formula,actual,predicted
O3Sn1Sr1,81.3785,55.60096610000014
Ca1O4Pd3,50.5659,54.888988599999806
B6Dy1,63.4007,76.71509660000041
B12Ho1,212.53400000000002,195.34148420000042
Er2O7Ti2,103.383,94.98426419999993
Al1C1Ti2,113.383,117.4457977999997
Cl6K2Pt1,7.17213,8.136762500000035
Mo3Si1,123.16,110.81777679999999
Ag1Pt5Si1,54.0228,58.009155600000106
As1O4Tb1,54.5138,67.10015848000023
Nb1Te4,20.5759,32.962754652
Rh3Th7,26.9651,22.94273386000001
Mn2O7Y2,103.964,77.18909360000002
Nd1P12Ru4,96.197,99.56326360000018
In1La3,12.6622,19.306900120000048
B6Sr1,110.915,99.00638248000028
Al1Pt1Th1,38.7143,45.482381599999854
Ho2In1Pd2,34.0228,30.599503799999965
Er5Ni1Pb3,33.3556,35.78901877999993
Er1Rh5,77.9642,80.25393423999992
Al2Ba1Si2,25.1737,40.84023820000003
Ag2Er1,27.5565,28.13823579999993
Ag1O2Y1,28.4199,39.24867599999986
B2Fe1,232.537,173.44174177999946
Mo1P1,134.356,111.15739479999996
Cd1S1,17.3261,22.28380041999998
Er4Sb3,32.3388,35.22012508000011
B1Ni3,75.2808,82.0284896000001
Ca3Ir4Sn13,25.0203,32.01611943999987
Ag1Br2Cs1,6.44948,7.819914476000004
As1Mg1Pt5,68.4803,61.83226260000014
Ru1Sb1V1,50.0378,63.79553039999998
Cl6K2Tc1,6.8547899999999995,11.104762000000038
Ca2Ge1,20.973000000000006,23.53169909999993
As1Pt5Tl1,50.7645,53.41318226
Cd1O1,19.7656,34.52822392000004
C1Mg3Zn1,36.0567,40.51794542000001
Mo1Pt2Si3,94.9713,94.17185419999996
P3Pd1,45.6498,48.30376294000003
Cu2O1,7.67467,28.606640380000076
Au1F4K1,9.99142,19.94275201999997
Al2Au2Sr1,27.4135,26.977618459999928
Pa1Pt5,86.5385,74.62577720000007
Dy1Rh5,77.2582,78.12472168000002
Sn4Sr1,11.2146,16.39172058000001
As1Na3S3,11.7232,15.60169594000008
Hg1La1Pd1,25.95,26.879359000000033
N2Se1Zr2,67.8705,72.9544521999999
Ho1Rh2,61.8547,60.28956098000001
La1Os2Si2,85.874,85.2622677999999
C3Yb2,43.0277,62.27439973999991
O4Pr1V1,40.3625,59.725114599999934
Sb1Tb1,35.3272,33.657182800000164
Mg3N2,77.5898,81.1209213580001
N1Ti2,96.4544,93.55819699999985
Co2Sn1Zr1,56.3832,54.11594219999999
Al1B1Be1,133.614,109.22752377799999
Au2In1Tb1,24.0742,22.489632479999948
Al3Pr1,61.9775,46.372397419999935
Pd1Sr1,20.3569,19.46033082
Dy1Ni1P1,65.3667,65.72233919999985
Al8Dy1Mn4,88.9763,70.95551165999976
Ag1Hf1,41.2012,53.448529999999934
Au1Cd1Yb1,17.6688,19.877235059999983
Ba1Ge12Pt4,20.4559,42.513922
Ga6Mn1Tb2,35.525,46.03200362000002
Cl6Cs2Pb1,3.3539,5.593042919999991
Ge1Ir1Sc1,70.938,84.78250559999992
Ca1Pd5,45.9569,42.541698600000096
Sn1Ta3,27.6558,64.58949960000001
Al1F4Rb1,26.9955,20.528802860000017
Ba1Fe1O3,73.8705,70.26348920000007
Ca3N1P1,53.3355,38.039298660000036
C3Nb4,139.996,168.18828259999987
As1Sr2,22.206999999999997,18.962356680000028
La1Pd1Sn1,27.8549,32.3350036
Ag5O6Pb2,14.9811,34.376199739999926
Au1In2Na3,8.23354,13.742180820000026
C2U1W1,62.6914,115.81627940000016
Al1Au1Er1,41.581,40.16862039999978
Ce1Rh1,21.2321,28.80265462000001
Dy1Tl1Zn1,44.03100000000001,39.995621779999965
Pd3V1,56.2139,62.88163600000009
Ho1Pd1Sn1,32.5203,34.28962019999992
Au3Li1,15.8944,20.851281260000007
B4Nb3,200.97299999999998,190.64497960000043
Dy1Rh2,60.3346,59.52701852000003
Au1Si1Th1,61.3441,39.9151188
Al5Ba5Sn1,16.9659,25.643706680000005
Bi1Pd1Yb1,15.9958,25.533338500000053
Mn1Ni1Sb1,35.3965,38.36011800000001
F3Mn1Rb1,29.9804,27.91903839999999
La1S1,32.5317,33.48255512000013
Fe1Ga2Hf6,52.9145,60.15082000000002
O2Ta1,114.74799999999999,108.27597639999972
Al2Li1Pt1,63.3948,53.96733200000004
Ca1Ir1Si3,44.0665,54.75361434000001
Co5Y1,29.9891,65.07317900000002
H7Th1Zr2,37.4428,38.65937540000007
Er2In1Pd2,36.7664,30.53851403999998
O2W1,154.037,120.80513963999974
As3Co1,81.6127,66.4590210199999
Ca1Pd2Si2,39.5855,46.61306898000004
In2S5Zn2,21.6378,25.32519423999989
Ir1O2,103.21799999999999,100.05411977999992
Os2Th1,26.9217,57.89859259999992
As1K1Mg1,18.8445,18.03432263999993
Ca1Ge2Li1,29.2933,29.605412019999967
Si3Sr5,22.4177,22.23999322000001
Rh1Y1,41.1834,34.16616460000012
B12H12Tl2,4.3141099999999994,75.70529999999997
Dy1In1Ir1,35.0114,37.48532279999999
Hf1Tc2,30.3826,66.14096919999993
Ca1Pb1Zn1,22.9328,24.71849098000001
Mn2O7Sb2,87.4866,77.9890414000002
Fe1P1V1,144.766,99.07333660000015
C1Ge1V2,101.773,102.05490419999971
Ba3Sn5,17.3505,16.922148579999988
In1Pt1Th1,42.7139,33.887650080000036
F4Pd1Sr1,24.4638,27.61302352
Dy5S7,38.7937,39.206874999999975
P2Pt1,115.315,72.81300320000003
Ag2Dy1,24.3425,26.08356779999991
P1Sn1,35.2363,32.11853131999997
P2Sc3,54.8201,56.878653800000194
Mg2Rh1,42.8662,47.72221927999997
Ge13Ir4Yb3,50.6362,58.80877120000015
B1Nb1Ni1,140.907,123.85361340000004
Er1Ir1Sn1,44.3542,45.72713080000013
Ir1V1,121.958,128.55015200000014
O3Sr1Tb1,35.0542,48.35990147999996
Hf1Mo1P1,120.06700000000001,105.16038119999969
Gd2S3,39.7786,40.09718593999993
Ge1Rh2,69.2597,61.66688420000005
Ce2N2Se1,57.9506,41.316707400000034
Ag2Al1Sc1,23.3542,34.74378520000007
Dy2Ge2Mg1,56.3577,54.92455079999983
Ce1Pb3,18.8624,19.954830068
Ba2Cd1,9.89214,9.396211520000003
Al1C1Zr2,92.473,97.00461559999992
Ca1Ge2Ir2,67.0102,54.485083199999984
Fe1Ru2Sn1,66.6401,68.79866480000004
Ir1Li1,50.236999999999995,70.4880309
Al3Ta1,98.1166,88.14161699999994
Al3C4Zr2,148.935,133.4565183999998
Hf3Rh5,66.9564,77.87313599999997
La1Pt2Si2,49.2969,56.81347300000004
Er3Sn7,28.995,27.518823159999968
Pd3Sc1,62.6876,51.46321520000002
Ge2La1Ru2,62.8995,59.18139659999995
P1Pd5Tl1,47.7984,41.785765240000046
Ge1Ir1Mn3,47.4245,68.6496939999999
Mg6Ni16Si7,83.4198,66.48508679999992
Rh5Y1,78.4611,76.53582617799991
Sc5Si3,69.4282,55.551731000000046
Ga1O3Pr1,43.8469,51.84932419999985
S1Se1,10.342,10.157284011999993
S4Sc2Zn1,33.89,26.996038319999986
Ho1Os2,47.6712,52.955526800000115
Au1Sc1,41.4191,37.87690978000004
Rh1Te1,26.180999999999997,37.13319485999996
Cu1Ga1Pt2,58.7807,53.04103720000018
Ru1Y3,26.9652,29.17574780000001
K5Te3,9.07266,6.8087890400000095
Dy2Hf2O7,97.2411,96.17685139999986
In1Th2,25.4969,28.481611600000008
Pb2Pt1,17.6768,27.143159019999928
Er1Se1,26.3462,28.7408977999999
F3K1Pd1,23.9351,25.87007957999995
Cl6Rb2Zr1,4.66488,5.368979380000013
Ag2Mo1O4,16.562,59.221294619999924
La10O3Si8,48.6798,41.60438785999996
Dy4Ga12Pd1,56.9293,52.3630602800002
Dy1Ga1Pd1,19.7642,27.568347980000052
Mo3Si2,81.9314,110.47375540000004
Al2Ba1,31.4109,33.491083739999986
Au1Y1,30.3376,28.71602060000007
In3La1,29.2158,28.21947585999991
Si2Ti1,100.895,90.49261777800035
Al2Ho1,59.3047,58.534927599999705
C1Er1Rh3,79.8946,78.97729200000009
Cd1O3Sn1,64.3235,59.52098296000002
K3Sb1,5.95383,7.5923396880000125
Al2Se4Zn1,34.9151,30.567213389999967
Pt1Sc1Si1,64.9206,68.54326079999979
In3Th1,24.434,29.043921279999967
Cu1La1Si1,46.1303,46.90992419999996
Ge1Ni1Ti1,79.7815,71.08081019999996
Ni3Sb4Zr3,65.9817,44.51675248000001
Ba1Os4Sb12,52.5555,44.40612029999987
Cu1La1,13.9046,21.50516978000001
B1C1Li1,132.303,109.83650856000023
As4Th3,51.9188,43.68752420000001
Al1Au2Mn1,27.3675,28.730655659999968
Ca3Ga5,34.055,36.7730446600001
Nb1Pt2,98.5983,93.91863699999985
Fe1V3,49.8853,95.515771338
Al18Cr2Mg3,52.9134,49.79828205999996
Ge2Hf3,86.1307,64.59447300000019
Ni2S6Ta9,56.3992,66.90972439999989
B2C2Y1,108.531,125.80012659999994
Na2Ni1O2,29.7987,56.55747688
Co1Nb1Sb1,60.7049,67.11949359999988
Mn1Ni1P1,32.5061,62.84353959999997
Bi2Ir1,47.2357,50.191842739999984
Al1Si1Y1,63.1812,49.78251679999998
La3Sn1,20.5968,20.160982940000032
Ge12Pr1Pt4,21.7107,51.80144460000002
Ir7Sc4Si6,110.399,97.73918139999998
Ga2Ho1,51.9222,45.920635660000016
Pt1U1,31.049,49.33892866000008
B1Co1Re1,115.71799999999999,145.5699330000003
Au1Ca3N1,30.8296,24.72135074000005
Dy4Ge6Ir7,96.9392,93.37332079999969
Al1N1Zr2,88.7348,87.19642799999998
Au1Rb1,8.062330000000001,10.913490699999995
Cl6Pb1Rb2,3.9133400000000003,5.618075099999988
Pt2Si2Y1,49.2956,62.45672840000012
Ir1Nb1Si1,127.647,111.45366640000007
Cu1Mg1Sb1,32.6522,24.13687022000001
Li1Sb1Zn1,25.2144,28.737896539999966
Cu1Zn1,32.5984,40.818818599999965
Ag1Pt3,54.1644,52.84007325000019
As1Rh2,74.0754,66.17281280000007
Dy1Ir3,113.221,92.22099679999985
Al1N3V4,106.455,132.84861440000014
N1Na3,14.1088,22.446333020000008
Ge2Tb1,25.7214,40.98204259999999
Pd4S1,36.1084,37.69101395999999
Cr2S4Zn1,41.2715,33.745164399999986
Ni1Sn1Th1,43.8424,41.966213280000034
Hg1Yb1,22.5345,18.030811539999988
Ge1Pd2Y1,39.5164,42.0393326
Ir3W1,194.162,181.7800533999994
Ca1F6Pb1,21.7116,22.023366860000035
Rh4Sn13Sr3,28.3875,27.342097999999968
K1O3Ta1,121.25299999999999,45.41805062000004
Al2Ba1Ge2,32.6236,33.79059249999999
Ca1Rh2,47.5757,49.17521305999993
La1Pt5,67.7037,62.45194599999995
Cd11Na2,16.7642,19.812211679999994
O2S1Sc2,66.2702,54.82825592000007
Al3C3Dy1,136.934,129.59762020000034
Cd1Sc2Se4,19.9636,21.454519295999965
Au2In1U1,17.5608,25.382081739999986
Ni1Sn1Ti1,60.9389,56.105542800000016
Br3Cs1Sn1,8.46313,6.477791360000013
C1Fe6W6,80.6232,109.54193575999972
Cl1O4Rb1,6.64902,14.401757380000005
K1Zn13,53.4154,40.79036724
Ag1Cu4Er1,20.4985,30.67765241999993
F1Ho1S1,57.2729,38.75973866000001
Ba1Cd2Ge2,17.769000000000005,22.88556700000005
As2Mg3,32.1617,23.25486381999996
Sc1Tc2,30.031999999999996,53.24496257999995
Ca5H1Sn3,23.6587,24.659214999999985
Os1Se2,105.04899999999999,78.95672398000005
Cu3Ho3Sb4,50.3684,44.23327760000001
Ca3Hg2,13.0324,18.253292160000004
La1Si1,44.1309,44.74786100000002
B2Mo2Os1,157.601,166.025892
Al1Tb2,28.4362,30.293989999999948
Os1Si1Zr1,101.571,112.00006239999979
Mg3Ni20P6,66.1933,66.45694919999998
Re1Si2,120.939,127.95288580000008
O2Sr1,44.6311,43.23934522000005
Ge1Mg2,14.9494,22.994477379999992
Ga12Ho4Ni1,56.9986,49.037601639999934
Ga2O6Te1,100.96600000000001,72.11674191000013
In1Pd1,29.474,34.989047320000054
Pa1Sb2,41.3062,35.39884180000008
Se1Sn1,28.6256,14.999630948000025
Bi1Rh1S1,57.4898,54.32458634000018
K1P1Zn1,26.6336,18.78391447999999
F6Ge1Rb2,6.07852,11.373299480000016
C1Ru3Th1,112.10600000000001,95.15049679999998
La1Rh1,22.6216,27.213253420000008
Eu1S1,34.3206,35.80074595999999
Ca1Li1Si2,35.5112,39.50409148000007
Be1N2Si1,173.91299999999995,128.63972335000028
Ru1Ti1,118.512,82.40192581999992
In1La2Rh2,26.5547,29.436219800000053
B1Mg8Pt4,34.806,38.53191508000001
Cu2Ga1Sc1,30.1824,43.873931380000045
Ga1Ir1,61.4924,86.35465919999999
Cu1P1Sr1,47.2147,36.388183020000035
Rh1Sb1Se1,64.3426,53.09295866000014
Ca1Cs1H3,19.6289,18.276263079999982
Cd1Ge2Tb2,48.3253,47.693275199999896
Al2O4Zn1,109.007,72.55502187999993
Ir4Sn4Sr3,29.7416,38.379755460000055
Cd2O4Sn1,42.7547,52.02404788000002
As1La1,40.7637,37.174144260000034
Ba1Ge1Zn1,28.5194,27.758062059999922
Pb1Sr1Zn1,24.9787,25.36833243999993
Al3Hf1,79.717,78.2235399999999
C2Ho1,41.8845,56.88128387999976
Cu2Sc1,40.7378,45.304282000000065
Ce1Pt3,67.633,49.41830679999982
Au1Ge1Ho1,29.2195,44.848191799999846
O3Ru1Sr1,76.2901,63.03391275999991
Pd3Te2,26.4734,25.97748240000007
As1Y1,49.6308,49.38997660000007
In1Ni2Tb2,35.4988,35.706162400000075
Bi1Fe1O3,68.4832,63.34645280000017
Rh3Zr1,110.29700000000001,84.76864285799995
Al1Ho1Ni1,40.2984,45.244545200000104
Dy1Te2,21.8865,25.323076079999925
He2Ne1,1.1662,61.6928520280001
C2Er1,41.5483,63.8905808199999
C1La3Pb1,39.3962,38.437208820000016
Cu1O1,20.1841,36.49648226000002
Ag2In1Y1,19.4227,22.70537839999999
Co1O6Sb2,90.4878,81.28154525000046
Bi4Cu4Mn3,26.7237,26.69048458
C1Ru3V1,156.173,136.64631579999985
Mg1Se2,28.8189,18.614647788000017
Mg3Tb1,26.6449,22.341778820000034
Al16Os7Zr6,67.4341,72.41538739999984
C1Ru3Ta1,144.488,141.33469639999984
Al1Au2Hf1,23.9681,45.56482754000002
Pt3Tb1,63.2502,64.51183100000034
Cd3Y1,27.3068,25.62280028
B2Zr1,228.78099999999998,176.26535260000009
Hf1Rh1,31.0744,72.25630719999997
Al3C3Ho1,137.847,129.28140819999982
Cd1Gd1,23.2074,23.595998000000005
Co1P1Ta4,110.54700000000001,89.20820260000008
Pt1Sc1Sn1,52.5606,44.046955059999895
Ba2Hf1S4,30.5697,31.168917079999968
Sb1Y1,34.4787,33.03808420000016
Ag1Sb3Zr5,59.99100000000001,46.78862139999988
Dy1Mg2,17.3081,18.989378079999934
La1Pd3,46.8125,44.25980636000008
Ho1Rh1Sn1,42.5793,40.60318340000005
Bi2O7Pt2,78.0858,64.40512780000016
Bi4Th3,35.4618,29.968391040000004
Mn1Na1O2,61.2546,67.12129159999995
Cd1F3K1,22.0152,26.82945898000009
Ca1F3K1,25.1503,31.915334299999913
Ir2Si2Tb1,108.69,93.88260160000023
B7Re1Y3,142.33700000000005,153.36136119999927
Ir2La5,11.7323,24.91852169999998
Ag1Dy1,26.7189,26.52155324000002
B2Ta1,185.59099999999998,198.90129400000043
Cr2Ti1,65.2301,65.72501596000008
Cu1Dy1Sn1,46.6432,45.77755780000002
Y1Zn1,29.2814,30.60217140000007
B12Yb1,185.138,160.01009372000004
Al1Ir1Th1,44.0084,56.03455339999986
Br1Na1,10.4276,12.142202267999988
Ir5Sn7,50.7673,50.01809786000001
Cr1O2,102.965,77.94541749800013
Cu1Sb2Ti5,48.5542,47.204934799999954
Au1Ba1Sb1,26.4373,21.4485239
Er1Pt2Si2,46.0577,53.069644400000236
Cl5Cs1Pb2,7.976560000000001,11.465188220000016
Mg1Sr1,13.6727,14.285425619999998
O4P1Y1,61.3946,65.68980199999993
Sn1Y1Zn1,43.1132,43.39851640000001
Ba3P4,19.224,24.183078839999915
Cr1N1,168.532,152.49003893800028
Cu2O3Sr1,45.8129,49.13407255999985
Ge13Ru4Tb3,50.9901,55.96710500000015
F3Na1Ni1,29.8301,35.934326759999976
Ge1Mg2O4,97.8248,57.95380960000014
Ga7Ni3,53.8586,39.48671508
Ba1Cu3O4,39.0946,46.44064975999986
Ba5Sb4,14.1191,15.210791700000055
Al20Pr1V2,61.0969,57.19932178000001
Al3Ni2Th1,67.8319,57.72161420000017
Ge2Ir3La1,97.5384,81.06748879999991
B3Nb2,209.295,189.34091460000042
P1Pt5Tl1,50.4164,55.04602926000019
Ge2La1Li1,40.699,40.566470160000016
Au1Sn1,15.5035,17.381312739999984
Cr1P4,99.0583,92.54901317800018
La1Ni1,16.9027,31.037562280000053
Er1Pt1Sb1,48.2991,44.02782819999993
As1Pd1Se1,31.3047,34.05835020000001
B6Ce2Ni21,59.9348,71.37893939999995
Ir1Mo1,160.57399999999996,152.76527539999984
Sb1Ta3,76.0978,73.1666980000001
Ge6Ir7Sc4,102.206,87.60427619999996
Ni1Pt1,90.64399999999999,64.75319189999996
Na1O3Ta1,108.867,96.49414019999979
Ba1In4Ir1,31.2414,29.046664139999965
Au1Dy2,19.5814,20.25396243999993
Cd2O7Ta2,83.8562,78.44236452000001
Al1C1Ti3,88.5194,102.37321339999987
La1Mg1Pd1,21.7619,20.88897055999994
Ba1Te2,15.0264,14.684916160000045
N1Re2,190.426,175.90288560000042
Cl6Cs2Pt1,5.01663,6.088884500000021
Pd1Sb1Te1,28.432,25.016662160000124
B1S3Tb1,27.1017,36.296375459999965
As4Ge3,29.1186,36.109196740000016
B3Ni1W3,193.185,165.6264302599995
P2S6Th1,9.4316,27.460419836000053
Ag1Mg1Y1,14.3676,22.7212258
Pt3Sb2,26.3129,41.5965551
Ca1Pb1Pd1,23.4396,26.461520580000037
Cs1I1,5.61116,5.944147999999994
K2O1,12.534,11.523245200000007
C3Sc4,62.5423,89.35927180000006
Pt1Si1Sr1,27.8788,29.319414760000054
Ir1Si1Ta1,129.53799999999998,112.66110779999997
Ru1V1,92.8788,115.28914420000002
O4Pb1Sr2,44.1994,45.69713868000004
Cl1Na1O3,12.6469,27.316860659999985
Mg2Pb1,23.2257,17.024731940000002
Er2In1Ni2,36.7299,37.81158220000006
Ag2Hg1I4,4.71106,10.625181992
As2Ba1Pd2,35.9495,30.647367460000023
Mn1Rh1,64.1408,87.78583559999996
C1Ni2Ta4,105.929,107.62946219999974
Cd1Er1Ga1,50.9827,40.825579799999744
Er2O7V2,97.73100000000001,83.96065740000019
Pb3Tb1,8.65957,14.613780499999999
F6K2Ni1,11.0438,11.830012051999994
Rh1Sn1Zr1,58.7835,46.803374000000105
Hg1Sr3,5.49279,9.75304478000001
Ge1Hf1Os1,99.7346,92.86624240000013
Ga1Gd3O6,58.2837,57.4940332000001
Ga3Ni2,64.678,45.10901065999996
Ni1Sb1Zn1,34.8324,37.80636095999999
Bi1Nb3,62.2102,66.90956500000007
Pt1Sb1Yb1,14.3121,27.364856820000053
Dy1Rh1Sn1,38.2452,39.95423140000007
Bi2Th1,26.9177,27.879993440000003
H9.975La3.99,39.3114,38.182863759999954
Hg1Ti3,75.8106,45.06272148000002
B2Ho1Os1,129.579,126.33596560000026
Si4Ti5,87.62,84.0288370000002
Cd1Ge1Sr1,28.0621,26.211040259999965
Ag1Li1,11.7594,21.078200079999995
Ni1S1Sb1,49.2501,49.917680999999924
Al10V1,39.6493,77.49211735600005
Ho1Te2,21.5849,23.494014099999948
Cl4Th1,15.5096,18.89996582399998
Ca1Ge2,33.5223,35.56537215999997
Pb1Pd2Tb2,27.3383,29.837581
In2Se4Zn1,18.0018,19.09760146000005
Ba2Ge4S10,13.399000000000001,25.291211851999996
Ho1Rh1Si1,60.4305,67.46979239999997
Cr1K1O2,69.2063,47.25180268000005
Co1Sn1Th1,50.9042,41.909910480000036
Na3Sb1Se4,8.51223,12.960710960000007
B12Dy1,211.354,198.0220473999997
N2O1,2.7229900000000002,104.25211073400023
Al2Cd1Se4,26.1026,20.273853419999984
Cd2Er1,31.083000000000002,28.75922739999989
O2Ru1,105.199,99.44618275999993
Al1Rh1,105.15,80.53497775999998
Se1Tb1,28.6916,31.08656119999981
N1Tc1,115.044,148.58983615999998
B2Sc1,136.132,152.10710479999975
H2Ho1,58.898999999999994,54.27780916000001
Pd1Y1Zn1,22.38,35.628139599999976
Ba1Ca1Sn1,17.6174,16.526251779999996
Ca1Ga2P2,48.5333,37.77318021999998
Li3P1,35.1352,33.76558060000006
Ho1In1Pt4,54.6615,54.22748379999987
Mg3P2,39.8045,26.07594545999996
Mn6Sn6Zr1,29.6144,48.970829950000116
K1Mn1Te2,7.7735600000000025,15.085162660000035
La1Rh1Si2,50.4507,54.38200680000003
Al1Co2Mn1,56.59,67.69875059999981
Hf5Ir3,26.0968,65.04236919999974
Sr1Tl1,14.0896,16.064407780000018
Ho3In1N1,66.3803,64.41496320000014
Ge2Ho2Mg1,57.8055,55.60125139999995
Ni3Sb1,44.9272,45.800864919999974
Ge1Mn2O4,68.949,72.47033800000013
C1Pd1,47.056000000000004,53.696786139999894
Er1Rh1Sn1,43.2424,41.49854580000003
As1Ca2,29.8489,24.37374631999995
Ge1Pd1Sc1,51.6838,52.9325576
In3Zr1,51.6571,27.943769440000032
B1Ce1Rh3,62.1609,65.79394779999983
Er1Ir2Si2,106.791,100.11849900000004
Au1Li2Sn1,19.542,17.404226020000017
Ca1F3Rb1,26.2781,29.726637479999976
Sn3Th1,13.5011,21.746270400000046
Nb6Ni16Si7,101.94,90.78706079999986
In3Ru1,49.7708,63.38553915999994
Cu1Se2,24.6774,28.55431635999999
B1Rh3Y1,86.8349,85.93180140000004
Be1Li1Sb1,46.8786,39.21059975999995
Au3Na1Si1,23.2029,26.86224626000004
As1Co1Nb1,84.6671,69.5967684000002
In3Rh2Ti3,55.8474,54.59610900000002
Al4In3Sr11,14.2046,16.89894348000004
Au2Dy1Si2,45.6709,45.09009139999974
Al1Er1Ni1,41.6375,48.09385060000007
Mn2O3Ta1,66.061,104.49396699999978
Er1Rh2,62.1945,62.47100952000002
Al1Ba1Ge1,34.2148,31.630889419999896
As1Zn1,37.3445,31.329422220000065
Au1Cu4Dy1,22.1162,23.367326779999924
Ge1Mn3,34.1754,45.81690887999999
Al1Ti3,64.3718,43.999291800000066
As1Cd1Pt5,56.2765,58.35922851999998
Li2Pt1,29.5387,39.98028672000006
Au1Cu3,48.9293,34.4702067399999
Pt1Y2,23.1988,20.390086859999908
B1Rh6Ti2,104.84200000000001,103.40026920000004
P2Ru2Y1,101.024,89.16410819999987
O4Rh2Zn1,67.0954,58.743325719999724
O1Zr3,56.269,63.87664379999985
N1Sb1Sr3,38.2214,28.957442879999967
Br4K2Pt1,5.88687,8.030032904000022
Pt1V3,64.3295,89.1438647800004
Al18Mg3Mo2,52.6787,63.70502460000001
Er4In1Ir1,35.2794,32.895317899999945
Ir1Nb1,95.7959,104.15871159999985
Ag1Al1O2,34.2327,58.90131299999978
Al6Re1,71.1316,78.91501780000013
Er1P1,61.0168,52.86235558000014
Au4In2K1,17.7606,19.84863934000002
C1Rh3Y1,77.3229,79.18108420000007
Dy2In1Pd2,34.7648,32.03324139999999
Pd16S7,24.1884,34.294989379999926
Rh1Sn1,48.6008,43.254761420000065
La1O3Y1,60.7135,61.29481640000034
Ge1S2,14.3212,26.11201423199999
Dy1Ir1Si3,60.7828,61.88470940000021
C1Pt1,66.8829,71.27249921999973
P2Ti1,85.6627,85.51095880000017
Ba3Bi1N1,10.8174,24.880055559999967
Ca1O3Sn1,75.6286,51.11977328000005
Ho1Tl1,15.6186,20.21127320000008
In4Pd1Sr1,24.1743,24.989237279999948
Ru2Tb5,26.4409,25.268184000000076
P2Ru2Sr1,54.8349,49.5063464
H2Sc1,66.02,49.35528599999999
Dy2Rh3Sn5,36.119,37.77529399999985
Cu2Li1P2,35.1565,41.063358740000034
Hf1S2,14.9721,32.16710721999993
As1Pd1Tb1,51.3134,45.44815339999993
Ga1Mn1Ti2,22.5529,51.25097980000001
Ba1I2,7.56986,11.623072599999988
Ir2S3,96.6677,88.28093899999986
Ru1Sb1,70.3584,57.98225212000003
Ge1Mn1Pd1,35.0519,49.17192900000001
Cd1Ho2Se4,18.3177,19.700974779999946
Bi1Ho1Pd1,36.3466,33.76273099999996
Ca2N2Zn1,44.6417,39.43316651999999
Fe1O3Sr1,80.3487,74.16563740000015
Gd2O7Sn2,84.0285,77.40493439999992
Ba1S3Zr1,33.6958,33.966049719999944
N1Ti1,171.18599999999995,137.3844847559998
Ag1Er1Ge1,51.3682,44.30803459999992
Mo1Zn7,48.4029,60.128237259999544
