formula,actual,predicted
In2Re1Sn1,0.0,0.0
Cu1Hg1Ni1Ta1,0.0,0.009944000000000005
B1Bi2Sn1,0.0,0.0
Rh1Tl1Tm2,0.0,0.0
Al1Au1Nb1Ni1,0.0,0.00062
Na1Sb1Sc1,0.0,0.003098
Au1Cr1Fe1In1,0.0,0.0
Er1Lu1Tm1,0.0,0.0
Bi1Pb1Si1,0.0,0.0
O4Sn1V2,0.0,0.5948160000000009
Bi2Na1Te1,0.0,0.004900000000000001
As1Cu1O1Te1,0.63,0.2819579999999999
Co1Ir1Te1,0.0,0.0031360000000000003
Lu1U1V2,0.0,0.0
Ir1Sn4,0.0,0.0012720000000000001
Cd1Ce2Eu1,0.0,0.0
As1Ho1Sn2,0.0,0.0
Gd2Pd1Pr1,0.0,0.0
Eu1Pd1Pt1,0.0,0.017816
Cs2Eu1Ti1,0.0,0.0
Gd1Pd1Ti2,0.0,0.0
As2Er1Tm1,0.0,0.0
Bi1Np2Tb1,0.0,0.0
Cu2Ge1Mo1,0.0,0.0
La2Pr1Te1,0.0,0.0
Re1Si1Yb2,0.0,0.0
Ni2Pr1Ru1,0.0,0.0
Ho1K1Ni2,0.0,0.0
Ac1Cd1Os1,0.0,0.014158
In1Li1Ni1Re1,0.0,0.001224
Gd2Si1U1,0.0,0.0
Be1Ca1Cd2,0.0,0.00156
Eu1Lu2Re1,0.0,0.0
Ho1Na2Te1,0.0,0.0
Eu1Mo1Np1,0.0,0.0
Ce1Ge1Pa1,0.0,0.0
Al1Mo2O4,0.0,0.08158800000000004
Pd1Rb2Ta1,0.0,0.0
Sb1Tc1Y2,0.0,0.0
Sr2Tm1U1,0.0,0.0
Al1Pr1Ta1,0.0,0.0
Dy1Hf2Y1,0.0,0.0
Cr1Ni1Si1,0.0,0.00134
Eu1Tc1Th2,0.0,0.0
Ir1Nb2Y1,0.0,0.0
Ba1Ru1Sn1,0.0,0.002472
Ag1Ga1Mn1Y1,0.0,0.0
Bi1Mg1Sb1Te1,0.0,0.006997999999999999
Ce2Dy1V1,0.0,0.0
Cr1Lu1Yb2,0.0,0.0
Ho1U3,0.0,0.0
Ce1Gd2Pt1,0.0,0.0
Ba1Cu2Nd1,0.0,0.0
Cr1Mo1Sb1,0.0,0.0
Ba1Ho2Pb1,0.0,0.0
Li1Pb1Zn2,0.0,0.06309000000000006
Ba1In1Pm2,0.0,0.0
Fe1Ni1W1Zn1,0.0,0.0011140000000000002
Ho1Pt1Sb2,0.0,0.0
Ge2Mo1Rb1,0.0,0.00057
Ba1Cu1Pt1Ta1,0.0,0.0029460000000000003
Be2Ca1K1,0.0,0.001674
Cr1Fe1Pd1Sb1,0.0,0.0
Er1Pa2W1,0.0,0.0
Cs1Mn1O4,2.242,2.525428
P2Ru2Y1,0.0,0.008884
Au1O1Te1Tl1,0.0,0.048764
O6Pb1Se2,1.8230000000000002,2.441292000000003
Bi2Ta1Te1,0.0,0.012787999999999996
Cs2Mg2Zn3,0.0,0.0
Mn1Nb1Nd2,0.0,0.0
Cu1O1S1Sb1,0.691,1.2267359999999972
Cs1Pr1Si1,0.32,0.21046999999999946
Ga1In1Te2,0.0,0.2165219999999997
Al1Na1Nb2,0.0,0.0
B1Co1Hf1Mn1,0.0,0.000614
Li1Sn1U2,0.0,0.0
Ga1Li1Ni1W1,0.0,0.03532800000000001
Ce1In2Te1,0.0,0.005992000000000001
Mo1Pr1Sm1,0.0,0.0
Au1B1Ca1,0.0,0.00067
Rb3Tm1,0.0,0.0
Al1Pd2,0.0,0.0
Cu1Rh1Tl2,0.0,0.0
Au1Er2Sn1,0.0,0.0
In2Y1Zr1,0.0,0.0
Cd1Fe2Zr1,0.0,0.0
Be2Cs1Lu1,0.0,0.0
Ce1Tm2Zr1,0.0,0.0
Pa1Pt1U1,0.0,0.0
La1Ru1Tc2,0.0,0.0
Pr1Tl1U1,0.0,0.0
Be1Ir1Sc2,0.0,0.0
Li8Mn2O11Ti2,1.585,1.146992000000002
La1Mo1Re1,0.0,0.0
Sc1Th1Zr2,0.0,0.0
Al2Li1Sn1,0.0,0.0
Dy2Eu1Gd1,0.0,0.0
Co4Li10O9,1.633,1.8960659999999958
Lu1Pa2Zr1,0.0,0.0
Al2Mo1Tl1,0.0,0.0008359999999999999
Li1Re1Tm1,0.0,0.0
Nb1Nd1Tm1,0.0,0.0
Ho1Lu2Y1,0.0,0.0
Ir1K1Zn1,0.568,0.3849539999999995
Cd1Na1O1P1,0.0,0.020838
Cu1Pb1Sn1,0.0,0.0
Cs1Os1Sm2,0.0,0.0
Cu1O3Tc1,0.0,0.05774
Cu1Hf1Ru1Zn1,0.0,0.0
As2Pt1Rb1,0.0,0.0
Cu5In2Mg1,0.0,0.0
Cr2Na1Sc1,0.0,0.003076
N1O1Pa1Zr1,0.0,0.002912
Cl2Sn1,3.117,2.1240680000000007
Eu1Ge2Tc1,0.0,0.0
Ac1Pd1Pu2,0.0,0.0
B1Na1Tl2,0.0,0.00039
Cu1Lu2Sc1,0.0,0.0
Ho1Pm2U1,0.0,0.0
Co1Ta1U1,0.0,0.0
Ag1Mg2Pt1,0.0,0.0
Ac1Cu1Os2,0.0,0.0
Hg1In1Sm1,0.37,0.2282579999999996
Nb1Np2Tm1,0.0,0.0
Co1Pu2W1,0.0,0.0
Fe1Os1Ru1Si1,0.0,0.006148000000000001
Bi1Mg1N1O1,2.093,1.0594699999999968
Nb1O3Re1,0.0,0.0
Na1Pt3,0.0,0.0
As1Os1Ta1,0.0,0.6064460000000008
Fe1Mn2Pd1,0.0,0.0
Hf1In1Ni1V1,0.0,0.0
B1Re2Si1,0.0,0.0
Ni1Sr1Tm1,0.0,0.0
Ag1Cu1In1Rh1,0.0,0.002134
Na2Np1Tb1,0.0,0.0
Hf1Os1Pt1,0.0,0.0
K3O1,0.0,0.25998800000000016
Cu1Dy2La1,0.0,0.0
Ce1Nb2Pb1,0.0,0.0
Cd1Hg1Pt1,0.0,0.0
Bi1O4Zr2,0.0,0.026142000000000002
Re1Tc1Te1,0.0,0.0
As1Hg2W1,0.0,0.0
Mg1Pb2Pt1,0.0,0.0
Pr2Pt1Zn1,0.0,0.0
As1Mo1Ti1,0.0,0.0
Li2Ru5,0.0,0.000476
Cr1Ge1Ta1Zn1,0.0,0.000676
Be1Np1Pa2,0.0,0.0
Cs1Mn1Pr2,0.0,0.0
N1Np1O1,0.0,0.7058219999999995
Ba1O1Pb1Se1,1.6580000000000001,1.326651999999999
Cu1Fe1Ge1Os1,0.0,0.0006540000000000001
O4W1Zr2,0.0,0.0046440000000000006
In1O3Y1,2.38,2.0096659999999997
Li1Pu1Tc1,0.0,0.0
Ga1O1S1Tl1,1.635,1.1951360000000029
Ba2Ge1Se4,1.569,1.7747160000000035
La1V2Zn1,0.0,0.0
La2Pm1Ti1,0.0,0.0
Na1Nb1Re1V1,0.0,0.0
Ca2Lu1Sc1,0.0,0.0
Ce1Cu2Nd1O6,0.0,0.038204
Au1Tl1V1,0.0,0.0069180000000000005
Au2Pm1Ta1,0.0,0.0
Hg1Ir1Ti2,0.0,0.0
Eu1La1O6Ti2,0.0,0.448142
Be1Eu1Pd2,0.0,0.0
Eu2Ni1Si1,0.0,0.00156
Lu2Tb1Th1,0.0,0.0
Mo1Ti1Y1,0.0,0.0
Sr1Tc2Zr1,0.0,0.0
Fe2Ge1Yb1,0.0,0.0
Li1Na1Sn1,0.0,0.0076799999999999985
Cd1Pu2V1,0.0,0.0
Co1Cu1Re1Sb1,0.0,0.0
Hg2Pt1Sm1,0.0,0.0
Ba1Ca1Ru2,0.0,0.0
Eu1O6Zn1Zr2,0.0,0.5562199999999995
Cu1K1Sc1,0.0,0.0
Ca1Eu2Zr1,0.0,0.0
Cr1Ir1Nb1Si1,0.0,0.010796000000000002
Cu1Hf2Na1,0.0,0.0
Pd1Ta1U2,0.0,0.0
Au1Sr2Tm1,0.0,0.0
B2Eu2O5,0.639,0.215352
As2Tm1W1,0.0,0.0
Eu1Ho2Te1,0.0,0.0
Ca1Cu1K2,0.0,0.0
Hf1Lu1Rb1,0.0,0.0
Mg1Pt1W2,0.0,0.0
Ac1Hg1Ru1,0.0,0.00043799999999999997
Al1Co1Nb1Ni1,0.0,0.004518
Fe2Pr1Tb1,0.0,0.0
Al1Gd2Pa1,0.0,0.0
As1Be1Cr1Ru1,0.0,0.000878
Pb1Re2U1,0.0,0.0
Ir2Lu1Pm1,0.0,0.0
As1Co1Pt2,0.0,0.0
Ge2Pt1Tm1,0.0,0.0
Co1Pd2Pr1,0.0,0.0
Ga2Lu1Pd1,0.0,0.0
Ge3Sm5,0.0,0.0
Au1Mo2Ni1,0.0,0.0
Ce1Na1,0.0,0.0
Sn2Ti1V1,0.0,0.0015779999999999998
Re1Sn2U1,0.0,0.0
Cu1Rb2Ta1,0.0,0.0
Ga2Pr1Tb1,0.0,0.0
Cd1Rb1Ru1,0.0,0.008364
Fe2Pr1Si2,0.0,0.0
Fe2Pb1U1,0.0,0.0
As1Rh2Te1,0.0,0.014776
As1Co1Hg1Ru1,0.0,0.0
Cs2Dy1Pt1,0.0,0.0
Hg1O1Ru1Te1,0.0,0.013876
In1N1Pr3,0.0,0.022396
Os2Ru1Sr1,0.0,0.0
La2Nb1Yb1,0.0,0.0
As1Cs1F6,5.537000000000001,5.081886000000001
W1Zn2,0.0,0.00187
Pa1Sm2Sn1,0.0,0.0
B1Cd1Y1,0.5660000000000001,0.29936400000000035
As2Gd1O1,0.0,0.0030320000000000004
Au1Eu1Mo1,0.0,0.00529
Co1Pb1Th2,0.0,0.0
Cu2Na1Zr1,0.0,0.0
Ag2Bi1Rh1,0.0,0.00043799999999999997
B3K1O5,6.31,5.754134000000002
Be1Er1Tl2,0.0,0.0
K1Tc1Ti1,0.0,0.0
Lu1Pa1Sn1,0.0,0.0
In1Si1U1,0.0,0.0
Be2Mg1Sc1,0.0,0.0
Ag1Pd1U2,0.0,0.0
Fe1Ge2Zn1,0.0,0.0
Ca1Na1Pt1,0.0,0.009012000000000001
Au1Cd1Os1Tc1,0.0,0.0006519999999999999
Ag1Ga2O4,0.0,0.8605559999999982
Ge2Ir1W1,0.0,0.0
Cu2Pa1Ti1,0.0,0.0
Hg1Sn1W2,0.0,0.0
Ge1Ho1Si2,0.0,0.0
Ag1As2Ir1,0.0,0.0
Hf1La1Ta2,0.0,0.0
Na1Tc1Th2,0.0,0.0
Co3In2S2,0.0,0.056882
O3Si2,1.921,1.4011620000000025
As4Hf3Pd3,1.082,0.7745060000000017
Mg1Rh1Sm2,0.0,0.0
Re1Ru1Zr1,0.0,0.0
C2Cr1U1,0.0,0.0
Ca1Ga1Sr1,0.0,0.0
La2Mn1U1,0.0,0.0
Cr2Mn1Tl1,0.0,0.000238
Gd1Nb1Pt2,0.0,0.0
Ir2Ni1W1,0.0,0.000526
Mg1Pt2Tc1,0.0,0.0
Ga1Gd1Pm1,0.0,0.0
Ge3Os2Re2,0.0,0.002088
H1Na3,0.0,0.5416779999999999
Ni1Ru1Sn1Tc1,0.0,0.001586
Pt2Re1Y1,0.0,0.0
Ir1La1Tm1,0.0,0.0
Ir1Mn2Pb1,0.0,0.0008320000000000001
As2Ni1Sc1,0.0,0.0
Cr1Fe1Si1Zn1,0.0,0.0
Ag1Ga1Li1Sn1,0.0,0.0
Lu1Si1Zr2,0.0,0.0
Ac1Fe1U1,0.0,0.0
Al1Fe1Sn1,0.0,0.0
O3Pt1Sb1,0.0,0.031771999999999995
Co2Tb1Ti1,0.0,0.0
Ac1Ho2Sn1,0.0,0.0
Gd1Ge2Tb1,0.0,0.0
Ag1Al1Ta2,0.0,0.0
Au1Ba1Pm1,0.0,0.0
Ba2Ce1Si1,0.0,0.0
Sc1Tc1Y2,0.0,0.0
Fe1Mn1Nb1Zn1,0.0,0.0
Al1B1Fe1,0.0,0.011406
Er2K1Zn1,0.0,0.0
Ag2Tm1,0.0,0.0
Ga1Sm1Th2,0.0,0.0
Rh1Zn1Zr1,0.0,0.0006219999999999999
Ho1Mn2Yb1,0.0,0.0
Ir1O6Sr2V1,0.467,0.21455399999999986
Sm1V1W1,0.0,0.0
O7Si2Sr1V1,2.8,3.0241459999999987
Os1Sr2V1,0.0,0.0
Gd1Re1Tl1,0.0,0.001702
In1Mn1Pt1Ta1,0.0,0.0
Rh1Sn2Tm1,0.0,0.0
Fe1K2Pb1,0.0,0.001368
Hg1O1P1Rb1,0.0,0.011178
C2Mg3,0.0,0.6576679999999998
Fe1Ge1K1,0.0,0.010552
Co1Mg1Ni2,0.0,0.0
Ac2Nd1Os1,0.0,0.0
Cd1Pd1Rh2,0.0,0.0
Cd1Si1Ta1,0.0,0.0
Er1In2Sb1,0.0,0.0
Ag2Mo1Pt1,0.0,0.0
Ca2Hg1In1,0.0,0.0057
Al1C3Ta4,0.0,0.010646
Co1Re2Th1,0.0,0.0
Cs1La1O1S1,2.4730000000000003,2.9537439999999933
Cd1Nb1O1P1,0.0,0.005362
Al1Be1Mg1Ni1,0.0,0.0
Co1Sn1Y1Zr1,0.0,0.002734
O2P1Ti3,0.0,0.033957999999999995
Be1Sn3,0.0,0.0
B1Hg1Mn1Y1,0.0,0.000582
Pr1Ru1Sn1,0.0,0.0
Nb2O6Tm1Y1,0.0,0.0
Mo1Ta1U2,0.0,0.0
Ac1Na2Sb1,0.0,0.0
Ba2In1La1,0.0,0.0
Cu1Mn1Sc1Tl1,0.0,0.0
Cr1Hf1Ho1,0.0,0.0
K1Y2Zn1,0.0,0.0
Cd1Ge2Tm1,0.0,0.0
Be1Cr1Sc1Tc1,0.0,0.01999
Ge2Na1Si1,0.0,0.0
Ir1Mn1Re1,0.0,0.0
Cd1Ru1Sm1,0.0,0.0
Sc2Zn1Zr1,0.0,0.0
Cr2Hf2Pb1,0.0,0.003662
Hf1Sr2Tl1,0.0,0.0
B2Pm1Zn1,0.0,0.0
Al2Ca1H6O13Si3,5.443,5.215622
Ba2Mo1Sc1,0.0,0.0
Co1Gd1Ni2,0.0,0.0
Ge1Pa1W1,0.0,0.000674
Bi2Eu1Sr1,0.0,0.0
Ag2Ce1Tl1,0.0,0.0
B4Ir4Pu1,0.0,0.013560000000000006
Cr1Ho1V1,0.0,0.0
U1V1Zr2,0.0,0.0
Cd1Cr2Mg1,0.0,0.0
Ac1Ag2Rb1,0.0,0.0
Li1Na2Te1,0.0,0.009148
Cl2H1N1O4S2,4.189,4.506385999999998
Mn1Pt1Sb1Tc1,0.0,0.0
Ac1As1La2,0.0,0.0
Al2Ca1Th1,0.0,0.0
Cr1K1Pt2,0.0,0.0
Mn1Ni1Os1,0.0,0.0
Hg2Pb1U1,0.0,0.0
Cd1Ir1,0.0,0.0008340000000000001
N1O3Rb1,3.1889999999999996,3.1911940000000087
Al8Cu4Tm1,0.0,0.0
In1Mg1Os1Sb1,0.0,0.0
Er1Ni2Tm1,0.0,0.0
Dy1Hf2Pd1,0.0,0.0
Ta1Te2Y1,0.0,0.13218399999999986
Be1Pb2W1,0.0,0.0
Ac1Nd1Tm1,0.0,0.0
Au1B2Rb1,0.0,0.001064
Co1Ni2Tb1,0.0,0.0
Ga1Mg1Os1Sb1,0.0,0.0
Nd1Sb1W2,0.0,0.0
Tm1U2Yb1,0.0,0.0
Er1Ir2V1,0.0,0.0
Pd2Rh1Ta1,0.0,0.0
Ge12La1Pt4,0.0,0.0
Al1Cr2Li1,0.0,0.0047420000000000006
Ag3Hg3O12Sc2,0.0,0.446562
Cd2Os1Pu1,0.0,0.0
Dy2Er1Tl1,0.0,0.0
Co2F2O1,1.671,0.8955459999999997
Ir1Si2Y1,0.0,0.0
Eu1Sb1Tm1,0.0,0.0
Be1Co1Sb1Tc1,0.0,0.0
Sm2Th1Yb1,0.0,0.0
Cs1Cu3Ho2Se5,1.383,1.366808000000001
Al11Mg17Y1,0.0,0.0
Ca2Eu1Ti1,0.0,0.0
Au1Hg1Ti2,0.0,0.001282
Al2K1Tc1,0.0,0.0
Ag1Al1Cr1V1,0.0,0.0007140000000000001
Be2Pm1W1,0.0,0.001838
Ag1Ga1Lu1,0.0,0.0
Ba1Be1Li2,0.0,0.0016
Na1Nb2O4,0.0,0.3274160000000003
As1K1Si1,0.0,0.016666
Hf2Ir1Sb1,0.0,0.0
Ca1Gd1Y2,0.0,0.0
Cu1K1Ni1Te1,0.0,0.0016059999999999998
Pr1Pu1Sr2,0.0,0.0
As1Cl5,1.286,1.973252000000005
Cr1Ga1Pt1Rh1,0.0,0.0007099999999999999
Hg1O1Pt1Te1,0.0,0.087034
Al1Ba1Ti1,0.0,0.00396
Cs1O2Y1,3.0380000000000003,3.6652340000000097
Cr1La1Ta2,0.0,0.0
Ba1Ni1Pa1,0.0,0.0
Sr1W1Zr1,0.0,0.0
Cu1Os1U1,0.0,0.0
Dy1Pt1Tm1,0.0,0.0
Ir1Te2Zn1,0.0,0.0
Mo1Nd2Ta1,0.0,0.0
Be1Cu4Sc1Si2,0.0,0.0
Gd1Sm1Tc1,0.0,0.0
Ba1Ga1Ta2,0.0,0.0
Hf1Si1,0.0,0.011662
Co2Eu1Mo1,0.0,0.0
In1Li1Ni1,0.0,0.0
Dy1Er1U1,0.0,0.0
Ba2Mo1Ni1,0.0,0.0
Ge1In1Tm2,0.0,0.0
Ac1Be1Li1,0.0,0.001284
Ag1Cr1Li1Sn1,0.0,0.0
Cl4F6Ir1,0.0,1.6546999999999978
Co2Er1U1,0.0,0.0
Lu1Ni1Pb1Rh1,0.0,0.000614
O6Rh2Tm1Zn1,0.0,0.007037999999999998
Fe2Hg1Os1,0.0,0.0
Co1Ge1Re1Ta1,0.0,0.000664
Cr1Pu2Tc1,0.0,0.0
As1Cu1Pt1Zn1,0.0,0.0
H2O8Pb4S1,2.8739999999999997,2.0289459999999977
Ce1Cr2Te1,0.0,0.0
Dy1Hf1Na1,0.0,0.0
Ba1Tl2Yb1,0.0,0.0
Cr1Hf1Pb1Zn1,0.0,0.0
K2Lu1Pm1,0.0,0.0
Al2Bi1Pr1,0.0,0.0
Ga2Ho1Zn1,0.0,0.0
Ge1Rb2Tl1,0.0,0.0
K1O4Tb2,0.0,0.039856
Au1Hf2Nb1,0.0,0.0
Cr1Li1Re1Zn1,0.0,0.0032020000000000004
Cs1Pa1V1,0.0,0.0005899999999999999
Cu1Dy2Rb1Se4,0.978,1.101890000000003
Ni1Rb1Sr1,0.0,0.0017460000000000002
Ba1Ho1Ta2,0.0,0.0
Li2Ta1Zr1,0.0,0.0
Ge1Mg1Mn1Y1,0.0,0.0013080000000000006
Ag1O3Os1,0.0,0.031454
B1Np1Rh1,0.0,0.000476
Dy2Pr1Zr1,0.0,0.0
Mg1Nb1Pa1,0.0,0.0012819999999999995
Nd1O6Os2Sr1,0.0,0.0
Rb1Ta1U2,0.0,0.0
Ag1B2Pa1,0.0,0.0
Ce1Hf1Os2,0.0,0.0
Cu1Fe1Rh1Tl1,0.0,0.0
Li1Mo1Ni1Tl1,0.0,0.0020980000000000005
Be2Cu1U1,0.0,0.0
Al1Ni1Ru1Ta1,0.0,0.005558
Al1Mg1Ru1Ta1,0.8,0.7811159999999991
Ag1As1F6Se3,1.507,1.3996320000000002
Lu1Tc3,0.0,0.0
B1Co1Mn1Ta1,0.0,0.011385999999999995
Cu1Nb1Pm2,0.0,0.0
Al1Pu1Tb2,0.0,0.0
Ge1Np1Ta2,0.0,0.0
Bi2Pd1Tc1,0.0,0.0
K1O1P1Pa1,0.342,0.09759999999999996
Cd1Co1Nb1Zn1,0.314,0.18053800000000012
Al16Co7Ti6,0.0,0.002578
Ag1Mg1Y1,0.0,0.0
Dy1O6Os2Sr1,0.0,0.0
Hf1Li2Lu1,0.0,0.0
Li1Np1Re2,0.0,0.0007019999999999999
Ni1Si1Yb2,0.0,0.0
Li4O6Tb1U1,4.02,3.9559059999999713
Ce2Np1Tm1,0.0,0.0
Ce1Sr2Ti1,0.0,0.0
Cu1Li1Nb1Sb1,0.0,0.006418000000000001
Co2Ge1Pu1,0.0,0.0
Au1B1Cu1Os1,0.0,0.00049
Gd1Pd1Ru2,0.0,0.0
Al1Cd1Li1Zn1,0.0,0.020782
Be1Ga1Pb2,0.0,0.0
Ca2Os1Sb1,0.0,0.0
Mg1Na2Sc1,0.0,0.0
In2Ni1Ti1,0.0,0.0
Eu1In1Na2,0.0,0.0
Al2Er1Ho1,0.0,0.0
Ag1As1O1Ru1,0.0,0.0
Pa1Pb1Rb2,0.0,0.0
Ac1Hg2Ru1,0.0,0.0
Mg1Ni1Sr1,0.0,0.0
Mg1Sn2Tm1,0.0,0.0
Hf1Os1Tb2,0.0,0.0
Hf1Nb1Sc1,0.0,0.0
Al1Bi1Cs1,0.0,0.012092
Hg2Os1Yb1,0.0,0.0
Ge1In1Zr1,0.0,0.0
Mn1Ni1Ti1Tl1,0.0,0.001076
Fe1Ge2Mg1,0.0,0.0
Np1Pa1V1,0.0,0.0
Th1W3,0.0,0.0
Bi1Cs1Pd2,0.0,0.0
Lu1Os2Yb1,0.0,0.0
F3Na1Zn1,4.137,4.095677999999997
Os1Sc1Te1,0.0,0.008598000000000001
Au1Cu1Sb1Sc1,0.0,0.028422000000000006
Nd2Pt1Sc1,0.0,0.0
N2O1Tc2,0.0,0.025654000000000003
Al1Au1Pr1,0.0,0.005334
Os1Ta2Tc1,0.0,0.0
Bi1Cu2Ni1,0.0,0.0
As1In1Pu2,0.0,0.0
Be1Pa1W2,0.0,0.004424
Eu1O3Sb1,0.0,0.4318679999999999
Mg1Ta1Zr1,0.0,0.0
Nb1Nd1Zr2,0.0,0.0
Ho1Ni1Tl1,0.0,0.0
Au1Ta2,0.0,0.002872
B1La1Yb1,0.0,0.08539999999999985
Ce2Er1V1,0.0,0.0
Pa1Rb2Sm1,0.0,0.0
Ag2H4O6Te1,1.016,1.249488000000001
Na1Nd1Ni2,0.0,0.0
Ag1Os1Pb2,0.0,0.0
Ac1Pu1Ru2,0.0,0.0
Be1Rb1Tl2,0.0,0.0
Au1Ir1Pm2,0.0,0.0
Cs1F2Li1,7.041,5.983332000000013
K3Na1O8S2,5.746,5.4722099999999845
Nb1Re1Ru1,0.0,0.0
Ir1Mn1Pb1Ti1,0.0,0.018631999999999992
As1Er1Fe2,0.0,0.001164
Ba2Mn1O3,1.8659999999999999,1.5989740000000037
Be1Sc1Te1,0.0,0.16220799999999988
Ac1Ca2Ho1,0.0,0.0
Be1Ca2Rb1,0.0,0.0
B2Ca1Hf1,0.0,0.0
Ac1Cd1K1,0.0,0.0
Fe2Tm1W1,0.0,0.0
Er1Eu1Re1,0.0,0.0
Er2Fe1Hg1,0.0,0.0
Mn1Pb1Pt1Rh1,0.0,0.0
Er1Mn1Pt2,0.0,0.0
Dy1Os1Rh2,0.0,0.0
Bi1Mn1Sn2,0.0,0.0
Au1Ce1V1,0.0,0.0
Dy1La1Tm2,0.0,0.0
Cl1N1,0.0,1.120014000000001
Gd1Pu2Sm1,0.0,0.0
Cd1Dy1Zn2,0.0,0.0
Au2Co1Li1,0.0,0.0016699999999999998
Ni2Pb1Pr1,0.0,0.0
Eu1Fe2Sn1,0.0,0.0
Cd2Cr1Pt1,0.0,0.0
Ag1Lu1Mo2,0.0,0.0
Fe2In1Sm1,0.0,0.0
Gd1Ir1Sr1,0.0,0.0
As1Mg1Mn1Rh1,0.0,0.0
Hf1N1,0.0,0.08304399999999999
Cu1Sm2Tc1,0.0,0.0
C4Gd1H6N1O9,3.142,3.7631660000000013
Co1Mg1Tl1Y1,0.0,0.018936
Pu1Re2Yb1,0.0,0.0
Bi1U2Zr1,0.0,0.00085
Na1O3Sm1,2.7439999999999998,0.9490860000000012
Cu1Sb1Si2,0.0,0.0
Al2B1Ho1,0.0,0.0
Ag1As1Fe1Re1,0.0,0.0
Ag1B1Cu1Zn1,0.0,0.000374
Pd1Rb2Sb1,0.0,0.020774000000000004
Pr1Pt1Si2,0.0,0.0
Ag2Si1Th1,0.0,0.0005679999999999999
Li1Si1Tc1Te1,0.0,0.007622
Ge2Pu1Rb1,0.0,0.0
Ag2Ir1Tl1,0.0,0.0
Ag1Sb1Sc1,0.0,0.026120000000000004
Pr1Si2V1,0.0,0.0
B1Cr1Mn2,0.0,0.0004
Li1Mo1Re1Si1,0.0,0.0023239999999999997
Au1Sr2Tb1,0.0,0.0
