formula,target
Mg1Ni1Sb1,1.6232492903979006
Ir2Li1Si1,2.008600171761917
Mo6Si8Y4,1.9912260756924949
Ni2Si4Th2,1.8864907251724816
Ca4Mg4Pb4,1.414973347970818
Li2Rh4Si4,1.845098040014257
In1P1S4,1.0413926851582251
Co2Pt2,2.03342375548695
Eu1P2Rh2,1.845098040014257
C1Ce2Re2Si2,1.7781512503836436
Mn1S2,1.6167518801705674
Ni2Sb4,1.6232492903979006
B2Nd2Ni8,1.8388490907372552
C2P2V4,2.173186268412274
Ge2O8Zr2,1.9294189257142929
Ba2Cd1,0.9542425094393248
Cs2O1,0.3010299956639812
Cs2O4Sm2,1.5563025007672873
B2Tm1,2.220108088040055
Mg2Pt1Rh1,1.7708520116421442
Ag2Ge2Sr1,1.4771212547196624
Er1In1Ni4,1.7481880270062005
Nb10Si2Sn4,1.919078092376074
Sb4Th2,1.4771212547196624
Os2Si2Th1,1.9822712330395684
Ca1Fe2P2,1.8976270912904407
As8Zr12,1.7853298350107671
Ho1Ru2Si2,1.8976270912904407
O2Se2U2,1.7634279935629371
C1In1Ti3,1.963787827345556
K1O3Tc1,1.963787827345556
Ga8Li24N16,1.9444826721501691
Ca1Co2P2,1.9030899869919435
C2Sn2Ti4,1.963787827345556
Ga3Sc1,1.5314789170422551
Cd2Pd1Rh1,1.6532125137753435
Li2O8Ti4,1.812913356642856
Ge1Mg1Rh2,1.8325089127062364
Er2Sb2Zr2,1.5563025007672873
F14Re2,0.4771212547196624
F2Gd2S2,1.6989700043360187
Ga4O8Zn2,1.8920946026904804
Al3Ho3Ni3,1.4771212547196624
B13C2,2.201397124320452
B6N10Sr6,1.414973347970818
Dy2Sb2Zr2,1.5440680443502757
Mo8N8,2.292256071356476
Ag2Sm1Y1,1.3617278360175928
Fe1Mg1Rh2,1.863322860120456
Li8Si8,1.5314789170422551
F6Mg1Pd1,1.4313637641589874
Ge2Hf2S2,1.9138138523837167
B4C1Er2,2.103803720955957
Dy2O2S1,1.812913356642856
Eu2O4Ti1,1.845098040014257
Al3Cu2Eu1,1.740362689494244
Co4Ga1Y4,1.462397997898956
Rh1Ru1Sc2,1.7708520116421442
Ga2Pd2Ti2,1.6532125137753435
Ag1Cl3Rb1,1.1139433523068367
Co2Er2Si4,1.7634279935629371
Co1Ga5Y1,1.6989700043360187
Pt5Si1Sn1,1.8512583487190752
Co1Ga5Tb1,1.724275869600789
Np1Sn3,1.9138138523837167
P1Sc1,1.7993405494535817
Cr2Li12N8,1.8573324964312683
Fe2Ga4O8,1.869231719730976
P1Pt1Tb1,1.6901960800285136
Li4N8V4,1.662757831681574
Mn1Rh1,1.9084850188786493
Ca6Ga2N6,1.7075701760979365
Ag1Tl1Tm2,1.3617278360175928
Ag2As1K1O4,1.2552725051033058
B3F12Li3,0.8450980400142568
Al2Mn2,1.9084850188786493
Li4O20V8,1.5563025007672873
Ni8Ti16,1.5563025007672873
Hg2Sm1Yb1,1.380211241711606
Ru8Sn12,1.7634279935629371
Cl6Cs2V2,0.6989700043360189
Fe4Ga12,1.8195439355418688
Ge4Pt4Se4,1.8195439355418688
H2K2S2,0.8450980400142568
Be1Os2Si1,2.146128035678238
Co2Si4Tb2,1.7853298350107671
Bi3Sr1,1.1139433523068367
Be68Ru12,2.0644579892269186
Co4Nb4P4,2.0681858617461617
Cu2Se2Tl1,1.1760912590556811
C2S2Zr4,2.0492180226701806
Ag2Bi2Sr2,1.3222192947339193
I2In2,0.8450980400142568
C1Pb1Y3,1.7634279935629371
In1Nd3,1.1139433523068367
Br6Pr2,1.1139433523068367
Fe2Li2P2,1.7075701760979365
Cl2Fe1,0.8450980400142568
Li16O12Si2,1.7634279935629371
Ba3O6Zn3,1.5185139398778875
Ga3La3Mg3,1.5440680443502757
F8H20N4,1.0
Cu4O8Rb12,0.9542425094393248
Be2Cl4,0.3010299956639812
Al4Br12,0.0
Rh10Ti6,1.8512583487190752
Hg1Na4P2,1.0791812460476249
Au6O4Rb10,1.0
Ge2Te2U2,1.6532125137753435
B2Na2Pt6,1.5563025007672873
Ni1Sn1Zr1,1.863322860120456
Os1Tc1Ti2,2.0
Mo1Tc2Ti1,2.0644579892269186
Ag2Er1In1,1.2787536009528289
Ag1Pa1Te2,1.3010299956639813
Be8P16,1.863322860120456
As16Ge8,1.0791812460476249
Si6Ti10,1.9731278535996983
Al1Mg1Y2,1.5563025007672873
Hf1Ir2Zn1,1.9395192526186185
Mg2Ru2Sn8,1.6901960800285136
Hf4Mn4Si4,1.9344984512435681
Al2Se4Zn1,1.380211241711606
Li12Mo2N8,1.8260748027008264
Cl6Pb1Rb2,0.6989700043360189
B18Mg2N2,2.230448921378274
Cl6Ni2Rb2,0.6989700043360189
Bi2Ca2K2,0.9542425094393248
I5Pr4Ru1,1.0
Ag6Li2O4,1.2787536009528289
Ge2Rh2Th1,1.6812412373755872
Y2Zn17,1.7075701760979365
Ca2Cd1Pb1,1.146128035678238
Pd34Se30,1.414973347970818
Ag8Bi4O12,1.3222192947339193
As2Pb4Pd6,1.4471580313422192
Ga4S4Te2,1.2552725051033058
Gd16O24,1.740362689494244
As2Ta2,1.9867717342662448
Ba1Nb1O3,1.954242509439325
Mn4Nb4P4,2.0
Cl4Cs4O16,0.870181344747122
Ce2O2Sb1,1.5440680443502757
Rh2V6,2.0211892990699383
H3K1Mg1,1.4913616938342726
Ru2Sb4U2,1.7160033436347992
Lu1Pd2Si2,1.6812412373755872
Cl6Cs2W1,0.6020599913279624
Bi8Cu4O16,1.4313637641589874
Al3Dy2Si2,1.812913356642856
Hg2In1Yb1,0.6989700043360189
Ba2S6,1.2787536009528289
Al1Mo1Ti2,1.6232492903979006
Au1Pm2Si1,1.3010299956639813
F6Pb1Pt1,1.0
Pd4Sb4Zr4,1.5563025007672873
Ba4O20Si8,1.5185139398778875
O12Pb4Sr4,1.6989700043360187
Ge4Ru2Sm4,1.6434526764861874
Cl2Zr2,0.8450980400142568
Ge1Li1Pm2,1.4471580313422192
Cu8P16Si2,1.724275869600789
Ba4Br8,0.9030899869919436
Au5Ba1,1.146128035678238
Au4Be4,1.6127838567197357
Ru1Sc1,1.7160033436347992
In3Nd3Rh3,1.4771212547196624
Ba4Ge4Pt4,1.3424226808222062
N10Ta6,1.99563519459755
Au2Dy2Ge2,1.6532125137753435
Al8Ni2Y2,1.7708520116421442
Au3Dy3In3,1.6127838567197357
Si2Ti2Y2,1.6901960800285136
Ba2Bi4Cd2,1.2552725051033058
Ba1Pt1Sn3,1.4471580313422192
Ge4N4Sr6,1.4771212547196624
Y1Zn12,1.7160033436347992
Bi1Dy1Pt1,1.6127838567197357
Al1Cu2Zr1,1.7075701760979365
Mn1Ru2Sb1,1.9731278535996983
In2Rb2Te4,0.9030899869919436
Mg2P4Si2,1.5314789170422551
Ho4In2,1.3979400086720375
P4Ru4Zr4,2.03342375548695
Cd6Tm2,1.4471580313422192
Ni2P2Zr4,1.919078092376074
Ru2Si2Tb1,1.9030899869919435
Rh4Sc4Si8,1.9294189257142929
In8Li24N16,1.7634279935629371
Co6Hf6Sn6,1.8573324964312683
O28P8Pb8,1.3010299956639813
Ru6Sn14,1.57978359661681
Cl6Co2Rb2,0.6989700043360189
Co2Hf1Si2,2.0253058652647704
Br1K3O1,1.1139433523068367
H2Hf1,1.5314789170422551
C1Ru3Th1,2.0211892990699383
Mg1Pm2Sn1,1.2552725051033058
B6C3Th3,2.096910013008056
Mn2Si2Tb2,1.662757831681574
Ir4Lu4Si4,1.9294189257142929
O2S1Tm2,1.845098040014257
Ca8N8Ti2,1.6334684555795864
Cl2O2Sm2,1.5314789170422551
Cl6Rb2Ti1,0.6989700043360189
Ge4Ni4Sc3,1.8750612633917
Mn1O8Re2,1.0206963425791127
Cl6Cs2Ge1,0.6989700043360189
B2Ir3Pr1,1.9822712330395684
B6Na6O12,1.2787536009528289
Ca1N2Zn2,1.9030899869919435
Ho1Rh2Si2,1.9444826721501691
Ga4K4Sb16,1.146128035678238
Au2Tl4,0.8450980400142568
Ge8Li18,1.4313637641589874
Li2Nb2O4,2.0
F2S2Sm2,1.7075701760979365
Cu2K2O4,1.2787536009528289
Er8Pt4,1.3979400086720375
Ba2Pd2S4,1.146128035678238
Rh1Tc1Ti2,1.9731278535996983
Pt3Rb2S4,0.8450980400142568
Ba2N2Zn1,1.380211241711606
Ce1Rh2Si2,1.9294189257142929
Ho2O8P2,1.7853298350107671
Ga3Ni3Ti3,1.8388490907372552
Ga4Zr2,1.8061799739838869
Hg4Mg8,1.2041199826559248
Nd1Tl1,1.2041199826559248
Mg4N8Ti4,1.8864907251724816
Fe2Ga1Ta1,2.093421685162235
Nd3Rh3Sn3,1.5314789170422551
Er1Rh2Si2,1.9444826721501691
Se2V1,1.0791812460476249
B4V3,2.3654879848909
Ir3Li1,2.0492180226701806
Al8Ce2Ni2,1.812913356642856
As2K4Zn1,0.9542425094393248
Al1Os1Sc2,1.662757831681574
Cu3Nb1S4,1.3979400086720375
Br4Cs2I2Pd1,0.8450980400142568
Pm2Ru1Zn1,1.380211241711606
Mn6Sc1Sn6,1.845098040014257
Al2Sr1Te4,1.146128035678238
Cl6Na3Y1,1.0
Mn4N8Na8,1.3222192947339193
Ca4In4Pd4,1.3617278360175928
H4Na2Pd1,1.0413926851582251
Cs2H6Pt1,0.6989700043360189
Cs2I6Sn1,0.6020599913279624
Ce1Co2P2,1.968482948553935
Al1Mn2Pa1,1.7558748556724917
Al4Mn2O8,1.8920946026904804
Li5O5Ta1,1.8325089127062364
Cu1Pt7,1.869231719730976
F6K2Na1Sc1,1.4313637641589874
In3Lu3Pt3,1.568201724066995
C1F2Ho2,1.8061799739838869
O2Pd2Ti6,1.6232492903979006
Fe1Li2O2,1.662757831681574
Mg1Y1,1.3010299956639813
Al1Ho2Mg1,1.5563025007672873
Ag3Li1,1.3222192947339193
As2Be2Mg1,1.6532125137753435
C1In1Sc3,1.9138138523837167
S1Th1,1.5440680443502757
Cd2P4Sn2,1.462397997898956
Ag2Ho1,1.4913616938342726
Bi2Pd2,1.3617278360175928
Au1Cr1O2,1.792391689498254
Al2B2Ba1O7,1.505149978319906
Cu3S4Ta1,1.3979400086720375
Li2Pt1Sb1,1.4471580313422192
Ag2Er1Y1,1.4913616938342726
Au1Ge1Li2,1.5440680443502757
Ba1Cd1,1.1139433523068367
Hg1Li1Pd2,1.2552725051033058
Al2Te4Zn1,1.2787536009528289
B1Pr1Rh3,1.8260748027008264
Mg20Zn35,1.505149978319906
Fe1Ge1Ru2,1.99563519459755
Ir6Re2,2.1903316981702914
Cr1O2Rb1,1.8260748027008264
Rh3Si2Tb1,2.0
Li1Rh1,1.6720978579357175
Na1O2Tm1,1.7634279935629371
Ga2Pt2Ti2,1.7558748556724917
Ga1Pd2Sc1,1.3979400086720375
C2Nb4Sn2,1.8976270912904407
Mg4Sn4Sr4,1.4313637641589874
Cu1O3Sr2,1.7323937598229686
Ni2P2Sm1,1.9294189257142929
Hf2N2Se1,1.9138138523837167
Bi2Br1O4Tm1,1.568201724066995
Ga2N6Sr6,1.57978359661681
Br8Sr4,0.9030899869919436
Os2Si2Y1,1.9294189257142929
Ni5Tb1,1.845098040014257
Sb2Tm2Zr2,1.5440680443502757
F1K1Nb4O5,1.9242792860618816
B12C2Li2,2.2648178230095364
Bi2Cu2O4Se2Y1,1.5185139398778875
Al13Os4,1.8864907251724816
C3Ca3N6,1.3424226808222062
Au4Ce1Si2,1.568201724066995
Mg1Pd2Sn1,1.414973347970818
Bi2Cl1Dy1O4,1.4913616938342726
As2Ba1Rh2,1.5563025007672873
Ru8Y4,1.6334684555795864
Cd2Ge2P4,1.5440680443502757
Rh4Th2,1.5440680443502757
Ho1Li1Tl2,1.2552725051033058
I8Sr4,0.8450980400142568
Nb2O8Sc2,1.7853298350107671
Al4Li9,1.414973347970818
F12Na4Ni4,1.5563025007672873
F6O18Re6,0.6989700043360189
As4Fe4S4,2.0681858617461617
Ba1Pt1Sb1,1.3424226808222062
Cs2Pt4Se6,1.0791812460476249
As4B2Cs6,0.6989700043360189
Co4Nb8O24,1.792391689498254
Ga4Li4Se8,1.230448921378274
Al1Au2Li1,1.5185139398778875
Rh3Si2Sm1,1.99563519459755
F16Te4,0.7781512503836436
Li2N2Sn1,1.9344984512435681
Re8Si14,2.204119982655925
B8W4,2.3502480183341627
Ga2Ti4,1.7993405494535817
N8Ti4Zn4,1.740362689494244
Cu5Tb1,1.6232492903979006
Br6Ce2,1.0413926851582251
Pd6S2,1.57978359661681
In3Y1,1.740362689494244
K4O14S4,0.9030899869919436
Eu1P2Pd2,1.6812412373755872
F4K2Mn1,1.4313637641589874
B24C4Mg2,2.330413773349191
Cs2I6Te1,0.6020599913279624
Ni2P2Y1,1.9294189257142929
P2S10Ti2Tl2,0.6020599913279624
Ag1Na1O2,1.414973347970818
Br2In10S10,1.2041199826559248
N4Sr2Ti2,1.6989700043360187
Hf12N4Zn4,1.954242509439325
Ba2Hf2N4,1.6434526764861874
Ca1Cs2H4,1.146128035678238
K2Sb2Sn2,1.0
H6Nd2O6,1.380211241711606
Cu4Dy4Pb4Se12,1.146128035678238
B4Mo4,2.2910316814558547
Li1Pb1Pd2,1.146128035678238
Ba2Hg4,0.6989700043360189
Ag2Hf2,1.6989700043360187
Cl2V1,0.8450980400142568
Ac1Hg2Mg1,1.0791812460476249
Li1Pt7,1.919078092376074
Pd1Pt1Sc2,1.6127838567197357
Os4S8,2.143014800254095
Al2Rh1Ru1,2.060697840353612
B4N8Na12,1.380211241711606
Al4Nd2,1.6812412373755872
Ag2Ti2,1.5440680443502757
Dy1Ni2Si2,1.869231719730976
Ac2Ir1Ni1,1.3010299956639813
Mo2Ru6,2.187520720836463
Li1Mg2Rh1,1.5185139398778875
Ni1Sb1Yb1,1.5185139398778875
Cu2Pb2Tm2,1.662757831681574
Al16Cu36,1.845098040014257
Li1Ni2P2,1.6127838567197357
F6Ni1Sn1,1.4471580313422192
Co7Fe9,1.9867717342662448
F6Ni1Sr1,1.3617278360175928
K2Pt1S2,1.2552725051033058
F2O24P6Sr10,1.5910646070264989
Cl8Sn4,0.6020599913279624
Ca2Mg2O12Si4,1.8061799739838869
P1Tb1,1.7634279935629371
Mn4O16Rb8,1.0413926851582251
Co2Fe1Ga1,1.9084850188786493
Gd1Te1,1.414973347970818
N8Sr8Ti2,1.5185139398778875
Er2In1Zn1,1.4913616938342726
In3Zr1,1.6812412373755872
Co8P4,1.8976270912904407
As2Ba1Ru2,1.5910646070264989
Ca28N24Si4,1.7323937598229686
Hg1Sr1,1.2552725051033058
Cs8O16S4,1.0
Os8Zr4,1.9731278535996983
Ca4In4Pt4,1.4313637641589874
Hg2Mg1Tb1,1.380211241711606
Fe6O18Tm6,1.869231719730976
Au5O2Rb7,0.6989700043360189
As2Cs1Ru2,1.2041199826559248
Be1Co2Ge1,1.9822712330395684
B4Mo10Si2,2.1398790864012365
As4Cu4S4,1.4771212547196624
Au3In3Yb3,1.3424226808222062
Fe4P4,2.123851640967086
Mg1Pd1Sb1,1.462397997898956
Fe2Sb4,1.7708520116421442
O8P2V2,1.8195439355418688
H2Mg1O2,1.5314789170422551
F3Rb1V1,1.5440680443502757
Ga1Mg1Rh2,1.8920946026904804
As4Fe4,1.9084850188786493
La2Pt2Si4,1.7781512503836436
Ga2Rh1Ru1,1.963787827345556
Lu6Mo1Sb2,1.568201724066995
Ca4O12Zr4,1.9294189257142929
Al1C1Mn3,2.110589710299249
C2Co2Dy2,1.7558748556724917
Fe4O12Tb4,1.919078092376074
Dy4Fe4O12,1.9242792860618816
N6Sr6W2,1.4771212547196624
Cl2H2O2Sr2,1.2552725051033058
As2Se2Th2,1.6232492903979006
Bi2Te2Th2,1.4471580313422192
Ba2Rh4,1.4771212547196624
Bi2Na2O6,1.414973347970818
Co1F6Rb2,0.9030899869919436
Sr1Te1,1.3617278360175928
Co2Ga1Ta1,1.9344984512435681
Cu1F6K2Na1,1.4771212547196624
Ga2Nd1,1.740362689494244
Np2O2Se2,1.7323937598229686
Fe2Li12N8,1.8388490907372552
Mo4Zr2,1.7708520116421442
N6Re2Sr6,1.4471580313422192
Cr1Ni2,2.0492180226701806
Ga1Mn3N1,2.110589710299249
Co1Ir1Ti2,1.8061799739838869
Rh1Tm1,1.6901960800285136
H16K8Zn4,1.0413926851582251
Ga1Hf2Sb3,1.8061799739838869
Ag2Sc1,1.5910646070264989
Pt1S2,1.146128035678238
Er2In2Zn2,1.6020599913279625
Er2Mg3Ru1,1.4771212547196624
B2Co2Pr1,1.9493900066449128
Li56N32Nb8,1.8061799739838869
Ag2Cd1Y1,1.0413926851582251
As1Au1Yb2,1.5563025007672873
H1K1,1.0413926851582251
Fe4O12Pr4,1.8920946026904804
Ce1Ge3Rh1,1.568201724066995
Li96Si56,1.505149978319906
Ba1S1,1.3979400086720375
Mn4O12Sm4,1.8260748027008264
H1Rb1,1.1139433523068367
Fe4O16Sb8,1.2041199826559248
Cs1K2Sb1,0.8450980400142568
Ni2O8W2,1.863322860120456
Pt4Rb2Se6,1.0791812460476249
Hf10Sn8,1.7993405494535817
Rh6V2,2.149851686682595
Al12Tc1,1.869231719730976
Ag3Er3Pb3,1.505149978319906
Mn2O8W2,1.740362689494244
Ca1Zn5,1.5910646070264989
Ru2Si2Th1,1.9493900066449128
Mn2O7P2,1.6901960800285136
Mo4O8,1.9493900066449128
Br2Cs2F2,0.9542425094393248
Ge4Li8N8,1.5910646070264989
Ba2Se4,1.0791812460476249
Hf4Si4,1.9822712330395684
Ag1Li2Sb1,1.3222192947339193
Yb2Zn4,1.3222192947339193
Ba2F8Pd2,1.1760912590556811
In1Lu1Rh2,1.7708520116421442
Ga2Tb1,1.7323937598229686
Cu6Ga2,1.6720978579357175
Sc10Si6,1.8573324964312683
Hg2Sc6,1.5314789170422551
Sc2Zn6,1.4493625907947467
Ac2Hg6,1.0413926851582251
Pd2Re6,2.2380461031287955
Pt2Re6,2.305351369446624
Pa2Pd6,1.6989700043360187
Pa3Si1,1.662757831681574
Pd3Pm1,1.7075701760979365
Co3Pa1,1.8388490907372552
Pt8Si4Yb4,1.662757831681574
Hf1Pd5,1.845098040014257
Al3Cu3Tm3,1.6720978579357175
Te1Y1,1.3494850021680094
Al7Cu2Y3,1.7993405494535817
Ac1Ag1,1.2552725051033058
Hg1In1Sm2,1.230448921378274
Bi3La1,1.0791812460476249
Al6Sm2,1.6334684555795864
Pd1Sn1Ti1,1.8864907251724816
Er1Pt1Sb1,1.6812412373755872
Ca1Pd1,1.3424226808222062
C1W1,2.4456042032735974
Hg1Y1,1.4313637641589874
Co1Zr1,1.6434526764861874
Ni1Sn1Th1,1.6812412373755872
As1In1,1.3979400086720375
Ti2Zn1,1.6720978579357175
Ag1Li2Pb1,1.462397997898956
Cd1Pr1,1.2787536009528289
Pd1Tm1,1.4913616938342726
N1Zr1,2.1522883443830563
Pt2Zn2,1.7993405494535817
C1Hf1,2.255272505103306
Rh2Tm1Zn1,1.6901960800285136
Pd2Ta1,1.8573324964312683
Ga2Sr1,1.505149978319906
H1Li1Pd1,1.57978359661681
Ca1N2,1.6334684555795864
Cu2Sc1,1.6434526764861874
Ca1Ge2,1.57978359661681
As1Cd1Li1,1.462397997898956
Al1Tc2,2.103803720955957
Mo1Pt2,2.1367205671564067
N2Sr1,1.5440680443502757
B1Ir3Sc1,2.0791812460476247
Rh3U1,1.880813592280792
Er1Te2Tl1,1.2787536009528289
Au2Tm2,1.2552725051033058
Ni2Sm2,1.3617278360175928
H6Mg2Os1,1.7323937598229686
Li1S2Sc1,1.5563025007672873
Ni1Sb1Y1,1.740362689494244
Ni1Sb1Tb1,1.7323937598229686
B2Nb2,2.2944662261615933
Ga4Pt4,1.7160033436347992
Na1S2Tb1,1.4771212547196624
Ir3Ti1,2.2095150145426308
Cd1Er2Tl1,1.380211241711606
Al2Au2Ti2,1.7634279935629371
As2Ni2Sr1,1.4771212547196624
Bi2Eu1Mg2,1.3424226808222062
Cu1Li2O2,1.6434526764861874
Lu1Rh2Si2,1.9242792860618816
As2Ba1Cd2,1.4313637641589874
P2Sr1Zn2,1.6334684555795864
Ba1Cd2P2,1.505149978319906
As2Ba1Ni2,1.4313637641589874
Zn4Zr2,1.7708520116421442
Al2Eu1Si2,1.6020599913279625
Pd2Si2Y1,1.724275869600789
Cd1Cs1F3,1.6020599913279625
Ca1P2Zn2,1.662757831681574
Ni2Si2Y1,1.845098040014257
As2Ca1Cd2,1.462397997898956
Al2Si2Sr1,1.57978359661681
Ho1Ni5,1.8512583487190752
Cu1S2Sc1,1.57978359661681
Ba2Cl2F2,1.2552725051033058
Sn4Zr2,1.740362689494244
K2Li2Te2,1.0
Hf2Rh1Tc1,1.9493900066449128
La2Si4,1.5563025007672873
Ga2Hf4,1.7993405494535817
Ge2S2Th2,1.7558748556724917
Ga2Pr1,1.7323937598229686
Mn2Pt1Rh1,1.8920946026904804
Ba2Co4N4,1.5185139398778875
Cd2K2Sb2,1.0413926851582251
Al1N1Tm3,1.8573324964312683
O8Pt6,1.7634279935629371
B12Sc1,2.2741578492636805
Pt1Sb1Sc1,1.724275869600789
Li12P28,1.0791812460476249
F8Pt2,1.2552725051033058
As1Br3Ca3,1.4771212547196624
Ca3Ga4Ni4,1.5440680443502757
Hf4S2,1.869231719730976
Be1Pd2,1.8195439355418688
B12O2,2.315970345456918
Ni2Ta1,1.880813592280792
Lu8Te1,1.5440680443502757
Ca2Ge4Ni2,1.5563025007672873
Ge4Ni2Sr2,1.568201724066995
B1Nd1Pt3,1.7781512503836436
Ni3Tb3Zn3,1.5185139398778875
Ga4Mg2Sc4,1.662757831681574
Au2Ca2Sb2,1.380211241711606
W4Zr2,1.9395192526186185
B1Pb1Sc3,1.8195439355418688
Ba2Cu2Sb2,1.462397997898956
Ce1Fe4P12,2.12057393120585
F6Pd2,1.3004864478433742
C1Sc3Sn1,1.9138138523837167
In1Lu3N1,1.8512583487190752
B2Fe2Tb1,1.869231719730976
Li8O8Si2,1.724275869600789
Au5Sr1,1.380211241711606
Cu2P2Sr2,1.662757831681574
Fe3N1Pd1,1.9294189257142929
Ru2Zn6,1.7634279935629371
Ge2Ho2,1.7323937598229686
Cu4Si4Zr3,1.919078092376074
Ge4Ni4Ti4,1.919078092376074
Nb6Rh2,1.9493900066449128
Ca1Pd5,1.6901960800285136
Cu1Tb1,1.5314789170422551
Al2V6,1.0
Ag2Ba1Ge2,1.4771212547196624
Hg2Zr2,1.380211241711606
Cs2F6Na1Y1,1.3222192947339193
Er1Ir1,1.740362689494244
Be2Mg1N2,2.220108088040055
Ru1V1,1.880813592280792
Y1Zn1,1.462397997898956
Co6Nb4Si2,2.0530784434834195
Cu4Ge2Hf3,1.869231719730976
Al2Li3,1.5440680443502757
B2Ho2Ni8,1.880813592280792
Al4Ni2Tb2,1.7323937598229686
S12Sm8,1.568201724066995
Al12Ru2,1.7558748556724917
Cu2Li4P2,1.662757831681574
Cd1Yb1,1.230448921378274
B2Ba1Ir2,1.792391689498254
Fe1Sc6Te2,1.505149978319906
O24Tl16,1.505149978319906
Hf8Sb16,1.6291989020477544
Hf4Pd4Si4,1.963787827345556
Nb4Rh4Si4,2.0492180226701806
Lu1Os2Si2,1.8976270912904407
Cl8O8U4,1.1760912590556811
Si2W1,2.22188956946071
O24Tb16,1.7853298350107671
Si3U1,1.0
B6Th1,2.0863598306747484
Se2Ti1,1.0791812460476249
Si2Yb2,1.57978359661681
La3Sn1,1.0413926851582251
Ag2P2Sr2,1.5440680443502757
Ga1O6Sr2Ta1,1.963787827345556
Cu2F2S2Sr2,1.5910646070264989
Ba1Ge2Rh2,1.568201724066995
C1Mg1Ni3,1.7708520116421442
Ir4Sb8,1.8573324964312683
Hf4Re8,1.8750612633917
C1Rh3Tm1,1.9138138523837167
Au8Sn16,1.2552725051033058
Ag1Sc1,1.505149978319906
Ge2Ni4Sr2,1.505149978319906
Cu2Sb2Sr2,1.5314789170422551
Mg2Rh1,1.6020599913279625
Ir3Sc1,2.0453229787866576
Mo2Rh2,2.127104798364808
Pr1Tl1,1.2041199826559248
Pd5Sr1,1.6720978579357175
P16Zn24,1.5440680443502757
C4N16Si8,1.4771212547196624
Ca2Ni4Si2,1.5910646070264989
