formula,target
Fe1Te1V2,0.19401408899999997
Ga1Pu2Zr1,0.105156899
Ca2Mg1Na1,-0.018290158
Re1Sr1Tm1,1.430665638
Pb1Pu1Y2,-0.040824065
C2N2S2Zn1,-0.10891752
Mn2Y1Zr1,0.18878369899999997
Ni1Ti1W2,0.258781589
Mg1Tb1U2,0.9875092990000001
F3O2Re1,-2.181092965
As1B1Tl2,1.0738887540000002
As1Fe1Np1O1,-1.6873752290000001
Ag1Ni1Pt1Si1,-0.088601181
Li1Ta2Tb1,1.016278896
Rb1Th2W1,1.082422863
Hg1Mg1Pt1Sn1,-0.24403692300000002
As2Li1Mg1,-0.319951185
As1B1Cd1,0.902005802
Ru1Tc1Zr1,0.809570455
Au1Ca1Ge1Rb1,-0.084295306
Ge1Ni1Pa2,-0.103321719
O5Pt2Sr2,-1.616120614
Ca1Ho1O6Re2,-2.048647522
Al2O5Ti2,-2.503263821
Cd1Ir1Sn2,0.17438574899999998
Nd1O3Os1,-1.8295122209999999
Fe1Ga1Pt1V1,-0.297414261
Be2Ni1Pr1,0.264096598
Cu1Er2Pu1,0.268637345
Cs2Dy1Os1,1.7801616080000002
As1Cu1In2,0.24035620100000002
Be1Cu1Pb1Sc1,0.152457956
Np3Se1,-0.069376397
Er1Sc3,0.046723587999999996
Bi2Cl9Cs3,-1.729191811
Ac1Mg1Yb2,0.08696251099999999
Al1Pt1U2,0.027733017999999998
K1Th1Zr2,0.916560919
B1Ru1Yb1,1.6350742230000002
Bi1Ce1Pb2,-0.166613003
Ag2F5,-1.307119543
Hg1Li1Mn1,0.35035511399999997
Be1Rb1Sm1,1.314608601
Ag1Co1Sm1,0.181976375
Bi1Hf1Pd1,-0.320165117
Bi1O6Pb2Sc1,-1.8704605330000001
As1Bi2Ru1,0.547128716
Al2Au1Ho1,-0.310595933
Co1Pd2Tl1,0.13228642599999998
Hg1Li2U1,0.48988817799999995
Na1Nb1Re1Sb1,0.214854502
Cu1In1Sb1,0.019075682
Cs2Hf1Hg1,1.092356198
Eu2H4Pd1,-0.660886858
Mo1Rh1Sm2,0.099588679
Nd1W2Y1,1.0281279779999999
Ge2Mg3,-0.138575883
Al1Hg2Ni1,0.273261505
As1Na2W1,1.1454338929999999
Cl12Se2Zr1,-1.0536913079999999
As2Rb1Tb1,-0.147955551
Sn1Ta1Yb2,0.277543411
As1Au1Cr1Pd1,0.011340226
Al1Cu1Rh1,-0.27159468
Fe1O3Si1,-2.492347466
Cs2Pr1Si1,0.885260777
Be2Sb1Tb1,0.453081238
Ac1Li2O3,-2.2586999480000003
Ca1Lu1Pb2,-0.375531994
Cu1Sc1Tb1,0.29267895
Eu1Pt1Te1,-1.1242204740000001
Na1Pu3,0.513839942
Bi2I3,-0.17225780899999998
Au1Os1Pb2,0.795547345
B1Pd1Pm2,-0.101235829
K1Na1Tc2,1.996707324
Ba1Bi1Mg1,-0.364333901
Cr1Ir2Rh1,0.31158053
Be1Ga1In1Pd1,0.099342611
Gd1Li2Ni1,0.167652783
I1Os1,1.5413145940000001
Al1Ge1Sr1,-0.469336445
Mo1O1P1Sc1,-1.875346631
Ir1Mn1Os1Zn1,0.231185869
Ba2Bi1O6Yb1,-2.367921764
Ac1Hg1U1,0.8663100109999999
Rb1Si1Sn1,0.37308131899999997
Hg1Li1Pu1,0.27426850199999997
Ac2Au1Li1,-0.33027010100000004
Be1Nb2Re1,0.037775139
Cd2Sn1Zr1,0.078281883
Cr2Tb1Tm1,0.555564354
Pd1Tc1Yb1,0.8450329879999999
Ba1Li1Rh1,0.029358457
Hg1Pm1Zn2,-0.280209159
As2Ir1Yb1,-0.39732519299999997
Fe1Pr1Tb2,0.815414471
Ag1Ir1Mo2,0.601674526
Er1Ir1Sn1,-0.8815504890000001
Fe1Os1Re1,0.606057242
Cs1O4Pu2,-3.007620829
Na1Pb1Te2,-0.41149482200000004
Cd1Sc1V2,0.541643676
Sm1Th2Zr1,0.164096943
Ba2Ir1U1,1.214610989
Cu1Ga2V1,0.034647588
Eu2La1Sb1,-0.285913366
La1Mo1Rh1,0.46767377299999996
Pb1Sc3,-0.27296678399999996
Au1Cr1Ga1V1,0.14737699099999998
Fe1Pt1Ru1Sn1,0.036336781
As1Bi1O1Rh1,-0.7525499529999999
Au1Bi2Tb1,-0.007289861
B1Er2Zr1,0.691886915
K1La1Sm1,1.082090079
Eu2Ho1Mn1,0.423936191
Cu1K1Si2,0.7724460959999999
Ga1Ru1Sb1,-0.09376736
As2Co1Fe1,0.08198177
Cu1Sm1Tm1,0.063482414
Rh1Sn2Tc1,-0.165654002
As1Sm2Sr1,-0.085380968
Rb1Tc1U2,1.4293559040000001
Bi1Ga2Tb1,-0.022897505
Ce1Ir2Y1,-0.571207086
Os2Si2Tm1,-0.713249208
Ca1Pm1Yb2,0.077253897
In1Si1Te3,-0.216389868
Cd2La1Th1,-0.15030943800000002
Cd1N1O1Tl1,-0.195423008
Cs1Dy2Mn1,0.8300905209999999
Mg1O1P1Sc1,-1.928649721
Mo1Pa2Sc1,0.336815839
Co2Rh1Zr1,-0.073471793
Cr1Rb1Th2,1.082898888
Co1Li1Sb1Y1,-0.52742936
Co1Pd1Yb1,0.044941762999999996
Mn1Pt1Ta1Zn1,-0.259717111
Er3V1,0.307564908
Pa1Rh2W1,-0.055990233
Bi2Tm1Zn1,-0.073167015
Cl2Co1O8,-0.285970906
Au1Bi1Co1Mo1,0.733443816
B1Lu1Mn1Mo1,0.580371428
Cr1O3Y1,-3.178100927
Lu1Ru1Te1,-0.104995239
Cd1Cs1Zn2,0.295002005
Co1Dy1W2,0.805211853
B1Si2Tl1,1.417204344
Sb1Sm2Th1,-0.216035408
Ca2Ta1V1,1.340716648
Ge1Mg1Sc1,-0.432492503
Ho1Pb1Y2,-0.111151973
Dy1Re2Ru1,0.5601791429999999
B2Mo3,-0.37107044899999997
Bi1Mg2Np1,0.35183139399999996
Bi1Co1Lu1Tc1,0.070254169
Co1Ir1Pt1Zn1,0.083120815
Ce1Co1In1,-0.05848658599999999
Er1Re1U1,1.104836857
Al1Ce2Tl1,-0.33245352
Mn1Sm2Th1,0.440306628
In1Li1Lu1Mn1,-0.081046332
Bi1Rb1Tm2,0.296452369
Mn1Pb1Re1,0.7442503570000001
Pt1Re1Tb2,0.024297216
Hf1Ir1Mo1,-0.010615965
Mn2Pt1Tl1,0.136605552
B1Gd1Tl1,0.934356063
Ag1Fe2Li1,0.310299188
Be1Bi1Yb1,0.39374344200000005
Bi1Co1Pd1,0.117423662
Pa2Pd1Sc1,0.138987894
Pa1Tc2W1,0.038760878
Nd1Np2Zr1,0.7162972040000001
Co1Ga1Ni1Y1,-0.292932133
Ni1Pd2Tc1,0.29990529899999996
Ba2Dy1Yb1,0.20834634800000001
O1P1Pr1Re1,-1.866981587
B1Li1V1,0.240093063
N1O1Pb1Te1,-0.133257081
Ce1Os2Sb1,0.45787999700000004
K1Pt1Zr1,0.366043148
Cr1Fe1V1,0.507887513
Be1Lu2Nb1,0.372526725
La1Nb1Re1,0.543691775
Cd1Pu1Sc2,0.662247858
Cd1Fe1In1Os1,0.553545273
Au1Li1O1Te1,-0.6315738000000001
In1Ni1Sc1Zr1,-0.057255249
Be1Er2Ni1,-0.171148265
Be1In1Tc1,0.378593695
Li1Ni1U2,0.52450105
Os1Te1Tm1,-0.25821615800000003
Ba1Cr2Th1,0.835118393
Ir1Nd2Tb1,0.148723144
Cl4Re1Se1Te1,-0.803503321
B1Cu1Sc1Zr1,0.646703431
Li3P1Sb2,-0.466440409
Hf1K1W2,1.824792995
In1Mo1Zr2,-0.11729999
B1Be1Cu1Mn1,0.154595279
Cd1Mn1Tl1V1,0.523966548
O25P6Si5,-2.720049028
Ag1Cu1Mg1Sc1,-0.239627628
Ga1Lu1Np2,0.434179463
Bi1Co1Mg1W1,0.8346975390000001
Mg2Pu1Ti1,0.941463817
F5P1,-2.852919282
Mn2Re1Sm1,0.48801409999999995
Bi1Nb2Si1,0.19369624800000002
In1Th2W1,0.26680959
Ce1Pr1Sb1,0.032885727000000003
In1Ir1Tl1,0.601546182
As1In2Mn1,0.313582058
O3Os1Pd1,-0.741222988
Au1Cu1Mn1Sb1,0.11143654
As1Ca1W2,1.237923084
Pu1Sc1Si1,-0.243529877
Pm1Tm1W1,1.3986149190000001
Cd1Mg1Te2,-0.12281197599999999
Ag2Be1Tb1,0.234222218
Au1Ho1Na2,0.108057671
Be1Lu2Ni1,-0.210135973
Cs1Hg1Pt1,0.294733865
Sb1Sn1Ta2,0.23746605199999998
Cu2Mn1Tm1,0.003581447
B1Bi1Ni2,0.8133166709999999
Be1Bi2V1,0.697076415
Er2Pr1Zn1,0.117898411
K1Tm1V1,1.311543738
Cu2Pt1Zr1,-0.39279930799999996
Tc1Th1V1,0.41989821200000005
Ir2O6Tm1Y1,-1.6261580180000001
Er1Sn1W1,1.166007211
La1Pt3,-0.84771164
B2Er1Rb1,1.42843865
Au2Hg1Sn1,0.05081567
Be1O1Pb1S1,-1.527553577
Rb1Sc1Zr2,1.148820299
Co1Mg1Pd1Sb1,-0.259935979
Cs2Cu1Rb1,0.3585485
Ac2Fe1Mg1,0.281764364
Bi1Sn1Tc2,0.38453871700000003
Gd1Ho2Th1,0.135655016
Al1Ga1Y1,-0.35373743
Eu2K1Pa1,0.8804956159999999
Au1Mn1Rh1Si1,-0.095750037
Cr1Ga1Hf1Mo1,0.07692373799999999
O5Pm2Sr2,-3.058185595
Au1Cu1Ga1Ru1,0.06599144900000001
O1P1Tb1V1,-1.031355389
Co1Hg1Te2,0.628749667
Be1K2Tl1,0.629642701
Co1Nb1Sc1Zn1,0.041218579
Os2Pa1Zn1,-0.012471413
As1Au1Fe1Zn1,0.21434989399999999
Mn1Na1,0.686872578
Cr1Ge1Mn1Re1,0.11224385199999999
Cr1Ga1Mn1Zr1,-0.048269517000000005
Cd1Sc2Yb1,-0.004772665
Ag2Ge3Zr2,-0.12625230699999998
Ac2Pb1Sm1,-0.082165751
Ge1Ni1Sc1W1,0.39977718799999995
Dy4O7S3Si2,-3.109465403
Al1Hg1Zn2,0.216273296
Ni1Te1U2,0.138055362
Gd1Ru1Th2,0.12789177300000001
Ba1Co2O6Tb1,-2.030805754
Ac2Al1Nd1,0.04655793
Au1Cr1Cs2,0.523031813
F1Sc3,-0.366654421
Ag1Er1Mg2,-0.066351341
Tl1V1W2,0.672056454
Co1Ga1Hg1Rh1,0.050830823
Ca1Mg2O12S3,-2.361754806
Ge1Mn1Pd1V1,-0.111995372
Cd1Fe1In1Li1,0.043685253
Ce1Cu2Zn1,-0.08219926400000001
Li2Nb1Nd1,0.546407374
Co1Gd2Os1,-0.054648234000000004
Rh1Se2,-0.408330893
Ag1Cs2Hg1,-0.043890156
Pu1Sr2Y1,0.435767936
Ir2Np1Rb1,0.9870914829999999
Au2Sn1Zr1,-0.36400204399999997
In2Pb1Pt1,0.07031148
Bi1Pm2Tb1,-0.062138239000000005
B2Sn1Zn1,1.3732393509999998
As2Os1,-0.221293623
Cu1Hf1Sn1Ti1,0.075516709
Ga1Ni1Y2,-0.458792586
Ga1Mn3N1,-0.33988090600000004
Ac2Ga1Th1,0.14989527800000002
Be1Si1Te1,0.6067748239999999
Co2Sc1Zr1,-0.34925967399999996
H6K1Na1O6Te1,-1.407680452
Co1Na1W1,1.3155639559999999
Mo2W1Yb1,0.51345235
Ac1O1P1Pm1,-2.123629604
O6Pt1Sr2Te1,-1.906269341
Al1Hf2Pm1,0.158324439
Mo1Pd2Re1,0.586159364
Hg2Li1Y1,-0.428158039
As1Be2Re1,0.563762498
Ce1Pu2Tb1,0.45936801899999996
Ce1Cr1Mg1,0.534465941
Mo1Yb2Zr1,0.797531333
Er1Sn2Zr1,-0.390539681
Lu2Na1Zn1,0.09235582199999999
Bi1Cr1Zr2,0.245118051
Ni1Pd2Sc1,-0.565342596
Ga1Hg1N1O1,-0.528065814
Bi1Ru1Sn1,0.7464742759999999
Ni2Pa1U1,-0.008786751
Ce1Ir1Np2,0.319002716
I2Sn1,-0.635990708
Sc1Tb2Tl1,0.268559073
Gd1Ho2Pb1,-0.081233686
P1Pt1Y1,-1.442090211
Ce1Ir2O6Sr1,-1.9632590319999998
Ag1C2K1,0.34990453299999996
Ag1As1Ti1,-0.145240369
Eu1Pr1V1,0.766681698
Cd1Cu1In1Y1,-0.254481836
Cu1K1Zn1,0.432177902
Au1Ba1Pr1,0.05331156099999999
In2La1Pa1,-0.075361398
Gd1O1Se1Sn1,-1.4827287180000002
Al1K2V1,1.109699368
B1Ho1Ta2,0.999790317
Nb1Pa1Th2,0.27684605
Ce2Cu1Np1,0.8814358090000001
Ga2Li1Ni1,-0.38556905799999996
Mn1Np2Sc1,0.543500621
As1Co2Pt1,0.132931891
B2Cd1W1,1.2670613000000002
Ag1Li1Mg1Sn1,-0.288265268
Dy1Mn1,0.1951766
Ge2Ir1Nd2,-0.343532324
Co2Mn1Re1,0.144750543
Ca1Hg1Lu1,-0.10998862
Eu1Ho1Te2,-1.295236078
Sc1Tb1Te2,-0.885322512
Ce1La2W1,0.623128416
Fe1Sn1Tc1W1,0.172938555
Bi1Cr1Rh1Tc1,0.468278298
B1Hg1Pm1,0.785285308
Bi1Ir1Sm2,-0.502448465
Hf1Mn2Sr1,0.6417706120000001
Mo2Pa1Sn1,0.056578200999999995
Al1Rh1Te2,0.21294604600000003
Eu1Mn2Y1,0.340185964
In2Sc1Y1,-0.444416983
Ag1Br2,-0.460206551
Be1Ge1Rb2,0.8938563490000001
Ag1Au1Li1Mg1,-0.441293709
Na1Ni1Sb2,0.04209016
Bi1Ca1,-0.7385278279999999
Mg2Mo1U1,0.805879094
Cd2Os1Pr1,0.331719476
Ga1Pa1Pb1,0.390214645
Mn1Pd1Si1Y1,-0.34749427299999996
Ge1Li1Mg1V1,0.020307939
Fe1Pd1Sc1Zn1,-0.29529241100000003
Cs1Eu1Mo2,2.01995664
Gd1Pb2Y1,-0.394908011
Er1Mg1U1,1.220195852
Os2Sr1Th1,0.44538714
Bi1Er1Mo1,0.471687432
Ba1Be1Pd1Sn1,0.019635686
Pt1Rh1Ti2,-0.7583830420000001
Ga2Hf1Tl1,0.241404875
Pm1Pr3,0.006898036
Ca1Y1Zn1,0.052209612
Co2N1Zr4,-0.742997024
Bi1Li4O6U1,-2.3287404290000002
Ga2In1Sr1,-0.247878233
As2Ga1Pd1,0.06580622400000001
Lu1Tm1Y2,0.128591279
As1Ba2K1,-0.247655905
K2Ru1Ta1,2.28596094
Au1Be1Pb2,0.43661171299999996
Ni1Pa1Sc1,0.633810908
Au1Cd2Pd1,-0.280798905
Pa1Rb1Y2,0.987898075
Au1Co1Ir2,0.510953173
Au1Co1Ge1Mg1,-0.030094496000000002
Dy2V1Yb1,0.326550719
Ho2Na1W1,0.5934071329999999
Ba1Co1Yb2,0.45789245
Cd1Eu2Yb1,-0.157841405
As1Os1Ru1,0.317986325
Eu1Rb1Re2,2.32591886
Br11Nb4Rb1,-1.232139675
Ga1Pu1Sr2,0.25251461399999997
Ce2Rh1Te1,-0.6909502
Cr1Hf1Rh2,-0.480041899
Cu1Er2Pb1,-0.27853031
Ge1Pb1S4Tl2,-0.604060964
Be1Ti1V1,0.369458942
Li1Pd1Y1,-0.422817692
B2Pm1Sr1,0.711576152
Eu1Li2Pd1,-0.270008553
As1Au1Cd1,-0.015865958
Au1Cu1Si1,0.010479752
In1Ni1Tc1V1,0.061902769
Al1Bi2Yb1,-0.14283058
Mg1O3Yb1,-2.351563724
Cd1In1Sn1,0.043645471
Nb1Ru1Y1,0.535477792
Cr1Cu1Hg1Zn1,0.276766136
Ba1Ni2U1,0.5079556510000001
Cu1Pb1Zr2,-0.024358203
Al2U1Y1,-0.018797208
Ag1Eu2Zr1,0.309977536
Dy1Hf1Pa1,0.909779253
Mo1Tb1,0.961390573
Ba3V1,0.610157945
Ba2Bi1I1O6,-1.8548150819999998
Ba2Mo1Pm1,0.9996436870000001
Bi1Fe1Pt1Ru1,0.314676819
Os1Pd2Th1,-0.074987588
Cs1Ge1Pd2,0.47832890100000003
Eu2Mo1Tl1,0.375758726
Mg1Mn2Pu1,0.649517653
Rh1Tc2Tl1,0.47579543399999996
Bi1Ni1Ti1Y1,0.049099127
Cr1Li1Pu1,0.8158017870000001
Be2Sb1Sm1,0.284301769
Cu1K1Mn1Rh1,0.7523219179999999
Ga1O1P1Pd1,-0.6892185940000001
Ce1Fe2Nd1,0.522516019
Mg1Mn1Tc2,0.35955429200000005
Cu1Mn1O3S1Sr2,-2.176890753
Mn1Sc1,0.10350525099999999
B1Na1Re1,1.9155852080000002
Pm1Pu1Tc1,1.000527248
F2H4O1,-1.542290861
Cr1Ni1Pb1Re1,0.703558144
Ag2In1Si1,0.308040628
Bi1Nb1W2,0.7334130740000001
Fe1Ga1Ir1Pd1,-0.059949370999999994
Cs1Ir1Sr1,0.45017340000000006
As2O1Pu1,-1.46813407
Co1K1Na1Tc1,1.317627235
Li2Th1Yb1,0.316884538
Cs1Ir1Y1,1.318960962
Ni1Ta1Tc1,0.381824748
Cr1La1Na1Os1,0.60240151
As1Au1Os1Si1,0.540611035
As1Cr1O1V1,-1.08722689
Au1Hf1Ho1,0.381763721
H2I3K1O1,-1.005656755
Be1Mn1Sb1Zn1,0.501848253
Ir1La1Mn1,-0.072834538
Na1Pt1Th2,-0.14607101
Ru1Sr1Tc2,0.985394235
Br1Li6O5P1,-2.354908328
Pd1Si1Th1,-0.533502225
Bi2Ce1Zr1,-0.39558150200000003
Eu2La1Rb1,0.36363599799999996
Lu1Mn2Tc1,0.207609448
C7H4O1,-0.12476946400000001
Ho1Pd2Si2,-0.938122505
Dy2Fe1La1,0.453887617
Fe1Nb1Sb1Zn1,0.25866175399999997
Al1Be3,0.23997341100000003
Ga1In1Mg2,-0.08598601800000001
Mo1Pr1Rh1,0.5166584479999999
Co1Ge1Ni1W1,0.126600829
Ho1Lu2Sb1,-0.17617207
Ac1Ge1Zr2,0.107770299
Be1Mg3,0.245233774
Al11Co1Mg17,-0.034742267
Co2Rh1Tl1,0.372657126
Eu1Pt1Rh2,-0.195093058
Ni1Te1Yb2,-0.622822101
Cu1O1S1Sb1,-0.85344813
Hf1Lu2Sc1,0.24012429
Gd1Hf1N1O1,-2.2825633169999997
Nb1Ti1U1,1.103227347
Al2N4Sr3,-1.099688524
Hf1Ti1Y2,0.37140534299999994
Fe1Pt2Zr1,-0.5063229229999999
Dy2Sb1V1,-0.115811315
Ag2Ta1Te1,0.858467785
Ge1Mn1N2,-0.152357604
O5Pt2V2,-1.042186327
Ho1Pt1Zn1,-0.818238241
Bi1Ge1Si1,0.465666455
Tb3Zn4,0.084287899
Cd1Fe1W1Zn1,0.586986473
Ag1Cu1F3,-1.5339259969999999
Cd1Fe1Lu1Pb1,0.141977476
Al2Ba1Cr1,0.38778181799999994
Ce1Li2Sn1,-0.505080149
Au1Co1Os1Sb1,0.47065269600000004
Sm1Tb2Tm1,0.47666168299999995
Al2Fe1K1,0.728943091
Co1Cu1In1Sc1,-0.228315226
K2Mn1Sm1,1.050694652
Dy3Ir1,-0.58297295
Ta1Ti2Yb1,0.439213001
Pa1Pr1Tb1,1.296652863
Pr1Re1Sn1,1.267390674
Al1Nd1O1P1,-1.848388834
K1Lu1Pd2,-0.21642562
Li2Re1Sc1,0.516338045
Pd1Pm1Yb1,0.072166186
Cs1O1Se1Tb1,-2.1320380930000002
Al2Lu1Tb1,-0.217595835
Cs1Ga2Tm1,0.26489722
B1Cd1Hg1,1.2222446679999999
Be1Cu1Lu1,0.205145515
Be1Ga1Ni1Tc1,-0.129282498
Al1Co1Tc1,-0.038885838
Co1Lu1Rh1Sb1,-0.536471613
Au1Ba1Ho1,0.124433266
Ba1Eu2Ho1,0.15168306199999998
Al1Cd2Pr1,-0.179204922
B3Ca4Lu1O10,-3.2569524789999997
Cl2Nd2O7Ta2,-3.255055
As1Cu1Lu1Tc1,0.026684329
H2O6S1Ti1,-1.990142501
Hg2La1Ti1,-0.096196981
Cr1Nb1Pr2,0.5797814139999999
Au5Mn2,-0.08469060699999999
O6Pd2Sr1Y1,-1.879546538
Ac2Er1Mo1,0.571393434
Ac3Li1,0.137270052
Ac2Ce1Zr1,0.271951464
Dy1Np2Zr1,0.6674581239999999
Nb2Nd1O6Y1,-2.679089058
F2Tb3,-1.61962133
Lu1Na2Pb1,0.094290601
Ge1Na1Ti2,0.073899299
Ho1Pt1Ti1,-0.537904132
Au1Tm1Zn2,-0.44628177799999996
Ga1Ge2Lu1,-0.118940835
La1Sc1U1,1.14826728
Nb1O6Pb1Zn2,-1.835342043
As1Cu1Ni2,0.000854944
Ba1Ca2Sc1,0.241280026
La1Mo1Te2,-0.326140667
Ir1Os1Yb1,0.449599973
C4Na4O16Ti1Zr2,-2.438124296
Be1Hg2Tc1,0.8205712340000001
Cr2Re1U1,0.303037848
Ac1Ge1K1,-0.16754549300000002
Ag1Ce2Hf1,0.24150116600000002
O3Os1W1,-0.42896107
Gd2Pa1Ta1,0.594308729
Cu1Se2Tb1,-1.065338794
Mn2Pr1Zr1,0.305684959
Al1Cu1Os1V1,-0.24340765
Sb2Sm1U1,-0.479731936
B3Ca4La1O10,-3.237720685
Ce1Na2Tb1,0.503847367
Ag1Co1Te2,0.430533866
Au2Cr1Pm1,-0.269114711
Cs2Ni1Rb1,0.6510137429999999
Bi1In2Rb1,-0.073047744
Au1Cr1Sc1Zn1,-0.21649261600000003
Re2Sn1V1,0.206692918
Cd1Mn1Pm2,0.070534418
Mn1Nb1Y1,0.5492522639999999
Cr1Ga1In2,0.310494386
Be2K1Rb1,1.240425886
Cu2Pa1Sc1,0.04538032400000001
Au1O1Se1Y1,-2.00290724
Al1Cd1Cu1Ni1,-0.13295649
Co1Lu1Mg1Pb1,0.023590378999999998
Nb1Ti2Tl1,0.026186739
Ga1Np1Tl2,0.343627449
Be1Fe1Ge1Mo1,0.14057392400000002
Na1Re2Te1,1.2415609490000001
Cs1Os1V1,1.92742041
Au1Gd2Y1,-0.121261075
Cu2Tm1Yb1,-0.221951515
As1Cu1Ho1P1,-0.939237207
In1Ir1Mg1Ti1,-0.41463073799999994
Au2Sc1Sr1,-0.577211544
Cu1Ga1In2,0.160748884
Ba1Bi1Hf1,0.37788955
Fe1Ga1O1P1,-0.725368175
Cl1Mn2O4P1,-2.372982417
Cs1In2Yb1,0.00206442
As1Ga1Li1O1,-0.695092583
K1Nb1Np2,1.4795920790000001
N1Si3,1.017862005
Be2Na1Ta1,0.776836845
Ag2Ga1Ti1,-0.069311581
Al8Fe4Tm1,-0.430860135
Dy1Ir1Tm2,-0.177005492
Bi1Mg1Nb1W1,0.536883974
Ca1Ce1Gd1,0.749313718
Pu2Sb1W1,0.270343934
Au1B1Li2,0.047949975
Re1Ta3,-0.213265394
Si2Tb1Th1,-0.23287266899999998
Bi1Pt1Yb1,-0.8668635579999999
Er2Rb1Re1,0.8817921459999999
Cu1Mg1Si1Zn1,0.124427066
In1Nb1Ni1Zn1,0.193675428
Ag1Li1Os1,1.223873704
Ag1Al1Hf1Rh1,-0.5116751310000001
Co1Nd1Sr1,0.303347058
Gd1Sc1U2,0.7704400290000001
Ho1Pt1Rh2,-0.448799431
Ca1Ge1Mg1,-0.581607851
Ge2Ho1Li1,-0.406826563
Mn2Sn1Yb1,0.080448796
Bi1Ca2V1,0.030247094
Cd1Eu1Yb1,0.16842732
Ac1Ce1Yb2,0.053790029
Au2Lu1Rh1,-0.517087759
Co1Cr1Re1Sn1,0.240182885
Dy2Fe1Lu1,0.377635483
Li1Na1S1,-1.3497251380000002
Er1V1Zr2,0.31463362
Ni1Tl1Yb2,-0.217216159
Cu1La2Mo1,0.31037681300000003
Eu3F1,-0.712657445
Co1Hf1Rb2,2.017026534
La1Lu1Rh2,-0.7596720140000001
Fe1Ge1Pm2,-0.210101498
C3H1,2.724524111
Ag1Bi1Cr1V1,0.521089027
Co1In1Mo1Ti1,0.135376737
Os1Te1U2,0.207926842
Ga1Mn1Mo1V1,-0.060039205
Li1Mn2Pb1,0.330612743
Ag1Li1Pd1Sb1,-0.41142497299999997
As2Lu1O1,-1.5709655880000002
Pd1Pu1Ti2,-0.057774017000000004
Cu1Li1Ni1Te1,-0.165201068
Be2Ce1Ir1,0.072662466
Eu2Ir1Pr1,0.00022517599999999997
Ga1Mg149,-0.0012092239999999998
Ag2Cd1Pm1,-0.28011590399999997
Cu1Lu1Pd1Ti1,-0.36945298
Ga1Sn1V1,0.22291413300000001
Ba1Lu2Rb1,0.7101975079999999
Fe1Na1Th2,0.467603665
Al1Ni1Rb1,0.81103762
Lu1Rh1Ti2,-0.147318628
Nd3Sc1,0.034575747999999996
Na1Si1Sr2,-0.174528739
Ho1Pb1Re1,1.222075691
C6H18N4O7S2,-0.414779944
As2Co2La1,-0.7667104140000001
B1Cd1Co1Zn1,0.74817607
Be1Hg2Re1,1.1247531240000002
Rh2U1V1,-0.144947811
Al2Ca1Ge1,0.072949971
Lu1Pm1Sb1,0.10105808599999999
Ce1Pu1Rh1,-0.228227613
Dy2Eu1Ge1,-0.127984075
As2Lu1Ni1,-0.336566514
B1Pa1Ti2,0.345613851
Ce1Hf1V2,0.526164972
C1Cl2S1,-0.17177120699999998
Ta1Th1W2,0.379776403
Ba2Pa1Pb1,0.546602955
Co1Ga1Li4O6,-1.812819731
