formula,target
B1Cu1Pd1Pt1,0.47550012799999997
Ni2Pr1Sn2,-0.53503072
Cu1Sn1Zn1Zr1,-0.032732747
Bi1Mg1Te1V1,0.121962263
Li1Tb2Tm1,0.488610518
O4Pa1Y2,-3.016255507
Au1Dy1Er1,0.144654898
Fe1Nb1Ti1,0.114990805
As2Ga1Pb1,0.24237734600000002
K1Sb1Sc1,-0.013961505
As4Eu5,-1.286325776
Cs1Hg1U1,1.348504207
Ag1Ge2Pm1,-0.23118266
La2Pb1Pd2,-0.848513765
Ru2Sm1Te1,-0.076609838
Mg1Pb1Rb2,0.225303025
Ag1Fe1Li1Pb1,0.141420506
Er2Th1Tl1,0.080735326
Cu1Hg1Yb2,-0.375561209
Ho2Li1Nd1,0.20950976699999999
As1Fe1V1W1,0.185306119
Mn1V1Zn2,0.075246807
Ag3Tl1,0.08284623299999999
Co1Sn2V1,0.165588382
O3Pd1Sc1,-1.291063087
Ag1Ho1Ni1,0.27548582
As1Mo1U1,0.23635139300000002
Cs1Er1Te2,-0.786744117
Mn1Sc1Si2,-0.196567535
Os2Re1Sr1,1.115221711
Gd1Nb1Yb1,1.337356788
Cd1Fe1Os1Pb1,0.792788255
Cd1Pt2Sb1,-0.213157636
Mo2Re1Sm1,0.381087907
Si1Th1W2,0.495809559
As1Na1Re1Sb1,0.315872184
Fe1In2Tb1,0.26415315899999997
Au1Cr1V1W1,0.282514958
Er1K1Sr2,0.360132689
As2Mg1Sn1,0.005734998000000001
Pa2Pt1Sm1,-0.041313429
Au1Pr2Sm1,-0.109182388
Bi2La1Zr1,-0.452188705
Ag1Cr1Ga1Pt1,-0.054052678
Eu1Si1Zr2,-0.022902093999999998
Al1Be1Hf1Rh1,-0.577712374
Pb1Rh1Si1,-0.0052389920000000005
La1Lu2Mg1,0.146278325
Ho1Na1Zr2,0.602892271
As2Au1Mo1,0.433301085
Gd1Rb1Sb2,-0.321099767
Rb2Th1Tm1,1.246867213
Cs2F6K1Mo1,-2.880203177
Ac2Rb1Sn1,0.024750922
Cr1Tb3,0.784224622
B2Ga1Sm1,0.613486587
Bi2Fe1Rb1,0.56334318
Pt1Sm1Sn2,-0.435271655
O4W1Zn2,-1.5011197330000001
Sc1U1Yb1,1.299778047
Cu1Ge1Hg1Ru1,0.35681105799999996
In1Nd1Y1,-0.12635556
Cr1Pb1Yb2,-0.01645501
Hf1Sr1Y1,1.124533143
Sb2Te1Tm1,-0.06928145299999999
Cu1Gd2Zr1,0.23257401600000002
Mg1Ta1Zn1,0.652771714
Ca1Fe2O6Pm1,-2.4556676680000002
Pu2Tm1U1,0.377944944
Fe1Hf1Hg1In1,0.192933468
As2Be1Cr1Cu4,0.176838535
Mo1Pt1W2,0.261177575
Cr1Hg1U2,0.722870019
In1Li1Ti1Zn1,-0.125599023
Ac2As1Mn1,-0.184715921
Tc1U1Yb2,0.83124847
Pa1Sm2V1,0.7009726159999999
As2Li2O5,-1.4233030869999999
Mg1Pu2Sr1,0.501413585
Ba1Cd1Sc2,0.24103834
Mo2O5Th2,-2.4082798380000003
Mn1Sb1Ti1,-0.175481004
Ca1Pt2Pu1,-0.803660798
Ac1Mg1Pt1,-0.7226389059999999
As1B1Nb1O1,-0.225386585
Ag1Cr2Ru1,0.566742886
Be1Mn1O1S1,-1.905681814
Cd1Pb2Tm1,-0.067484173
As1Ni1V2,-0.15702196599999999
In1Mo1Ni2,0.11410856300000001
Al1Mn1Na1Tc1,0.426063168
Gd2Ho1Sc1,0.11751044199999999
Ca2Ni1Rb1,0.470170185
Cr1Dy1Y2,0.35976402799999996
Ac2Er1Re1,0.604935253
Fe2Pa1Sn1,-0.112607764
Dy1Pr1U2,0.8500829759999999
Gd1Si1Zn1,-0.307185428
Be1Li2Pb1,-0.021926915
Co1Fe1O1P1,-0.536149211
Ba2Ca1Np1,1.130678315
Ag1Co1Dy2,-0.187326155
Be1Pa2Te1,0.12288843699999999
La3Se4,-2.02233678
Li1Yb2Zr1,0.436375485
Ac1Ce2Zn1,0.118429277
Li2Lu1Zr1,0.30649361399999997
Pa1Pr1Ti1,1.1271029959999999
Pa1Sn1Tm2,0.0039829209999999995
Nb1Sc1Si2,-0.23791800600000002
C4H5O15Rb1U2,-1.919109173
As1Au1Cr1V1,0.18257977399999997
Al1Ho1K2,0.7410564340000001
Mn1Re1Ta1Tl1,0.468825327
Ca2Mo1O6Se1,-2.1541211380000003
Mo1N1Nb1O1,-1.100748333
Pu1Ti1Y2,0.877586309
Cs1Nd2Y1,0.631270529
Ho2Pd1Zr1,-0.108491219
Cr1Er2Pu1,1.06009821
Li1Pd1Sb2,-0.316746855
Hg1O1Pr1Se1,-1.883930835
Ga1Rb1Ti1,1.046009774
Cu1V2Zr1,0.19423816300000002
Ge1Hg1Pm1,-0.350932917
Na2Sn1Te1,-0.364709395
Ce2Cr3Li3O12,-1.818753564
Pb1Ru1Sr2,0.223755
Mg2Mn1O8P2,-2.803460892
Mo1Si1Tl2,1.083148794
Ga2O5Rb2,-1.481964335
Au1Ba1V1,0.43731819
F1In3,-0.6857301370000001
Nd1Sm1Tb1,0.941383348
Cl1O3Pb1V1,-1.974794068
Ag2Er1Ir1,-0.11309873599999999
Dy1Pt1Si2,-0.324874962
Cd1Co1Mg1,0.367772754
Lu1Mn1Rh2,-0.594735392
Ag1Er1Pt1,-0.681188549
Fe1Ga1Tc1Y1,0.132502301
Ho1Te1Yb2,-0.194176362
Ca2Ir1Rh1,-0.17368392300000002
Ho2Pm1Sb1,-0.25110794399999997
Ca1Ir2Ti1,-0.41444083600000003
Pa1Sm1W2,0.6664659860000001
Cs1Rb1Sn2,0.162914922
Pr2Pt1Zn1,-0.6376481589999999
As1Ce1K1O1,-1.5660307830000002
Ce1Cu1Gd1,0.116542645
Al1Cr2Tm1,0.227933045
Os2Pu1Sr1,1.016359925
K1O8V4,-2.487328576
Cr1Ga1Hf1Os1,-0.270154123
Cu1Os1Sb1Sc1,-0.11462670800000001
Bi1Ge1Mg1Tc1,0.294174344
Mg1Rh2Tl1,-0.278679145
Bi2Cr1Pu1,0.45608160299999995
Ge1Pa1Yb2,0.40654691600000004
Al1N1Ni1O1,-1.3275858759999999
Ag1Mn1Os2,0.643589045
Au1Er1Rh1,-0.253670253
Fe1Pt1Sb1Ti1,-0.281978645
As1Co2Mg1,-0.081659181
Ho1La1Sn2,-0.629539979
Ce1Nb2Yb1,0.834961038
Fe1K1Mg1Mn1,1.034576016
Al1Hf1Ni1Pd1,-0.705664249
Hg1Rb1Yb2,0.016571266
Be1Hf1Ni2,-0.348290406
I3O9Yb1,-1.086964524
Cd1Gd1K2,0.565441476
Hg1O4W1,-1.787778624
Pr1Rh1Si1,-0.24702361399999997
As1Ce1O1Sr1,-1.84685788
As1La1N1O1,-1.434650693
Os2Pm1Sc1,0.001309558
Ga1Mn1Mo1Zn1,0.146341255
Er1La1Zr1,0.90204038
Ga1Ru1Sc2,-0.660332154
Ag1B1Fe1Hg1,1.058266044
Ba1Sc1,0.45848247299999995
Fe1Li1Pd1Tl1,-0.015550616000000001
F6Ge1K2,-2.9795269060000003
Na1Pd1Re2,1.324991662
Hg1Ho2Os1,-0.267261635
Bi1Li2Re1,0.417159185
Ge1Pt1Sb1,-0.28182740300000003
Ba1Mg1Te2,-0.903675151
Eu1K2V1,0.945166405
Ga1Pr1Sc1,0.257031368
As1O4Tm2,-2.684493725
Ni1Tm1W2,0.770888193
Gd1Na1Pd2,-0.5289668820000001
Ba2Mo1Nd1O6,-2.933070565
Ag1Fe1Sn1Ta1,0.280489559
Cu1Hf1Sb1Ti1,0.143073182
Hf1Hg1Np2,0.635913571
Ga2Sb1Ti1,0.21367001
Ba1Tc1Y1,1.5385320930000002
Li4Nb1O6Pa1,-2.4368686019999997
Ga1Mn2V1,-0.22449965100000002
B1Lu1Mn1Zr1,0.49860879799999996
Ac1Ho1Sr2,0.22948955
Hf1Mo1Th2,0.361491901
Cr1Hf2K1,1.191254836
Ag1Be2Ho1,0.09472265199999999
Al1Eu2Y1,0.046365801
Pa1Pt1Rb2,1.469716875
B1Ce2In1,0.241023774
Nd1V2Zn1,0.614639536
Ga1Ni1Pm2,-0.35739913799999995
B1Mg1Pr1,0.8011275840000001
Au1B1Cr1Zn1,0.600631445
Fe1Ge2Pu1,0.49701139
As1Ca2Si1,-0.510933005
In2Pm1Y1,-0.501639542
Au1Ca1Ru1,0.37871913
Be2Er1Ti1,0.104830552
Au1Ni1Pt1Zn1,-0.126842175
Bi2Rb1Tb1,-0.08599245400000001
Nb2Pr1Re1,0.373805737
Au1Pd1Pt2,0.11785245
Cr1Tl1W1Zn1,0.749897739
La1Pa1Ta1,1.35897169
Mo1O4V2,-2.0767996859999998
Cd1Ir2Nd1,-0.115191171
Mg1Pb1Yb2,-0.38393801200000005
B1Pb1Th2,0.438781708
Cs1Lu2Th1,0.744415315
Pb1Tb2W1,0.607832475
La1Na1Zr1,1.045934446
Be2Mn1Pm1,0.30478191600000004
Er2Ga1Zr1,-0.048656226
Cu1Pb1Th2,-0.032879532999999996
Ho3Mg4,-0.01922567
Br12Os1Se2,-0.394706606
Ac3Pm1,0.025496256000000002
Cd1La1Pr2,-0.012667126
Os1Sn1Zr2,-0.17937709899999998
Al1Au1Ta1,0.159879073
As3Cd4Na1,-0.232594462
Ba2Nb1Tc1,1.4334213759999999
Pb1Pr1Tb1,0.541365623
As1O3Th1,-1.892104468
Cs1Rh2Tm1,0.40635394799999996
H4N2O2S1,-0.715227429
Ba1C2,0.08519832699999999
Cu1Hg1Tl1Zn1,0.271649705
Cd1Sm1Tc1,1.084426816
Cu1Ge2La1,-0.628729726
Be1Pm1Si2,0.297791769
Er1Ga2U1,-0.19605216600000003
Bi2Mg1Pb1,0.019875803
Pt1Ru1Th1,-0.19036012300000002
Nd1Pu2Tb1,0.444312185
Hg1Sr1Ti1,0.426478394
Ga1La1Pt2,-0.749698511
Bi14Mo1O24,-1.473532945
Al1Dy1Pm2,-0.06123644
H1Sn1Ti3,-0.45321294799999995
Hf1Pr1Tb1,1.064085381
Ca2Co1Sc1,0.524390534
Gd1Ge2Pr1,-0.567282899
Fe2Gd1Sb1,-0.018495833
Cs1Np2Y1,1.468939662
Al1Co1Mo1Y1,0.19661110899999998
Al1Li1Ni1,-0.044545067
O1Pd1S1Sn1,-0.874701915
Nd1Np1Tl2,0.08255981400000001
As1Fe1Ta1Zn1,0.21566779100000003
Ba2Bi1Sm1,-0.093975906
Dy1Li2Pt1,-0.40058446700000006
Eu2Hg1Tl1,-0.610754942
Mg1Ta1Te1V1,0.414555854
As2Cd1W1,0.6040856029999999
Au1Eu2Pu1,0.627164548
Fe1Nb1Rh1,0.259030687
As1Os2Re1,0.597056403
Bi1Ce2Pt1,-0.735864428
Fe1Gd1O1P1,-1.8684529580000002
C1Cs4O4,-1.515921584
Na1Ni2Rb1,1.057617577
Dy1Np1Sm2,0.454989662
Mo1O4Sr1,-2.80459217
Bi1Rh1S1,-0.501321086
Bi2Hf1Zn1,0.25041626899999997
Gd2Lu1Rh1,-0.092769033
Ce2Fe1Ni1,0.163647914
Cd1In1Li1Mn1,-0.05237143599999999
Be1In2Th1,0.298380805
Ga2In6O8Pt1,-1.65941162
Hg2Np1Pr1,0.005466483
Mn1N1O1Pb1,-0.664360811
Cu1La3,0.085413314
Be1Pb2V1,0.758018658
Pm1Te2Th1,-1.200978057
As1Lu2V1,-0.126673491
Th1U2Zr1,0.6143132579999999
Er1Rb2W1,1.998911065
Cr1Ge1Sc1Zn1,-0.18794848
Al1Au2Ba1,-0.282061295
Bi1Ir1Pt1,0.219953018
Li1W2Zn1,0.44792861799999995
Ge1Ho1,-0.864577899
Cr1Hf1O6Pb2,-2.277301939
Na1Nb2Os1,0.447398367
Ac1Dy3,0.050132431
Cr1Cs2Pb1,0.743090675
Au1Ir1Te2,0.40498700600000004
Cs2Re1Ti1,2.2516205080000002
Ce1N1Np1O1,-2.08183892
Cs1Eu1O1S1,-1.68195469
Cd1Ni1Ti1Zn1,-0.040262738
Cu1Re1Sr1,1.359543072
Ag1Fe2Pa1,0.249976053
Be1Cs1Mg2,0.847672393
Mg1Mo1Ta2,0.219910658
Ge1O3Pd1,-0.737269203
Co1Eu1Tl2,0.082713768
Dy1O1P1Th1,-2.028708988
Ac1Ga1Pd1,-0.021408471000000002
Ho2Ti1Zr1,0.297323922
Ge1Sn1Sr2,-0.48365652299999995
Hf1In1Mn1Zr1,0.097064145
Cs2Pt1Rh1,0.9854381
Au2Bi1In1,0.013943576000000001
Co1Er2Zn1,-0.256200105
Bi1Co1Nb2,0.454937486
Ag2Er1Tb1,-0.156899757
Co1Ge2Pb1,0.5490403979999999
Ge1Sr1Th1,-0.140420302
Ge1Mo1Ni1,0.137241262
N1O1Pm1V1,-1.84814639
Er1Ni2P2,-1.114607202
K1Re1Sr2,1.079088818
Cs1Hg2Tc1,0.9880874540000001
Os1Rh1Sb2,0.279387773
La1O1Rb1Se1,-2.359517416
Nb1Sm1Zn1,1.146214714
Ni1Rb1Si2,0.963453378
Li1Ni1Pt1,0.066503973
Na1Np1Ti2,0.832326096
Au1Na2Pu1,0.263309022
Ba1Nd2V1,0.566862805
Cu1Rb1,0.484019955
Hg1Np1Sb2,0.160523964
Ba1Sm1Tc1,1.203486383
Fe1Lu1Mg1Sn1,-0.031792638
Cr1Mg1Pb1Zn1,0.26440816
Au1In1Mn1Rh1,-0.08847426800000001
Mn2Pa1Pb2,0.378339
Pb2Pm1U1,0.174434968
As1Hf1Hg1,0.010881428
Cs1Gd1Sr2,0.43737806100000004
Mg4Zn7,-0.134317674
Ir1Tb1W1,0.489178655
As1Sc1U1,-0.16604535199999998
Ce1Tm1U2,0.857755816
Cl2Cu1H4O4Pb2,-1.200105667
Al1Cd2Mn1,0.290110677
Gd2Mg1Yb1,0.027577999
Cd1Mg149,-0.00164926
Fe3O12P3Sr1,-2.495855249
Au1Cd1Cr1Pb1,0.246758653
Ca1K1Os1,1.397361275
Mn1Tl1W1Zr1,0.55104771
Ag1Ni1Si1Ti1,-0.161029259
B1Rh2Zr1,-0.155853513
Fe1Ni1Tl1Zn1,0.307845351
Lu2Rb1Tb1,0.8333160909999999
B1Rb1Te2,1.0026410829999999
Li1O3Te1,-1.51972181
Sc1Sr1Th1,0.935348802
Ag2B1Sm1,0.532049652
Ce1Cu1Pt1,-0.473479049
Li1Pr2Tc1,0.09285304800000001
Au1Er2Re1,-0.240664939
Mo1Sc1Th1,0.359110792
Ga1Ta3,-0.033815644
As1Dy1Pr1,-0.780037196
Ga1Li2Np1,0.28326811399999996
Ag1Ho1Ru2,0.28017771
Cr1Ir1Tl1W1,0.594313334
Np1Zn1,0.019437488
Hf1Re2Ta1,-0.390037736
Au2Mg1Yb1,-0.76287804
Ga1Rb2Ti1,1.03301393
Re1Sm1Zn2,0.24379564899999998
Be1Ge1Re1,0.558919583
Cu1Ga2Sb1,0.17050265399999998
Ga1La2N3,-1.15872964
In1Ir2Tm1,-0.56053919
Be1Rh1Ta2,0.058799618
Cd1Na1Ni2,0.310332977
Ge1Rb1Rh2,0.607401606
Hg1Rh1Ru1,0.7224609679999999
B2Co1Ge1,1.018488534
Ba1Bi1In2,-0.29911076600000003
Li1Pd1Sr1Ta1,0.470934578
Mg2Ni1Si1,-0.062438402999999996
In1Mn1Os2,0.555714277
Cd1Mn1Rh1Si1,-0.02933207
Au1Pr1Th2,-0.076252852
Cr1Mo1Sn1Ta1,0.070398096
Au1Bi1Ge1Ru1,0.42887311
Mg1Si1U2,0.40267406899999997
Nb1Os1Tl2,0.89524882
Ag1As1Fe1O1,-0.459504233
Au2Dy1Lu1,-0.869465535
Bi1Cu1Ir1Li1,0.108113654
Ga1Mn2Zn1,-0.009780236
Ba1Cu1Er2,0.41592278
Ba1Hg2Yb1,-0.49498816700000003
Ho1Sm1V2,0.49089411200000005
Ag1Pd1Tc1,0.854545333
Cr1Pm3,0.33998854799999995
La1Ti2Zn1,0.133051848
Ac2Cd1Pu1,0.7887463140000001
Be2Pu1Zn1,0.23378563800000002
Ba1Os2V1,1.315245775
Bi1Cd1Sn1,0.042846669000000004
Cu1La1Ni1Ti1,0.048765337
Fe1Pr1Tc2,0.618338863
Cu1Mo1Si1,0.166154688
Ge1In1Pd1,-0.299140712
Fe2Pb1Te1,0.559739227
Ag1Au2Tl1,0.064632459
Ir1Na1O6Pr2,-2.4707796909999997
Al1Lu1Mg1Mn1,-0.012067159
As1Cs2Ga1,0.12210129300000001
Mn1O4Y2,-3.204430711
Be2Ce1Hf1,0.285196362
Al1Fe1Mn1Sc1,-0.182160107
Ho1Re1Sn2,-0.008092441
Cu1Ge1O1Se1,-0.707811527
Al1Nb2Yb1,0.39408452299999996
Bi1Mg1Ni1Ta1,0.569613909
Si1Sr2Zn1,-0.27569020899999996
As2Eu1Os1,-0.218578983
Au1Sn2Tm1,-0.254086531
Cs1Gd2Na1,0.702814651
Ca2Dy1Hf1,0.488115532
Nd1O3Yb1,-2.5503339609999998
Hf1K1Mo2,1.54986324
Au2Co1Sr1,0.051246415
Er1Pb1Sr1,0.17317069300000001
Ce2Pu1Rb1,0.6924436559999999
Fe1Sb2W1,0.561606508
Mg1Si1V2,0.113763169
Cu1Er2Ir1,-0.64297989
B2Sm1,-0.390498089
Ti3V1,0.017524771
Hg1La1U1,0.69969643
Os1Rb1V1,1.9245375969999998
Ba3Bi2O16P4,-2.749687432
Eu1Pb1Sc2,-0.09519352800000001
Dy1Sb2Tm1,-0.7630112840000001
Ca1Gd1Ti1,1.198871436
Ga1Tl2Yb1,-0.233001729
Cd1Gd1Pt2,-0.810417954
Dy2Hg1Sm1,-0.005878421
Sb1Sc2Si1,-0.425923095
Hg1La1Tc2,0.641040556
B1Ir2Re1,0.655329946
Al1Sc1Yb1,0.363651815
Fe1Ta1Tl1Zr1,0.482379044
Li1Pu2Ru1,0.010342938000000001
Cr1Lu1Ni2,-0.09700882599999999
Al1Cu2Re2,0.405942125
In1K2Ru1,1.061467068
Ag1Ga1Li1Zn1,-0.206944928
K1Tl2Yb1,-0.185051364
K1S4Si1Y1,-1.593040597
Be1Mg1Sc1Si1,-0.036816262
Ag2K1Na1,0.092971582
Au1Co1Hg1Sn1,0.295896955
Fe1Ga1Nb1Tc1,-0.19178205
Gd1Ni1Tc2,0.5140591529999999
Eu1Hf2Nd1,0.531383194
Fe1Lu1Mn1Zn1,0.091121725
Re3Sr1,0.9074196809999999
Na2Pb1Pd1,-0.06754483
Eu1Ir1U2,0.25554577300000003
Dy1Lu2Rb1,0.674873893
Ac1Pd1Zr1,0.645880814
Ga1Ir2Sb1V2,-0.357493283
Cs2Nb1Th1,1.9346889880000002
Ba1Co1Ho1,0.399081199
F3Fe1,-2.3926642719999998
Ca1Ho2Rh1,-0.14274289199999998
C3Mg3S1,-0.255132905
Ge3N4,-0.159293074
Be1Mg1Pb1,0.224566507
O1Pa1,-1.555600093
B1Bi1Ge1,1.04243198
Ac1La2V1,0.46779539299999995
Eu1Ru2Y1,0.052248554
C1Ru3V1,0.13171565300000002
Co1Ge1Pt1Rh1,-0.060506444000000006
Fe2Si2Tb1,-0.544347195
Cd1Ho1W1,1.4205030459999999
Ag1Mo1Sn2,0.429124465
Cr1Cu1Mn1,0.834183735
Fe1Sb2Sm1,0.089194626
Nb2Sr1Tm1,1.026210515
Cu1Dy2Sr1,0.37988315899999997
B1Y2Zn1,0.021229515
Be1O4Sr2,-1.976852705
Ge3Nb2Pd2,-0.150745872
B1Cd2Pd1,0.58973272
Ag1Li1Mn1Sn1,-0.131948
O1P1Sr1Ti1,-1.681619762
Al1Ge1Ta2,0.132970166
Fe1Mn1O1Se1,-1.179413578
Ca1Ge2Rb1,0.088398338
Ca1K2Sr1,0.20358065
Nd1Yb1Zn1,0.345837258
Cs1Na2Tb1,0.6361977129999999
Mn2Os1Ta1,0.017725448
Nd1Os1Sr1,0.351828308
Er2Mn1Pd1,-0.295777903
Ac1K1Pa2,1.3590911419999998
B2Cr1Pm1,0.606311952
Al1O4Ta2,-2.401285525
Rb1V2Zn1,1.48243652
Al1Pu2Tb1,0.291081449
Cu1Dy2Si1,-0.43344613200000004
Au1Lu1Mn2,0.057225012
Gd2Os1Tm1,0.142854159
As1Au2Rh1,0.15232448099999998
Cr1Sm2Tb1,0.532273123
Ce1Eu1Zr2,0.439057098
Na1Y1Zn1,0.188160995
Ag1Au2Ce1,-0.538964116
Re1Te1Yb1,0.5842192039999999
Ba1Hg2U1,0.24428823100000002
Ba2Re1Ti1,1.351736408
Ag1Si1U1,0.298001181
Ac3Ba1,0.089577294
Eu1Pr1Ru1,0.545718258
Ca1Pm2Ti1,0.302102223
Hf1Pb1Zn2,0.282192724
Be1Ga1Hf1,-0.13428110000000001
Cd2Cr1Mg1,0.181002875
Os1Re1Sc2,-0.043956444000000004
Al1Sb1U1,0.41628793
Pr2Sm1Sr1,0.20326351399999998
Be2In1V1,0.378003015
Au1Os1Tb1,0.599290012
Au1Sm1Sr2,0.080863598
O6Tm1V2Y1,-2.859720385
Be1Gd2Si1,-0.218227523
I3Pu1,-1.2079332170000001
Eu1Hg2Tl1,-0.440737521
Ag1Ni1Pt1,0.35296817399999997
Ag1Ca1Nd2,0.075884526
Pu1Sm1Sr2,1.1784612159999999
Eu1Hg1Pt1,-0.746863535
Ag1Be1U2,0.7883623009999999
Mo2Ru1U1,0.31752767600000004
Ca1Cu1N1O1,-0.917410009
Si1Tl1Y1,-0.038631952000000004
Bi1Pd1Sm1,-0.274626531
Be1In1Ni1Os1,0.27169134300000003
Dy1Ge1Ho1,-0.532335785
B1Ni1Rh1Zn1,0.05191041
Li1Pb1Zn2,-0.008432548
Ba1Co1Dy2O5,-2.984375357
Ga1W1Zn1,0.834870778
Bi1Mn1Pd1Ti1,-0.057997701
Ag1Ir1U1,0.167457893
Ho1Pm1Rh2,-0.775732476
Mn1Pr1Pu1,1.710077453
Be2Fe1Ti1,-0.132945241
Co1Mo1Zn1Zr1,0.187069175
Dy1Mo1O1P1,-2.048960978
B2Mn1Mo2,-0.46361058
Cd1K1Zn1,0.163815815
Si1Sr1Y1,-0.293587057
Au1Li1Pr1,-0.18798921600000001
Dy1Sb1Ta2,0.43229177700000004
Bi1Ga1W1,0.957146877
Si1Sm1Th1,-0.330318601
Ag1Cr1Pb1W1,0.934998078
Eu1Ho2Tl1,-0.029770632999999998
Sm1U1W2,0.781165177
N1O1Tc1Y1,-1.6179860730000002
Hg1O1Se1V1,-1.078088038
Cu2Mo1Os1,0.488302515
As1O1Rh1Zr1,-1.625327129
Ho1Mn2Th1,0.182559327
Cd1Li1Os1,1.074117217
Hf1La1Mg1Rh1,-0.116053314
La1Th2Ti1,0.264344879
In1Mg1Pt1Tl1,-0.162094806
Cu1Fe1In1W1,0.353754225
Be1O1P1Sm1,-2.018572318
La1Lu2Nb1,0.319580345
Eu1Fe1Nd2,0.434807805
Cu1Rh1Yb1,-0.08838444
Ba1Mn1W1,1.660273845
Fe1Ni1Sb1Y1,-0.225245423
Ge1Lu1Te1,-0.291402131
Hf1Pa1Tm1,0.903378158
Cd1K2Pa1,1.21380468
Al1B14Dy1,-0.163692187
As1Be1Nd2,-0.33640252600000004
Pr1Se1Te2,-1.15694244
Ca1Na1Pt1,-0.44076921700000005
Dy1Pd1U2,0.443817723
Cs1Eu1Y2,0.64768358
Ru1Sb2Te1,0.601133004
B6Sm1,-0.455016555
Eu1In2Sn1,-0.365745352
Al8Cr4Tm1,-0.212105567
Hg1Sb1Sm2,-0.640119591
Mg1Rb1Th2,0.84910869
In1Li1Pt1Zn1,-0.532786698
Eu1Si1U1,0.310259713
Li1Sc1Th1,0.932123612
Al1Cr1V1W1,-0.04298237
Ge1Ho1Sb2,-0.190872722
Pt1Tb2W1,0.31241463
Ac1Bi2Pa1,-0.325251332
Co1Hg1In1Pd1,0.041156059
Cd1Li1Ta2,0.574914143
Ho2Pm1Sr1,0.24688954800000001
Bi1Pr2Rh1,-0.535955878
Ag1Ca1Gd2,0.09069145699999999
Rb1Yb2Zr1,0.711132823
Ac2Ce1W1,0.7506443770000001
As1Fe1Mo1Ni1,0.06337184900000001
Cu1Ir1V1Y1,-0.111983891
Cr1O6Sr2Ta1,-3.132968167
Ho2Mo3Si4,-0.6817301929999999
Ca2Ir1Li1,-0.24224679300000002
Ho2K1Yb1,0.539291117
