formula,actual,predicted,uncertainty
Ba2NdInSe5,2.200000047683716,2.031689167022705,0.10603495687246324
Ba2ScIrO6,0.0,-0.0015943646430969238,0.0072720455937087545
Ba2SmGaTe5,1.0399999618530271,1.3134227991104126,0.07021815329790115
Ba2SnSe5,1.7999999523162842,1.8281164169311523,0.11673996597528458
Ba2V4(TeO6)3,2.640000104904175,2.7839465141296387,0.15505455434322354
Ba2YGaTe5,1.0800000429153442,1.3404189348220823,0.07937109470367433
Ba2YInSe5,2.309999942779541,2.098562240600586,0.11000098288059236
Ba3Dy2(PS4)4,3.2799999713897705,3.4428458213806152,0.16153618693351746
Ba3Ho2(PS4)4,3.2999999523162837,3.3113725185394287,0.15333637595176694
Ba3La3(Cu3O7)2,1.7999999523162842,0.0007189512252807617,0.00616439338773489
Ba3Nb2Se9,1.2999999523162842,1.5233259201049805,0.10047505795955658
Ba3P3ClO10,6.889999866485597,5.466357707977295,0.4773924946784973
Ba3Sb2S7,2.400000095367432,2.0793805122375493,0.1114477664232254
Ba3Ta2ZnO9,4.320000171661377,4.08113956451416,0.2168954461812973
Ba3YIr2O9,0.0,0.0005655884742736816,0.006192008964717388
Ba3ZrRu2O9,0.0,0.00045925378799438477,0.006186372600495815
Ba4B11O20F,7.0999999046325675,6.24122428894043,0.4358474314212799
Ba4Ga5AgS12,2.5199999809265137,2.754267930984497,0.1167941391468048
Ba4InAgSe6,2.4100000858306885,2.624382495880127,0.144945427775383
Ba4Yb(CuO3)3,0.0,0.0007660984992980957,0.006112220231443644
Ba5Bi3,0.0,0.0008050203323364258,0.006138993427157402
Ba7B3O9F5,4.940000057220459,0.16239631175994873,0.1021847054362297
Ba7Ga5AgS15,2.5999999046325684,2.5970351696014404,0.1132846251130104
Ba8Sn4S15,2.309999942779541,2.3594434261322017,0.12690116465091705
BaAu(IO3)5,2.3199999332427983,3.103144407272339,0.18070249259471893
BaB6,2.640000104904175,4.2440547943115225,0.2494223415851593
BaBSbS4,2.3399999141693115,2.342090845108032,0.13461878895759585
BaCaSn3,0.0,0.0006781220436096191,0.006153189577162266
BaCuTeF,2.299999952316284,2.104592800140381,0.164879709482193
BaGa4S7,3.539999961853028,3.697754859924317,0.1818605810403824
BaGa4Se7,2.640000104904175,3.003681898117065,0.1461774855852127
BaNa2SnS4,3.2699999809265137,2.8668975830078125,0.13450931012630465
BaNaB5O9,4.78000020980835,3.96566104888916,0.3452911972999573
Be22Re,0.0,-0.00040775537490844727,0.0065082432702183715
Be2W,0.0,-0.0019224286079406734,0.007312768138945103
BeGaO3,0.0,-0.0059694647789001465,0.022662164643406868
BeTe,2.890000104904175,2.9076178073883057,0.38560980558395386
Bi1.8Sb0.2Te3,0.15000000596046448,0.2112431526184082,0.02563109248876572
Bi12PO20,3.25,3.4957292079925537,0.22738999128341675
Bi2(BO3)3,0.0,3.650482654571533,0.19858333468437195
Bi2(MoO4)3,2.900000095367432,1.589051604270935,0.2556197345256805
Bi2AsClO4,3.4300000667572017,2.8647732734680176,0.2040307968854904
Bi2O5,0.0,2.7563295364379883,0.2857629060745239
Bi2Pd3S2,0.0,0.012038886547088623,0.028096411377191544
Bi2SI2O11,3.740000009536743,3.8444247245788574,0.18076816201210025
Bi2Te0.03Se2.97,0.2700000107288361,0.38860732316970825,0.06393701583147049
Bi2Te0.1Se2.9,0.7799999713897705,0.4409506320953369,0.07057607918977737
Bi2Te0.3Se2.7,0.239999994635582,0.35273271799087524,0.06740553677082063
Bi4I,0.0,0.2894851565361023,0.23442281782627106
Bi4Pb7Se13,0.2899999916553497,0.3038705587387085,0.06944600492715836
Bi4Pd(SeO3)4,2.059999942779541,2.0633201599121094,0.41291987895965576
Bi9S6O7.5,1.2699999809265137,2.5471291542053223,0.18203313648700714
BiBPbO4,3.2000000476837163,3.1553940773010254,0.20444387197494507
BiO,0.0,2.579359531402588,0.4061695635318756
BiPd,0.0,-0.002320706844329834,0.007252376526594163
BiSBr,1.8799999952316284,1.859241962432861,0.10378129780292512
Ca(Al4Co)2,0.0,0.0010744333267211914,0.006017310079187155
Ca11Bi10,0.0,0.10266661643981934,0.08247449994087219
Ca2CdPb,0.0,4.881620407104492e-05,0.006230057217180729
Ca2MnAlO5,0.0,-0.002452850341796875,0.007997328415513039
Ca2PbAu2,0.0,0.00023865699768066406,0.006179921329021454
Ca2SmTaO6,3.4500000476837163,3.6042602062225337,0.18279537558555606
Ca3(GaPt)2,0.0,0.00031012296676635737,0.006226276978850365
Ca3Al2Ge3,0.0,0.0006832480430603027,0.006253075320273639
Ca3In,0.0,0.0006432533264160156,0.00616466673091054
Ca3SbN,0.0,0.00020545721054077148,0.006290160585194826
Ca3TlN,0.0,0.00025415420532226557,0.0063045141287148
Ca4Bi6O13,2.759999990463257,3.1209599971771236,0.24434755742549896
Ca5Au2,0.0,0.0009146928787231443,0.00603501359000802
Ca5B3O9F,6.53000020980835,4.4285383224487305,0.7672923803329468
Ca6Ag16N,0.0,0.00013178586959838867,0.006312659941613674
CaCdPd2,0.0,0.0008323192596435548,0.0060244700871407994
CaCdSi,0.0,-4.869699478149414e-05,0.006395145319402218
CaGa3Ni2,0.0,0.0004976987838745117,0.006184222176671028
CaGaAu3,0.0,0.00022864341735839844,0.00627983920276165
CaHg2,0.0,0.0007215738296508789,0.006143719889223576
CaI2,5.980000019073486,4.9338884353637695,0.5638551712036133
CaInPt,0.0,0.0009708404541015623,0.005987480282783507
CaIrO3,0.0,0.0008006095886230469,0.006071567069739103
CaPb,0.0,0.010349631309509277,0.01239099446684122
CaZn3,0.0,0.0007919073104858397,0.00610790541395545
Cd(In15Te23)2,1.1699999570846558,0.920227825641632,0.0982527881860733
Cd0.01Ga0.99Sb0.99Te0.01,0.7200000286102295,1.052122712135315,0.07360299676656723
Cd0.01Hg0.99Se1,1.7200000286102295,1.0006287097930908,0.1391155868768692
Cd0.02In0.98Te0.02As0.98,0.7300000190734863,0.5953229665756226,0.05014611408114433
Cd0.03In0.97Te0.03As0.97,0.7099999785423279,0.5377105474472046,0.04873383417725563
Cd0.04In0.96Te0.04As0.96,0.6899999976158142,0.6409021615982056,0.052845325320959084
Cd0.3Hg0.7Se1,1.100000023841858,0.5284171104431152,0.10041926056146623
Cd0.4Hg0.6Se1,0.9499999880790709,0.7186504602432251,0.10214648395776747
Cd0.8In2.1Ag0.1Te4,0.2899999916553497,0.4012035131454468,0.06134573370218278
Cd12Ge17(B4O29)2,4.2899999618530265,4.344221591949463,0.2919982373714447
Cd13I28,0.0,4.0861830711364755,0.2739681303501129
Cd3Bi(PO4)3,3.900000095367432,4.03050708770752,0.19921822845935824
CdAg2GeS4,2.3199999332427983,2.904989004135132,0.13365450501441956
CdAsPd5,0.0,0.0006432533264160156,0.006168936379253864
CdCl2,5.699999809265138,4.548044204711914,0.3041006028652191
CdCu(SeO3)2,3.3299999237060547,3.3318874835968018,0.36504000425338745
CdO,2.299999952316284,3.960756778717041,0.5340431928634644
CdPd,0.0,-0.0009154081344604492,0.006674091797322035
CdSb4MoO10,3.400000095367432,2.520383358001709,0.12460488080978395
Ce(SiAu)2,0.0,4.64320182800293e-05,0.006231706123799086
Ce(SiNi)2,0.0,-0.00015574693679809568,0.006300087552517653
Ce2(SbPd3)3,0.0,0.0007470250129699707,0.006029476411640644
Ce2Cu(NO)2,0.0,0.00021457672119140625,0.00628962740302086
Ce2GeSe5,1.7000000476837158,0.986655056476593,0.07810359448194504
Ce2S2O,0.0,1.2818429470062256,0.6426199674606323
Ce2Sb,0.0,0.0006195902824401855,0.006065612193197012
Ce3Al,0.0,0.0007402300834655763,0.006069520954042672
Ce3MnAlS7,0.0,2.312282085418701,0.4167985022068024
Ce3Pd5,0.0,0.0008854269981384277,0.006028886884450913
Ce3Ta(ClO2)3,0.0,2.5138325691223145,0.3518926799297333
Ce4(GeS4)3,2.299999952316284,1.71044921875,0.10542060434818268
Ce4Te7,0.5,0.6319054365158081,0.09870994836091997
Ce5CuSe8,0.0,0.9835036396980286,0.2866788804531097
Ce5Ge3,0.0,-0.00011533498764038086,0.006352228578180075
CeCoGeH,0.0,-0.00046569108963012695,0.006471652071923018
CeHSe,0.0,-0.0006474852561950684,0.0065643535926938066
CePd5,0.0,0.0008057951927185059,0.006042563356459141
CeRh,0.0,0.0002505779266357422,0.006186593323945999
CeSI,0.0,-0.0010333657264709473,0.015056458301842213
CeSi2Ni,0.0,0.0006175637245178223,0.006049488671123982
CeSiI,0.0,-0.0002092123031616211,0.0063975974917411796
Co1Te1.88,0.20000000298023224,0.3428178429603577,0.06694798916578293
Co2B4Mo,0.0,-0.0002626776695251465,0.006418411619961262
Co3W,0.0,0.0009779930114746094,0.006001526955515146
CoGe,0.0,-0.001491069793701172,0.00677368463948369
Cr(FeSe2)2,0.0,0.010893762111663818,0.024902861565351486
Cr2HgSe4,0.0,0.11722242832183838,0.05283348262310028
Cr4As3,0.0,-0.0008663535118103027,0.00655461335554719
CrBi2I2O11,2.400000095367432,1.4794054031372068,0.2913919985294342
CrCu2Si,0.0,0.0008743405342102051,0.006018366198986769
CrFe2Sb,0.0,-0.0009639263153076172,0.006458845920860767
CrO3,1.399999976158142,-0.004225850105285645,0.011066687293350695
CrSi2,1.2999999523162842,0.04818278551101685,0.02655099518597126
Cs(AsRu)2,0.0,-0.004487872123718262,0.009560008533298971
Cs(MoO3)3,0.0,-0.0013737082481384275,0.006939957849681377
Cs1.13Cd1.13Bi2.87Se6,1.0,1.093087673187256,0.0996256023645401
Cs1.43Cd1.43Bi2.57S6,1.2799999713897705,1.4280662536621094,0.10314878821372986
Cs2AgBiCl6,2.7699999809265137,-0.001004934310913086,0.006976458244025707
Cs2Sn3(SbS5)2,2.3399999141693115,2.2818732261657715,0.09819947183132173
Cs2TeI6,1.5,1.5054924488067627,0.08029905706644057
Cs2Ti(AgS2)2,2.440000057220459,2.2564890384674072,0.1020054742693901
Cs2ZnSn3Se8,2.1199998855590816,1.6322202682495115,0.08757630735635757
Cs3Nb2AsSe11,1.350000023841858,1.5065913200378418,0.074028879404068
Cs4Ge5(PbS4)4,1.950000047683716,2.756431102752685,0.1302567571401596
Cs4In8GeSe16,2.200000047683716,1.8088173866271973,0.09294843673706056
CsAgCl3,0.0,-0.000809788703918457,0.006837591528892517
CsAgSb4S7,2.039999961853028,1.6497185230255127,0.08835763484239577
CsAu,2.299999952316284,0.00016367435455322266,0.00631292536854744
CsBi2,0.550000011920929,-0.002936720848083496,0.012807329185307026
CsBiSe2,1.0700000524520874,0.8619704842567444,0.10959597676992416
CsCd4Ga5Se12,2.2100000381469727,2.1991970539093018,0.08894074708223343
CsCu2SbS3,1.6299999952316284,2.1118631362915044,0.10513558983802797
CsErZnSe3,2.559999942779541,2.424718379974365,0.08444482088088989
CsEuF3,0.0,0.0006593465805053711,0.006119254510849714
CsGa(SnSe3)2,1.870000004768372,2.027123212814331,0.08749396353960037
CsGdO3,0.0,-0.0012825727462768555,0.007100226357579231
CsIn(SnSe3)2,1.7799999713897705,1.7578518390655518,0.08139216899871826
CsInHgS3,2.299999952316284,2.6649370193481445,0.10987018793821336
CsInSe2,2.809999942779541,2.4317426681518555,0.1348286271095276
CsIr,0.0,-0.0011870861053466795,0.0067487373016774654
CsLi(B3O5)2,6.889999866485597,6.905515670776367,0.5682182312011719
CsLiCO3,6.190000057220459,4.9473981857299805,0.4617147743701935
CsLu7Se11,1.7799999713897705,1.6508010625839231,0.07283353805541992
CsMn4In5Te12,1.4800000190734863,1.458948850631714,0.06034167855978013
CsMnSb,0.0,0.0004398822784423828,0.006127479486167431
CsNa2Sb,0.8000000119209291,1.188617706298828,0.13104061782360074
CsNa8(B7O12)3,4.670000076293945,5.466257572174072,0.3951388299465179
CsPPbO4,4.389999866485597,4.323336124420166,0.22051189839839933
CsRb(PSe4)2,2.4100000858306885,2.3786447048187256,0.10132452845573424
CsRb2Sb,1.5,1.3156617879867554,0.2775495946407318
CsTiF4,0.0,-0.004806339740753174,0.009886222891509531
CsTm9(Cd2Se9)2,2.1600000858306885,2.0090668201446533,0.08147957921028137
CsYTe3O8,3.400000095367432,3.89663028717041,0.184745654463768
CsZn2B3O7,5.690000057220459,4.150578498840332,0.2334867864847183
Cu(NO3)2,0.0,0.000505983829498291,0.006348918192088604
Cu0.96Bi2Se3I1,0.6800000071525574,0.7042618989944458,0.10482960194349288
Cu11Sb4S13,0.0,1.3559184074401855,0.1383444517850876
Cu18S11,0.0,-0.0003849267959594727,0.0065368032082915315
Cu2OF2,0.0,-0.0029376745223999023,0.008241113275289536
Cu2Sb,0.0,0.0006667971611022949,0.006072108633816242
Cu7Hg6,0.0,-0.003352820873260498,0.007888116873800755
Cu8O,0.0,-0.003875732421875,0.009851597249507904
CuBi(PSe3)2,1.2000000476837158,1.4096021652221682,0.09267747402191162
CuF,0.0,7.1061954498291025,1.8738955259323118
CuSbPbS3,1.309999942779541,1.0602653026580808,0.29457905888557434
CuSeO3,0.0,-0.0004588365554809569,0.006708228029310703
Dy(CoGe)2,0.0,0.0002498030662536621,0.0061355368234217176
Dy12C6I17,0.0,-0.004013717174530029,0.008989370428025724
Dy2AlCo2,0.0,0.0007904171943664551,0.006031653378158808
Dy2O3,5.0,5.063459396362305,0.3109905421733856
Dy2S3,2.9100000858306885,2.124716520309448,0.13246937096118927
Dy2TlCd,0.0,0.0002189874649047852,0.00616620434448123
Dy3(CuGe)4,0.0,0.0006565451622009277,0.006065852008759975
Dy3Al0.5Si1S7,2.220000028610229,2.912039041519165,0.17043286561965942
Dy3Ga,0.0,0.0003283023834228516,0.00621624430641532
Dy4GaSbS9,2.5799999237060547,2.412961483001709,0.0903378501534462
Dy5Sn3,0.0,0.00017112493515014648,0.006248583551496267
Dy7In(CoGe3)4,0.0,-0.0009059309959411619,0.006502758711576462
DyCd2,0.0,0.0007268786430358888,0.006077936850488186
DyInCu2,0.0,0.0005039572715759277,0.006075251381844282
DySnRu2,0.0,0.00037288665771484375,0.006106816697865725
Er(CuTe)3,0.239999994635582,0.3307009339332581,0.052675411105155945
Er(InS2)3,1.2799999713897705,1.2032647132873535,0.05247915536165237
Er(SiPd)2,0.0,0.00048041343688964844,0.006109108217060566
Er5Bi3,0.0,0.000816047191619873,0.006075853481888771
ErB2Ir3,0.0,0.00022149085998535162,0.006259644404053688
ErBiW2O9,3.259999990463257,3.024968385696411,0.1851667612791061
ErSiPd,0.0,0.0007340908050537108,0.006070177536457777
ErZn12,0.0,-0.0006510615348815918,0.006617876701056957
Eu(BiTe2)2,0.4399999976158142,0.7873798608779907,0.09048129618167876
Eu(GaSe2)2,2.1600000858306885,1.913567066192627,0.08703850209712982
Eu(MnGe)2,0.0,0.0007115602493286133,0.006055861245840788
Eu4Te7,0.3100000023841858,0.6923450827598572,0.08246887475252151
EuCu9Sn4,0.0,1.1861324310302734e-05,0.0063015203922986976
EuF3,0.0,0.0043996572494506845,0.02474859170615673
EuS,1.6499999761581419,1.4080233573913574,0.1598304659128189
EuSb4S7,0.9800000190734864,1.2293113470077517,0.0981905683875084
EuSn3,0.0,1.7404556274414062e-05,0.006290419027209282
EuTiClO3,0.0,0.00034725666046142584,0.006315941456705332
Fe2O2F3,0.0,-0.0003142952919006348,0.006444193422794342
Fe4Si2Sn7O16,0.0,0.6873451471328735,0.11611834168434144
FeAs2O7,0.0,0.0005658864974975586,0.006278638727962971
FeBi25O39,2.799999952316284,1.6247301101684568,0.1949483156204224
FeCo2Si,0.0,-0.0005969405174255371,0.0064545352943241605
FePS,0.25,0.6183848381042479,0.12565666437149048
FeRhO3,0.0,0.0006220340728759767,0.006093217525631189
Ga0.01Te1Pb0.99,0.41999998688697815,0.3276655673980713,0.01715114712715149
Ga1.001Sb0.999Se0.003,0.7099999785423279,0.7248603105545044,0.05266948789358139
Ga1.005Sb0.995Se0.015,0.6399999856948853,0.6780093908309937,0.05136868730187416
Ga1.1Sb0.9Se0.3,0.6700000166893005,0.6233572959899902,0.055933911353349686
Ga1.2Cu0.8Se2.2,1.5800000429153442,1.5348384380340576,0.0843721330165863
Ga1.6Cu0.4S2.6,2.450000047683716,2.6954073905944824,0.13632720708847046
Ga1.7Cu0.3S2.7,2.549999952316284,2.6016340255737305,0.1212669238448143
Ga1.95Cu0.05Se2.95,1.9600000381469729,1.9331477880477903,0.1004556119441986
Ga1As0.4P0.6,2.0999999046325684,1.8187905550003047,0.10378523916006087
Ga1As0.6P0.4,1.9099999666213991,1.7887475490570068,0.0923076793551445
Ga1As0.8P0.2,1.6200000047683716,1.6076154708862305,0.10645118355751038
Ga1Sb0.35As0.65,0.6800000071525574,0.6388604640960693,0.07300928980112076
Ga2Cu1S3.5,2.4200000762939453,1.993652582168579,0.13296693563461304
Ga2GeTe3,0.8399999737739563,1.2085142135620115,0.08227412402629852
Ga2HgS4,2.789999961853028,2.6245253086090092,0.105538971722126
Ga5Ge(PbSe3)4,1.9099999666213991,1.7825078964233398,0.0888892263174057
GaFe3,0.0,0.0005744695663452147,0.006092872004956007
GaHSeO4,5.510000228881836,4.34306001663208,0.2108476608991623
Gd(SiRu)2,0.0,8.177757263183594e-05,0.0062231156043708324
Gd2ZrS5,1.8799999952316284,2.024752140045166,0.09070568531751633
Gd3Al7Ag2,0.0,-6.461143493652344e-05,0.006441932171583176
Gd6Ge2.5S14,2.200000047683716,2.214677095413208,0.10920489579439163
GdCd2,0.0,0.00043457746505737305,0.0062215314246714115
Ge(SeO3)2,5.269999980926514,3.8897614479064937,0.24276019632816315
Ge(WO3)6,0.0,-0.003865361213684082,0.008863178081810473
Ge0.01Pb0.99Se1,0.2700000107288361,0.2895048856735229,0.012798220850527288
Ge0.02Te0.98Pb0.98S0.02,0.3400000035762787,0.3480702042579651,0.014654626138508318
Ge0.1Te1Pb0.9,0.3499999940395355,0.3493655323982239,0.015356502495706081
Ge0.39Te1Pb0.61,0.5600000023841858,0.4979921877384186,0.03326727822422981
Ge2Os,0.0,-0.0016813278198242188,0.006810066755861044
Ge2Sb2Te5,0.5,0.7535797357559204,0.07656371593475343
Ge3Bi3O10.5,3.2999999523162837,-0.002712249755859375,0.0079973554238677
GeAs3,0.0,0.8019707798957825,0.07699688524007797
GeI2,1.5,3.590829610824585,0.3602131307125092
GeP,0.9499999880790709,1.7631604671478271,0.22937218844890594
GePb2(SeO3)4,4.099999904632568,4.127904415130615,0.19685348868370056
GePbS3,2.400000095367432,1.1424487829208374,0.14054270088672638
Hf(VGa2)2,0.0,0.0004988312721252441,0.006171626038849354
Hf(VH2)2,0.0,0.0003916621208190918,0.00626631546765566
Hf2Co4P3,0.0,0.0008585453033447267,0.006038675084710121
Hf3P,0.0,0.0005820393562316895,0.006124657578766346
Hf5CuPb3,0.0,0.0006540417671203612,0.006101160775870085
Hf5Sn4,0.0,0.0003108978271484375,0.006244473159313203
HfAs2,0.0,1.0343729257583618,0.13527600467205048
HfAsRh,0.0,-0.00028955936431884766,0.006352909840643406
HfGaCo2,0.0,0.0007263422012329103,0.006037408486008644
HfOs2,0.0,0.0006542205810546875,0.006100686732679606
HfS2,2.900000095367432,2.816236972808838,0.18153901398181915
HfZnNi2,0.0,0.0005075931549072267,0.00609478447586298
Hg2Sb2O7,0.0,0.17192333936691284,0.3174872994422913
Hg3C,0.0,-0.0001996755599975586,0.006357837002724409
Hg5AsS2I3,1.5700000524520874,2.1538240909576416,0.09011514484882356
Hg8Bi3As4Cl13,2.4300000667572017,2.190741777420044,0.12964120507240295
HgBrCl,3.400000095367432,2.8412690162658687,0.2284860759973526
HgOsPb2,0.0,-0.0005730986595153809,0.006482483819127083
HgPt,0.0,0.0004913806915283203,0.006167392246425153
HgTe,0.15000000596046448,0.14644503593444824,0.054399024695158005
Ho(BiO3)2,0.0,8.07642936706543e-05,0.006428942549973725
Ho(CuSe)3,0.1599999964237213,0.1925663948059082,0.0343472994863987
Ho(SbO3)2,0.0,1.519918441772461e-05,0.00645917234942317
Ho(SiOs)2,0.0,0.0004404783248901367,0.006102971266955136
Ho2Pd2Pb,0.0,0.0005017518997192383,0.00608686963096261
Ho5(Ge5Rh2)2,0.0,0.00047320127487182617,0.0060826982371509075
HoCdCu4,0.0,-0.00270766019821167,0.00782619696110487
HoCo3,0.0,0.0007671117782592772,0.006030152551829815
HoGeAu,0.0,0.0006660223007202147,0.006069691851735115
HoMn12,0.0,0.0007237792015075684,0.006074842996895313
HoTh3,0.0,0.0003364086151123047,0.006197302136570215
HoZnRh,0.0,-2.0802021026611328e-05,0.006258158013224603
In0.01Te1Pb0.99,0.5299999713897705,0.354420006275177,0.027957437559962276
In0.04Te1Pb0.96,0.3700000047683716,0.35281240940093994,0.024504717439413067
In0.4Ga1.6Cu1S3.5,2.150000095367432,1.6986644268035889,0.08052635937929152
In0.9Ga0.1As0.9P0.1,0.44999998807907104,0.7500989437103271,0.07388515025377274
In1.5Cu0.5Se2.5,0.9200000166893004,1.0501282215118408,0.06067397817969322
In1.6Cu0.4Se2.6,1.3200000524520874,1.145899772644043,0.05821580067276955
In11.3Bi14.7S38,1.4500000476837158,1.318800687789917,0.09535856544971466
In1Sb0.3As0.7,0.10999999940395357,0.13179302215576172,0.02094718441367149
In1Sb0.9As0.1,0.2700000107288361,0.15881073474884033,0.02595931477844715
In2B(PO4)3,5.389999866485597,4.4209322929382315,0.24205611646175385
In2HgSe4,0.6000000238418579,1.3885374069213867,0.11130567640066147
In2O3,2.799999952316284,4.23897647857666,0.29401153326034546
In2S3,2.0,1.5957341194152832,0.14551028609275818
In3Sb,0.0,-0.000272214412689209,0.010276511311531069
In5AgTe8,0.4699999988079071,0.7247918844223022,0.08227498084306717
InAg3,0.0,-3.337860107421875e-06,0.006348210386931896
InBi2S4Cl,1.5,1.4922096729278564,0.13426427543163302
InSn2As2Se,0.20000000298023224,0.4752990007400513,0.08474671095609665
IrSe2,0.8999999761581421,0.4379206299781799,0.08068929612636566
IrSeS,1.2000000476837158,0.8525971770286559,0.08087222278118134
K(FeAs)2,0.0,-0.003309488296508789,0.007700243033468723
K10Fe4Sn4S17,2.200000047683716,2.0889954566955566,0.11211467534303664
K10Mn4Sn4S17,2.299999952316284,2.523931741714477,0.1168784350156784
K11Mn4O16,0.0,0.04893040657043457,0.07880284637212752
K2Ag3Sb3S7,2.200000047683716,2.178448438644409,0.09142926335334778
K2Al2B2O7,6.889999866485597,3.769630908966065,0.23880918323993686
K2Au(IO3)5,2.650000095367432,2.9059879779815674,0.13071011006832126
K2Cd3S4,2.75,2.8479015827178955,0.12141992896795273
K2Cd3Te4,2.259999990463257,2.167675733566284,0.10611598193645476
K2Ce(PO4)2,2.4600000381469727,3.393547534942627,0.22016684710979464
K2Gd2Sb2Se9,1.3300000429153442,1.7012261152267456,0.08832890540361404
K2Ge2PbS6,2.8499999046325684,2.2312350273132324,0.10404007136821747
K2Hg3(GeS4)2,2.640000104904175,2.732231855392456,0.11340790241956712
K2Hg3Se1.31S2.69,2.2799999713897705,2.2869415283203125,0.09622445702552797
K2Ho4Cu4S9,2.4300000667572017,2.2500195503234863,0.1091308444738388
K2In2P3Se10,2.200000047683716,2.167316198348999,0.10009508579969406
K2La2Sb2S9,2.200000047683716,1.9086639881134035,0.10078965872526167
K2La2Ti3O10,3.0499999523162837,3.292628526687622,0.16559849679470062
K2MnSnSe4,1.7000000476837158,2.3164641857147217,0.11010734736919403
K2S,2.0999999046325684,1.897592306137085,0.1398768275976181
K2Sn3(SbS5)2,2.299999952316284,2.1537413597106934,0.10325823724269867
K2ZnTe2,3.0,0.8759223818778992,0.349590927362442
K3(FeS2)2,0.0,-0.0036923289299011226,0.012783351354300976
K3Ga3Ge7S20,3.25,2.8495817184448238,0.1228855922818184
K3NaSn3Se8,2.200000047683716,1.9789080619812007,0.08066254109144211
K3Nb2AsSe11,1.5299999713897705,1.4709150791168213,0.07341372221708298
K3Sn,0.0,-0.001154184341430664,0.006777568254619837
K4Ge(PSe3)4,2.0,1.9071557521820068,0.08748357743024826
K6Ta1.03Nb2.97S25,2.009999990463257,2.0059833526611333,0.11024141311645508
K6Ta2.93Nb1.07S22,1.8799999952316284,1.9342186450958248,0.1301419585943222
K6Yb3(PS4)5,2.5999999046325684,2.111980676651001,0.10401158779859544
KAgAsS2,2.2100000381469727,2.134705781936645,0.0795760378241539
KAgF3,0.0,0.00045931339263916016,0.006193488370627165
