formula,actual,predicted,uncertainty
B2Ba1Rh2,1.939519286155701,1.9301671981811523,0.025525394827127457
Cu4O14Sr8,1.9777235984802248,2.006732940673828,0.012540262192487715
B2Co3Y1,2.311753749847412,2.3335161209106445,0.011555099859833716
As2Ce2Pd2,1.91907811164856,1.963139057159424,0.009915323927998545
Al16Pt7Ti6,2.1367206573486333,2.1705176830291752,0.00703343003988266
Ga3Mg3Pr3,1.6989699602127075,1.7265572547912598,0.008300752379000187
Cu1Pm2Sn1,1.8129132986068728,1.811055064201355,0.007454019971191883
Er4In2,1.770851969718933,1.780672311782837,0.008491449058055878
Ge1Se8V4,1.7403626441955566,1.7320069074630735,0.031591832637786865
N3V6,2.426511287689209,2.396766185760498,0.011433793231844902
Cu2Hf1P2,2.123851537704468,2.1252422332763667,0.009042900986969473
As2O1Yb4,1.7993406057357788,1.775975465774536,0.014785720966756344
Al2Si2Sr3,1.6334685087203982,1.6643949747085571,0.011257627978920937
Ru4Sn6Y1,2.07918119430542,2.072354793548584,0.010435441508889198
Pr4Si4,1.8864907026290891,1.848081469535828,0.011231229640543459
Hf1Zr1,2.004321336746216,2.0527176856994633,0.014222356490790844
F4H2Rb2,1.3424227237701416,1.4873327016830444,0.02425478957593441
Cu1Ga1Sc2,1.9294189214706419,1.9244303703308103,0.006847098935395479
Ir1Li1Pm2,1.9030900001525881,1.885399580001831,0.00853757094591856
F4In4O4,2.0755469799041752,2.1010069847106934,0.058784466236829765
N16Si12Sr2,2.17026162147522,2.228729248046875,0.010806649923324585
Li8P8,1.612783908843994,1.6912424564361572,0.015577143989503384
Np12S20,1.8692317008972168,1.8058416843414309,0.021879419684410092
Ba2Cu2Dy2Te6,1.568201780319214,1.5790332555770874,0.01482556853443384
Ba2Sb6,1.431363821029663,1.4835233688354492,0.01668657921254635
Na2Zn26,1.806180000305176,1.7627125978469849,0.015578960068523884
B2Co3Er1,2.3364596366882324,2.324589729309082,0.01015715952962637
Cu1In1Pt2,2.2355284690856934,2.1953935623168945,0.01027760375291109
Al2Te5,0.778151273727417,0.9676899313926696,0.06949040293693542
Ge1Mn2V1,2.350248098373413,2.3304617404937744,0.010956969112157822
Au1Pd1Yb2,1.7403626441955566,1.774976372718811,0.016604488715529442
Li4O20P4Ti4,1.982271194458008,1.8487141132354736,0.02994864620268345
Au1Cd1Li2,1.568201780319214,1.798025608062744,0.02267910353839397
Li5N3Ni3,1.8976271152496336,1.9305108785629272,0.022517135366797447
Cd2S8Y4,1.792391657829285,1.7904658317565918,0.010792270302772522
As4Cd2Ge2,1.7160032987594604,1.7324457168579102,0.011775613762438296
In2Li4,1.3802112340927124,1.473908543586731,0.026690702885389328
As16Zn8,1.707570195198059,1.7576041221618652,0.016927223652601242
N2Se3Y4,1.8388490676879885,1.9485989809036253,0.008602109737694262
Ru2Ta1Ti1,2.363611936569214,2.379617691040039,0.009932650253176691
As1La1,1.8129132986068728,1.8322173357009888,0.013621020130813122
O12Os4Pb4,2.204119920730591,2.138939380645752,0.04142714291810989
Ba4K4O16P4,1.732393741607666,1.6855313777923584,0.018437895923852917
Mn8N4,2.29666519165039,2.269043445587158,0.036129198968410485
Fe1Te1Ti1,2.184691429138184,2.0236539840698238,0.030063215643167492
Fe8Re12,2.3996737003326416,2.4890012741088867,0.010476467199623585
Sc2Si2,2.004321336746216,2.0330848693847656,0.00920463539659977
C2Cd2Ti4,2.049217939376831,2.0880379676818848,0.010424375534057615
As4Hf4,2.1038036346435547,2.0939409732818604,0.007625923957675695
Cu2S2Tl1,1.6232492923736572,1.6561782360076904,0.015705794095993042
B2Co3Dy1,2.3159704208374023,2.3324122428894043,0.008419533260166645
C3Lu2Mo2,2.2201080322265625,2.246965885162353,0.010703057050704956
Ca3Ir4Si4,2.1205739974975586,2.022977590560913,0.0166837889701128
Rh12Si16,2.255272388458252,2.2553515434265137,0.00814266037195921
Al3Si2Tb2,1.9344984292984009,1.910563945770264,0.0120221758261323
Al4Pd8,2.1986570358276367,2.1919729709625244,0.010095168836414814
Ag2Cd1Th1,1.91907811164856,1.8714014291763303,0.009944421239197254
Cs2F6In1Rb1,1.7558748722076416,1.3392090797424316,0.10139109939336777
C3Cr2Tb2,2.1731863021850586,2.188164472579956,0.009842943400144577
C3Cr2Tm2,2.2227165699005127,2.230244398117065,0.008806373924016953
Cs2F6Li1Tl1,1.4623980522155762,1.647989273071289,0.261209100484848
Br2Fe1,1.0,1.164565920829773,0.09224455803632736
Co4Lu2,2.1038036346435547,2.105172634124756,0.013260481879115105
Li1Mn1Pt2,2.0569047927856445,2.162942409515381,0.0105160316452384
F6In1Na1Tl2,2.1105897426605225,1.825580596923828,0.2057180404663086
La2N6W2,2.2304489612579346,2.2596731185913086,0.016380634158849716
Cl6Cs2F1I1,1.3010300397872925,1.218968152999878,0.07413383573293686
F6W1Zn1,2.004321336746216,1.5069355964660645,0.05938835814595224
Li12P4S16,1.3222192525863647,1.2506647109985352,0.12078329920768738
F6Mg1Sn1,1.6901960372924805,1.271122932434082,0.06595121324062347
Rh2Si4Sm2,2.1038036346435547,2.0725693702697754,0.009817205369472505
B4F16Rb4,1.2304489612579346,1.2956998348236084,0.036556925624608994
O16S4Sr4,1.770851969718933,1.8463484048843384,0.023934803903102875
C4N24Si16Y8,2.2227165699005127,1.9906868934631348,0.02281651273369789
Al8Ca20N32Si8,2.1003706455230717,2.05262303352356,0.012766428291797638
Nb1Zn3,2.0755469799041752,2.0858349800109863,0.013084128499031069
Ir4S6,2.2253093719482417,2.1133253574371342,0.03093400597572327
F6Mo1Zn1,1.9867717027664185,1.5156290531158447,0.054320286959409714
Br2Co1,1.0413926839828491,1.1928472518920898,0.13742752373218536
Cd1F3Rb1,1.83250892162323,1.7716195583343506,0.0236715916544199
K2Se1,1.2041200399398804,1.437206745147705,0.04599028080701828
Cu2Si2Th1,2.1172711849212646,2.067545890808105,0.24620825052261355
O1Sb2Sr4,1.568201780319214,1.7135530710220337,0.028338687494397163
F6Pu2,2.0644578933715816,1.8655495643615725,0.0535619854927063
Li2N2Sr2,1.732393741607666,1.7571730613708496,0.013634050264954569
As4Pd8,2.0863597393035893,2.181731939315796,0.010028578341007231
O2Rb1Sm1,1.84509801864624,1.865083694458008,0.020151669159531597
Cs2F6Zr1,1.3222192525863647,1.278313398361206,0.03170040622353554
Ag2Ba1Sn2,1.6720978021621704,1.6269923448562622,0.013339354656636715
K4Ni2P4,1.3222192525863647,1.3240675926208496,0.03098051249980926
B2C1Ni2Tm1,2.290034532546997,2.2766385078430176,0.008448861539363861
Ge6Ta3,2.1583623886108403,2.1439356803894043,0.011370211839675905
I4In1Li1O12,1.4623980522155762,1.4456121921539309,0.04993688315153122
Co2F7K3,1.806180000305176,1.609824776649475,0.022360125556588173
Ge2Ni2Sm1,2.037426471710205,2.0548408031463623,0.010137993842363358
Ni3Si1,2.332438468933105,2.302806854248047,0.007545412518084048
Li1Tl1,1.4913617372512815,1.4189677238464355,0.02388006821274757
Mn2Si2Y1,2.1072099208831787,2.1241745948791504,0.009612057358026505
Hf1Ni2Zn1,2.1789770126342773,2.222563982009888,0.006507201585918665
Al3Dy3Ni3,2.0,1.9615050554275515,0.014327207580208778
As4Cd2Sn2,1.6720978021621704,1.6482828855514526,0.019290197640657425
C2Co1Tb1,2.2253093719482417,2.209789991378784,0.010956077836453916
P2Ru2Sr1,1.8976271152496336,2.01305890083313,0.020570898428559303
Ag2Li1Zn1,1.7993406057357788,1.8065061569213867,0.011890226043760777
Er2Si2,1.9777235984802248,1.9537626504898071,0.010089832358062269
Ag6Ga3,1.851258397102356,1.87493360042572,0.018224235624074936
Nd2Ru2Si2,1.9138138294219968,1.9795197248458865,0.013094601221382618
Co2Nd1P2,2.068185806274414,2.1126453876495357,0.012977763079106808
Dy1Rh2Si2,2.212187528610229,2.1828958988189697,0.0060420199297368535
F2Nd2S2,1.9731278419494631,1.9455857276916504,0.00711436802521348
B2Er1Fe2,2.068185806274414,2.058055877685547,0.025887705385684967
Ba1Cl2,1.4471579790115356,1.3991810083389282,0.022622114047408104
Hg2Na1Nd1,1.612783908843994,1.616832256317139,0.011926048435270786
Ho2Ir1Rh1,2.0969099998474117,2.106905221939087,0.007196194492280483
Cu4Si2Zr3,2.1398789882659908,2.1358213424682617,0.0062797386199235925
Ge2Hf2Se2,2.049217939376831,2.068105459213257,0.01776924915611744
Co1Er1Ga5,2.0,1.9535377025604248,0.012455604039132595
K4O6Te2,1.4471579790115356,1.660538911819458,0.044705092906951904
Co2Ga1Sc1,2.1731863021850586,2.1595826148986816,0.007099715992808342
As2Na2O1Ti2,1.792391657829285,1.7121731042861938,0.019072338938713074
Cu1F4Tl2,1.4149733781814575,1.611703634262085,0.04471665620803833
Ag2Ga2Te4,1.612783908843994,1.4832056760787964,0.06713485717773438
Li4O6Si2,1.8808135986328125,1.9290198087692259,0.01805160567164421
Al1Pa1Ru2,2.238046169281006,2.273544311523437,0.007856144569814205
C4H4K4O12,1.3802112340927124,1.3111273050308228,0.037386555224657066
Ru2Si1V1,2.403120517730713,2.396806240081787,0.011878892779350279
O8Ta2V2,2.3201463222503658,2.3017067909240723,0.02683277800679207
Co1Si3Sm1,2.0606977939605717,2.057868242263794,0.009192402474582195
Fe1Sb1V1,2.204119920730591,2.101365327835083,0.015424476005136968
Bi1Li1Mg1,1.4913617372512815,1.5646874904632568,0.010868894867599009
C1Ru3Sc1,2.369215965270996,2.349963426589966,0.008891154080629349
C1Ta2,2.4082400798797607,2.4208054542541504,0.011686324141919613
Ge4N6Na2,2.130333662033081,2.0947134494781494,0.018985375761985782
C3N6Sr3,1.7558748722076416,1.784127712249756,0.018460184335708615
Pt4Si4Sr4,1.8260748386383057,1.8293766975402832,0.01350080594420433
O4S2,0.6989700198173523,1.015610933303833,0.09327181428670883
C1Tl1Y3,1.875061273574829,1.8748151063919067,0.0071890815161168575
Pd1Ru1Y2,2.008600234985352,2.0023517608642583,0.008201079443097116
Cu4In1Yb1,1.939519286155701,1.857265949249268,0.013615963980555534
Ag1Dy2Tl1,1.806180000305176,1.7901582717895508,0.0077092358842492095
Au2Hf1Zn1,2.1367206573486333,2.134047269821167,0.007128178142011166
F12Fe4Li2,1.857332468032837,1.8069634437561035,0.03088647313416004
Ag2Ga2Se4,1.6989699602127075,1.7455523014068604,0.015857452526688576
Al4Ni2Sc2,2.0293836593627934,2.037331342697144,0.007431334815919398
In3Lu1,1.7558748722076416,1.721286058425903,0.011038035154342651
Cs2N4Ta2,1.6627578735351562,2.1094713211059566,0.06318072974681854
B6Eu1,2.1903316974639893,2.1887352466583248,0.012416636571288107
Ce2F2S2,1.8129132986068728,1.991017818450928,0.01043605338782072
Gd1Tl1,1.7993406057357788,1.9184144735336304,0.050680235028266914
Mn1N1,2.2478346824646,2.219034194946289,0.04605557024478912
Br2Hg2,1.0791811943054201,0.7506611347198486,0.07038616389036179
Cl6Nd2,1.5314788818359375,1.4072773456573486,0.02482784166932106
Ga1Li2Rh1,1.770851969718933,1.9439914226531985,0.009422669187188148
I2Mg1,0.903090000152588,0.9001503586769104,0.07585660368204117
Cl6U2,1.3979400396347046,1.4033597707748413,0.036462221294641495
B3C2Y2,2.1731863021850586,2.1919984817504883,0.009308616630733013
Au8S6Tl4,1.2552725076675415,1.4533030986785889,0.04121188074350357
Cs2O4U1,1.556302547454834,1.6585947275161743,0.029511973261833187
Cl6Sc2,0.8450980186462402,1.2830181121826172,0.047068800777196884
Al1Fe2Mn1,2.292256116867065,2.3058009147644043,0.012286573648452759
Ag2Cl6Cs2,1.0791811943054201,1.5015295743942259,0.02491743490099907
As4Br12,0.0,0.08392858505249022,0.13446715474128726
Ce1Co2Si2,2.130333662033081,2.13280725479126,0.012346632778644562
Co2Li16O12,1.8633228540420528,1.9195924997329712,0.00836121942847967
Ru2Sc1Tm1,2.1105897426605225,2.1258797645568848,0.008377887308597566
Cr1O6Sr2Ta1,2.271841526031494,2.1958997249603267,0.014415523037314415
Mn2Pd6,2.1789770126342773,2.1802854537963867,0.01199322659522295
Br2Mg1,1.1760913133621216,0.9340339899063109,0.06189071387052536
Co4Ge8,2.07918119430542,2.0902750492095947,0.009814403951168059
Mg4N6Ta2,2.0863597393035893,2.1379494667053223,0.026043718680739403
P2Pd3S8,0.8450980186462402,1.376060962677002,0.09198036044836044
Lu1Ni1Sb1,1.9030900001525881,1.9496465921401975,0.012200954370200634
Al2Ir1Rh1,2.318063259124756,2.300814628601074,0.009723640978336334
Cl6K2Ru1,1.1760913133621216,1.0468754768371582,0.031450115144252784
I4K4O12,1.3222192525863647,1.4169865846633911,0.09854147583246232
Al2Si2Te6,1.1760913133621216,1.0824848413467407,0.03687770292162895
B6Yb1,2.1903316974639893,2.224437713623047,0.009361125528812408
Li1Os1Pm2,1.8633228540420528,1.8964039087295528,0.00932968594133854
Mg1Nd1Ni4,2.068185806274414,2.0764522552490234,0.008505879901349545
Cu3Ho3In3,1.819543957710266,1.860372543334961,0.008101115003228188
Pt2S2,2.193124532699585,2.0973222255706787,0.04060989990830421
La2Ru2Si4,2.089905023574829,2.1020820140838623,0.010437160730361937
Al3Ce1Ni2,2.0827853679656982,2.0826210975646973,0.008175155147910118
Al5Ni2Zr1,2.07918119430542,2.084839105606079,0.006320856977254152
Co6Sc4Si2,2.1903316974639893,2.178415536880493,0.007686687167733908
Cu2P4Y2,2.0211892127990723,1.9557646512985232,0.0102250250056386
Ru2Sb1Sc1,2.250420093536377,2.2291042804718018,0.009878815151751041
Ce2Os2Si2,1.9867717027664185,2.1399979591369633,0.014224147424101831
B2Co2Y1,2.1643528938293457,2.198566436767578,0.026779966428875927
Pd36Si8,2.212187528610229,2.222086191177368,0.009544105269014835
Cu1Mg1Sb1,1.83250892162323,1.811996936798096,0.010119847021996977
Np1Si3,2.0253057479858403,2.0264928340911865,0.011302500031888485
Ag2Al2Se4,1.7160032987594604,1.7576565742492676,0.01238319091498852
Rh4Si4Ta4,2.371067762374878,2.363588094711304,0.007142255548387766
Ac2Cl2O2,1.8260748386383057,1.7728837728500366,0.01635255478322506
Ag2Na6O4,1.6989699602127075,1.629031538963318,0.019178792834281918
In3Pt3Sc3,2.037426471710205,2.0655755996704097,0.008355645462870598
Li2Se4Sm2,1.612783908843994,1.612634778022766,0.015910912305116653
Cu2Ge1Hg1S4,1.83250892162323,1.7455755472183228,0.014389692805707456
Cl2Ni1,1.0791811943054201,1.013622522354126,0.05403345823287964
Cl14Nb6Te2,1.113943338394165,1.1218101978302002,0.06040309742093086
Pd2Se4Tl4,1.5314788818359375,1.5116645097732544,0.026822837069630626
P4Pt2Si6,2.089905023574829,2.1558489799499507,0.02328966557979584
Bi4K12Se12,1.0791811943054201,1.1802115440368652,0.05713114142417908
In1Pt3,2.311753749847412,2.2983078956604004,0.008056852966547012
Ag1In1Li2,1.431363821029663,1.656322360038757,0.11130222678184508
Co2Ge2Nd2,1.8388490676879885,1.9037626981735232,0.012109520845115185
Cl6Y2,0.778151273727417,1.3848073482513428,0.02973856776952744
Nb3O3,2.385606288909912,2.2882657051086426,0.014716750010848044
In3Sc1,1.748188018798828,1.7593889236450195,0.014896447770297527
Au1Ga1Li2,1.6334685087203982,1.7308425903320312,0.026757769286632538
Co4Tb2,2.0718820095062256,2.1182749271392822,0.011325237341225149
C2Hf4In2,2.113943338394165,2.1194679737091064,0.0105644091963768
B1C2Sc2,2.1398789882659908,2.159563541412353,0.013314181007444859
Cu4Na1S4,1.763427972793579,1.6904417276382446,0.026731282472610474
Ba1P2Ru2,1.939519286155701,1.9237716197967532,0.02319147810339928
Be17Nb2,2.146127939224243,2.137523412704468,0.007100539281964301
Bi1Er1Pt1,1.9590413570404053,1.9523426294326784,0.010736921802163124
Bi1Ho1Pt1,1.954242467880249,1.9466264247894287,0.00963261816650629
Dy1Pt1Sb1,1.995635151863098,2.0063343048095703,0.006683523301035166
Al1P1,1.924248456954956,1.9446120262146,0.01844676025211811
Cr1H1,2.3765769004821777,2.2916409969329834,0.035736385732889175
Ca2Cu2Ga1,1.6989699602127075,1.775249719619751,0.01874849945306778
Al1Rh1,2.292256116867065,2.2703280448913574,0.007566985674202442
B16Mg4,2.201397180557251,2.2759509086608887,0.011754590086638927
As2Co1Zr6,2.0934216976165767,2.058037281036377,0.005281208548694849
In1Zr3,1.9867717027664185,2.0036723613739014,0.008411473594605923
Co4Mo4P4,2.4116196632385254,2.422623872756958,0.007887471467256546
Ni4Sb4Zr4,2.130333662033081,2.103247880935669,0.013419968076050282
Cd6Sc2,1.785329818725586,1.814877152442932,0.011795181781053543
Pd2Sm2,1.9030900001525881,1.8670051097869875,0.01086554676294327
Ba1Nb4O6,2.267171621322632,2.233877420425415,0.008627249859273434
Co2Hf4P2,2.2201080322265625,2.222590208053589,0.007814286276698112
Rh4Yb2,2.1172711849212646,2.11763334274292,0.01052434928715229
Ce3Sn1,1.748188018798828,1.678936243057251,0.01828966848552227
Pb2Te6Tl8,1.3979400396347046,1.358443021774292,0.026171132922172543
B1Rh3Yb1,2.20951509475708,2.233170747756958,0.011730686761438848
Mn4O8Sn2,2.1072099208831787,2.1529197692871094,0.007828157395124434
Na12S8Zn2,1.5051499605178833,1.4742419719696045,0.021604454144835472
Br6K2Pt1,1.0,0.9471994042396544,0.04145051538944245
Ir2Ti1Zn1,2.352182626724243,2.366778612136841,0.007266106083989143
Bi2Ca1Mg2,1.5440680980682373,1.5393060445785522,0.013412832282483578
Ba1Bi2Mg2,1.5051499605178833,1.5083355903625488,0.011820379644632341
Br18Cr6,0.903090000152588,0.9288322925567628,0.0982474535703659
Ba2Br1Cu1O2,1.612783908843994,1.5180330276489258,0.022933604195714
Cu2Mn1Se4Sn1,1.732393741607666,1.7616559267044067,0.009346893057227136
Ir4Sn4Sr3,1.9731278419494631,2.04168701171875,0.016062786802649498
Ni4Sc4Si4,2.1205739974975586,2.135293483734131,0.009077131748199465
Cl1Na1,1.3617278337478638,1.33911395072937,0.024769293144345284
B4Co4,2.48144268989563,2.4319067001342773,0.01768939197063446
F6Sb2,1.1760913133621216,1.3818471431732178,0.06810420751571655
Cl6Pt1Tl2,1.0413926839828491,1.0684752464294434,0.043291568756103516
Cu4Hf4Si4,2.1903316974639893,2.17952561378479,0.007817342877388
K1N1O2,1.2304489612579346,1.3214516639709473,0.04157373681664467
Cu4Si4Zr4,2.1673173904418945,2.141094923019409,0.006233017891645432
In1Li2Pm1,1.612783908843994,1.614542007446289,0.014021676033735277
Cu4O4Pb2,1.707570195198059,1.8184819221496584,0.016347255557775497
Ag2Al2Te4,1.6232492923736572,1.4514758586883545,0.10677659511566162
As2Au2Ca2,1.7558748722076416,1.7887046337127686,0.00939652044326067
Er1Os2Si2,2.2304489612579346,2.241466999053955,0.008990094065666199
Cd14Sc2,1.724275827407837,1.762343168258667,0.016142476350069046
H8Li4N4,1.3979400396347046,1.2164969444274902,0.07045210897922516
F2Pr2S2,1.9590413570404053,1.9517780542373655,0.00942435022443533
Ac2N2,1.8864907026290891,2.0493426322937007,0.018740177154541016
Nd1Ru2Si2,2.146127939224243,2.1340131759643555,0.0076102474704384795
Ga1Mg1Pm2,1.748188018798828,1.7242109775543213,0.008549723774194717
Co2Zr6,2.0170333385467534,2.0220594406127934,0.01098819635808468
Al12Ni4Y4,1.9684829711914065,1.9897218942642207,0.009410662576556206
Ru2Si2Sm1,2.146127939224243,2.1448941230773926,0.0077237612567842015
Li4O10Si4,1.8976271152496336,1.7742977142333984,0.04151275381445885
C4O12Rb8,1.3802112340927124,1.368889093399048,0.02801847830414772
Fe2Si2Tb1,2.1367206573486333,2.1456124782562256,0.01126678753644228
Cu2Te2Tl1,1.4913617372512815,1.579210638999939,0.016141632571816444
C2Mg2O6,2.0211892127990723,1.9735068082809448,0.01822795905172825
Li1Nb1Rh2,2.2430379390716557,2.244467258453369,0.008381239138543606
Ca4O1P2,1.7558748722076416,1.7697300910949707,0.016518700867891308
Al2Lu2Si2,1.9590413570404053,1.9595723152160645,0.011151207610964777
Ag3Mg3Y3,1.763427972793579,1.7736464738845823,0.007542971521615981
Al1Pa1Tc2,2.264817714691162,2.1928153038024902,0.00998702086508274
Ir3Pa1,2.3996737003326416,2.3949520587921143,0.009053247049450873
Al6Ce2,1.785329818725586,1.8906604051589968,0.009986243210732935
Br12Cu4K8,1.1461280584335327,1.2823340892791748,0.035274136811494834
Ag1Li2Sn1,1.9242793321609497,1.6390889883041382,0.02331855334341526
Sm1Zn5,1.875061273574829,1.8227767944335935,0.009533625096082687
Li13Sn5,1.4771212339401243,1.4824306964874268,0.019415657967329025
Li56N32V8,1.91907811164856,1.918536067008972,0.007980200462043284
Co2Sn1Ti1,2.2253093719482417,2.2232589721679688,0.007032564841210842
O4Tl3V1,1.2041200399398804,1.7711095809936523,0.0897284671664238
Pt1Se2,1.2552725076675415,1.3188035488128662,0.044939454644918435
Li10N8Re2,1.851258397102356,1.8742111921310425,0.01612122543156147
Ba2F8Zn2,1.7558748722076416,1.7408487796783447,0.015089960768818857
Ga4S6,1.4913617372512815,1.2407373189926147,0.039452876895666115
O20V12,2.267171621322632,2.2972404956817627,0.02023057267069817
Au4Bi8O20,2.0827853679656982,1.839195728302002,0.035955823957920074
B2Rh3Sm1,2.29666519165039,2.313759088516236,0.0071865967474877826
Br6Cs2Sn1,0.903090000152588,0.9122074842453004,0.06090700253844261
Ge8K4N12,2.130333662033081,1.8814079761505127,0.03293462097644806
F6K1Rb2Ti1,1.4771212339401243,1.4797158241271973,0.029432421550154686
Pt1Sb1Sr1,1.778151273727417,1.848210692405701,0.010631169192492962
B2C1Er1Ni2,2.20951509475708,2.2521040439605717,0.010933090001344679
Bi3Br1O4,1.778151273727417,1.746348261833191,0.03158241137862205
Ba3O1Sn1,1.5314788818359375,1.5181748867034912,0.027196967974305156
Lu2Pd1Ru1,2.0569047927856445,2.0613057613372803,0.011214548721909523
Ga4Ni2Sc2,2.0293836593627934,2.016583204269409,0.008689907379448414
Ba2H6Os1,1.6434526443481443,1.6384252309799194,0.016628455370664597
Co1Sb1Ti1,2.1522884368896484,2.1317780017852783,0.007679757662117481
Ge1Mg2,1.6989699602127075,1.6694848537445068,0.016133714467287064
C1Ga1Sc3,2.0,1.9975125789642332,0.010433033108711244
Na1Pm1Tl2,1.5440680980682373,1.551854968070984,0.014249051921069622
Al1Si1Sr1,1.7160032987594604,1.736425280570984,0.011150147765874864
B1Dy1Rh3,2.2430379390716557,2.263160228729248,0.008438417688012123
Pd3Y1,2.1003706455230717,2.1205408573150635,0.008998129516839981
F12Hg4K4,1.707570195198059,1.7365566492080688,0.02031255699694157
Fe1O4Sb1,2.250420093536377,2.1367511749267583,0.02036028541624546
Au1Mg1Sn1,1.8260748386383057,1.8289711475372317,0.008899599313735962
As2V6,2.287801742553711,2.259828805923462,0.010840016417205334
Os1Re1V2,2.463892936706543,2.4562196731567383,0.010011968202888966
Ga2Ir1Rh1,2.287801742553711,2.283810377120972,0.0093571487814188
Mn2Si1Ti1,2.3159704208374023,2.3110826015472408,0.008288971148431301
Pd3Yb1,2.068185806274414,2.0157055854797363,0.011537192389369013
Ag2N2O6,1.5440680980682373,1.568495512008667,0.07493129372596741
Cu2Si2Y2,1.954242467880249,1.955917835235596,0.009548845700919628
Ca2Hg1Sn1,0.4771212637424469,1.5341604948043823,0.023938223719596863
Li12N8W2,1.9294189214706419,1.894603610038757,0.008540890179574491
Ag1Ir1Pm2,1.982271194458008,1.9727743864059448,0.006068236660212278
Co1Fe3,2.271841526031494,2.2651329040527344,0.012245615012943743
Al1Lu3N1,2.0,2.039984941482544,0.01115479227155447
Ac2Cu1Ir1,1.8633228540420528,1.8672112226486208,0.010946997441351414
Cu2Ge2Tb2,1.875061273574829,1.8728166818618772,0.01898685283958912
H3O5V2,1.9344984292984009,1.6815773248672483,0.08492723107337953
