Index,composition,target,pred-0,uncertainty
37,Ba2CaReO6,0.0,0.0014543533325195312,0.008164772763848305
38,Ba2ErGaSe5,1.9500000476837158,2.2814431190490723,0.17808745801448822
39,Ba2ErInSe5,2.2899999618530273,2.2164430618286133,0.181899294257164
40,Ba2ErInTe5,1.350000023841858,1.2826725244522095,0.18012024462223053
41,Ba2FeReO6,0.0,0.000690460205078125,0.008347747847437859
42,Ba2Ga8SiS16,3.4000000953674316,3.1914823055267334,0.23293498158454895
43,Ba2GaBiS5,2.380000114440918,2.223498821258545,0.16006030142307281
44,Ba2GaSe4,1.6299999952316284,2.417733669281006,0.24920877814292908
45,Ba2GdInSe5,2.240000009536743,2.2913084030151367,0.1710336059331894
46,Ba2In2S5,2.4700000286102295,2.655292272567749,0.2615431845188141
47,Ba2LiFe2N3,0.0,-0.0013785958290100098,0.010195080190896988
48,Ba2TaInO6,4.170000076293945,3.8610341548919678,0.5971820950508118
49,Ba3BSbSe6,1.8899999856948853,2.477902412414551,0.22277142107486725
50,Ba3Bi0.5B1.5S6,2.430000066757202,2.5244076251983643,0.19968067109584808
51,Ba3Tb2(PS4)4,3.369999885559082,3.503261089324951,0.26339784264564514
52,Ba4Ga5CuS12,2.819999933242798,2.2469263076782227,0.21068575978279114
53,Ba4Ga5Si18,0.3100000023841858,2.0457050800323486,0.3163915276527405
54,Ba4Sm2Cu2O9,0.0,-0.0008639097213745117,0.010338695719838142
55,Ba5Al2Ge7,0.0,1.30181884765625,0.441579669713974
56,Ba5Cd(Ga2Se5)3,2.5999999046325684,2.3081533908843994,0.18199659883975983
57,Ba5Ga6GeP12,1.3899999856948853,2.099083662033081,0.1826622635126114
58,Ba5Ga6SnP12,1.2100000381469727,1.903115153312683,0.20136015117168427
59,Ba5Ge3,0.0,-0.00030875205993652344,0.009659681469202042
60,Ba6Ga2SnSe11,1.9900000095367432,2.154001235961914,0.1969122737646103
61,Ba6Sn6Se13,1.5199999809265137,1.8487098217010498,0.3661082088947296
62,Ba8Hg4Se7S5,1.9800000190734863,2.378706932067871,0.1803126037120819
63,BaAg2,0.0,-8.344650268554688e-05,0.00885604228824377
64,BaAl4Se7,3.4000000953674316,2.2310991287231445,0.5447008609771729
65,BaBClF4,6.889999866485596,6.13237190246582,1.665029525756836
66,BaCu2SnSe4,0.47999998927116394,1.9451446533203125,0.38001057505607605
67,BaDy2CuO5,0.0,-0.01700383424758911,0.021219920367002487
68,BaEu2Mn2O7,0.0,0.0015009641647338867,0.008042261004447937
69,BaIn2(P2O7)2,3.9700000286102295,3.520659923553467,0.4680041968822479
70,BaIn2Ir,0.0,0.001679837703704834,0.008275520987808704
71,BaMn4ZnO8,0.0,0.0014922618865966797,0.007960153743624687
72,BaPd(IO3)4,1.9700000286102295,2.057539939880371,0.20171307027339935
73,BaPt5,0.0,0.0016131997108459473,0.008534612134099007
74,BaS,3.880000114440918,3.6034157276153564,0.6139445900917053
75,BaSi,0.0,0.005616724491119385,0.044170692563056946
76,BaSi2,1.2999999523162842,-0.0020418763160705566,0.03652936592698097
77,BaSn2S5,2.3499999046325684,2.2414495944976807,0.26354292035102844
78,BaTi4O7,0.0,0.0017830729484558105,0.008905363269150257
79,BaTl3,0.0,0.0010009407997131348,0.008737483993172646
80,BaV2SeO8,2.130000114440918,2.678462028503418,0.32464492321014404
81,Be3Sb2,0.6700000166893005,1.9420214891433716,0.5453627109527588
82,BeAlB,0.0,0.0025559067726135254,0.01131010428071022
83,BeCu,0.0,0.009996950626373291,0.0410439670085907
84,BeGaRh2,0.0,0.001957714557647705,0.008471697568893433
85,BeS,4.170000076293945,5.030111789703369,0.8353235721588135
86,BeSiOs2,0.0,0.0005582571029663086,0.00929989479482174
87,BeTcSe,0.0,0.33854907751083374,0.22442026436328888
88,Bi0.4Sb1.6Te3,0.20999999344348907,0.2516337037086487,0.10891331732273102
89,Bi12Rh12O41,0.0,0.0008832812309265137,0.00875632744282484
90,Bi1Sb0.15,0.019999999552965164,0.14596372842788696,0.06055297330021858
91,Bi2Se3,0.3499999940395355,0.5252338647842407,0.22061026096343994
92,Bi2Te2.1Se0.9,0.28999999165534973,0.24470913410186768,0.047678299248218536
93,Bi2Te2.4Se0.6,0.25,0.2628259062767029,0.04770644009113312
94,Bi2Te2.97Se0.03,0.15000000596046448,0.2684606909751892,0.04745922237634659
95,Bi5IO7,2.759999990463257,-0.029734790325164795,0.03178726136684418
96,Bi7O5F11,4.050000190734863,0.2508617043495178,0.2985480725765228
97,BiBr3,2.6600000858306885,1.2264516353607178,0.555709183216095
98,BiClO,3.4600000381469727,0.9366792440414429,1.0784809589385986
99,BiSbTe3,0.1899999976158142,0.3218567967414856,0.10820871591567993
100,BiTeNO6,3.619999885559082,3.396639585494995,0.2812570035457611
101,Ca(BiO2)2,3.0799999237060547,0.16161924600601196,0.10476375371217728
102,Ca(CoS2)4,0.0,-0.0011727213859558105,0.010029829107224941
103,Ca(LaS2)2,2.700000047683716,2.626394510269165,0.36132004857063293
104,Ca(SiPd)2,0.0,0.0019373297691345215,0.008545741438865662
105,Ca(SmS2)2,2.049999952316284,2.479905366897583,0.3341522216796875
106,Ca(TiS2)4,0.0,-0.0018999576568603516,0.024967826902866364
107,Ca10Ge16(B2O17)3,5.46999979019165,4.450702667236328,0.4876793622970581
108,Ca2Bi2O5,3.3399999141693115,-0.00045883655548095703,0.00978786963969469
109,Ca2Sn2F3,0.0,-0.0012151002883911133,0.011613276787102222
110,Ca2SnS4,2.319999933242798,1.3671419620513916,0.4717531204223633
111,Ca2TlCd,0.0,0.0025979280471801758,0.008358470164239407
112,Ca3BiAs,0.0,-0.0014647245407104492,0.011826769448816776
113,Ca3Cu2(ClO2)2,0.0,-0.0004984140396118164,0.008860866539180279
114,Ca3La2(SnS4)3,1.4500000476837158,1.7426261901855469,0.2155809849500656
115,Ca3Sn2S7,0.0,1.4809982776641846,0.6044718623161316
116,Ca3Zr17O37,0.0,0.0620650053024292,0.11709745973348618
117,Ca5(Bi7O13)2,2.5999999046325684,0.9573320150375366,0.7077154517173767
118,Ca5Ir,0.0,0.0012954473495483398,0.008532773703336716
119,Ca5Sb3,0.0,0.5969273447990417,0.4391733407974243
120,Ca6Cu2Sn7,0.0,0.0019329190254211426,0.008815283887088299
121,CaCu5,0.0,0.0009202361106872559,0.009355995804071426
122,CaHfZn,0.0,0.0024272799491882324,0.009189233183860779
123,CaInAu,0.0,0.003321051597595215,0.00872577540576458
124,CaMgSn,0.0,0.002204716205596924,0.009777919389307499
125,CaTaNO2,2.4000000953674316,1.8998584747314453,0.27025964856147766
126,CaYbInSe4,0.0,1.735330581665039,0.19528797268867493
127,CaZn2,0.0,0.0007942318916320801,0.00876982044428587
128,Cd0.07In0.93Te0.07As0.93,0.6800000071525574,0.5195890665054321,0.08773936331272125
129,Cd0.1In0.9Te0.1As0.9,0.6899999976158142,0.5287563800811768,0.0970148891210556
130,Cd0.204Hg0.796Te1,0.05999999865889549,0.25764578580856323,0.06082266569137573
131,Cd0.2Ga0.8Sb0.8Te0.2,0.800000011920929,0.9183818697929382,0.12518015503883362
132,Cd0.6Hg0.4Se1,0.699999988079071,0.7384009957313538,0.3064633905887604
133,Cd1Se0.2S0.8,2.2300000190734863,1.6452805995941162,0.22962091863155365
134,Cd2InCuTe3,0.699999988079071,0.4507668614387512,0.1706731617450714
135,Cd3In2(Te2S)2,1.2300000190734863,1.5301822423934937,0.1970597356557846
136,Cd3P2,0.5,1.013612151145935,0.28654375672340393
137,Cd4Sb2I3,1.8300000429153442,1.4827971458435059,0.2054029405117035
138,Cd4Sb3,1.25,0.3426712155342102,0.21268650889396667
139,Cd5Ga2(Te3S)2,1.2899999618530273,1.8104336261749268,0.17587964236736298
140,Cd6P7,0.8500000238418579,1.3907736539840698,0.5140228867530823
141,CdAg2(PS3)2,2.490000009536743,2.527496576309204,0.17714251577854156
142,CdBiClO2,3.0799999237060547,2.70587158203125,0.2580967843532562
143,CdBr2,4.46999979019165,1.7743505239486694,1.2014126777648926
144,CdCu2GeSe4,1.2000000476837158,1.2931592464447021,0.40091022849082947
145,CdF2,6.0,5.501791477203369,1.6108877658843994
146,CdHg6(As2Br3)2,1.8899999856948853,1.3938456773757935,0.16617421805858612
147,CdIClO3,4.300000190734863,4.21005916595459,0.9605650901794434
148,CdP4PbO12,4.849999904632568,0.12747186422348022,0.058306362479925156
149,CdPt,0.0,0.00030118227005004883,0.009883993305265903
150,Ce(AlZn)2,0.0,0.002147197723388672,0.00812269002199173
151,Ce(CoAs)2,0.0,0.0017818212509155273,0.00833805650472641
152,Ce(InS2)3,1.1100000143051147,0.9220436811447144,0.15309837460517883
153,Ce2Al2Co15,0.0,8.463859558105469e-06,0.009335077367722988
154,Ce2Se3,1.75,2.0363965034484863,0.5519030690193176
155,Ce3In3Ru2,0.0,0.0012502074241638184,0.008482716046273708
156,Ce3NbS3O4,0.0,0.29852718114852905,0.18002432584762573
157,CeAl2Pd5,0.0,0.001791238784790039,0.008401514030992985
158,CeAlSi2,0.0,-0.001825094223022461,0.012304002419114113
159,CeCdAu2,0.0,0.0019154548645019531,0.008129392750561237
160,CeGaO3,0.0,0.0020495057106018066,0.00914129987359047
161,CeInIr,0.0,0.0017850399017333984,0.008966290391981602
162,CeMgPt,0.0,0.0019412636756896973,0.00866092648357153
163,CeMoO4F,2.5199999809265137,3.7776012420654297,0.6540391445159912
164,CeOs2,0.0,0.0004379153251647949,0.00847109965980053
165,CeScO3,3.200000047683716,0.0002689957618713379,0.010299636982381344
166,CeSiIr,0.0,0.0011112093925476074,0.009358587674796581
167,CeSiOs,0.0,0.001331329345703125,0.009014780633151531
168,CeTl3,0.0,0.0001264810562133789,0.0091094346717
169,CeZnPO,0.0,-0.0022423863410949707,0.014308727346360683
170,Co2Ge,0.0,0.0008492469787597656,0.009533295407891273
171,Co7Re17O48,0.0,0.0006217360496520996,0.008716418407857418
172,CoAsS,0.6000000238418579,0.6150716543197632,0.24102027714252472
173,CoCu2Sn,0.0,0.0003120899200439453,0.009242401458323002
174,CoN,0.0,-0.0007655620574951172,0.014333073049783707
175,CoPS,0.4000000059604645,0.6411347389221191,0.2621062994003296
176,Cr(MoS2)2,0.0,-0.005846977233886719,0.01693306304514408
177,Cr2CuTe4,0.0,-0.002756178379058838,0.011684910394251347
178,Cr2O3,3.4000000953674316,4.228466987609863,1.0607198476791382
179,Cr2P3O11,0.0,0.0011464953422546387,0.008046354167163372
180,Cr2SbTe,0.0,0.00010532140731811523,0.009708976373076439
181,Cr4Cu3Te8,0.0,0.04855543375015259,0.043375737965106964
182,CrAs,0.0,-0.0024186372756958008,0.013473493978381157
183,CrB2(PbO2)6,1.7999999523162842,0.006814837455749512,0.06003082916140556
184,CrFeP,0.0,-0.0006501674652099609,0.011691081337630749
185,CrIrO4,0.0,0.0007262229919433594,0.00832991860806942
186,CrO2,0.23000000417232513,1.6412426233291626,1.4277430772781372
187,CrPbO4,2.25,0.0006417036056518555,0.008728650398552418
188,CrSb2,0.14000000059604645,0.08632493019104004,0.07167551666498184
189,Cs2Cd3(B4O7)4,4.760000228881836,5.067124843597412,0.4427749514579773
190,Cs2CrCl4,0.0,-0.0009985566139221191,0.011720569804310799
191,Cs2Ga2S5,3.259999990463257,3.0431604385375977,0.19242268800735474
192,Cs2Hg3I8,2.559999942779541,1.9886343479156494,0.22316351532936096
193,Cs2NaCoF6,0.0,0.0013423562049865723,0.008006805554032326
194,Cs2NaMgF6,0.0,0.0015369653701782227,0.007908309809863567
195,Cs2NbCuSe4,2.190000057220459,1.8723598718643188,0.2852783501148224
196,Cs2PdSe8,1.5,1.3885982036590576,0.155594140291214
197,Cs2SiB4O9,6.53000020980835,5.4106645584106445,0.7181481122970581
198,Cs2Te,3.5,1.8973822593688965,0.40118739008903503
199,Cs2TeBr6,2.119999885559082,2.1751129627227783,0.1692015379667282
200,Cs2Th(PS3)3,2.799999952316284,2.578280210494995,0.16930197179317474
201,Cs2VAgS4,1.7699999809265137,1.8782657384872437,0.1802181750535965
202,Cs2Zn3(SeO3)4,4.300000190734863,5.410736083984375,0.5009536147117615
203,Cs3NaZn2Ge21,0.30000001192092896,0.3386593461036682,0.03388817608356476
204,Cs3Nb9(TeO8)4,3.2200000286102295,2.6587021350860596,0.20536868274211884
205,Cs3PW3O13,3.2699999809265137,3.7494261264801025,0.5344361662864685
206,Cs3Sb,1.600000023841858,0.825178861618042,0.8656058311462402
207,Cs3Sn3Cl7F2,2.9600000381469727,3.634268045425415,0.509107768535614
208,Cs3V2Cl9,0.0,0.00044083595275878906,0.00910397619009018
209,Cs4Ag9(SbS3)4,2.0,1.9868028163909912,0.14721114933490753
210,Cs4BiAs3Se7,1.0199999809265137,1.844003438949585,0.18587607145309448
211,Cs6.4Na1.6Ga8Ge38,0.2199999988079071,1.2897244691848755,0.18430492281913757
212,CsAg5Te3,0.6499999761581421,1.1583830118179321,0.22017402946949005
213,CsCd4Ga5Te12,1.6699999570846558,1.6946747303009033,0.16364426910877228
214,CsCd4In5Te12,1.4199999570846558,1.3250463008880615,0.1660790741443634
215,CsCeCdSe3,2.4000000953674316,2.308236837387085,0.30100902915000916
216,CsCeHgSe3,1.940000057220459,1.8839516639709473,0.309772789478302
217,CsCu(SbS2)2,1.7000000476837158,1.5517737865447998,0.21124139428138733
218,CsF,10.0,6.412547588348389,1.7612673044204712
219,CsGaSnSe4,1.9700000286102295,2.1840744018554688,0.20523247122764587
220,CsGeB3O7,5.760000228881836,5.937008857727051,0.8166225552558899
221,CsH3(SeO3)2,4.769999980926514,5.247565746307373,0.4928997755050659
222,CsInGeSe4,2.319999933242798,2.329327344894409,0.21956096589565277
223,CsInI3,0.0,1.1835471391677856,0.3913024365901947
224,CsLaHgSe3,2.4600000381469727,1.8273859024047852,0.2847427427768707
225,CsMn4In5Se12,1.7899999618530273,1.6815013885498047,0.1542014479637146
226,CsNbSe2O7,4.199999809265137,4.2403340339660645,0.28171253204345703
227,CsRbP,0.0,1.5861427783966064,0.19983236491680145
228,CsSbTe2,0.4300000071525574,1.2701694965362549,0.37963348627090454
229,CsScBr3,0.0,-0.0004925727844238281,0.03516409918665886
230,CsYHgSe3,2.5399999618530273,2.1724984645843506,0.2515316903591156
231,CsYbMnSe3,1.590000033378601,1.7353012561798096,0.24524231255054474
232,CsZn4In5Te12,1.6100000143051147,1.4817602634429932,0.15896305441856384
233,Cu15Si4,0.0,0.003588855266571045,0.021304231137037277
234,Cu23(Sb4S13)2,0.0,0.004406332969665527,0.025922920554876328
235,Cu2WSe4,1.649999976158142,-0.0021982789039611816,0.013102213852107525
236,Cu3(BiI4)4,0.0,0.9738649725914001,0.2927165925502777
237,Cu3(P2O7)2,0.0,0.0010364651679992676,0.008173537440598011
238,Cu3Bi6S10I,0.7200000286102295,0.8952046036720276,0.21560391783714294
239,Cu3Pd,0.0,-0.0010148882865905762,0.010926386341452599
240,Cu4H10SO12,0.0,-0.0014606118202209473,0.01950676739215851
241,Cu5(Si2O7)2,0.0,-0.0013510584831237793,0.010322858579456806
242,CuBiSO,1.0700000524520874,1.299088716506958,0.257040411233902
243,CuCN2,0.0,3.0079174041748047,0.9151039719581604
244,CuPO4F,0.0,0.0022392868995666504,0.007925917394459248
245,CuPS3,2.200000047683716,2.1603481769561768,0.262234628200531
246,Dy(Al2Cu)4,0.0,0.0013669133186340332,0.008322303183376789
247,Dy(CuTe)3,0.3400000035762787,0.45191437005996704,0.17006975412368774
248,Dy(GeRu)2,0.0,0.0012739300727844238,0.008501265197992325
249,Dy12Co7,0.0,0.000957489013671875,0.008942384272813797
250,Dy2C,0.0,0.001256108283996582,0.008584652096033096
251,Dy2CuOs,0.0,0.0010358095169067383,0.008397412486374378
252,Dy2Sn5,0.0,-0.0007631778717041016,0.009782923385500908
253,Dy2Te3,0.6899999976158142,0.554430365562439,0.1616780012845993
254,Dy4Te3S4,1.4299999475479126,0.9608790874481201,0.33335787057876587
255,Dy6FeTe2,0.0,0.0006902813911437988,0.008942264132201672
256,DyAgGe,0.0,0.0024443864822387695,0.008816876448690891
257,DyAs,1.0,0.013655900955200195,0.038068994879722595
258,DyB6,3.299999952316284,3.4432802200317383,0.5442419052124023
259,DyBPd3,0.0,0.0017644762992858887,0.008263509720563889
260,DyBiPd,0.0,0.001347362995147705,0.010076741687953472
261,DyFeSi,0.0,0.0020310282707214355,0.009683893993496895
262,DyS2,0.0,2.6378941535949707,0.2723795175552368
263,DySiIr,0.0,0.001988351345062256,0.009416969493031502
264,Er(Al10Cr)2,0.0,0.0008820891380310059,0.008453691378235817
265,Er(ReO4)2,0.0,1.4600540399551392,0.38680747151374817
266,Er2Mg3Ru,0.0,0.0021867752075195312,0.008204626850783825
267,Er2MnC4,0.0,0.0003399848937988281,0.008676989935338497
268,Er4NiB13,0.0,0.001040637493133545,0.008554935455322266
269,Er5Si3,0.0,0.00032579898834228516,0.03008408099412918
270,ErAlGe,0.0,0.002994358539581299,0.009128754027187824
271,ErHg2,0.0,0.002629518508911133,0.008113202638924122
272,ErMg2,0.0,-0.0009252429008483887,0.00978365633636713
273,ErPbAu,0.0,0.002589583396911621,0.00894212443381548
274,ErTe,0.8999999761581421,0.3889509439468384,0.21732723712921143
275,Eu(BiSe2)2,1.0199999809265137,1.0208783149719238,0.2544998228549957
276,Eu(GaTe2)2,1.7000000476837158,1.485613465309143,0.2053268998861313
277,Eu(Ni2B)6,0.0,0.00013172626495361328,0.009316249750554562
278,Eu1.75Ag0.5Ge1S4,2.140000104904175,0.9921787977218628,0.22405149042606354
279,Eu2(Ga3Rh)3,0.0,-0.0005319118499755859,0.020347900688648224
280,Eu2Ga2GeS7,2.299999952316284,1.7551708221435547,0.19911251962184906
281,Eu2Se3,1.0199999809265137,2.0033185482025146,0.5127632021903992
282,Eu2TeO2,0.0,0.0003682374954223633,0.008923139423131943
283,Eu3P2,1.2000000476837158,0.6027694940567017,0.2585831582546234
284,Eu3Sn,0.0,0.0005251169204711914,0.009371462278068066
285,EuAl2O4,2.740000009536743,-0.003695368766784668,0.020217200741171837
286,EuClO,0.0,0.001252591609954834,0.009761447086930275
287,EuGe3Pt,0.0,0.0005544424057006836,0.008754691109061241
288,EuZn,0.0,0.16353696584701538,0.20882458984851837
289,Fe2B(PO4)3,3.5199999809265137,0.0011751651763916016,0.008205574937164783
290,Fe4H15(IO8)3,2.299999952316284,-0.002150893211364746,0.013689802959561348
291,Fe6W6C,0.0,0.002184748649597168,0.008300034329295158
292,FeCoAs,0.0,0.0031836628913879395,0.01936195231974125
293,FeCuTe2,0.1599999964237213,0.24722808599472046,0.18724942207336426
294,FeOF,0.0,-0.0004646778106689453,0.012211179360747337
295,FePd3,0.0,0.00010162591934204102,0.009419038891792297
296,Ga0.001Te1Pb0.999,0.30000001192092896,0.36862629652023315,0.04360686242580414
297,Ga0.95Hg0.05Sb0.95Te0.05,0.6899999976158142,0.673194169998169,0.10042398422956467
298,Ga0.9Hg0.1Sb0.9Te0.1,0.6499999761581421,0.6712996363639832,0.1216905489563942
299,Ga1.01Sb0.99Se0.03,0.6200000047683716,0.7801394462585449,0.159718856215477
300,Ga1.8Cu0.2Se2.8,1.8600000143051147,1.9639886617660522,0.19866366684436798
301,Ga1As0.5P0.5,2.0,1.7187845706939697,0.22434385120868683
302,Ga1As0.7P0.3,1.7999999523162842,1.8925793170928955,0.14333179593086243
303,Ga2PbSe4,1.8300000429153442,1.7263026237487793,0.28552642464637756
304,Ga3CuTe5,1.090000033378601,0.8859584927558899,0.20724260807037354
305,Ga4SnS7,3.0999999046325684,2.75708270072937,0.1969330608844757
306,GaAgGe5Se12,2.140000104904175,1.901768445968628,0.1759987324476242
307,GaCuO2,1.4700000286102295,2.6872477531433105,1.7068005800247192
308,GaSiRu2,0.0,0.0010347962379455566,0.008602103218436241
309,Gd(CuS)3,1.6200000047683716,1.124363899230957,0.39193233847618103
310,Gd(CuTe)3,0.5199999809265137,0.3142017126083374,0.11277144402265549
311,Gd1.05Sc0.95Se3,1.2000000476837158,1.5065205097198486,0.198515385389328
312,Gd2AlCo2,0.0,0.001312851905822754,0.008486499078571796
313,GdB(SbO4)2,3.4800000190734863,3.4526853561401367,0.30099260807037354
314,GdB66,1.2699999809265137,1.404554843902588,0.20659899711608887
315,GdCd4B3O10,3.799999952316284,3.370601177215576,0.26610323786735535
316,GdGeRu,0.0,0.0014057755470275879,0.009007304906845093
317,GdH2NO5,4.840000152587891,3.9800169467926025,0.2559944987297058
318,GdSb,0.0,0.7278488278388977,0.2990191578865051
319,GdSe2,0.0,1.3054986000061035,0.19577080011367798
320,GdZn,0.0,0.004404664039611816,0.026841307058930397
321,Ge0.15Pb0.85Se0.85S0.15,0.3400000035762787,0.30362653732299805,0.04008231684565544
322,Ge0.15Te0.15Pb0.85Se0.85,0.3199999928474426,0.33211827278137207,0.04341672360897064
323,Ge0.2Te1Pb0.8,0.4000000059604645,0.37528693675994873,0.06704830378293991
324,H7Se2NO6,4.809999942779541,0.1673087477684021,0.047393132001161575
325,Hf2S,0.0,0.0026547908782958984,0.008145077154040337
326,Hf5Te4,0.0,0.00023412704467773438,0.009166375733911991
327,Hf6PbO18,0.0,0.00013023614883422852,0.01182453241199255
328,Hf7P4,0.0,0.0005724430084228516,0.009133818559348583
329,HfCo3B2,0.0,0.0010876059532165527,0.009057870134711266
330,HfHg4(PCl3)2,3.259999990463257,3.2326698303222656,0.2676188051700592
331,HfSiPt,0.0,0.002454102039337158,0.009321177378296852
332,HfTc,0.0,0.001529097557067871,0.009147600270807743
333,HfTiF6,0.0,0.002232491970062256,0.008783823810517788
334,HfTl3,0.0,0.0009413361549377441,0.008959016762673855
335,HfVSi,0.0,0.0019459724426269531,0.00949015747755766
336,Hg3Sb,0.0,-0.0028970837593078613,0.014903319999575615
337,HgBr,2.5999999046325684,1.760956048965454,0.8604323863983154
338,HgBr2,3.5899999141693115,0.2667219638824463,0.39500102400779724
339,Ho(CuO2)2,0.0,5.08427619934082e-05,0.008600528351962566
340,Ho(MnSn)6,0.0,0.0024251341819763184,0.008184008300304413
341,Ho10Si17,0.0,-0.0020151138305664062,0.011036675423383713
342,Ho2B4C,0.0,-0.001584470272064209,0.014418554492294788
343,Ho2Ge5Rh3,0.0,0.0017497539520263672,0.008003706112504005
344,Ho2GeS5,2.5,1.9100961685180664,0.22676797211170197
345,Ho2HfS5,1.0,0.42231571674346924,0.09730362147092819
346,Ho3P,0.0,0.0014567971229553223,0.008609618060290813
347,HoCd,0.0,-0.0016034841537475586,0.010178516618907452
348,HoSb2,0.0,-0.001114964485168457,0.01782510243356228
349,HoTiO3,0.0,6.413459777832031e-05,0.008794941939413548
350,HoTiSi,0.0,0.0005543828010559082,0.013929461129009724
351,HoTlPd,0.0,0.001577913761138916,0.009221522137522697
352,In0.07Te1Pb0.93,0.3199999928474426,0.3539445996284485,0.04812414571642876
353,In0.3Ga0.7As0.3P0.7,2.049999952316284,1.819730520248413,0.1481303721666336
354,In0.3Ga0.7P1,2.200000047683716,1.984853744506836,0.15374767780303955
355,In0.99Ga0.01As0.99P0.01,0.30000001192092896,0.8285635709762573,0.1297747939825058
356,In1.01Cu0.99Se2.01,1.0800000429153442,1.5172111988067627,0.5080771446228027
357,In1.8Cu0.2Se2.8,1.2599999904632568,1.3178983926773071,0.23985596001148224
358,In1Ag1.75Sb5.75Se11,0.9399999976158142,0.999514102935791,0.21880967915058136
359,In1Sb0.6As0.4,0.12999999523162842,0.07454109191894531,0.02754838950932026
360,In1Sb0.8As0.2,0.20999999344348907,0.2172912359237671,0.05156555026769638
361,In2Se2O7,2.9700000286102295,4.424812316894531,0.5975271463394165
362,In3Au10,0.0,0.0016228556632995605,0.008300090208649635
363,In3Bi7(Pb2S9)2,0.0,1.2793217897415161,0.17462985217571259
364,In4As5(BrO4)3,4.21999979019165,3.564913749694824,0.46635687351226807
365,In4Cu2Te7,1.100000023841858,0.5536548495292664,0.17967712879180908
366,In5AgS8,1.7599999904632568,1.6359795331954956,0.17012913525104523
367,InAgTe2,0.9300000071525574,0.7589446306228638,0.26739808917045593
368,InCuS2,1.5,2.43068265914917,0.3880540430545807
369,InHg7S6Cl5,2.5399999618530273,2.503112316131592,0.2147611528635025
370,InPt3C,0.0,0.001397848129272461,0.00844299141317606
371,InSb2S4Br,1.7999999523162842,1.8368141651153564,0.2103824019432068
372,InSb2S4Cl,1.7999999523162842,1.806244969367981,0.22628304362297058
373,InSiTe3,0.0,0.9308490753173828,0.19796240329742432
374,IrPb,0.0,0.0011451244354248047,0.009641347452998161
375,K(CoSe)2,0.0,-0.0001780390739440918,0.009955065324902534
376,K0.8Sn2Hg1.2S8,2.7799999713897705,2.114384651184082,0.16484645009040833
377,K2.15Sb8.15Pb1.7Se15,0.6000000238418579,1.179228663444519,0.21121768653392792
378,K2Cd(PSe3)2,2.5799999237060547,2.485551118850708,0.18227890133857727
379,K2Dy2Ti3O10,3.380000114440918,3.280545473098755,0.3159125745296478
380,K2Ga3CuSe6,1.7200000286102295,2.137788772583008,0.19752570986747742
381,K2In3CuSe6,1.6799999475479126,1.512193202972412,0.24736720323562622
