formula,actual,predicted,uncertainty
Bi2Ca2Cl2O4,574.5857543945312,528.3541870117189,16.102775573730472
K1O8P2Sb1,1194.585693359375,1189.011962890625,60.54547119140625
Ag4Hg2I4S2,336.58575439453125,281.32266235351557,18.27076911926269
O8Sc2Ta2,811.585693359375,831.951904296875,25.02097129821777
Au2Cd2Cs2S4,330.58575439453125,314.5217590332031,15.750286102294922
Ag1Au1Cl6Cs2,322.58575439453125,282.4156494140625,14.54774570465088
Be24P16,604.5857543945312,615.5376586914062,27.53515243530273
I8Sr4,126.58576965332031,99.4027099609375,24.57740974426269
Hg1K2Se4Sn1,236.58575439453125,216.88034057617188,18.132930755615234
Bi1Li1Mg1,287.58575439453125,322.0732116699219,11.9669771194458
As4Cs4Si2,400.58575439453125,404.57122802734375,12.606111526489258
F6Ga2,634.5857543945312,629.4037475585938,16.370838165283207
Cl6Cs2Sn1,309.58575439453125,301.74078369140625,13.460121154785154
Cu2La2O2S2,503.5857238769531,508.7679748535156,19.986032485961914
Cs1I1,61.58577346801758,49.851318359375,35.678245544433594
Cd1F6Ti1,680.5857543945312,632.9141235351562,11.774580001831055
Ba2Li1O6Re1,791.585693359375,833.3564453125,27.345962524414066
Cs1H1,675.5857543945312,882.58837890625,164.34201049804688
Cl6Cs2Zr1,333.58575439453125,317.9530029296875,12.353407859802244
Cs2H6Pt1,2094.585693359375,2086.548095703125,185.1608123779297
Ca1Cs1H3,1220.585693359375,1167.087646484375,161.55442810058594
Al4F24K8Na4,643.5857543945312,567.3482055664062,15.490188598632812
B2Ba2Na2O6,1271.585693359375,1065.0684814453123,51.25830459594727
La2Na2S4,302.58575439453125,251.7874755859375,18.0258731842041
Cu1Se2Y1,221.58575439453125,230.9917907714844,14.683756828308105
Al1O4Sb1,767.585693359375,913.4725341796876,25.76400947570801
F6In2,575.5857543945312,555.608642578125,19.25279426574707
H6Mg2Ru1,1976.5855712890625,2000.7822265625,192.66136169433597
Ba2O6Se2,777.585693359375,782.6791381835938,27.888471603393555
Ca1Cs1F3,436.58575439453125,447.2108154296875,16.745243072509766
Li6P2,500.58575439453125,550.2154541015625,28.38243103027344
Ag2Na4Sb2,207.5857696533203,171.05938720703125,17.44272804260254
O2Se1Y2,509.5857238769531,520.4974365234375,11.152289390563963
O10Sc4Ti2,749.585693359375,757.6384887695312,18.658002853393555
Co1Li1S2,365.58575439453125,408.0933837890625,25.817005157470703
Ba1I6Sr2,142.5857696533203,152.79959106445312,20.693653106689453
Cd2O6Sn2,589.5857543945312,672.86767578125,20.610790252685547
Ca1I6Sr2,163.5857696533203,180.3026428222656,18.071491241455078
Ca3Cd1O4,480.58575439453125,622.88818359375,17.35493278503418
Li3Nb1S4,477.58575439453125,465.3994140625,17.59816551208496
Bi2Cd2O6,541.5857543945311,617.5557250976562,18.431154251098636
In2O8P2,1129.585693359375,1042.6466064453123,40.55351638793945
Li1N1Zn1,596.5857543945312,637.3678588867188,29.143449783325195
N4Nb4O4,781.585693359375,729.2360229492188,37.588340759277344
Fe2Se4,310.58575439453125,309.3057861328125,12.213523864746096
As4Ru2,289.58575439453125,279.77407836914057,14.61268711090088
Ag4Li4O4,603.5857543945312,559.164306640625,11.602177619934082
As2Sr1Zn2,190.5857696533203,211.55859375,15.884159088134766
Cs1Cu3S2,426.58575439453125,370.906494140625,20.01043510437012
Ca2Ge2N4,769.1799926757812,855.5113525390625,67.24197387695311
Al2Hg1S4,465.58575439453125,441.0087890625,16.23422622680664
Li2Nb2S4,357.58575439453125,387.3629760742188,16.003376007080078
Cs2O1,269.58575439453125,320.2915954589844,44.58391571044922
B2O6Sn1Sr1,1343.585693359375,1376.981689453125,62.17596817016602
Al2Cu2Te4,326.58575439453125,329.77685546875,13.49854564666748
Li2N2O6,1445.585693359375,1161.44775390625,53.66421127319336
K1O2Sc1,557.5857543945311,561.0570678710939,13.647258758544922
Cs2F6Ge1,588.5857543945312,595.4232788085938,6.482298851013184
Cd2P2Sr1,288.58575439453125,305.5683288574219,16.876998901367188
As2Ba1Mg2,288.58575439453125,273.11785888671875,12.928974151611328
K1O2Y1,496.58575439453125,510.1392822265625,23.37339973449707
K2Se1,125.58576965332031,135.00018310546878,24.83427810668945
K2Li2S2,399.58575439453125,414.6233825683594,13.008282661437988
As1Au1Ba2,113.58576965332031,139.2108154296875,23.59623146057129
Cd1Na4P2,353.58575439453125,344.2147521972656,13.82331657409668
Ca2N2Zn1,673.5857543945312,617.8206787109375,29.30418968200684
As4Cs4Pd2,284.58575439453125,274.4794311523437,20.587108612060547
B1Ge1Li1O4,1052.585693359375,1064.7603759765623,41.30731964111328
As4Cs4Sn2,214.58575439453125,176.87252807617188,23.1027946472168
Cs2F4Hg1,405.017578125,427.1875,17.81830596923828
Li2Rb2Se2,346.58575439453125,358.7847900390625,10.86445140838623
B2Ba2Mg1O6,1298.585693359375,1301.57275390625,60.27278900146485
K6Se6,252.58575439453125,147.48516845703125,34.533981323242195
Cu4P8,486.58575439453125,490.4619445800781,8.351456642150879
N2Sr2Zn1,666.5857543945312,597.3681640625,24.80419540405273
N2Sr1Zr1,580.2561645507812,674.19580078125,31.51966857910156
Au3Cs1Se2,241.58575439453125,240.32791137695312,16.990591049194336
Ca1P2Zn2,328.58575439453125,321.7697448730469,16.483457565307614
C1Li2N2,2042.5855712890625,1284.877197265625,76.72571563720703
As1Ca1Na1,223.58575439453125,214.7060546875,15.902609825134276
Ba1Na1Sb1,177.5857696533203,162.60372924804688,19.018634796142575
As4B2Rb6,975.585693359375,971.8194580078124,73.26248931884766
Ge2Hf2O8,806.585693359375,842.070068359375,24.104019165039066
As3Na3Sr3,217.58575439453125,197.34552001953125,16.166990280151367
C2O6Zn2,1496.585693359375,1377.950927734375,61.29422378540039
F6Rb1Sb1,645.5857543945312,593.204345703125,6.6152591705322275
Ca2Rb2Sb2,201.5857696533203,185.6435852050781,17.089143753051758
Br6Cs2In1Li1,224.58575439453125,265.4984130859375,15.975115776062012
Cs2F6Ga1K1,506.5857238769531,533.0474243164061,11.148716926574707
Al1H6Rb2Tl1,1423.585693359375,1440.460693359375,167.93966674804688
Ca2N6Tc2,1297.585693359375,1448.299072265625,124.1360092163086
Al1Cs2H6Na1,1407.585693359375,1676.5897216796875,161.03807067871094
Cu3Nb1Te4,261.58575439453125,242.5399475097656,14.557884216308596
Ba1Hf1O3,774.585693359375,718.2619018554688,18.374286651611328
Br6Pb2Rb2,142.5857696533203,179.935791015625,17.74614715576172
