Index,composition,target,pred-0,uncertainty
73,K1Se6U2,1.3010300397872925,1.2644048929214478,0.021211229264736176
74,Cs2F6K1Ni1,1.1760913133621216,1.038557767868042,0.033971793949604034
75,Al8Ca2O14,1.6627578735351562,1.8542890548706055,0.03811978921294212
76,Co4Ho2,1.4623980522155762,1.4773085117340088,0.017247818410396576
77,Cl6Gd2,1.1760913133621216,1.1507307291030884,0.024910617619752884
78,Br2I2,0.0,0.6220073103904724,0.043664757162332535
79,Ca12Cd8,1.1760913133621216,1.1943604946136475,0.026726361364126205
80,Ta8Zn16,1.9493900537490845,1.8097704648971558,0.015917139127850533
81,Be1Ir2Ti1,2.0827853679656982,2.0798513889312744,0.02317037060856819
82,Bi1Ca3P1,1.431363821029663,1.4577620029449463,0.013167999684810638
83,Au8S6Tl4,0.8450980186462402,0.848831295967102,0.034302715212106705
84,Au2Ca4N2,1.4913617372512817,1.51089346408844,0.015199746005237103
85,Mg12Ni6,1.4623980522155762,1.6012474298477173,0.01670028455555439
86,Ho1Tl2Tm1,1.2552725076675415,1.2618919610977173,0.009860426187515259
87,Co2Ga1Mn1,1.903090000152588,1.94742751121521,0.010890023782849312
88,Co1Hf2Tc1,1.913813829421997,1.9271740913391113,0.010646476410329342
89,Cd2Er1Mg1,1.3979400396347046,1.3958250284194946,0.009992741979658604
90,Eu4Fe4O12,1.8450980186462402,1.8755749464035034,0.013173561543226242
91,Pd1Se6Ta2,0.9542425274848938,1.1114745140075684,0.02570514939725399
92,H2Ho1,1.633468508720398,1.6809800863265991,0.008323092944920063
93,Mg1Sr1,1.0413926839828491,1.1672027111053467,0.04311463236808777
94,La1Pd2Si2,1.732393741607666,1.6998168230056763,0.009529833681881428
95,Ca1Zn1,1.3802112340927124,1.1197726726531982,0.04879391938447952
96,Hf1O3Pb1,1.944482684135437,1.8880047798156738,0.024910738691687584
97,Ag1La2Zn1,1.2041200399398804,1.3142733573913574,0.010701322928071022
98,Al2Fe1Ni1,1.9777235984802246,1.9617160558700562,0.010097418911755085
99,As2Co1O6,1.8633228540420532,1.5649827718734741,0.10107173025608063
100,Al2Fe1Zr6,1.6812412738800049,1.742715835571289,0.01733408123254776
101,Ga1P1Pt5,1.857332468032837,1.8427302837371826,0.006525708362460136
102,Pt3Tm1,1.875061273574829,1.8595558404922485,0.009557078592479229
103,Re1Ru1V2,2.093421697616577,2.0697405338287354,0.010671856813132763
104,Mn2P2Sr1,1.6627578735351562,1.6477444171905518,0.01489520538598299
105,Nb1S4Ti1,1.1461280584335327,1.0101451873779297,0.03065803460776806
106,Dy2Zn4,1.57978355884552,1.5598770380020142,0.013562909327447414
107,Cr1Fe2Se4,1.556302547454834,1.6602941751480103,0.012899334542453289
108,Fe2K2O4,0.9542425274848938,1.3044631481170654,0.031709473580121994
109,Ag1Pt1Yb2,1.3979400396347046,1.3819482326507568,0.018506770953536034
110,Fe3Mn1,1.929418921470642,1.9013069868087769,0.05744007229804993
111,Ir2Mn2,2.262451171875,2.142998456954956,0.014414423145353794
112,N2Se1U2,1.8450980186462402,1.7097476720809937,0.025125710293650627
113,Al1O4Sb1,2.075546979904175,1.9311984777450562,0.04062112048268318
114,Ga4Nb6,1.9867717027664185,1.8873131275177002,0.013645416125655174
115,As4Rb4Si2,1.0413926839828491,1.0441219806671143,0.018039729446172714
116,Au1Lu1,1.5440680980682373,1.4645768404006958,0.014407620765268803
117,Co3Ta1,2.0606977939605713,2.01914119720459,0.01818041503429413
118,As4Pt4Y4,1.6627578735351562,1.6648645401000977,0.007945465855300426
119,Ba1F6Ge1,1.3424227237701416,1.2296239137649536,0.021549807861447334
120,Gd1Tl1,1.2552725076675415,1.3591628074645996,0.01693015918135643
121,Cu1Pd2Zn1,1.7160032987594604,1.5809175968170166,0.011146624572575092
122,Sb8Sm4,1.4771212339401245,1.4820892810821533,0.01156399305909872
123,Cu2In2S4,1.3979400396347046,1.4135096073150635,0.02145998179912567
124,In2La1Pr1,1.3424227237701416,1.3453892469406128,0.009814288467168808
125,Co2Ge2Nd2,1.57978355884552,1.5855183601379395,0.010236761532723904
126,Ge2Te8Zr2,1.0413926839828491,1.109985589981079,0.021209487691521645
127,Ga2Zr4,1.6720978021621704,1.7018793821334839,0.021400559693574905
128,Eu1Ni2Si2,1.7403626441955566,1.7919081449508667,0.012408850714564323
129,Mn1Os1Ti2,1.9493900537490845,1.966033697128296,0.0180219653993845
130,B2Rh3Sm1,1.991226077079773,1.949143886566162,0.01112537644803524
131,Ag2O4Pt2,1.5314788818359375,1.5775798559188843,0.021390307694673538
132,O10Ti6,1.8808135986328125,1.9240137338638306,0.03628281503915787
133,Al1Cr1Mn2,2.0086002349853516,1.9979846477508545,0.011477719992399216
134,Mn1O3Pb1,1.8195439577102661,1.860085129737854,0.013087920844554901
135,Co1Pt3,1.9590413570404053,1.9297127723693848,0.021680232137441635
136,K2Mn2O4,1.3979400396347046,1.636386513710022,0.01926630735397339
137,Be1Co1,2.0718820095062256,2.0855486392974854,0.02627740614116192
138,Cu2Se4Sn1,0.9542425274848938,1.3134702444076538,0.01903172768652439
139,Au2Ge1Li1,1.07918119430542,1.2430534362792969,0.05778995156288147
140,Cs2O4Tm2,1.633468508720398,1.619395136833191,0.014332659542560577
141,Bi3Pa1,1.4149733781814575,1.2668211460113525,0.03331713750958443
142,Cl2Sc2,0.778151273727417,1.2116981744766235,0.05476672574877739
143,Cu4Sb4Sr2,1.3424227237701416,1.3335533142089844,0.01293803658336401
144,Be3Fe1,1.913813829421997,2.0821521282196045,0.020196063444018364
145,Al2N2Zr4,1.973127841949463,1.9816535711288452,0.012316981330513954
146,K4Ni2P4,1.1461280584335327,1.1725738048553467,0.022419845685362816
147,Cd2Li2,1.1760913133621216,1.2172701358795166,0.02279953844845295
148,Cu1Na2O2,1.3802112340927124,1.2319519519805908,0.02601645141839981
149,F1Nd1O1,1.770851969718933,1.7527717351913452,0.009211826138198376
150,Gd1Pt3,1.83250892162323,1.824479341506958,0.012396829202771187
151,Ge2Ni2Yb1,1.556302547454834,1.6147443056106567,0.011252641677856445
152,Ca2In1Na1,1.0,1.1296429634094238,0.026052439585328102
153,Ba1Sr1Yb2,0.9030900001525879,1.2097893953323364,0.030466249212622643
154,Mg2Sn1,1.4149733781814575,1.3812590837478638,0.021302981302142143
155,Mo6Os2,2.07918119430542,2.167660713195801,0.01986067183315754
156,Cd1Dy1Hg2,1.278753638267517,1.2878496646881104,0.016739437356591225
157,F6Na1Rb2Rh1,1.2304489612579346,1.3071216344833374,0.021540023386478424
158,Se4Ti5,1.6627578735351562,1.7010385990142822,0.01244116947054863
159,Ir2N6Sr6,1.57978355884552,1.4814255237579346,0.009359809570014477
160,Hg2Nd1Sm1,1.1461280584335327,1.199891448020935,0.026629718020558357
161,Cu2Mg4,1.4623980522155762,1.4550379514694214,0.013978189788758755
162,F1O7Sb3,2.029383659362793,1.8368221521377563,0.04158971458673477
163,O7Sc2Ti2,1.6812412738800049,1.9555611610412598,0.030480479821562767
164,B2Cr2O6,2.037426471710205,2.059274196624756,0.026158684864640236
165,Al4B4O16Pb4,1.6720978021621704,1.5185235738754272,0.033463217318058014
166,C2Ca1K2O6,1.3802112340927124,1.301975965499878,0.02797439508140087
167,Ga1Sc2Tc1,1.6434526443481445,1.6142185926437378,0.009887684136629105
168,Cs2Cu1F4,1.2041200399398804,1.1017119884490967,0.023104477673768997
169,Cd2Li1Pt1,1.278753638267517,1.4052714109420776,0.026566537097096443
170,Fe8O23Sr8,1.8692317008972168,1.8651642799377441,0.01599990203976631
171,B2Fe3U1,2.1205739974975586,2.0627846717834473,0.02189508266746998
172,In6O18Te3,1.778151273727417,1.634356141090393,0.029864083975553513
173,K2O8Tc2,1.0,1.1551181077957153,0.04120124503970146
174,Ti1Zn1,1.7481880187988281,1.7115936279296875,0.0183155108243227
175,Cr6P4U1,1.9637877941131592,2.0176377296447754,0.014635133557021618
176,Co2Hf1Sn1,1.892094612121582,1.8866567611694336,0.007766688708215952
177,Fe4Na4O16P4,1.6232492923736572,1.476822018623352,0.04120800644159317
178,Pa1Si3,1.8388490676879883,1.8614861965179443,0.01565951108932495
179,Mn6Na4O14,1.4913617372512817,1.6897358894348145,0.01581447385251522
180,Bi1F6Na1Rb2,1.2041200399398804,1.2378743886947632,0.027356700971722603
181,Co2Ge1Ti1,1.892094612121582,1.9013891220092773,0.009185118600726128
182,Bi1Mg1Ni1,1.5185139179229736,1.580910086631775,0.016583777964115143
183,Ba4Cu2H12,1.3617278337478638,1.4316678047180176,0.010645144619047642
184,Pa1Ru2Zn1,1.5051499605178833,1.6040496826171875,0.013603100553154945
185,F6Mn1Na1Rb2,1.3222192525863647,1.2759612798690796,0.020656976848840714
186,As2Nd1Ni2,1.7160032987594604,1.6782170534133911,0.02396141178905964
187,Mn2Ti1W1,2.07918119430542,2.0291197299957275,0.01706903614103794
188,Mo2Ni2O8,1.7558748722076416,1.7322602272033691,0.043052345514297485
189,Fe2O6Sc2,1.8632820844650269,1.879213809967041,0.015200743451714516
190,O32W8Zr4,1.4623980522155762,1.2679381370544434,0.07083511352539062
191,Pd4Si4,1.763427972793579,1.7057613134384155,0.009723306633532047
192,Cu3Sc1,1.556302547454834,1.604404330253601,0.011836285702884197
193,Ni2P2Zr1,1.7558748722076416,1.9632301330566406,0.013629701919853687
194,C8Rh2Sc6,2.068185806274414,2.0623390674591064,0.014461321756243706
195,Ba2Ce2N4,1.6232492923736572,1.676988959312439,0.03183117136359215
196,Ru8Si12,1.991226077079773,2.009317398071289,0.01962137594819069
197,O3Rb2Sn2,1.2552725076675415,1.5968172550201416,0.02964404597878456
198,Cd2O8S2,1.4149733781814575,1.3552955389022827,0.019343988969922066
199,Cu1F2O2Sr2,1.6434526443481445,1.7445054054260254,0.013219810090959072
200,Cu1Er2Zn1,1.5185139179229736,1.5241934061050415,0.00899313110858202
201,Nd2Ni4,1.57978355884552,1.5632131099700928,0.011535853147506714
202,Fe6Si6Ti6,2.037426471710205,1.8566229343414307,0.045327749103307724
203,Cu1Na5O2S1,1.2552725076675415,1.295412302017212,0.01583098992705345
204,Se12Ta4,1.1461280584335327,1.0804927349090576,0.029737822711467743
205,Ca1O6Ta2,2.0413928031921387,1.8939591646194458,0.026027608662843704
206,Cd1Pd2Tm1,1.3802112340927124,1.4200122356414795,0.013935888186097145
207,Ca1S1,1.5910645723342896,1.5054625272750854,0.015314252115786076
208,Ru2Si2Yb1,1.83250892162323,1.81427800655365,0.01111617311835289
209,Cu1Ge1Pm2,1.3979400396347046,1.4199209213256836,0.00819188542664051
210,Al4Ca12N12,1.6812412738800049,1.657106637954712,0.025311119854450226
211,Fe6Li1P4,1.9344984292984009,2.0000534057617188,0.018948446959257126
212,Mn4O16Sb8,1.1461280584335327,1.285886287689209,0.03255762159824371
213,Lu1Ni2Si2,1.83250892162323,1.824365258216858,0.00918955635279417
214,As1Li1Rh2,1.8450980186462402,1.6953469514846802,0.014345886185765266
215,Li1Ru1Y2,1.4623980522155762,1.4672387838363647,0.008309010416269302
216,Cs1Cu4S3,1.3424227237701416,1.2573764324188232,0.024392301216721535
217,Ba8Fe4O16,1.4623980522155762,1.6892253160476685,0.01885134167969227
218,Al1Co2V1,1.991226077079773,1.9656094312667847,0.011454468593001366
219,Ho1P2Ru2,2.0,1.9916846752166748,0.009999615140259266
220,H2Mg3O12Si4,1.3979400396347046,1.714888572692871,0.049701277166604996
221,Pt1Sb2Zr6,1.770851969718933,1.7040718793869019,0.01614558883011341
222,Au1Mn1Sn1,1.3010300397872925,1.3681541681289673,0.022151997312903404
223,Au6Li2Sn8,1.278753638267517,1.2119529247283936,0.026404472067952156
224,Er1Hg2,1.4623980522155762,1.4560706615447998,0.010254329070448875
225,I4K4O12,1.113943338394165,1.0239453315734863,0.03482319042086601
226,Cl6Y2,0.3010300099849701,0.891451358795166,0.04742123931646347
227,Ge2Sc2Tb2,1.653212547302246,1.658087968826294,0.014316551387310028
228,Al1Pd2Zr1,1.1760913133621216,1.4139328002929688,0.021041421219706535
229,Cs4O6Pb2,1.07918119430542,1.125810980796814,0.02179277129471302
230,Li8Mg4Mn12O32,1.83250892162323,1.8012362718582153,0.012583214789628983
231,Ag4Al2,1.4771212339401245,1.332034945487976,0.030117182061076164
232,Cd1Y1,1.3979400396347046,1.2813721895217896,0.01794569008052349
233,Fe8N1,1.944482684135437,1.9274266958236694,0.01131337508559227
234,O3Rb1Te1,1.83250892162323,1.3177764415740967,0.051459044218063354
235,B4Li4O8,1.4623980522155762,1.8026676177978516,0.0362173467874527
236,Be2Cu1Ir1,1.8692317008972168,1.8169341087341309,0.028239525854587555
237,Cu1Rh1Y2,1.556302547454834,1.5661150217056274,0.009482432156801224
238,As1Ho1,1.724275827407837,1.7172893285751343,0.008426392450928688
239,Hg2Na1Nd1,1.1461280584335327,1.0685160160064697,0.022563796490430832
240,Er1O2S3U2,1.653212547302246,1.642984390258789,0.014865351840853691
241,Fe4Lu4O12,1.929418921470642,1.8913483619689941,0.00880793109536171
242,O2Pt2,1.5910645723342896,1.766862154006958,0.09205655753612518
243,Ca2Rh1Zn1,1.2552725076675415,1.4685068130493164,0.022221477702260017
244,Ag1Mn3N1,1.892094612121582,1.9164483547210693,0.023983854800462723
245,Hg1Sn1Sr2,1.3802112340927124,1.3435933589935303,0.018976319581270218
246,As2Ba1Mg2,1.5185139179229736,1.4891401529312134,0.013160758651793003
247,In3Mg3Y3,1.6020599603652954,1.5252974033355713,0.01463953498750925
248,C2In2Ta4,2.0086002349853516,1.9895427227020264,0.017731722444295883
249,Li1Os1Pr2,1.3424227237701416,1.3696943521499634,0.011358518153429031
250,Rb1S2Ti1,1.4913617372512817,1.3714649677276611,0.036797795444726944
251,Co2F4Li2O2,1.6627578735351562,1.6050846576690674,0.03080761432647705
252,C1Fe2Ho2Si2,1.9242793321609497,1.906921625137329,0.008023290894925594
253,Dy1Mg2Nd1,1.3222192525863647,1.291807770729065,0.010099684819579124
254,Cl2Dy2O2,1.4913617372512817,1.2447211742401123,0.033422477543354034
255,Os1Pm2Zn1,1.4623980522155762,1.4437869787216187,0.007459701504558325
256,Pt3Y1,1.851258397102356,1.8351624011993408,0.023633375763893127
257,Te2Zr1,1.113943338394165,1.155983805656433,0.023225074633955956
258,Cl6Mo2,0.778151273727417,0.45289528369903564,0.05845792591571808
259,Ir6Ta6,1.9822711944580078,2.173978328704834,0.017392465844750404
260,Ca1Cs2F4,1.1461280584335327,1.2614953517913818,0.03086799941956997
261,N2S1U2,1.903090000152588,1.74676513671875,0.0225055068731308
262,Ca1In1,1.4471579790115356,1.201833963394165,0.0229052621871233
263,Au2Cd1Zr1,1.3979400396347046,1.3538436889648438,0.02369902841746807
264,Ag1Ru1Sc2,1.57978355884552,1.6481302976608276,0.011846991255879402
265,Al1Ge1Li1,1.707570195198059,1.6514545679092407,0.016859227791428566
266,Ir1Pd1Pm2,1.4913617372512817,1.4460431337356567,0.011950955726206303
267,As2Pt2Sr2,1.4771212339401245,1.4188849925994873,0.01660376973450184
268,Ag2Au6,1.3617278337478638,1.2473299503326416,0.052050452679395676
269,Na1Se2Sm1,1.3802112340927124,1.3808704614639282,0.00739328796043992
270,Ca4Cl8H16O8,0.8450980186462402,1.1189944744110107,0.028182802721858025
271,O8Ta2Ti2,1.9822711944580078,1.8722165822982788,0.016025351360440254
272,C4Mn20Si4,2.0569047927856445,2.0244317054748535,0.021499842405319214
273,Cd1Cs1N3O6,1.113943338394165,1.110245704650879,0.026479890570044518
274,Al8Be4O16,2.1643528938293457,1.4701703786849976,0.11858934909105301
275,Ag2Nd1Yb1,1.3222192525863647,1.3243975639343262,0.008807297796010971
276,Mn1Ni2Si1,1.3010300397872925,1.7354835271835327,0.03894001245498657
277,Ge8Ni4,1.653212547302246,1.7244454622268677,0.023918844759464264
278,Nd1Pd3,1.6989699602127075,1.6749321222305298,0.013733549043536186
279,Ga2Ge2Te2,1.0413926839828491,1.5042818784713745,0.022196119651198387
280,Ga4Tm2,1.6989699602127075,1.7391225099563599,0.008027462288737297
281,Cu2K2Se6Zr2,1.2552725076675415,1.2413285970687866,0.017753344029188156
282,Pb1Pd2Y1,1.3979400396347046,1.3200842142105103,0.016211848706007004
283,Au5Sn1,1.2552725076675415,1.3784945011138916,0.027620850130915642
284,Br2Ca2Cu1O2,1.2304489612579346,1.1005122661590576,0.026373034343123436
285,Mg6Yb2,0.8450980186462402,1.2055295705795288,0.0226365327835083
286,As1Th1,1.6627578735351562,1.6746011972427368,0.012619136832654476
287,Ag1Hg1Sm2,1.278753638267517,1.2976713180541992,0.010243277065455914
288,Bi6Na2,0.9030900001525879,0.7438176870346069,0.08531057834625244
289,Ce1In3,1.5314788818359375,1.3684461116790771,0.017975008115172386
290,Re4S4Te4,1.5910645723342896,1.4428317546844482,0.05430231988430023
291,Dy1Hg2,1.4623980522155762,1.4151724576950073,0.010981045663356781
292,Nd2Ru2Si4,1.7993406057357788,1.7874155044555664,0.012769450433552265
293,Li8O8Ti2,1.633468508720398,1.6995357275009155,0.019519368186593056
294,Li4Ni2O6,1.9084850549697876,1.7453657388687134,0.020968778058886528
295,Cl2F2Sr2,1.3222192525863647,1.4521540403366089,0.012909946963191032
296,N1Sc1,2.193124532699585,2.1316301822662354,0.025414077565073967
297,Be12Mo1,2.176091194152832,2.0697178840637207,0.030637403950095177
298,Co4P12,2.0606977939605713,2.029242515563965,0.01366338599473238
299,Os1Sc6Te2,1.5051499605178833,1.5764260292053223,0.018278256058692932
300,Au2Pa1Tl1,1.3979400396347046,1.3139692544937134,0.03322148323059082
301,B16La4,2.1818435192108154,2.0020856857299805,0.1771327555179596
302,O1Yb1,1.9493900537490845,1.6922651529312134,0.03265262767672539
303,Li1Mn3O6,1.857332468032837,1.751797080039978,0.01111201848834753
304,Ga1Ru2Sc1,1.8260748386383057,1.9339573383331299,0.013309406116604805
305,Hf2Mo4,1.83250892162323,2.011936902999878,0.01933286152780056
306,P4V2,2.093421697616577,2.0812864303588867,0.015299472026526928
307,Fe3Ge3Sc3,1.724275827407837,1.8072233200073242,0.02376721054315567
308,Mn4O8Sn2,1.6812412738800049,1.7495685815811157,0.01856953650712967
309,Co2Cr1Ga1,1.8976271152496338,1.9210243225097656,0.013458037748932838
310,Cu4Hf3Si2,1.903090000152588,1.8434908390045166,0.013665510341525078
311,Cr2Mg4N6,1.6812412738800049,1.7108582258224487,0.01961512304842472
312,C1N1Na1O1,0.9030900001525879,0.9241552352905273,0.04916790500283241
313,Ge4La2,1.3010300397872925,1.3646843433380127,0.0242416113615036
314,As1B2P1,2.146127939224243,2.164309501647949,0.016140062361955643
315,La4O10Pd4,1.6901960372924805,1.6561285257339478,0.016895946115255356
316,Al1Hf1Ru2,1.903090000152588,2.026181697845459,0.02261263132095337
317,S2V1,1.2041200399398804,1.5806589126586914,0.12946008145809174
318,Mg1Pd5,1.6433404684066772,1.670549988746643,0.012127089314162731
319,Ir2Si2Sm1,2.0211892127990723,2.01472544670105,0.015044912695884705
320,Ga2Sm1,1.732393741607666,1.667060136795044,0.007957681082189083
321,Al1Cr2,2.0128371715545654,1.8148167133331299,0.029031947255134583
322,Co1Os1Sc2,1.7993406057357788,1.8242895603179932,0.016909196972846985
323,Eu1Ge1O3,1.857332468032837,1.7624784708023071,0.01352841965854168
324,Mo3P3Zr3,2.0569047927856445,2.084315061569214,0.01460522972047329
325,Ca1P2Ru2,1.8976271152496338,1.7961779832839966,0.016156960278749466
326,Ge2Th4,1.4149733781814575,1.2871651649475098,0.029460644349455833
327,Bi12Ni4,1.0,1.2845008373260498,0.03860849514603615
328,Co2K1Se2,1.3802112340927124,1.3767879009246826,0.026610417291522026
329,H2V1,1.9590413570404053,1.7435349225997925,0.02264842577278614
330,As1K1Zn1,1.3222192525863647,1.2768875360488892,0.016778862103819847
331,Li2Mg1Pb1,1.3010300397872925,1.320917010307312,0.01831875927746296
332,Ba2H6Ru1,1.3424227237701416,1.3926080465316772,0.01775195449590683
333,Nd1Pd2Si2,1.770851969718933,1.7341792583465576,0.008117377758026123
334,B2C2Li2,2.1271047592163086,1.7294434309005737,0.04488808661699295
335,Ho1Os2Si2,1.9242793321609497,1.934866189956665,0.008008665405213833
336,Rh5Y1,1.8808135986328125,1.8739347457885742,0.008157497271895409
337,Fe8Mn8O24,1.875061273574829,1.8456748723983765,0.012753299437463284
338,Mn6Sn6Y1,1.851258397102356,1.7737215757369995,0.014675332233309746
339,Cu2Lu1Si2,1.851258397102356,1.8536067008972168,0.007494267076253891
340,Al2Co1Ru1,2.045322895050049,2.0353055000305176,0.010862446390092373
341,Br2C2Pr4,1.5682017803192139,1.3495787382125854,0.018894804641604424
342,Ho2Sb2Zr2,1.5682017803192139,1.6959617137908936,0.013044039718806744
343,H1Na1,1.278753638267517,1.3454103469848633,0.03089764341711998
344,Ce3Mg3Pt3,1.4623980522155762,1.4650285243988037,0.017194325104355812
345,Al3Pd2,1.7993406057357788,1.7129162549972534,0.017072735354304314
346,Ag1Ir1Sc2,1.556302547454834,1.6144260168075562,0.010601154528558254
347,Au2La1Pb1,1.3010300397872925,1.2026081085205078,0.024303492158651352
348,Mg2Pm1Sm1,1.3617278337478638,1.3600449562072754,0.009186716750264168
349,Ru2Ta1Zn1,1.9242793321609497,1.9116926193237305,0.010888968594372272
350,Ag1As1Mg1,1.0,1.4164541959762573,0.03200267627835274
351,Nb8O16Sr4,1.857332468032837,1.598185658454895,0.02183879353106022
352,Nb1S2,1.1461280584335327,1.213614583015442,0.03258397802710533
353,Al8Fe4Sc1,1.929418921470642,1.9362080097198486,0.0105589609593153
354,Eu1Hf1O3,2.029383659362793,1.980194330215454,0.013665885664522648
355,Au2Th1,1.5185139179229736,1.5855417251586914,0.01230859849601984
356,Au1Er2Zn1,1.5314788818359375,1.5148677825927734,0.0077718524262309074
357,Al4Y8,1.4771212339401245,1.5164110660552979,0.011861716397106647
358,Cu2Ge2Yb2,1.5185139179229736,1.5930309295654297,0.01231785211712122
359,B12Pr4Re6,2.0718820095062256,2.0984246730804443,0.016623182222247124
360,B4Co4W4,2.285557270050049,2.1914072036743164,0.019113223999738693
