formula,actual,predicted,uncertainty
Ca1F3Rb1,471.0938415527344,470.3812255859375,9.81426239013672
Cu3S4V1,454.58575439453125,477.5049743652344,14.346145629882812
Ba1Ga2Te4,226.58575439453125,198.80691528320312,12.608145713806152
Ba1O3Zr1,763.4585571289062,709.9249267578125,12.957076072692873
Ga4Te6,229.58575439453125,228.074951171875,13.474480628967285
C2Ca2O6,1500.585693359375,1533.324462890625,68.32989501953125
F6Li2Zr1,572.5857543945312,623.673828125,8.696145057678223
Cu3Nb1Se4,316.58575439453125,305.98187255859375,14.70734691619873
N4O4Ta4,816.585693359375,958.0155029296876,48.87186813354492
La2O2Te1,474.58575439453125,482.03271484375,13.235018730163574
Hf2O8Si2,1077.585693359375,1024.22265625,29.784439086914066
As4Co4S4,400.58575439453125,356.4394226074219,14.093343734741213
Mn2P8,539.5857543945311,525.7806396484375,25.329849243164066
Hg1Na2O2,614.5857543945312,582.37744140625,10.799867630004883
Nb1Ru1Sb1,249.58575439453125,264.49075317382807,13.803668022155762
Li5O6Re1,798.585693359375,919.9013671875,33.14629364013672
Cs2Pd3S4,347.58575439453125,368.4157104492188,12.94923496246338
O8P2Y2,1132.585693359375,1172.5797119140625,40.27079772949219
Cs2Na2Te2,173.5857696533203,174.31967163085938,14.795592308044435
Na2S4Sb2,307.58575439453125,313.7210693359375,15.097888946533205
Br6Cd2Cs2,165.17564392089844,190.222900390625,14.2709379196167
Ba2O6Te2,708.8707275390625,721.2722778320312,17.433921813964847
Al1F4Rb1,658.20166015625,661.8031616210938,20.60859489440918
Bi2Br2O4Sr2,512.5857543945311,535.138916015625,8.807698249816895
Cu2La2O2Se2,470.58575439453125,413.16119384765625,24.19156646728516
O4Sr2Ti1,811.585693359375,781.0948486328125,25.39008712768555
Ba2La1Nb1O6,735.6806030273438,730.870361328125,19.451366424560547
Cs2Cu2O4,663.5857543945312,664.8402099609375,12.14570426940918
Cs1Nb1O8P2,1194.9022216796875,1231.55712890625,44.70259094238281
Cs2Na2O6Ti2,793.585693359375,928.0286865234376,31.652027130126953
O7Si2Y2,1074.585693359375,1164.239990234375,37.97799301147461
Cl6Cs2Li1Y1,294.58575439453125,303.4237060546875,16.54404640197754
Au2Cs2Se6,234.58575439453125,287.3890380859375,12.625894546508787
Au2Br6Cs2,236.58575439453125,232.81756591796875,14.179032325744627
Al1Ba1H1Si1,1241.585693359375,1328.2469482421875,129.72288513183594
Ca4Cu2P6Zn4,344.58575439453125,363.6251220703125,17.492631912231445
As2K4Zn1,324.58575439453125,276.87686157226557,18.931108474731445
Cs1K2Sb1,114.58576965332031,179.71505737304688,14.91474437713623
Cd1F6Pt1,592.5857543945312,614.3358154296875,5.273932456970215
F3K1Zn1,488.58575439453125,483.57598876953125,10.92579746246338
Cs2F6Na1Sc1,500.58575439453125,491.2980346679688,9.781423568725586
Cs2H2O2,3305.58544921875,3157.323974609375,333.02191162109375
Cu2Ge1S4Zn1,375.58575439453125,404.3071899414063,16.34269142150879
H4K2O4P2,2275.585693359375,2553.8642578125,177.1438446044922
Ca2Cl2H2O2,3592.58544921875,2123.867431640625,348.29632568359375
H6Mg2Os1,2071.585693359375,1995.042724609375,144.40138244628906
H4K2Pd1,1872.5855712890625,1606.41748046875,135.86647033691406
H2Rb2S2,2564.458251953125,2774.597412109375,324.0443115234375
Ba2H6Ru1,1733.585693359375,1438.0361328125,136.02827453613278
Ba2H6Os1,1853.5855712890625,1393.50439453125,130.90135192871094
Ag4Na4O4,552.5857543945311,551.0390625,11.598355293273926
Ca1Hg1O2,640.5857543945312,585.2023315429688,13.266497611999512
La2O2P2Zn2,479.58575439453125,468.5885620117188,18.15836334228516
Pt1Sb1Sc1,258.58575439453125,265.01382446289057,13.488812446594238
Al2Os1,442.58575439453125,377.1522216796875,14.188277244567873
Cs2Hg1O2,605.5857543945312,605.2850952148438,9.952425956726074
Cs4Se6,237.58575439453125,220.674072265625,15.315654754638672
F8Sn4,439.58575439453125,388.5787353515625,18.701416015625
Au2O4Rb2,620.5857543945312,609.3803100585938,8.113150596618652
As2O6Sr1,734.585693359375,753.2513427734375,18.931419372558594
Li5O5Ta1,861.585693359375,846.9718017578125,30.82180213928223
Ca1Ge1Li2O4,745.585693359375,712.5281982421875,17.85573959350586
Li2O6Sb2,663.5857543945312,663.8204956054688,12.383493423461914
Bi2Ca2K2,193.5857696533203,170.65478515625,15.05799961090088
K1Li1S2Zn1,450.58575439453125,386.4146118164063,15.17143726348877
F6Ge1K2,607.5857543945312,608.8297119140625,7.015559673309326
Al1O4P1,1208.585693359375,1169.19140625,39.34004592895508
Al2Se4Zn1,387.58575439453125,402.5259399414063,11.919032096862793
Al2Te4Zn1,332.58575439453125,356.14105224609375,11.946226119995115
Al2Cd1Te4,332.58575439453125,352.93975830078125,11.313788414001465
Al2Hg1Te4,329.58575439453125,340.9901123046875,10.856012344360352
Cu4K4O4,635.5857543945312,635.87158203125,10.312728881835938
Ca1F6Pd1,632.5857543945312,620.8179931640625,5.470871448516847
K2Pt1S2,351.58575439453125,419.3931884765625,18.40148162841797
Pt1Rb2S2,350.58575439453125,415.67779541015625,19.06523895263672
K2Nb2S4,375.58575439453125,345.33831787109375,12.900208473205565
Na2Nb2Se4,266.58575439453125,247.19268798828125,12.14204216003418
K1La1O2,449.58575439453125,457.391357421875,16.325559616088867
K4O4Zn2,483.8158264160156,613.106689453125,10.28167724609375
Ba1Mg2P2,310.58575439453125,324.421875,14.586159706115724
Ba1Cd2P2,276.58575439453125,289.5038757324219,17.625659942626953
Ba2O4Zr1,726.585693359375,709.1720581054688,12.518880844116213
Cs4Te4,166.5857696533203,103.2454833984375,16.796911239624027
Cd1Cs1F3,436.58575439453125,421.75323486328125,11.838974952697756
Ag2As2Na4,243.58575439453125,227.00558471679688,13.753085136413574
Cu2K4P2,356.58575439453125,360.83599853515625,24.25018310546875
Cd2O8S2,1186.585693359375,952.9842529296876,40.533653259277344
B2Nb2O8,1091.585693359375,1127.434814453125,36.29608917236328
Au1Ba2Sb1,107.58576965332031,97.84588623046876,14.211180686950685
Au1Ba2Bi1,94.58576965332031,88.25347900390625,14.700858116149902
Cs2Na2Se2,195.5857696533203,189.22280883789062,16.249334335327152
B2O6Sc2,1315.585693359375,1343.090576171875,52.74365615844727
Na3Sb1Se4,251.990234375,224.49908447265625,14.01321029663086
K4O6Te2,731.585693359375,677.40087890625,20.010616302490234
K2Li2Se2,366.58575439453125,356.89947509765625,16.903318405151367
B1Li1O4Si1,1106.585693359375,1101.1866455078123,36.9224853515625
Cd1O6Sb2,656.5857543945312,654.1371459960938,8.567938804626465
In2O8Ta2,795.585693359375,795.3265380859375,20.023046493530273
Au2Rb2Te2,203.5857696533203,186.2342529296875,12.767939567565918
Cu2Na2S6Zr2,313.35260009765625,329.494384765625,14.360498428344727
Ba2Cu2F2Se2,282.3947448730469,307.6544494628906,22.16416358947754
F2K2O4Se2,869.7640380859375,775.069091796875,53.69839096069336
Hf1N2Sr1,590.5857543945312,672.4037475585938,24.91824150085449
Au3Cs1S2,341.58575439453125,316.9162902832031,13.821229934692385
As2Ca1Mg2,306.58575439453125,254.8126220703125,15.838394165039062
As2Ca1Zn2,212.5857696533203,218.47369384765625,15.717387199401855
Be2Li2Sb2,468.58575439453125,512.4185180664061,18.618501663208008
Pd1Sn1Ti1,248.58575439453125,250.9620056152344,14.927578926086426
Pd1Sn1Zr1,211.5857696533203,193.4822998046875,13.73756504058838
Pt1Si1Zr1,320.58575439453125,335.9053039550781,19.446260452270508
Ag2Al2O4,780.585693359375,682.0498657226562,16.29191017150879
K2O1,296.58575439453125,290.0875549316406,20.95014953613281
B2P4Rb6,1114.585693359375,1157.22021484375,46.47763442993164
Al2C2O2Sc2,765.585693359375,1369.791748046875,88.61517333984375
Ag2Hf2Rb2Te6,154.5857696533203,192.34744262695312,13.52912712097168
Ga1H1Si1Sr1,1124.585693359375,1373.34619140625,177.1558837890625
Al1Ge1H1Sr1,1230.585693359375,1205.8922119140625,130.77682495117188
Al2B2Ba1O7,1377.585693359375,1213.638671875,40.67860794067383
Cs4Se6Zr2,289.58575439453125,238.41244506835938,12.574392318725586
N6W2Y2,955.585693359375,1312.6138916015625,86.45425415039062
Al1Cs2H6In1,1340.341064453125,1432.644287109375,124.02127838134766
Cl6Cs2In1Na1,285.58575439453125,270.46685791015625,13.485577583312988
Cs2H6In1Na1,1317.585693359375,1350.64453125,145.37762451171875
Ca2Mo2N6,1002.9447631835938,1473.794921875,100.57950592041016
Ag4Ge2S6,404.58575439453125,365.2060546875,14.2034912109375
Li2Sb2Zn2,262.58575439453125,361.7989807128906,15.05517578125
Au2Li2O4,653.5857543945312,637.2373657226562,11.79034423828125
Au2K2O4,622.5857543945312,618.6331787109375,8.945454597473145
Au2Cd2O4,634.5857543945312,585.7565307617188,10.16118049621582
Cu2Na2O4,675.5857543945312,658.9282836914062,10.640591621398926
