Index,composition,target,pred-0,uncertainty
83,Au2Hf1V1,2.3567566871643066,1.923433542251587,0.24680380523204803
84,Ir1Pt1Zn2,2.1970551013946533,1.5103585720062256,0.6446592807769775
85,In2Ir1Rh1,2.152759075164795,-0.32519233226776123,0.08235590159893036
86,Au2Be1Hf1,2.0188629627227783,2.0647528171539307,0.13636857271194458
87,Al1Cd1Rh2,1.9755083322525024,-0.6698716282844543,0.06643037497997284
88,Cd1Mg1Pt2,1.5350008010864258,1.2777626514434814,0.08986836671829224
89,As1Li1Ni2,1.844842553138733,-0.38377708196640015,0.02263757400214672
90,Rh1Sc2Tc1,2.458317279815674,-0.5966560244560242,0.02933293953537941
91,Li1Pt2Sb1,1.5307035446166992,1.5190551280975342,0.1806359738111496
92,Ga1Ni2Zn1,1.768174648284912,-0.3156285285949707,0.01957840844988823
93,In1Li1Y2,2.121734380722046,1.050626277923584,0.7250038385391235
94,Be1Mg1Pt2,1.684967041015625,1.5985162258148193,0.11358027905225754
95,Al2Cu1Tc1,2.243974447250366,-0.10688591003417969,0.35848572850227356
96,Ir1Li1Mg2,1.7916573286056519,-0.31708192825317383,0.025949515402317047
97,Cd2Mg1Zr1,1.80472731590271,1.6818389892578125,0.24078881740570068
98,Au1Zn2Zr1,1.7837468385696411,1.6138255596160889,0.2335951328277588
99,Cu2Li1Pd1,1.753126621246338,0.3506890535354614,0.663285493850708
100,Ag1Pb1Sc2,1.873181939125061,0.22872257232666016,0.9761207699775696
101,Au1Cu2Zr1,2.153661012649536,2.1718966960906982,0.15302494168281555
102,Al1Cu2Y1,2.0231029987335205,-0.3461707830429077,0.019545061513781548
103,Ag1Na1Pd2,1.6942245960235596,1.4153485298156738,0.23523759841918945
104,Cu1Mn1Pt2,2.2267422676086426,0.19741249084472656,0.18954645097255707
105,Hf1Pd2Sn1,1.8765199184417725,-0.7466923594474792,0.02372913807630539
106,Ag1Ga1Y2,2.04374098777771,-0.47584623098373413,0.013619541190564632
107,Al1Ni2Si1,1.9297494888305664,-0.5614144802093506,0.0295097678899765
108,Al1Ir2Ti1,2.290090322494507,-0.8855827450752258,0.029463574290275574
109,Hg1Pb1Y2,1.6924604177474976,1.7042193412780762,0.1011645644903183
110,Al1Cu1Rh2,2.3899877071380615,-0.5667932033538818,0.02756526507437229
111,Al2Co1Li1,1.9236961603164673,-0.36902284622192383,0.07967137545347214
112,Ag1Au1La2,1.6313116550445557,-0.4946487545967102,0.025194313377141953
113,Al1Ga1Ir2,2.3685786724090576,-0.6457138657569885,0.033832721412181854
114,Hg1Tl1Y2,1.8192237615585327,1.6654033660888672,0.29316237568855286
115,Pt1Ru1Y2,1.9182709455490112,-0.7488581538200378,0.04072364792227745
116,Au1Pt1Zr2,2.314354181289673,2.092170000076294,0.2370658963918686
117,Pt1Zn2Zr1,2.1970057487487793,1.8370306491851807,0.40052568912506104
118,Co2Zn1Zr1,2.3558664321899414,-0.2598226070404053,0.028280727565288544
119,In2Mg1Sc1,1.5929256677627563,-0.31388044357299805,0.04496411234140396
120,Cu1Hg1Pd2,1.679589867591858,0.9300112724304199,0.6744780540466309
121,Au2Sc1Zr1,1.9589585065841675,1.9170475006103516,0.11443623155355453
122,Ga2Ir1Sc1,2.137939691543579,-0.7292089462280273,0.01622254215180874
123,Cd1Rh2Ti1,1.7649855613708496,2.1144661903381348,0.4769229590892792
124,Ca1In2Sc1,1.6267797946929932,0.7863688468933105,0.9028090834617615
125,Ca1In2Y1,1.6477768421173096,-0.15950536727905273,0.2013772875070572
126,Ca1Rh2Sb1,1.9461091756820679,1.0424933433532715,0.48506736755371094
127,Be2Cd1Pt1,1.6750215291976929,1.586822271347046,0.09651654213666916
128,Mg1Pt2Zn1,1.5568960905075073,-0.039150357246398926,0.6098432540893555
129,Au1Pd1Zr2,2.4649202823638916,0.5481729507446289,2.470792770385742
130,Ag1Pb1Pd2,1.5555006265640259,0.6449968814849854,1.1376314163208008
131,Be1Ge1La2,2.0825111865997314,-0.3617299795150757,0.0920630469918251
132,La1Sc1Tl2,1.8213536739349365,1.8310208320617676,0.08966998010873795
133,Au1Cu2Ti1,2.0149760246276855,1.8923020362854004,0.1315099149942398
134,Cu1Ga1Ni2,2.073892593383789,-0.24825704097747803,0.02100425399839878
135,Al1La2Mg1,2.2224009037017822,-0.2535175085067749,0.020254619419574738
136,Be1Cu2Li1,1.6677796840667725,-0.026249408721923828,0.028289465233683586
137,Hg1Li1Sc2,1.9428044557571411,1.2431063652038574,0.6080969572067261
138,Mg1Y2Zn1,2.228598117828369,1.3373675346374512,1.0206059217453003
139,Au1Be2Ir1,2.1477243900299072,-0.3099637031555176,0.1345898061990738
140,Pt1Ti1Zn2,1.9858192205429077,-0.05451393127441406,1.0965110063552856
141,Ga1Pd1Y2,1.7994250059127808,1.713970422744751,0.09894808381795883
142,Co2Mg1Si1,2.2618629932403564,-0.3525904417037964,0.048630014061927795
143,Hg1La2Mg1,2.1518352031707764,1.588963270187378,0.5088050961494446
144,U2Zn17,1.5323199033737183,-0.01590752601623535,0.016496839001774788
145,Br16C32Mn4N8,1.570629596710205,1.2778809070587158,0.17757117748260498
146,C26Mo2O4P8,1.6445468664169312,0.5805308818817139,0.19700299203395844
147,K6Re3,1.5871778726577759,1.9109647274017334,0.10947319865226746
148,C1Cd1N2,1.619327187538147,1.0968093872070312,0.3507395386695862
149,Br2N2,1.8525639772415161,1.8003950119018555,0.2677140533924103
150,Bi2Pd3S2,2.120610237121582,-0.5256902575492859,0.021777598187327385
151,Al8N4Nb12,2.4023756980895996,-0.66812664270401,0.0241721011698246
152,Rb1U3,1.6011618375778198,1.1920063495635986,0.09700554609298706
153,Cd2I12N8,1.580592393875122,1.1928362846374512,0.16311542689800262
154,Ir1N9O12,2.169774293899536,0.05245792865753174,0.20497752726078033
155,Cl20N36Pd10,1.529159426689148,1.8692429065704346,0.1772228330373764
156,Cu1I2N6,2.452685832977295,2.171193838119507,0.23031584918498993
157,As3Cu1Pr2,2.325650930404663,2.480952739715576,0.21261250972747803
158,Ag1Sb3Y2,2.2769200801849365,2.1652348041534424,0.09018531441688538
159,Cd1Nd2Sb3,1.9183787107467651,2.018327474594116,0.11020180583000183
160,Sb3Tb2Zn1,2.050041913986206,2.1026134490966797,0.1126880943775177
161,Ag1Pr2Sb3,2.185746669769287,2.229900360107422,0.09364549070596695
162,Sb3Sm2Zn1,1.9917750358581543,2.0379528999328613,0.14043696224689484
163,Pt3Pu2Si3,1.630306363105774,0.22667384147644043,0.20337869226932526
164,N1Tl1,1.5970391035079956,0.8101284503936768,0.14438147842884064
165,As3Cu1Lu2,2.4702847003936768,1.9320182800292969,0.4394991397857666
166,Ir3La2Si3,1.8856548070907593,0.6443650722503662,0.2807985544204712
167,Cu1Sb3Tb2,2.4366531372070312,2.4623770713806152,0.11967022716999054
168,N6W1,2.1632578372955322,-0.2555323839187622,0.03791589289903641
169,Au1Sb3Sm2,2.3137943744659424,2.152937650680542,0.08936621993780136
170,Pd1Pr2Sb3,2.379746675491333,2.2930474281311035,0.13059526681900024
171,C16Ni4,1.7269444465637207,1.534480094909668,0.38194209337234497
172,Ge1S2U2,1.8750606775283813,0.2864367961883545,0.21186615526676178
173,Ag1La2Sb3,2.125980854034424,2.1346850395202637,0.08951332420110703
174,Al6Li7,1.6046921014785767,-0.11551785469055176,0.09375200420618057
175,Cu1Pt3,2.373481512069702,-0.06286776065826416,0.029959263280034065
176,Ca2Mn1Si2,1.822835922241211,0.8529672622680664,1.667144536972046
177,Ag12I1S1,1.5870723724365234,0.9609224796295166,0.3229592740535736
178,C2Mn6Sn1Zn1,2.161227226257324,0.9462087154388428,0.3271624445915222
179,C1Pb1Sm3,1.5806217193603516,0.7025496959686279,1.6478314399719238
180,C1Tb3Tl1,1.6087212562561035,1.5705897808074951,0.12310922890901566
181,C1Ce3Pb1,1.8057767152786255,0.6995565891265869,0.7792099714279175
182,C1Nd3Pb1,1.565496802330017,1.5829811096191406,0.1751917451620102
183,Mn3N1Rh1,1.7945568561553955,-0.24403536319732666,0.020409440621733665
184,C1Dy3Tl1,1.6157058477401733,-0.178519606590271,0.5975005030632019
185,O2W6,2.4194092750549316,0.7756087779998779,0.09364897757768631
186,Fe3N1Pt1,1.9809141159057617,-0.2576882839202881,0.029212532564997673
187,Gd2Nd1,1.6680985689163208,0.007655024528503418,0.01974193938076496
188,Sr2V1W1,1.5413568019866943,1.1771466732025146,0.1323525607585907
189,Na1Re2Sr1,2.0440564155578613,1.35068941116333,0.1435999572277069
190,Au1N1V3,2.2262392044067383,-0.7217507362365723,0.028322594240307808
191,C1Mn3Zn1,2.000023126602173,-0.025113582611083984,0.02278110757470131
192,O8Pa2Tm2,2.021526575088501,-4.26192045211792,0.0846504420042038
193,Ho2O8Pa2,2.1565725803375244,-4.220980644226074,0.11456678062677383
194,C8Cl4Fe4O18,1.683775544166565,-0.87990403175354,0.2653227746486664
195,Rb3Re1,1.5830495357513428,1.5863513946533203,0.07607541978359222
196,Ag2N2,1.9055941104888916,1.5421361923217773,0.16800493001937866
197,Au1N1,1.4979132413864136,1.430694818496704,0.1689862161874771
198,Ir1N1,1.29366934299469,0.660184383392334,0.13974058628082275
199,N1Os1,1.3649972677230835,0.3836594820022583,0.09073153138160706
200,C1Re1,1.1067756414413452,0.5214049816131592,0.1140117421746254
201,K1Si1,1.1865336894989014,-0.000834345817565918,0.07631564885377884
202,N2Te1,1.506844401359558,1.0464997291564941,0.23397646844387054
203,K2N2,1.1743773221969604,1.2186198234558105,0.1809515804052353
204,Re2Tl2,1.1360888481140137,0.9578366279602051,0.10570056736469269
205,Os1Rb3,1.4732515811920166,1.3834691047668457,0.07514912635087967
206,Cd1Cl2N2,1.0909327268600464,1.0167911052703857,0.21842926740646362
207,I6N2Pt1,1.1100444793701172,1.0792503356933594,0.08036255836486816
208,C2N4O2,1.109562873840332,0.2749307155609131,0.5094427466392517
209,Br4Cu1N2O2,1.0388720035552979,1.0488014221191406,0.10064924508333206
210,Ca2Li1Zn1,1.2540349960327148,0.34916210174560547,0.34088578820228577
211,Ba2In1Zn1,1.1804803609848022,0.8874824047088623,0.2603016197681427
212,Ag2Sc1Tl1,1.498725414276123,1.401369571685791,0.06403307616710663
213,Al1Ca2Tl1,1.4782006740570068,1.4316120147705078,0.18257810175418854
214,Ag1Pb1Sr2,1.0229867696762085,0.8439517021179199,0.2779097557067871
215,Au2Pd1Y1,1.3561493158340454,1.3296771049499512,0.1863490641117096
216,Ba2In1Li1,1.1781026124954224,0.5203266143798828,0.2795640230178833
217,Cu1Mg2Zn1,1.1812503337860107,1.125058889389038,0.2762189209461212
218,Sn1Sr2Zn1,1.1513751745224,-0.49745869636535645,0.07145339995622635
219,Au2La1Sr1,1.0196129083633423,0.8872590065002441,0.19097565114498138
220,Ca2Cd1Ge1,1.1605985164642334,0.5881789922714233,0.2655358910560608
221,Ag2Ba1Sr1,1.0187166929244995,1.0765256881713867,0.11637633293867111
222,Ba1Ca1Cd2,1.0730894804000854,1.0562355518341064,0.09989583492279053
223,Cu1Pd1Sr2,1.0432881116867065,1.0803720951080322,0.10564934462308884
224,Hg1In1Pb2,1.1210054159164429,1.0155813694000244,0.057534217834472656
225,In1Mg1Pt2,1.4122319221496582,1.0872790813446045,0.32111918926239014
226,Au1Pb1Pd2,1.4979603290557861,-0.19722235202789307,0.09338084608316422
227,Mg1Pt2Y1,1.07394540309906,0.5675292015075684,0.543049156665802
228,Ag2Au1Li1,1.1164416074752808,0.982323169708252,0.1609906405210495
229,Mg1Pd2Tl1,1.1746623516082764,0.332688570022583,0.7692782282829285
230,Au2Cd1Ti1,1.325264573097229,0.4132266044616699,0.6824228167533875
231,Ag2Bi1Li1,1.1979632377624512,0.9898371696472168,0.23452463746070862
232,Ca2Cd1Zn1,1.182276725769043,0.262434720993042,0.8284980654716492
233,La1Pd2Y1,1.3848375082015991,1.3543152809143066,0.19960445165634155
234,Cu1Ga1Mg2,1.3460280895233154,1.3181567192077637,0.18404439091682434
235,Au2Mg1Ti1,1.4946990013122559,0.5582513809204102,0.5597955584526062
236,Ba2Li1Na1,1.1244028806686401,1.0681655406951904,0.09665433317422867
237,Ca2Sn1Zn1,1.203174352645874,-0.5045694708824158,0.01974266581237316
238,Pb2Sr1Y1,1.4454208612442017,1.455871343612671,0.09518477320671082
239,Ir1Li1Sr2,1.512397050857544,0.21168303489685059,0.4019297659397125
240,Ca1Pb2Y1,1.494022250175476,1.5303876399993896,0.13234473764896393
241,Ba2Hg1Zn1,1.0535643100738525,0.031856656074523926,0.5196510553359985
242,Ca2Hg1Tl1,1.0028496980667114,-0.503674328327179,0.03943299129605293
243,Sr2Tl1Zn1,1.1399694681167603,0.134141206741333,0.7434693574905396
244,Ca2Na1Rh1,1.2396495342254639,-0.09945929050445557,0.12997432053089142
245,Cu1Li1Mg2,1.149276614189148,-0.06506693363189697,0.06485103070735931
246,Ga2In1Sn1,1.2116552591323853,0.2547801733016968,0.23894263803958893
247,Ba2Cd1Mg1,1.2442775964736938,1.1428241729736328,0.1219794899225235
248,Ga1Mg2Zn1,1.2600888013839722,1.192018747329712,0.15308865904808044
249,Ba1Ca1Na2,1.0182350873947144,1.074798583984375,0.09741730988025665
250,Mg1Na1Sr2,1.1295641660690308,1.0779471397399902,0.12222705036401749
251,Ag1Pd2Sn1,1.500942349433899,1.6158366203308105,0.15749435126781464
252,Ag2Hg1La1,1.3863309621810913,-0.2963448762893677,0.018548408523201942
253,In1Sn1Tl2,1.0794965028762817,1.01116943359375,0.14489604532718658
254,Hg1Mg2Pt1,1.0457534790039062,1.0215744972229004,0.07113559544086456
255,Cu2Ga1Mg1,1.3022996187210083,1.533862829208374,0.19632603228092194
256,Au1Cu2Zn1,1.3394602537155151,-0.08871877193450928,0.02930554375052452
257,In1Mg2Na1,1.0983909368515015,1.1765172481536865,0.1433560848236084
258,Cd1Sr2Zn1,1.0674161911010742,0.6094217300415039,0.35692405700683594
259,Ba2Hg1Li1,1.0232774019241333,0.9202578067779541,0.1262219250202179
260,Ba1Sr1Tl2,1.0144227743148804,0.9761602878570557,0.2585616111755371
261,Pt2Y1Zn1,1.0883634090423584,-0.8682146072387695,0.1070893183350563
262,Au1Pd2Sc1,1.3196901082992554,-0.6340153813362122,0.6514442563056946
263,Li1Pb2Pd1,1.2801576852798462,1.2544829845428467,0.17464610934257507
264,Bi1Pb2Tl1,1.1173266172409058,1.0974619388580322,0.12434777617454529
265,Cu1Li2Zn1,1.0454884767532349,0.9880795478820801,0.13624019920825958
266,Ca2Hg1In1,1.0448580980300903,-0.5049067735671997,0.029297571629285812
267,Ag2Li1Si1,1.5124871730804443,-0.07004058361053467,0.032350510358810425
268,Ca2Cd1Rh1,1.1737607717514038,0.5875587463378906,0.43501800298690796
269,Bi1Na1Pd2,1.42668616771698,-0.2656571865081787,0.1507488340139389
270,Ca1Pb1Tl2,1.1139273643493652,1.1660208702087402,0.13017778098583221
271,Ga2Li1Zn1,1.132599949836731,1.0577096939086914,0.16992418467998505
272,Co1Li1Zn2,1.4589014053344727,1.4649486541748047,0.18532806634902954
273,Mg1Pt2Ti1,1.4765007495880127,1.1455726623535156,0.4328343868255615
274,Cd1In1Mg2,1.1116055250167847,1.0934529304504395,0.0769706517457962
275,Li1Pb2Y1,1.4847078323364258,1.5344293117523193,0.17319715023040771
276,In1Sr2Zn1,1.180184245109558,-0.09310615062713623,0.4318825304508209
277,Au2La1Mg1,1.0549521446228027,-0.735602080821991,0.01406035665422678
278,Ba1Li2Sr1,1.2198235988616943,1.2152869701385498,0.07202830165624619
279,Au2Cu1Mg1,1.0227001905441284,0.1752164363861084,0.6061598062515259
280,In1Pb2Tl1,1.2416456937789917,1.1088004112243652,0.06871486455202103
281,Au2Bi1Y1,1.208760380744934,0.8034327030181885,0.5619364976882935
282,Ag2La1Na1,1.446328043937683,-0.1814119815826416,0.03194090723991394
283,Al1Au2Y1,1.286661982536316,-0.7058916091918945,0.028326505795121193
284,Au2Cu1Y1,1.3344123363494873,1.237898588180542,0.35565510392189026
285,Au1Cu1Mg2,1.0342298746109009,0.5415643453598022,0.6213716268539429
286,Cu2Li1Zn1,1.3147953748703003,-0.10723292827606201,0.021671481430530548
287,Cd1Mg2Sn1,1.0758159160614014,0.9197115898132324,0.18829332292079926
288,Be1Ga1Pd2,1.449012279510498,0.9222593307495117,0.30011650919914246
289,Ag1Au2Sn1,1.1724673509597778,0.24293458461761475,0.21191535890102386
290,Ca2Li1Pb1,1.195691704750061,-0.39981138706207275,0.026031337678432465
291,Ga1In1Li2,1.1430341005325317,1.0948765277862549,0.06835019588470459
292,In2Na1Y1,1.5097382068634033,1.4244256019592285,0.10421505570411682
293,Au2S4V2,1.4170833826065063,-1.0478413105010986,0.018115738406777382
294,N8Rb2Y2,1.3916950225830078,0.964771032333374,0.36716821789741516
295,C2N6Ni1S2,1.517046332359314,1.1147141456604004,0.2588362991809845
296,Al2I6N10,1.1675821542739868,1.1827163696289062,0.177007794380188
297,N12Nd2Rb6,1.2740485668182373,1.253108024597168,0.10694614797830582
298,C2S2,1.0421336889266968,0.3251990079879761,0.14528906345367432
299,Be12Cl24,1.3365660905838013,-1.8027092218399048,0.036484938114881516
300,As3Sn4,1.2054048776626587,-0.04694783687591553,0.03627860173583031
301,Cl20N36Pt10,1.3694614171981812,1.6237375736236572,0.15584570169448853
302,Cu4I6Rb2,1.3046863079071045,-0.5892202258110046,0.021510349586606026
303,C64Cl48N16Pd8,1.1437913179397583,1.7643370628356934,0.1910194605588913
304,Cs1Pa3,1.1574397087097168,0.942406177520752,0.06747368723154068
305,K3Ta1,1.4047719240188599,1.4187095165252686,0.08154655992984772
306,K3Tc1,1.1891452074050903,1.1893317699432373,0.06759099662303925
307,K3Os1,1.338951826095581,1.3216135501861572,0.08177432417869568
308,C2Pb2,1.4919850826263428,1.6810662746429443,0.2864467203617096
309,Rb3Th1,1.070992350578308,1.0470454692840576,0.06417572498321533
310,C2Tc6,1.0320203304290771,0.34248197078704834,0.07937237620353699
311,Br6C8Mn2N2,1.1001750230789185,0.833920955657959,0.13294027745723724
312,C8Cl4N4,1.4419142007827759,0.6865198612213135,0.6164708733558655
313,Ag2N8O6,1.3544222116470337,0.3259258270263672,0.36265993118286133
314,C12N8W2,1.2207533121109009,0.3854607343673706,0.15377765893936157
315,C24Os16,1.1685420274734497,1.17494797706604,0.1739254593849182
316,Cu4N32,1.2265986204147339,0.3861590623855591,0.1366177648305893
317,Br16N16Pd8,1.1901814937591553,1.3621294498443604,0.13845780491828918
318,I16N16Pd8,1.0284061431884766,1.3159990310668945,0.13276107609272003
319,C32Hg4I16N8,1.0904958248138428,0.9358096122741699,0.11938157677650452
320,Al4C24N4,1.0304397344589233,1.200157642364502,0.26226118206977844
321,Br6N2Pd1,1.1066781282424927,1.1416025161743164,0.08028458058834076
322,I2Lu2Se2,1.258705973625183,-0.43654340505599976,1.3639322519302368
323,Lu2Te3,1.4461902379989624,-1.3129112720489502,0.1779942363500595
324,Ce2Pd2Sb4,1.1233996152877808,-0.8210439682006836,0.02547304518520832
325,Cu6O1,1.123049259185791,-0.11641240119934082,0.07692025601863861
326,C3Ti1,1.3886092901229858,0.44761908054351807,0.26909327507019043
327,Be2Ta8,1.0909292697906494,0.9904184341430664,0.08620081841945648
328,C1Sr1,1.2649120092391968,0.5676651000976562,0.17906929552555084
329,Pb8U4,1.047433853149414,0.22006189823150635,0.05286656692624092
330,Mn2Pu8,1.1206563711166382,0.6110179424285889,0.08655592054128647
331,As6Te7,1.2515814304351807,0.040418267250061035,0.08880294114351273
332,Ga12Pr2,1.355099081993103,-0.34281325340270996,0.017880963161587715
333,C12Cu1Fe1K2,1.2540040016174316,0.40346336364746094,0.09998275339603424
334,I4N16,1.2043133974075317,0.5960170030593872,0.49700722098350525
335,As1Np2Te2,1.2123279571533203,-0.05207359790802002,0.12822160124778748
336,C1Cs1Li2,1.3140647411346436,0.19412434101104736,0.31106817722320557
337,Ba4N12Rb4,1.2966798543930054,-0.09473776817321777,0.3503479063510895
338,C18Hg1Si8,1.2565921545028687,0.6163425445556641,0.1917351484298706
339,Ca4N12Na4,1.2334585189819336,0.4889798164367676,0.33088886737823486
340,C1Nd3Sn1,1.414976716041565,1.3951306343078613,0.10842408984899521
341,Al1C1Tm3,1.4548156261444092,0.13721275329589844,0.5959151983261108
342,B2N2,1.0712926387786865,-1.3297040462493896,0.1253119260072708
343,K1Mo1Ru2,1.423473596572876,0.31382834911346436,0.0802212804555893
344,Na1Ni1Ta1,1.3986308574676514,1.093163013458252,0.09847530722618103
345,K1Nb1Zr2,1.029611587524414,0.4680410623550415,0.07178669422864914
346,Ti1V1W1,1.1287628412246704,0.08525896072387695,0.12269958108663559
347,Cl2Re1Ru1,1.0430911779403687,-0.011194348335266113,0.1816796511411667
348,Co1Tl1W1,1.3384320735931396,0.692755937576294,0.08900773525238037
349,Be1Li1Ta1,1.3156384229660034,0.5085272789001465,0.12834875285625458
350,Ba1Si1Tc2,1.0040301084518433,0.8046393394470215,0.10203031450510025
351,B1La1Re1,1.1650915145874023,-0.29433727264404297,0.0901917889714241
