formula,actual,predicted,uncertainty
Li4Nb3Ni3O16Sb2,1.0,0.2903876900672913,0.2567172944545746
Cr2Mn3O16Te3,0.0,1.0005151033401491,0.008047079667448997
N2W2,1.0,1.0001041889190674,0.00464515620842576
Ce2Li1Ru1,1.0,0.9993969202041626,0.003710211254656315
Na1O3Te1,1.0,-0.00020489096641540527,0.0036842250265181065
Tm3Yb1,1.0,0.99935781955719,0.0037351765204221006
Ge1Sb1,1.0,0.08871191740036011,0.5915213227272034
Al1Ti2V1,1.0,0.9996373653411864,0.004074467811733484
Ca2O12Si4Ti2,0.0,-0.00028124451637268066,0.0037781768478453155
As4Mg4Ni4O20,0.0,-0.0001488029956817627,0.0035973754711449146
Ho3Pu1,1.0,0.9994069337844848,0.003958653192967176
Ce1Mg6Sn1,1.0,0.9993686676025392,0.00384778343141079
Mg6Mn1Sn1,1.0,0.999459981918335,0.003911086358129978
Cd1Mg14Mo1,1.0,0.9992711544036864,0.0037266265135258436
Ca1Fe1Mg14,1.0,0.9993177652359008,0.0037431144155561924
Nb4O16Ta2Zn4,0.0,-0.0004391968250274658,0.005536167882382871
O36P8Sn8Zn4,0.0,-0.0008822083473205566,0.02272557839751244
Al2O16Re2W4,1.0,-0.0006163716316223145,0.004493376240134239
Ca4Ni6O16,0.0,-0.0005083084106445311,0.005817553028464317
Co4Mg2O20P4,0.0,0.800978422164917,0.5376952886581421
Mg2Mn4O20P4,1.0,1.0030304193496704,0.07089145481586456
Cr4La2Mg2O12,0.0,-7.340312004089355e-05,0.0036004714202135797
Fe12O24Y4,0.0,-0.0003642439842224121,0.003994544036686421
Fe2Mg2O10Si2,1.0,0.9873313903808594,0.38619232177734375
Mg4O36P8Sn8,0.0,-0.0005838572978973389,0.0041830833069980145
Cr2La2Mn2O12Zn2,0.0,-9.414553642272948e-05,0.003598816692829132
Cr4La6O24Sm2V4,1.0,-8.827447891235352e-05,0.003607352264225483
K1Mo2Na7O24V6,1.0,0.9991155862808228,0.04400024563074112
C84H48,0.0,-0.0006249547004699707,0.07699484378099443
La7O24Sm1Ti2V6,1.0,0.6562452912330627,0.2895403802394867
B6Co3Gd4,1.0,0.9993048906326294,0.0037998084444552656
Au1F6In1Rb2,0.0,-0.0007851719856262207,0.006137128919363022
Br6Ga1K2Tl1,0.0,-0.0001678466796875,0.0036068498156964783
Ag1Au1Br6Na2,1.0,0.9991871118545532,0.003782582236453891
Cs2I6K1Ta1,1.0,0.9995167255401612,0.004159117117524147
Cl6Gd1Li1Na2,0.0,-0.00017502903938293457,0.0036151802632957697
Ba4Br1Cu3O6,1.0,0.999312162399292,0.003876577131450176
B2Bi2F8O2,0.0,-0.0002054870128631592,0.0036315007600933313
Ba2O2P2Zn3,0.0,-0.00047084689140319824,0.003995753824710846
N17Nb20,1.0,0.9992846250534058,0.003777029225602746
Cu3Hf1Rb1Se4,0.0,-0.0003988444805145264,0.005438361782580614
Cl4O12Pb12,0.0,-0.0008796155452728271,0.01937456429004669
Ir2La1Nd1,1.0,0.9993531703948976,0.0037327550817281008
Eu3Li1,1.0,0.9993947744369508,0.0037530511617660522
Er2Yb6,1.0,0.9994584321975708,0.0037532818969339132
Co6Zr2,1.0,0.9994161128997804,0.003723882138729096
O10P2Zn4,0.0,0.7757285237312317,0.7549098134040833
Cu9Mn3P7Sm2,1.0,0.9994482994079591,0.003810813650488853
Nd4O20W4,0.0,0.040399640798568726,0.11426577717065813
B8Cl2Nd2O16,1.0,-0.00014895200729370117,0.003589365165680647
Ge7Mn6Ni16,1.0,0.9996585845947266,0.004140749108046293
I6N2O18,0.0,-0.00014489889144897458,0.003606107085943222
C48Fe12H84N6O72,0.0,-0.0002159178256988525,0.003707662923261523
K2Mn1O40V14,0.0,5.513429641723633e-05,0.0060771084390580645
C44Cl8H128N12O4P4Sn8,0.0,-0.0001437366008758545,0.0036137807182967663
C48Cl4H144N16Si8Ta4,0.0,-0.00014770030975341797,0.003587975632399321
B36C16Cl4H100N4,0.0,-0.00013929605484008792,0.003579736920073628
C8H40Mg2N20O24,0.0,-0.00016993284225463867,0.0036063992884010077
Ba4K4O40P12,0.0,-0.0003275871276855469,0.003859140677377581
Ni1O6Pb2Re1,1.0,1.0011343955993652,0.0188229251652956
Fe12N1Sm1,1.0,0.9994118213653564,0.003801671788096428
Ni12Sm6Sn8,1.0,0.9993934631347656,0.003763401880860329
C24H24N8O28S8Sr4,0.0,-0.00015592575073242188,0.0035990688484162092
Li2O16S4Sm2,0.0,-0.00013631582260131836,0.0036075499374419455
K4N20O68Th4,0.0,-0.00017923116683959958,0.003641384420916438
Ce2Cl8N2O8,0.0,-0.00025546550750732416,0.003729179035872221
Al6Ba2N8O6Si2Yb2,1.0,1.0175315141677856,0.011698853224515915
Ba1Cu2In2,1.0,0.9993618726730348,0.0038238083943724632
Ba11Bi8Cu5O29,1.0,1.0007282495498655,0.013897488825023174
Co8Si1Zr3,1.0,0.9993357658386229,0.003705314127728343
S45Sb8Yb16,1.0,0.8044818639755249,0.1668618768453598
Ru1V4,1.0,0.9998105764389038,0.004316844046115875
Ga2Ge1Mn3Tb3,1.0,0.999353528022766,0.0038195822853595023
Cd3S4Sr1,0.0,-0.0001119077205657959,0.003603569930419326
Co2Dy2O8Sr2,1.0,0.9994791746139526,0.004031564109027386
Cu4Fe4Sm4,1.0,0.9996448755264282,0.003992683719843626
Ni1Si3Sm2,1.0,0.999386429786682,0.0038211781065911055
Ho2Mn23Pr4,1.0,0.999314546585083,0.003797909943386912
Al5Co3Nb4,1.0,1.0002883672714231,0.004756975453346968
Cu1In1Mn2Te4,1.0,1.001633882522583,0.010548916645348072
Mg2O14Si4Zr2,0.0,-0.00016251206398010254,0.003621415700763464
Co4Fe1Li5O10,1.0,0.3027112185955048,0.7362699508666992
Al4La1U1,1.0,0.9993218183517456,0.0037019390147179365
Eu2Ni1Si3,1.0,0.9994328022003174,0.0038719477597624063
Ag1Er1Sn2,1.0,0.9994078874588012,0.003808998735621572
Ba1Cr1La1Nb1O6,1.0,-0.00015047192573547363,0.0036466789897531275
B1Pd5,1.0,0.9993668794631958,0.003827305044978857
O14Pr4Te4,0.0,-0.0005653202533721924,0.004254910163581371
Rh4Si4Tb4,0.0,0.9994714260101318,0.004061180632561445
B26Co2Tb8,1.0,0.9992800951004028,0.0037409588694572453
In1Li1Mo3O8,1.0,1.0023775100708008,0.031002061441540718
C1Pu1,1.0,0.9999072551727296,0.004424104932695627
La1Nb1O6Sr1Zn1,0.0,-0.00011387467384338379,0.003586024045944214
Bi2Ge3Te6,1.0,0.34091827273368835,0.21627624332904816
C16F24O20,0.0,-0.00018033385276794436,0.0036223309580236673
As8F48N40S48,0.0,-0.00016579031944274902,0.003610606305301189
Cl80N8O8P16V8,0.0,-0.00012129545211791992,0.00360041274689138
O19U12,1.0,0.9994579553604126,0.0039746551774442205
C6Cs2Li1Mn1N6,1.0,0.0002243518829345703,0.03888988494873047
Ba4C12H16O24,0.0,-0.00013536214828491208,0.003594876965507865
C16Cl2Co2H48N2O8P4S8,0.0,-0.000148087739944458,0.003604446304962039
F14Nb5O1,1.0,-0.0004481375217437744,0.004585122689604759
Fe5Li4O12Ti1,0.0,-0.0006889402866363525,0.011147473007440569
B4Cu4Li5O12,1.0,0.999725103378296,0.005258717108517885
Mn5O16Te3,1.0,0.4771703481674194,0.102999709546566
Cr3O16Sb3Sn2,0.0,-0.00012943148612976074,0.0035833884030580525
Fe3Li4Nb1O12,1.0,-0.0006957054138183594,0.006372847128659487
Cr2O16Sb3V3,0.0,-0.0004101395606994629,0.004444445949047804
Co2F4Li6O4,0.0,-0.0006049871444702147,0.0068054026924073705
Pa3Tc1,1.0,0.9993698596954346,0.003735303180292249
Co2Ho3In4,1.0,0.9993079900741576,0.003780968487262726
C4H24I12N4Si4,0.0,-0.00017651915550231934,0.003638942260295153
O8Ti4Zn1,1.0,1.0043377876281738,0.04273511469364166
Ca2Cr4O40Si16,0.0,-4.774332046508789e-05,0.00356491724960506
Fe3O12Ti4,0.0,0.2907930016517639,0.6582501530647278
Cu6Ge6Se42Y14,1.0,0.006206005811691284,0.15922054648399353
F5Mn1Y1,0.0,-9.92417335510254e-05,0.0036125835031270976
O48Si12Te8,0.0,-0.00017398595809936523,0.003736244980245829
Ca6O28Sb4Si8,0.0,-0.00025981664657592773,0.0037254202179610725
Mg6Mo4O28Si8,0.0,-0.00017201900482177734,0.003622137708589434
Ag1Te2Tl1,1.0,0.0694969892501831,0.6083741784095764
B4C35Ta36,1.0,0.9991997480392456,0.003815570147708058
Ce1Te1,1.0,0.999377965927124,0.00381411868147552
Ba1Mg14Sn1,1.0,0.99922776222229,0.003739942098036408
Ce1Mg14Mo1,1.0,0.9992973804473876,0.0037380720023065814
Ce1Hf1Mg14,1.0,0.9993002414703368,0.00373943755403161
Hf1Mg14V1,1.0,0.999289870262146,0.003720678621903062
Ca1Mg14O16Y1,1.0,-0.00014871358871459958,0.00367951299995184
Co8Mg8O56Ta16,0.0,-5.8978796005249023e-05,0.003561770543456077
