formula,actual,predicted,uncertainty
Mg2O7P2,1178.4664306640625,1135.6639404296875,46.7309799194336
As2O8Sc2,925.585693359375,885.0450439453125,24.77337646484375
Bi2Cl2O4Sr2,550.5857543945311,541.6234130859375,7.536818981170653
O8Pd6Tl2,608.5857543945312,540.9292602539061,16.93739128112793
B2Ba2Ca1O6,1283.585693359375,1383.1168212890625,58.16086196899414
Ba1Be1O4Si1,1033.89404296875,976.9857177734376,43.12041473388672
K2Li2O4Zn2,631.5857543945312,699.2144165039062,35.86854553222656
Ag2Ba1S4Sn1,339.58575439453125,337.0910339355469,9.52732753753662
P2Rb2S6,652.5857543945312,672.0426025390625,39.0213508605957
O7Sc2Si2,1145.585693359375,1125.1826171875,42.15847778320313
Cs2S6Sn2,459.58575439453125,409.57904052734375,19.237943649291992
Cu3Nb1S4,435.58575439453125,435.2858276367188,16.815378189086914
Ag2Cl4Cs2,223.58575439453125,238.13571166992188,10.20003604888916
Fe1Sb1V1,329.58575439453125,414.47998046875,17.304584503173828
Ga6K4,259.58575439453125,247.20260620117188,8.09285831451416
Au2I6Rb2,192.5857696533203,197.9317321777344,10.457786560058594
Pd1Sb1Sc1,240.58575439453125,254.12091064453125,9.144957542419434
Li4P2Sr1,473.58575439453125,484.30908203125,16.98626708984375
Br6Rb2Te1,215.58575439453125,228.49295043945312,8.851350784301758
Au2Cs2Te2,201.5857696533203,195.8262023925781,8.11283016204834
Cs8Te4,85.58576965332031,88.14065551757812,12.53775691986084
Au2Cs2Se2,231.60760498046875,220.19949340820312,8.570989608764647
F2O4Rb2S2,1153.585693359375,1180.93896484375,65.27371215820311
H6K2Pt1,2100.585693359375,2159.804931640625,133.90696716308594
C2Ca1K2O6,1520.585693359375,1690.9578857421875,85.47966766357422
Cl6Na3Y1,271.58575439453125,271.16458129882807,9.788007736206056
Bi2Na2S4,268.58575439453125,256.03048706054693,8.947714805603027
Ga1O4P1,1147.585693359375,1168.5048828125,41.462440490722656
S6Sc4,363.58575439453125,400.6524353027344,10.67487335205078
C1Ca1F1K1O3,1524.585693359375,1686.7176513671875,87.00288391113281
Ca1Cs2H4,1188.585693359375,1397.35107421875,114.0631866455078
As4K4Si2,412.58575439453125,404.7652893066406,9.241568565368652
B2In2O6,1309.585693359375,1320.8577880859375,54.0788688659668
La1Rb1Se2,165.5857696533203,190.26351928710938,10.273646354675293
P8Pt4,501.58575439453125,477.3939514160156,8.353719711303711
B1Be2F2O3Rb1,1394.585693359375,1415.40087890625,65.88571929931639
K1Nb1O3,856.6088256835938,888.635498046875,24.971853256225586
K2Sb2Zn2,206.5857696533203,205.76119995117188,8.823610305786133
Rb4S6,452.58575439453125,453.7384643554688,16.937252044677734
Rb4Se6,232.58575439453125,248.78048706054688,8.199084281921388
Cu4O4Rb4,628.5857543945312,621.3264770507812,9.199322700500488
Bi4O10Ti2,834.585693359375,660.21142578125,13.620912551879885
Cu1F2Li1,674.5857543945312,552.8548583984375,12.692926406860352
Ca1Cd1O2,465.58575439453125,587.7833251953125,11.747270584106445
Ba2Se4,225.58575439453125,220.36614990234372,8.647695541381836
La2Na2O4,539.5857543945311,482.8839721679688,15.524312973022461
O2Te1Y2,539.651123046875,528.7756958007811,8.229808807373049
Ba3O7Zr2,737.4038696289062,745.580322265625,15.612678527832033
I2O1Rb4,270.58575439453125,307.5902404785156,15.234512329101562
Ca1Li2O4Si1,934.585693359375,865.2886962890625,34.376564025878906
Ag2K4Sb2,195.5857696533203,183.582763671875,10.47398281097412
K4S6,447.58575439453125,443.72344970703125,14.502355575561525
I2K4O1,289.58575439453125,330.92803955078125,12.584786415100098
Rb2S1,174.5857696533203,165.7784423828125,14.399669647216795
Ge2O8Zr2,799.585693359375,802.6280517578125,18.61832046508789
C2K2Mg1O6,1531.585693359375,1674.319091796875,81.61112213134766
K1O2Tl1,418.58575439453125,413.8592529296875,16.547065734863278
F6Pt1Rb2,588.5857543945312,593.203857421875,5.451414585113525
K4P4Si2,478.58575439453125,481.7300415039063,10.836734771728516
Ca1F6Pt1,616.5857543945312,613.5056762695312,6.246666431427003
Na4S4Zn2,310.58575439453125,351.27020263671875,7.916579723358153
K4P6,505.5857238769531,487.38232421875,10.92971420288086
P2Sr1Zn2,314.58575439453125,316.169677734375,11.054588317871094
O8Te4,731.585693359375,718.6748657226562,21.379535675048828
La1Li3Sb2,384.58575439453125,366.9250793457031,14.419967651367188
K2Pt1Te2,175.5857696533203,182.64389038085938,8.854909896850586
Fe2Si1Ti1,412.58575439453125,500.9358215332031,19.26365089416504
Hg1Sn1Sr2,122.58576965332031,130.00204467773438,11.002511024475098
Ga2Ge2N2Sr4,618.5857543945312,614.3724975585938,35.20525360107422
Li2Rb2S2,376.58575439453125,396.9044189453125,9.967045783996582
Hg1K4P2,324.58575439453125,371.76995849609375,10.300378799438477
Cs4O6Zr2,693.5857543945312,747.7171630859375,20.23259925842285
Na1O2Rh1,566.5857543945312,676.0279541015625,16.435302734375
F8Pt2,657.5857543945312,624.6541137695312,8.587119102478027
As1Li1Zn1,357.58575439453125,302.52154541015625,9.699241638183594
Ca1O6Sb2,657.5857543945312,663.270751953125,8.608302116394043
Fe1P4Si4,504.5857238769531,526.2454833984375,22.59027862548828
Ni1Sn1Zr1,228.58575439453125,235.50454711914062,9.32848834991455
Ni1Sn1Ti1,272.58575439453125,279.5853271484375,9.455068588256836
Au3Rb3Sb2,186.5857696533203,198.52865600585938,10.068706512451172
Ba2Hf1S4,446.0864562988281,373.9928588867188,11.148805618286133
Al1F5K2,624.5857543945312,675.2327880859375,17.96729850769043
As2Be2Li2,497.58575439453125,496.3948669433594,15.603510856628418
Ba1Mg2Sb2,252.58575439453125,266.77194213867193,7.689332485198975
Pt1Si1Ti1,368.58575439453125,366.07080078125,16.391910552978516
Pt1Sn1Zr1,211.5857696533203,202.4635009765625,8.928343772888184
O8Rb2Tc2,949.585693359375,1141.801513671875,48.78706359863281
P3Rb1Zn4,311.58575439453125,371.9344482421875,8.162708282470701
Ga1H1Sn1Sr1,1208.585693359375,1255.0130615234375,121.50972747802734
Ge2Rb4Se6,308.7520446777344,297.1609191894531,11.102434158325195
As1F6Na1Rb2,477.2236633300781,521.55615234375,13.06577968597412
Cs2F6Li1Tl1,411.58575439453125,502.1634521484375,12.07017707824707
Cs2F6Ga1Rb1,512.5857543945311,517.0828247070311,9.88204288482666
Ag2Au2O4,608.5857543945312,606.8469848632812,5.607606410980225
Au1Na1O2,603.5857543945312,633.2301025390625,8.4598388671875
Br6Ge2K2,219.7183837890625,217.3585205078125,9.613439559936523
