Index,composition,target,pred-0,uncertainty
78,Eu8H16Pd4,0.3476000130176544,0.12530910968780518,0.11471693962812424
79,Ge3Pu1,0.0,0.0004534721374511719,0.006925312336534262
80,Hf2Ir1Li1,0.0,0.0001863241195678711,0.00713714212179184
81,B8Li6Mn8O24,0.0,0.2145807147026062,0.07693357020616531
82,Co4S8Zn1,0.0,-0.0004373788833618164,0.008876660838723183
83,B8H32Sm4,0.0,3.4909424781799316,1.2854454517364502
84,Co9Y3,0.0,0.00011467933654785156,0.006892794743180275
85,C32H80N16S8,3.7237000465393066,3.530134677886963,0.3660905361175537
86,Fe4K12O8,1.1591999530792236,1.633915901184082,0.14110417664051056
87,Eu2O8Ta2,0.0,0.00046372413635253906,0.006680481601506472
88,Se12Tl20,0.0,-0.00022089481353759766,0.0085323890671134
89,Br8C8H48N24S8,3.4554998874664307,3.240877389907837,0.21903708577156067
90,Ba1Cu2Se2,0.37929999828338623,0.5439355969429016,0.1403675675392151
91,Nd4O24W6,3.9463000297546387,4.16867733001709,0.22124464809894562
92,C2Fe1Tb1,0.0,-3.731250762939453e-05,0.007104454096406698
93,Ca1Fe18O26,0.8057000041007996,0.8367325663566589,0.3571069836616516
94,Cu1Mg6Y1,0.0,0.00036525726318359375,0.007014169357717037
95,Ce3Pt7Sb4,0.0,0.0001723766326904297,0.007039020769298077
96,S2Tm1Yb1,0.0,-0.000286102294921875,0.007748621515929699
97,Cr24F16O16,1.4514000415802002,1.5159058570861816,0.18605375289916992
98,O14P8Se2,3.545799970626831,3.4994471073150635,0.26943179965019226
99,H16O28P4Sr2V4,2.282599925994873,2.3377866744995117,0.1405205875635147
100,Cl6Cs3Sb1,3.3083999156951904,3.3023478984832764,0.13097530603408813
101,Ag1O2Rh1,0.7870000004768372,0.6349207758903503,0.11079609394073486
102,Mo1Nb1W1,0.0,0.0013740062713623047,0.006284074392169714
103,B8Ba4O22Sc4,3.35479998588562,4.15269660949707,0.176091268658638
104,Ge6Rh10,0.0,2.9087066650390625e-05,0.007397534791380167
105,Mg2Mn4O8,0.6439999938011169,0.2572985291481018,0.3141457736492157
106,Co4Ni2O12,0.0,0.9981985688209534,0.29007118940353394
107,H8O38P8Rb4U6,1.6963000297546387,1.9841945171356201,0.09511556476354599
108,Ce32Ru18,0.0,0.0002688169479370117,0.006794464308768511
109,C1O1S1,4.496099948883057,3.238391637802124,0.3898472189903259
110,B8La8Ni24,0.0,-8.463859558105469e-06,0.0071069588884711266
111,Cd4O16Se4,1.940000057220459,2.037090301513672,0.49378088116645813
112,Li1O4Si1V1,2.6384999752044678,1.9737882614135742,0.5353681445121765
113,Mg11O60Ti25,0.02710000053048134,1.5551650524139404,0.7065534591674805
114,Co2Li4O16Si6,3.15910005569458,2.8640944957733154,0.15450051426887512
115,H18In2N4O16P4,3.7597999572753906,3.7766153812408447,0.15827679634094238
116,Mg6Ni1Y1,0.0,0.00016748905181884766,0.007000904064625502
117,C4H12N8O8Zn2,4.674699783325195,4.525666236877441,0.3349623382091522
118,Co1Mg6O8V1,0.47110000252723694,-0.00047767162322998047,0.009226935915648937
119,K1Mg30Na1O31,2.394200086593628,2.309833526611328,0.4713205397129059
120,Co2Fe4O12,0.0,1.3113021850585938e-05,0.006948207970708609
121,Bi3Dy1O14Ru4,0.0,0.00017571449279785156,0.006800333969295025
122,Li12Mn8O48P12,0.7835000157356262,0.45642364025115967,0.22992907464504242
123,Ag4H8In4O32P8,2.419600009918213,1.7242470979690552,0.42764368653297424
124,Co4Li8Mn2O14,0.6107000112533569,0.3148101568222046,0.030606744810938835
125,Ba8Cd12O60V16,2.892699956893921,2.9848501682281494,0.11043473333120346
126,Na6O24P6V4,1.9184999465942383,1.973910927772522,0.4532507061958313
127,Br8C8H32N16S8Se4,2.546299934387207,2.381438970565796,0.1593703180551529
128,Ba8F40Y8,6.654699802398682,6.780343055725098,0.21937145292758942
129,Ce1Tl2Y1,0.0,0.00023555755615234375,0.006975445430725813
130,H16Li2O20P2U2,2.524399995803833,2.40726900100708,0.20390138030052185
131,Fe2Ga1Mn1,0.0,-0.0003485679626464844,0.00785533245652914
132,F4O4Sb4,3.3083999156951904,3.378774642944336,0.2415015697479248
133,La4O18W4,3.4184000492095947,3.12949800491333,0.2971109449863434
134,Al4H4K2O24Si8,0.0,4.882687568664551,0.1817622035741806
135,F1Li4O9V5,1.6729999780654907,1.6043603420257568,0.22508682310581207
136,S17U8V1,0.0,-0.00011563301086425781,0.007346175145357847
137,Ca4In4Rh4,0.0,0.0006865262985229492,0.007045118138194084
138,Eu16Mg8Se32,0.0,0.0027714967727661133,0.017030369490385056
139,La6Tl10,0.0,0.00014650821685791016,0.007162658032029867
140,F14Mg4Na2Sr2,6.358099937438965,6.426169395446777,0.4463823437690735
141,F10Mn4,0.0,0.30675238370895386,0.4280475676059723
142,I8Nb8Te34,0.9757000207901001,0.484707236289978,0.07417455315589905
143,Ag2Al4Ge4Pr5,0.0,-0.0002785921096801758,0.007752660661935806
144,Li8Mn18O36,0.0,-0.0003985166549682617,0.01395508274435997
145,Ge16Nb20,0.0,0.0003999471664428711,0.006873174570500851
146,Li2O6Sb2,2.6465001106262207,2.5016136169433594,0.4832361340522766
147,O36W8Y8,1.971500039100647,3.188610076904297,0.2775849401950836
148,Rb2Te6Yb2Zn2,0.0,-8.106231689453125e-06,0.007090758066624403
149,Na1O3,0.578000009059906,0.3611087203025818,0.4098612070083618
150,Al12Cr1Mg16,0.0,0.000110626220703125,0.0071982149966061115
151,Gd4Mo4O14,0.0,0.7497414350509644,1.0144649744033813
152,Ho1In1Pt4,0.0,0.00026476383209228516,0.006853391882032156
153,Cl18In10,2.9776999950408936,2.0613913536071777,0.3053114712238312
154,Li4Nb3O16Sb2V3,0.25850000977516174,0.0012053251266479492,0.04617909714579582
155,Li12O12Sb4,2.8940000534057617,2.745396852493286,0.3769444525241852
156,Ge26Ho6Rh8,0.0,-0.0002605915069580078,0.007708739023655653
157,F16Fe4Rb4,2.876800060272217,2.870683431625366,0.13512586057186127
158,Ca1Tl3,0.0,0.0005407333374023438,0.006826311349868774
159,Au1Li1Lu2,0.0,3.457069396972656e-05,0.007209407165646553
160,Fe2La2Mg2Mn2O12,1.4124000072479248,1.2729592323303223,0.19369667768478394
161,Cu2Sn6Yb10,0.0,0.00024580955505371094,0.008149710483849049
162,Cd4F20Mn4,0.7450000047683716,0.745657205581665,0.26948001980781555
163,B8Fe8Li4O24,1.4299999475479126,1.9197794198989868,0.17927168309688568
164,B16Co4Sc4,0.0,-9.894371032714844e-05,0.0071245585568249226
165,Au1Cs3F6,0.9563000202178955,0.9971358776092529,0.15005528926849365
166,Nb2O14Tb6,2.5845999717712402,2.715941905975342,0.1109669953584671
167,Cr3O10Sr4,0.0,0.341461718082428,0.1826973855495453
168,Br4Te2,0.652899980545044,1.8718948364257812,0.19761915504932404
169,Tb1Zn1,0.0,8.499622344970703e-05,0.007062898483127356
170,Fe1Se8Ti4,0.0,-0.00023114681243896484,0.007754298858344555
171,Fe2H8O20S4,0.07240000367164612,1.9963968992233276,0.5021107196807861
172,Al3Hf1,0.0,0.00016963481903076172,0.007113800849765539
173,F32Fe8Li8,3.555500030517578,3.3063833713531494,0.218131884932518
174,C18Mn13Tm10,0.0,-1.3947486877441406e-05,0.007344373967498541
175,Cr1Li8Mn7O48P12,0.0,0.167710542678833,0.06180857494473457
176,Ag4O12Ru4,0.0,-2.110004425048828e-05,0.006963890045881271
177,Ag2Ba1K1Te4,0.0,0.1059795618057251,0.10234817117452621
178,Cd4P8,1.489799976348877,1.2329702377319336,0.1489013284444809
179,Os8Si28Y10,0.0,0.0004730224609375,0.006881298031657934
180,Co2Ga4H20Zr12,0.0,-0.00020587444305419922,0.007416338659822941
181,F6Li2O10V6,1.1150000095367432,0.7051750421524048,0.21047602593898773
182,Fe4Li16O32P8,3.9186999797821045,4.125536918640137,0.30540841817855835
183,Ba2I10La2,2.3534998893737793,2.4885706901550293,0.11648552864789963
184,Br6Rb2Se2,1.2364000082015991,0.017244458198547363,0.0864904597401619
185,Li2O8Pt6,0.0,-0.001169443130493164,0.008406979031860828
186,Pb2S8Tl4Zr2,1.2374000549316406,1.4857697486877441,0.13504096865653992
187,Tc1V1,0.0,-5.269050598144531e-05,0.007212236989289522
188,O16Pr8Si4Te4,2.084399938583374,1.8955423831939697,0.15135912597179413
189,Cu2Fe4Li2O24V6,0.6460000276565552,0.12407910823822021,0.0690506249666214
190,Cr6Ge6Y1,0.0,-0.00020360946655273438,0.0074585312977433205
191,K4Na4Nb2O24W6,0.0,-1.6570091247558594e-05,0.028867028653621674
192,Cl20Cr4H8K8O4,2.3850998878479004,2.3253443241119385,0.19147713482379913
193,Ir2Tc6,0.0,7.426738739013672e-05,0.007122537586838007
194,Bi4O10Ti2,1.7453999519348145,2.5440125465393066,0.12690314650535583
195,Ba2Cu2Tb2Te6,0.6115000247955322,0.6668293476104736,0.06302165985107422
196,C16Cu4H48N4Te16,0.4092999994754791,0.47425442934036255,0.10560000687837601
197,O16Sr4Tb8,3.6621999740600586,3.541045665740967,0.1689733862876892
198,B8H40Mg2N8Na4,4.996200084686279,4.315593242645264,0.22581686079502106
199,In3Pd3Tm3,0.0,0.00048065185546875,0.007068996783345938
200,Cu3Mn4O12Th1,0.0,0.0005658864974975586,0.006680067162960768
201,Fe1K1Mg30O32,2.5838000774383545,2.391402244567871,0.19958460330963135
202,O12P8S8,3.9739999771118164,4.344991683959961,0.3078075349330902
203,As6Mg17O32,2.5511999130249023,3.1692075729370117,0.16971455514431
204,Ga4Ho1Ti2,0.0,0.00018155574798583984,0.006995671428740025
205,K4Mo2O4S4,2.315200090408325,2.42392635345459,0.13608968257904053
206,F16Li4V4,2.278599977493286,2.123295307159424,0.2101755440235138
207,Cu1Ho2O14S2Te2,0.7131999731063843,0.7097988128662109,0.10933103412389755
208,O14P4Sb2,0.0,0.9801758527755737,1.546586275100708
209,Li6O8P2,5.8180999755859375,5.292447090148926,0.23221667110919952
210,C4Co4H40Na4O40P4,3.1122000217437744,2.6654152870178223,0.2104918211698532
211,Br32Zr8,3.7881999015808105,2.513960838317871,0.21222448348999023
212,Ge4La3Rh4,0.0044999998062849045,-8.14199447631836e-05,0.00746191805228591
213,Co1Li4O16P4Sn3,1.889299988746643,2.189826488494873,0.3443939983844757
214,Cu1Pm2Rh1,0.0,0.00026988983154296875,0.007102026138454676
215,Fe16Si7Ta6,0.0,-0.00035250186920166016,0.007970195263624191
216,Bi2Cl2F16,2.0643999576568604,3.2241597175598145,0.864353358745575
217,Hg6La2,0.0,2.372264862060547e-05,0.007540072314441204
218,K1O22P2W6,0.0,0.601001501083374,0.20691348612308502
219,Cd6K8O48P12,0.0,2.1391348838806152,1.2162114381790161
220,Li1Mn16O32,0.0,6.508827209472656e-05,0.007190472912043333
221,Gd2Hg1Zn1,0.0,0.00026297569274902344,0.006831306964159012
222,Cs4F16Ti4,0.0,0.003710508346557617,0.028889335691928864
223,Ir4Pu2Si4,0.011800000444054604,8.475780487060547e-05,0.0072225546464324
224,Ca8Mn4O14,1.3694000244140625,1.173670768737793,0.7142125964164734
225,Cu4O8Tm2,0.0,0.0004526376724243164,0.007069270126521587
226,Mo1S4Te4W3,0.0,0.0003770589828491211,0.009280074387788773
227,K8O60Si24U4,0.09019999951124191,0.2940804362297058,0.07846487313508987
228,Al4Cu8Mg6,0.0,0.0002294778823852539,0.007600329350680113
229,H2Li2O18P4V4,1.163699984550476,2.1467955112457275,0.1760382205247879
230,Pb3Tm1,0.0,0.0004917383193969727,0.006740843411535025
231,Fe4Mo12N4Ni4,0.0,0.0002599954605102539,0.006766616832464933
232,Mn3Ni34O40,1.13919997215271,0.9275440573692322,0.4502582550048828
233,Ba6Ca15Cu18Hg3O43,0.0,0.0007396936416625977,0.006667338311672211
234,Ba18Nb3O54Sn6Tb9,0.0,0.07450747489929199,0.036920707672834396
235,Au2Br16Te2,0.7993000149726868,0.6902443170547485,0.17275919020175934
236,B36H24O72Sm4,5.313199996948242,5.632411003112793,0.24142056703567505
237,B4Ni4Tb2,0.0,0.00019872188568115234,0.00697380630299449
238,Ca1Fe4Na4O24P6,2.196899890899658,0.004942893981933594,0.12917916476726532
239,Cu4Fe4Ge8O26,0.29789999127388,0.13779449462890625,0.1480274498462677
240,Li14Sn4,0.0,-8.499622344970703e-05,0.00802191998809576
241,H8O16U4,1.9023000001907349,1.9108521938323975,0.15902866423130035
242,S18Zn18,2.0304999351501465,2.0073654651641846,0.07740499824285507
243,B2F6Mg6O6,5.416500091552734,4.82365608215332,0.6662247776985168
244,F32Li16Tb4,0.0,0.3033740520477295,0.7843347191810608
245,Li4Si12Sr8,0.0,-0.0002639293670654297,0.007691739127039909
246,F20Fe4Li8,3.6654999256134033,3.417471408843994,0.20970533788204193
247,Cd1Hg3,0.0,0.0005648136138916016,0.006870861630886793
248,Cu4Mn1Sn1,0.0,-8.33272933959961e-05,0.0075158607214689255
249,Ca12Fe8O48Si4Zr8,2.597100019454956,2.6417007446289062,0.11788640916347504
250,O24P6Sb5,0.33820000290870667,1.557914137840271,1.3021960258483887
251,Co8Li4O16,0.0,0.10234057903289795,0.25719761848449707
252,Li2O16W4Y2,3.8134000301361084,3.7028141021728516,0.22779597342014313
253,In4Na4Sn8,0.009200000204145908,0.00010645389556884766,0.010010816156864166
254,Al1Ho1Ni4,0.0,0.00015819072723388672,0.0068575432524085045
255,Eu2Hg2Pb2,0.0,7.331371307373047e-05,0.007285882718861103
256,Dy8O20Ti4,3.300800085067749,3.1383492946624756,0.17742638289928436
257,Mg2Sn4,0.0,1.0132789611816406e-05,0.007378040347248316
258,Ga12Ho2,0.0,0.00027310848236083984,0.006956011522561312
259,Cl2F10N2Re2,1.7905000448226929,1.3454442024230957,0.4665992259979248
260,C4H8,6.474999904632568,4.153905391693115,0.5457591414451599
261,Cr2N2O10Ta4,1.4326000213623047,1.277224063873291,0.1308719664812088
262,Ba4I8,3.452500104904175,3.223153829574585,0.1846769154071808
263,Cu2Er10Pb6,0.0,0.0003350973129272461,0.007250563241541386
264,Ca2Mn2O12W2,0.9100000262260437,0.9654968976974487,0.1360776424407959
265,Ca5Mn2N6,0.0,-0.0011301040649414062,0.011084277182817459
266,Gd4S8Yb2,1.4227999448776245,1.3293101787567139,0.07825558632612228
267,B12Br12S12,3.6628000736236572,3.4043428897857666,0.24722376465797424
268,C56Cl8H168Ni8P16,2.096299886703491,3.1293816566467285,0.6072300672531128
269,Cl24Ga4Sb4,3.927999973297119,2.077695846557617,0.12792065739631653
270,Li4Ni4O16P4,3.1893999576568604,3.253542184829712,0.2077697068452835
271,Cr4Si4U1Y1,0.0,1.7762184143066406e-05,0.007048478815704584
272,Cu3Mo4O12Zn1,0.14640000462532043,0.20864611864089966,0.12196651101112366
273,Al2B2Ba1O7,4.64769983291626,4.752577781677246,0.16288599371910095
274,Ca2Cl7Cs3,5.175000190734863,4.991050720214844,0.18459437787532806
275,Ni16Sn16,0.0,4.9948692321777344e-05,0.0071195694617927074
276,Co3Li7Mn2O12,0.0,0.3023081421852112,0.03613492473959923
277,H28Na6Np2O24,1.524999976158142,1.1365385055541992,0.7729150056838989
278,Cd1O6Sr2W1,3.5352001190185547,3.4310336112976074,0.11191462725400925
279,Mo2S2Se4W1,0.7074999809265137,0.7303851842880249,0.11293969303369522
280,P1Pd5Tl1,0.0,0.00044476985931396484,0.006918453145772219
281,Ni2Sb18Zr10,0.0,0.0001518726348876953,0.006956021301448345
282,Fe4Li2O24P6,0.0,0.0008431673049926758,0.026942526921629906
283,Nd1Sm1Tl2,0.0,4.9114227294921875e-05,0.007170326542109251
284,K1Li1Mg14,0.0,-4.875659942626953e-05,0.006956667639315128
285,Co3Cr1O8,0.7264999747276306,0.3696601390838623,0.08352833241224289
286,Co2O6Sn2,1.188599944114685,1.0165369510650635,0.19562259316444397
287,Na18Sn8,0.0,-0.0003056526184082031,0.009155882522463799
288,Pd2Sr2Tl4,0.0,5.6862831115722656e-05,0.007325917482376099
289,Cs4F16Mn4,0.09939999878406525,1.9728213548660278,0.2852203845977783
290,F6Ni2,0.0,1.1637245416641235,0.4071974456310272
291,Pd2Pr2,0.0,-0.0002117156982421875,0.007639683783054352
292,Fe4Ho6Si6,0.0,0.00018298625946044922,0.006932954303920269
293,Mn15O72Pb3S18,4.163599967956543,3.851186990737915,0.2596967816352844
294,K2Mo4O16Pr2,3.3584001064300537,3.5438358783721924,0.12772013247013092
295,I16Sr8,3.8415000438690186,3.7923319339752197,0.15351901948451996
296,Mg7O24Si8,0.19979999959468842,0.02494072914123535,0.18841281533241272
297,Co18O32Ru6,0.010599999688565731,0.001096487045288086,0.0066022793762385845
298,Dy2Ir1Li1,0.0,0.0002474784851074219,0.006978952791541815
299,Mo2Se2Te6W2,0.328900009393692,0.168287992477417,0.06310189515352249
300,Cu3F10Li4,0.0,0.012578725814819336,0.06333227455615997
301,Ge4Ni4Ta4,0.0,0.000732421875,0.0066342041827738285
302,Au1Mg1Pd2,0.0,0.00021076202392578125,0.007283326238393784
303,K4Li4O28P8Zn4,4.29040002822876,4.356173992156982,0.14403298497200012
304,H12O28Rb4W4,3.126499891281128,3.6407339572906494,0.29056063294410706
305,Na3Sn1,0.0,-0.00017440319061279297,0.007544646970927715
306,As8O40Sr4V8,2.1250998973846436,1.6920441389083862,0.1428907811641693
307,Mn2S8Y4,0.1988999992609024,0.562207043170929,0.09111452102661133
308,Co5Li9Mn2O16,0.49779999256134033,0.31041091680526733,0.026141328737139702
309,Co3Sb4Sc4,0.0,0.01288902759552002,0.02462761662900448
310,C2Hf4Tl2,0.0,7.152557373046875e-05,0.007145683281123638
311,Li2Mn2O24P8,1.2960000038146973,0.688076376914978,0.4777084290981293
312,Lu8O24W4,3.611999988555908,3.3686654567718506,0.18054884672164917
313,Ag1Mo6S4Se4,0.0,-7.05718994140625e-05,0.0076063768938183784
314,Cr5Se8Tl1,0.00039999998989515007,0.006401658058166504,0.035136304795742035
315,H4Li8N4,2.5957000255584717,2.2718324661254883,0.1721978783607483
316,S32Zr24,0.0,-0.00046503543853759766,0.007990621961653233
317,B6Ru6Ta6,0.0,9.608268737792969e-05,0.007431922014802694
318,Li2O16P4W2,2.308000087738037,2.996417284011841,0.38708430528640747
319,Bi16Cu16S36,0.3160000145435333,-0.0008221864700317383,0.009463311173021793
320,Cr2Li2O16Si6,2.5459001064300537,2.368157386779785,0.4911801517009735
321,Li3O8Ti1V4,0.0,0.03682446479797363,0.05115729942917824
322,Ga2Nd1Zn2,0.0,-0.00010693073272705078,0.007460256107151508
323,Fe42H2O64,1.3253999948501587,1.0920323133468628,0.3550807237625122
324,Ho9Ni12Sm3,0.0,0.0003478527069091797,0.00677893403917551
325,As2Ge2P2Zn2,0.5688999891281128,0.12346053123474121,0.0919453576207161
326,Fe24O38Pb2,1.1259000301361084,0.7005318999290466,0.4529753029346466
327,Ge3La1Ni1,0.0,0.00046813488006591797,0.0066357324831187725
328,Al12Mg16Np1,0.0,-8.630752563476562e-05,0.007459121756255627
329,Ba1Ge3Ir1,0.0,0.0004124641418457031,0.006774565204977989
330,Ir3Nb23S52,0.0,-0.00019872188568115234,0.007667851634323597
331,F2Mn8O14,0.0,-0.0004570484161376953,0.009157026186585426
332,F20Li2V6,1.7610000371932983,1.6370631456375122,0.20996859669685364
333,Cu4Li4O16P4,0.0,0.048242807388305664,0.06601159274578094
334,Eu1Ge4In2Ir4,0.16249999403953552,-0.00014066696166992188,0.008509558625519276
335,H16O28Pu4Rb12,0.9987999796867371,0.7389793395996094,0.22707433998584747
336,Gd6Ge26Os8,0.0,-0.00023996829986572266,0.007444392889738083
337,O12Sb2V2Zn4,1.2045999765396118,1.3480781316757202,0.13120481371879578
338,Fe2Pd1,0.0,-0.00023484230041503906,0.007518251426517963
339,H2Mn1O2,1.7222000360488892,1.6173641681671143,0.2895735800266266
340,Cs6Rb2,0.0,0.0017491579055786133,0.006259684916585684
341,B2Pd4,0.0,-0.0002557039260864258,0.008359876461327076
342,As4Ba6H68O50,4.15880012512207,4.294361114501953,0.15284746885299683
343,Ba2Br2H10O6,4.761600017547607,4.624910354614258,0.20058271288871765
344,Ba1Cr1Mg30O32,1.5041999816894531,1.8823554515838623,0.3317219316959381
345,Ce6Mg6,0.0,5.042552947998047e-05,0.007161483634263277
346,B8Cr3V3,0.0,0.0006586313247680664,0.006694233976304531
347,Nd1P2Pd2,0.0,0.00029480457305908203,0.007089521270245314
348,F6K2Na1Pd1,0.4075999855995178,-0.0004875659942626953,0.01036240067332983
349,Ag2Pb1Pm1,0.0,0.00011551380157470703,0.007266623433679342
350,Bi8Li8O24,0.1445000022649765,2.1706576347351074,0.5591726899147034
351,As2Ho2O8,3.6089999675750732,3.7394165992736816,0.11346231400966644
352,Ag2Fe2Mn4Na2O24P6,1.1119999885559082,0.9405564069747925,0.25994566082954407
353,Co2Hf8P2,0.0,-4.947185516357422e-05,0.00716233067214489
354,Al1F5O10Si2Y4,0.0,5.076982498168945,0.16638492047786713
355,Au5Mg1,0.0,0.0002510547637939453,0.0073236338794231415
356,Co1Gd2O14S2Te2,2.3629000186920166,2.5865023136138916,0.08725693821907043
357,As2Sn1Zn1,0.0,-0.00010764598846435547,0.008035237900912762
358,Ag1F3Li2,2.0522000789642334,2.1859116554260254,0.24570022523403168
359,F2K2Nb4O12Sr2,1.7926000356674194,1.6409317255020142,0.29375842213630676
360,Au2Ge2U2,0.0,0.00014638900756835938,0.007014775183051825
361,Hf14Ni20,0.0,7.128715515136719e-05,0.0071106902323663235
362,Ce2Cs2Hg2Se6,0.0,0.2472243309020996,0.19586074352264404
363,K8O40Pb4Si12,0.8565999865531921,4.155013084411621,0.14705292880535126
364,O48P8Tl8V8,0.27230000495910645,1.0031700134277344,0.5912538170814514
