formula,actual,predicted,uncertainty
Al43Fe4Co3,0.0,-6.2584877014160165e-06,0.01840020157396793
Al43Fe4Ni3,0.0,0.006998062133789063,0.02798428200185299
Al43Fe5Co2,0.0,-0.00022584199905395508,0.017133632674813267
Al43Fe6Ni,0.0,0.006318986415863037,0.03772012144327164
Al43Fe6Si,0.0,-0.006078243255615234,0.046159960329532616
Al44Co5Ni,0.0,0.0021207332611083984,0.018165476620197296
Al44CoNi5,0.0,0.006782114505767822,0.04943941533565521
Al45Fe4Si,0.0,0.0007715821266174316,0.01757221296429634
Al45FeCo4,0.0,-2.688169479370117e-05,0.018089354038238525
Al45FeNi4,0.0,-7.051229476928711e-05,0.017913594841957092
Al47Cr3,0.0,-0.001186847686767578,0.017558492720127106
Al4Co31B15,1.0,1.0000877380371094,0.0020216102711856365
Al4Fe39B7,1.0,1.0000224113464355,0.0019821750465780497
Al4Ni33B13,1.0,0.9998691082000732,0.0017976477975025773
Al4Ni35B11,1.0,0.9999099969863892,0.0018776264041662214
Al52Co23Si25,1.0,0.6093271374702454,0.5566468238830566
Al52Fe23Si25,1.0,-0.014542043209075928,0.1421307474374771
Al57Cr28Si15,0.0,-0.0025130510330200195,0.025054622441530228
Al59Cr19Si22,0.0,-0.001255333423614502,0.031250186264514916
Al5V2Ge3,0.0,-0.0010186433792114258,0.021390190348029137
Al5VCu4,0.0,0.9995055198669434,0.005670486483722925
Al61Cr10Ge29,1.0,1.0001219511032104,0.001853307941928506
Al63Fe12Si25,1.0,-0.01664572954177856,0.09582562744617462
Al65(Fe3Ni2)7,0.0,0.9958274364471436,0.09530982375144957
Al65Si17.5Ni17.5,1.0,0.9997237920761108,0.0017603947781026363
Al65Si19Ni16,1.0,0.9996229410171508,0.0026132629718631506
Al67(Fe7Ni4)3,0.0,0.8269640803337097,0.8520233035087585
Al68Cr15Si17,0.0,-0.002624928951263428,0.04427244886755943
Al69Co6Ge25,1.0,1.0002351999282837,0.0021813525818288326
Al69Fe13Cu18,0.0,-0.000950157642364502,0.01741662062704563
Al69Ni6Ge25,1.0,1.0001009702682495,0.0018664536764845246
Al6Co29B15,1.0,0.9999001026153564,0.002519802888855338
Al6Co41B3,0.0,-1.2516975402832033e-05,0.017354991286993027
Al6Co9B10,1.0,1.00033438205719,0.002279371954500675
Al6Ni29B15,1.0,0.9999665021896362,0.002404589438810945
Al73Fe13Cu14,0.0,-0.0012325644493103027,0.02036745660007
Al7Ni2Mo,1.0,0.9999614953994752,0.001777171972207725
Al7VGe2,0.0,0.5609713196754456,0.10198371112346648
Al8(Fe11B3)3,1.0,0.99993097782135,0.001793773961253464
Al8(Ni11B3)3,1.0,0.9999057054519652,0.001819529919885099
Al83Cr17,0.0,-0.0008196830749511719,0.01856955699622631
Al85FeNi14,0.0,0.8934141993522644,0.06538656353950499
Al86(FeNi)7,0.0,-0.0015995502471923828,0.0699000284075737
Al86Fe3Ni11,1.0,0.673635721206665,0.8949035406112671
Al87Co3Ni10,0.0,-0.009482979774475098,0.12798205018043518
Al87Fe4Ni9,0.0,-0.0023536086082458496,0.021212833002209663
Al87V8Cu5,0.0,0.0018736720085144047,0.02078898437321186
Al89Fe7Ni4,0.0,0.0004639625549316406,0.018208809196949
Al89FeNi10,0.0,0.0018181204795837398,0.02592946030199528
Al8Co29B13,1.0,0.9999189376831056,0.0018293219618499281
Al8CrSi,0.0,-0.0011038780212402344,0.019774513319134712
Al8Ni25B17,1.0,1.0000579357147217,0.0018544439226388925
Al8Ni31B11,1.0,1.000011682510376,0.0019420620519667864
Al92Fe5Ni3,0.0,-0.0014271140098571775,0.020014218986034397
Al9Co,0.0,0.00044995546340942383,0.01816500909626484
Al9V3Ge8,0.0,-0.006281852722167969,0.0253149438649416
B12Mo23Ru15,1.0,1.000131368637085,0.001904185046441853
B3Mo17,0.0,-0.0011286735534667967,0.06100307777523994
B8Mo55.5Ru36.5,1.0,1.000207543373108,0.0019094960298389199
BMo9,0.0,0.005133390426635742,0.02657716348767281
Ba2(La9Cu7)3,1.0,1.0001955032348633,0.0018843282014131546
Ba2La11Cu7,1.0,1.0002113580703735,0.001919258735142648
Ba2La71Cu27,1.0,1.0001239776611328,0.0018996261060237887
Ba4La31Cu15,1.0,1.0001883506774902,0.0018967922078445554
Ba5La53Cu42,1.0,1.0001866817474363,0.0018857700051739808
Ba67La28Cu5,1.0,1.000146985054016,0.0019712047651410107
Ba9(La4Cu3)13,1.0,1.0001919269561768,0.0019068872788921
Ca1La61.5Cu37.5,1.0,1.0002119541168213,0.0019173745531588797
Ca1La71.5Cu27.5,1.0,1.0000855922698977,0.0018737767823040485
Ca2.5Al87.5Ni10,0.0,-0.002108752727508545,0.023777857422828674
Ca2.5Al92.5Fe5,0.0,-0.002824068069458008,0.0198449045419693
Ca2La60.5Cu37.5,1.0,1.0001832246780396,0.0019182286923751235
Ca3Al2,1.0,1.0004115104675293,0.0023402906954288483
Ca3La68.5Cu28.5,1.0,1.0001040697097778,0.0018627872923389077
Ca4La58.5Cu37.5,1.0,1.0001242160797121,0.0018758770311251285
Ca5(Mg3Cu2)3,1.0,1.0000669956207275,0.002153965877369046
Ca5La57.5Cu37.5,1.0,1.0001552104949951,0.0018842490389943125
Ca5Mg3Cu2,1.0,1.0003136396408079,0.002964482642710209
Ca6La63Cu31,1.0,1.0001752376556396,0.0018907886696979406
Ca7.5Al90Ni2.5,1.0,1.0005078315734863,0.0030176157597452398
Ca7.5La56.5Cu36,1.0,1.0001291036605835,0.001887812279164791
Ca7Cu3,1.0,1.0000084638595579,0.001912373467348516
Ca9Al91,1.0,1.0006003379821775,0.005006494931876659
Ca9La57.5Cu33.5,1.0,1.0001544952392578,0.0019285622984170914
CaMg18Cu,0.0,0.0010007023811340332,0.019072800874710083
CaMg8Zn,1.0,0.22141465544700625,0.5736818313598633
Ce(Cu7Ag5)2,1.0,1.000041961669922,0.0018520401790738106
Ce10Al77Co13,0.0,1.006341814994812,0.08797719329595566
Ce10Al83Cr7,0.0,-0.004951775074005127,0.10268312692642212
Ce13Al85V2,0.0,-0.00322192907333374,0.055150311440229416
Ce23Al64Fe13,0.0,-0.002029120922088623,0.01884818449616432
Ce25.5Al62.5Fe12,0.0,-0.002947032451629639,0.0290308091789484
Ce2Al7Fe,0.0,-0.0015881657600402832,0.019583875313401226
Ce2Al95Co3,0.0,0.0002865195274353028,0.018773682415485386
Ce2Mg13Cu5,1.0,0.9999974966049194,0.001816426403820515
Ce2Mg7Ni,0.0,0.99997079372406,0.006808290723711252
Ce2Mn5Al93,0.0,-0.0004429817199707031,0.017431480810046196
Ce3Al15Co2,0.0,0.00222468376159668,0.043215572834014886
Ce3Al16Cu,0.0,-0.002016127109527588,0.01888096518814564
Ce3Al22,1.0,0.9997215270996094,0.0019311718642711642
Ce3Al3Cu44,0.0,-0.002516627311706543,0.018483741208910942
Ce3Al43Ni4,1.0,1.0000141859054563,0.001863519079051912
Ce3Al4Cu43,0.0,0.0012645721435546875,0.02451036497950554
Ce3Al5Cu42,0.0,1.0000576972961426,0.0019312381045892837
Ce3Al6Cu41,0.0,0.9995288848876952,0.002899500774219632
Ce3Al90Co7,1.0,0.5266154408454895,0.17795617878437042
Ce3Cu62Ag35,0.0,1.000320553779602,0.02705984190106392
Ce3NbAl16,0.0,1.0005075931549072,0.02613190747797489
Ce4(Cu27Ag5)3,0.0,-0.003404855728149414,0.020416446030139927
Ce4Al13Fe3,0.0,-0.001858532428741455,0.019353169947862625
Ce4NbAl45,1.0,1.000204086303711,0.0021189728286117315
Ce5(Al2Cu13)3,0.0,-0.003116607666015625,0.019903818145394325
Ce5Al44Fe,1.0,0.9999954700469972,0.0018457233672961593
Ce5MnAl44,1.0,1.0001322031021118,0.0018969206139445305
Ce6Cu79Ag15,1.0,-0.0099753737449646,0.09697683900594713
Ce7Al83Fe10,1.0,0.998869776725769,0.0074478378519415855
Ce7Nb10Al83,1.0,0.9862133860588074,0.13352391123771667
CeAl16Co3,1.0,1.0000681877136228,0.003867203369736672
CeAl16Cu3,1.0,0.9999661445617676,0.00189554353710264
CeAl16Ni3,1.0,0.9999759793281556,0.001969109522178769
CeAl18Co,1.0,0.8852515220642091,0.19550301134586331
CeAl7Cu2,0.0,0.6778631210327148,0.2090201824903488
CeCu11Ag8,1.0,1.0001151561737058,0.0018850550986826422
CeCu12Ag7,1.0,1.0002882480621338,0.003074265783652663
CeCu24Ag25,0.0,0.0009747743606567383,0.021918516606092453
CeCu5Ag4,1.0,1.0000677108764648,0.0018530109664425254
CeMg13Cu6,1.0,1.0000420808792114,0.0018614641157910226
CeMg17Ni2,1.0,0.999863862991333,0.0017998621333390476
CeNbAl18,0.0,1.0003621578216553,0.016633462160825733
CeNbAl8,1.0,0.2272436320781708,0.925375998020172
Co10Ni73P17,0.0,0.0019659996032714844,0.02647870033979416
Co11Mo9C5,1.0,1.000138521194458,0.0019335381221026184
Co12.5Si16.5Pd71,1.0,0.9999131560325624,0.0017942169215530157
Co13(B3C)3,0.0,0.8868606090545654,0.02171945385634899
Co13B7C5,0.0,1.0000491142272951,0.0020245967898517847
Co13Si4B3,0.0,0.002885878086090088,0.026337582617998127
Co14B7C4,1.0,0.9999512434005736,0.001897301524877548
Co14Ni67P19,0.0,-0.0013994574546813965,0.022627275437116626
Co15Si2B3,1.0,1.0004451274871826,0.016291892156004906
Co15Si4C,0.0,0.0008139610290527344,0.027595004066824916
Co16B9,1.0,1.0001873970031738,0.001942807692103088
Co16Mo4C5,1.0,0.9997280836105348,0.0017805513925850391
Co16W3C,0.0,-0.0008699893951416017,0.017759120091795918
Co17B3,0.0,0.9999825954437256,0.0020118551328778267
Co17C3,0.0,-0.0015868544578552244,0.019848687574267387
Co17Mo3C5,1.0,0.9998252391815186,0.0017728504026308656
Co17W3C5,0.0,0.3846043050289154,0.917998433113098
Co18B5C2,1.0,0.9993263483047484,0.005327348597347736
Co18Mo3C4,1.0,0.9976671934127808,0.016921767964959145
Co18W3C4,1.0,0.4688656330108642,0.5457808971405029
Co18WC,0.0,0.0004010796546936035,0.01809794828295708
Co19(B2C)2,1.0,1.0056357383728027,0.07844198495149612
Co19B6,1.0,1.000202178955078,0.002266332972794771
Co19Si,0.0,0.0012334585189819336,0.0175807885825634
Co20B3C2,0.0,0.0010662078857421877,0.02509407699108124
Co21(BC)2,0.0,-0.0010818243026733398,0.018560882657766342
Co3.5Ni79.5P17,0.0,0.048467099666595466,0.1999765783548355
Co38Mo5C7,0.0,-6.264448165893555e-05,0.023026531562209133
Co38W5C7,0.0,0.0007328391075134277,0.021199759095907208
Co3B,1.0,1.0001976490020752,0.002295583486557007
Co40Si3B7,1.0,0.001500248908996582,0.16514211893081665
Co4B,1.0,1.0002924203872678,0.0058233365416526794
Co4C,0.0,-0.001208484172821045,0.024913312867283818
Co59B41,1.0,1.000072002410889,0.0018664904637262227
Co5Ni74P21,1.0,-0.005992889404296875,0.217422217130661
Co5Ni75.5P19.5,1.0,1.0014901161193848,0.03135499730706215
Co5Ni77P18,1.0,0.961746096611023,0.3874735534191132
Co65Si22.5C12.5,1.0,0.999801516532898,0.001868353341706097
Co67.5W20C12.5,0.0,-0.011654675006866457,0.08287613093852997
Co7(Ni25P6)3,1.0,0.16080188751220706,0.4363461136817932
Co77.5Si7.5B15,1.0,0.9997670650482178,0.001828774344176054
Co77.5W15C7.5,0.0,-0.0003490447998046875,0.022726221010088917
Co77W5C18,0.0,0.00013434886932373047,0.017386218532919884
Co7Ni73.5P19.5,1.0,0.8904813528060913,0.1956942230463028
Co80.5Si7B12.5,0.0,0.9996932148933412,0.002186083933338523
Co80W7.5C12.5,0.0,0.0010559558868408203,0.02086389809846878
Co82.5W7.5C10,0.0,0.00013780593872070312,0.01763826794922352
Cr(Ge2Pd9)9,1.0,1.0001791715621948,0.0019031002884730695
Cr10Ni4Mo11,1.0,1.0000007152557373,0.002393947215750813
Cr10Ni71P19,1.0,0.999899923801422,0.001797027187421918
Cr11Co9C5,1.0,-0.03674829006195069,0.3258063197135925
Cr11Fe74B15,1.0,1.0001151561737058,0.0019119587959721684
Cr13(Ni3Mo)3,1.0,1.0001358985900881,0.0018666088581085203
Cr13Co26C11,0.0,-0.0016375184059143064,0.02965996414422989
Cr13Fe30B7,1.0,1.0001485347747805,0.001909782993607223
Cr14(Fe3C)9,1.0,1.0001628398895264,0.0020432919263839717
Cr14Fe29C7,0.0,-0.0013830065727233887,0.10481854528188704
Cr14FeB5,1.0,1.000751495361328,0.0049922987818717965
Cr15Co26C9,1.0,1.0022236108779907,0.034527424722909934
Cr15Fe26C9,1.0,0.9996671676635742,0.006329895462840796
Cr2(Fe5B)3,1.0,1.000085473060608,0.0018655942985787988
Cr2.5Fe80.5B17,1.0,1.0000123977661133,0.001868666848167777
Cr20(Co7C3)3,1.0,1.000092387199402,0.0019740781281143427
Cr21Co18C11,1.0,0.8623762130737305,0.8204201459884644
Cr23Ni34Mo43,1.0,1.0001208782196045,0.0019229972967877984
Cr24Co17C9,1.0,1.0043224096298218,0.1105845794081688
Cr26Ni19Mo5,1.0,1.000131607055664,0.0018592312699183824
Cr27Ni8Mo15,1.0,1.000035524368286,0.001865388010628521
Cr2Fe18P5,1.0,1.000036120414734,0.001868463703431189
Cr2Fe21B2,1.0,1.0001413822174072,0.002172177890315652
Cr30Ni51P19,1.0,1.0001728534698486,0.001980911707505584
Cr3Fe14B3,1.0,1.0001351833343506,0.0019328263588249683
Cr3Fe15B2,0.0,-0.0021960139274597172,0.018734253942966458
Cr3Fe21B,0.0,-0.0012102127075195312,0.018515611067414284
Cr3Ge18Pd79,1.0,1.000181794166565,0.0019112814916297798
Cr3Ni13P4,1.0,1.0001242160797121,0.0019131242297589772
Cr5(Ni4P)19,1.0,0.9999723434448242,0.001867369981482625
Cr53Ni18Mo29,1.0,1.0000499486923218,0.0018378370441496368
Cr5Co3B2,1.0,1.0001493692398071,0.0019144053803756835
Cr5Ge18Pd77,1.0,1.0001549720764158,0.0018864473095163703
Cr6.6Fe79B14.4,1.0,1.0000824928283691,0.0018866081954911351
Cr7Fe34B9,1.0,1.0000547170639038,0.001851199078373611
Cr7Fe36B7,1.0,1.0001653432846072,0.0019202741095796227
Cr7Fe38B5,0.0,-0.00264209508895874,0.0331270694732666
Cr7Ni73P20,1.0,0.9999033212661744,0.00177182094193995
Cr9(Co3C)4,0.0,-0.0027636289596557613,0.02341148629784584
CrFe16B3,1.0,1.0000886917114258,0.001873864443041384
CrFe19B5,1.0,1.000041961669922,0.0018617046298459168
CrFe7B2,1.0,1.000064253807068,0.0018347016302868726
CrFe8B,0.0,0.999969720840454,0.0021771977189928293
CrNi7P2,1.0,0.9999356865882874,0.0017842042725533247
Cu(Ni25P8)3,0.0,0.04278391599655152,0.14631029963493347
Cu3Ni37P10,1.0,0.9999930858612059,0.0018286836566403508
Cu3Ni80B17,1.0,-0.0007131695747375487,0.017494264990091324
Cu4Si16.5Pd79.5,1.0,1.0000016689300537,0.0018428995972499247
Cu52.8Ni27.2P20,1.0,1.0001206398010254,0.0020156672690063715
Cu73Ni11P16,1.0,0.7665683031082153,0.50827556848526
Cu7Si17Pd76,1.0,0.999919056892395,0.001787371002137661
Cu80.8Ag12.2P7,1.0,0.9997246265411376,0.0018070823280140762
Cu84Ag9P7,1.0,0.7979211211204529,0.7492513060569763
Cu85(Ag3P2)3,0.0,-0.0016074776649475098,0.01841545663774013
Cu85.5Ag7.5P7,1.0,1.0018752813339231,0.02564697526395321
Fe12.3Ni64.7B23,1.0,1.0002951622009275,0.00231189769692719
Fe12.5Si6B81.5,0.0,0.3191550374031067,0.14191903173923492
Fe13Cu47Ag40,0.0,-0.0030533671379089355,0.01873536966741085
Fe14(SiB)3,1.0,0.999975085258484,0.0018098651198670266
Fe14Cu55Ag31,0.0,-0.0014111995697021484,0.018162865191698074
Fe15B2Mo3,1.0,0.999975562095642,0.0018360500689595933
Fe15CoB4,1.0,1.0000529289245603,0.0018531057285144925
Fe16Ni5B4,1.0,1.0003331899642944,0.0023978166282176967
Fe16Si3B,1.0,1.0038995742797852,0.03485727310180664
Fe17(Cu5Ag6)3,0.0,1.0002591609954834,0.003272964851930737
Fe17B3Mo5,1.0,1.0000698566436768,0.0018230794230476024
Fe17Ni5B3,1.0,-0.02101618051528931,0.08688405901193619
Fe18B2Mo5,0.0,-0.0015599727630615234,0.02231241948902607
Fe19(BMo)3,1.0,0.9998798966407776,0.0017963220598176122
Fe19.5Ni58.5B22,1.0,0.999118447303772,0.0736786276102066
Fe19WC5,0.0,0.8439462184906006,0.6844304203987122
Fe20B3P2,1.0,0.9999496936798096,0.0018077339045703407
Fe20B4C,1.0,1.0000371932983398,0.0018585266079753642
Fe21Ni62B17,1.0,0.99992036819458,0.0018202995415776968
Fe22B3,1.0,1.0001822710037231,0.003281505079939961
Fe22Ni59B19,1.0,0.999981164932251,0.001857221592217684
Fe23Cu27,0.0,0.008969783782958984,0.02511090599000454
Fe25Ni59B16,1.0,1.0001454353332522,0.0020266175270080566
Fe2CuAg,0.0,0.0007855892181396483,0.024957792833447456
Fe31.5Ni50.5B18,1.0,1.0001189708709717,0.0018732569878920915
Fe31Cu10B9,0.0,0.005194544792175293,0.022758396342396736
Fe33B12N5,1.0,1.0001345872879028,0.0018712624441832304
Fe33Ni10B7,1.0,1.0002110004425049,0.002052179304882884
Fe33W6C11,1.0,0.9995247721672058,0.002309666248038411
Fe35(Mo2C3)3,1.0,0.999740719795227,0.001742288237437606
Fe35(Si3B2)3,1.0,0.9997707605361938,0.001722290413454175
Fe36.5Ni36.5B27,1.0,1.0000314712524414,0.001919197617098689
Fe36Ni5B9,1.0,0.9999444484710692,0.001863282057456672
Fe37(Cu2Ag)21,0.0,0.8852691650390625,0.6098756790161133
Fe37B4Mo9,0.0,-0.001285552978515625,0.019851643592119217
Fe37Cu41Ag22,0.0,1.0007163286209106,0.12226301431655885
Fe37W2C11,0.0,1.0025687217712402,0.04989628493785858
Fe38(Mo3C)3,1.0,0.00358349084854126,0.026593288406729698
Fe38B7Mo5,1.0,1.000080943107605,0.0018389493925496934
Fe38Cu5B7,0.0,-0.0007141828536987305,0.017338475212454796
Fe38Ni5B7,1.0,1.0001369714736938,0.0019746834877878428
Fe39B6Mo5,1.0,0.9999920129776,0.0017980325501412153
Fe39Ni42B19,1.0,1.0000176429748535,0.001811658381484449
Fe39W2C9,0.0,0.00024425983428955084,0.01887792907655239
Fe3Co5B2,1.0,1.0001888275146484,0.0019060681806877253
Fe3Cu7,0.0,-0.0016060471534729006,0.02056275680661201
Fe3Ni77P20,1.0,1.0000122785568235,0.0018122667679563165
Fe40B9C,1.0,0.9999745488166808,0.0018234174931421878
Fe40B9P,1.0,0.4418249428272247,1.0936770439147951
Fe40Cu31Ag29,0.0,1.0003303289413452,0.002669966081157327
Fe40Si3P7,1.0,0.9999765157699584,0.0018247769912704823
Fe40SiP9,1.0,0.9999886751174928,0.0018482907908037305
Fe41(B2P)3,1.0,1.0000804662704468,0.0020665444899350405
Fe41B8F,1.0,1.0000534057617188,0.0019099923083558679
Fe41Cu5B4,0.0,0.0009382963180541992,0.016802703961730003
Fe41SiB8,1.0,1.0001919269561768,0.002315046032890677
Fe41W4C5,0.0,0.0005615949630737305,0.017159182578325268
Fe43B3Mo4,0.0,0.0008473396301269531,0.019095005467534062
Fe43Cu5B2,0.0,0.0007588863372802733,0.01636676490306854
Fe43Ni40B17,1.0,1.0000152587890625,0.0018249925924465058
Fe44BMo5,0.0,-0.001528918743133545,0.02019808068871498
Fe45Cu31Ag24,0.0,0.06931942701339723,0.4327793717384337
Fe4B,1.0,1.0000276565551758,0.001832243986427784
Fe4P,1.0,0.9999984502792358,0.0018330906750634317
Fe50Co33B17,1.0,1.0001119375228882,0.0018575149588286879
Fe53.5Ni18B28.5,1.0,1.0000724792480469,0.00196076137945056
Fe57Cu6Ag37,0.0,0.12387073040008545,0.5727384090423584
Fe6.7Si16.5Pd76.8,1.0,1.000049710273743,0.0020932946354150768
Fe63Mo17C20,1.0,0.9999647736549376,0.0017960487166419625
Fe63Ni20B17,1.0,0.9999910593032836,0.0018209167756140234
Fe65B22.5F12.5,1.0,1.0000354051589966,0.0018227419350296261
Fe65B31.5F3.5,1.0,1.000136137008667,0.0019027019152417781
Fe67(Ni5B6)3,1.0,0.9999572634696959,0.0018388503231108186
Fe67.5Si17.5B15,1.0,0.9999269247055054,0.0017913993215188386
Fe67Si13B20,1.0,0.999847412109375,0.0017868963768705726
Fe69Cu15B16,0.0,-0.0015437602996826172,0.017114153131842613
Fe69Ni25B6,0.0,-0.001959085464477539,0.017111189663410187
Fe70Si12.5C17.5,1.0,0.9997963905334472,0.0017902064137160778
Fe70Si13B17,1.0,0.9998907446861268,0.0017770532285794614
Fe70Si7.5B22.5,1.0,0.9998884201049804,0.0017651420785114171
Fe71.5Co11.5B17,1.0,1.0000104904174805,0.001817166339606047
Fe71Ni15B14,1.0,1.0002937316894531,0.0022208909504115577
Fe72.5P15C12.5,1.0,0.999964952468872,0.0018719666404649613
Fe72.5Si12.5B15,1.0,0.9999339580535888,0.001832439680583775
Fe73(SiB8)3,0.0,1.0027487277984621,0.013136690482497215
Fe73Ni10B17,1.0,1.0000172853469849,0.0018793247872963548
Fe73Ni25B2,0.0,-0.0015097856521606445,0.01765021681785584
Fe73Si9.5B17.5,1.0,0.999894082546234,0.0017779654590412977
Fe74.5Si18B7.5,0.0,0.9997596740722656,0.0017837610794231298
Fe75Mo17C8,1.0,0.9990434646606444,0.004478537011891604
Fe75Si12.5B12.5,1.0,0.9999065399169922,0.00181017245631665
Fe75Si13B12,1.0,0.9998373985290528,0.0017692340770736337
Fe77.5P17.5C5,1.0,1.0000207424163818,0.0018682739464566114
Fe77.5P7.5C15,1.0,-0.0067743659019470215,0.05318022519350052
Fe77.5Si10B12.5,1.0,0.9999157190322876,0.001777292345650494
Fe77.5Si13.5B9,1.0,0.9999399185180664,0.0018591497791931035
Fe77.5Si5B17.5,1.0,1.0000344514846802,0.0018248884007334711
Fe77B13P10,1.0,1.0000007152557373,0.0018234697636216879
Fe77Ni5B18,1.0,1.0000042915344238,0.001945385942235589
Fe77P15C8,1.0,0.9998972415924072,0.001909345737658441
Fe78B17C5,1.0,1.0000433921813965,0.0018654839368537066
Fe78Si15B7,1.0,0.9999324679374696,0.0019645798020064826
Fe79(B2C)7,1.0,0.999929428100586,0.0018298840150237086
Fe79(B2Mo5)3,0.0,-0.0004889965057373047,0.01689598709344864
Fe79(B2P)7,1.0,1.0000221729278564,0.0018322123214602468
Fe79B10F11,1.0,0.999922811985016,0.0017938739620149138
Fe79B13P8,1.0,1.000049352645874,0.0018616399029269812
Fe79B21,1.0,1.0000553131103516,0.0018406786257401109
Fe79B8P13,1.0,1.0001046657562256,0.001856400282122195
Fe79CuB20,0.0,1.0000091791152954,0.02845432609319687
Fe7Si2C,1.0,0.9998002052307128,0.001755660166963935
Fe7SiC2,1.0,0.9994235634803772,0.004316796548664571
Fe80Ni3B17,1.0,1.0000581741333008,0.002151812193915248
Fe80Si11B9,0.0,0.99976909160614,0.0017996494425460696
Fe80Si2.5B17.5,1.0,0.9998557567596436,0.0017906544962897895
Fe80Si2.5P17.5,1.0,0.9998833537101746,0.0017862524837255476
Fe80Si7P13,1.0,0.9998549222946168,0.0017670158995315433
Fe81.5Cu1.5B17,1.0,0.9253614544868468,0.5686086416244507
Fe81B16C3,1.0,1.0000269412994385,0.0018738384824246168
Fe81B7P12,1.0,0.999904453754425,0.0017691405955702066
Fe81CuB18,0.0,0.975224792957306,0.2183264195919037
Fe82(SiB5)3,1.0,0.9999797344207764,0.0019414278212934726
Fe83B14P3,1.0,0.9792943000793456,0.1759771704673767
Fe83B5P12,1.0,1.0037966966629028,0.024550573900341988
Fe83Cu3B14,0.0,-0.001324176788330078,0.017771109938621518
Fe83CuB16,0.0,0.006659865379333496,0.031489036977291114
Fe83Si7B10,0.0,0.3197152018547058,0.8675025701522827
Fe85.5Cu0.5B14,1.0,1.0003496408462524,0.004558859393000603
Fe85NiB14,1.0,1.0001542568206787,0.00206580082885921
Fe86(BC)7,1.0,1.000146508216858,0.003455522703006864
Fe86.5Cu0.5B13,1.0,0.4762219786643982,0.7159512042999268
Fe87CuB12,0.0,-0.00026541948318481445,0.016809184104204178
Fe89B6F5,0.0,0.00021392107009887693,0.016992371529340744
Fe89Cu5B6,0.0,0.00047707557678222656,0.017168592661619186
Fe89Ni5B6,0.0,-0.00018256902694702148,0.017081962898373604
Fe8GeB,1.0,1.0000934600830078,0.0018417190294712784
Fe91B7F2,0.0,6.16908073425293e-05,0.01761825755238533
FeB5Mo14,1.0,1.0021308660507202,0.01439855434000492
FeCo14B5,1.0,1.0001126527786257,0.001844858517870307
FeNi3B,1.0,0.999963104724884,0.0018734122859314086
Ga6Fe77B17,1.0,1.0000951290130615,0.0018562159966677425
Gd0.3Zr10Fe89.7,1.0,1.0001506805419922,0.00188026565592736
Gd11Al5Ni4,1.0,1.0001043081283572,0.00186543760355562
Gd12.9Co73Mo14.1,1.0,1.0000731945037842,0.0018475858960300684
Gd19.4Co72.8Mo7.8,1.0,1.0000426769256592,0.0018064965261146426
Gd2Al7Ni,0.0,-0.0030362606048583984,0.031949859112501144
