formula,actual,predicted,uncertainty
I8Pt4,133.72933959960938,95.410888671875,27.649179458618164
Br2F8Rb2,48.543251037597656,84.53675079345703,17.37773323059082
Bi4O8Sr2,45.28278732299805,67.46449279785156,84.78423309326172
H2Mg4O5,26.38581848144531,51.56543731689453,26.840221405029297
Al4Cl16Sr2,54.98695373535156,77.53349304199219,12.844680786132812
Se1Yb1,755.6555786132812,83.15010833740234,39.466064453125
Ag4Cl4O8,62.2916259765625,51.54989242553711,35.29222106933594
Al4Cl12,66.66856384277344,76.34026336669922,17.034137725830078
Bi2Se2Te1,71.99490356445312,73.71794891357422,22.82158088684082
C1K1N1,159.0746612548828,71.44859313964844,72.0492172241211
As4S6,127.52835083007812,89.5696029663086,19.820043563842773
Pd1S6Ta2,85.53233337402344,100.90808868408205,84.44379425048828
Lu2Te6,52.4583740234375,72.3200454711914,25.2810115814209
Te6Th2,70.23512268066406,82.07613372802734,27.90345001220703
Ag3P7Sn1,309.4143981933594,99.53567504882812,44.94510269165039
C2F6O6S2Zn1,15.697176933288574,76.29007720947266,64.95783233642578
Nb6Si2Te12,94.29750061035156,83.82781982421875,22.133703231811523
I4Zr2,78.03466796875,92.63727569580078,28.71536064147949
Bi2Pb2Se5,38.55755615234375,94.73336029052734,120.0100555419922
Cl6Ru2,74.41979217529297,73.95175170898438,17.344892501831055
Cl2Re6Se8,68.01599884033203,70.45038604736328,13.875633239746096
H2O4Sc2,88.09937286376953,45.99837875366211,40.388465881347656
Bi2Pb1Se4,48.72114181518555,72.26676940917969,44.62513732910156
Ho2I2O2,47.64049911499024,54.34807205200195,37.43009567260742
Br2O2Tm2,41.32366561889648,53.75628280639648,23.50254249572754
C2Fe1O6,43.05799865722656,112.06200408935548,280.18319702148443
Br2Lu2O2,46.78016662597656,49.5624885559082,23.85491943359375
B2C3N6,44.02754592895508,66.77663421630861,47.23583221435547
I6Os2Pr6,71.99128723144531,71.69056701660156,38.789772033691406
Br2Ca2Cu1O2,43.57428741455078,73.78315734863281,131.21768188476562
