formula,actual,predicted,uncertainty
Al1I7Te1,95.51380920410156,96.93423461914062,2.3129594326019287
Al8Te12,81.66932678222656,128.7802734375,24.45610809326172
Cl6Pd6S6,88.21197509765625,104.7724838256836,16.581083297729492
As1Cl5,131.39466857910156,65.36318969726561,2.85249924659729
I10Nb2,178.3470458984375,92.4929428100586,2.164266347885132
Pt1Te2,144.3218994140625,132.12205505371094,15.283267974853516
Ni2Se2,130.84974670410156,82.70864868164062,11.546525955200195
P2S8Sc2,66.62808227539061,78.56168365478516,5.000899791717528
S2Zr2,199.7194976806641,123.93714904785156,40.053001403808594
Pt4Te6Tl2,138.24275207519528,106.15006256103516,9.270955085754396
Se6U2,69.04037475585939,59.78410720825195,2.1081738471984863
Hf1S2,86.8306655883789,82.54092407226562,4.350005149841309
S6Zr2,55.48949813842773,57.5762825012207,3.265233039855957
B2C2Dy2,8.219499588012695,86.24385070800781,34.7269287109375
Na2P2Zn2,124.79996490478516,92.00627136230469,21.62445068359375
Li2Rb2S2,94.14066314697266,55.7906379699707,10.263355255126953
Cl6Sc2,69.31275177001953,71.80840301513672,2.874483585357666
Sb2Sn1Te4,57.28571319580078,82.52215576171875,7.458913326263428
Bi4O6,221.3538055419922,99.5990219116211,50.33050918579102
Cl2O2V2,39.040000915527344,45.0478744506836,4.480671405792236
Cl2O1Os1,73.84700012207031,64.25421905517578,5.348978042602539
Br6Nd2,90.03874969482422,84.56036376953125,2.985080480575561
Cl12Rh4,71.8940658569336,80.4829330444336,3.825166940689087
K2Mg2Sb2,110.6541976928711,193.78939819335938,56.12401962280274
K2S4Sb2,223.3126220703125,154.9187774658203,27.653379440307614
Ag2Cl6Re1,86.92111206054688,58.340293884277344,2.7047760486602783
F4Tl4,66.55695343017578,93.7982177734375,38.91378402709961
Au1K1Se2,255.4781494140625,284.8857727050781,44.80053329467773
Ca1I2,82.4220962524414,86.31546020507812,4.254626750946045
Er2I2Se2,62.06466674804688,53.65824890136719,7.247803688049316
Na2O4Pd3,139.05244445800778,118.17742156982422,24.900920867919922
Li2Rb2Se2,100.08483123779295,55.85355758666992,8.781359672546388
Br2Dy2S2,61.17599868774414,60.17832946777344,11.850872039794922
O2Sr1,216.9019927978516,55.59800720214844,5.9436092376708975
Bi2I2O2,52.16733169555664,67.23432922363281,12.845114707946776
As2Na2Zn2,118.6816864013672,109.58460235595705,31.20061492919922
Bi2Br2O2,56.42416763305664,79.27796173095703,11.644792556762695
Cl2V1,71.72643280029297,70.35608673095703,2.6896138191223145
Br2H2Sr2,82.7969970703125,49.01801300048828,5.281437397003174
Cl2In2O2,40.035831451416016,45.157875061035156,5.99704647064209
Dy2I2S2,55.68366622924805,55.29623031616211,11.401835441589355
H2I2Sr2,57.39216613769531,49.8418960571289,5.390324592590332
Ag2K2Se2,101.48719787597656,104.29557037353516,26.367271423339844
Co1S2,124.4923324584961,80.58014678955078,5.70780086517334
Fe1O2,55.29399871826172,61.94052505493164,5.793505668640138
I2N2U2,51.425498962402344,48.962806701660156,4.700475215911865
S2Sm2,62.38899993896485,79.33267211914062,16.007457733154293
I6Rb2,248.5633087158203,194.21432495117188,32.562610626220696
Br4O2,173.3232879638672,73.81006622314453,2.5167217254638667
H2Mg3O4,29.345277786254886,39.30742645263672,4.676000595092773
K4Se10,100.06896209716795,210.85958862304688,37.177223205566406
Br2Zr2,55.33700180053711,67.56056213378906,3.581587314605713
Pt2Ta2Te10,96.13793182373048,76.75942993164062,3.2697358131408687
Cl9Mo2Rb3,88.29246520996094,54.61004257202149,3.7792174816131587
S4Si4,0.02649999968707561,84.47493743896484,11.73048496246338
Ga2I2Tb2,44.67241668701172,47.44135284423828,4.573484897613525
Co1Nb2S4,43.94499969482422,66.06986999511719,3.185380220413208
Cl2Y2,18.302749633789066,51.83232116699219,6.2436485290527335
Nb2P4S16,78.64067840576172,81.91835021972656,4.674153804779053
Br6Hg3,81.5191421508789,122.16871643066406,17.122365951538086
Ga2H2O4,38.109188079833984,63.0757942199707,10.990179061889648
Co4Ta4Te8,76.49269104003906,80.46075439453125,9.876629829406738
