formula,actual,predicted,uncertainty
Ba2Cu4O4,2.4331128597259517,2.649786233901977,0.04471175745129585
Ca6N6V2,2.825056552886963,9.043728828430176,1.6456211805343628
Ca1O6Sb2,1.8927030563354488,1.922532320022583,0.016239237040281296
O6Sb2Sr1,1.858458995819092,1.96099054813385,0.018580196425318718
Ga3O14Si2Sr3Ta1,1.849595308303833,1.8788099288940432,0.014295401051640509
Cu4O14Sr8,2.8195242881774902,2.1500332355499268,0.027544979006052017
Cs2F4Hg1,1.63162100315094,1.6369967460632324,0.02171905338764191
Cs3F5Li2,1.50732159614563,1.4811658859252932,0.018323494121432304
Al2Mg2Se5,2.4178783893585205,2.423060894012451,0.03412381559610367
C2Li2O14P2Si2,1.579362869262695,1.560519814491272,0.011626807041466236
Au1Ba2Sb1,4.3378686904907235,4.3057217597961435,0.12925980985164642
K12O12Sb4,1.730306625366211,1.8201079368591309,0.026460608467459682
K12Mn2S8,1.9297592639923096,1.9385184049606323,0.018136542290449142
Al8La7O24Y1,2.160555601119995,2.166920661926269,0.014749854803085329
Li4N8Nb4,3.0773463249206543,3.0907382965087886,0.06729397177696228
Ga4Mg2O8,1.9775073528289795,1.9785598516464236,0.019567076116800308
Al2Hg1Se4,2.6705684661865234,2.6317808628082275,0.029818676412105564
F4H2Rb2,1.3875067234039309,1.4229140281677246,0.015363684855401516
Ba4Na4O36P12,1.582353949546814,1.6115341186523438,0.010018810629844666
Na2O4Pd3,3.12793517112732,2.4102323055267334,0.06842529773712157
Cl1K1O4,1.4291231632232666,1.4657800197601318,0.015880092978477478
Ca2Ge2N4,2.369647741317749,2.4004721641540527,0.03800532594323158
F3Li5Mn3O5,1.97581946849823,2.1030948162078857,0.03248671442270279
Fe1O8Rb1Se2,1.7811269760131836,1.841930031776428,0.01907617412507534
Co2Li4O16Si6,1.6738876104354858,1.8341076374053955,0.0412801131606102
C3Fe2Li1O9,1.8267686367034912,1.8127923011779783,0.02589281275868416
Ag4P8,3.774034023284912,4.390200614929198,0.11305220425128935
Hg4O6Te2,2.1777880191802983,2.1277308464050293,0.046994585543870926
Ag16P8Se24,3.1046862602233887,3.375974178314209,0.09187256544828416
B4Li12O20V4,1.875851392745972,1.8839294910430908,0.017576619982719418
As4Cs4Sn2,2.549667358398437,2.564389228820801,0.05249936133623123
Ca8N12Nb4,2.581361532211304,2.5716848373413086,0.02549167163670063
K30N38W14,2.1619350910186768,2.198514699935913,0.01644708216190338
Er8O24W4,2.1182208061218257,2.1213626861572266,0.01297474279999733
Rb8Se20,2.395379066467285,2.434838056564331,0.04521837458014488
B2O6Tm2,1.8402106761932373,1.8705594539642332,0.016682993620634082
Ca2N12,1.7539479732513428,1.6746437549591064,0.02317171730101109
Au1Sm1Sn1,4.992550849914551,4.67338752746582,0.09788982570171356
In4O10Sr4,2.0690786838531494,2.1596715450286865,0.024528397247195244
K2Pt1Se2,2.4597830772399902,2.4249372482299805,0.024530470371246338
Co4O8,3.742334127426148,3.1518025398254395,0.09091611951589584
Sn4Sr8,4.374433517456056,4.383088111877441,0.11207632720470427
Br12Ge4Rb4,1.9944725036621092,2.051534414291382,0.03356340900063515
Ba8Cl12O2,1.7502412796020508,1.806823968887329,0.013784828595817087
Cl6Cs2Zr1,1.6542822122573853,1.6562693119049072,0.012794460169970991
Cd2Cu4Ge2S8,2.998677015304565,3.2987349033355717,0.0991406962275505
Mo8N24Na24,2.25984001159668,2.1904284954071045,0.033744581043720245
B10Cu2O20Tm2,1.85545551776886,1.972818374633789,0.021461557596921917
Cs2N4V2,4.3558011054992685,4.417013168334961,0.5435642004013062
S12Sc4Y4,2.8452885150909424,2.614083766937256,0.0248915683478117
Ca2Mn2Nd2O12Ti2,2.5425095558166504,2.309852600097656,0.021741963922977448
Ag4O8Si2Zn2,2.1287803649902344,2.1246883869171143,0.022098695859313008
N22Si12Y6,2.281895399093628,2.2192213535308842,0.01850285194814205
P10Y2,3.6357483863830566,3.2795395851135254,0.06102322041988373
F6Ga1Na1Rb2,1.4591093063354492,1.482932209968567,0.017660994082689285
F8O4Te4,1.8058384656906128,1.7187535762786863,0.021827049553394318
Be4F16Na8,1.3321644067764282,1.3383480310440063,0.021592741832137108
Ba1F6Ni1,1.9785741567611692,1.5943541526794434,0.01936829648911953
Ge1Li2Pb1S4,2.7184500694274902,2.4344615936279297,0.0437438115477562
Cd1F3Rb1,1.5443975925445557,1.571563959121704,0.013437614776194096
In1P1S4,2.3333723545074463,2.20855450630188,0.02920890599489212
K2Se1,1.8155807256698608,1.8055205345153809,0.013845916837453842
H16Na4O20P4,1.5001561641693115,1.5077736377716064,0.0109211141243577
Ba1F6Si1,1.4801381826400757,1.48237144947052,0.014017025008797646
F6Rb1Ru1,1.533407211303711,1.5281329154968262,0.012307974509894848
Li4N4O4Si4,1.8308712244033811,1.708465576171875,0.019531067460775372
As1Se3Tl3,3.234553098678589,3.1816227436065674,0.0797530859708786
La1O2Rb1,1.9365817308425903,1.8593299388885496,0.0123693672940135
Al4Hg2O8,2.143739461898804,2.041714191436768,0.01566220261156559
K4Ni2P4,2.9382402896881104,2.4775011539459233,0.05110621452331543
Al4O8Pb2,1.9122250080108645,2.090341091156006,0.026011589914560318
F4O1W1,1.5708245038986206,1.6474517583847046,0.021020345389842987
F6K2Re1,1.5011889934539795,1.5178279876708984,0.01142521295696497
S3Sb1Tl3,2.9509236812591557,3.062690734863281,0.09093593806028366
Cs1F3Sr1,1.482323169708252,1.4760023355484009,0.01433998253196478
H32N4Na4O24Se4,1.5121755599975586,1.5142984390258791,0.012886669486761091
H3O16P4V2,2.226092338562012,1.952965259552002,0.03796318173408508
Cu1Sb3Ti2,1.0,3.4845941066741943,0.2686068415641785
F6Ga2,1.5162453651428225,1.475351333618164,0.03171231597661972
Ag4Te8Tl12,4.14435338973999,4.462372303009033,0.12769444286823273
Hg1K2O2,1.74525785446167,1.7995138168334959,0.012588342651724815
F6K2Pt1,1.5334464311599731,1.5803108215332031,0.014796099625527859
Ca16Ge4N16,2.4674506187438965,2.541100263595581,0.04599360004067421
O24Sc16,2.127126693725586,2.0983035564422607,0.024509308859705925
Au1Ca2Sb1,7.758024215698242,4.69918155670166,0.13728274405002594
H2Mn1O2,1.7683353424072266,1.7621262073516846,0.016551719978451732
Li2Mn8O24P6,1.7894874811172483,2.000743865966797,0.03782592713832855
Cu1O3V1,2.7361071109771733,2.527841329574585,0.050941001623868935
K2Nb2Se4,3.408127546310425,3.2208681106567383,0.0758218765258789
Li2Nb2S4,3.4649698734283447,3.3784544467926025,0.10680075734853743
Ca1F6Pd1,1.63623046875,1.5784815549850464,0.034728053957223885
Cu4Ge2Se8Sr2,3.1804087162017822,3.2024445533752437,0.06258824467658998
H2Li2O6P2Tl2,1.8242846727371216,1.7339847087860107,0.02126278355717659
Ca2I1P1,2.413785219192505,2.704336404800415,0.056240808218717575
Cl4Nb2O2,2.1399259567260738,2.2607033252716064,0.07010965049266815
As6Mg8Na2O24,1.7660846710205078,1.7874505519866943,0.01789188198745251
Er8O24Te4,2.0090711116790767,2.0134947299957275,0.012750918976962566
Cu1Se8Sm5,3.328011512756348,3.297085285186768,0.04593854770064354
As4H24N4O16,1.5661678314208984,1.6314332485198977,0.013244855217635632
O18Tm6Y6,2.0147716999053955,2.0642869472503658,0.013457300141453743
Be4F12H16N4,1.355112910270691,1.401150107383728,0.014740376733243462
Ca10O25P6,1.7084904909133911,1.740986466407776,0.015213166363537313
Ga2Nd6O12,2.0675218105316158,2.1524407863616943,0.016436325386166573
Fe4S12Ta18,7.531189441680907,2.312135934829712,0.458723247051239
Na8P8,2.8509445190429688,2.8843097686767583,0.04499359056353569
K6Li4Nb10O30,2.307668447494507,2.260754346847534,0.03632667288184166
C6H14N6O10,1.5686511993408203,1.5181517601013184,0.015323794446885588
Co2Li2O4,2.550713300704956,2.787790298461914,0.12799718976020813
Mo8N20Na12,2.4588685035705566,2.3301937580108643,0.0236075222492218
N6Sb2Zn4,7.238739490509032,2.7591466903686523,0.041712433099746704
As2S4Sr1,2.458668708801269,2.4883251190185547,0.03998203948140144
Al6O16Sr4W1,1.6490185260772705,1.6797688007354736,0.02229524776339531
Al2Li2O12Si4,1.47227680683136,1.5805864334106443,0.015871627256274223
B8Ba12N16,2.126598358154297,2.3273160457611084,0.037254393100738525
Al6In6Se18,2.6347224712371826,2.565094470977783,0.025743873789906502
Li4N8V4,3.11708402633667,3.5349440574646,0.5563352108001709
Na24O32P8,1.533334493637085,1.538597822189331,0.01645977608859539
Mn1O16P4Sn3,1.8753612041473389,1.994575381278992,0.024683015421032902
Ga3Li4O8V1,1.869468331336975,1.9169762134552,0.02046905644237995
C3N6Sr3,1.774527668952942,1.8967348337173464,0.02187652140855789
C4H8O8,1.4438513517379759,1.4884579181671145,0.013119762763381004
O4S2,1.5553507804870603,1.57477068901062,0.04327181354165077
Na4O9Si3Sr1,1.6181244850158691,1.600160837173462,0.010721013881266115
Rb6Te6,2.0603435039520264,2.355417013168335,0.05015916377305985
Ca6Li6O24P6,1.6581097841262815,1.636810064315796,0.013968344777822495
I2O1Rb4,1.7139538526535034,1.81148099899292,0.021565208211541176
Ca3Cl3P1,2.0903668403625493,2.0940015316009517,0.03403836861252785
Cu2Se14Sn2Tb6,3.1239333152771,3.0923855304718018,0.037994366139173515
Na10Sn12Sr1,3.8979811668396,3.4216208457946777,0.09992877393960953
Cl2H12Hg1O14,1.53416645526886,1.6595811843872068,0.01401302870362997
Al2Be2H10,1.8787723779678345,1.953525185585022,0.046398960053920746
Br6In2Sn2,2.288504123687744,2.367009162902832,0.02971387282013893
Fe5Li1O8,2.3251538276672363,2.524139404296875,0.04373743012547493
Mg4N8Zr4,2.6422860622406006,2.6225810050964355,0.06282338500022888
Br6W1,2.208180904388428,2.0751180648803706,0.035037919878959656
Bi8Se12,4.0997657775878915,4.1506452560424805,0.08475971221923828
Cl18Re6,2.005160093307495,1.6870343685150146,0.02330728992819786
Li1O7P2W1,1.7399580478668213,1.7920455932617188,0.015823349356651306
B2I6,1.6647322177886963,1.9221848249435425,0.02700221724808216
Br12O4P4,1.5779181718826294,1.6562902927398682,0.01831670664250851
I2Mg1,1.91659414768219,2.0371723175048833,0.024962160736322403
As2I6,2.404024362564087,2.028573036193848,0.04661944881081581
B2Br6,1.4903019666671753,1.604992389678955,0.017259808257222176
C2K2Li2Mn2O14P2,1.7822210788726809,1.6330530643463137,0.01642388477921486
Mn3O8Ti1,2.623760461807251,2.6942105293273926,0.07291842252016068
B4Ba2S8,2.1721832752227783,2.2101449966430664,0.0234215185046196
As1Ca2I1,2.497687339782715,3.167236328125,0.0901716575026512
Ba3O6Zn3,2.0483167171478267,2.0644960403442383,0.03263860195875168
Cu1La1O2,2.1889913082122803,2.3756628036499023,0.024600939825177196
Ge4K4Na4O12,1.682401418685913,1.6328954696655271,0.014261569827795029
Au2Rb6Sn8,3.3702621459960938,2.7743244171142583,0.05348842963576317
Co1Ga2S4,2.9145810604095463,2.5276148319244385,0.020592309534549717
Hg2O8S2,1.9785323143005369,2.0028717517852783,0.03120405413210392
Hg1Na4P2,2.454556703567505,2.4360995292663574,0.04780375212430954
Cl1Na3O1,1.697741985321045,1.7467300891876218,0.02294008992612362
Li12Na4Si24,4.036871910095215,2.343004941940308,0.07684378325939177
Be2Ge2P4,3.2594103813171387,3.3202366828918457,0.05675407126545906
Ni1Sn1Zr1,4.686844348907472,4.399807929992676,0.11123411357402803
Br16Co4Rb8,1.7714401483535769,1.810911774635315,0.015581810846924782
Cu2Dy6Se14Sn2,3.1276583671569824,3.1630649566650386,0.03811556473374367
Mo2S2Se2Te4W2,1.0,2.3021714687347408,0.4115790128707886
Mg4N6Ta2,2.293177604675293,2.361590623855591,0.016721036285161972
Ba1Bi1La1Mg1O6,2.264317750930786,2.270161867141724,0.019485123455524445
Cl16Ge4,1.4722998142242432,1.5528976917266846,0.019612662494182587
Na8S8Sn2,2.0213899612426762,2.1301007270812993,0.032315187156200416
Cl6K2Sn1,1.6603231430053709,1.6822078227996826,0.01386637892574072
B3Ge3La3O15,1.9194414615631104,1.9132499694824217,0.013032152317464352
N4O10,1.7416467666625977,1.4471389055252075,0.02405562810599804
P32Re8,4.2808098793029785,4.0152740478515625,0.09820446372032167
Rb4Sn2Te10,3.491410255432129,3.4606080055236816,0.0954219251871109
Cl6K2Mn1,1.8597763776779173,1.7993135452270508,0.012928726151585579
Pb2Pd3S2,8.521518707275389,3.957948446273804,0.1757536679506302
Ga12N4O12,2.0365674495697017,2.1934585571289062,0.077179916203022
B4Cu1Li6O10,1.7251865863800049,1.8328378200531008,0.02270151674747467
Ce2Cs4O6,2.0298409461975098,1.927210092544556,0.0269150510430336
Hf4O8,2.2161457538604736,2.168794870376587,0.04939034953713417
B2F8Na2,1.3243865966796875,1.2577133178710938,0.032425105571746826
Br12In4Mn4,2.290996789932251,2.0531752109527592,0.016421707347035408
I1O3Tl1,2.110463380813598,2.019215583801269,0.02414041757583618
Ge8Lu8O28,1.9240281581878664,1.94601845741272,0.011451628059148787
Fe1Li4Nb1O12W2,2.363099336624145,2.41245436668396,0.04024607688188553
Cu2F8Li6,1.5263746976852417,1.8441073894500728,0.04875204712152481
Ge32N64Na64,2.227327585220337,2.1450772285461426,0.024719752371311188
Ba2Nd4Se8,2.9769208431243896,2.9407215118408203,0.03656189888715744
Au1O1Rb3,2.5308332443237305,2.356683254241944,0.0498662106692791
Al3Ca3F18Na3,1.3977363109588623,1.3949620723724363,0.015052693895995615
Br2H12Li2O14,1.559700846672058,1.5326321125030518,0.010445761494338512
Na8O24Ta7V1,2.425114631652832,2.2642619609832764,0.0277171041816473
Ca2Cl2F2,1.737385630607605,1.8195717334747317,0.02387383207678795
Cu1Dy1Se2,3.1770780086517334,3.4344251155853267,0.05611265078186989
Cl8Te12,2.984236478805542,2.604909658432007,0.032530397176742554
Li3Nb1S4,1.7431913614273071,2.0857510566711426,0.036052174866199486
Br2I2,2.1323695182800293,2.0239458084106445,0.02831592597067356
F4H12K4O16P4,1.4717336893081665,1.48250150680542,0.010810836218297482
Br12Cs4,1.7941571474075315,1.661531925201416,0.018728511407971386
As8Co8Se8,5.384298324584961,5.533529758453369,0.18321087956428528
Co4Na12O8,1.9054021835327148,1.934018850326538,0.02075633965432644
O6Pb1Sb2,2.1087174415588383,2.1235949993133545,0.016844894737005234
Na12S8Zn2,1.988708019256592,2.016497850418091,0.01908859424293041
Ba1Bi2Mg2,4.1338486671447745,4.226978302001953,0.10523653030395508
Br8O4,2.3322434425354004,1.901247262954712,0.035557117313146584
Ag1As1F6,1.5056560039520264,1.537692308425903,0.033978089690208435
P20Re8,4.353772163391113,4.137511253356934,0.11032664775848387
Cs1Cu2Sc3Te6,3.4427292346954346,3.090683698654175,0.05222539603710175
Ca4Fe3H22Mg4,2.204676389694214,2.0690910816192627,0.0273881945759058
Cl2N2O12,1.631461501121521,1.6282968521118164,0.015566341578960419
Na20P12Sn4,2.853944540023804,2.5852534770965576,0.03944751992821693
Ge2H4O8Sr2,1.7483757734298706,1.7370884418487549,0.013103563338518144
Be2P4Si2,3.078094482421875,3.0824313163757324,0.057187121361494064
O32W8Zr4,1.9038981199264529,2.248831987380981,0.015637673437595367
Cu2Ge2Se14Y6,3.1389985084533687,3.052912950515747,0.033774957060813904
Cl6K2Ti1,1.7903914451599119,1.7615499496459959,0.013406196609139442
B4Ba4Ca2O28Si8,1.6674758195877075,1.7020559310913086,0.01306927390396595
Ga2Hg1Te4,3.407113790512085,3.3599767684936523,0.05397048220038414
Cl8Li4Mg2,1.6594175100326538,1.6720726490020752,0.018705254420638084
B3Ba3O15P3,1.6891943216323853,1.738367795944214,0.01297679077833891
Cl6Cs2Ge1,1.6533348560333252,1.6802468299865725,0.013433456420898438
Li5N2Na1,2.642863750457764,2.083361387252808,0.035068672150373466
O12Si4Ti2,1.9062658548355105,1.7882310152053833,0.019761774688959118
O12Rh2Sr6Y2,2.204843044281006,2.205127477645874,0.017559697851538658
Cu3Te4V1,3.364355564117432,3.709853410720825,0.09793096035718918
Pt8Si8Te8,4.85468864440918,4.472616195678711,0.11852952092885972
Cs2Na2Te2,2.077923536300659,2.145843744277954,0.02282312698662281
La3N3O4Ti2,2.9673175811767583,2.5972719192504883,0.07274021953344345
Cu4K2Nb2Se8,2.4576148986816406,2.4702999591827397,0.025980882346630096
Ac2N2,2.6273772716522217,2.51546573638916,0.12089482694864273
F6H12Ni1O6Si1,1.407361626625061,1.4972143173217771,0.01262795552611351
Na2S14Si2Sm6,2.6255474090576167,2.46327805519104,0.02161247842013836
Cr1K1S2,2.7826197147369385,2.61995005607605,0.04005827754735947
Pt3Rb2S4,2.460249662399292,2.6522305011749268,0.05107960104942322
Cu6Se4,22.78068542480469,3.292266130447388,0.3079142570495605
Cu4K2S8V2,2.4261066913604736,2.4394826889038086,0.02823583781719208
Ba2N14Si8Y2,2.3048465251922607,2.137286901473999,0.0174564179033041
Ba2N2Zn1,2.680100917816162,2.815804243087769,0.0671255812048912
B8O14Yb2,1.7817506790161133,1.7712023258209229,0.022970614954829216
K3Mn1O4,1.6869763135910034,1.7112516164779663,0.018872486427426338
C2Mg2O6,1.6632959842681885,1.627377986907959,0.01731959730386734
B2Er2O6,1.8449620008468628,1.8835554122924805,0.01592765562236309
F2La2S2,2.3563663959503174,2.2259440422058105,0.03737518936395645
Cl2O2Tm2,1.711168646812439,1.9834039211273196,0.01901660673320293
Ca4N8Sn4,2.451490879058838,11.803462028503418,2.8066112995147705
C8K5N8Nb1,1.7065727710723877,1.981325387954712,0.05063604190945625
O6Sr3Te1,1.9012928009033203,1.929085612297058,0.010345875285565851
Li56N32V8,2.2600982189178467,2.339676856994629,0.02529744431376457
Bi1Se6Tl9,4.091578960418701,4.20668888092041,0.10572555661201476
Li16S16Sb8,2.795451641082764,2.3098223209381104,0.05463896691799164
Co1Li2O8Ti3,2.34192419052124,2.400085687637329,0.03421428799629212
Ge8O28Tb8,1.939755082130432,1.9208054542541504,0.014175931923091413
Li2Se1,2.0796635150909424,2.0747418403625493,0.045977134257555015
Li2O8P2V2,1.7767080068588257,1.7107672691345217,0.018434725701808933
Be6Ge6Mn8O24S2,1.8362399339675903,1.8379595279693604,0.01572773046791554
Li12Mn2S8,2.0774183273315434,2.2642862796783447,0.030275503173470494
H4I2Li2O2,1.8278899192810056,1.8622999191284182,0.03274115175008774
Os2Sb4,4.679173946380615,4.581026077270508,0.09528091549873352
F18Ge3Li6,1.4448813199996948,1.4358186721801758,0.014913121238350868
Co2Na4O14P4,1.605933427810669,1.9101550579071045,0.040434472262859344
Na6O5Pb1,1.9468952417373655,1.97483503818512,0.019187735393643383
F2H2,1.319219946861267,1.3145533800125122,0.025843868032097816
S8Sn2Sr4,2.266100645065308,2.426018476486206,0.042290572077035904
F8Li3V1,1.6438589096069336,1.5712251663208008,0.01972540467977524
Al4Mn2O8,1.8653128147125244,2.0243325233459477,0.04615014791488648
Cs1H1O3S1,1.5471830368041992,1.4488719701766968,0.01826378516852856
O8Sm2Ta2,2.25408673286438,2.271712064743042,0.016530124470591545
Br1Cl14P3,1.8811732530593872,1.6380895376205444,0.030190637335181236
Hf3O8Sn1,2.1504063606262207,2.2185423374176025,0.028800195083022118
Li12Nb4O16,1.991229772567749,2.0250897407531743,0.02995711751282215
Cs2O24P8Pr2,1.5877524614334106,1.6160936355590818,0.01140544842928648
Ca12Mn2N10,2.59663987159729,2.5321240425109863,0.04977381974458695
Cs1H3O2,1.6385340690612793,1.5378682613372805,0.017165938392281532
Al1K1O8S2,1.5267993211746216,1.4568053483963013,0.02833633497357368
B2Li2O4,1.711241602897644,1.640231370925903,0.02095085941255093
Co1Sb1Ti1,4.523425102233887,5.136899948120117,0.12089532613754272
F6Li4O2V2,1.7348814010620115,1.7025375366210938,0.021244166418910027
Co1F5Li5O1,1.5280765295028689,1.5453860759735107,0.0161785576492548
H6Na2O10S2,1.4721689224243164,1.5033152103424072,0.013479437679052351
Li1Mg1P1,2.6377887725830083,2.821721076965332,0.041461799293756485
Fe2O7P2,1.7615493535995483,1.8898309469223025,0.0300701092928648
Nb1O4V1,2.624734878540039,2.4323067665100098,0.04410865157842636
H4O10Si2Zn4,1.6729482412338257,1.7600960731506348,0.015511319972574709
Br1Cs1O3,1.6381518840789795,1.6535217761993408,0.01896003447473049
Br14Re6Te14,2.5230271816253658,2.356297731399536,0.049051865935325616
Cl3Cs1Pb1,1.9123022556304927,2.0406980514526367,0.03550700098276138
Cr1Li1S2,3.199759721755981,2.794264316558838,0.06579620391130447
As1Cu1Se2,4.555184364318848,4.112781047821045,0.14244087040424347
La6N22Si12,2.342862844467163,2.2962379455566406,0.018900340422987938
Cr4Li4O32P8,1.9364470243453982,1.8921263217926023,0.03922925144433975
Ba12N48Ta24,2.556293487548828,2.9311695098876958,0.05078776553273201
Bi2O6Y2,2.357555627822876,2.3434438705444336,0.021534152328968048
Br12Sb4,1.678566813468933,2.1068673133850098,0.03931128606200218
F12Li4Mn2,1.5319547653198242,1.4960920810699463,0.02073190920054913
Al2Cu2Se4,2.8945350646972656,3.242734432220459,0.06463880091905594
Bi2S1Te2,4.223402976989746,4.268105983734132,0.09445475041866302
Ga2Sr1Te4,3.0736882686614986,3.0281140804290767,0.037877868860960014
Cs1I3Li2,1.7839038372039795,1.8518487215042116,0.028863118961453438
Ca2Hg1Sn1,15.012489318847654,8.85833740234375,1.0373852252960205
Bi2La2O6,2.389686822891236,2.4833483695983887,0.021235132589936256
Mg4N8Sn4,2.5174243450164795,3.730078220367432,0.2591426372528076
H8Mg5O9,1.631665825843811,1.5883424282073977,0.012142750434577463
Mg16N24Re8,3.2484831809997563,2.9509527683258057,0.11180395632982254
Ag4Er4Se8,2.996225595474243,3.0475897789001465,0.04174890741705895
O20Sn7Ti3,2.323392152786255,2.264323234558105,0.03655225783586502
F6Li2O2V2,1.7892144918441772,1.659759759902954,0.02047428861260414
F4O4W2,1.76638662815094,1.7580201625823977,0.02641673944890499
K4Se6,2.611328363418579,2.35512113571167,0.020988445729017258
Cr1O2Rb1,2.1480569839477544,1.9976675510406492,0.01606341265141964
Ba8N12Nb4,2.557974338531494,2.5647459030151367,0.02086188644170761
Ca4N16Si10,2.0802180767059326,2.154622793197632,0.019086537882685658
Nb2O12Sr4Tm2,2.157642602920532,2.099386692047119,0.016876636072993282
H11O8,1.5040595531463623,1.430561065673828,0.02473314292728901
Cu4F16Li8,1.5280083417892456,1.6432114839553833,0.039177320897579186
Ge1Li4O10Si1V2,1.8970403671264648,1.9486777782440183,0.018052993342280388
Ge8Rh8Te8,5.264978408813477,4.818554878234863,0.18558630347251887
H4Nb4O12,2.2713990211486816,2.466506242752075,0.03572385385632515
Na3Sb1Se4,2.453044414520264,2.4777657985687256,0.044888369739055634
F4H12K4O12P4,1.4641265869140625,1.4983099699020386,0.012403937987983229
As4Cl12,1.5714164972305298,1.6457226276397705,0.040042676031589515
Br12F24S4Sb4,1.6063737869262695,1.586966872215271,0.01801937445998192
Cu4F24Li12,1.7459536790847778,1.5034407377243042,0.02346542663872242
Sb8Th6,5.888458728790282,4.815319061279297,0.14333386719226834
Cu2Li14O8,1.8795042037963867,2.208412408828736,0.04344970732927322
K12Mn2Se8,1.9996798038482664,1.9843795299530032,0.016159558668732643
Al4B8Li4O20,1.5506987571716309,1.647209644317627,0.01803723908960819
Ca1In2Te4,3.230638027191162,3.02839469909668,0.04470518231391907
Ag4Te4Tl4,4.206305027008057,4.6989288330078125,0.1248512789607048
Bi4Dy4Ni4,5.01671028137207,4.826759338378906,0.09180767089128494
Au5Sn1,1.0,3.616851806640625,0.07933464646339418
Cd2Ge2P4,3.57581114768982,3.4606733322143555,0.06784285604953766
Mo2N8Na12,2.161536693572998,2.1014358997344966,0.02200740948319435
B3O15P3Sr3,1.6795294284820557,1.7408200502395632,0.012975119985640049
Cs1Cu3O2,2.1411466598510738,2.239751100540161,0.02969390153884888
Ge1Se4Zn2,2.748108148574829,2.7625515460968018,0.029401576146483418
F6Ga2H6N2,1.5327959060668943,1.4547059535980225,0.01619659550487995
As1B2P1,3.091782569885254,3.2360963821411133,0.1064988523721695
Br7Nb3S1,2.470604419708252,2.212517261505127,0.03817939385771752
Cl2In2,2.4210987091064453,2.128957748413086,0.12723715603351593
Cs2I2O6,1.7905949354171753,1.8813999891281128,0.024408362805843357
Br4S4,1.8180614709854128,1.7748250961303709,0.03322676196694374
F5Li3O1V1,1.4873155355453491,1.6227085590362549,0.01861643418669701
As2Ga1Li1O7,1.892008066177368,1.9152865409851076,0.013124449178576471
Br1O3Rb1,1.6462669372558594,1.620844483375549,0.01522653456777334
B12Ba6O24,1.6426604986190796,1.7521991729736328,0.010903261601924895
K8Mg8O12,1.7276184558868408,1.673530340194702,0.016813974827528
Cr3Li1O4,2.278064489364624,2.5507287979125977,0.0694248378276825
Ba8O20Sb8,1.9963722229003904,2.0787913799285893,0.035960935056209564
Br4Hg6Te4,2.618785858154297,2.7327306270599365,0.0492924265563488
Fe5Na1O8,2.3146300315856934,2.341394662857056,0.03228752687573433
