formula,actual,predicted,uncertainty
Co1F1Fe1O2,0.9200000166893004,0.9578965306282043,0.0845458135008812
Au1Mo1N1O2,1.3700000047683716,1.4805532693862915,0.3901859819889069
Be1F1La1N1O1,1.440000057220459,1.707160472869873,0.6753267049789429
F1Ga1O2Sr1,0.8500000238418579,0.8016522526741028,0.4442207515239716
N3Si1Sn1,1.5299999713897705,1.6544183492660522,0.24908077716827395
Mo2N2O1,1.1399999856948853,0.5873064398765564,0.16883395612239838
N1O2Ru1Te1,1.6399999856948853,1.5639095306396484,0.2277074754238129
Mg1O3Sc1,0.8199999928474426,0.7546922564506531,0.3070424199104309
Al1N2O1Sb1,1.2400000095367432,1.0481905937194824,0.27490559220314026
Mo1N3Pt1,1.2799999713897705,1.3652139902114868,0.1811301112174988
Mg1N3Pd1,2.3499999046325684,2.3054215908050537,0.2644829750061035
Ir2O2S1,1.559999942779541,1.5021110773086548,0.1065146178007126
Fe1Li1N1O2,1.1599999666213991,1.4421311616897583,0.25983384251594543
Co1F1N1Nb1O1,0.9700000286102296,1.0657397508621216,0.2121456116437912
F1N1O1Pt1Rh1,1.7200000286102295,1.7464965581893919,0.10070761293172836
Au1F1N1O1Sc1,1.7999999523162842,1.6967289447784424,0.16660690307617188
Be1O2S1Sb1,1.190000057220459,1.2051839828491209,0.13772110641002655
As1F1O2Pb1,1.0,1.0061712265014648,0.2081792801618576
Ag1F1O2Rh1,1.4199999570846558,1.5161894559860232,0.17845770716667175
F1Mn1N1O1Sc1,1.1399999856948853,1.1129854917526243,0.23589354753494265
B1Mo1N2O1,1.3799999952316284,1.4272489547729492,0.19127234816551208
Li1O2Pt1S1,1.4800000190734863,1.4477589130401611,0.1487659066915512
Al1Ge1N2O1,1.3400000333786009,1.1841018199920654,0.2084272801876068
Ga1Ni1O3,1.100000023841858,1.0518146753311155,0.13510031998157498
F1O2Pt1Zn1,1.5,1.5153963565826416,0.12519021332263947
F1Ir2N1O1,1.8600000143051147,1.7560248374938965,0.1622704416513443
In2N2O1,1.3799999952316284,1.5195059776306152,0.1453658789396286
In1Mg1N1O2,1.3899999856948853,1.2477411031723022,0.15470747649669647
Ba1N1O2Ti1,1.5,1.395679950714111,0.7666107416152954
F1Ge1La1N1O1,1.0800000429153442,1.179602026939392,0.3943418562412262
Au1N1O2Pd1,2.0799999237060547,1.998877048492432,0.173257514834404
Ca1F1N1O1Re1,1.7400000095367432,1.670943021774292,1.0892740488052368
Al1Mg1N3,2.309999942779541,2.119182109832764,0.4323425889015198
B1F1In1N1O1,1.809999942779541,2.1165733337402344,0.4535820484161377
Cu2N1O2,1.9800000190734863,1.69960618019104,0.13591888546943665
F1Ir2O2,1.7000000476837158,1.7441725730895996,0.14075253903865814
Cs1Mn1O2S1,2.1300001144409184,2.0319967269897456,0.5848919749259949
Ge1O3Ti1,0.5199999809265137,0.4820740818977356,0.23716281354427335
Ga1N1O2Rh1,1.3400000333786009,1.3417104482650757,0.14877331256866455
F1Mg1N1Nb1O1,1.2400000095367432,1.1160032749176023,0.3615519106388092
F1Li1N1O1Pt1,1.9800000190734863,1.9189279079437256,0.18092967569828036
Ag1Bi1N2O1,1.9600000381469729,1.7390356063842771,0.1147291362285614
In1N2O1Zn1,1.9099999666213991,1.7435712814331057,0.1438843160867691
N3Sc1Y1,1.6000000238418581,1.629988431930542,0.34200507402420044
Cd1F1O2Pt1,1.5700000524520874,1.453277349472046,0.19788190722465515
Hg1N3Os1,2.470000028610229,2.2411046028137207,0.8428274989128113
Cu1N1O2Zr1,1.0499999523162842,1.0638335943222046,0.2677289843559265
Al1F1N1O1Pd1,1.7100000381469729,1.628166675567627,0.25664427876472473
F1O2Ti1Zr1,0.7400000095367432,0.9158504009246826,0.26805469393730164
O2S1Sc2,0.8600000143051147,0.8506242632865906,0.1247180625796318
La1O2S1Ti1,0.8500000238418579,0.8919262290000916,0.40055012702941895
Hf1La1N1O2,0.6600000262260437,1.1602779626846311,0.6450635194778442
K1N2O1Pb1,2.5899999141693115,2.45283579826355,0.2358047515153885
N1O2Os1Pd1,1.7100000381469729,1.8364084959030151,0.3290493488311768
Ba1F1O2Pt1,1.6000000238418581,1.6394649744033811,0.6181515455245972
Mg1Na1O3,1.4800000190734863,1.426421284675598,0.3041863441467285
Cd1F1Na1O2,1.5,1.4147334098815918,0.16905470192432406
Be1F1N1O1V1,1.3600000143051147,1.2661160230636597,0.2487398236989975
Ba1O2S1W1,1.690000057220459,1.5908502340316772,1.0624476671218872
Ga1N3Si1,1.5700000524520874,1.7092458009719849,0.2708964943885803
Fe1Na1O2S1,1.2200000286102295,1.3106552362442017,0.26648759841918945
F1Ir1O2Sb1,1.5800000429153442,1.5006628036499023,0.13161145150661469
Cu1F1O2Sr1,1.25,1.4337835311889648,0.36140117049217213
O2Pb1S1V1,0.7400000095367432,0.9013991951942444,0.3835304975509644
Al1N1O2Si1,1.5199999809265137,1.3853980302810671,0.2671686112880707
Cu1O3Zn1,1.6100000143051147,1.4975875616073608,0.16166719794273374
N2O1Os1Sc1,1.25,1.4588065147399902,0.3002685904502869
Ba1Hg1O3,1.4099999666213991,1.3943803310394287,0.18379326164722445
Ga1N3Pd1,1.6799999475479126,1.8476041555404663,0.12766768038272858
In1N1O2Ta1,0.6800000071525574,0.9003111720085144,0.469562441110611
Al1N3Ru1,1.3300000429153442,1.5393636226654053,0.16027137637138367
Cu1K1O3,2.1199998855590816,1.9546303749084477,0.4769130647182465
In1Ir1N2O1,1.5800000429153442,1.429426193237305,0.22049474716186526
Au1O2S1W1,1.6399999856948853,1.4163696765899658,0.4159244000911713
Hg1In1N2O1,1.940000057220459,1.8289635181427,0.14103704690933228
F1N1O1Sc1Ta1,1.440000057220459,1.1686922311782837,0.3742478787899017
Al1F1N1O1Ti1,1.0599999427795408,1.0403971672058103,0.29232847690582275
O2S1Ti1Zr1,0.8000000119209291,0.8402668237686157,0.22784167528152466
Au1Mo1N2O1,1.4099999666213991,1.4434016942977903,0.3022720813751221
B1N3Re1,2.0199999809265137,1.8328007459640503,0.327472984790802
Cd1Ga1N1O2,1.5299999713897705,1.5057498216629028,0.185672327876091
Co1F1O2Sn1,0.7599999904632568,0.7152801156044006,0.11232534050941467
Ca1Cs1F1O2,1.399999976158142,1.2770419120788574,0.2979141771793365
Ni1O3Re1,1.3700000047683716,1.225114345550537,0.3281599581241608
Cr1O2Pd1S1,0.959999978542328,1.0025409460067751,0.15446537733078006
F1Hg1N1O1Y1,1.5199999809265137,1.3968535661697388,0.2123143970966339
F1Mn1N1Ni1O1,1.2000000476837158,1.224130630493164,0.10747113823890686
In1N2O1Tl1,1.9800000190734863,1.8066939115524288,0.15169084072113034
F1La2O2,0.699999988079071,0.5841739177703857,0.16198435425758362
B1F1K1O2,2.549999952316284,2.2699875831604004,0.7346505522727966
O3Ru1Si1,1.4099999666213991,1.7003288269042969,0.2100282460451126
F1In1Mg1N1O1,1.2899999618530271,1.2698123455047607,0.11803943663835526
O2S1Sb2,0.8199999928474426,0.8963163495063782,0.07692034542560577
F1N1O1Sc1Si1,1.3400000333786009,1.4592883586883545,0.3396889865398407
Ag1N3Re1,2.049999952316284,1.7924343347549438,0.8855656981468201
Be1F1O2Sc1,0.9200000166893004,1.415871024131775,0.3768832683563232
Ca1F1O2Ta1,1.3600000143051147,1.1084188222885132,0.6334143280982971
N2O1Ta1Ti1,0.4699999988079071,0.5839688181877136,0.2259669452905655
F1Li1O2Ti1,0.8500000238418579,0.953505516052246,0.4192219078540802
N1Ni1O2Zr1,1.0199999809265137,0.9347517490386964,0.18758542835712436
Au1F1N1O1Pt1,1.75,1.86051082611084,0.1407475620508194
F1In1O2Y1,0.7699999809265137,0.6816589832305908,0.1718016266822815
Mo1N3Tl1,1.9800000190734863,1.96241557598114,0.4937994778156281
F1La1O2Zr1,0.9499999880790709,1.1671655178070068,0.4959046840667725
Cu1N3Ta1,1.4299999475479126,1.4379901885986328,0.20810121297836304
F1Na1Ni1O2,1.7599999904632568,1.4862432479858398,0.5167261362075806
F1N1O1Sb2,1.0800000429153442,1.0251214504241943,0.08855794370174408
N1O2Pb1Si1,1.4299999475479126,1.4988952875137331,0.5184563398361206
In1N2O1Ru1,1.8200000524520876,1.3463019132614136,0.17350687086582184
Co1F1O2Ru1,1.4099999666213991,1.3964121341705322,0.07291729003190994
F1Mo1Nb1O2,1.0399999618530271,1.0904390811920166,0.1902061551809311
Cd1F1O2Sn1,0.6499999761581421,0.667220413684845,0.2275923043489456
La1N3Tl1,1.8999999761581419,2.0329546928405757,0.1889738291501999
Nb1O2S1Tl1,0.9700000286102296,1.1939753293991089,0.5284921526908875
N2O1Os1Pb1,1.4099999666213991,1.614993691444397,0.4989926218986511
Ba1N2O1Ta1,1.950000047683716,1.4323714971542358,0.7738193869590759
B2F1O2,2.059999942779541,2.0242176055908203,0.28289690613746643
In2N3,1.9800000190734863,1.7103195190429688,0.1708299219608307
Co1F1O2Si1,1.2899999618530271,1.3820971250534058,0.16293147206306458
In1O3Os1,1.1699999570846558,1.1267566680908203,0.2703689932823181
F1Ge1O2Ti1,0.8299999833106995,0.6924762129783629,0.2309877723455429
Be1Hg1O3,2.2100000381469727,2.0032701492309566,0.4643422365188599
Be1N3Rh1,1.7000000476837158,1.7679191827774048,0.15817341208457947
F1N1O1Sn1Zn1,1.0299999713897705,1.0563716888427734,0.16260743141174314
Mg1O2S1Sr1,1.1699999570846558,1.3956385850906372,0.3670229613780975
La1Mn1N2O1,1.3899999856948853,1.2180730104446411,0.4497278928756714
Ca2O3,1.0,1.1769051551818848,0.21290242671966556
B2F1N1O1,2.0,2.1982870101928706,0.2854650020599365
Co1F1N1O1Te1,1.2100000381469729,1.3144376277923584,0.12410585582256314
Cu1N3Sc1,1.8899999856948853,1.7078135013580322,0.23112550377845764
Li1N1O2Sb1,1.2899999618530271,1.3689616918563845,0.1817038506269455
Cd1N3Sr1,2.8499999046325684,2.596175193786621,0.235269695520401
F1Hf1N1O1Si1,1.3300000429153442,1.4564690589904783,0.3567615747451782
F1Mn1O2Re1,1.2100000381469729,1.286595582962036,0.16366814076900482
F1Ge1N1O1Ti1,0.8600000143051147,0.8958387970924377,0.2479894459247589
Co1F1Ni1O2,1.100000023841858,1.186255931854248,0.08540257811546326
Cr1F1N1O1Rb1,2.4200000762939453,2.0028481483459477,0.856313943862915
Cu1F1La1N1O1,1.309999942779541,1.287479043006897,0.21836820244789126
Ca2N1O2,1.3600000143051147,1.445732831954956,0.2037257105112076
N3Te1V1,1.5700000524520874,1.902487874031067,0.2698909044265747
Cr1Mo1O2S1,0.7699999809265137,0.7999956607818604,0.15305231511592865
F1O2Pb1Te1,1.0800000429153442,1.0521044731140137,0.148283451795578
F1O2Sr1Te1,1.2300000190734863,1.192244291305542,0.31917160749435425
Fe2O2S1,0.8199999928474426,0.9521523118019104,0.08829005062580109
Cr1N1O2V1,0.4600000083446503,0.6384032964706421,0.20437127351760864
La1O3Si1,1.0,0.9704358577728271,0.7116225361824036
Au1Ca1F1N1O1,1.9600000381469729,1.757970094680786,0.19259420037269592
Ga1N2O1Ti1,1.0,1.0428018569946291,0.22346560657024386
F1N1O1Os1Sr1,2.289999961853028,2.0894849300384517,0.8996837735176086
F1N1O1Sr2,1.7400000095367432,1.6235954761505127,0.15267787873744965
Ge2N2O1,0.959999978542328,0.947990655899048,0.1517729014158249
Al1B1F1O2,1.559999942779541,1.8560187816619875,0.3509792387485504
K1N2O1W1,1.5099999904632568,1.747893452644348,1.0639959573745728
As1F1O2Sb1,1.0800000429153442,1.0043582916259766,0.10842453688383102
Li1N3Rb1,3.7300000190734863,3.710020303726196,0.3931957185268402
Al2N1O2,0.9200000166893004,1.2335124015808103,0.2185671329498291
Hf1O3Ru1,1.2100000381469729,1.3786489963531494,0.2656843066215515
K1O2Os1S1,1.5700000524520874,2.2920870780944824,0.9878563880920409
As1N1O2Ru1,1.6100000143051147,1.5043147802352903,0.1567056030035019
Ca1Co1O3,1.1100000143051147,1.159386396408081,0.6527881026268005
F1O2Pd1W1,1.3200000524520874,1.3547563552856443,0.3642969131469727
Bi1F1K1O2,0.9399999976158142,1.198333501815796,0.39220353960990906
F1N1O1Pt1Re1,1.7100000381469729,1.7276201248168943,0.3643261194229126
B2N3,2.1800000667572017,2.1001451015472408,0.22608982026577
Ca1F1Ir1O2,1.75,1.5248181819915771,0.4887824654579162
Hg1Li1N2O1,2.7100000381469727,2.4961929321289062,0.16082967817783356
Hg1Mo1O3,1.0599999427795408,1.3670223951339722,0.5787703394889832
Ni2O2S1,0.9800000190734864,1.164761662483215,0.0882735550403595
Ir1N3V1,1.7000000476837158,1.681947946548462,0.2663958072662353
Ga1N3Sr1,2.490000009536743,2.4106364250183105,0.3154909908771515
Al1Co1O3,1.0399999618530271,1.175497055053711,0.1568455696105957
Cu1N2Ni1O1,1.919999957084656,1.689673662185669,0.16061970591545105
Au1F1Ge1N1O1,1.4500000476837158,1.417736530303955,0.16434331238269806
Cd1Mo1N3,1.3200000524520874,1.3641357421875,0.4241819381713867
Ir1N1Na1O2,1.2799999713897705,1.8098198175430296,0.5626961588859558
Bi1Mo1N2O1,1.0299999713897705,1.033222198486328,0.35751089453697205
Al1N2O1Sn1,1.25,1.2866698503494265,0.2097107023000717
O3Rb1Sc1,1.690000057220459,1.2602392435073853,0.5635484457015991
F1N1O1Rb1Ru1,2.3399999141693115,2.5893027782440186,1.0538028478622437
Fe1N1O2Sb1,1.0399999618530271,1.0060862302780151,0.1408863067626953
Fe1N1O2Rb1,1.4199999570846558,2.196296215057373,0.7903695702552795
K2N1O2,2.299999952316284,2.273242473602295,0.24426130950450894
N3Rh1Ta1,1.399999976158142,1.3298289775848389,0.17742539942264554
F1Ni1O2Te1,1.1799999475479126,1.1288220882415771,0.10717540234327316
La1O3Ta1,0.5299999713897705,0.7068008780479431,0.5081637501716614
N1O2Ta1V1,0.8199999928474426,0.7050836086273193,0.265684187412262
Cr1Ge1N1O2,0.5199999809265137,0.7283903360366821,0.1523783802986145
F1La1N1O1Os1,1.9900000095367432,1.764669418334961,0.6289671659469604
Hg1O2Ru1S1,1.690000057220459,1.3803662061691284,0.3040209412574768
F1K1O2Tl1,1.5,1.3642662763595579,0.2296687960624695
N1O2Os1Zr1,1.2200000286102295,1.3633618354797363,0.1949833184480667
F1Mo1N1Ni1O1,1.190000057220459,1.1365712881088257,0.1808381080627441
Co1Cr1F1O2,0.959999978542328,0.756621241569519,0.11443305760622025
Cd1N3Re1,1.9700000286102293,1.7427250146865845,0.900488555431366
F1O2Pd1Sr1,1.3799999952316284,1.5022746324539185,0.476498156785965
Ba1O3Rb1,1.4099999666213991,1.427592396736145,0.2277514487504959
N1Na1O2Zr1,1.0599999427795408,1.228679656982422,0.4054960608482361
Au1Cr1O2S1,1.0,1.1840603351593018,0.18018440902233124
Ca1N2O1Si1,1.6000000238418581,1.788868427276611,0.5701283812522888
F1Ir1O2Pt1,1.7000000476837158,1.8575419187545776,0.17268039286136627
F1Mo1Ni1O2,1.0599999427795408,1.0325064659118652,0.17346030473709104
Mn1N2O1Sc1,1.350000023841858,1.2602607011795044,0.22332309186458588
F1N1O1Pd1Sr1,1.8899999856948853,1.872063398361206,0.4319499731063843
O2S1W2,1.0399999618530271,0.9757523536682128,0.15806041657924652
K1N2O1Sb1,2.549999952316284,2.333700656890869,0.6381868720054626
Na1O2Pb1S1,1.6699999570846558,1.4186590909957886,0.2512794733047485
Fe1Ni1O3,1.2400000095367432,1.093968152999878,0.10469509661197662
Cd1Ge1N3,1.6699999570846558,1.77303147315979,0.22358983755111692
In1O2S1Si1,1.2999999523162842,1.2627720832824707,0.3597922623157501
F1N1O1Ru1Sn1,1.2100000381469729,1.2774144411087036,0.08369385451078415
Be1La1O3,1.4700000286102295,1.2325224876403809,0.7270957231521606
O3Rb1Sr1,1.5199999809265137,1.5729655027389526,0.2358912378549576
F1O2W2,1.559999942779541,1.2912318706512451,0.19813117384910586
N2O1Zn2,2.1199998855590816,1.924657106399536,0.15356223285198212
Ag1Be1O2S1,1.5700000524520874,1.6515532732009888,0.21920418739318848
Bi1Ga1O3,0.7400000095367432,0.688332200050354,0.14980414509773254
Ba2F1O2,0.6200000047683716,0.6734074950218201,0.1695089191198349
F1Ir1O2Os1,2.0199999809265137,1.9204179048538208,0.21410515904426572
Be1In1O2S1,1.2899999618530271,1.3650996685028076,0.2504701018333435
La1O3Pb1,0.75,0.7161796092987059,0.18621714413166046
N3Nb1Rh1,1.1699999570846558,1.261169195175171,0.15637138485908508
F1Ir1N1O1Rh1,1.690000057220459,1.8292129039764404,0.18508611619472504
F1Hg2N1O1,1.559999942779541,1.5834848880767822,0.09830932319164276
N1Ni1O2Re1,1.190000057220459,1.3189373016357422,0.3211455345153809
F1Mo1N1O1Pt1,1.5299999713897705,1.4874618053436282,0.21082402765750885
O3Tl1Y1,0.9900000095367432,0.9963508844375609,0.20662349462509155
Ag1B1N2O1,2.509999990463257,2.649876594543457,0.3842025101184845
F1N1Na1O1Pt1,2.220000028610229,2.017642974853516,0.3946588635444641
Bi1In1N1O2,1.190000057220459,0.95582777261734,0.14538678526878354
Ir2N2O1,2.200000047683716,1.742801308631897,0.19710025191307068
F1La1N1O1Tl1,1.1299999952316284,1.2108117341995241,0.21324849128723145
F1N1O1Pt2,1.7799999713897705,1.716398000717163,0.09800301492214204
F1In2O2,0.4600000083446503,0.612157940864563,0.09477368742227554
Cd1Mo1N1O2,0.9700000286102296,1.2156786918640137,0.6276187300682068
O3Si2,1.0399999618530271,1.14152991771698,0.22696790099143985
Hg1O3Tl1,1.7000000476837158,1.6544607877731323,0.1108596920967102
Ir1Ni1O2S1,1.3200000524520874,1.349048733711243,0.10167756676673888
N1O2Rb1Y1,1.870000004768372,1.8646413087844849,0.3257688581943512
F1Hg1O2Zn1,1.3200000524520874,1.2872967720031738,0.16745269298553467
N2Na1O1Ta1,1.5099999904632568,1.245241641998291,0.4127456247806549
B1F1O2Os1,2.259999990463257,2.058143615722656,0.2874642312526703
In1O2Rb1S1,2.039999961853028,2.188739538192749,0.4859026074409485
O2Pt2S1,1.4800000190734863,1.4791094064712524,0.08520422875881195
Bi1O3Ta1,0.7400000095367432,0.7826471924781799,0.3961664140224457
Li1N3Sc1,2.3499999046325684,2.229182481765747,0.2724459767341614
Au1F1Mg1O2,1.5399999618530271,1.4947547912597656,0.10888055711984634
Cu1F1Ge1O2,0.8199999928474426,0.8924310803413391,0.13379128277301788
Cs1F1N1O1Re1,2.25,2.352003812789917,1.1488684415817259
Cs1La1N1O2,1.6000000238418581,1.5190987586975098,0.23318976163864136
N1O2Re2,1.5800000429153442,1.5968692302703855,0.23049063980579376
K1La1N1O2,1.3700000047683716,1.578447341918945,0.2366505116224289
F1In1N1O1Rh1,1.2300000190734863,1.2914258241653442,0.09267542511224748
Mo1N1O2Ta1,0.6899999976158142,0.8392729759216309,0.2524802386760712
F1Fe1O2Zr1,0.9800000190734864,0.8921394348144531,0.1656312793493271
As1O3Pd1,1.3799999952316284,1.3536591529846191,0.12491703033447266
F1N1Ni1O1Ru1,1.4800000190734863,1.5128536224365234,0.0847727507352829
Mo1N3Y1,1.4800000190734863,1.273535132408142,0.5189063549041748
Cr1Ir1N2O1,1.6399999856948853,1.275006651878357,0.18105019629001615
N3Sc2,1.2999999523162842,1.2102428674697876,0.21442654728889465
Fe1N1Nb1O2,0.5799999833106995,0.6954442858695984,0.17509429156780246
N3Pb2,1.8600000143051147,1.6970614194869995,0.14910060167312622
F1N1O1Re1Ti1,1.0900000333786009,1.2827812433242798,0.2402981370687485
F1N1O1Pd2,1.5399999618530271,1.5479350090026855,0.07452498376369476
Ir1N1O2Ti1,1.1799999475479126,1.220179796218872,0.31693676114082336
N2Nb1O1Re1,0.6000000238418579,0.8721958994865417,0.21114791929721832
F1O2Rb1Zn1,1.7999999523162842,1.6655641794204712,0.34749484062194824
Au1O3Sr1,1.7200000286102295,1.73052716255188,0.4376349151134491
Cs1F1N1Nb1O1,1.5099999904632568,2.0433275699615483,0.8289090991020203
Ag1Al1F1N1O1,1.7899999618530271,1.7294909954071045,0.3857335448265076
Fe1O3Sc1,0.9800000190734864,0.8925646543502808,0.17012754082679749
Al1Mo1O2S1,1.2200000286102295,1.0779502391815186,0.1866014450788498
La1O3Sb1,0.699999988079071,0.7163887619972229,0.3185636103153229
O2Rb1Rh1S1,2.539999961853028,2.5780892372131348,0.7211801409721375
Ag1Al1F1O2,1.4600000381469729,1.464468479156494,0.4034375250339508
F1Ga2N1O1,0.959999978542328,1.0081244707107544,0.11651472002267838
Ir2N1O2,2.220000028610229,1.9193992614746092,0.17219281196594238
Ge1O2S1Sn1,0.6800000071525574,0.7969698309898376,0.0938316360116005
Hf1N2Na1O1,1.8600000143051147,1.5367707014083862,0.4498356878757477
F1Hf1In1O2,0.7599999904632568,0.9112145900726318,0.33480125665664673
F1N1O1Rh1Ta1,1.2799999713897705,1.2391458749771118,0.417658269405365
Au1O2Re1S1,1.3799999952316284,1.476661205291748,0.4338407516479492
Ba1Mg1N2O1,2.289999961853028,2.2778856754302983,0.2792302370071411
Hg1N3Tl1,2.5299999713897705,2.5614333152771,0.17118358612060547
Ag2O2S1,1.3400000333786009,1.4827327728271484,0.1275651901960373
N1Na1O2Ta1,0.7900000214576721,1.164503812789917,0.5565257668495178
Au1F1N1O1Re1,1.690000057220459,1.7302262783050537,0.6160969138145447
N3Pd2,1.8799999952316284,1.7714478969573977,0.08906327188014984
Cu2O2S1,1.0800000429153442,1.300924301147461,0.10924790799617767
Bi2F1O2,0.8399999737739563,0.8276152610778809,0.10542039573192596
Au1F1O2Re1,1.6100000143051147,1.6962487697601318,0.4920638203620911
F1Li1O2Ta1,0.6600000262260437,0.9524464011192322,0.4305988252162933
F1Mg1O2Ti1,0.699999988079071,0.7667742967605591,0.3945333063602448
F1N1O1Sr1Ti1,1.6200000047683716,1.384631872177124,0.808202862739563
N2O1Re2,0.8000000119209291,1.0714746713638306,0.2310665100812912
O3Sr1Zn1,1.3600000143051147,1.3118739128112793,0.2739488184452057
F1O2Pb1Ti1,1.1699999570846558,1.0172554254531858,0.5529609322547913
F1Mo2N1O1,1.100000023841858,0.9959285259246826,0.17353299260139465
