formula,actual,predicted,uncertainty
Be1Ni2Ti1,2.465655565261841,-0.17141985893249512,0.8996443152427673
Cu1Pd1Y2,1.8944668769836424,1.789683222770691,0.09921374171972276
Al2Cu1Ni1,1.7289601564407349,0.9059790372848512,1.1128787994384766
Cd1Ir1La2,1.5266165733337402,1.7629565000534058,0.2395642697811127
Be1Pb1Y2,2.3266470432281494,2.154730319976806,0.10832405835390092
Ir2Sc1Zn1,2.254482746124268,-0.6244882345199585,0.2318842858076096
Al2Co1Rh1,2.1880638599395748,-0.6804665327072144,0.11054068058729173
Ni1Pd1Y2,1.8501981496810915,1.9246858358383176,0.11100111156702043
Ag1Pd2Sb1,1.6153749227523804,1.2964023351669312,0.5749730467796326
Ir2Sc1Sn1,2.3089394569396973,-0.7358684539794922,0.0468723438680172
Au2Cu1Hf1,1.8583869934082031,2.023531436920166,0.14000771939754486
Al2Li1Ru1,2.1071615219116206,-0.5086621046066284,0.017213378101587296
Pd1Y2Zn1,1.8932245969772337,1.6094249486923218,0.2423446625471115
Cu2Ga1Zr1,2.309123277664185,0.3147000074386597,0.6370759606361389
Tc1Y2Zn1,2.388241767883301,0.2266964912414551,1.1210150718688965
Pb1Rh1Y2,1.7466281652450562,1.812416911125183,0.08835364133119583
Be2Pt1Sc1,2.3026013374328613,1.628003478050232,0.3308851420879364
Be1Mn1Pt2,2.0320708751678467,2.0736656188964844,0.3620487451553345
Ga1Sc2Tl1,1.97405207157135,2.053329944610596,0.16508889198303225
Au2Rh1Y1,1.7899032831192017,1.3199025392532349,0.10200674086809157
Au1Sc2Tl1,1.72220778465271,-0.5557023286819458,0.020289214327931404
Ag1Rh1Sc2,1.7535048723220823,1.4883137941360474,0.7109269499778748
Ag2Au1Pd1,1.6953643560409546,-0.057841062545776374,0.042915038764476776
Ca1Sc1Tl2,1.555289387702942,1.5577741861343384,0.07369605451822281
Ge1La2Li1,1.7384706735610962,0.12189650535583495,0.6694458723068237
Hg1Sn1Y2,1.6799782514572144,-0.04404997825622559,1.2618073225021362
Al2Ni1Pt1,0.4047715365886688,-0.8461169600486755,0.01877164281904697
Co1Sc2Zn1,2.102924346923828,-0.19504296779632568,0.13991974294185638
Pd1Sc2Tl1,1.806867241859436,0.4450467824935913,1.023647665977478
Li1P1Ru2,2.486907482147217,-0.4384365081787109,0.027834873646497726
Ga1Mg1Y2,2.1450150012969966,2.106769561767578,0.14031453430652618
Al2Cr1Ir1,2.355213165283203,1.6249877214431765,1.1975054740905762
Au2Mn1Y1,1.5600090026855469,1.543080449104309,0.12456191331148148
Cd1Mn1Rh2,2.3582663536071777,0.5942344665527344,0.3251434564590454
Cd1Rh2Sb1,1.932891011238098,-0.23664438724517825,0.32787397503852844
Ge1Ir2Zn1,2.422766923904419,-0.1965216398239136,0.3752968013286591
Ga1In1Sc2,2.010897159576416,2.02579927444458,0.09287595748901367
Cu2Mg1Y1,1.8686919212341309,1.9783483743667605,0.11876877397298813
Co1Li1Y2,2.203045606613159,2.248135089874268,0.19953252375125885
Au2Cd1Hf1,1.5623066425323486,-0.4025822281837464,0.020663710311055183
Ca1Cu2La1,1.7414304018020632,1.2955621480941772,0.5234020948410034
Ag2Sc1Y1,2.059591770172119,2.0243163108825684,0.08697459101676941
Au2Hf1Ti1,2.297041416168213,2.31264877319336,0.12866953015327454
Cd1Rh2Y1,0.6249944567680359,-0.5406823754310608,0.017209906131029132
Au2Mn1Pd1,1.5793297290802002,1.597281813621521,0.16113217175006864
Fe1Mg1Pt2,1.8849390745162964,1.8939467668533323,0.17344260215759275
Hf1Hg2Mg1,1.7039345502853394,1.4028464555740356,0.5370808243751526
Ag2Au1La1,1.5443212985992432,1.0317527055740356,0.41758063435554493
Cu2Sc1Y1,2.2811548709869385,2.3044276237487797,0.08853625506162642
Au1Be2Li1,1.5295149087905884,1.1624482870101929,0.1080218181014061
Ga1Ge2Re1,2.3378126621246342,1.086516261100769,0.15409491956233978
Cd1La2Zn1,1.9739736318588257,1.8125718832015991,0.12476685643196105
Cd1Pt1Sc2,1.6331205368041992,1.107141375541687,0.5029947161674501
Pd1Sn1Y2,1.6700379848480225,1.5185643434524536,0.2396194338798523
In1Ru1Sc2,2.0813984870910645,1.4059628248214722,1.008266806602478
Ga1Rh2Ta1,2.3644821643829346,-0.6390714049339294,0.02819727547466755
Pd1Tc1Y2,2.307635545730591,2.356898784637451,0.2475679367780685
Hf1Mg1Zn2,2.085465669631958,1.7947448492050169,0.399299681186676
Au2La1Zr1,1.8505337238311768,1.7447439432144165,0.11606215685606006
Cd2Sc1Zr1,2.3707783222198486,2.1784343719482417,0.07559835910797119
Ir1Pd1Zn2,2.020866870880127,1.9701770544052124,0.5107354521751404
Be2Pt1Zn1,1.7295798063278198,1.4858969449996948,0.3789088428020477
Al1Au1Sc2,1.98556125164032,1.95137631893158,0.3333123028278351
Cu1Pd2Sb1,1.716321349143982,-0.29746294021606445,0.07491771876811981
Be1In1Pt2,1.5953024625778198,1.2416914701461792,0.7212242484092712
Ge1Rh2Zr1,2.0288953781127934,-0.34986019134521484,0.9039220213890076
Cd1Os1Sc2,0.967416763305664,0.29567694664001465,2.8557794094085693
Co2Mg1Sn1,2.2380266189575195,2.0376729965209956,0.2068338543176651
Sc1Tl2Y1,1.9325321912765503,1.995768904685974,0.14441753923892975
Mo1W11,1.8092654943466189,0.21609282493591309,0.09918906539678574
C8Cl6N2Pt1,1.9989439249038696,1.2179712057113647,0.1956067830324173
C8N16Pd4,1.790507435798645,0.0628194808959961,0.06969506293535233
As3Ir3Sr2,1.7500276565551758,-0.3742271661758423,0.3754255175590515
As3Au1Sm2,2.2891345024108887,2.1429691314697266,0.14995506405830386
Cd1La2Sb3,1.8213361501693728,2.0521192550659184,0.18729709088802335
Ag1Sb3Sm2,2.236395835876465,2.1552667617797847,0.07716865837574005
Ce2Cu3Sn3,1.7698684930801392,-0.0743248462677002,0.43786659836769104
Mn1Pr2Sb3,2.408651828765869,2.2823328971862797,0.19852857291698456
Cd1Pr2Sb3,1.8925405740737915,2.1170449256896973,0.12565496563911438
B1Rh3Zr1,0.5532709360122681,-0.7541162371635437,0.01889191567897797
N6Sr1Zr3,1.9308606386184688,0.041115760803222656,1.1474186182022097
As3Au1Nd2,2.26309871673584,2.093933582305908,0.16618025302886966
Cd1Sb3Sm2,1.9484758377075195,2.1395559310913086,0.11554117500782013
Cu1Sb3Tm2,2.480510234832764,2.494853973388672,0.17101889848709104
Mo4N8Se16,1.5480011701583862,0.8481374979019165,0.18127654492855072
H4Li2N14P2S6,1.6498795747756958,-0.48558694124221796,0.056563623249530785
Er2Ga12,0.6693105697631836,-0.1855618953704834,0.11947733163833618
Cd2Cl12N24,1.68768048286438,1.7854076623916626,0.24625805020332334
As8O24,1.7812972068786619,-1.1589113473892212,0.25027552247047424
C1Cr2Pt2,2.3173692226409908,-0.1241922378540039,0.04765962064266205
C1Pb1Pr3,1.5619546175003052,1.6004012823104858,0.13451820611953735
C1Er3Tl1,1.6279290914535522,1.5991963148117063,0.22024384140968326
C1In1Tm3,1.6184576749801636,1.4201892614364624,0.7761994004249573
C1In1Tb3,1.5841178894042969,1.006381630897522,1.4961262941360474
Na1Nb2Sr1,1.6178497076034546,1.3200865983963013,0.1343342810869217
B2Cl1Ir1,1.779491901397705,-0.42650723457336426,0.12791605293750766
Er2O8Pa2,-1.0665508508682249,-4.227705478668213,0.1033059135079384
C1Pr3Tl1,1.5991760492324831,1.467323660850525,0.2797146439552307
Al1C1Er3,0.5055878758430481,0.2751470804214477,0.4968968033790589
C1Ni1,1.1029762029647827,0.8650394678115845,0.2080194056034088
C1Ga1Ho3,1.1821775436401367,0.5867629051208496,0.5360268354415894
C1Ga1Nd3,1.2167887687683103,1.299026370048523,0.2158190011978149
Mg4N4Zn2,1.3378407955169678,-0.5614901781082153,0.07188419252634047
Sr1U1,1.4926815032958984,0.712088942527771,0.06169889867305756
Ba2Co1U1,1.5123686790466309,1.3083354234695437,0.16835147142410278
Br4N2Pd1,1.3368920087814329,0.871174693107605,0.10980354994535446
In2Pb1Tl1,1.0988224744796753,1.06954824924469,0.0758170485496521
Ag2Y1Zn1,1.5064749717712402,-0.05595958232879639,0.3522641658782959
Cu1Ga2Pd1,1.141322135925293,1.2982748746871948,0.07670605182647705
Ca2Li1Pd1,1.0198558568954468,0.35025978088378906,0.4578173756599426
Hg2Li1Rh1,1.1374489068984983,-0.0419081449508667,0.08883196860551834
Cu1Mg2Pt1,1.3520793914794922,1.5947149991989136,0.13855129480361938
Cd1Mg1Sr2,1.1522047519683838,0.7148619890213013,0.8483747839927673
Ca1Cd2Mg1,0.40026471018791204,-0.18012738227844238,0.27468353509902954
Ga1In1Pd2,1.1004574298858645,-0.5902276635169983,0.027899613603949547
Ag2Au1In1,1.0389145612716677,1.0458229780197144,0.09778685867786407
Au1Hg2Y1,1.0629544258117676,1.1809118986129759,0.10224779695272446
C1Cl2Co1N6S1,1.2578474283218384,0.4483405351638794,0.16983388364315033
Ca1La1Rh2,1.01123309135437,0.1653364896774292,1.1208473443984983
Ba1Li2Pb1,1.1569470167160034,0.3071161508560181,1.1862667798995972
Li1P1Pd2,1.4468550682067869,-0.3223574161529541,0.3775261342525482
Au1Pd2Sn1,1.440233588218689,0.209888219833374,0.6036334037780762
Li2Sr1Tl1,1.0614720582962036,-0.174760103225708,0.2502051889896393
Hg1Mg2Pb1,1.0025267601013184,1.0365980863571167,0.08303353935480118
Au1Ga1Mg2,1.0043561458587646,-0.3330563306808472,0.05635485053062439
Ag2Hg1Sc1,1.3165943622589111,1.2835201025009155,0.061792057007551186
Ca2Ge1Hg1,0.2256294935941696,1.0279716253280642,0.11627994477748872
In2La1Li1,1.4889571666717532,1.6509209871292114,0.17066919803619385
Ag2Na1Pb1,1.180422067642212,0.6180465221405029,0.4895263910293579
Al1Ga1Pd2,1.191196084022522,0.30451130867004395,0.4585688412189484
Mg1Pd2Si1,1.3308522701263428,-0.7438437342643738,0.028266919776797295
Ag1Pd1Zn2,1.1101257801055908,0.4770569801330566,0.9898077845573424
Au1Y1Zn2,1.380412220954895,0.7613075971603394,0.5314808487892151
Ag1Cd2Y1,1.4122711420059204,1.4563087224960327,0.12827938795089722
Al1Mg1Pt2,1.342679500579834,-0.22639930248260495,0.5326685905456543
Ge1Sr2Zn1,1.2150269746780396,1.2430540323257446,0.12211184948682785
Au2Cd1Mn1,1.1056299209594729,1.0995031595230105,0.10895011574029922
Ir1La2Ru1,1.4437440633773804,0.5764122009277344,0.4381649792194367
Ag1Li1Pb2,1.2356016635894775,1.1290837526321411,0.07735463231801988
Cd1Ga1Mg2,1.151275873184204,1.235364317893982,0.08015553653240204
Cd1Y1Zn2,1.4608185291290283,1.4434851408004759,0.14535728096961975
Ca2Mg1Pb1,1.2733596563339231,0.8502610921859741,0.4564506411552429
Au2Cd1Pd1,1.2547907829284668,0.32877349853515625,0.4931980669498444
Bi2Li1Pd1,1.1860944032669067,-0.3422417640686035,0.01929246261715889
Ag1Pd2Y1,1.386217713356018,1.596889853477478,0.0996185541152954
Li1Mg1Pb2,0.4949287176132202,0.7445636987686157,0.3954521119594574
Ga1Mg2Pd1,0.4370924234390259,-0.5502656698226929,0.11027352511882782
Au1Pd2Y1,1.29107666015625,0.7508584260940552,0.5409374833106995
Na1Pd2Zn1,1.3364417552947998,0.8246809244155884,0.5780967473983765
Cd1Ge1Sr2,1.1027021408081057,0.5232803821563721,0.43065863847732544
Cd1Mg2Zn1,1.0717902183532717,1.0422130823135376,0.11313315480947495
Cu2Mg1Zn1,1.3215675354003906,1.3449927568435671,0.23011706769466397
Hg1Mg2Rh1,1.386304497718811,0.43287646770477295,0.19194121658802032
Ba2Li1Mg1,1.3445320129394531,1.312893271446228,0.10605596750974657
Ga1Pt2Y1,1.2252910137176514,-0.931344985961914,0.42900675535202026
Ge1Li2Sr1,1.2191699743270874,-0.3410243988037109,0.07576022297143936
Pd2Sr1Y1,1.1284886598587036,1.1401540040969849,0.14174631237983704
Bi1In1Tl2,1.0193268060684204,1.0254625082015991,0.0756126344203949
Au2Y1Zn1,1.0537182092666626,0.8956698179244995,0.2939980924129486
Li2Pb1Pt1,1.3416454792022705,-0.4259434938430786,0.03003611601889133
Au1Pt1Y2,1.4241706132888794,1.3735603094100952,0.10789809376001358
Ca2Ga1Mg1,1.348475694656372,0.4335634708404541,0.6445673704147339
In1Pb1Tl2,1.0796191692352295,1.1177760362625122,0.07035082578659058
Ag2Sc1Zn1,1.500754952430725,0.2054541110992432,0.5254661440849304
Ca2Ga1Tl1,1.3058617115020752,1.133386492729187,0.13104744255542755
In1Mg2Pd1,1.2418078184127808,-0.4018272757530213,0.2619149684906006
Ag1In1Mg2,1.1251741647720337,0.4125899076461792,0.12157440185546875
Ba2Mg1Zn1,1.3394855260849,1.1492835283279421,0.1651703417301178
Au2Cu1Ga1,1.0935570001602173,1.1505292654037476,0.13495586812496185
Pd1Pt1Y2,1.4480030536651611,1.4468108415603638,0.11880704015493393
Cd2Li1Y1,1.3779296875,0.3307492733001709,1.5235645771026611
As1Mg1Pd2,1.3837873935699463,-0.5844869017601013,0.023864394053816795
Br2C2N6O2,1.2303816080093384,0.9749864339828492,0.2502443790435791
K4N8Zn2,1.3643289804458618,1.2525485754013062,0.2594698369503021
La2N12Rb6,1.2694472074508667,1.232197880744934,0.09751266986131668
C8U4W8,1.4319428205490112,-0.06047964096069336,0.03198447823524475
Cl10N10Pt1Rh2,1.0933431386947632,0.8025902509689331,0.15527589619159698
C32Cl16Mn4N8,1.2146865129470823,1.30775249004364,0.1585099697113037
Fe4K16,1.4483447074890137,0.5809367895126343,0.043824680149555206
Ba1Re3,1.4731640815734863,0.987981915473938,0.0954279974102974
H2W6,1.0783005952835083,0.9667118787765504,0.11568072438240053
Ge1Hg1Pu2,1.0672909021377563,-0.14355933666229248,0.05363491177558899
Rb3Ta1,1.4775267839431765,1.440665602684021,0.0766141340136528
Mo4N8S16,1.1178613901138306,0.11652874946594237,0.1756598800420761
Ag4I12N8O4,1.1016830205917358,0.4739718437194824,0.18157781660556796
Ce2P3Rh3,1.0766310691833496,-0.18830430507659912,0.38138487935066223
Dy2I2Se2,1.3237090110778809,-0.2487578392028809,1.8993560075759888
Bi3Pd3Sr2,1.1671425104141235,0.004055976867675781,0.80893874168396
Ag1Bi3Se6,1.1355878114700315,0.8997331857681274,0.12925918400287628
Bi3Se6Tl1,1.0714871883392334,1.012776017189026,0.09003552794456482
Nd3Te6Tl1,1.0904161930084229,1.098246455192566,0.13664408028125766
Nd2Pd1Sb3,1.2695575952529907,2.226983070373535,0.1328170746564865
I8N12,1.3084076642990112,1.3787907361984253,0.2837245464324951
H2I2N4,0.9201669096946716,0.2767282724380493,0.21413709223270416
As3Eu2Pt3,1.0675429105758667,0.5884695053100586,0.36399194598197937
Br12Cu4N8,1.2187460660934448,1.2707308530807495,0.1369829922914505
C6Cu1,1.353874444961548,1.782605528831482,0.40434685349464417
C1Ca1,1.1435277462005615,0.6601952314376831,0.2656397521495819
Be2Nb8,1.1184519529342651,0.6970287561416626,0.10211071372032167
Al2H12,1.0305390357971191,-0.013454914093017578,0.05541977658867836
Ba4K4N12,1.3397464752197266,1.247935175895691,0.16888435184955594
C4Dy1H1,1.3152034282684326,-0.2274003028869629,0.01925380155444145
C8Cd2N12Ni2O1,1.1545082330703735,0.3357142210006714,0.11811192333698273
C1Sn1Tb3,1.447390913963318,1.2746411561965942,0.5420495271682739
N1Nd3Tl1,1.273707389831543,0.4740047454833984,1.57123601436615
Si2W6,1.3598198890686035,0.01182246208190918,0.1342727690935135
Cu8Eu2Sn4,1.2960772514343262,-0.24529778957366946,0.01822175458073616
Li1Re1Ti1,1.0465539693832395,0.16915977001190186,0.18171314895153048
K1Os1Sn1,1.1090360879898071,0.05460596084594727,0.10263435542583466
Li1Na2Ta1,1.2513422966003418,1.2926100492477417,0.13345062732696533
Cl1Cu1Re2,1.083889722824097,1.0419598817825315,0.21672211587429047
Br1Re1W2,1.2761249542236328,0.93913471698761,0.2238847762346268
Hg1In1W2,1.1065125465393066,0.5883030891418457,0.12709832191467285
Be1Sc1Sr1,1.2915639877319336,1.2868024110794067,0.12163813412189485
Br1Ir1Os2,1.358731031417847,1.6179236173629759,0.12131432443857193
Co1Sr1Zr1,1.0773255825042725,0.25514233112335205,0.11888658255338667
Au1Br1Ta1,1.114956259727478,-0.06388545036315918,0.2321057021617889
C16H8O12Sn4,1.0043176412582395,-0.7297037839889526,0.05753335356712341
C1Ho3Sn1,1.472455978393555,0.9497359991073608,0.5092866420745851
Br2Re2,1.3064591884613037,0.05100333690643311,0.13143838942050934
C1Na3,1.0559546947479248,0.9159168004989624,0.07615926116704941
Al1Gd2Ni2,0.7297543287277222,-0.5172275900840759,0.01414400711655617
Cl4N2Pd1,0.95039564371109,0.28808486461639404,0.11634180694818495
Cl6N2Pd1,0.6880805492401123,0.5987437963485718,0.0847887396812439
Ag1Ba2Hg1,0.9414616227149964,0.8112050294876099,0.2627957761287689
Bi1Hg2In1,0.7922719120979309,0.7131561040878296,0.0764608234167099
As1K1Na2,0.7523785233497621,-0.2905690670013428,0.11510512977838515
Ag1Ba2Pd1,0.8750700950622559,0.978713870048523,0.07747814804315567
Li2Tl1Zn1,0.9439855813980104,0.07571816444396973,0.2548728585243225
Bi1Ca1Hg2,0.800675630569458,0.6309715509414673,0.20667730271816254
Ba2Na1Tl1,0.9371610283851624,0.9087380170822144,0.167465940117836
H3Sb1,0.7025182247161865,0.5419082641601562,0.1755916178226471
Si18Sn1,0.92030531167984,0.07805252075195312,0.024787424132227898
Al1Au2Zn1,0.7415774464607239,0.2288755178451538,0.3263866007328033
Au2Bi1Sr1,0.7693806290626526,0.8913017511367798,0.1119351163506508
Bi1Hg1Pb2,0.985207974910736,0.8843363523483276,0.06831005960702896
Hg1Li2Zn1,0.6997781991958618,0.5171116590499878,0.11770666390657425
Ag1Au2Zn1,0.9751749038696288,-0.06856215000152588,0.20503295958042145
Cd2Mg1Na1,0.7368230223655701,0.666655421257019,0.14550615847110748
Na2Pb1Tl1,0.9791297316551208,0.9097059965133668,0.1739581823348999
Au1Ba2Tl1,0.6642428040504456,0.7019399404525757,0.15288670361042025
Hg2Li1Sn1,0.6757595539093018,0.5251356363296509,0.34263575077056885
In2Na1Sn1,0.9260348677635192,1.0383576154708862,0.17749173939228058
Hg1Na1Tl2,0.7941996455192566,0.5831180810928345,0.14017121493816376
Ba2Pd1Zn1,0.9928410649299622,0.9622982740402222,0.08614536374807358
Ca1Hg2Tl1,0.7919631600379944,-0.3126559257507324,0.03925224021077156
Ca1Cd1Li2,0.9964200854301452,0.9874142408370972,0.2512228488922119
Au1Ga2Li1,0.9355388879776,-0.2480093240737915,0.2537746727466583
Hg2Pb1Tl1,0.77525395154953,0.7528511285781859,0.07496871054172516
Ag1Cd1Sr2,0.9746251702308656,0.6815804243087769,0.3989155292510986
Ba2Na1Sn1,0.8987809419631958,0.9704807996749878,0.2162056714296341
Ca2Li1Pt1,0.9588507413864136,-0.493907630443573,0.030160712078213688
Hg1Sb1Tl2,0.6791650056838989,0.5773332118988037,0.09742910414934157
Ag1Na1Tl2,0.919614553451538,0.8384510278701782,0.18651022017002106
Hg1In2Pb1,0.9290260076522828,0.8935636281967163,0.06950396299362183
Ca1Na2Sr1,0.9528284668922424,0.9933184385299684,0.10201909393072127
Ba1Na1Tl2,0.34429240226745605,0.8384014368057251,0.2910718321800232
Hg2In1Mg1,0.7984827756881714,0.2298548221588135,0.17254319787025452
Ga1Hg2Li1,0.6798461079597473,-0.07790327072143555,0.15055593848228455
Bi1Hg2Tl1,0.7262630462646484,0.6999982595443726,0.07282274216413498
Na1Pt1Tl2,0.9000789523124695,0.9608582258224488,0.33970844745635986
Ba2Ge1Hg1,0.9184033274650574,0.927059531211853,0.08715181052684784
Cd1Mg2Na1,0.8988193869590759,0.9767252206802368,0.08088497817516327
Au2K1La1,0.8652217984199524,0.5235120058059692,0.14059185981750488
Cl1Ir1N7O6,0.6801460385322571,1.085020899772644,0.19508449733257294
Mo1N4O8Zn1,0.94551283121109,-0.2516897916793823,0.2711888253688812
N4O4S4W2,0.9718228578567504,-0.14936017990112305,0.3384321928024292
Br2C8Pd2Rb2,0.7039404511451721,0.05771875381469727,0.17540143430233002
C12Cs2V2,0.8994901180267334,0.5172359943389893,0.3092521727085113
C12Cs2Nb2,0.8661675453186035,0.661208987236023,0.2695755362510681
C12Cs2Mo2,0.9136704802513124,0.7994803190231323,0.28832557797431946
Br32C32Mo8N8O12,0.834863543510437,0.4879511594772339,0.157078355550766
H3Hg1I1O6,0.6957570910453796,-1.0046324729919434,0.042735304683446884
Ca1W3,0.9163615107536316,0.785415530204773,0.12558823823928833
Dy1Np3,0.7158132791519165,0.6982060670852661,0.04951861128211021
Cs1Th1,0.9444250464439392,0.8346177339553833,0.08306652307510376
Er3Np1,0.6705487966537476,0.3480031490325928,0.03804297745227814
Gd1Np3,0.7137404680252075,0.7283965349197388,0.0609017126262188
H3K1,0.8510819673538208,0.6372467279434204,0.1411372870206833
K2Th6,0.6801576614379883,0.6423121690750122,0.0489036850631237
Lu3Pu1,0.7250526547431946,0.3444764614105225,0.039916664361953735
Na3Nb1,0.99681156873703,0.9385632276535034,0.044733617454767234
Mg3Pu1,0.8090248703956604,0.28448188304901123,0.04355436563491821
Cr1Rb3,0.72579425573349,0.7092322111129761,0.0489916242659092
Ce3Rb1,0.8173962235450745,0.7798129320144653,0.059874363243579865
C2Zr6,0.7253267168998718,0.5116226673126221,0.1756533533334732
Pu2Y6,0.7154866456985474,0.34688758850097656,0.052760791033506386
Np1Yb3,0.9655033349990844,0.6706277132034302,0.05245203897356987
C4Cl4N12,0.7265731692314148,0.8267933130264282,0.20777098834514615
C8Cl1Cu1N4S4,0.6774014234542847,1.0856226682662964,0.16629992425441742
N12Pb4S8,0.7058965563774109,-0.08696103096008301,0.09600679576396942
Cl2Cr2F4N8O8,0.7208456993103027,-0.3569900989532471,0.2450104504823685
Cl10Ir2N10Os1,0.44928309321403503,0.7365173101425171,0.10972252488136293
Br12Cu8N8O2,0.744161069393158,1.0209063291549685,0.1375700980424881
Cl8Hg4N16O32,0.918700397014618,0.31528544425964355,0.4478791058063507
Br24Cl4Ir4N20Re4,0.9839653372764589,0.9956663846969604,0.14003053307533264
Br24Cl4N20Pt4Rh4,0.9146580100059508,1.0546966791152954,0.14285844564437866
N16O16Pd3,0.733697235584259,0.6612662076950073,0.2076755613088608
Cl20Co4N12,0.8163906335830688,0.3726952075958252,0.19073176383972168
Br6N2W1,0.6969054341316223,0.9060465097427368,0.11704540252685547
Dy2Si2Ti1,0.7975045442581177,-0.2590751647949219,0.205104798078537
Hf2Si2V1,0.8925902247428894,-0.71635502576828,0.025482261553406715
Na2Sb2Zn1,0.853978157043457,-0.1330578327178955,0.09269531071186066
Se6Tb3Tl1,0.9969105720520021,0.8099139928817749,0.08706030249595642
Co1Se2Tl2,0.7099088430404663,0.026096940040588382,0.09099368005990982
Ca6N1,0.8862589597702026,0.06637752056121826,0.4087693989276886
Cr2Zr8,0.8188474178314209,0.7599486112594604,0.057980418205261224
Br14N12Ru4Zn2,0.7372481822967529,0.9722796678543092,0.14026325941085815
N3O8V1,0.8255434036254883,0.5580829381942749,0.3781998455524445
Mn1Si2Y2,0.8694343566894531,-0.029600143432617188,0.3533247709274292
Sb3Tb1,0.8907649517059326,-0.41676586866378784,0.02099684439599514
Te6Tl3Tm1,0.6889163255691528,0.9365130662918092,0.11858802288770676
Br4H16N16P4,0.8064082860946655,-0.13237738609313965,0.13388875126838684
Cl28Ir4N20Rh4,0.8453521728515625,0.7802423238754272,0.17288148403167725
Be3Ca2Ge3,0.9839305877685548,-0.4266231656074524,0.01808343268930912
Co4Ge1,0.449869304895401,0.0722278356552124,0.06126711517572402
B13P2,0.6769576668739319,-0.06363821029663086,0.033796276897192
Ir1N6O12Tl3,0.9281713962554932,-0.6032437682151794,0.17166298627853396
H2Se1,0.6969084143638611,0.030869841575622562,0.18493738770484924
As4C3,0.8729996085166931,0.6880801916122437,0.1875125914812088
Fe1K1P1,0.7012398838996887,-0.4552086591720581,0.04873375594615936
Ge1La1Os1,0.9256803393363952,-0.4871135354042053,0.02549917995929718
Hg1P1Rh1,0.8016679883003235,-0.3734064698219299,0.0366593524813652
Fe1Sc1V1,0.679063081741333,-0.08968746662139893,0.058930698782205575
Hg1Sc1W2,0.9827332496643066,0.7574480772018433,0.2235427647829056
Ir2Ni1Sr1,0.7575075030326843,-0.1900538206100464,0.056172102689743035
Sr1Zn1Zr1,0.8852441906929016,0.7787269353866577,0.146677628159523
Ca1Pd1Zr1,0.770533561706543,-0.15900373458862305,0.14211881160736084
Br1Cu1Si1,0.677035927772522,-0.4223445653915405,0.02304468490183353
Co1K1Sc2,0.9509713649749756,1.776663899421692,0.13970912992954254
Ba1Ir1Sc1,0.9163036346435548,-0.2872787714004517,0.10031294822692872
Be1Bi1In1,0.7224996089935303,0.679888129234314,0.07799825072288513
Al1W1Zr1,0.7293776273727417,-0.18094825744628906,0.03832756727933884
Be1Cd1Zr1,0.7809010744094849,0.5119802951812744,0.3220071494579315
B1Te1Zr1,0.7601930499076843,-0.3045414686203003,0.4965745806694031
B1Ge1In2,0.9295254945755004,1.0196715593338013,0.11692330986261368
Be1Cl1W2,0.8845306038856506,0.2057739496231079,0.17059770226478574
B1Bi1Sr1,0.938987910747528,1.0393253564834597,0.1016540229320526
Ag1Mo1Zr1,0.9606813192367554,0.14963221549987793,0.11498446762561798
