Index,composition,target,pred-0,uncertainty
37,Ca4Nd8O36Ti8Zn4,0.0,-0.0002034902572631836,0.0037275811191648245
38,Ge6Ni10,1.0,1.0012563467025757,0.07589928060770035
39,Al5Nd3O21Sr4Ta2,0.0,-0.0004178285598754883,0.005458882078528404
40,F56Na16Ti16,0.0,-0.00021225214004516602,0.10745245218276978
41,Au8K2Sn12,1.0,0.9992529153823853,0.0037497668527066708
42,In1O13Pb4Sb3,0.0,-0.00013449788093566895,0.003582318779081106
43,Pu3Sn1,1.0,0.9995955228805542,0.004040204919874668
44,Li4Mn5O24P6Sb1,0.0,-0.0001431107521057129,0.0036209600511938334
45,Cu4Ni4S12Sb4,0.0,-0.00010383129119873047,0.0040072002448141575
46,N12Re4Sr4,0.0,-0.001290440559387207,0.044245172291994095
47,Ho4O26P8,0.0,-0.0001277923583984375,0.0035957086365669966
48,Mo2S2Se2Te4W2,1.0,0.5505634546279907,0.5881777405738831
49,Au4Mg2,1.0,0.9992930889129639,0.0037436657585203648
50,Au1Ti1,1.0,0.9995297193527222,0.00408624904230237
51,Cl1Cu1La1Nb2O7,1.0,0.19907769560813904,0.8333929777145386
52,F6V1Zn1,1.0,0.8783025741577148,0.6578282117843628
53,Nb1Ru1,1.0,0.9994163513183594,0.0038756197318434715
54,Cd1Mg1Te2,0.0,-7.43567943572998e-05,0.003645538352429867
55,Al1Cl6Cs2Rb1,0.0,-0.00016447901725769043,0.0036092568188905716
56,B8Nb8Os4,1.0,0.9992783069610596,0.003766358830034733
57,C6Co1H18Mn1N12,0.0,-0.00021693110466003418,0.003682720009237528
58,Ge12Ir3,1.0,0.48409420251846313,0.08352983742952347
59,H20N4O24P4V4,0.0,-0.00015306472778320312,0.003619934432208538
60,I8O24Pu2,0.0,-9.998679161071777e-05,0.0035849453415721655
61,F8Li4O2V2,0.0,-0.00015485286712646484,0.003590442007407546
62,Li12Ni12O48P12,0.0,-0.000761866569519043,0.007127179764211178
63,Co3Li7Mn2O12,1.0,0.11975473165512085,0.39002108573913574
64,Cd4S8,0.0,-0.00028210878372192383,0.003949024714529514
65,Li2O24P8V2,0.0,-9.018182754516602e-05,0.003591926535591483
66,As2Fe4P2,1.0,0.9587721228599548,0.26736268401145935
67,As16Mg4,0.0,-0.0002059340476989746,0.003732222830876708
68,Mo3Se4Te4W1,0.0,0.3781774640083313,0.22160136699676514
69,Ba4Cu2O9Sc2,0.0,0.0008006095886230469,0.1217174232006073
70,Ni1Si1Sr1,1.0,0.9993674755096436,0.0037884796038269997
71,C4Fe4Li6O28P4,0.0,1.0013761520385742,0.08509797602891922
72,Cl28Nb12O8Ti4,1.0,0.0005034506320953369,0.04298946633934975
73,I12O36Pr4,0.0,-0.00012797117233276367,0.0036027589812874794
74,Au4Eu12,1.0,0.9994577169418335,0.003901620162650943
75,Al4Dy1Gd1,1.0,0.9992984533309937,0.0037609192077070475
76,Fe4Mn1,1.0,0.9995765686035156,0.003985168412327766
77,F7Li4O1V2,0.0,-0.0001583099365234375,0.0036729848943650723
78,Mo2S4Se2Te2W2,1.0,0.7862821817398071,0.7655165791511536
79,C2Hf4Pb2,1.0,0.9994069337844849,0.0038957141805440187
80,P12Ru3,0.0,-0.00016957521438598633,0.0037075886502861977
81,Cu4Pr4,1.0,0.9993940591812134,0.003963258117437363
82,Ba6Cu11F34,0.0,0.9996969699859619,0.0047414968721568584
83,Ge48K12O108Sr6,0.0,-7.671117782592773e-05,0.003576999995857477
84,Sb10Zn12,1.0,0.49532437324523926,1.9398008584976196
85,Fe8O56P16Zn4,0.0,0.06901109218597412,0.024030765518546104
86,Fe6Ga6Ho1,1.0,0.9993388652801514,0.003772842464968562
87,Al4U1Zr1,1.0,0.9993399381637573,0.003679662011563778
88,Co2Li6Mn2O10,0.0,0.036000728607177734,0.19137246906757355
89,Ge4Ho2Mn1,1.0,0.9991868734359741,0.003732760436832905
90,C2Na4Ni2O14P2,0.0,0.8092294335365295,0.2510316073894501
91,O8Sm2Ta2,0.0,-9.98377799987793e-05,0.0036100915167480707
92,Co1Mg30Na1O32,0.0,-9.53376293182373e-05,0.0036320288199931383
93,As6Pr8,1.0,0.9992846250534058,0.0038705889601260424
94,Au10Er4F42,0.0,-0.00033217668533325195,0.003793720155954361
95,Ho1In1Pt4,1.0,0.9993448257446289,0.0037185181863605976
96,Cd2Ce4S8,1.0,0.750214695930481,0.1466042548418045
97,Mg14Zn1Zr1,1.0,0.9992548227310181,0.0037539892364293337
98,Mg1S2Zn1,0.0,-0.00018677115440368652,0.0036973399110138416
99,Ca4Mn4O80Sr28Ti28,1.0,0.9993926286697388,0.0038837450556457043
100,Ir2Mg1Ta1,1.0,0.9993665218353271,0.003760901279747486
101,B4H8Li4O16,0.0,-0.0003851950168609619,0.00398167734965682
102,Na5O8Ti3,1.0,-0.0019769370555877686,0.029885411262512207
103,C12F36Li4O36Rb8S12,0.0,-0.00018924474716186523,0.003609397914260626
104,S1Tl6,1.0,0.9993317127227783,0.004039202816784382
105,B2Zr1,1.0,0.9992403984069824,0.0036504874005913734
106,B4W4,1.0,0.9994690418243408,0.003979198634624481
107,Ni20Si4Tb2,1.0,0.9993735551834106,0.0037535163573920727
108,Ca1Cu1Mg6O8,1.0,0.9992733001708984,0.0037343590520322323
109,Ge2I12Tl8,0.0,-0.0001373589038848877,0.003585574682801962
110,Ba6Dy2O18Ru4,1.0,-0.00016576051712036133,0.03679575398564339
111,Li16O64Si16V16,0.0,-0.00024366378784179688,0.0037513605784624815
112,Ba2Mn16O32,1.0,0.00029537081718444824,0.005005221348255873
113,F20La4Rb8,0.0,-0.00016164779663085938,0.0036244476214051247
114,F6K2U1,0.0,-0.0009537637233734131,0.0060907346196472645
115,Au4Y6,1.0,0.999255895614624,0.0037392235826700926
116,Sr2Zn26,1.0,0.999240517616272,0.0037376475520431995
117,Co4Li8Mn2O14,0.0,0.2389671802520752,0.3642849624156952
118,Bi2Mg2,1.0,0.9994003772735596,0.003898679744452238
119,B3C2Gd2,0.0,0.9992573261260986,0.0037828385829925537
120,Cs4Ga2H6O28P8,0.0,-0.00015822052955627441,0.0035929628647863865
121,Li4Ni4O28P8,1.0,-0.0018592476844787598,0.10531996190547943
122,Cd1Sn1,1.0,0.9997371435165405,0.004260968882590532
123,Pd10Pu6,1.0,0.01702326536178589,0.3310562074184418
124,Li4O48P12Sn8,0.0,-0.0007342100143432617,0.005412328988313675
125,Fe2Ho2Ni2,1.0,0.9993531703948975,0.0038292037788778543
126,B8Co8Ho2,1.0,0.9992958307266235,0.003787925001233816
127,S24Zn24,0.0,-0.00012868642807006836,0.0036486389581114054
128,Ca24Cd44Pt4,1.0,0.9999767541885376,0.008225873112678528
129,Cr4O22P6,1.0,0.04530853033065796,0.6630337238311768
130,Fe3Li3Nb1O8,0.0,-0.00012317299842834473,0.0036488131154328585
131,Br2Li2,0.0,-0.00012412667274475098,0.00360739859752357
132,La2Ni2O6,1.0,0.9998223781585693,0.004308831878006458
133,Cu4H8Li18O16,1.0,-0.0007727742195129395,0.005147469695657492
134,Mo4O48P16,0.0,-0.00012823939323425293,0.0036288832779973745
135,F28Rb4Sb8,0.0,-0.00014007091522216797,0.0035766505170613527
136,Li4Nb4O24U4,0.0,-0.00021269917488098145,0.003746640868484974
137,S24Tm16,0.0,-0.0003802478313446045,0.009811347350478172
138,Cl32Nb4O4P4,0.0,-0.00015425682067871094,0.003619645955041051
139,As12Ir4,0.0,0.9997438192367554,0.004178617615252733
140,Li6Ni10O20,0.0,-0.006316423416137695,0.27848759293556213
141,Ca1Tb3,1.0,0.9995189905166626,0.003984230104833841
142,As4Cl12F24Se4,0.0,-0.0001475214958190918,0.003601793432608247
143,Dy2F14Zr2,0.0,-0.0001443326473236084,0.0036113399546593428
144,Cl2H8Na2O12,0.0,-0.00023952126502990723,0.003702712245285511
145,Mo3S4Se4W1,0.0,-0.0003136098384857178,0.003813063958659768
146,Cs2Mo6O18,1.0,-0.0007116496562957764,0.04791288822889328
147,Mn8O32Pb16,0.0,-0.0007962584495544434,0.03218919411301613
148,La8Mo4O48Te12,0.0,-0.00011733174324035645,0.003623897908255458
149,F8Fe2Li4,1.0,-0.0002601444721221924,0.00380958360619843
150,Ho4O26P8,0.0,-0.0001277923583984375,0.0035957086365669966
151,Ca1Eu2O6W1,0.0,1.0018504858016968,0.01340459194034338
152,Al4P8Sr6,0.0,-0.00013315677642822266,0.0035918820649385452
153,F8Li2Mn2,0.0,-0.00016382336616516113,0.0037102752830833197
154,O28P8Sr4Zn4,0.0,-0.0001475512981414795,0.0035823204088956118
155,Bi4O16Pr4,0.0,0.05859348177909851,0.4514308273792267
156,O12P3Sm3,0.0,-0.00017121434211730957,0.00369273591786623
157,Ce4Ni20Sn4,1.0,1.0000615119934082,0.015822503715753555
158,Er4O12Rh4,0.0,-8.872151374816895e-05,0.0035754991695284843
159,Li9Mn3O28W7,1.0,1.0019093751907349,0.01675877347588539
160,Ba6Er2Ir2O18Ru2,1.0,0.9993144273757935,0.0038245723117142916
161,Li10O58P16V6,0.0,-0.00018492341041564941,0.0037152424920350313
162,Ca10O26V6,0.0,-0.0014379024505615234,0.019683199003338814
163,O16Si4Zn8,0.0,-0.00015804171562194824,0.0036559586878865957
164,K12O30Os6,0.0,-0.00041180849075317383,0.004240098409354687
165,Al1Mg30O32V1,0.0,-0.0005919337272644043,0.007409321144223213
166,Li12Mn2O48P12V6,1.0,0.002574414014816284,0.08678498864173889
167,Ce1Cr2Si2,1.0,0.9995222091674805,0.003918119706213474
168,Li2O24P6Ti4,0.0,-0.002587229013442993,0.12366349995136261
169,Ga1Mg14Sn1,1.0,0.9992434978485107,0.003717081854119897
170,C4Na10Ni4O28P4,0.0,0.9997788667678833,0.01924591325223446
171,Bi4Li6O36P10,0.0,0.19914230704307556,0.5514994263648987
172,Li12O54Si18V12,0.0,-9.334087371826172e-05,0.0035981133114546537
173,Al12Cu6O24,1.0,0.345400869846344,0.6772927045822144
174,Al8Fe4Nd1,1.0,0.9992645978927612,0.0037707167211920023
175,Ge12Pt4U1,1.0,0.9993646144866943,0.0038466276600956917
176,Co2Li5Mn1O8,0.0,0.8991252779960632,0.23367151618003845
177,Er1In3,1.0,0.9994263648986816,0.0037757810205221176
178,Ba2Rh4,1.0,0.9993448257446289,0.0037418080028146505
179,Ag10Rb2Se6,1.0,-0.00028187036514282227,0.003711377503350377
180,B6Co14Er4,1.0,0.9992870092391968,0.0036929454654455185
181,Tb1Te1,1.0,0.9994010925292969,0.003995975013822317
182,Al2Zr6,1.0,0.9994810819625854,0.003847370855510235
183,H2Mg4O5,0.0,-0.00019294023513793945,0.0036601312458515167
184,Cu10Mg26Y10,1.0,0.9998255968093872,0.004301778506487608
185,Au4P6,1.0,0.9999269247055054,0.004776472691446543
186,Pt1Ta3,1.0,0.9993754625320435,0.0037707507144659758
187,Cr2Fe2O16P4,0.0,-0.0005519092082977295,0.0045509557239711285
188,Co1Li6Mn3O10,0.0,0.2652837634086609,0.09757787734270096
189,H4Na12O18P4,0.0,-0.00015565752983093262,0.0036101448349654675
190,Au4Cs4S8Sn2,0.0,-0.0001405775547027588,0.003585180966183543
191,Co2Li5Mn1O8,1.0,0.8991252779960632,0.23367151618003845
192,P1S1U2,1.0,0.9993853569030762,0.003726743860170245
193,Cl6Cu6H18O18Sr6,0.0,-0.00024959444999694824,0.0037383108865469694
194,Co2Cr6Li8O16,0.0,0.012449711561203003,0.3477908968925476
195,F10Li6O2V2,0.0,-0.00016304850578308105,0.0036176047287881374
196,As20K24Sn12,0.0,-0.0002773106098175049,0.003788945497944951
197,Hf1Mg1Pt2,1.0,0.9994275569915771,0.003932132385671139
198,As4Ba12Na4O34Ru4,0.0,-0.0005937516689300537,0.014515833929181099
199,Mg1Ni14Pr3,1.0,0.9993669986724854,0.0037442820612341166
200,Cd2Cu4Se8Si2,0.0,-0.000409930944442749,0.004020720720291138
201,As44Ga4Sr56,0.0,-0.0001786351203918457,0.0036777097266167402
202,Ge6Pd1Tm2,1.0,0.9992538690567017,0.003717422252520919
203,K2O24P6U4,0.0,-0.0005182623863220215,0.0045830486342310905
204,Al1Ba1Si1,1.0,1.008031964302063,0.04632025957107544
205,Co2Er6Si6,1.0,0.9994213581085205,0.0037810655776411295
206,Co5Li9Mn2O16,1.0,0.748465895652771,0.37603503465652466
207,Cr6F28Na10,0.0,-0.000440746545791626,0.00399252912029624
208,Ag2Al1In1Se4,0.0,-0.00012740492820739746,0.0036354614421725273
209,Eu4Nb2O14Sc2,1.0,1.000929832458496,0.008058042265474796
210,Mo1S4Se2Te2W3,1.0,0.8880718350410461,0.09103864431381226
211,S44Sr12V20,1.0,1.004411220550537,0.0911196619272232
212,O12Sm4V4,0.0,-5.626678466796875e-05,0.003572622546926141
213,Np2Pt4Si4,0.0,0.9993342161178589,0.0037462173495441675
214,In2O48P12Sb6,0.0,-0.00033605098724365234,0.003866003593429923
215,Co4O8Zn2,1.0,1.001701831817627,0.09527312964200974
216,C8Li2Mn4O24,0.0,-0.0005878806114196777,0.004298890940845013
217,F48Li12Mn12,0.0,-0.00016382336616516113,0.0037102752830833197
218,As1Pd6Tl1,1.0,0.9993991851806641,0.0037955818697810173
219,Cu16Li8S12,0.0,-0.00016996264457702637,0.003695355262607336
220,H28N4O24,0.0,-0.00020250678062438965,0.003667164361104369
221,F18Fe18O18,1.0,0.08383584022521973,0.2691945433616638
222,Pb18S42Sb12,0.0,-0.00017625093460083008,0.0036840548273175955
223,B6Li4Mn6O18,0.0,0.6587663292884827,0.3831072151660919
224,Li1S2Ti1,1.0,0.9995507001876831,0.004063815344125032
225,Fe4Zn40Zr2,1.0,0.99932861328125,0.003786514513194561
226,Ba4Bi3Na1O12,0.0,0.028522640466690063,0.29011961817741394
227,F5Fe6O7,0.0,0.6408699154853821,0.026967719197273254
228,In3Mg3Y3,1.0,0.9992920160293579,0.0037851191591471434
229,Cu2F12H16O8Zr2,0.0,-0.00018227100372314453,0.0036386142019182444
230,F30Mo6Y2,0.0,-0.00018614530563354492,0.003696014638990164
231,Mo1S2Te6W3,0.0,0.7912431955337524,0.07181108742952347
232,F12Li8O16S4Sb4,0.0,-0.00015604496002197266,0.0035904657561331987
233,Bi5Fe1O15Ti3,0.0,-0.00019413232803344727,0.0037843179889023304
234,Cu2La10Pb6,1.0,0.9997590780258179,0.006352191790938377
235,Mn2O14Sb2Tb4,0.0,-0.00011661648750305176,0.0035995442885905504
236,Cr3Li4Mn3O16Te2,0.0,-0.0005350112915039062,0.012716533616185188
237,Li2Rb4S8V2,0.0,-0.00015434622764587402,0.003596173133701086
238,Al2Th2,1.0,0.9993457794189453,0.0037406249903142452
239,Mo4S4Se2Te2,1.0,1.0030736923217773,0.032057106494903564
240,Se1Tm1,1.0,0.9992024898529053,0.003783139633014798
241,Fe2Li6O18P4,0.0,0.9997237920761108,0.03564927726984024
242,O12W4,0.0,-0.0013186931610107422,0.11236847192049026
243,H12O60Sb32Se14Sr20,0.0,-0.00020191073417663574,0.003653236897662282
244,B20H12O38Rb4,0.0,-0.00013691186904907227,0.003579675452783704
245,B8Fe8Li3O24,0.0,-0.0007152855396270752,0.00656568119302392
246,Co1Ir1Lu2,1.0,0.9993846416473389,0.0037506769876927137
247,Co4Li8Mn2O14,1.0,0.2389671802520752,0.3642849624156952
248,As4H4Mn16O52Si12,0.0,-0.00018280744552612305,0.003643128089606762
249,Eu1Hg2La1,1.0,0.9994088411331177,0.003778755199164152
250,Cu1Li2Mn1O4,1.0,0.9996200799942017,0.00407467782497406
251,Al2Hf6Pt1,1.0,0.9993666410446167,0.003766229609027505
252,F6Mg1Pd1,0.0,-9.649991989135742e-05,0.0036150889936834574
253,Co8Ge26Tm6,1.0,0.999213457107544,0.0037289266474545
254,Pm1Rh2Yb1,1.0,0.9993640184402466,0.003770858747884631
255,Cu2Nd6S14Sn2,0.0,-0.0002168416976928711,0.0037075441796332598
256,Ba8Cd6S20Sm4,0.0,-0.0006555020809173584,0.004262125119566917
257,In4O16V4,0.0,-0.0001150965690612793,0.003603492397814989
258,Mg1O6Pb2Te1,0.0,-0.00019222497940063477,0.003694439074024558
259,Mg6Ni1O8Zn1,0.0,-0.0003063976764678955,0.00381426396779716
260,Cs1P2Ru2,1.0,0.999381422996521,0.003764514811336994
261,Au1Ba2In3,1.0,0.9993131160736084,0.0037811018992215395
262,Dy1Mn2Si2,1.0,0.9993468523025513,0.0036923647858202457
263,Cl6Hg1K2Tl1,1.0,0.9992268085479736,0.0037758173421025276
264,H28Na4Nb8O36,0.0,-0.00028082728385925293,0.003758904291316867
265,Mn4O8Zn2,0.0,0.5011072754859924,1.0951210260391235
266,Bi2Ca2O12V2,0.0,-0.00011214613914489746,0.0036064181476831436
267,Cu5Fe13O24,1.0,0.9888752698898315,0.032484881579875946
268,O32Re4Y12,0.0,-0.00025412440299987793,0.0037424485199153423
269,Fe5Li9O12,0.0,-0.0005279779434204102,0.08515730500221252
270,Fe4Li4O28P8,0.0,-0.00011801719665527344,0.003625869983807206
271,In2Li1Rh1,1.0,0.9998191595077515,0.0042153894901275635
272,C2Er2Fe4Si2,1.0,0.9994392395019531,0.003773160744458437
273,Ga1Ru2Si1,1.0,1.0000263452529907,0.004483071155846119
274,C2Er2P2Ru4,1.0,0.9994087219238281,0.0037671420723199844
275,F16Mn6O2,0.0,0.589092493057251,0.4207971692085266
276,Li1Mg6Mn1,1.0,0.9994094371795654,0.0038295050617307425
277,Mg12Y6,1.0,0.9992656707763672,0.0037594365421682596
278,C44H104N4Nd8O84,0.0,-0.00023233890533447266,0.0036979271098971367
279,Ga10V4,1.0,0.9997901916503906,0.0044121514074504375
280,Cu1Eu2Ir1,1.0,0.9994583129882812,0.0038563853595405817
281,Co3Li7Mn2O12,0.0,0.11975473165512085,0.39002108573913574
282,F20O4V8,0.0,-0.00013706088066101074,0.003626376623287797
283,Ba1Mg30O32V1,0.0,-0.00045758485794067383,0.004138931166380644
284,Fe1Li1Mg14O16,0.0,-0.0002713799476623535,0.0038495247717946768
285,Fe1S6Ti3,1.0,0.9995830059051514,0.0041442434303462505
286,Ba2Fe3O10Tl2,1.0,0.9994933605194092,0.003982697147876024
287,Bi8Cl4I4O32Te4,0.0,-0.00024831295013427734,0.003726603463292122
288,Ge8Ho16Na4O44,0.0,-0.00014188885688781738,0.003626859048381448
289,Lu4O12Rh4,0.0,-0.000148087739944458,0.003634530585259199
290,F4H6,0.0,-0.00012859702110290527,0.003635027911514044
291,Rh4Sn4,1.0,1.000056266784668,0.004567987751215696
292,Pr3Y1,1.0,0.9993574619293213,0.0037783498410135508
293,Cd2K4Sb4Sr2,0.0,-0.0002194046974182129,0.003675434272736311
294,Co1Cr2O24P6Ti3,1.0,1.002124309539795,0.04228174686431885
295,Ba6Br2Cl1N3,0.0,-0.0001748204231262207,0.0035987377632409334
296,Li1Mn7O12,0.0,1.0001723766326904,0.004698101431131363
297,Ca8S32Sn12,0.0,-0.00018522143363952637,0.003653585212305188
298,O48Si24,0.0,-0.00017747282981872559,0.003746724920347333
299,Li16Mo12O48,0.0,0.3388897478580475,0.8057072758674622
300,Li1Rh2Tm1,1.0,0.999350905418396,0.0037507934030145407
301,H24Na4O24P4,0.0,-0.00015664100646972656,0.0035908014979213476
302,Gd2O4,1.0,0.9936416149139404,0.14134326577186584
303,Li2O12Ru2Tb4,0.0,-0.000256270170211792,0.003773013362661004
304,Li4O48P16Sb4,0.0,-0.00014194846153259277,0.0036077594850212336
305,H64Mg16N32,0.0,-0.00017008185386657715,0.003611143445596099
306,Fe8O44Te16,0.0,0.001326143741607666,0.05798962712287903
307,Ce4Fe8O22Rb4,0.0,-0.00016811490058898926,0.0037322137504816055
308,Ce4Rh2Si6,1.0,0.9994012117385864,0.0038123694248497486
309,Na14O48P14Y4,0.0,-0.00011056661605834961,0.003560505108907819
310,Al1Ti2W1,1.0,1.0003364086151123,0.005364648532122374
311,Ce6Ga2,1.0,0.9993897676467896,0.0037270723842084408
312,Cr1Mg30Ni1O32,0.0,-0.0002669394016265869,0.0038363076746463776
313,Br4O10Sb8,0.0,-0.00017020106315612793,0.0036159183364361525
314,F3Li5Ni3O5,0.0,-0.0003337860107421875,0.003811485832557082
315,B24Ho8Re4,1.0,0.9992262125015259,0.0036923768930137157
316,Co5Li7O12,0.0,0.4363708794116974,0.380959689617157
317,Ce4Fe34,1.0,0.999834418296814,0.004198933020234108
318,Al2F10H24O10,0.0,-0.0002218186855316162,0.0036954276729375124
319,K4N16O32Ru4,0.0,-0.0007184743881225586,0.004606197588145733
320,Co5Li9Mn2O16,0.0,0.748465895652771,0.37603503465652466
321,Cu2Ge2Yb2,1.0,0.999356746673584,0.0036880215629935265
322,C6H30Ho2O30,0.0,-0.00016543269157409668,0.0036098300479352474
323,Fe3Mn1O16P4,0.0,-0.0005604922771453857,0.009922083467245102
324,F32Ga8K8,0.0,-0.00020417571067810059,0.003697897307574749
325,O22Re4V4,0.0,-0.00028380751609802246,0.003895836416631937
326,B2Lu1Os3,1.0,0.9993273019790649,0.003973584156483412
327,Bi1Mn3O8,1.0,-0.005910009145736694,0.03849586471915245
328,Al1N1Sm3,1.0,0.9993611574172974,0.0037919930182397366
329,Li4Ni12O44P12,0.0,-0.004612743854522705,0.10191290080547333
330,Ca2Eu4O6,0.0,0.9994058609008789,0.0038401824422180653
331,Br96Tl64,0.0,-0.00032082200050354004,0.0037968747783452272
332,Nb8Si10V4,1.0,0.9994972944259644,0.003955905791372061
333,Ag1Pb1S3Sb1,0.0,-0.0001347362995147705,0.0035886240657418966
334,Sr1Yb3,1.0,0.9999712705612183,0.004303848836570978
335,Hg1Li2Pd1,1.0,0.999376654624939,0.0038527054712176323
336,Er2Ni20Si4,1.0,0.9994029998779297,0.003740008221939206
337,O16Sb4Sm4,0.0,-0.0001372694969177246,0.00499330647289753
338,Mo2S6Te2W2,1.0,1.0000041723251343,0.007550529204308987
339,Ca7Cl2F1Na13O48S12,0.0,-0.000486522912979126,0.0040191165171563625
340,Ga6Hf6Pd6,1.0,0.999341607093811,0.00381454243324697
341,Ca1O8Th1V2,0.0,-0.00012984871864318848,0.003568327287212014
342,B20Ce4H28N4O60,0.0,-7.94827938079834e-05,0.003558456664904952
343,Ga6Sm10,1.0,0.999672532081604,0.0041540153324604034
344,O44V18,1.0,-0.0004512369632720947,0.008879702538251877
345,Co5Li9Mn2O16,0.0,0.748465895652771,0.37603503465652466
346,As6Cu18,1.0,0.999451756477356,0.003805680200457573
347,O14Pb4Tl4,1.0,1.0010820627212524,0.05539461225271225
348,Hg2Nd1Pr1,1.0,0.9993315935134888,0.0037361348513513803
349,Ga8Lu2Ni2,1.0,0.9992907047271729,0.0037269764579832554
350,Ho2Pd6S8,1.0,0.9997749328613281,0.006064628716558218
351,N2Ti4,1.0,0.9999951124191284,0.010517462156713009
352,Nb7O21Sr6,1.0,0.9997595548629761,0.004294046200811863
353,K4Mo4O32P8,0.0,-0.0002066195011138916,0.0036623605992645025
354,Fe2Pr2Sb4,1.0,0.9993880987167358,0.0037684356793761253
355,O16Rb8Ru4,0.0,-0.00040087103843688965,0.004013841971755028
356,Al86Ho12W8,1.0,0.9986333847045898,0.037081651389598846
357,C3Cu3Li3O9,0.0,-0.0001488029956817627,0.0036369296722114086
358,Al4Ni2Sc2,1.0,0.9993691444396973,0.003691963152959943
359,Co8O48Si16Zn8,0.0,-8.052587509155273e-05,0.0035622899886220694
360,O20Ta4V4,0.0,-0.00017958879470825195,0.00370486150495708
361,Mo3S2Se2Te2,1.0,1.0000550746917725,0.012732821516692638
362,Bi8Li40S32,0.0,-0.0002873539924621582,0.0037979139015078545
363,F3Sc1,0.0,-0.0002829432487487793,0.00393275311216712
364,C4H16La4Na4O28P8,0.0,-0.00013563036918640137,0.003597579663619399
365,Au20F84Sm8,0.0,-0.0004596412181854248,0.004010367672890425
366,Cr16Ti8,1.0,0.9996289014816284,0.0040240962989628315
367,Ba4Cu4O20Sm8,1.0,0.007810384035110474,0.16358506679534912
368,Cu8Hf8In4,1.0,0.9994363784790039,0.0038298554718494415
369,Ca1Co3O12Si4,0.0,-8.344650268554688e-05,0.0035757822915911674
370,Al10Se42Tb18,0.0,-0.00014522671699523926,0.003651512786746025
371,Cd8Na16O16,0.0,-0.000171661376953125,0.0036582082975655794
372,Mn2Si2Y2,1.0,0.9992978572845459,0.0037570977583527565
373,B4Ca2H8O12,0.0,-0.00019660592079162598,0.0036541898734867573
374,Eu4H6O18P6,1.0,-0.005895733833312988,0.03772248700261116
375,Na2Ni4O20P6,0.0,-0.00014168024063110352,0.0036274162121117115
376,O16Se8,0.0,-0.0002964138984680176,0.0038046767003834248
377,B4F16N4O8,0.0,-0.00020104646682739258,0.0036200517788529396
378,Al1Cu2In1Se4,0.0,-0.00014495849609375,0.0036170133389532566
379,Sn2Zr6,1.0,0.9994041919708252,0.003782881423830986
380,As32Ba32Si8,0.0,-0.00025203824043273926,0.003729170421138406
