formula,actual,predicted,uncertainty
B6Co3Ho4,0.0,-0.00014019012451171875,0.006991480011492968
I6Na1Rb2Ta1,0.0,0.0003044605255126953,0.0065521225333213815
I6Na3Sc1,2.1552000045776367,2.417508125305176,0.11946936696767807
Au1F6K2Tl1,0.0,0.0014469623565673828,0.013373802416026592
Cl6Cu1Na2Sb1,0.6409000158309937,0.5389307737350464,0.24587473273277285
Ag1Au1Cl6Na2,0.0,0.0005927085876464844,0.006558314431458712
Ag1As1Cl6Na2,1.1728999614715576,1.3804569244384766,0.08107363432645798
Br6Cs1Ga1Rb2,2.3691000938415527,2.235846757888794,0.12514932453632355
Cl6Gd1Na3,2.9357500076293945,2.843895673751831,0.13477380573749542
Au1Br6Cs2Ga1,0.0,-0.00016117095947265625,0.007647426798939705
Cl6Na3Sm1,3.8194000720977774,4.647348403930664,0.22173793613910675
Au1Br6K1Rb2,0.0,0.0019382238388061523,0.014729530550539494
Cl4Cu2I4Na4,0.0,0.3739757537841797,0.23709438741207126
As12Fe8O48,0.005900000222027303,0.04721760749816895,0.3778434991836548
Hf4Ni4O12,3.062599897384644,3.102423667907715,0.24318915605545044
Cu3Sc1Se4Sr1,1.1261999607086182,1.2773878574371338,0.13709743320941925
C16Co2H64N4O20S8,2.375600099563598,2.516719341278076,0.2829869091510773
Ge3Li1,0.0,-0.0003352165222167969,0.007376901339739561
Ge1Sn3,0.0,-0.00025153160095214844,0.007395582273602486
Pm6Sr2,0.0,0.00026547908782958984,0.006554054096341133
Cl12Tl4,2.402100086212158,2.5383903980255127,0.5284773707389832
C4Mn24,0.0,0.00036215782165527344,0.006522916257381439
C20Fe2H44N4Na2O24,2.5246999263763428,3.0757410526275635,0.3008505403995514
C40Cl8H120I8N4P4Pt8,3.1747000217437744,2.31300687789917,0.1332547515630722
H8O36P8Ti4,0.0,2.8291497230529785,0.3378764092922211
Cs2Fe6O28P6,0.020999999716877937,1.714262843132019,0.9809149503707886
C4H36N4Ni2O30P8,4.3028998374938965,4.946150302886963,0.2909866571426392
C32Cl4H96N16Ta4,2.8011999130249023,2.6596922874450684,0.24966278672218326
Al48Ru4,0.0,-0.00015151500701904297,0.008028686046600342
As8F40O8Rb8,1.1683000326156616,3.4139919281005864,0.5463698506355286
B16Be4O32,0.07580000162124634,0.001520991325378418,0.015588233247399332
Cl12Cu1H32O22W6,0.9258999824523926,1.5501716136932373,0.3802453875541687
Cd6K8O48P12,0.0,0.0013431310653686526,0.026606479659676552
C24Cl8H76N12Ti4,2.416599988937378,1.8038138151168823,0.2936562895774841
B8C20H80N4P4,5.0834999084472665,5.608935832977295,0.40108001232147217
Cr4H40N4Ni2O28,2.9907000064849854,2.738605499267578,0.1280691623687744
C32Cd8H72O68,2.7932000160217285,3.8274588584899902,0.22665221989154816
Fe15Nd2Si2,0.0,-7.259845733642578e-05,0.00688184378668666
Mn2Sn1V1,0.0,0.00012087821960449221,0.006681224331259728
O6Sm1Sr2U1,0.5993999838829039,0.7783957719802856,0.24299585819244385
O20Tm4W4,0.0,-0.0008157491683959961,0.018931914120912552
Li3O9Rb1S2,0.3174999952316284,5.422169208526611,0.4196788966655731
O16Pr2Tl2W4,3.0463500022888184,3.310354471206665,0.2086269557476044
Dy4O36Rb4S8,0.9674999713897704,1.0866168737411501,1.14812171459198
Al6Cl1Na4O12,0.36469998955726624,4.4877891540527335,0.16483329236507416
Br12Dy4K4,0.0,0.0005118846893310547,0.006871593184769154
Ho4O36S8Tl4,1.6992000341415403,0.18069756031036374,0.23708415031433105
Cl8O8,1.7078000307083132,2.8116695880889893,2.15002965927124
Au2Br4,0.0,1.085010647773743,0.14408865571022034
Al2H24,0.0,5.488383293151856,0.6951310038566589
Ga6Ti6Zr4,0.0,0.000164031982421875,0.0065638553351163855
C8V12,0.0,0.0003139972686767578,0.00687189819291234
F2N2Ti2,1.1298500299453735,0.913580596446991,1.2310525178909302
As2Se1U3,0.0,7.581710815429688e-05,0.006836886517703533
Pd8Si4Tm8,0.0,-0.0001990795135498047,0.007102721370756626
Ga4Ge6U6,0.0,9.131431579589844e-05,0.0066754030995070926
Fe1Ga3Tb2,0.0,-0.0001984834671020508,0.006906769238412379
Cu1Nb6Se8,0.0,0.00018334388732910162,0.006859173532575369
As2Cr2Mn2,0.0,0.0001041889190673828,0.006911082193255425
Li3Sn8Tb4Zn1,0.0,-0.00030529499053955084,0.0071174860931932935
Hf1N2Ta1,0.0,0.0009670257568359377,0.006616320926696062
Ga2Ge2Te4,0.0,0.022733211517333984,0.03934351727366448
Dy2Ni1Si3,0.0,-0.00028860569000244135,0.007210690528154373
Dy4Fe2Mo2O14,0.030500000342726707,0.9529736638069152,0.4508079886436462
Co1Mo4N5,0.0,-3.039836883544922e-05,0.006856161169707775
Fe11La12S30,0.0,0.00010824203491210938,0.007038645446300507
Ag1Bi1Ge1Te3,0.0,0.0006142854690551758,0.010422492399811743
Cr2Nb8Se16,0.0,0.0007102489471435548,0.006402068305760622
Pd4Sn2U4,0.0,1.2993812561035155e-05,0.006982208695262671
H24Th4Ti8,0.0,0.00034749507904052734,0.006712143775075674
K2Mn2Sb2,0.0,8.118152618408203e-05,0.008144102059304714
F32S8W8,3.31060004234314,3.135331153869629,0.3720651566982269
Co2Cs2S6Yb2,0.0,0.00027108192443847656,0.006591189187020063
Bi12Mn6Sm4,0.0,-0.0001951456069946289,0.00702393613755703
C8K5N8Nb1,1.7547999620437622,2.782825469970703,0.4329662024974823
Al8Fe1Mg3Si6,0.0,-0.00027692317962646484,0.007940761744976044
Cr4Sn8,0.0,-8.940696716308594e-06,0.007114520762115717
Cl4O8Pb2,1.1621999740600586,1.9892646074295044,0.8153829574584961
C8Cd4H8O16,4.220200061798097,3.943025350570679,0.1838006228208542
Li24Mn8P16,0.0,0.0465162992477417,0.06871480494737625
Nb6O24Pb9,0.046199999749660485,2.570551872253418,0.3053566515445709
C8N8S8Zn4,3.7232999801635738,3.1136279106140137,0.21946004033088684
Ag8C16H16N24O8,3.295399904251098,3.337496519088745,0.1621563881635666
H24K12O66P12Te4,0.4560000002384186,2.9751362800598145,0.3364498019218445
Cu8Li8O28Si8,0.1193000003695488,0.1874028444290161,0.11983437836170195
Fe1Li4Mn3O8,0.15129999816417694,0.2703012228012085,0.1397736668586731
Cr1Nb2O24P6Ti3,0.10649999976158142,-6.306171417236328e-05,0.008073487319052221
Sb2Te2U2,0.0,0.000431060791015625,0.0067020636051893226
O2Pt2,0.0,-0.0003898143768310547,0.008091061376035212
F8K8O28S4U4,0.4244000017642975,1.9173624515533447,0.15709681808948514
C32H96O36Sn16V8,3.1644001007080083,1.956544518470764,0.2192228883504868
Mo1Si1,0.0,0.00028455257415771484,0.006780047435313463
Au1Hf3,0.0,-0.00016772747039794922,0.007217233069241047
Bi3Hg1,0.0,0.00012469291687011721,0.006818732712417841
Ba1Li1Si1,0.0,0.013648152351379395,0.040748491883277886
C12H8,1.9449000358581543,2.2925341129302983,0.24369536340236664
Co4S8Zn1,0.0,0.0004875659942626953,0.007108396850526333
Mo2O12Sb2Zn4,0.0,1.3739893436431885,0.2909192442893982
O14Sb4Zn6,0.0,0.281852126121521,0.10992681235074996
Al2Cl2Co6O16Se4,1.5915000438690186,1.9446117877960205,0.7521177530288696
Ca4F20Sn4,0.1225999966263771,1.448761224746704,1.3615529537200928
Cu6Mg6O42Ta12,0.5982000231742859,0.2885789275169373,0.1188436895608902
Ca3Cr6Fe4O24,0.010999999940395357,0.1526963710784912,0.12934330105781555
Co1Mg7,0.0,0.00032818317413330084,0.0065354444086551675
Ce4Ga4O12,0.0,0.006631851196289063,0.10657688230276108
Ba1Ga1Mg14,0.0,0.00041162967681884766,0.006354936398565768
Fe1Mg14Sn1,0.0,0.0003597736358642578,0.006568198092281818
Mg14Mo1Zn1,0.0,0.00023233890533447266,0.006519474554806948
Mg14Mo1Y1,0.0,-2.276897430419922e-05,0.006614639889448881
Mg6O8Ti1V1,0.0,-0.000164031982421875,0.008578510023653505
Bi1Co1Mg14O16,0.4024499952793121,0.2998502850532532,0.18741707503795624
Cu8O32Ti8Zn4,0.3165999948978424,0.03451859951019287,0.038628172129392624
Co8Cu8O32Zn4,0.0,-6.020069122314453e-05,0.01066724304109812
Co8O48Si16,0.8841999769210815,1.1385493278503418,0.3481009900569916
Ca8Co24O56,0.2475000023841858,0.33889031410217285,0.18319903314113614
Ca8Co8Mo16O56,1.184999942779541,1.8471102714538572,0.31946805119514465
As8Mg4O28W4,2.774899959564209,3.0823707580566406,0.15058694779872894
Ba4Cu2F28Sn4Zn2,0.0,0.5355806946754456,0.17730888724327087
Ca8Cu10O36Te6,0.01109999977052212,-0.0001322031021118164,0.0101790651679039
O16Sb2W4,0.0,-0.0006341934204101562,0.009861274622380732
Al2C2W4,0.0,-0.0003769397735595703,0.007297660689800978
Ca4Mg6Si2,0.0,-0.001484513282775879,0.017103353515267372
Br2Cu4O6,0.0,-1.9073486328125e-05,0.007329227402806281
Mo4Na4O10,0.5544000267982483,0.05395650863647461,0.205491915345192
Rh1Si1V1,0.3397000133991241,-2.110004425048828e-05,0.008408315479755402
Au1F6Rb2Rh1,0.00019999999494757506,0.7581967115402222,0.09217243641614914
Ag1I6K2Mo1,0.2502000033855438,0.7822502255439758,0.07544946670532228
Cl6Cu1Na2Tl1,0.0,0.00027549266815185547,0.0083510372787714
Au1Cl6K2Li1,0.0,0.0006247758865356445,0.0064117731526494035
Al1Au1F6K2,1.3158999681472778,1.33657968044281,0.15671640634536746
K2La4O7,2.6747000217437744,3.6605336666107178,0.1347060203552246
Bi8Cr16Na8O48,0.03920000046491623,1.5714248418807983,0.15143367648124695
F3Fe2O4Sr3,0.0,0.5119801759719849,0.13341988623142242
F10Na1Ni4,0.0,0.06380021572113037,0.29916325211524963
Cd1Cr1Cu3Se4,0.0,0.0005631446838378906,0.006550167221575975
Br3C12Fe1H36O6S6,1.4726999998092651,2.2817003726959233,0.2586342394351959
Ac3Ce1,0.0,-0.0002472400665283203,0.00711982836946845
Ca1Dy3,0.0,0.00021922588348388672,0.00652160681784153
Au2Ce6,0.0,-0.0001214742660522461,0.007103473413735628
Au1Fe3,0.0,-0.00023674964904785162,0.007354727946221827
Ge2Mg2,0.0,0.000891566276550293,0.006781702395528555
Ga3Na1,0.0,-0.00016224384307861328,0.01102529838681221
Pt2Zr6,0.0,-8.273124694824219e-05,0.007116773631423713
Ge6Mo10,0.0,-0.00013804435729980471,0.007302035577595235
Fe2O6P2Sc2Sr4,0.0,-4.76837158203125e-06,0.008741921745240688
Br4C4Cu4H8N8,2.0739998817443848,2.1879832744598393,0.23258891701698306
Li8O14Si4,0.0,4.8980064392089835,0.2319203466176987
B18C12H42S6,3.599600076675415,3.357964038848877,0.4584387242794037
B20C22Co2H38,1.6511000394821167,2.440847635269165,0.17159441113471985
Al4Dy6H18Ni12,0.0,-0.00035989284515380865,0.007572291884571314
In4K4O32P8,0.26730000972747797,0.03687584400177002,0.09432067722082138
B24Pu8Tc4,0.0,2.264976501464844e-05,0.007034041918814182
La32Mo42O112,0.6151999831199646,0.444180428981781,0.29360806941986084
I8O52Sr4U8,0.3524999916553497,0.7583186626434326,0.18207398056983948
Al8K8O36Si8,0.5299000144004822,4.043476104736328,1.1421271562576294
C8H40N20O24Zn2,3.427799940109253,4.341307640075684,0.3588177263736725
B20H52Ni2O16,3.56469988822937,4.433682441711426,0.2980934679508209
Al4C84H222Li2N12S2Si16,3.1754000186920166,3.1979846954345703,0.38825339078903204
Bi2C6F18H36O36S6,5.607900142669678,4.938405990600586,0.19177784025669095
C16H60N8O40S8V4,0.06199999898672104,2.6788201332092285,0.2114626169204712
C8Fe2H14O16,1.4570000171661377,2.66606879234314,0.4324056804180145
Mn8N8O40,0.03269999846816063,-4.470348358154297e-05,0.00947856716811657
C28H80I4N4Sn4,3.337599992752075,3.1966876983642583,0.17166423797607422
Cl12H8N12S12Sn2,2.1475999355316158,2.3776226043701167,0.3095661997795105
Eu2Nd1O6Ta1,0.7300999760627747,0.4864233136177063,0.07077966630458833
O12Th2V4,1.4220000505447388,2.7281863689422607,0.2808683514595032
F48Sb8Se8Te16,1.4648000001907349,1.332339644432068,0.3101106584072113
Co8Nb8Si12,0.0,0.00011897087097167969,0.006708540953695774
Np8O64W16,0.1826999932527542,0.17507684230804446,0.05566352978348732
Br4C4F8,4.514599800109863,5.189911842346191,0.4922117292881012
Ag6H2O18P6,0.0,2.2610149383544917,0.23223911225795746
Bi1Te3Y1,1.0234999656677246,1.03802227973938,0.11580105870962144
Cu2Fe2Y2,0.0,-0.00027072429656982416,0.007338504772633314
Ga2Ge1Mn3Y3,0.0,-0.00017058849334716797,0.007074450142681599
Lu1Mn8Tb3,0.0,2.8252601623535163e-05,0.0065839928574860105
Bi1O10Ta1W2,0.0,0.3438571691513061,0.2322435826063156
Al4C3O3Sc2,0.17239999771118164,0.5560144782066345,0.5648630857467651
Al1Co4Li5O10,0.0,0.2368859052658081,0.3757868111133576
Ga8Lu6Mn4,0.0,-0.0001245737075805664,0.00698383990675211
Li2Nb2O13W2,0.4058000147342682,0.8228324651718141,0.5386416316032411
Ag1Br1In2Te3,0.0,0.4510905742645264,0.1006920114159584
Ga6Hf4Ti6,0.0,0.0001417398452758789,0.006592761259526014
Ag4As8C1K12O1Se20,0.65420001745224,1.267513871192932,0.10009422153234482
Fe3Ge2,0.0,-0.00018024444580078125,0.007593444548547269
Dy1Ho1Mn4,0.0,-7.987022399902344e-06,0.006632987409830093
Cu2Pd1Sn2,0.0,0.00033891201019287115,0.006559640634804964
Co2Cr3In1S8,0.0,-3.552436828613281e-05,0.00725120399147272
Al4B24Yb8,0.0,1.7762184143066406e-05,0.006887857802212238
Ge4Ir4Mn12,0.0,-5.7578086853027344e-05,0.007087355013936758
C3H3O6Y1,3.98799991607666,3.671262264251709,0.37780219316482544
O18S2Zr6,3.805500030517578,3.2568933963775635,0.8359774351119995
As4B8Cl8,3.3987998962402344,1.7615628242492676,0.26120132207870483
Fe2P2Se6,0.26010000705718994,4.506111145019531e-05,0.00697335135191679
Bi2Se1Te2,0.5475999712944031,0.3663002848625183,0.2713682055473328
C4N4S18,2.5804998874664307,1.933632254600525,0.2020553946495056
Ag1I2,0.02459999918937683,1.2176252603530884,0.2284256219863892
As2Fe2O2Pr2,0.0,-0.00039708614349365234,0.010578502900898457
C4Hg1N4S4Zn1,2.4902000427246094,2.311314105987549,0.10828050225973128
C12H48Na4O12Te4,2.012200117111206,3.2275891304016118,0.2178539037704468
Cl24N16S16Zr4,1.5324000120162964,2.0478720664978027,0.20560984313488007
Dy2Pr2S12Yb4,1.2582000494003296,0.02587997913360596,0.03033955954015255
Cr2Si2Sm1,0.0,3.314018249511719e-05,0.006661555729806422
C8N8Ni2Tl4,2.28220009803772,1.124337911605835,0.6779246926307678
C32H72N8O32Zr2,3.762700080871582,2.290587902069092,0.5494258403778076
C3Ce1H3O6,0.0,0.005423784255981445,0.013532758690416813
Cu2H2K1O10Se2,0.0,0.021725058555603027,0.04482576996088028
Pt6Pu10,0.0,4.553794860839844e-05,0.00698425667360425
H24Na12O60P12Te2,0.9692000150680542,3.5984973907470703,0.3138396739959717
Br6Cl6O6,1.166100025177002,3.1307621002197266,1.1859055757522583
Fe16Na2O24,0.2904999852180481,0.6356956362724304,0.3367881178855896
Fe3Li1S8Sn2,0.0,0.0012977123260498047,0.028450647369027138
Sb2V2,0.0,0.0016930103302001953,0.005976207554340362
O7P1Ti3,0.0,2.970134735107422,1.0167253017425537
P1Rb3,0.4201000034809113,4.184246063232422e-05,0.01337558217346668
Ir1Nd2Ru1,0.0,-0.0003528594970703125,0.007433486636728048
Cl2F2Ge2,2.5327999591827397,2.9038405418396,0.34226194024086
Cd1Te2Tl1,0.0,0.2989490032196045,0.15672427415847778
Fe1Nb3,0.0,0.0004557371139526367,0.006436923518776894
O20S12Sb20,0.0,1.8343193531036377,0.2943030595779419
Ba4Ca2Cu2F28Sn4,0.0,0.5501747131347656,0.17513307929039
O48Si12W8,3.2039000988006587,2.7060327529907227,0.3349993824958801
O12Sb2Sn2Zn4,0.0,0.043420076370239265,0.057847719639539726
Ge12Mo8O48,2.163800001144409,2.000550508499145,0.5393120050430298
Ge12Mn8O48Zn12,0.2142000049352646,0.15847563743591309,0.04107485711574554
Ag4As4Mg4O20,0.6998999714851379,0.6295446157455444,0.2426903545856476
As1Ca3Sb1,0.4018000066280365,0.2899087071418762,0.12819837033748627
Bi1Cu1Mg6,0.0,-4.589557647705078e-05,0.006832490675151347
Bi3O2,0.0,0.4828850030899048,0.1945036202669144
Mg14Mo1Sn1,0.0,0.0003159046173095703,0.006556564010679722
Ba1Ce1Mg14,0.0,0.00018727779388427732,0.006604737136512996
Fe1Mg14Zr1,0.0,0.0002431869506835937,0.006568216718733311
K1Mg14Mn1O16,1.3381999731063845,0.438721239566803,0.2046312540769577
Mg2O12V8,0.0,0.41821718215942383,0.12328796088695525
Cu4Fe2O14Sr4,0.0,0.00032901763916015625,0.006633531302213669
Ge8Mg4O24W4,1.544800043106079,1.5437483787536619,0.34626269340515137
Ni4O36P8Ti4,0.0,1.1542712450027466,1.366706132888794
Mn4O12Pr2Zn2,0.0,0.0001024007797241211,0.006882103160023689
Al4Cr13O28Sb2Si2,0.7113999724388123,1.9590835571289065,0.16281631588935852
Mg8O36Te6V10,0.2610999941825867,1.8885105848312376,0.1881431490182877
Cl1Na3,0.0,0.3839162588119507,0.6527099013328552
Al1Ti1Zr2,0.0,-0.00011968612670898438,0.0068948869593441495
Fe7La7Mn1O24Sm1,0.0,0.1716552972793579,0.05078503489494324
Ce2Fe2O3S2,0.0,-0.00017178058624267578,0.008008157834410667
Al1Cr1Ni2,0.0,-0.00030517578125,0.006963452789932489
O10Sc4Sm4,0.196600005030632,1.4876358509063718,0.5769068002700806
Mg6Ti8,0.0,-4.172325134277344e-06,0.006971293594688177
Cu38Se24Tl8,0.14169999957084656,0.409903883934021,0.11716105043888092
Cs8O6,0.0,1.1726704835891724,0.43268051743507385
Br8K2N2O4Os2,0.0,1.6574782133102417,0.12619662284851074
La10Mn2Pb6,0.0,1.0967254638671877e-05,0.007116536144167184
F6K2Ti1Tl1,0.0,-0.00016009807586669922,0.0073843621648848065
Al1Br6K2Rb1,3.221299886703491,3.0174126625061035,0.14440347254276276
Au1Cl6K2Tm1,1.9531999826431277,2.0075385570526123,0.09576106816530228
Au1F6Ga1K2,0.6703000068664551,0.8054860830307007,0.14556117355823514
H32Mn46Th12,0.0,-0.0001062154769897461,0.006997746881097554
Cd1Co1Cu3Se4,0.0,0.0004000663757324219,0.006810505408793689
Cs2O5U2,0.0,0.04841530323028565,0.16619019210338593
La1O3Zn1,0.0,0.4387071132659912,0.3412920832633972
Pd1Pm3,0.0,-0.00025784969329833984,0.0075091803446412095
Ce1Mg2Yb1,0.0,-0.00016021728515625,0.006891143508255482
Ba4Br8O4,2.0392000675201416,4.2164058685302725,0.24071837961673734
Hg4O16P4,0.0,1.1850320100784302,0.3560292422771454
Fe10H2O16,1.6894999742507937,1.217650055885315,0.21082274615764615
F8N12O4P4,4.879899978637695,3.6182341575622563,0.5845339894294739
B88C32Cl8H144N8S16,3.5271999835968018,3.6454181671142583,0.5398104786872864
Ba4O80S20,0.019500000402331352,5.126672744750977,0.4057893753051758
Na2Nd2O30Si12,0.0,4.795543193817139,0.18126030266284945
C48H152Li8N32Si8,3.131799936294556,3.027726888656616,0.5512982010841371
C2Cu4O42Pb10S6,0.0,0.187411904335022,0.13373766839504242
C32H40Na14O86Th4,0.036299999803304665,3.8136827945709233,0.2385505586862564
C72H224I8N8Sn24,2.7465999126434326,3.1201114654541016,0.15713374316692352
C12Cl2H44Mn1N8O10,4.074299812316895,4.1387858390808105,0.19964344799518585
In4S24Sc12,0.6740999817848206,1.1427496671676636,0.09606948494911194
C4H26Li2N8,4.325200080871582,2.6678032875061035,0.9324102401733398
Br2C6Ca1H24O6,4.646900177001953,4.876779556274414,0.16247078776359558
Sb16Se36Sm12,0.0,0.0006757974624633789,0.008422632701694965
Ba12O48P12,0.0,5.099282741546631,0.32626578211784363
Mg2Sb3,0.0,0.009224414825439451,0.05360513553023338
Be2F12N2Yb2,2.27620005607605,0.0695047378540039,0.04630225896835327
Bi2F12Mg1,1.8630000352859497,1.9337091445922847,2.126049518585205
H76N20O8P8S24,0.7218000292778015,2.8202326297760014,0.2748515903949737
C4H16N16O4,2.0492000579833984,4.714968204498291,0.4221723079681397
C6Cs4Cu6N14,0.0,1.0978273153305054,0.3160571455955505
C32Cl16O12,2.490400075912476,2.4886627197265625,0.3539128005504608
Fe11Mo1N1Y1,0.0,-0.00024306774139404297,0.007098695728927852
S18Yb10,0.050799999386072166,0.5055649280548096,0.3524065911769867
Al6Cu6U1,0.0,-0.000141143798828125,0.007407366298139095
Re1Se4Ta1,0.0,0.014444470405578613,0.06576158106327057
Co2La1O6Sr1,0.0,-8.285045623779297e-05,0.007364557590335607
Fe10Mo2N1Sm1,0.0,2.300739288330078e-05,0.0066188774071633824
Fe17N2Nd2,0.0,-7.784366607666016e-05,0.0068679964169859895
Cu8Mn4S8,0.09849999845027924,0.0032521486282348637,0.02955090999603272
Li4P2S6,0.0,2.7620129585266118,0.2432983815670013
Fe2Ho2Ni2,0.0,-0.0003077983856201172,0.007579932454973459
Hf1Nb2Zr1,0.0,0.00011944770812988279,0.00660570664331317
Co1Ga1In1S4,0.0,0.6110722422599792,0.3082931041717529
K8O40Si12Sn1Zr3,0.8079000115394592,3.7347512245178223,0.6841149926185608
Cr5Ni1Sn12,0.0,-0.00018596649169921875,0.007116848602890968
Cr1Ru1,0.0,0.00013685226440429688,0.006895810831338167
B2Cr2W2,0.0,-9.000301361083984e-05,0.007438802160322665
Ca1Co2La1O6,0.0,-4.3392181396484375e-05,0.0070517268031835565
Fe2Lu4S8,0.0,0.06325745582580566,0.0391249805688858
Ge2La2Mn2,0.0,1.2516975402832033e-05,0.00715233851224184
C6Fe1N6Pb2,3.405800104141236,2.61112117767334,0.6616714000701904
Ge2Mn2Pr2,0.0,2.288818359375e-05,0.00702393613755703
B4H4Li4,0.0,3.819638729095459,0.6772239208221436
C4F12H12O16S4,6.383800029754639,5.5141377449035645,0.2973166108131409
C2Li4O14P2Ti2,0.2311999946832657,0.007750034332275391,0.056294035166502
Ag1Ce1Mg2,0.0,1.537799835205078e-05,0.006779662333428861
Bi12Rb4S20,0.0,1.1248672008514404,0.12422820180654524
C12F36Li4O36Rb8S12,5.878300189971924,5.6349711418151855,0.2910662293434143
Ba1Bi4Cl2O6,0.0,1.6259213685989382,1.2538790702819824
Ba1Bi4Br2O6,0.0,0.8418450355529785,0.9278332591056824
Cs3Mo4O16P3,0.1005999967455864,2.603622913360596,0.2711235284805298
Cs2Se8Yb6,0.0,0.0009210109710693359,0.009590668603777884
C36H52Mg12N4O52,4.0946998596191415,4.324285984039307,0.1998623013496399
Fe2O4Tl2,1.5353000164031982,0.6135225892066956,0.21050651371479034
Co1Fe2Ga1,0.0,-0.00017547607421875,0.0071240770630538455
Fe2Sn1V1,0.0,-7.998943328857422e-05,0.007222004700452089
Cl72Hf6Te12,1.8849999904632568,3.0303285121917725,0.18493837118148804
C8Cu4K4N8,2.606600046157837,3.278682947158813,0.5740339159965515
N9Nb16,0.0,0.0001544952392578125,0.00675981305539608
C2H6N4Ni1S2,0.569599986076355,2.7281494140625,0.2789961099624634
H16Li8N8O24S8,5.017099857330322,5.455305099487305,0.20248126983642575
Cl2H52N14O38P12,3.2263998985290527,4.5636329650878915,0.3855834603309631
O12Sm4Yb4,0.0,0.0003958940505981445,0.00664423406124115
