formula,actual,predicted,uncertainty
Ag2Ce1Eu1,1.0,0.9999329447746276,0.004935663659125567
Al12Mg16N1,1.0,0.9999958276748656,0.005138130392879248
Lu2Yb6,1.0,1.000015377998352,0.005005153361707926
H4N4O16Zn4,0.0,1.9371509552001957e-06,0.0035199264530092478
C12H24I4N4Pb4S8,0.0,-6.884336471557617e-06,0.0034883683547377586
H16N16O4Pt2,0.0,-0.00019422173500061035,0.0036383082624524827
C68H172Li4O8S4Si16,0.0,3.442168235778809e-05,0.0034699751995503907
Ag4As8Cu4O32,0.0,5.319714546203613e-05,0.0034851147793233395
As16O64Sr16,0.0,7.808208465576172e-05,0.003505880944430828
C32H56Mn4N8O24,0.0,9.03010368347168e-06,0.0034786676988005642
Mo8O44Rb8U4,0.0,-0.001374363899230957,0.04569991677999497
Bi8O28S4,1.0,-4.32133674621582e-05,0.0035901637747883797
O64P16Rb20,1.0,-0.0002703368663787842,0.0037936759181320663
Na20O58S12U2,1.0,7.486343383789062e-05,0.0035354255232959986
C20Cl8Fe4H48N4O20,0.0,-0.00010764598846435548,0.0035596899688243866
B12Ho2O24,0.0,-0.00024360418319702148,0.005582187790423632
La1O6Sr2Ta1,0.0,-0.00014644861221313477,0.0036159884184598923
Cu4Pr2Sn5,1.0,0.999787986278534,0.0048092748038470745
O20W4Y4,1.0,0.07990768551826477,0.9720578789711
Ga2Li2O10P2,0.0,-0.0006988346576690674,0.0042446069419384
N8Nd6O33,1.0,0.06625550985336304,0.5457878112792969
Gd6Sb8,1.0,1.000487208366394,0.005754839163273573
C16H36Mn6N72O12,0.0,-2.86102294921875e-05,0.003506198758259416
Li12N36Nd8O120,0.0,-0.00012221932411193848,0.003695347812026739
Cd2O8Pt6,1.0,0.9106053113937378,0.27325916290283203
C8Co2H40N20O24,0.0,-1.0281801223754885e-05,0.0034992219880223274
Nb1Ti1Zr1,1.0,1.000172138214111,0.005233213771134615
Al4U1Y1,1.0,0.9998379349708556,0.004842549096792936
H32N16Te4Zn4,0.0,-5.841255187988281e-06,0.0034710126928985123
Mn2Sb2Ti2,1.0,1.000774621963501,0.006368352565914393
F2Fe2O4Sr2,0.0,0.9301767349243164,0.5301861166954039
Ge3Ni1Pr2,1.0,0.999811828136444,0.004802695475518704
Nb1V1,1.0,1.0000587701797483,0.005136243999004364
Bi1Lu1Te3,0.0,-4.0531158447265625e-05,0.0035494100302457814
K3Np3O13Si2,1.0,3.352761268615723e-05,0.0035357391461730008
Cu2Fe2S2Se2,1.0,1.0000374317169192,0.005525757558643818
C1Dy2Fe15Si2,1.0,0.9999621510505676,0.005092576611787082
Dy2Fe2Ni2,1.0,1.0000516176223757,0.005074188578873873
Dy2H10O12P6,0.0,-5.462765693664551e-05,0.003518085926771164
Cr4Si4W4,1.0,0.9999778270721436,0.004986457526683807
Ba1Be1Si1,1.0,1.0002795457839966,0.005769748240709305
H36K10Mo12N2O72Te4,0.0,-2.1755695343017575e-05,0.003522335784509778
Al16C28F4H44N8O66P16,0.0,-6.091594696044922e-05,0.0035479699727147813
Co1Mn2Sb1,1.0,0.9999861121177672,0.004962155129760504
C4Co12,1.0,1.0000772476196291,0.005093854386359453
Si4U6,1.0,0.9998434782028198,0.004827128257602453
C12H36I3In1O6S6,0.0,1.2695789337158205e-05,0.003483619075268507
Br12C12H36N4P4,0.0,-2.723932266235352e-05,0.0035114306956529613
Ag3Tm1,1.0,1.0000951290130615,0.0050952578894794
C6F18H36Lu2O36S6,0.0,2.6524066925048832e-06,0.0035028848797082897
Ca2Cl4O8,0.0,6.61015510559082e-05,0.0034444460179656744
Cl6Co4H68N24O20,0.0,-3.153085708618164e-05,0.003505366155877709
N8O12,0.0,-2.518296241760254e-05,0.003625122830271721
F6K6O8Ti2,0.0,-0.00014930963516235352,0.003578263334929943
Ge6Mg18,1.0,1.0002195835113523,0.0052756513468921185
Ag24C48Cs30I6N48,0.0,-0.004069387912750244,0.010384576395154
Al16H32O88P16,0.0,6.559491157531738e-05,0.003476964309811592
C16H40N8O24,0.0,1.3887882232666016e-05,0.003475189441815019
Fe17O42Ti11,0.0,4.890561103820801e-05,0.0035502293612807993
Co2F2Li10O6,0.0,0.00010409951210021971,0.0034559674095362425
Co5O12Sn1,0.0,-0.004654347896575928,0.024387510493397716
Li2Nb2O14P4,0.0,-0.00016632676124572754,0.0036662176717072725
C16H64N12O48Sn4,0.0,-0.00016480684280395508,0.0035901470109820366
Al4B16Li4,1.0,1.0008134841918943,0.02062055841088295
O36V12Y4,0.0,0.00019025802612304688,0.0035957696381956343
Ca2S10Ti4,0.0,0.3950422704219818,1.592417597770691
Ni2O16P4Sr2,0.0,0.04018184542655945,0.5758023858070374
Bi2O12Sb2Zn4,0.0,-0.0005261898040771483,0.008566315285861492
O12Sb2W2Zn4,0.0,-0.0001226961612701416,0.003611847292631865
Ca4Mo2O10Y2,0.0,-0.0018724501132965086,0.030123405158519745
Li4Ni8O36P8,1.0,0.8038855791091919,0.7113462090492249
B2Sm1,1.0,0.9999194145202636,0.004984739236533642
Mg14Na1Nb1,1.0,0.9999881386756896,0.004982581362128258
Cu1Mg14Nb1,1.0,0.9998887777328492,0.0048155440017580995
Mg14V1Y1,1.0,0.9999954700469972,0.00501049030572176
Co1Mg14Mn1,1.0,0.9999651312828064,0.0048950505442917356
Hf1Mg14Ni1,1.0,0.9999090433120728,0.004874506499618292
Li1Mg6O8Sb1,0.0,-0.0011775791645050047,0.006444825325161219
B1Li1Mg14O16,0.0,-3.0487775802612305e-05,0.003549775574356317
Cu1Mg14O16Sn1,1.0,1.0034303665161133,0.035795412957668304
Mg30O32Rb1Sb1,0.0,1.1086463928222656e-05,0.003522732295095921
Bi8Cu8O32Zn4,0.0,1.0002541542053225,0.007291176356375219
Mg2O26P6Ti6,1.0,1.0001490116119385,0.0061093755066394815
Ho2Mo4O12,0.0,2.282857894897461e-05,0.0035381005145609383
Ba6F33Ni6,0.0,0.0001570284366607666,0.0034433344844728713
Cu3Mg1Mo4O12,0.0,0.16729280352592468,0.04173081740736962
O40Si16V4Zn4,0.0,1.531839370727539e-05,0.0034872007090598345
Mg2O24P6Ta2Ti2,0.0,0.5108840465545654,0.3885477781295776
Bi4Ni4O20Zn4,0.0,-0.0013900995254516602,0.1554599404335022
Ca2O12Pr2Sn4,1.0,1.0000638961791992,0.005693336948752403
F8Fe2Mg2,0.0,8.228421211242676e-05,0.0035330462269485
O10P2Ti2Zn2,1.0,-1.4960765838623047e-05,0.02871421724557877
Al2Co4Ga2O14Sr4,0.0,-0.00022673606872558594,0.003646151395514608
Ba3Ca1O4,0.0,-6.213784217834473e-05,0.003613430308178067
Ag4Ba2Cu4O8,1.0,1.0002317428588867,0.005872984416782856
Al4Sr8,1.0,1.000147581100464,0.005328120198100804
I6K2Na1Tl1,0.0,-0.007439911365509033,0.09174184501171112
Cu1F6Na2Tl1,1.0,0.9999966025352478,0.005492298398166895
Cs2F6Nb1Tl1,1.0,0.9999674558639526,0.005190114490687847
Au1Cl6Er1K2,0.0,-1.5348196029663086e-05,0.0034824484027922158
Cs2I6Li1Ta1,1.0,1.0001132488250732,0.005482752807438374
Cl6Na3Tb1,0.0,3.549456596374512e-05,0.0034562889486551285
F6Hg1Rb2Y1,1.0,0.9998112320899964,0.00493080634623766
Al14O48Si10Sr2Tl10,0.0,-9.709596633911131e-05,0.0035655284300446506
Mg20O36Si6,0.0,-0.00029647350311279297,0.006084904540330172
K24O40V8,0.0,-3.230571746826172e-05,0.00352704175747931
Cu1Pt1Sr2,1.0,0.9997321367263794,0.00483589479699731
Be8O18Si4,0.0,4.544854164123535e-05,0.0035880964715033774
C4Fe12Zr12,1.0,1.0001641511917114,0.005400116089731455
N4O16P4Sn4,0.0,-0.0001125037670135498,0.0036073927767574787
Al4Be4O20Si4,0.0,4.276633262634277e-05,0.003513130359351635
C24Cs8Hg8N24S24,0.0,-5.766749382019043e-05,0.0034995307214558125
B16Mg4Nd26O86Si8,1.0,-0.0001195669174194336,0.003613978158682585
C8H16O56P16U8,0.0,0.00010496377944946288,0.0034582389052957296
Cu4N4O20P4,0.0,-0.00022113323211669922,0.0037045024801045656
C12H24N4S8Sn2,0.0,-1.5020370483398438e-05,0.003509781789034605
H4K8N4O28S8,0.0,-3.892183303833008e-05,0.0035094835329800844
Br12Dy4Rb4,1.0,1.0000230073928833,0.0052778711542487144
C8H24N12O8S4,0.0,6.943941116333008e-06,0.003465874120593071
Ge48K24O96,1.0,-0.0008210241794586183,0.005723908543586731
As2O8Pb2,1.0,5.292892456054688e-05,0.003511718474328518
S4Ta2Zn1,1.0,0.8941821455955505,0.22915218770504
Nd2Ni2O12Ru2Sr2,1.0,1.0004804134368896,0.00947151891887188
Li1N1Sr2,1.0,0.019746154546737667,0.14977715909481049
F1Ga1Mn1O5Sr2,1.0,-0.0003827512264251709,0.0038125377614051104
Er3Mn8Sm1,1.0,0.9999573826789856,0.004897193517535925
Ni1O8Re3,1.0,0.5685662031173706,0.07191573828458786
Ir1Mo1,1.0,1.000094652175903,0.005038108211010695
Mo4Ru1,1.0,1.0002939701080322,0.00531805632635951
Mn6Mo3Si3,1.0,0.999966323375702,0.004936779383569956
Mn3Ni1O4,0.0,0.5217863321304321,0.5456535816192627
Bi1K1O6Ti2,0.0,-0.0006326138973236084,0.003923454787582159
B3La2Ni6,1.0,1.0002104043960571,0.005492680706083775
Br8K4O1Pb2,0.0,-1.7195940017700195e-05,0.003471552161499858
Er1Fe11N1Ti1,1.0,0.9999243021011353,0.004940302111208439
Fe6Ga6Gd1,1.0,1.0004340410232544,0.00577973248437047
Cd1Pb1Te2,1.0,2.1755695343017582e-06,0.0038760774768888955
Ca2Ni1Si3,1.0,0.9998062252998352,0.0048294696025550365
Ba1Co1Nb1O6Pr1,0.0,0.3746756911277771,0.9461903572082521
Ba1F1Fe1O2,0.0,-0.002606600522994995,0.024428170174360275
Al2C4H32N2O28S4,0.0,-3.090500831604004e-05,0.0035176428500562906
Cr2Se2,1.0,1.00011944770813,0.005138926673680544
Be1H3Na1,0.0,-2.92360782623291e-05,0.0034936584997922178
Cl8Nd4,1.0,0.9655832648277284,0.39788973331451416
Mn4N8Si4,0.0,0.6143686771392822,0.4217501878738403
Al34Mg5O56,0.0,5.337595939636231e-05,0.0035474454052746296
C8F12Hg4O8,0.0,-3.063678741455078e-05,0.003475451376289129
C12I16O12Re8,0.0,-0.00013718008995056152,0.003567948704585433
Au4C8K4N8S8,0.0,4.473328590393066e-05,0.0034703572746366267
C4H6K2O6,0.0,-0.00013422966003417971,0.003564654616639018
C18O18Os6Se4,0.0,2.1010637283325195e-05,0.003492068033665418
Cl32Nd14O1,0.0,0.938917338848114,0.5296843051910399
O44Y4Zr18,1.0,1.0003015995025637,0.006169635336846113
Bi7Nb1O13,0.0,-0.004042118787765503,0.04892945662140846
Ag9Al11K2O48Si13,0.0,-4.529953002929688e-06,0.0035971465986222033
Cu3O2S2Sr2,1.0,0.09130540490150453,0.5785343050956726
C16H12K8O42Tc4,0.0,-5.424022674560547e-05,0.003536530071869492
H8Mn4O24Si4Zn8,0.0,6.809830665588379e-05,0.003483291948214173
C16H64N8O24V8,0.0,-0.0009912848472595217,0.004421756602823734
Ru1Si2,0.5,-0.0002790689468383789,0.004879619926214218
Ni1O24P6Ti5,1.0,-0.000245511531829834,0.005381100345402956
Cu1N2Ta1,0.0,-0.001245170831680298,0.007151140831410884
Au1Lu2Tc1,1.0,0.9997956156730652,0.004799520131200552
C6H2,1.0,-0.0007078945636749268,0.005594058427959681
Bi4O24P4Zn6,1.0,-0.0005585551261901855,0.1034998670220375
Ca4N4Ti2,1.0,0.04361492395401001,0.3409540355205536
F5Fe1Y1,0.0,-0.00042128562927246094,0.003980180714279413
Cr8O48Si12Zn12,0.0,-1.4901161193847654e-07,0.003539757337421179
O48Si12Sn12Y8,0.0,-0.00040844082832336426,0.003815129399299622
As4Cu4Mg4O20,0.0,-0.00027993321418762207,0.003786772256717086
As4Mg4O20Sn4,0.0,-8.64267349243164e-06,0.003524694824591279
Co1Cu1Mg6,1.0,0.9999172687530518,0.004875728860497475
Hf1Mg6Zr1,1.0,0.9998782873153688,0.005065925419330597
Co1Mg14Zr1,1.0,0.9999484419822692,0.004986631218343972
Mg14Sb1V1,1.0,0.9999619722366332,0.004961729049682617
Bi1Li1Mg6O8,0.0,-0.0011918842792510984,0.01588718220591545
Ho2O12W4,0.0,-0.0004293322563171386,0.0050947912968695155
Ca4Ni4O40Si16,0.0,-2.562999725341797e-06,0.0035325326025485992
Fe2La2O12V2Zn2,0.0,-0.001521468162536621,0.03826286643743515
Mg4O36P8Ti8,1.0,-1.809000968933105e-05,0.0035995077341794968
Cu3O12Sn4Y1,1.0,7.149577140808105e-05,0.004409174434840679
Ba2Fe3O10Tl2,1.0,1.0001993179321291,0.005946190562099218
Ca4Mn2O10Y2,0.0,0.05238625407218933,0.5279302000999451
Bi4Ca1O8,0.0,-0.013291984796524048,0.04210815206170082
Ba2O7V3Y1,1.0,1.0001153945922852,0.005544377956539393
Ba12Mn4O80Sr20Ti28,1.0,-0.003645092248916626,0.015704819932579994
Fe4O10Sm4,0.0,-0.0004956722259521483,0.004203343763947487
Cr1La7O24Sm1V7,0.0,0.4536799788475037,0.6550945043563843
As1Cu2Mg1O7,0.0,0.8284807205200195,0.6298221945762634
Mg30Nb1O32Sn1,0.0,-0.00046706199645996094,0.003953387960791589
Fe2O10Se2,0.0,0.8784166574478149,0.825842022895813
I6K2Rb1Sb1,0.0,-9.104609489440918e-05,0.003549224231392145
Al1Au1I6Rb2,1.0,0.9999175667762756,0.005096643231809139
Fe4Np2,1.0,1.0000598430633545,0.005071774125099182
Cu1Nb2O7Sr1,1.0,-0.006904780864715576,0.039086658507585526
Ca2Cu2O8Ti2,1.0,1.0003805160522459,0.008535104803740978
Cd1Ce2Mg1,1.0,0.9998929500579834,0.0048223636113107204
Ce1Nd1Zn2,1.0,0.9999033212661744,0.004901811946183443
Bi1Ho3,1.0,0.9998910427093506,0.004897088278084993
Ge2Rh6,1.0,1.0000872611999512,0.005171236116439104
Bi1Tb3,1.0,0.9999775290489196,0.005140536930412054
Th3Zn1,1.0,0.9999186396598816,0.004873667377978563
Dy2Yb6,1.0,1.0000561475753784,0.005079335067421198
Ho2Yb6,1.0,1.0001819133758545,0.005219407845288515
Si6Yb10,0.0,0.999445617198944,0.010276182554662228
H16Mg6Ti1,1.0,0.8053723573684692,0.9237869381904602
I6O20Sm2,0.0,8.258223533630371e-05,0.0034389616921544075
Br4O12Pb12,0.0,-4.458427429199219e-05,0.0035178577527403827
H24K4N24O32Rh4,0.0,-2.8133392333984368e-05,0.0035243974998593326
Ba6Fe25S27,1.0,1.000579833984375,0.008360746316611767
C18H60N6O80P2W24,0.0,-1.5079975128173828e-05,0.003502824576571584
Al8C24Cl48H72N8P8Si8,0.0,-0.0001055598258972168,0.0036313459277153015
C4Cd2Cl8H24N12S4,0.0,-2.73287296295166e-05,0.003496359800919891
O48P8Tl8V8,0.0,-1.5676021575927734e-05,0.0036254390142858033
Cl36Ta12,1.0,0.9068433046340942,0.6442210674285889
C16N16O16Si4,0.0,7.507205009460449e-05,0.003474561497569084
B44C24Cl2H124Hg1N8Sn4,0.0,-7.870793342590332e-05,0.003544040489941835
B12O24Y2,0.0,6.0111284255981445e-05,0.0034889255184680228
Ag3Ce3O27S6,0.0,-0.00025919079780578613,0.0037559128832072024
B4F16N16S16,0.0,7.119774818420409e-05,0.003552156500518322
B8H16O16,0.0,9.745359420776367e-06,0.003554960945621133
