formula,actual,predicted,uncertainty
Ru2Te4,234.58575439453125,192.35845947265625,7.3571534156799325
O2Sr1,926.9151611328124,798.0076904296875,31.057281494140625
Br4K2Pd1,254.58575439453125,254.4707946777344,8.322690010070799
Au2Br6Rb2,238.58575439453125,223.87127685546875,9.000016212463379
Ag6Na2O4,496.58575439453125,478.20745849609375,8.410722732543945
Ca1F2,373.58575439453125,411.3297729492188,15.097006797790527
Bi1F6Rb1,552.5857543945311,562.3115234375,4.41823673248291
Ba8Br16,125.58576965332031,155.97189331054688,9.09709358215332
Ca2Cl2F2,360.58575439453125,313.2114562988281,10.921918869018556
Cl6Y4,251.58575439453125,215.9322509765625,9.286991119384766
K2O2Tl2,339.58575439453125,407.7802734375,17.613788604736328
Cl6Cs2Se1,304.58575439453125,320.41778564453125,6.9754276275634775
Cl2O2Y2,556.5857543945311,547.677001953125,9.601202964782717
Al2Cl8Cu2,495.58575439453125,377.1998291015625,10.445343017578123
As1Ca3Cl3,287.58575439453125,267.7484741210937,9.789862632751463
H6O4Rb2,3521.58544921875,1668.455078125,97.20333862304688
Cs1Ge1I3,160.62020874023438,180.6548767089844,9.714085578918457
Au1Sc1Sn1,234.58575439453125,232.153076171875,8.272548675537111
Br2Li5N1,669.5857543945312,558.0999145507811,11.468179702758787
K2Sb4,152.5857696533203,175.4034423828125,9.198018074035645
Cl2Li5N1,632.5857543945312,592.705810546875,17.221433639526367
Ag4S6Te2,334.58575439453125,335.8583984375,8.477146148681639
Bi2Ca1Mg2,235.58575439453125,248.07208251953125,8.68696403503418
Li5O5Sb1,768.9388427734375,658.9042358398438,10.860516548156738
Cu1Ga1I4,213.5857696533203,201.76361083984372,10.291654586791992
As2Hg1K4,230.58575439453125,263.7125244140625,9.612570762634276
Bi2O4Rb2,551.5857543945311,541.43798828125,8.312671661376951
As2Cd1K4,257.58575439453125,285.5754699707031,9.537396430969238
Ge4N8Zn4,758.585693359375,702.7061157226562,13.083827018737793
Bi1Rb1S2,236.58575439453125,247.0631103515625,9.073132514953613
Al2Hg1Se4,383.58575439453125,379.62872314453125,9.07660961151123
Ca8Ge4,223.58575439453125,217.8553466796875,9.808454513549805
F6K2Si1,779.585693359375,761.701416015625,17.232122421264652
Bi1Ni1Sc1,236.58575439453125,236.99810791015625,7.868016719818115
C2Li4O6,1542.585693359375,1197.2005615234375,50.53938674926758
Na1O2Tl1,428.58575439453125,488.4942626953125,13.700080871582033
Bi2K2O4,550.5857543945311,532.2973022460939,9.00272274017334
Cs4S6Ti2,441.58575439453125,422.1107482910156,10.296940803527832
Ba2O4Sn1,693.5857543945312,692.024169921875,12.939902305603027
Cu4P10Sn1,491.58575439453125,483.4098815917969,6.114226341247559
Cs2N4Ta2,1054.1680908203123,775.6306762695312,28.07077598571777
F7Hf1Na3,547.5958862304689,572.3138427734375,3.795148134231568
Li2N4P2,1111.585693359375,809.3306884765625,42.85016632080078
K1O3Ta1,876.585693359375,849.60498046875,19.75323486328125
F8Li2Y2,546.5857543945311,504.0566101074219,8.639022827148438
Cd1Ga2Se4,250.58575439453125,257.9117431640625,7.189548969268799
Cu2Ga2Te4,204.5857696533203,214.99029541015625,8.557560920715332
Cu3Se4Ta1,278.58575439453125,297.7008361816406,8.210390090942383
C1Ca1N2,2148.585693359375,1995.0869140625,96.05970764160156
P4Sn2Zn2,345.58575439453125,346.1249084472656,6.550839424133301
Ge4N4O2,904.585693359375,805.0225219726562,23.60381317138672
O8P2Sc2,1154.585693359375,1184.7984619140625,34.675785064697266
C2Cd2O6,1470.585693359375,1611.9268798828125,61.270301818847656
As2Ca1O6,739.585693359375,759.4146728515625,15.957006454467773
Al2Li2Te4,331.58575439453125,348.9542236328125,9.263429641723633
Cd2P4Si2,476.58575439453125,462.8087768554688,6.94230842590332
Ni2P4,465.58575439453125,477.2498779296875,5.739389896392822
Li4O6Si2,1018.585693359375,947.974853515625,30.963897705078125
Be1O4S1,1234.585693359375,1117.1591796875,33.13442611694336
Cs2P2S6,653.5857543945312,624.3871459960938,22.074586868286133
Ag2Ga2S4,347.58575439453125,348.6363525390625,6.869334220886231
O8Ta2Y2,801.585693359375,826.43310546875,18.608339309692386
K2O2Pd1,549.5857543945311,520.2301025390625,10.443485260009766
Cs8S4,184.5857696533203,196.680908203125,17.234905242919922
K2O6Sb2,624.5857543945312,665.9254760742188,9.80416488647461
Ge1I1O6Rb1,694.5857543945312,701.836181640625,8.747974395751951
Ba2Bi2Cl2O4,542.5857543945311,568.533203125,8.908742904663086
Ba2Br1Cu1O2,628.5857543945312,658.8741455078125,15.11556911468506
B1Be2Cs1F2O3,1384.585693359375,1394.59716796875,52.75605392456055
As2Li2S4,385.58575439453125,390.6343078613281,8.60505485534668
Bi1Cs2F6Na1,442.58575439453125,462.86163330078125,6.305160999298097
C2Cl2La2N4,2145.585693359375,2048.776611328125,103.4999542236328
C1Cl2N2Sr2,2084.585693359375,1986.405517578125,120.09646606445312
Br8Sr4,133.58576965332028,171.670654296875,8.15815544128418
Rb2Sb4,168.5857696533203,180.48092651367188,9.029605865478516
Au2Cl8Rb2,348.58575439453125,288.5838928222656,8.967327117919922
Ba2Cl2N6,2181.585693359375,957.69189453125,38.674217224121094
Bi1N1Sr3,365.58575439453125,390.8189697265625,13.037766456604006
Al1H1Si1Sr1,1205.585693359375,1431.67529296875,98.4921646118164
Ga12Os4,313.58575439453125,281.2384033203125,10.183834075927734
As4B2Cs6,980.585693359375,993.6656494140624,42.030948638916016
Hg1K2O2,617.5857543945312,595.3536376953125,9.53925895690918
Mo2Te4,256.58575439453125,246.15756225585938,6.9184021949768075
H2O2Rb2,3289.58544921875,3117.031005859375,240.8143310546875
Br6Cs2Sn1,218.58575439453125,218.05258178710938,8.247038841247559
Al2K4Li2P4,402.58575439453125,450.0757446289063,19.366830825805664
C2Ca1Mg1O6,1519.585693359375,1461.591552734375,52.27754592895508
Cs1F6P1,852.4579467773438,656.0296020507812,15.22033405303955
Ag2Se4Y2,213.0115203857422,190.9082946777344,10.114983558654783
Sc4Se6,296.58575439453125,257.57208251953125,8.021206855773926
K1N1O3,1373.585693359375,1460.69189453125,55.42885971069336
Cd1F3Rb1,468.9700927734375,430.5567626953125,7.0808167457580575
H4N2Rb2,3337.58544921875,2997.8740234375,205.32568359375
Cu1S2Sc1,361.58575439453125,351.258544921875,7.177926540374756
K2Mg2Sb2,260.58575439453125,272.4213256835937,8.955883979797363
F2La2O2,526.5857543945311,488.69854736328125,9.688798904418944
Na4Se6Zr2,226.58575439453125,272.53494262695307,7.19326639175415
Cu3K3P2,371.58575439453125,377.325439453125,9.969283103942873
K4P4Pd2,490.58575439453125,360.53204345703125,8.314435958862305
O7Sc2Ti2,926.585693359375,779.3949584960938,15.393579483032227
H2O4Y2,2657.58544921875,2017.635986328125,134.74079895019528
Ca2I6Sr1,199.5857696533203,165.13543701171875,10.766658782958984
Ba2Se6,237.58575439453125,226.3424072265625,8.515609741210938
As2Li6,464.58575439453125,458.5619812011719,11.5753173828125
K4Se6,229.58575439453125,223.20034790039062,9.206710815429688
Hf2O4,759.585693359375,756.3805541992188,15.480128288269045
Au2Na4Sb2,192.5857696533203,195.431884765625,10.870401382446287
Ba2P6,444.58575439453125,464.6484680175781,8.181427001953125
O3Rb2Sn2,674.5857543945312,551.0213012695311,10.102309226989746
P6Sr6,426.58575439453125,283.6401062011719,9.503250122070312
K2Nb2Se4,259.58575439453125,280.25375366210943,8.067728042602539
La1O2Rb1,443.58575439453125,478.8786010742188,12.160765647888185
F6K2Pd1,615.5857543945312,612.5447387695312,3.944026947021485
Ga2In2O6,647.5857543945312,748.4326782226562,13.940677642822266
O2Rb1Tl1,411.58575439453125,434.3343811035156,17.384632110595707
Ag4P8,464.58575439453125,481.740478515625,5.353499412536621
O6Pt3Zn1,739.585693359375,700.9934692382812,10.500665664672852
Cd1O6Pt3,689.5857543945312,702.1210327148438,12.306680679321287
F6Pt1Zn1,621.5857543945312,595.9954833984375,4.300049781799316
Ni1P4Si3,494.58575439453125,500.8922729492188,11.050801277160645
La1Li3P2,456.58575439453125,405.284912109375,11.005626678466797
O4Sn2,717.585693359375,727.5888671875,14.559469223022461
Ir4S6,442.58575439453125,436.6240234375,7.3079514503479
K2Pt1Se2,208.5857696533203,219.8080139160156,9.482784271240234
Pt1Rb2Se2,207.5857696533203,231.62481689453125,8.585393905639647
B2K2O6Zr1,1376.585693359375,1333.7491455078125,46.70133590698242
As4Ge2K4,262.58575439453125,286.6231689453125,9.513006210327148
As4Rb4Sn2,217.58575439453125,205.97775268554688,10.752116203308104
Cs4P4Si2,463.58575439453125,464.8174133300781,11.251676559448242
O6Sb2Sr1,652.5857543945312,643.0738525390625,9.24803352355957
F6Li1P1,894.585693359375,687.0255126953125,20.59088706970215
As1F6Li1,711.585693359375,667.1563110351562,17.40733528137207
Au3K3Sb2,188.5857696533203,196.06414794921875,10.474275588989258
Ba2N2Zn1,659.5857543945312,653.600341796875,14.937878608703613
Cu2K2S6Zr2,331.58575439453125,343.0074157714844,7.632637023925781
La1Rb1S2,250.58575439453125,299.8777770996094,8.068013191223145
Au3Rb1Se2,242.58575439453125,225.98468017578125,8.109050750732424
Fe1Nb1Sb1,308.58575439453125,307.0414733886719,10.245749473571776
N4Sr2Ti2,781.585693359375,675.2527465820312,14.048087120056152
Ca1Mg2Sb2,254.58575439453125,265.951416015625,8.724691390991211
Mg2Sb2Sr1,259.58575439453125,246.88934326171875,8.352615356445312
Ca1Cd2P2,297.58575439453125,300.58123779296875,7.580960273742676
Fe1Te1Zr1,276.58575439453125,279.94558715820307,8.389229774475098
Fe1Te1Ti1,315.58575439453125,300.11517333984375,9.245843887329102
Co1Sc1Te1,273.58575439453125,244.75338745117188,7.46916389465332
Au1In1Zr1,196.5857696533203,237.12579345703125,7.748276710510254
Cs1F6Sb1,640.5857543945312,593.8191528320312,7.209329605102539
As2Li2O6,722.585693359375,836.1620483398438,25.043193817138672
K4Ni2P4,491.58575439453125,369.9811401367188,7.991386413574219
B2Cs6P4,1117.585693359375,1138.97021484375,47.42717361450195
Au2K4P2,317.58575439453125,326.0942687988281,8.167858123779299
C2K2Pt1,1801.585693359375,1788.118408203125,78.19219970703125
Ag2K4P2,294.58575439453125,346.47637939453125,9.038850784301758
B2Cu2Se4,607.5857543945312,592.8958740234375,23.02642250061035
Al1F6K2Li1,634.5857543945312,655.737548828125,14.81448459625244
As2Ca2Rb2,224.58575439453125,219.1548767089844,8.605523109436035
Au2K2Se2,229.95709228515625,228.65988159179688,7.9512290954589835
F6Ga1Na1Rb2,511.5857238769531,510.7780456542969,7.034861564636231
F6Ga1Na1Tl2,507.5857238769531,508.3934631347656,8.024343490600586
As1Cl6Cs2Na1,276.58575439453125,316.7437438964844,8.780814170837402
Ca2N6W2,1335.585693359375,998.8140258789062,30.66711616516113
Cu3Te4V1,289.58575439453125,283.7378234863281,8.717218399047853
Br3Ca1Rb1,225.52557373046875,211.25082397460938,8.80018424987793
Br6Cs2Se2,190.00230407714844,218.45199584960938,8.522214889526367
Au4Cs4O4,541.5857543945311,555.8251953125,9.372597694396973
Cl6Pb2Rb2,223.58575439453125,221.6815185546875,9.62588119506836
N2W1,1038.585693359375,931.42822265625,29.523576736450195
