formula,actual,predicted,uncertainty
Cs1S2Tb1,1.3979400396347046,1.4438110589981081,0.013284844346344473
Ag2Nd1Tl1,1.2041200399398804,1.2072075605392456,0.01860157400369644
Al36Mg6Ti4,1.707570195198059,1.6079086065292358,0.03776787221431732
B2Ba1Rh2,1.6989699602127075,1.6453161239624023,0.015853242948651314
Cu4O14Sr8,1.724275827407837,1.7452410459518433,0.006814057938754559
B2Co3Y1,2.089905023574829,2.0753812789916988,0.013365231454372406
As2Ce2Pd2,1.57978355884552,1.58707594871521,0.014243200421333313
Al16Pt7Ti6,1.7558748722076416,1.863706111907959,0.016406534239649773
Ga3Mg3Pr3,1.57978355884552,1.6057616472244265,0.00962008535861969
Cu1Pm2Sn1,1.3010300397872925,1.330488920211792,0.010967385023832321
Er4In2,1.431363821029663,1.4076806306838991,0.015627996996045113
Ge1Se8V4,1.556302547454834,1.3362709283828735,0.052223633974790566
N3V6,2.1522884368896484,1.7179811000823977,0.0704275518655777
Cu2Hf1P2,1.8129132986068728,1.7902371883392334,0.01981882937252521
As2O1Yb4,1.6532125473022459,1.5991642475128174,0.019909977912902832
Al2Si2Sr3,1.4913617372512815,1.480642795562744,0.009675833396613598
Ru4Sn6Y1,1.748188018798828,1.7489049434661863,0.00877760536968708
Pr4Si4,1.6989699602127075,1.669130563735962,0.016158303245902058
Hf1Zr1,1.6232492923736572,1.7820191383361816,0.016585636883974075
F4H2Rb2,1.0,1.0716861486434937,0.04756046831607818
Cu1Ga1Sc2,1.6627578735351562,1.6125611066818235,0.007043503224849702
Ir1Li1Pm2,1.431363821029663,1.4170918464660645,0.013013212941586971
F4In4O4,1.770851969718933,1.7270337343215942,0.01339024119079113
N16Si12Sr2,1.995635151863098,2.020324230194092,0.016526851803064346
Li8P8,1.431363821029663,1.3753098249435425,0.05343078821897507
Np12S20,1.6532125473022459,1.4782367944717407,0.013031226582825184
Ba2Cu2Dy2Te6,1.2041200399398804,1.242371916770935,0.01372598297894001
Ba2Sb6,1.2304489612579346,1.3930423259735107,0.0280015766620636
Na2Zn26,1.6532125473022459,1.5675696134567259,0.017236977815628052
B2Co3Er1,2.089905023574829,2.088066816329956,0.012491831555962564
Cu1In1Pt2,1.785329818725586,1.6522201299667358,0.017283940687775612
Al2Te5,0.6989700198173523,1.078129529953003,0.0313880555331707
Ge1Mn2V1,2.0211892127990723,1.9884680509567259,0.013722779229283331
Au1Pd1Yb2,1.3979400396347046,1.3731608390808103,0.012864844873547554
Li4O20P4Ti4,1.763427972793579,1.6551162004470823,0.027498066425323486
Au1Cd1Li2,1.2304489612579346,1.3125097751617432,0.031284771859645844
Li5N3Ni3,1.6720978021621704,1.6415047645568848,0.054689470678567886
Cd2S8Y4,1.3424227237701416,1.3707880973815918,0.01268155686557293
As4Cd2Ge2,1.431363821029663,1.4633089303970337,0.01121153961867094
In2Li4,1.3979400396347046,1.1607694625854492,0.04343672841787338
As16Zn8,1.4623980522155762,1.4978514909744265,0.030366161838173863
N2Se3Y4,1.568201780319214,1.7823429107666016,0.02165641449391842
Ru2Ta1Ti1,1.8976271152496336,1.9575694799423216,0.009848026558756828
As1La1,1.6020599603652954,1.6143550872802734,0.012174355797469616
O12Os4Pb4,1.8633228540420528,1.8939908742904663,0.022314049303531647
Ba4K4O16P4,1.4149733781814575,1.443083882331848,0.016307970508933067
Mn8N4,1.995635151863098,1.6601271629333496,0.07338786870241165
Fe1Te1Ti1,1.9030900001525881,1.853076696395874,0.022808633744716644
Fe8Re12,2.004321336746216,2.2151100635528564,0.01583406887948513
Sc2Si2,1.84509801864624,1.8383198976516724,0.011681723408401012
C2Cd2Ti4,1.724275827407837,1.8831995725631716,0.020328773185610768
As4Hf4,1.819543957710266,1.8496506214141848,0.011340714991092682
Cu2S2Tl1,1.2041200399398804,1.2399139404296875,0.018207179382443428
B2Co3Dy1,2.07918119430542,2.0688152313232417,0.01260141655802727
C3Lu2Mo2,1.954242467880249,1.904386043548584,0.014403619803488256
Ca3Ir4Si4,1.707570195198059,1.708028793334961,0.018286917358636856
Rh12Si16,1.9444826841354368,1.9642338752746584,0.013252081349492071
Al3Si2Tb2,1.806180000305176,1.7975795269012451,0.01364258583635092
Al4Pd8,1.707570195198059,1.6987465620040894,0.023535029962658882
Ag2Cd1Th1,1.278753638267517,1.1056146621704102,0.038256429135799415
Cs2F6In1Rb1,1.3802112340927124,1.0500426292419434,0.04440304636955261
C3Cr2Tb2,1.83250892162323,1.7929855585098269,0.013127333484590055
C3Cr2Tm2,1.8864907026290891,1.9092998504638672,0.01221822015941143
Cs2F6Li1Tl1,1.3979400396347046,1.2202723026275637,0.029049180448055267
Br2Fe1,0.6989700198173523,0.9814822673797609,0.09787654131650923
Co4Lu2,1.5314788818359375,1.6146293878555298,0.019813919439911842
Li1Mn1Pt2,1.6901960372924805,1.7211453914642334,0.02959064021706581
F6In1Na1Tl2,1.6020599603652954,1.367436170578003,0.10358494520187378
La2N6W2,1.7558748722076416,1.9220528602600095,0.03213342279195785
Cl6Cs2F1I1,0.778151273727417,0.8037694096565247,0.027544785290956497
F6W1Zn1,1.4913617372512815,1.3957839012145996,0.017135456204414368
Li12P4S16,1.0413926839828491,0.9901082515716552,0.07027798891067505
F6Mg1Sn1,1.3802112340927124,1.4134728908538818,0.011415233835577965
Rh2Si4Sm2,1.6232492923736572,1.8112225532531736,0.012683154083788395
B4F16Rb4,0.8450980186462402,0.9178736209869384,0.07251615077257156
O16S4Sr4,1.3802112340927124,1.545229434967041,0.02128197439014912
C4N24Si16Y8,2.004321336746216,1.837511420249939,0.02238478697836399
Al8Ca20N32Si8,1.8692317008972168,1.727770447731018,0.016984252259135246
Nb1Zn3,1.851258397102356,1.6620668172836304,0.026584157720208168
Ir4S6,1.9344984292984009,1.7731395959854126,0.04812985286116599
F6Mo1Zn1,1.4623980522155762,1.4045674800872805,0.021866399794816967
Br2Co1,0.6020600199699402,0.8124149441719055,0.0452868714928627
Cd1F3Rb1,1.1461280584335327,1.5229979753494265,0.017518477514386174
K2Se1,0.903090000152588,0.9794369339942932,0.02498212084174156
Cu2Si2Th1,1.8633228540420528,1.8746229410171509,0.009683668613433838
O1Sb2Sr4,1.4471579790115356,1.423589110374451,0.02276300080120564
F6Pu2,1.5051499605178833,1.5953502655029297,0.01572868786752224
Li2N2Sr2,1.4471579790115356,1.614198923110962,0.02700679935514927
As4Pd8,1.4623980522155762,1.6189126968383791,0.0125176589936018
O2Rb1Sm1,1.6232492923736572,1.6402550935745241,0.015435959212481976
Cs2F6Zr1,0.9542425274848938,0.8830958008766174,0.03161697834730148
Ag2Ba1Sn2,1.113943338394165,1.3432687520980835,0.012858491390943529
K4Ni2P4,1.1461280584335327,1.1503649950027466,0.030503908172249794
B2C1Ni2Tm1,1.8692317008972168,1.9753625392913816,0.014162482693791391
Ge6Ta3,2.008600234985352,1.9323873519897459,0.016131892800331116
I4In1Li1O12,1.3010300397872925,1.442536473274231,0.04612099006772041
Co2F7K3,1.4471579790115356,1.3474141359329224,0.016032740473747253
Ge2Ni2Sm1,1.6627578735351562,1.7017053365707395,0.008538258261978626
Ni3Si1,2.012837171554565,1.8789620399475095,0.013733905740082264
Li1Tl1,1.2041200399398804,1.271267294883728,0.06508378684520721
Mn2Si2Y1,1.8808135986328125,1.8889501094818115,0.013018031604588032
Hf1Ni2Zn1,1.6901960372924805,1.6956489086151123,0.021095342934131626
Al3Dy3Ni3,1.5185139179229736,1.7047076225280762,0.019271111115813252
As4Cd2Sn2,1.3617278337478638,1.3846230506896973,0.013753664679825306
C2Co1Tb1,1.9777235984802248,1.9183759689331052,0.016626197844743732
P2Ru2Sr1,1.7558748722076416,1.8629423379898071,0.013764039613306522
Ag2Li1Zn1,1.278753638267517,1.3015605211257937,0.020133305341005325
Er2Si2,1.8260748386383057,1.755989670753479,0.013589926064014437
Ag6Ga3,1.278753638267517,1.4977140426635742,0.015812715515494347
Nd2Ru2Si2,1.6720978021621704,1.644725322723389,0.015493718907237053
Co2Nd1P2,1.9294189214706419,1.9525411128997805,0.010341255925595759
Dy1Rh2Si2,1.9444826841354368,1.944689393043518,0.00770152173936367
F2Nd2S2,1.6901960372924805,1.6841561794281006,0.008694419637322426
B2Er1Fe2,1.8976271152496336,1.8601433038711548,0.017294798046350483
Ba1Cl2,1.0413926839828491,0.9897328019142152,0.025478532537817955
Hg2Na1Nd1,1.1461280584335327,1.1693891286849976,0.013847784139215944
Ho2Ir1Rh1,1.6901960372924805,1.6323989629745483,0.011687718331813812
Cu4Si2Zr3,1.875061273574829,1.8982020616531368,0.010230274870991709
Ge2Hf2Se2,1.8692317008972168,1.8785430192947388,0.008330673910677433
Co1Er1Ga5,1.6334685087203982,1.6874414682388306,0.010157906450331213
K4O6Te2,1.1760913133621216,1.3561239242553709,0.0240648165345192
Co2Ga1Sc1,1.9242793321609497,1.865062475204468,0.012295900844037531
As2Na2O1Ti2,1.1461280584335327,1.6414185762405396,0.03182554244995117
Cu1F4Tl2,1.0,1.1701197624206543,0.039993200451135635
Ag2Ga2Te4,1.2304489612579346,1.1695339679718018,0.0212135948240757
Li4O6Si2,1.707570195198059,1.707319974899292,0.02668399177491665
Al1Pa1Ru2,1.4913617372512815,1.5382081270217896,0.03267297521233559
C4H4K4O12,1.0,1.0085272789001465,0.02534602396190166
Ru2Si1V1,2.0569047927856445,2.02876091003418,0.014345970936119556
O8Ta2V2,1.9912260770797732,1.928912878036499,0.02055957168340683
Co1Si3Sm1,1.857332468032837,1.8113529682159424,0.019422711804509163
Fe1Sb1V1,1.792391657829285,1.7306563854217532,0.010717620141804218
Bi1Li1Mg1,1.3222192525863647,1.386806845664978,0.011859557591378687
C1Ru3Sc1,2.146127939224243,2.058356761932373,0.018993277102708817
C1Ta2,2.1398789882659908,2.155059099197388,0.02275187149643898
Ge4N6Na2,1.8920946121215818,1.9088785648345947,0.032631900161504745
C3N6Sr3,1.2304489612579346,1.2509708404541016,0.02851831167936325
Pt4Si4Sr4,1.4471579790115356,1.3843178749084473,0.02460325695574284
O4S2,0.4771212637424469,1.0012006759643557,0.12895439565181732
C1Tl1Y3,1.806180000305176,1.7448325157165527,0.013204159215092659
Pd1Ru1Y2,1.5910645723342896,1.5825232267379759,0.0194496251642704
Cu4In1Yb1,1.6627578735351562,1.516171932220459,0.022491345182061195
Ag1Dy2Tl1,1.278753638267517,1.382272243499756,0.017845988273620602
Au2Hf1Zn1,1.2304489612579346,1.3590303659439087,0.02572270482778549
F12Fe4Li2,1.5185139179229736,1.4828760623931885,0.038233697414398186
Ag2Ga2Se4,1.2552725076675415,1.2508130073547363,0.01589885912835598
Al4Ni2Sc2,1.806180000305176,1.8517370223999023,0.010354398749768734
In3Lu1,1.2552725076675415,1.489869475364685,0.04052991047501564
Cs2N4Ta2,1.5051499605178833,1.4193408489227295,0.0909588560461998
B6Eu1,2.012837171554565,2.0356488227844243,0.029763780534267426
Ce2F2S2,1.7160032987594604,1.7246832847595217,0.009061229415237905
Gd1Tl1,1.2552725076675415,1.278739333152771,0.01886515133082867
Mn1N1,1.923106670379639,1.9637255668640137,0.08054656535387039
Br2Hg2,0.6989700198173523,0.7475154995918274,0.06746631860733032
Cl6Nd2,1.2552725076675415,0.8990001678466797,0.03009779378771782
Ga1Li2Rh1,1.5051499605178833,1.4677622318267822,0.014010439626872541
I2Mg1,0.6020600199699402,0.5269737243652344,0.05056082084774971
Cl6U2,1.1461280584335327,0.9579650759696959,0.0494893342256546
B3C2Y2,1.8129132986068728,1.92378830909729,0.013789706863462923
Au8S6Tl4,0.8450980186462402,0.9097652435302734,0.03103649988770485
Cs2O4U1,1.3010300397872925,1.2031646966934204,0.04039635509252548
Cl6Sc2,0.6020600199699402,0.8184571266174316,0.03701300919055939
Al1Fe2Mn1,2.0863597393035893,1.900644302368164,0.039336208254098885
Ag2Cl6Cs2,0.778151273727417,0.9215779304504396,0.06291166692972182
As4Br12,0.0,0.05017256736755371,0.07349134236574173
Ce1Co2Si2,1.91907811164856,1.95065438747406,0.00785320159047842
Co2Li16O12,1.6812412738800049,1.7118563652038574,0.018753426149487492
Ru2Sc1Tm1,1.6989699602127075,1.7654662132263184,0.015378746204078197
Cr1O6Sr2Ta1,2.0293836593627934,1.9725754261016848,0.01173458993434906
Mn2Pd6,1.724275827407837,1.8001209497451782,0.017577486112713814
Br2Mg1,0.6989700198173523,0.6348484754562378,0.041473861783742905
Co4Ge8,1.83250892162323,1.8570752143859863,0.02237766794860363
Mg4N6Ta2,1.724275827407837,1.7848842144012451,0.0364626944065094
P2Pd3S8,0.6989700198173523,1.267204999923706,0.03836074098944664
Lu1Ni1Sb1,1.792391657829285,1.7386661767959597,0.006687663495540619
Al2Ir1Rh1,1.982271194458008,1.988369822502136,0.015797119587659836
Cl6K2Ru1,0.6020600199699402,0.6802121996879578,0.031442541629076004
I4K4O12,1.113943338394165,1.1808830499649048,0.0730099156498909
Al2Si2Te6,1.0,0.9139066934585572,0.02509806491434574
B6Yb1,1.954242467880249,2.080667018890381,0.020690349861979485
Li1Os1Pm2,1.4149733781814575,1.4694247245788574,0.016862627118825912
Mg1Nd1Ni4,1.6989699602127075,1.711092472076416,0.008798758499324322
Cu3Ho3In3,1.6627578735351562,1.5462143421173096,0.007535072509199381
Pt2S2,1.5185139179229736,1.346726655960083,0.04690948501229286
La2Ru2Si4,1.770851969718933,1.7563161849975586,0.015717936679720882
Al3Ce1Ni2,1.857332468032837,1.8377606868743896,0.007587319239974022
Al5Ni2Zr1,1.9242793321609497,1.8936188220977783,0.012254257686436176
Co6Sc4Si2,1.8976271152496336,1.9778635501861568,0.013081791810691357
Cu2P4Y2,1.6901960372924805,1.635606050491333,0.011718236841261387
Ru2Sb1Sc1,2.008600234985352,1.9214015007019043,0.021034326404333115
Ce2Os2Si2,1.6334685087203982,1.4910012483596802,0.042618464678525925
B2Co2Y1,2.0253057479858403,1.9993482828140257,0.018167411908507347
Pd36Si8,1.568201780319214,1.6886677742004397,0.0176966805011034
Cu1Mg1Sb1,1.568201780319214,1.4696906805038452,0.01170435082167387
Np1Si3,1.9138138294219968,1.7458972930908203,0.027106426656246185
Ag2Al2Se4,1.2552725076675415,1.3184442520141602,0.01710610650479794
Rh4Si4Ta4,2.0718820095062256,2.042990207672119,0.014760906808078287
Ac2Cl2O2,1.4771212339401243,1.3899555206298828,0.017701316624879837
Ag2Na6O4,1.4471579790115356,1.2717924118041992,0.026393504813313484
In3Pt3Sc3,1.568201780319214,1.6007195711135864,0.008585108444094658
Li2Se4Sm2,1.431363821029663,1.3762284517288208,0.04077599197626114
Cu2Ge1Hg1S4,1.4623980522155762,1.3913904428482056,0.012852405197918415
Cl2Ni1,0.903090000152588,0.7808184623718262,0.03372447192668915
Cl14Nb6Te2,0.903090000152588,0.9179343581199646,0.06522876024246216
Pd2Se4Tl4,0.903090000152588,1.195037603378296,0.016614099964499474
P4Pt2Si6,1.9030900001525881,1.895512104034424,0.02158357948064804
Bi4K12Se12,0.8450980186462402,0.7356720566749573,0.04256910458207129
In1Pt3,1.806180000305176,1.7042380571365356,0.02519799023866653
Ag1In1Li2,1.1760913133621216,1.2038917541503906,0.04580904170870781
Co2Ge2Nd2,1.57978355884552,1.6065582036972046,0.01164222415536642
Cl6Y2,0.3010300099849701,0.786553680896759,0.0291215255856514
Nb3O3,2.146127939224243,2.0381515026092534,0.050940845161676414
In3Sc1,1.3222192525863647,1.4831576347351074,0.019199134781956676
Au1Ga1Li2,1.5185139179229736,1.4485366344451904,0.0134368184953928
Co4Tb2,1.4149733781814575,1.4540579319000244,0.033245064318180084
C2Hf4In2,1.9637877941131592,1.941189527511597,0.011726105585694313
B1C2Sc2,1.851258397102356,1.9797958135604856,0.02129029668867588
Cu4Na1S4,1.3424227237701416,1.3762475252151491,0.026494191959500316
Ba1P2Ru2,1.6812412738800049,1.6703470945358276,0.01069528516381979
Be17Nb2,2.1818435192108154,2.130167007446289,0.015799742192029953
Bi1Er1Pt1,1.6232492923736572,1.621935486793518,0.009600003249943256
Bi1Ho1Pt1,1.612783908843994,1.632996678352356,0.011201904155313969
Dy1Pt1Sb1,1.6812412738800049,1.6774007081985474,0.006413908675312996
Al1P1,1.667427897453308,1.8328099250793457,0.03141430765390396
Cr1H1,2.1367206573486333,1.2655460834503174,0.045398585498332984
Ca2Cu2Ga1,1.3802112340927124,1.400622844696045,0.017738647758960724
Al1Rh1,2.008600234985352,1.947205066680908,0.0179784893989563
B16Mg4,2.053078413009644,2.2548375129699707,0.02591972984373569
As2Co1Zr6,1.8260748386383057,1.7539342641830444,0.00940638966858387
In1Zr3,1.707570195198059,1.6679325103759766,0.02282789722084999
Co4Mo4P4,2.0863597393035893,2.1171808242797847,0.013787555508315563
Ni4Sb4Zr4,1.732393741607666,1.7766158580780032,0.01587643288075924
Cd6Sc2,1.431363821029663,1.4466348886489868,0.01453964691609144
Pd2Sm2,1.431363821029663,1.4210283756256104,0.009244820103049278
Ba1Nb4O6,2.037426471710205,1.910901665687561,0.014943552203476429
Co2Hf4P2,1.9344984292984009,1.8943650722503664,0.012692471034824848
Rh4Yb2,1.6720978021621704,1.6588977575302124,0.010112591087818146
Ce3Sn1,1.568201780319214,1.4728260040283203,0.018126321956515312
Pb2Te6Tl8,1.113943338394165,0.9345679283142091,0.03287884965538978
B1Rh3Yb1,1.9344984292984009,1.8890560865402224,0.0130239836871624
Mn4O8Sn2,1.6812412738800049,1.7225686311721802,0.015062105841934681
Na12S8Zn2,1.1760913133621216,1.1281903982162476,0.01783004030585289
Br6K2Pt1,0.778151273727417,0.7637917995452881,0.029601022601127625
Ir2Ti1Zn1,2.012837171554565,2.0239815711975098,0.010508375242352486
Bi2Ca1Mg2,1.3424227237701416,1.3710615634918213,0.015113214030861856
Ba1Bi2Mg2,1.3010300397872925,1.3534212112426758,0.013270586729049684
Br18Cr6,0.6989700198173523,0.6761502623558044,0.035031579434871674
Ba2Br1Cu1O2,1.1461280584335327,1.3414071798324585,0.01991276256740093
Cu2Mn1Se4Sn1,1.3010300397872925,1.3621530532836914,0.007940489798784256
Ir4Sn4Sr3,1.5051499605178833,1.5181758403778076,0.023181410506367683
Ni4Sc4Si4,1.857332468032837,1.9042274951934812,0.015802625566720963
Cl1Na1,1.1461280584335327,0.9780503511428832,0.033282097429037094
B4Co4,2.1818435192108154,2.1786174774169917,0.017385393381118774
F6Sb2,0.903090000152588,1.3095988035202026,0.0941275879740715
Cl6Pt1Tl2,0.778151273727417,0.7421374917030334,0.03800638020038605
Cu4Hf4Si4,1.9294189214706419,1.936299204826355,0.008566029369831085
K1N1O2,0.778151273727417,0.9632502794265748,0.04552493616938591
Cu4Si4Zr4,1.9242793321609497,1.906972885131836,0.009470582008361816
In1Li2Pm1,1.4913617372512815,1.4690282344818115,0.010984926484525205
Cu4O4Pb2,1.2304489612579346,1.501340627670288,0.029013924300670624
Ag2Al2Te4,1.2304489612579346,1.1462321281433103,0.02346192300319672
As2Au2Ca2,1.4149733781814575,1.5133603811264038,0.01434104610234499
Er1Os2Si2,1.91907811164856,1.9253994226455688,0.007207019254565239
Cd14Sc2,1.3010300397872925,1.4198626279830933,0.02264154516160488
H8Li4N4,1.2304489612579346,0.8790721893310547,0.06766538321971892
F2Pr2S2,1.6720978021621704,1.628099799156189,0.012642620131373405
Ac2N2,1.2552725076675415,1.588869333267212,0.045876260846853256
Nd1Ru2Si2,1.9030900001525881,1.8857558965682983,0.0072500030510127544
Ga1Mg1Pm2,1.431363821029663,1.3347384929656982,0.010754087008535862
Co2Zr6,1.5314788818359375,1.3940869569778442,0.042183108627796166
Al12Ni4Y4,1.778151273727417,1.805229902267456,0.01294959895312786
Ru2Si2Sm1,1.908485054969788,1.9013469219207764,0.006931465584784746
Li4O10Si4,1.6989699602127075,1.6705433130264282,0.030641367658972737
C4O12Rb8,1.0,0.9652645587921144,0.03110616840422153
Fe2Si2Tb1,1.9138138294219968,1.8933982849121092,0.007923277094960213
Cu2Te2Tl1,1.0791811943054201,1.2512385845184326,0.02158804051578045
C2Mg2O6,1.7993406057357788,1.5921204090118408,0.04111503809690476
Li1Nb1Rh2,1.8129132986068728,1.8791853189468384,0.012411116622388365
Ca4O1P2,1.6334685087203982,1.6027815341949463,0.01466180104762316
Al2Lu2Si2,1.8129132986068728,1.8350727558135984,0.009818505495786669
Ag3Mg3Y3,1.2304489612579346,1.5812900066375732,0.02173052541911602
Al1Pa1Tc2,1.568201780319214,1.6777991056442259,0.020497830584645268
Ir3Pa1,2.1072099208831787,2.01918363571167,0.021015089005231857
Al6Ce2,1.6901960372924805,1.7343800067901611,0.014497551135718822
Br12Cu4K8,0.903090000152588,0.9777302742004396,0.02182009257376194
Ag1Li2Sn1,1.6989699602127075,1.2855205535888672,0.028293844312429425
Sm1Zn5,1.5910645723342896,1.6147674322128296,0.017297951504588127
Li13Sn5,1.3802112340927124,1.3625805377960205,0.01997421495616436
Li56N32V8,1.857332468032837,1.8431634902954104,0.016857067123055458
Co2Sn1Ti1,1.8692317008972168,1.8800151348114011,0.007532019168138505
O4Tl3V1,0.903090000152588,1.0969836711883545,0.05180884897708893
Pt1Se2,1.0413926839828491,1.1169054508209229,0.027493400499224663
Li10N8Re2,1.6627578735351562,1.7154694795608518,0.039462294429540634
Ba2F8Zn2,1.3617278337478638,1.3230986595153809,0.01448726933449507
Ga4S6,1.3617278337478638,1.27666437625885,0.05069199576973915
O20V12,1.9294189214706419,1.850695252418518,0.03107813000679016
Au4Bi8O20,1.6989699602127075,1.328589677810669,0.03344644233584404
B2Rh3Sm1,1.9912260770797732,1.9403210878372192,0.010160064324736595
Br6Cs2Sn1,0.6020600199699402,0.5991975665092468,0.02928479202091694
Ge8K4N12,1.8976271152496336,1.5123128890991209,0.04914289712905884
F6K1Rb2Ti1,1.7993406057357788,1.110519289970398,0.023896068334579468
Pt1Sb1Sr1,1.3802112340927124,1.4363912343978882,0.011432989500463007
B2C1Er1Ni2,1.875061273574829,1.978830456733704,0.013266661204397678
Bi3Br1O4,1.4623980522155762,1.3909752368927002,0.014089631848037243
Ba3O1Sn1,1.3979400396347046,1.336753487586975,0.02781371958553791
Lu2Pd1Ru1,1.6901960372924805,1.666521430015564,0.014942604117095469
Ga4Ni2Sc2,1.778151273727417,1.7510021924972534,0.0124224703758955
Ba2H6Os1,1.3010300397872925,1.4135298728942869,0.015501329675316809
Co1Sb1Ti1,1.875061273574829,1.759273886680603,0.009147352539002895
Ge1Mg2,1.6232492923736572,1.316334247589111,0.03174445778131485
C1Ga1Sc3,1.9294189214706419,1.9109237194061282,0.010984544642269613
Na1Pm1Tl2,1.2041200399398804,1.186503529548645,0.02036681585013866
Al1Si1Sr1,1.5910645723342896,1.589550495147705,0.011469597928225994
B1Dy1Rh3,1.91907811164856,1.9171518087387085,0.009414845146238804
Pd3Y1,1.748188018798828,1.7048387527465818,0.014845261350274088
F12Hg4K4,1.113943338394165,1.1279451847076416,0.07630706578493117
Fe1O4Sb1,1.9684829711914065,1.8184155225753784,0.04380980506539345
Au1Mg1Sn1,1.3617278337478638,1.4440836906433103,0.020789928734302517
As2V6,2.037426471710205,1.696234941482544,0.04282708466053009
Os1Re1V2,2.1583623886108403,2.1064167022705083,0.010937311686575413
Ga2Ir1Rh1,1.763427972793579,1.9633309841156008,0.018422238528728485
Mn2Si1Ti1,2.0211892127990723,1.9799118041992188,0.012318965047597885
Pd3Yb1,1.5910645723342896,1.65381920337677,0.014963917434215547
Ag2N2O6,0.9542425274848938,0.9461402297019958,0.07008049637079239
Cu2Si2Y2,1.770851969718933,1.7637749910354614,0.007200295571237802
Ca2Hg1Sn1,1.4913617372512815,1.3187732696533203,0.014386058785021303
Li12N8W2,1.83250892162323,1.787129044532776,0.020137431100010872
Ag1Ir1Pm2,1.3802112340927124,1.4103516340255735,0.008680003695189953
Co1Fe3,1.982271194458008,1.9140884876251218,0.02432019077241421
Al1Lu3N1,1.875061273574829,1.912367582321167,0.01655782386660576
Ac2Cu1Ir1,1.113943338394165,1.1231684684753418,0.026101592928171158
Cu2Ge2Tb2,1.6989699602127075,1.6821129322052002,0.009958120062947272
