formula,actual,predicted,uncertainty
CaAgF5,1.0,0.99992835521698,0.010992804542183876
CaB6,0.0,0.0007854998111724854,0.014531865715980532
CaCdPd2,1.0,0.9998586177825928,0.009213317185640335
CaCu5,1.0,0.9998898506164552,0.010985780507326126
CaEu2O3,1.0,0.9998008012771606,0.01450351905077696
CaEuO2,1.0,0.9998122453689576,0.011484787799417973
CaI2,0.0,0.13663771748542786,0.292366087436676
CaIn2Ir,1.0,0.9996296167373656,0.009080143645405771
CaIrO3,1.0,1.0011082887649536,0.015312634408473969
CaMg2N2,0.0,0.9508700370788574,0.30828166007995605
CaMnSn,1.0,1.0000679492950442,0.017602039501070976
CaSe,0.0,0.0012535154819488525,0.023500772193074226
CaTiO2,1.0,0.9999892711639404,0.011939382180571556
CaZn5,1.0,0.999674916267395,0.01059694401919842
Cd(InS2)2,0.0,0.0009635388851165774,0.013279607519507408
Cd0.02In0.98Te0.02As0.98,0.0,0.0017199814319610596,0.012872017920017242
Cd0.23Hg0.77Te1,0.0,0.001172006130218506,0.01397035177797079
Cd0.28Hg0.72Te1,0.0,0.0011002719402313232,0.013489171862602234
Cd0.35Hg0.65Te1,0.0,0.0011904239654541016,0.013707187958061695
Cd0.37Hg0.63Te1,0.0,0.0003126561641693115,0.015705380588769913
Cd0.8Hg0.2Se1,0.0,0.0016841888427734375,0.012583453208208084
Cd0.8In2.1Ag0.1Te4,0.0,0.001101553440093994,0.013422363437712193
Cd0.9Hg0.1Se1,0.0,0.0017870068550109863,0.012441025115549564
Cd1Se0.35S0.65,0.0,0.0017601549625396726,0.012821150943636894
Cd3In2(Te2S)2,0.0,0.0012202262878417967,0.012140045873820782
Cd3Sb2,0.0,0.0031468570232391357,0.013215846382081509
Cd4P2Br3,0.0,0.0015674233436584473,0.012583006173372269
Cd4Sb2I3,0.0,0.001539766788482666,0.012886567041277884
Cd5Ga2(Te3S)2,0.0,0.0008925497531890869,0.013641485944390295
Cd8B5O15F,0.0,0.0013040900230407715,0.013238407671451569
CdAg2(PS3)2,0.0,0.0012685954570770266,0.012375886552035809
CdCu2GeS4,0.0,0.00045353174209594727,0.0158423762768507
CdI2,0.0,0.0004439055919647217,0.036639072000980384
CdIn,0.0,0.9920156002044678,0.08788955211639404
CdIn8Te13,0.0,0.001206427812576294,0.013194955885410307
CdO,0.0,0.0027135014533996578,0.032419335097074516
CdP4PbO12,0.0,0.4720939695835114,0.3188084661960602
CdPd,1.0,1.0012996196746826,0.01551652979105711
CdPt,1.0,1.001133918762207,0.013715367764234545
CdS,0.0,0.0018405318260192871,0.014106020331382753
CdTeO3,0.0,0.06354483962059021,0.4829665720462799
Ce(MnSi)2,1.0,1.0010086297988892,0.012794083915650845
Ce2Ge2Se7,0.0,-0.005704909563064575,0.028273794800043106
Ce2Sb,1.0,0.9971541166305542,0.0539204441010952
Ce2SiSeO4,1.0,1.000519037246704,0.013731870800256727
Ce3In3Ru2,1.0,1.000410079956055,0.010482695885002613
Ce3MoO7,0.0,0.9998294115066528,0.011603740975260736
Ce4(GeS4)3,0.0,-0.00036963820457458496,0.01653454639017582
Ce6B2(CBr)3,1.0,0.9996371269226074,0.009348382242023943
CeAlSi2,1.0,0.9997930526733398,0.009649529121816158
CePd5,1.0,1.0000839233398438,0.010693596675992012
CePrO2,1.0,0.9999468326568604,0.010650024749338629
CeRh,1.0,1.001027226448059,0.012059065513312815
CeSiOs,1.0,1.000247597694397,0.014924004673957825
CeTl3,1.0,1.0006536245346072,0.013195091858506204
CeZnPO,1.0,1.0005456209182741,0.012237956747412682
Co1Te1.88,0.0,0.00045615434646606445,0.047502726316452026
Co7Mo6,1.0,1.0010209083557131,0.011297517456114292
Co7Re17O48,1.0,0.9995888471603394,0.01595720648765564
CoAsS,0.0,0.001948803663253784,0.01874341070652008
CoN,1.0,0.9623287916183472,0.3364109694957733
Cr2S3,0.0,0.00429767370223999,0.012678206898272038
CrBi2I2O11,0.0,0.0004634261131286621,0.014123566448688509
CrH9(CN2)3,1.0,1.0090110301971436,0.04185057431459427
CrNi3,1.0,1.000794529914856,0.017776539549231533
CrO3,0.0,-0.00045236945152282726,0.07147134840488434
Cs(AsRu)2,1.0,1.0089297294616701,0.03810052201151848
Cs(MoO3)3,1.0,0.9976189136505128,0.019298404455184937
Cs2Cd(PSe3)2,0.0,0.0010345876216888428,0.012774746865034105
Cs2Cd1.35Hg4.65S7,0.0,0.0011025965213775637,0.01276381313800812
Cs2Cd3(B4O7)4,0.0,0.0011935532093048096,0.012553725391626358
Cs2NaMnF6,1.0,0.9995788335800172,0.010586587712168694
Cs2P2PdSe6,0.0,0.0009391307830810547,0.013042083010077477
Cs2PdSe8,0.0,-0.0005598664283752441,0.0193584356456995
Cs2SiB4O9,0.0,0.000506281852722168,0.014537077397108078
Cs2TeI6,0.0,0.0008233189582824707,0.014696458354592325
Cs2Th(PS3)3,0.0,0.0007682144641876222,0.013351019471883774
Cs2VAgS4,0.0,0.0005612075328826903,0.015247976407408713
Cs2ZnGe3Se8,0.0,0.000820845365524292,0.013614673167467116
Cs3As,0.0,0.0002415180206298828,0.022827936336398125
Cs3Li4(BO2)7,0.0,0.00104483962059021,0.014074744656682013
Cs3V2Cl9,1.0,0.20218536257743835,0.2588094174861908
Cs4Ag9(SbS3)4,0.0,0.0009734034538269043,0.012723993510007858
Cs4Ge(PSe3)4,0.0,0.0009639561176300047,0.013607913628220558
Cs4Zr3S14,0.0,0.001194775104522705,0.013066574931144714
Cs5Bi(PSe3)4,0.0,0.0009568929672241213,0.013114651665091516
Cs5P5Se12,0.0,0.0006807148456573486,0.014104953967034815
CsAg2AsS3,0.0,0.0009572803974151613,0.012747795321047306
CsBi2,0.0,0.9988489151000975,0.06003374606370926
CsCaBO3,0.0,0.0007273554801940918,0.014291948638856413
CsCeCdSe3,0.0,0.0014835000038146973,0.012224874459207058
CsCu2SbS3,0.0,0.0014314651489257812,0.012354006059467793
CsEr9(Cd2Se9)2,0.0,0.0010604262351989746,0.013689987361431122
CsF,0.0,0.002123922109603882,0.04023399204015732
CsGdZnTe3,0.0,0.0007970035076141357,0.01315876841545105
CsGe5BO12,0.0,0.0009299814701080322,0.013259558007121086
CsH3(SeO3)2,0.0,0.0009658932685852053,0.014512068592011929
CsI,0.0,0.0015252530574798586,0.014329985715448856
CsLi(B3O5)2,0.0,4.088878631591797e-05,0.01436083950102329
CsLu7S11,0.0,-0.0018066167831420894,0.01903655007481575
CsMn4In5Se12,0.0,0.0011574029922485352,0.012324643321335316
CsMn4In5Te12,0.0,0.00038900971412658686,0.01373928599059582
CsNi2F6,1.0,0.9994195699691772,0.010432621464133264
CsRb2Sb,0.0,0.4165692329406738,0.28198149800300604
CsScBr3,1.0,0.7326523661613464,0.3264288008213043
CsSmHgSe3,0.0,0.0011297166347503662,0.012490306980907915
CsTm9(Cd2Se9)2,0.0,0.0008982419967651367,0.01421947591006756
CsYCdSe3,0.0,0.001331329345703125,0.012299447320401669
Cu0.96Bi2Se3I1,0.0,0.0007288753986358643,0.013118409551680088
Cu2O,0.0,-0.000596463680267334,0.4055066704750061
Cu2Te3O8,0.0,0.21514847874641416,0.5966848731040955
Cu3(P2O7)2,1.0,0.9994598627090454,0.013454138301312923
Cu7Hg6,1.0,1.0007731914520264,0.01086181215941906
Cu9O13,1.0,0.003040999174118042,0.029488500207662582
CuBiPbSe3,0.0,0.001049816608428955,0.012945016846060751
CuP2,0.0,-0.0005086660385131836,0.04742562025785446
CuPd,1.0,1.0014078617095947,0.016016488894820213
CuSbPbS3,0.0,0.0011674761772155762,0.013500316068530084
Dy(CuSi)2,1.0,1.0004154443740845,0.013926654122769831
Dy2(MoO4)3,0.0,-0.0015337765216827393,0.035764917731285095
Dy2Ni12P7,1.0,0.9999303817749025,0.010798869654536249
Dy2S3,0.0,0.0013078749179840088,0.014815765433013441
Dy2Ti3Si4,1.0,0.9997667074203492,0.009973733685910702
Dy3(CuGe)4,1.0,0.9995875358581544,0.009536708705127241
Dy4CdRh,1.0,0.9996347427368164,0.00938786379992962
Dy4GaSbS9,0.0,0.001225590705871582,0.012758538126945496
DyMn2,1.0,1.0008805990219116,0.011798087507486343
DyNiSn,1.0,1.0000693798065186,0.013604582287371159
DyRh,1.0,1.0005764961242676,0.010771051049232485
DyYAg2,1.0,0.9996005296707152,0.008841050788760185
DyZrSb,1.0,1.0077553987503052,0.12520839273929596
Er(InS2)3,0.0,0.0013049542903900144,0.013123981654644012
Er2Se3,0.0,0.0017844736576080324,0.013200391083955765
Er3Al3NiGe2,1.0,1.0034809112548828,0.02233302965760231
Er3Te4,0.0,0.0008381307125091553,0.016263825818896294
ErB2Ru3,1.0,0.9991860389709472,0.0113159641623497
ErCuPb,1.0,0.9988837242126464,0.01745600625872612
ErMg2,1.0,0.9083412289619446,0.3533466160297394
ErPbAu,1.0,0.9996429681777954,0.011931790970265864
ErSiPd,1.0,0.9993336200714112,0.016547540202736855
Eu(DySe2)2,0.0,0.0004604458808898926,0.014470028690993788
Eu(GaSe2)2,0.0,0.0009618997573852539,0.013784493319690228
Eu(GaTe2)2,0.0,0.0005772411823272705,0.014609379693865774
Eu(InAs)2,1.0,0.2000461220741272,0.3653252124786377
Eu(InS2)2,0.0,0.0007724761962890625,0.013924689032137394
Eu(InTe2)2,0.0,0.00049552321434021,0.014607488177716732
Eu(SbSe2)2,0.0,0.0010717213153839113,0.013870215974748136
Eu(ZnSi)2,1.0,0.9994986057281494,0.03013299591839313
Eu2O3,0.0,0.0033480823040008545,0.0185055248439312
Eu3Bi4S9,0.0,0.0015864372253417967,0.05612698569893837
Eu3Sb4S9,0.0,0.0008079409599304199,0.04308480769395828
Eu3Se4,0.0,0.0011892318725585938,0.01521369721740484
Eu3Sn,1.0,0.9999605417251588,0.02063773386180401
EuB(SbO4)2,0.0,0.0008250176906585692,0.013877840712666513
EuCu9Sn4,1.0,0.999546766281128,0.010188933461904526
EuN,0.0,0.0014374852180480955,0.06041098758578301
EuO,0.0,-0.002869516611099243,0.1071874424815178
EuSnAu2,1.0,0.999817967414856,0.009614872746169569
EuTiO3,1.0,1.004038691520691,0.1008327379822731
EuVO4,0.0,0.9984567165374756,0.017265254631638527
EuZn,1.0,0.9886257648468018,0.17051570117473602
Fe12As5,1.0,0.999267578125,0.02564064599573612
Fe4Si2Sn7O16,1.0,0.00036278367042541504,0.06045333668589593
FeAsSe,0.0,0.006128937005996704,0.16230396926403046
FeCuS2,0.0,0.04604154825210571,0.11567344516515732
FeSi2,0.0,-0.008349090814590454,0.1540072113275528
Ga0.001Te1Pb0.999,0.0,0.0011396706104278564,0.014139351435005663
Ga0.07Te1Pb0.93,0.0,0.0011498630046844482,0.013699070550501348
Ga0.99Hg0.01Sb0.99Te0.01,0.0,0.00162622332572937,0.01297090295702219
Ga1.001Sb0.999Te0.003,0.0,0.001285642385482788,0.013493813574314116
Ga1.002Sb0.998Se0.006,0.0,0.0014940500259399414,0.013215439394116402
Ga1.05Sb0.95Se0.15,0.0,0.001912236213684082,0.01214237604290247
Ga1.1Sb0.9Se0.3,0.0,0.0022566616535186768,0.013020996004343031
Ga1.95Cu0.05S2.95,0.0,0.0019908249378204346,0.012855334207415579
Ga1.9Cu0.1S2.9,0.0,0.0021425485610961914,0.012201032601296902
Ga1As0.9P0.1,0.0,0.0015561580657958984,0.012974058277904987
Ga2Cu1S3.5,0.0,0.0011730492115020752,0.012924881651997566
Ga2O3,0.0,0.002132296562194824,0.014384426176548002
Ga3Pt2,1.0,0.0006275773048400879,0.04261783882975578
Ga5Ge(PbS3)4,0.0,0.0009672641754150393,0.013207511976361276
Ga5Ge(PbSe3)4,0.0,0.0009276866912841797,0.013365192338824272
Ga8Cu3Mo2,1.0,0.9994275569915771,0.009643631987273691
GaAs2W,1.0,0.9992642402648926,0.009506418369710444
GaBi,0.0,0.9315710067749025,0.22433164715766907
GaFe3,1.0,1.000524401664734,0.01140127144753933
GaN,0.0,0.0020086169242858887,0.01579873636364937
Gd(CuS)3,0.0,0.0013320744037628176,0.013185881078243256
Gd(InS2)3,0.0,0.0011280179023742676,0.013329832814633845
Gd2(MoO4)3,0.0,-0.0030202269554138184,0.04411634057760239
Gd2Te3,0.0,0.0015235841274261475,0.01426656451076269
Gd3.04Sc0.96S6,0.0,0.0008688271045684813,0.014077641069889069
Gd4GaSbS9,0.0,0.0012691020965576172,0.012819833122193813
GdNiO3,1.0,1.0011954307556152,0.017531009390950203
GdSb,1.0,0.7225337624549866,0.567304790019989
GdScS3,0.0,-0.0018982887268066406,0.03305356577038765
GdZnIn,1.0,1.0009002685546875,0.01495031639933586
Ge(SeO3)2,0.0,0.0005759596824645996,0.0160790104418993
Ge(WO3)6,1.0,0.9988155364990234,0.017877208068966866
Ge0.01Pb0.99Se1,0.0,0.001356065273284912,0.013527200557291508
Ge0.01Te0.01Pb0.99Se0.99,0.0,0.0013066530227661133,0.01348291337490082
Ge0.15Pb0.85Se0.85S0.15,0.0,0.0011530816555023193,0.012706047855317593
Ge0.25Te1Pb0.75,0.0,0.0007296502590179442,0.015014897100627422
Ge3Sb,1.0,0.0011757612228393555,0.07205559313297273
GePt2,1.0,1.0005663633346558,0.014433342032134531
HPbI3,1.0,0.6477683782577515,0.782456636428833
Hf2Hg,1.0,1.0001384019851685,0.010297080501914023
Hf2ReRh,1.0,0.9999003410339355,0.009359628893435
Hf4Al3,1.0,1.0002377033233645,0.010000127367675304
Hf5Sb9,1.0,0.7478221654891968,0.5918576717376709
Hf5Sn3,1.0,1.0002470016479492,0.010094847530126572
HfGaCo2,1.0,0.9999793767929076,0.00942646525800228
HfInCu2,1.0,0.9995667934417723,0.00894135981798172
HfTc,1.0,1.0015212297439575,0.013638379983603954
HfZnNi2,1.0,1.0000344514846802,0.0097229965031147
Hg3Bi2(SCl4)2,0.0,0.21197494864463806,0.07792510837316513
HgBrCl,0.0,0.0008284151554107666,0.020797295495867733
HgIrO3,1.0,1.0017666816711426,0.02123657241463661
HgRhO3,1.0,1.0008846521377563,0.014029690064489841
HgSe,0.0,0.0014153718948364258,0.015394770540297031
Ho(CuSe)3,0.0,0.0014813840389251711,0.013188800774514677
Ho(MnSn)6,1.0,1.0002330541610718,0.009443489834666252
Ho(SbO3)2,1.0,0.9989573955535888,0.011344904080033302
Ho2Co17,1.0,0.9998425245285034,0.009680365212261677
Ho2GeS5,0.0,0.00029385089874267584,0.01645321026444435
Ho3Pd2,1.0,1.000774621963501,0.011836114339530468
HoAlB14,1.0,-0.0003919601440429688,0.014625497162342072
HoCdCu4,1.0,1.0025361776351929,0.016472656279802322
HoCu4Pd,1.0,0.99998140335083,0.014139240607619287
HoGe,1.0,1.0004341602325442,0.01179233752191067
HoInAu2,1.0,0.9996908903121948,0.008873232640326023
HoN,0.0,0.3946543335914612,0.7392261028289795
HoSb2,1.0,0.9914957284927368,0.13405783474445346
HoSi,1.0,1.000889539718628,0.01270356960594654
In(MoSe)3,1.0,1.0034701824188232,0.015563517808914185
In(PSe2)2,0.0,0.0009102523326873779,0.014003460295498371
In0.005Te1Pb0.995,0.0,0.0012447834014892578,0.013687515631318092
In0.01Ga0.99As1,0.0,0.0015887320041656494,0.01302542630583048
In0.1Ga0.9As0.1P0.9,0.0,0.0012990832328796387,0.012534141540527344
In0.2Ga0.8As0.2P0.8,0.0,0.0010370910167694092,0.012993840500712395
In0.2Ga0.8As0.8P0.2,0.0,0.0011564791202545164,0.012836109846830368
In0.4Ga1.6Cu1S3.5,0.0,0.0009952187538146973,0.012915960513055323
In0.6Ga0.4As0.6P0.4,0.0,0.0009418725967407227,0.012811888009309769
In0.7Ga0.3As0.3P0.7,0.0,0.0007035434246063232,0.0131901353597641
In0.8Ga0.2As0.2P0.8,0.0,0.0009580254554748537,0.013109186664223673
In1.9Cu0.1Se2.9,0.0,0.0019976794719696045,0.012471491470932959
In11.3Bi14.7S38,0.0,0.005172133445739746,0.051273126155138016
In1Sb0.4As0.6,0.0,0.0012525320053100586,0.01416447851806879
In1Sb0.5As0.5,0.0,0.0009278357028961182,0.01958958059549332
In1Sb0.9As0.1,0.0,0.001589834690093994,0.01307607349008322
In2Cu1S3.5,0.0,0.0012485086917877195,0.01271646935492754
In2Pt,1.0,1.0000468492507937,0.012204221449792385
In2Te,0.0,-0.00015535950660705566,0.024673786014318463
In4As5(BrO4)3,0.0,0.00040435791015625,0.015104032121598719
In4Bi3S10,0.0,-0.0006825625896453857,0.021400265395641327
In4Cu2Te7,0.0,0.00032222270965576166,0.014889360405504704
In9AgTe14,0.0,0.0012636780738830564,0.013054576702415943
InBi2Se4Br,0.0,0.0006425976753234862,0.014565443620085716
InHg7S6Cl5,0.0,0.0012865662574768064,0.012773391790688038
InHgW2,1.0,0.99973464012146,0.0091394716873765
InSiIr,1.0,1.0015547275543213,0.020433142781257633
InSn2As2Se,0.0,0.001022547483444214,0.014341477304697037
IrPb,1.0,1.001498103141785,0.02330137975513935
K11Mn4O16,1.0,0.9954562187194824,0.08832567185163498
K2Cd3S4,0.0,0.001568913459777832,0.012151334434747696
K2Ce(PO4)2,0.0,0.1317586600780487,0.34718793630599976
K2Ga3CuSe6,0.0,0.0011614561080932615,0.01304539479315281
K2Hg3Se1.31S2.69,0.0,0.0010178089141845703,0.012569165788590908
K2In2P3Se10,0.0,0.0006968975067138673,0.01398294884711504
K2La2Sb2S9,0.0,0.000533372163772583,0.014799708500504494
K2La2Ti3O10,0.0,0.00019702315330505368,0.015569320879876612
K2NbCuSe4,0.0,0.0006369650363922119,0.015302766114473343
K2NbO6,1.0,0.3746582865715027,0.2707981467247009
K2Se,0.0,0.0019281506538391113,0.015195396728813646
K2Sn(AuS2)2,0.0,0.6805452108383179,0.13467836380004886
K2Ta15O32,0.0,-0.00013902783393859863,0.015423599630594254
K2TeI6,0.0,0.0009353458881378174,0.014393893070518969
K2Th(CuS2)2,0.0,0.0009804964065551758,0.014474397525191309
K3Ga3Ge7Se20,0.0,0.0007699131965637207,0.014120900072157385
K3Nb2AsSe11,0.0,0.0009999275207519533,0.013032495975494385
K3Ta2AsSe11,0.0,0.0009458959102630617,0.013267673552036284
K3UF3,1.0,1.0000772476196291,0.014610153622925282
K3V,1.0,0.9999443292617798,0.01707880757749081
K4Ga4Si19,0.0,0.00094565749168396,0.013612519018352032
K5In3P6Se19,0.0,0.0008510947227478027,0.01331186480820179
K6Ta1.03Nb2.97S25,0.0,0.0010614991188049316,0.01255207322537899
KAg2SbS4,0.0,0.000737994909286499,0.014219576492905615
KBi2,1.0,0.9992063045501708,0.017493126913905144
KBiS2,0.0,0.0011488497257232664,0.013998593203723429
KC60,1.0,0.14058169722557068,0.21548479795455933
KCl,0.0,0.002380311489105225,0.033746883273124695
KCoO2,1.0,1.000001311302185,0.010508625768125055
KCu2BiS3,0.0,0.0013553798198699953,0.012515618465840815
KEuS2,1.0,0.1116812527179718,0.17422498762607574
KHg,1.0,1.0021114349365234,0.05296742171049118
KHg2,1.0,0.999857783317566,0.011118410155177116
KInSnS4,0.0,0.0008672475814819336,0.013589070178568365
KLiCO3,0.0,-0.008801132440567017,0.15472707152366638
KNb2Se,1.0,0.9996196031570436,0.010621107183396816
KNb3(TeO6)2,0.0,0.0009666085243225098,0.013159468770027159
KNbSe2O7,0.0,0.0007691085338592528,0.013705476187169552
KPPbO4,0.0,-0.00448724627494812,0.025329068303108212
KPSe3,0.0,0.00026333332061767584,0.01587243378162384
KSb(SO4)2,0.0,0.001178354024887085,0.013115414418280123
KSm2CuS4,0.0,0.0007216930389404298,0.016009552404284474
KTa3CuO9,1.0,-0.0022932589054107666,0.02394531667232513
KV2I3O13,0.0,0.0009625852108001707,0.013674318790435793
KV4Ag11O16,0.0,-0.008438855409622192,0.05454613268375397
La10Mn9O30,1.0,1.0005661249160769,0.012840423732995987
La20Mo12Cl4O63,0.0,-0.001369565725326538,0.02113957703113556
