Index,composition,target,pred-0,uncertainty
30,Fe2O8Sm1Sr3,-2.779320240020752,-2.791375160217285,0.02752566710114479
31,Li24Mn24O96P24,-2.604635238647461,-2.600914478302002,0.018863927572965622
32,Li4Mn3Ni3O12,-1.6889429092407227,-1.7005043029785156,0.024086572229862213
33,In1Pb1,0.02171078324317932,0.03340649604797363,0.0241803340613842
34,Cd8Mg4,-0.07865779101848602,-0.04475665092468262,0.029949745163321495
35,Ni6O26P6,-1.665596604347229,-1.678238034248352,0.10278711467981339
36,C1Si1,0.5373146533966064,-0.19837450981140137,0.024417860433459282
37,La8O36Se12,-2.3540165424346924,-2.3541440963745117,0.03117969259619713
38,Ho1Sm3,0.016418423503637314,0.022555828094482422,0.013138596899807453
39,Ni1Si3Sr1,-0.44906941056251526,-0.3644089698791504,0.01863330416381359
40,La5Li3Nb2O26Ti6,-3.47161865234375,-3.4774341583251953,0.030418483540415764
41,F20Li4Mn4,-2.694376230239868,-2.6783812046051025,0.051328353583812714
42,Cu1In1Se2,-0.4293290674686432,-0.3486365079879761,0.040397416800260544
43,Li10O58P16V6,-2.62939190864563,-2.657731533050537,0.027156075462698936
44,O12W4Zn4,-1.77015221118927,-1.5664736032485962,0.07571233808994293
45,C16I4Mo4O16,-0.7510703206062317,-0.8263742327690125,0.03967813774943352
46,Ga1Ge1Pt6,-0.3932294547557831,-0.33480632305145264,0.020026089623570442
47,Dy1H1Se1,-1.492413878440857,-1.491798996925354,0.025317847728729248
48,Cr1Cu3O16P4,-2.023799419403076,-2.039792537689209,0.030337639153003693
49,Br6Na1Rb2Y1,-1.7990041971206665,-1.7995432615280151,0.014742194674909115
50,Al2Li12Mn2O12,-2.305647611618042,-2.313870906829834,0.026733433827757835
51,Ga1Ir1Mn1,0.07105136662721634,-0.2192755937576294,0.05794990807771683
52,Cs4Li4O16S4,-2.409581422805786,-2.3828094005584717,0.021066920831799507
53,C3Ta1Ti1W1,-0.4131760001182556,-0.45187652111053467,0.04515893757343292
54,Cr2Dy2O8,-2.795994758605957,-2.8107872009277344,0.04477507248520851
55,Co6F10O2,-2.1471102237701416,-2.1125335693359375,0.04642412066459656
56,Ir2Nb3V3,-0.3797610104084015,-0.3245662450790405,0.028187396004796028
57,Mo3S6Te2W1,-0.9737710952758789,-0.9750735759735107,0.018968818709254265
58,Ca4O32Si12Zn4,-3.1247963905334473,-3.0916786193847656,0.02908899262547493
59,O6Sm4,-3.330644369125366,-3.8407254219055176,0.062450114637613297
60,Cs8Sb8Se16,-0.7091273665428162,-0.6905699372291565,0.0204441100358963
61,Ho1Ni4Si1,-0.6228082180023193,-0.6135199069976807,0.016199618577957153
62,Ba4S12Zr4,-2.206850051879883,-2.2025344371795654,0.027416275814175606
63,Pt1Sc1Sn1,-0.421162486076355,-1.0090186595916748,0.019029565155506134
64,F10Mn6O2,-2.7470502853393555,-2.719282388687134,0.02905578352510929
65,Li2Mg4,-0.04432477802038193,-0.031708359718322754,0.021422429010272026
66,Ac1Ca1Hg2,-0.5362277030944824,-0.5267866253852844,0.011326011270284653
67,Al16Br72Sb40Se48,-0.6709253787994385,-0.6455249786376953,0.020004089921712875
68,Co5Li9Mn2O16,-1.8454550504684448,-1.8231874704360962,0.022644322365522385
69,Cu2Ho1O2Se1,-0.6680174469947815,-1.1532869338989258,0.352014422416687
70,B4Ho4Na4O20Te2,-2.8756461143493652,-2.874265670776367,0.029726127162575722
71,Mg1O8Sb4,-1.859840750694275,-1.7212092876434326,0.08046505600214005
72,Cl2Co1O2,-0.3223326802253723,-0.28925633430480957,0.09541294723749161
73,Bi1Br6Cs2Tl1,-1.2365527153015137,-1.226232886314392,0.027562284842133522
74,O26V14,-2.4821484088897705,-2.475707530975342,0.0838037058711052
75,Ba3O1Sn1,-1.5359151363372803,-1.5136526823043823,0.06260678172111511
76,F4Fe4Li8O8,-2.3560001850128174,-2.375487804412842,0.03416785970330238
77,B4Li4Ni4O12,-2.074409246444702,-2.1000287532806396,0.02188740111887455
78,C12H48Mo24N6O80P2,-1.4646366834640503,-1.480014681816101,0.030493762344121933
79,C1Cr2Er1Si2,-0.4590645134449005,-0.4579210877418518,0.015592950396239758
80,Mg14Si1Zn1,0.02788652293384075,0.016547083854675293,0.013485600240528584
81,Mg14Na1Rb1,0.1445574164390564,0.15577542781829834,0.017146741971373558
82,Cd2Cs2Pr2Se6,-1.3622413873672485,-1.375556230545044,0.01612089015543461
83,F5O7V4,-2.5610485076904297,-2.5619919300079346,0.04313613101840019
84,Cl4Cu6O16Pb2V4,-1.571008324623108,-1.6329421997070312,0.025038687512278557
85,Be12F48Mn8Rb8,-3.319730281829834,-3.2823448181152344,0.02909422107040882
86,Br3Li7O2,-1.7946233749389648,-1.608544945716858,0.047143373638391495
87,Cl4Mg1Rb2,-2.256221294403076,-2.25691556930542,0.023703627288341522
88,Bi11O20P1,-1.6958723068237305,-1.7810500860214233,0.024914447218179703
89,Mg6Sb1Sn1,-0.08569688349962234,-0.06221747398376465,0.016664916649460793
90,N8Pr40Se48,-1.8598207235336304,-1.8894948959350586,0.02875860221683979
91,P24Pr8Si8,-0.6847928762435913,-0.6490928530693054,0.031825508922338486
92,S12Ta6V2,-1.5408413410186768,-1.5120149850845337,0.025039589032530785
93,Li4Mn3O8Sn1,-2.139761209487915,-2.132734775543213,0.019313205033540726
94,Fe4H8O16P4,-1.3115544319152832,-2.032470464706421,0.08271394670009613
95,O12P4Pd2,-2.1821532249450684,-2.182255268096924,0.04085398092865944
96,K18O45U12,-3.0869646072387695,-3.2416625022888184,0.035077039152383804
97,C1Co1Mg6O8,-2.1765246391296387,-2.180652141571045,0.03415415808558464
98,N6O28Yb2,-0.5059283375740051,-0.5666332840919495,0.06359323859214783
99,Mn1Nd1O4Sr1,-2.996899127960205,-2.988044500350952,0.025014618411660194
100,Ni6Si2Ta4,-0.46803563833236694,-0.4825376272201538,0.019284486770629883
101,Ca8F4Na4O40Si16,-3.3432226181030273,-3.3938775062561035,0.04592287167906761
102,La2Na10O8,-2.0322999954223633,-2.019714593887329,0.03363990783691406
103,Cr12Mg4O28,-2.0282866954803467,-2.0478734970092773,0.046099644154310226
104,Li3Mn1O8V3,-2.383610248565674,-2.379720687866211,0.020408442243933678
105,O24Ti12Zn6,-2.775456190109253,-2.7924375534057617,0.049519650638103485
106,B16S24,-0.8270890116691589,-0.7023559808731079,0.046653661876916885
107,Ca1Mn2O4,-2.403733253479004,-2.3690061569213867,0.053240321576595306
108,Co6Li34O24,-1.9457745552062988,-1.9409412145614624,0.019458169117569923
109,Al2Ca12F2O58Si12Ti10,-3.4992520809173584,-3.5243754386901855,0.03721478208899498
110,Al6Ca10Mg7O60Si17,-3.3777637481689453,-3.385924816131592,0.03987843915820122
111,Ho4O12Ti4,-3.6540207862854004,-3.6333088874816895,0.08835530281066895
112,Ba4O8S12Te4,-1.3254966735839844,-1.3700463771820068,0.06702231615781784
113,In5Na24O15,-1.469438910484314,-1.469087839126587,0.025116384029388428
114,C3Ca3H6O12,-2.181551218032837,-2.133821725845337,0.06868471205234528
115,Ba17O42U11,-3.4891653060913086,-3.527650833129883,0.04047444835305214
116,O14Sm4Zr4,-3.8736817836761475,-3.782349109649658,0.05137910321354866
117,Mg4O24W4,-1.5119010210037231,-1.4599878787994385,0.10434120893478394
118,Cl24Te16W4,-0.8407137393951416,-0.9031314253807068,0.021744530647993088
119,Cr1O3Sr1,-2.5591225624084473,-2.5657901763916016,0.05350058153271675
120,La14Mn17O60Sn3Sr6,-2.8711211681365967,-2.8698244094848633,0.025002026930451393
121,As1Cs2F6Tl1,-2.6270179748535156,-2.596637487411499,0.02468896098434925
122,Al1Ga1N2,-1.1131027936935425,-1.095186710357666,0.047375500202178955
123,O40S6Tm4,-1.2590272426605225,-1.267645001411438,0.061019282788038254
124,Ce1Cs2F6Na1,-3.548861265182495,-3.519056797027588,0.030070612207055092
125,Cr1Ga4,-0.15253494679927826,-0.062368154525756836,0.03085908852517605
126,Li4Mn10O60Si24,-2.9431302547454834,-2.899498701095581,0.03249761462211609
127,Pu8Re12Si20,-0.10440569370985031,-0.3693794012069702,0.05374417081475258
128,Cs1Eu1O3,-1.979177474975586,-1.8084712028503418,0.07434781640768051
129,F28Li4Mn8,-2.861207962036133,-2.8044047355651855,0.032981760799884796
130,Cl6Er1K2Na1,-2.421414852142334,-2.425200939178467,0.015805918723344803
131,Al1Er2Li1,-0.2074711173772812,-0.21070325374603271,0.014543087221682072
132,B6H12Mn6O36P6,-2.330979347229004,-2.3114209175109863,0.021707387641072273
133,Bi2Br2O4Sr2,-2.241579294204712,-2.166144371032715,0.059010449796915054
134,Gd4H8O36Rb4S8,-2.4006145000457764,-2.378823757171631,0.032872848212718964
135,Al8Er2Ni2,-0.5435473322868347,-0.5413749814033508,0.01032023224979639
136,Ba2Co8Dy2O14,-2.108228921890259,-2.12982177734375,0.024365341290831566
137,Ca3O12S3,-2.791374921798706,-2.7714624404907227,0.07505947351455688
138,B2Ce3Ni13,-0.4189257323741913,-0.4134010076522827,0.01434298325330019
139,Pd12Sn20Yb8,-0.6994568705558777,-0.7301932573318481,0.013116969726979733
140,C4K4N12O8,-0.6579300761222839,-0.6207044720649719,0.14700187742710114
141,Ca2Co4S10,-0.9068455696105957,-0.9716517925262451,0.03436970338225365
142,B2C1Ce1Ir2,-0.6063048243522644,-0.5768514275550842,0.014070319943130016
143,La10O3Si8,-1.4599623680114746,-1.3276106119155884,0.074714295566082
144,As1Nb9O25,-2.902026891708374,-2.907222270965576,0.03201663866639137
145,K3Na1O8Ru2,-1.7196873426437378,-1.7783091068267822,0.02544330060482025
146,Ga2Mo6,-0.14930951595306396,0.05734837055206299,0.04889010265469551
147,Np1Tm3,0.3687027394771576,0.5598455667495728,0.04647031053900719
148,Bi1Li5O8Si2,-2.584139823913574,-2.5578298568725586,0.026553107425570488
149,Cu2I4K8O40,-0.6555234789848328,-0.5156587958335876,0.06070121005177498
150,Ac2In1Zn1,-0.3055931329727173,-0.2977708578109741,0.013816413469612598
151,Ba4Cr4F28Mg4,-3.652630567550659,-3.663464069366455,0.034379128366708755
152,Ba2La2Mg1O12Ti3,-3.5671629905700684,-3.562443733215332,0.029079124331474304
153,Au8In8Sr4,-0.549548864364624,-0.5342152118682861,0.01620270311832428
154,Au4Er14Te4,-0.8263120651245117,-0.8194727301597595,0.02987680584192276
155,Cd1Mg6Sb1,-0.060424335300922394,-0.059824228286743164,0.016314005479216576
156,O18Sc2Se6,-1.4808752536773682,-1.7411973476409912,0.05080433562397957
157,Er4O36P12,-3.0447168350219727,-3.0462875366210938,0.028985442593693733
158,Pd1Pt1,-0.033029716461896896,-0.20186805725097656,0.04516870528459549
159,Co3Cr3Li4O16Sb2,-2.028850555419922,-2.0333614349365234,0.018853405490517616
160,C8Cs2H20O26Ti2,-1.573816180229187,-1.6869628429412842,0.03956512734293938
161,Mg8Mn16O32,-2.184152841567993,-2.290459156036377,0.03250931575894356
162,Co1Ge4Mn4Ni3,-0.2405156046152115,-0.2281644344329834,0.03117487020790577
163,Sm1Tl2Y1,-0.3745731711387634,-0.3715546131134033,0.011243026703596115
164,Li4O48P16Sb4,-2.5242764949798584,-2.497252941131592,0.01856999099254608
165,Cl48Mo4N4P8,-1.1654330492019653,-1.1872518062591553,0.031834978610277176
166,C4Li4O12V2,-2.1031792163848877,-2.1315388679504395,0.0202676672488451
167,B24Na8O72Sr32,-3.1200764179229736,-3.1185593605041504,0.02417195774614811
168,F5Fe10O15,-1.8358489274978638,-1.8329826593399048,0.0381627231836319
169,C4Cl12H40Mn4N4O8,-1.0615378618240356,-0.9920827150344849,0.024951962754130363
170,Ag2La2Na2Te8,-0.8493862748146057,-0.8576332926750183,0.025794778019189835
171,B2Be8,-0.01262210588902235,0.24949884414672852,0.10349886119365692
172,Mn12O40Sr16,-2.590510606765747,-2.5816099643707275,0.04609546437859535
173,Cu2Mn2Se8,-0.2029249519109726,-0.21259033679962158,0.01853860728442669
174,H36La4O48S8,-1.9340800046920776,-1.8659405708312988,0.05714632570743561
175,Cd4O16Se4,-1.3307862281799316,-1.2559173107147217,0.06169090047478676
176,Li8Ni12O48Si16,-2.359862804412842,-2.4075136184692383,0.024627594277262688
177,B14Mn2Tb6,-0.5819099545478821,-0.5786151885986328,0.01346555259078741
178,O14Pb8S4,-1.3824774026870728,-1.8070158958435059,0.02328171581029892
179,Cl8O32Zr2,-0.694557785987854,-0.799056351184845,0.07860829681158066
180,Cu34O95V30,-1.7861183881759644,-1.7753623723983765,0.02877827174961567
181,N1Nd3Pb1,1.2665836811065674,-0.47049909830093384,0.7965994477272034
182,Ir5La1,-0.27669307589530945,-0.27582573890686035,0.026583394035696983
183,B24C24H144N12U4,-0.321848064661026,-0.32464301586151123,0.020355436950922012
184,B10Ca6Cl4O42,-1.455297589302063,-1.4521205425262451,0.09303334355354309
185,Co6F8O4,-1.8871523141860962,-1.8879382610321045,0.03851031884551048
186,C8Cu4H32N16O24,-0.9521205425262451,-0.9175511598587036,0.05722824111580849
187,Ru3V1,-0.01219965610653162,-0.15756487846374512,0.03371194377541542
188,Ag8Cd20Cu2Ga10S40,-0.904236912727356,-0.8711885213851929,0.021504634991288185
189,Co8Sn26Yb6,-0.31940439343452454,-0.31818878650665283,0.015915945172309875
190,Bi2S4Tl2,-0.6230355501174927,-0.6088427901268005,0.07775276899337769
191,Cr1Mg14V1,0.15315896272659302,0.1451188325881958,0.013166222721338272
192,Mo6Ni1Se8,-0.47552943229675293,-0.45359349250793457,0.020879479125142097
193,Al6Ba2N8O6Si2Yb2,-2.1994948387145996,-2.067293643951416,0.07898692786693573
194,Mg1Y1Zn2,-0.33783116936683655,-0.31982147693634033,0.08124949038028717
195,C1La2N2O2,-1.8208283185958862,-2.412050247192383,0.051714278757572174
196,Br32Ge8,-0.6375421285629272,-0.6400907635688782,0.028826486319303513
197,Fe2O6Zn2,-1.5748759508132935,-1.5218762159347534,0.07211051136255264
198,Al4Cs4O20Si6,-3.224809169769287,-3.1991310119628906,0.03253111243247986
199,C4Cl6H26O16,-1.2568153142929077,-1.3219398260116577,0.02856437675654888
200,Cu4F28Na8V4,-2.7757091522216797,-2.76936674118042,0.024920346215367317
201,Li2Zn2,-0.2120991051197052,-0.1842890977859497,0.03085658699274063
202,F48H64N16Zr8,-1.8110575675964355,-1.967064619064331,0.05073906481266022
203,F6Mn6O6,-2.351405382156372,-2.3422513008117676,0.0278480127453804
204,Dy2K2O24P8,-2.9382612705230713,-2.9449844360351562,0.018990278244018555
205,C18Co6H42N6O36,-1.1507251262664795,-1.1535003185272217,0.02943415567278862
206,In14K4Sr2,-0.2375994473695755,-0.2119462490081787,0.012762650847434998
207,Br4Gd6O12,-2.3059847354888916,-2.679635524749756,0.13343216478824615
208,Co3Cr6Li6O18,-2.045470952987671,-2.0442519187927246,0.028796805068850517
209,Ce1Rb1S2,-2.0855963230133057,-2.0883333683013916,0.02055402845144272
210,Co6Dy7Sn23,-0.1470799595117569,-0.38066673278808594,0.01321412529796362
211,Co24O48V12,-1.8368477821350098,-1.8263537883758545,0.040413495153188705
212,Ca4F4Fe4Na4O32Si8Zr4,-3.2132492065429688,-3.1672539710998535,0.05180655047297478
213,Ag2Ca1Sm1,-0.31969255208969116,-0.3092724084854126,0.011843721382319927
214,Ga2Ho3Mn3Si1,-0.34935569763183594,-0.3465418815612793,0.015703337267041206
215,Pb1Te1,-0.40495893359184265,-0.29598188400268555,0.04391828924417496
216,Al12Mg16Tb1,-0.06716801226139069,-0.06077730655670166,0.013301503844559193
217,F19Li5O5V6,-2.96813702583313,-2.9694581031799316,0.03176499530673027
218,Au2Cd2Cs2S4,-0.9870732426643372,-0.9570648670196533,0.017647158354520798
219,B6Ho1,-0.38448938727378845,-0.4126541018486023,0.018827496096491814
220,C16H48Si8,-0.28144457936286926,-0.29474616050720215,0.014813159592449665
221,K4Li12O16Si4,-2.627237319946289,-2.6567234992980957,0.03166300058364868
222,Cl6Gd1Na3,-2.2083191871643066,-2.328681468963623,0.03334901109337807
223,Co1F5Li5O1,-2.8308346271514893,-2.800133228302002,0.032611262053251266
224,Ce4Mg20Ru8,-0.24011898040771484,-0.1472010612487793,0.021048858761787415
225,Cr10Li12O56P16,-2.586365222930908,-2.580172061920166,0.022398769855499268
226,Cr2Cs4F20H8,-2.4886958599090576,-2.5289087295532227,0.03409940376877785
227,Mo2S2Se2Te4W2,-0.5067586898803711,-0.4861929416656494,0.017912697046995163
228,B6Mg3Ni20,-0.3087715208530426,-0.28782033920288086,0.01720581017434597
229,Li14O58P16V6,-2.701683282852173,-2.702061653137207,0.02280155010521412
230,C8K4N12,-0.27516260743141174,-0.22721171379089355,0.17971447110176086
231,Na1O8Rb3Ru2,-1.7116577625274658,-1.752058744430542,0.023893097415566444
232,B1Mg14O16Y1,-2.818988800048828,-2.811267852783203,0.02029927633702755
233,Li1Mg6O8Sb1,-2.630594491958618,-2.6712779998779297,0.02188454195857048
234,Ga5Mg1,-0.03573694825172424,-0.03050708770751953,0.01765526458621025
235,Mg4Sb8,0.056371837854385376,-0.04333817958831787,0.029110608622431755
236,C48F40H4N12,-0.7954872846603394,-0.9323387145996094,0.11303238570690155
237,Al6Li6O24V6,-2.7844061851501465,-2.794285535812378,0.026042506098747253
238,Ba8Br28Y4,-2.0295395851135254,-2.0314950942993164,0.02380688302218914
239,In1Mg1Sc2,-0.2902591824531555,0.19399070739746094,0.4764305055141449
240,Ag8C24Cl8H64O32S16,-0.42872071266174316,-0.6045661568641663,0.09274930506944656
241,Fe3H18N3O24P6,-1.7859413623809814,-1.8312921524047852,0.02706897258758545
242,Br8K4O1Pb2,-1.225419521331787,-1.3902897834777832,0.026674892753362656
243,Co1Fe4La2O15Sr3,-2.5200812816619873,-2.547111988067627,0.03385438770055771
244,H16O32P8Tl8,-1.9765796661376953,-1.9768500328063965,0.017801856622099876
245,K1Mg14O16Si1,-2.798367738723755,-2.789510488510132,0.02141696587204933
246,Ba2Ga1Tl1,0.9477772116661072,1.0734463930130005,0.13160987198352814
247,Co3Ge2,-0.10579033941030502,-0.13624441623687744,0.021551020443439484
248,Co1Fe5Ga6Zr1,-0.0494798868894577,-0.2825171947479248,0.02201618254184723
249,Al8O12,-2.571152925491333,-3.339491844177246,0.0763639584183693
250,B6Ce4Co3,-0.38473764061927795,-0.4029887318611145,0.016512056812644005
251,B8Na12Ni4O24,-2.1088929176330566,-2.133167266845703,0.025787461549043655
252,O120S24Sr12,-1.3787119388580322,-1.330047845840454,0.29346388578414917
253,As4Co4Nb4,-0.4884304702281952,-0.49040335416793823,0.044215280562639236
254,Ag4K8Nb4S8,-0.48031675815582275,-0.5333141684532166,0.05785967409610748
255,Cu1Sc2Tl1,2.098445177078247,1.735556721687317,0.41209444403648376
256,Co3Na1O6,-1.3873754739761353,-1.2363489866256714,0.07806698232889175
257,F26Rb2Th6,-4.3711347579956055,-4.350020408630371,0.05003783479332924
258,I24Si8,-0.3738235831260681,-0.3194692134857178,0.038530588150024414
259,C2Cr2Na2O14P2,-2.2277042865753174,-2.2428770065307617,0.026607666164636612
260,Ag1Er1Sn2,-0.4162132740020752,-0.4059862494468689,0.018203677609562874
261,Er1Ge6Mn6,-0.3201276659965515,-0.31007587909698486,0.013732433319091797
262,O8Ti4Zn4,-2.247447967529297,-2.1904306411743164,0.06895972043275833
263,C8Cl8H32N16S8Se4,-0.5691965222358704,-0.537491500377655,0.043508294969797134
264,Ba3Ca2Mo2O12Sr1,-2.932070016860962,-2.940500020980835,0.030015990138053894
265,Ba2Cu1O6W1,-2.4440996646881104,-2.441215991973877,0.02435033582150936
266,Cu16O64P16Sr8,-2.3769145011901855,-2.388925552368164,0.023366756737232208
267,Li8O58P16V6,-2.5893166065216064,-2.600127935409546,0.0334584005177021
268,La4Mo4O20,-2.5435802936553955,-2.586909532546997,0.07985895872116089
269,Al8Ca1Sr3,-0.2736886441707611,-0.26416945457458496,0.029221758246421814
270,Li6Mn6O32P8,-2.5308096408843994,-2.510666847229004,0.02934599481523037
271,Ga2Pb6Zr10,-0.3985341787338257,-0.39139682054519653,0.01874692551791668
272,C4Cl2H16N2O2Si2,-0.5080638527870178,-0.7367612719535828,0.03951887786388397
273,Cu2Ga2O10Pr2Sr2,-2.6329269409179688,-2.594242572784424,0.028939690440893173
274,Cs6O42P14Pb4,-2.596372365951538,-2.6266374588012695,0.01776677556335926
275,Ce2Er6S12,-2.466393232345581,-2.476652145385742,0.02522227354347706
276,F5Li1O7V6,-2.715482234954834,-2.723994255065918,0.03205521032214165
277,F11Li6Mn2O1,-2.8959567546844482,-2.9305734634399414,0.03520960733294487
278,Co1Cu4O8,-0.8722348213195801,-0.868471622467041,0.056680914014577866
279,Cl6Ni1O6Sn3,-1.1445257663726807,-0.5586795210838318,0.09260053932666779
280,Al24O40Zn3,-3.2073988914489746,-3.3043558597564697,0.032345037907361984
281,Ge3Sb2Te6,-0.08748716861009598,-0.06418097019195557,0.024527715519070625
282,Ge8Mn4Pd12,-0.41918548941612244,-0.42192745208740234,0.017537135630846024
283,Ga1Hg1Sr2,-0.4528806507587433,0.9473620653152466,0.10802571475505829
284,Al12Mg16Y1,-0.06011843681335449,-0.06037890911102295,0.013944677077233791
285,As4Pd2Rb4,-0.4861830174922943,-0.4619746804237366,0.016945909708738327
286,Mn1O24P6W3,-2.4964253902435303,-2.513731002807617,0.021615173667669296
287,Hf1Li1Mg30O31,-2.961003065109253,-3.0046443939208984,0.016807446256279945
288,F12Fe4Li2,-2.8714327812194824,-2.8396236896514893,0.03248520568013191
289,B16Lu4Os4,-0.5974587798118591,-0.5907723903656006,0.012366728857159615
290,As6Na1Sn6Sr2,-0.47144457697868347,-0.45262759923934937,0.018222149461507797
291,Ce1Cu1Mg14,0.07376137375831604,0.06416726112365723,0.012856396846473217
292,Ag4Br16Fe4,-0.4651656448841095,-0.40049058198928833,0.030855584889650345
293,Nb1S6,0.5036607384681702,-0.9590598344802856,0.076210618019104
294,Fe2H8O20S4,-1.6786985397338867,-1.7326360940933228,0.03881389647722244
295,P12Pd12Sr8,-0.9074018001556396,0.5264490842819214,0.400711327791214
296,F11Li1O1V3,-2.9798710346221924,-2.9635682106018066,0.035809896886348724
297,O10Sc4Sm4,-3.528562307357788,-3.5165767669677734,0.06989926844835281
298,Al1Br1Ca2H10O8,-1.966861605644226,-1.948662281036377,0.03568005934357643
299,F22Li2O2V8,-3.127375841140747,-3.116731643676758,0.03218766301870346
300,Tc1Th2Zn1,-0.11184769868850708,-0.1474519968032837,0.015630275011062622
301,Ba2Mn2O6,-2.473357915878296,-2.469465732574463,0.03266235813498497
302,Cu4Pr3Sn4,-0.5232272148132324,-0.4988049268722534,0.0651882141828537
303,F1Li7O11V4,-2.4974005222320557,-2.506171703338623,0.030305657535791397
304,Co4Li3Nb1O8,-1.9748178720474243,-1.9571852684020996,0.019734783098101616
305,O42P4Pb4U6,-2.245042562484741,-2.14068603515625,0.0914718434214592
306,Eu2Na3Si2Te6,-0.8267620205879211,-0.7965435981750488,0.021143263205885887
307,B4Mo2Nb4,-0.6010743975639343,-0.556544303894043,0.0242477897554636
308,Ni4O4,0.30641263723373413,-0.8960344791412354,0.06008938327431679
309,Ba7K2O40Si16,-3.3177502155303955,-3.3712477684020996,0.031447138637304306
310,As2Ca2F2Fe2,-1.7017571926116943,-1.7302017211914062,0.059001434594392776
311,Ag1As1Cl6Na2,-1.3093370199203491,-1.2942713499069214,0.0201287679374218
312,Hg1O6Sb2,-1.6382007598876953,-1.5578725337982178,0.03838315233588219
313,Li4Mn2O24P6V4,-2.6084208488464355,-2.6397793292999268,0.020759733393788338
314,O20V8,-2.2972075939178467,-2.276578187942505,0.14167287945747375
315,Ba1Co1Er2O5,-3.190671920776367,-3.20297908782959,0.031336382031440735
316,K4O42S12Sn2,-2.0494511127471924,-2.025911331176758,0.020013421773910522
317,Li4Ni7O24P6,-2.133314609527588,-2.1107776165008545,0.023303162306547165
318,Hg1Li2Mg1,-0.2802790701389313,-0.3101309537887573,0.09026341140270233
319,Cd1Mg6Zr1,0.021316614001989365,0.025226116180419922,0.013172917999327183
320,Mo6Si8Tb4,-0.6587107181549072,-0.6865166425704956,0.013917508535087109
321,Eu2Gd1O6Ta1,-3.4336965084075928,-3.496273994445801,0.03370958939194679
322,Ba4Cd4Cr4F28,-3.259521245956421,-3.243314743041992,0.029457757249474525
323,Al2Dy8,0.5056360363960266,0.48032867908477783,0.043235331773757935
324,Cd8I8O8,-0.6882761716842651,-0.8331809639930725,0.09773162752389908
325,C2K4O14P2Sb2,-2.284567356109619,-2.2422080039978027,0.020479293540120125
326,Sb2Sn1Zn1,-0.046677544713020325,-0.03401923179626465,0.029934188351035118
327,Co2Cs4F12Na2,-2.7334399223327637,-2.734004497528076,0.034326646476984024
328,Ag6Rb2Se10Sm4,-1.1263717412948608,-1.1148591041564941,0.021456755697727203
329,Cd1Cu9O26Rb2V6,-1.7092657089233398,-1.7074860334396362,0.02628244459629059
330,Cu3Se4Ta1,-0.5167418718338013,-0.5019370317459106,0.022226963192224503
331,F18K2Te4,-2.6458592414855957,-2.666079044342041,0.043484948575496674
332,Co2Lu1Sn1,-0.31920334696769714,-0.3247424364089966,0.016897859051823616
