formula,actual,predicted,uncertainty
BaHgSe2,0.0,-0.0006782710552215576,0.0060028997249901295
BaIn2(P2O7)2,0.0,-0.0008812546730041504,0.007268237881362437
BaLa2In2S7,0.0,-0.0007928609848022461,0.006430161651223898
BaPd(IO3)4,0.0,1.0012536048889158,0.015036704950034618
BaSe,0.0,-0.0007245242595672607,0.006128224078565836
Be2HgTe,1.0,-0.0007648468017578125,0.006883805617690086
BeAlB,1.0,0.9993505477905272,0.007581475656479597
BeFe2Si,1.0,0.9999617934226991,0.00943007040768862
BePd3,1.0,0.9993813633918762,0.0075310966931283465
BeSe,0.0,-0.0007471740245819093,0.006233069580048323
Bi0.4Sb1.6Te3,0.0,-0.0006881058216094972,0.00605680188164115
Bi1.8Sb0.2Te3,0.0,-0.0006572306156158447,0.005990786943584681
Bi1.98Sb0.02Te3,0.0,-0.0006521940231323242,0.005980936344712973
Bi2SeI2O11,0.0,-0.0006931722164154053,0.0060264812782406816
Bi2Te0.1Se2.9,0.0,-0.0006637275218963622,0.005988430231809615
Bi2Te2.1Se0.9,0.0,-0.0006663203239440918,0.00599395576864481
Bi2Te2SO10,0.0,-0.0007221102714538574,0.00614452175796032
Bi2Te3,0.0,-0.0006840825080871582,0.00610872870311141
Bi4Pd(SeO3)4,0.0,-0.0007100105285644531,0.006040742155164479
Bi5IO7,0.0,-0.0006662607192993164,0.006003463640809059
BiAs2Os,1.0,0.9993963241577148,0.007670594844967127
BiBPbO4,0.0,-0.0007497668266296388,0.006232439074665308
BiPbClO2,0.0,-0.0007295310497283937,0.006139490753412247
BiSbTe3,0.0,0.0034301578998565674,0.030000735074281693
Ca(CoGe)2,1.0,0.999394714832306,0.007583452854305507
Ca(GdS2)2,0.0,-0.0008440017700195312,0.0072546442970633515
Ca11Bi10,1.0,8.058547973632812e-05,0.01014703232795
Ca2GeN2,1.0,-0.0009093880653381348,0.006399033591151238
Ca2Os2O7,1.0,0.9993518590927124,0.007679667789489031
Ca2ScSbO6,0.0,0.8215903639793396,0.2974491417407989
Ca2Sn2F3,1.0,0.9996017813682556,0.008083228953182697
Ca3In,1.0,0.9993162751197816,0.007538433186709881
Ca5Sb3,1.0,-0.0005980134010314941,0.00949422549456358
CaGe2,1.0,0.5254637598991394,1.2121680974960327
CaPrZn2,1.0,0.9993438720703124,0.00747728394344449
CaVO2,1.0,0.9994165301322936,0.0077145122922956935
CaZn3,1.0,0.9993720054626464,0.00751268258318305
Cd(PS2)2,0.0,-0.0007151365280151367,0.006074413191527128
Cd0.03In0.97Te0.03As0.97,0.0,-0.0006678998470306396,0.005974691361188889
Cd0.1Hg0.9Se1,0.0,-0.0006659328937530518,0.005939443130046129
Cd0.5In2.2Ag0.4Te4,0.0,-0.0006526708602905272,0.005948419217020272
Cd0.6Hg0.4Se1,0.0,-0.000656425952911377,0.005947064142674208
Cd0.7Hg0.3Se1,0.0,-0.0006546080112457275,0.005937342066317797
Cd0.99Hg0.01Se1,0.0,-0.0006552934646606445,0.005935100372880697
Cd13I28,1.0,-0.0007100403308868407,0.006040082778781653
Cd1Se0.45S0.55,0.0,-0.0007343292236328125,0.0061205290257930756
Cd3AgPS6,0.0,-0.0006681978702545166,0.00598034355789423
Cd3As2,0.0,-0.000711590051651001,0.006046889815479517
Cd4P2Cl3,0.0,-0.0007447600364685059,0.0060889734886586675
CdAg2GeS4,0.0,-0.000673830509185791,0.0060017267242074
CdAsPd5,1.0,0.9996649622917176,0.008026500232517721
CdCl2,0.0,-0.0008496344089508058,0.00646893959492445
CdCu(SeO3)2,0.0,-0.0007363855838775635,0.006140345707535744
CdCu2SnS4,0.0,-0.0006724298000335692,0.006001520901918411
CdGeP2,0.0,-0.0007460713386535645,0.006068599876016378
CdHg4(AsI2)2,0.0,-0.000690072774887085,0.006019593216478825
CdHg6(As2Br3)2,0.0,-0.0006909668445587157,0.006005508359521627
Ce(AlZn)2,1.0,0.9993934631347656,0.0075932880863547325
Ce(CoB)4,1.0,0.9993299245834352,0.007563656195998192
Ce(HO)3,1.0,0.99968159198761,0.008266709744930267
Ce(PPt2)2,1.0,0.9993820190429688,0.00759604014456272
Ce10Se14O,0.0,-0.0009371340274810793,0.0065614297054708
Ce15B8N25,0.0,0.359517365694046,0.231343537569046
Ce2CrN3,1.0,0.9993956089019777,0.007729669101536273
Ce2Fe17,1.0,0.99939626455307,0.0075947544537484655
Ce2GeSe5,0.0,-0.0006964504718780518,0.006021764129400253
Ce3LuSe6,0.0,-0.0006786882877349854,0.006044234149158001
Ce3MnAlS7,1.0,0.9998173117637634,0.008643788285553455
Ce4Bi3,1.0,0.9995312690734864,0.007923117838799953
Ce4FeSe6O,1.0,-0.0008023679256439209,0.006261294707655907
Ce4InSbSe9,0.0,-0.0006755292415618896,0.005981546826660633
Ce5Ge3,1.0,0.9995145797729492,0.007961641997098923
CeAlO3,1.0,1.0009218454360962,0.014994071796536447
CeAsPd,1.0,0.999441385269165,0.0077918311581015596
CeBC,1.0,0.99937504529953,0.007644512690603733
CeInIr,1.0,0.9993886947631836,0.007672760635614395
CeLu3,1.0,0.9993700385093688,0.007605398073792458
CeMgAg2,1.0,0.9993885159492492,0.007570233661681414
CeNbO4,1.0,1.0000743865966797,0.0120144784450531
CeO2,0.0,-0.000871121883392334,0.00641906913369894
CeSI,1.0,0.999994695186615,0.009374639950692655
Co(WO4)2,1.0,0.999909281730652,0.009436637163162231
Co2O3,1.0,0.9998236894607544,0.008840262889862059
Co2Te3O8,0.0,-0.0007591843605041504,0.006301982328295708
Co5RuO8,1.0,0.99934720993042,0.007573219481855631
CoP3,0.0,0.8429286479949951,0.3353022634983063
CoSb3,0.0,0.07892465591430664,0.3472896218299866
Cr2HO4,1.0,0.999462068080902,0.007829220034182072
Cr2NiS4,1.0,0.9994112849235536,0.00771833211183548
Cr2P3O11,1.0,0.999460995197296,0.007839111611247063
Cr3Ni(PO4)6,1.0,0.9994022250175476,0.007696780376136303
Cr3Se4,0.0,0.0008434653282165527,0.05961484089493752
CrB2(PbO2)6,0.0,-0.0008609294891357423,0.006459229625761509
CrCo2Bi,1.0,0.9993727207183838,0.007569291628897191
CrCoGe,1.0,0.9994282722473145,0.007675450295209885
CrCu2Si,1.0,0.9995582103729248,0.007867095991969109
CrFe2Sb,1.0,0.9995363354682922,0.007968796417117119
CrIrO6,1.0,0.999342679977417,0.0076027768664062014
CrO2,0.0,-0.0007747411727905272,0.006203921511769296
Cs0.4K0.6P1Se6,0.0,-0.0006607770919799805,0.005949398037046194
Cs1.43Cd1.43Bi2.57S6,0.0,-0.0006634891033172607,0.0059882053174078465
Cs2Ba3(P2O7)2,0.0,0.0033790767192840576,0.037909753620624535
Cs2Cd0.25Hg5.75S7,0.0,-0.0006880462169647218,0.006009750533849001
Cs2CrCl4,1.0,0.9996311068534852,0.015585372224450113
Cs2DyCu3Te4,0.0,-0.0006846785545349121,0.0060213389806449405
Cs2Hg3S4,0.0,-0.0007079839706420897,0.00604418246075511
Cs2Hg6S7,0.0,-0.0007386505603790282,0.006095003802329303
Cs2NbCuSe4,0.0,-0.0006514489650726317,0.005948314443230629
Cs2Pt(IO3)6,0.0,-0.0007061958312988281,0.00608227914199233
Cs2SCl6F,1.0,0.9849810600280762,0.12167041748762132
Cs2SeClF6,1.0,-0.0008951127529144287,0.006717545446008444
Cs2ZnSn3Se8,0.0,-0.0006503462791442871,0.005947750061750412
Cs39Ga53(Se16Cl)6,0.0,-0.0006573498249053955,0.005955912172794342
Cs3Bi,0.0,-0.0006833672523498535,0.006128328852355479
Cs3Bi2Br9,0.0,-0.0007058680057525635,0.006113528273999691
Cs3NaZn2Ge21,0.0,-0.0007992386817932129,0.006245969794690609
Cs3Nb9(TeO8)4,0.0,0.0034885406494140625,0.045624438673257835
Cs4BiAs3Se7,0.0,-0.0006987452507019043,0.006018259096890688
Cs4Cu3Bi9S17,0.0,-0.0006719231605529785,0.005992924328893423
Cs4Ga4Si19,0.0,-0.000696718692779541,0.006052205804735422
Cs4In8GeSe16,0.0,-0.0006774663925170897,0.005977646913379432
Cs6.4Na1.6Ga8Ge38,0.0,-0.0007360577583312987,0.006144000217318535
CsAg5Te3,0.0,-0.0008336007595062256,0.00640046177431941
CsAgSb4S7,0.0,-0.000662684440612793,0.005967405159026384
CsBi3Se5,0.0,-0.0006509721279144287,0.005947889294475317
CsBr,0.0,-0.0006968080997467041,0.006101617123931646
CsCd4Ga5Se12,0.0,-0.0006445944309234619,0.005945345852524042
CsCd4In5Te12,0.0,-0.0006430149078369142,0.005955398082733154
CsCu(SbS2)2,0.0,-0.0006636977195739746,0.005976635031402111
CsCu2AsS3,0.0,-0.0007159113883972168,0.006040183827280997
CsGa7,1.0,-0.000674903392791748,0.005992355290800333
CsGeB3O7,0.0,-0.0007228553295135497,0.006132564507424831
CsInSnS4,0.0,-0.0006928741931915282,0.006052578333765268
CsK2Sb,0.0,-0.0007041990756988525,0.006075568962842226
CsMn4Ga5Te12,0.0,-0.0007117390632629395,0.006199193187057972
CsSbS2,0.0,-0.000683903694152832,0.006018941756337881
CsSbSe2,0.0,-0.0006574392318725586,0.005947522819042207
CsTiF4,1.0,0.9998063445091248,0.009139159694314005
CsYbMnSe3,0.0,-0.0006900131702423097,0.006101497448980807
Cu(NO3)2,1.0,1.0003023147583008,0.011400457471609116
Cu10Sb3,1.0,0.999491810798645,0.007802181877195834
Cu18S11,1.0,-0.0008568465709686278,0.006379443686455488
Cu25Se26,1.0,-0.0007513463497161865,0.0061477343551814565
Cu2Hg2SF6,1.0,0.9995102882385254,0.00797767098993063
Cu2HgGeSe4,1.0,-0.0006617605686187744,0.005941340699791907
Cu2SnSe3,0.0,-0.0006778836250305176,0.00598226860165596
Cu2Te,0.0,1.0019744634628296,0.023149371147155758
Cu3(BiI4)4,1.0,-0.0008676648139953612,0.006925117690116167
Cu3AsS4,0.0,-0.0007109344005584718,0.006055484991520643
Cu3Pd,1.0,0.9994459748268129,0.007631139364093542
Cu4Pd,1.0,0.9995243549346924,0.007749320473521949
CuSbS2,0.0,-0.0007231533527374268,0.006116161122918129
Dy(InS2)3,0.0,-0.0006763041019439697,0.006068840157240629
Dy12C6I17,1.0,0.9993690252304076,0.0076071969233453265
Dy2MgTl,1.0,0.9993889927864076,0.007555520161986352
Dy2Te3,0.0,-0.00065574049949646,0.00601598946377635
Dy2TlCd,1.0,0.9993848204612732,0.007548239547759294
Dy3InC,1.0,0.9994277358055116,0.00762932375073433
Dy3MnB7,1.0,0.9994100332260132,0.0077298497781157485
Dy5Sn3,1.0,0.9993727207183838,0.0075955078937113285
DyBPd3,1.0,0.9994513988494872,0.007670203223824502
DyNiGe2,1.0,0.9993610382080078,0.00753173278644681
DyZrRu2,1.0,0.9993473887443542,0.007539454381912947
Er(CuGe)2,1.0,0.999414563179016,0.007599627133458853
Er2(MoO4)3,0.0,-0.0007621645927429199,0.006355687510222197
Er2SnAu2,1.0,0.9994046688079834,0.007575025316327809
Er4NiB13,1.0,0.9993957281112672,0.007651065941900016
Er5Si3,1.0,0.9994044303894044,0.007717949338257313
ErAlGe,1.0,0.9993485808372498,0.007570825517177581
ErB2Ir3,1.0,0.9993629455566406,0.007645970676094294
ErFeC2,1.0,0.9993760585784912,0.0075672599487006656
ErNi4Au,1.0,0.9993505477905272,0.007533816155046225
Eu(AsPd)2,1.0,0.9994366765022278,0.0076835500076413155
Eu(BiSe2)2,0.0,-0.0006841123104095459,0.0060387030243873605
Eu(ClO4)3,1.0,-0.0008822381496429443,0.010603240691125393
Eu(HoSe2)2,0.0,-0.0007275044918060303,0.006115901749581098
Eu(NiAs)2,1.0,0.9994131326675416,0.007653602398931979
Eu(POs)2,1.0,0.9994539618492126,0.007759725674986839
Eu(ZnGe)2,1.0,0.9994198083877563,0.007645015604794025
Eu1.83Ta15O32,0.0,0.2843907177448273,0.029029775410890583
Eu2(Ga3Rh)3,1.0,0.9996307492256165,0.007988492958247663
Eu2C(NO)2,1.0,0.8499863147735596,0.4714439511299133
Eu2SnSe5,0.0,-0.0007551312446594237,0.006281539797782898
Eu2TeO2,1.0,-0.0008409619331359862,0.0065484149381518355
Eu3(InP2)2,0.0,0.9999415278434752,0.009283941239118576
Eu4Te7,0.0,-0.0007136762142181396,0.006119650322943926
EuBiW2O9,0.0,-0.0007361769676208496,0.006192347966134547
EuCu2SnS4,0.0,-0.000665128231048584,0.006008854135870934
EuCuSeO,1.0,0.9999366998672484,0.009752457030117512
EuH2,0.0,0.9995682239532472,0.007941136136651039
EuIn2(GeIr)4,0.0,0.9995653033256532,0.007938024587929249
EuRhO3,1.0,0.9994807839393616,0.00787497032433748
EuSeClO3,1.0,-0.0007041692733764647,0.006138330791145563
EuTe,0.0,-0.0006701946258544923,0.006072290241718292
EuTiClO3,1.0,-0.0007722973823547362,0.006415645126253367
EuTl,1.0,0.999477207660675,0.007943450473248959
Fe6O7F5,1.0,0.9996111392974854,0.008265054784715177
Fe9Co7,1.0,0.9993940591812134,0.007643922232091427
FeCuTe2,0.0,-0.0007160305976867676,0.006114746909588575
Ga0.005Te1Pb0.995,0.0,-0.0006301403045654298,0.0059503111988306046
Ga0.04Te1Pb0.96,0.0,-0.0006476640701293945,0.005965817719697952
Ga0.9Hg0.1Sb0.9Te0.1,0.0,-0.0006756782531738281,0.005978156812489033
Ga1.1Sb0.9Te0.3,0.0,-0.0006406009197235107,0.005950578488409518
Ga1.5Cu0.5S2.5,0.0,-0.0007377266883850098,0.006154861766844988
Ga1.6Cu0.4S2.6,0.0,-0.0007509887218475343,0.0061967670917510995
Ga1As0.99P0.01,0.0,-0.0006658732891082764,0.005975150037556887
Ga1Sb0.01As0.99,0.0,-0.0006622970104217528,0.005976512562483549
Ga1Sb0.3As0.7,0.0,-0.0006737112998962402,0.0059946044348180285
Ga1Sb0.8As0.2,0.0,-0.0006665885448455812,0.005996917840093374
Ga2HgS4,0.0,-0.000691533088684082,0.006054474506527186
Ga2Se3,0.0,-0.0006558597087860107,0.0059751616790890685
Ga2SiPbSe6,0.0,-0.0006751120090484619,0.0059951250441372395
Ga2SnGeS6,0.0,-0.0007063150405883789,0.006079698447138071
Ga2Te3,0.0,-0.0006402134895324707,0.0060079689137637615
Ga3CuTe5,0.0,-0.0006531178951263428,0.00599940586835146
Ga3SiAg3Se8,0.0,-0.0006538927555084229,0.005942956078797579
Ga4PbS7,0.0,-0.0007030963897705077,0.006082714535295963
Ga4SnS7,0.0,-0.000681459903717041,0.006038452498614788
Ga4SnSe7,0.0,-0.00064048171043396,0.005938477814197539
Ga5Pd13,1.0,0.9993906021118164,0.00755456555634737
GaAgTe2,0.0,-0.0006311237812042236,0.005938573740422726
GaAs,0.0,-0.0007437467575073242,0.006210006773471832
GaGeTe,0.0,-0.0007426738739013673,0.006154858972877264
GaS,0.0,-0.0006965100765228271,0.006084942724555731
Gd(NiGe)2,1.0,0.999393880367279,0.007572100032120944
Gd2S3,0.0,0.0003835856914520264,0.011519191786646843
Gd3Al0.74Si0.7S7,0.0,-0.0007233619689941406,0.006120873615145682
Gd3ReO7,1.0,0.9993677139282228,0.00773583399131894
GdB(SbO4)2,0.0,-0.0006889104843139647,0.006062086671590805
GdB66,0.0,-0.0007536411285400392,0.006266494747251272
GdGeRu,1.0,0.999358892440796,0.007560274098068477
GdN,0.0,-0.0007735192775726317,0.006313655991107225
GdO2,1.0,0.999849498271942,0.009035666473209858
Ge0.02Te0.98Pb0.98S0.02,0.0,-0.000683218240737915,0.006003841757774353
Ge0.03Pb0.97Se0.97S0.03,0.0,-0.0006835460662841798,0.005994258914142847
Ge0.05Te1Pb0.95,0.0,-0.0006814002990722656,0.005993724334985018
Ge0.15Te1Pb0.85,0.0,-0.0006722211837768555,0.005992292892187835
Ge0.1Pb0.9Se1,0.0,-0.0006850957870483397,0.005990152712911367
Ge5(Te4As)2,1.0,-0.0006960034370422362,0.0060364832170307645
GeAs3,1.0,-0.0008629560470581055,0.006418466102331878
GeS2,0.0,-0.0008119046688079834,0.006265239790081978
H7Se2NO6,0.0,0.9733494520187378,0.07500607520341873
Hf(CuP)2,1.0,0.9994783997535706,0.0077127730473876
Hf(VGa2)2,1.0,0.9993581771850586,0.007525981403887272
Hf(VH2)2,1.0,0.9993937611579896,0.007595127448439598
Hf2S,1.0,0.999492883682251,0.007843456231057644
Hf3P3Pd4,1.0,0.9993963837623596,0.007557556033134461
Hf3Zn3N,1.0,0.999395787715912,0.007596728391945362
Hf5CuPb3,1.0,0.9993791580200196,0.007537129335105419
Hf5Sb3,1.0,0.9993749260902404,0.007612498477101327
Hf5Sn4,1.0,0.9993500113487244,0.0075686746276915065
HfAsRh,1.0,0.9993736147880554,0.007577467244118451
HfB4Ir3,1.0,0.9993303418159484,0.007579302880913019
HfS2,0.0,-0.0009993910789489746,0.007595522329211234
Hg2Sb2O7,1.0,0.9998543858528136,0.008984753862023355
Hg3PS3,0.0,-0.0006926357746124268,0.005993435624986887
Hg3Sb,1.0,0.9994014501571656,0.007573280483484269
HgCl2,0.0,-0.0008859038352966309,0.006592559162527323
HgI,0.0,-0.0007972121238708496,0.006381277460604906
HgPt3,1.0,0.9993937611579896,0.007536888122558594
HgS,0.0,-0.0007610023021697997,0.006200999487191439
Ho(CuTe)3,0.0,-0.0008398890495300293,0.00634184991940856
Ho(InS2)3,0.0,-0.0007323026657104492,0.006167765241116285
Ho(SiOs)2,1.0,0.9993937611579896,0.00758465752005577
Ho10Si17,1.0,0.9999564290046692,0.009524412453174593
Ho2O3,0.0,-0.0008329451084136963,0.006406384985893965
Ho3AlC,1.0,0.9993689656257628,0.0075556603260338315
Ho3GaC,1.0,0.9993801712989808,0.0075574549846351155
Ho4C7,1.0,0.9993436932563782,0.00753473211079836
Ho4Ga16Co3,1.0,0.9993231892585754,0.00747607136145234
HoB2Rh3,1.0,0.9993556141853333,0.007534549105912447
HoC2,1.0,0.999342441558838,0.0075213215313851825
HoCd3,1.0,0.9993548393249512,0.007481908891350031
HoGeAu,1.0,0.9993398189544678,0.007515503093600273
HoTiSi,1.0,0.9993703961372375,0.007581294514238834
HoTlPd,1.0,0.9993703365325928,0.0075469682924449435
HoZnRh,1.0,0.9993658065795898,0.0075231832452118405
ICl2,1.0,-0.0008959174156188965,0.007577275857329369
In0.001Te1Pb0.999,0.0,-0.0006431341171264647,0.005970377009361982
In0.01Ga0.99As0.99P0.01,0.0,-0.0006694495677947997,0.005974392406642437
In0.1Ga0.9As0.9P0.1,0.0,-0.0006935298442840576,0.005973281338810921
In0.3Ga0.7As1,0.0,-0.0006875693798065187,0.0060129608027637005
In0.4Ga0.6As0.4P0.6,0.0,-0.000736534595489502,0.0061175962910056106
In0.4Ga0.6P1,0.0,-0.000699162483215332,0.006027696654200554
In0.5Ga0.5As1,0.0,-0.0007049739360809326,0.006034546997398138
In0.5Ga0.5P1,0.0,-0.0007038414478302003,0.006022668443620205
In0.72Ga0.28As1,0.0,-0.0006676912307739258,0.005986723583191633
In0.8Ga0.2As0.8P0.2,0.0,-0.0006765425205230713,0.005990018602460623
In0.99Ga0.01As0.01P0.99,0.0,-0.0006763041019439697,0.005988576915115118
In1.3Cu0.7Se2.3,0.0,-0.0006656050682067871,0.00599402142688632
In1.65Cu0.35Se2.65,0.0,-0.0006787478923797607,0.005977293010801078
In1.6Ga0.4Cu1S3.5,0.0,-0.0006677508354187013,0.005989050958305597
In11Cu9Se20,1.0,-0.0006746351718902588,0.006003770511597395
In1Sb0.1As0.9,0.0,-0.0007062256336212157,0.0060082091949880114
In1Sb0.2As0.8,0.0,-0.0006761848926544188,0.005997706670314074
In2Bi3Se7I,0.0,-0.0006604194641113281,0.005963289178907871
In2Co,1.0,0.9996419548988342,0.013947776518762112
In2GeTe3,0.0,-0.0006843805313110353,0.006020831409841776
In2Se2O7,0.0,-0.0007517337799072267,0.006237525958567858
In3AgTe5,0.0,-0.0006512701511383058,0.00595457199960947
In3Au10,1.0,0.9993621110916138,0.00753893656656146
In3Bi7(Pb2S9)2,1.0,-0.0007006525993347168,0.006063635926693678
In3CuTe5,0.0,-0.0006829798221588135,0.006043922621756792
In3Pd5,1.0,0.9993821382522584,0.007619598414748906
In5Se6,0.0,-0.0007353425025939941,0.0061097280122339725
In6S7,0.0,-0.0007603466510772705,0.006191503256559372
InAgO2,0.0,0.994593858718872,0.03955532982945442
InAgTe2,0.0,-0.0006461143493652344,0.005958573892712593
InAs,0.0,-0.0007909834384918213,0.0062728896737098685
InAu3,1.0,0.9993500113487244,0.007508349604904652
InCuGeSe4,0.0,0.8582561612129211,0.5127090215682983
InCuSe2,0.0,-0.0006708502769470215,0.005970815662294625
InP,0.0,-0.0007149279117584229,0.006067343987524509
InS,0.0,-0.0007261931896209718,0.006133573595434427
InSnAsSe,0.0,-0.0007044672966003418,0.00604002783074975
Ir0.67Se2,0.0,-0.0007741153240203857,0.006135258357971907
IrSeS,0.0,-0.0007734000682830812,0.006153676193207502
K1.83Cd1.83Bi2.17S6,0.0,-0.0006753504276275635,0.006017951760441065
K2.15Sb8.15Pb1.7Se15,0.0,-0.0006590783596038817,0.005959275644272566
K2Ag3Sb3S7,0.0,-0.0006920397281646729,0.006030467804521322
K2Au(IO3)5,0.0,-0.0007077157497406006,0.006151827517896891
K2Dy2Ti3O10,0.0,-0.0006909370422363281,0.006155836395919323
K2Ge3(BO5)2,0.0,-0.0007157325744628906,0.00617050938308239
K2In3AgSe6,0.0,-0.0006446242332458496,0.005933009088039397
K2Mn(SnSe3)2,0.0,-0.0006770789623260497,0.006085476372390986
K2Mn3S4,1.0,0.9994563460350036,0.007838689722120762
K2Mo2Se2O11,0.0,-0.0006771981716156006,0.00609601614996791
K2NbCuS4,0.0,-0.0006894767284393312,0.006061609834432602
K2Nd2Ti3O10,0.0,-0.000732719898223877,0.006269310135394335
K2Te,0.0,0.0027825236320495605,0.012385247275233269
K2VAgS4,0.0,-0.0006574690341949463,0.006010083016008139
K2Zn(SnSe3)2,0.0,-0.0006312429904937744,0.005932958330959082
K3Bi2I9,0.0,-0.0007023513317108153,0.0060974578373134145
K3Th2Cu3S7,0.0,-0.000714421272277832,0.006110803224146365
K6Cd4Sn3Se13,0.0,-0.000642240047454834,0.005942236166447401
K6CdTe4,0.0,-0.0006472468376159668,0.005953921936452389
K6Yb3(PS4)5,0.0,-0.000744551420211792,0.006292901933193207
K9Bi13S24,0.0,-0.0007116794586181642,0.0060897376388311395
KAsSe2,0.0,-0.0009053349494934082,0.006589205935597421
KAu(IO3)4,0.0,-0.0007877349853515625,0.006385384127497673
KBaB5O9,0.0,-0.000697702169418335,0.006094788666814566
