formula,actual,predicted,uncertainty
Co2O10Si2Zn2,0.0,0.006420731544494629,0.04502539336681366
Ag1Co7La6O24Sm2,0.0,0.0001049041748046875,0.007352057844400406
Cr1Pr2Se4,0.0,0.0001971721649169922,0.008214753121137619
Cr1O6Sr2Y1,0.0,1.0050948858261108,0.28500136733055115
Hf3Mg3,0.20100000500679016,-4.1604042053222656e-05,0.007571658119559287
Ce1Ga1Mg6,0.0,8.344650268554688e-07,0.00756707787513733
Cr8K4Na28O80V24,0.03400000184774399,0.07385778427124022,0.1251801997423172
Mg8Si6,0.0,0.00026798248291015625,0.00838511064648628
Mn4Sm3Sn4,0.0,-1.8358230590820312e-05,0.007343095727264881
Cs2F6K1Ta1,0.0,0.6610001921653748,0.4640048146247864
Au1Br6K2Na1,0.0,0.0002473592758178711,0.007224596571177243
Au1F6Rb2Y1,1.5144000053405762,1.573395609855652,0.11004990339279176
Cl6Cu1Na2Tb1,1.4922000169754028,1.6331167221069336,0.11773286759853364
Br6Li1Na2Y1,3.1247000694274902,3.646340131759644,0.1361601948738098
Cs1F6K2Y1,5.0792999267578125,4.994464874267578,0.1908597946166992
Al1Au1I6K2,0.0,0.00029909610748291016,0.008520674891769886
Ga1I6K1Rb2,0.8349000215530396,0.8788328766822815,0.09730532020330428
Bi8Co16Na8O48,0.0,0.0009379386901855467,0.03364415466785431
O32V12,0.5979999899864197,1.646214723587036,0.5634047985076904
Cl6O12Pr2,2.255100011825561,4.3789005279541025,0.3510975539684296
Cr1Cu3Mg1Se4,0.0,0.0004432201385498047,0.00891544483602047
Ac1Th1,0.0,-3.135204315185547e-05,0.007677315734326838
Ba1O3Re1,0.0,0.0001016855239868164,0.007655458524823189
Eu1Ho3,0.0,-3.0517578125e-05,0.007498702034354209
K3Mg1,0.0,-5.91278076171875e-05,0.007858171127736568
K1O3Pb1,0.0,1.098113179206848,0.4855873882770538
Li1Pr3,0.0,4.482269287109375e-05,0.0074338954873383045
Np1Sc1Tc2,0.0,-4.673004150390625e-05,0.007385322358459234
O3Re1Yb1,0.0,0.00015997886657714844,0.007823023945093155
Na2O18Rb2Si4U2,0.3831999897956848,0.23437029123306274,0.5047706365585327
Ge6Li4O16,0.0,0.34122079610824585,0.6563507318496704
Al8C32Cl8H88N8,5.347599983215332,5.06112003326416,0.27143025398254395
Ba4O48Re8,1.227300047874451,1.86182713508606,0.18579451739788053
C12Cu4H64N4O48P12,0.6114000082015991,1.1047849655151367,0.21737587451934812
As4B8Br12C12H52N4,4.702099800109863,2.6393227577209477,0.20631282031536105
Hg10N6O22,0.0,0.35492366552352905,0.3153529465198517
Cl4Co4Cr8H80N24O32,2.628200054168701,1.248056173324585,0.4731937646865845
C16F24H8O12,5.290900230407715,4.874095916748047,1.1665111780166626
Ce4Ni30Si4,0.0,2.9325485229492188e-05,0.0077515807934105405
Al8Ca4O34Si8,0.3075999915599823,4.803189754486084,0.3839075565338135
Ba2Ge1O6U1,0.6132000088691711,0.10838091373443604,0.10786156356334686
Mn3N1Sb1,0.0,1.2874603271484375e-05,0.0074238148517906674
F24H2Np6,0.045899998396635056,0.0005471706390380858,0.008997056633234024
Lu4O20W4,0.0,0.001538991928100586,0.014252391643822191
Br10Li2Sm4,0.05739999935030937,1.8014068603515625,0.6724936962127686
Al4H16Mn4O28P4,3.345200061798096,3.349680662155152,0.3126831650733948
K4O36S8Sm4,0.8406999707221985,0.38076096773147583,0.3672389090061188
Ba8Pd2,0.0,0.00014591217041015625,0.007831661030650139
Fe10Mo2N1Tm1,0.0,-4.887580871582031e-06,0.007231475319713355
Fe2Si12Tb6,0.0,4.172325134277344e-05,0.00776518089696765
Fe16N2Sm2V1,0.0,1.7881393432617188e-06,0.0072970082983374596
Fe8Sc12Si24,0.0,-2.551078796386719e-05,0.007386132143437862
Ru1W1,0.0,-4.9591064453125e-05,0.007894695736467838
Cr1Mn1S1Se1,0.0,6.008148193359375e-05,0.0073297983035445205
As2Cr1Fe1Li2,0.0,0.011615157127380371,0.04738641902804375
Fe10Gd1N1V2,0.0,-1.0848045349121094e-05,0.007257494609802961
Fe3P3Rh3,0.0,0.0005615949630737305,0.011065702885389328
Cu2Fe1Se4Sn1,0.0,1.5735626220703125e-05,0.007365167140960693
Er2Ni1Si3,0.0,-2.8252601623535163e-05,0.007388404104858638
Ba6Ge2N7,0.0,0.5404825806617737,0.3767409920692444
Ba2Cu1Hg1O6Tl1,0.0,0.00026464462280273443,0.007311974186450244
Al1Fe1V2,0.0,1.7404556274414062e-05,0.007842011749744415
Ag1Bi1Pb1Te3,0.0,0.07384347915649414,0.038809821009635925
Al2Mg1Sn2,0.0,0.0001913309097290039,0.007900076918303967
S2Tl1Yb1,0.0,0.00043654441833496094,0.007203798275440931
Ba2Co2S4,0.0,-0.0015555620193481445,0.027888238430023197
Ge2Mn2Sr2,0.0,-5.650520324707031e-05,0.00740547850728035
C16H36N4O16,3.2086000442504883,4.7187461853027335,0.2960517704486847
Li31P13Zr2,0.002300000051036477,0.0009304285049438477,0.05502062663435936
Fe4O8Ti1,1.1061999797821045,0.4272685050964356,0.4679350852966309
Mo4O16Sb2,0.0414000004529953,1.332563042640686,0.5323920845985413
C24Co4N24Zn6,4.324699878692627,3.7682044506073,0.454259842634201
As2Cd1F12N12O6S18,2.1982998847961426,2.487905740737915,0.15751555562019348
Bi14S8Te13,0.5462999939918518,0.4749493598937988,0.2612815499305725
Au2C2Cl2O2,3.0553998947143555,2.0320513248443604,0.3505924940109253
H48N4Ni4O28P12,4.611299991607666,4.910302639007568,0.2645857334136963
C32Cl16Fe4H96N8,0.013899999670684338,1.970929741859436,0.30671611428260803
Ag1Ti3,0.0,-2.86102294921875e-06,0.007450124248862266
Cl20Fe4N8S8Te4,1.284000039100647,1.276763916015625,0.13837413489818573
Cr4O32P8,0.3393000066280365,0.0012269020080566404,0.011764364317059515
Br4Mo8O60P12Pb8,0.0,2.4377403259277344,0.3129340410232544
Li17O57W19,0.7975999712944031,0.14058852195739746,0.5630620718002319
Cl24O75Sn3,0.01240000035613775,1.6979572772979736,0.4469746649265289
Co5Li4Nb1O12,0.0,0.16686761379241946,0.07743538916110992
Co5Fe3Li2O16,0.0,0.0003116130828857422,0.007661729585379362
Co3Fe1Li3O8,0.04899999871850014,0.2518870234489441,0.11992597579956055
Co7O12,0.0,0.010489821434020996,0.11680406332015993
Li3Ni1O6Ti2,0.0,0.0005147457122802733,0.018133383244276047
Br4Te2,0.652899980545044,1.8283219337463381,0.21517744660377505
Cd1Np1Pt2,0.0,-5.638599395751953e-05,0.007419341243803501
Tc2Tm1W1,0.0,-4.029273986816406e-05,0.007407551631331444
Ho1Li1Sn2,0.0,0.00015163421630859375,0.008120299316942692
Ho3Sb1,0.0,-1.6570091247558594e-05,0.007480381056666373
As1Eu1O3,0.0,0.0001884698867797852,0.007959680631756783
Mn4Nb4O18Zn2,0.6509000062942505,1.1472814083099363,0.3591509163379669
Cr2Mg4N4,0.0,0.09170794486999513,0.0951271429657936
Mo8O48Si12Zn12,1.9206999540328982,2.980072498321533,0.25234025716781616
Ge12Ni8O48Zn12,0.196600005030632,0.28204208612442017,0.09506245702505113
Al2Ca4O10Sb2,2.400500059127808,1.2143462896347046,0.30269894003868103
Al2Ca4O10Sn2,1.6204999685287476,0.01680755615234375,0.06615045666694641
Ir2Mg4O12V2,0.4298000037670136,0.8541926145553589,0.2508413791656494
La1Te1,0.0,8.344650268554688e-07,0.007737381849437951
Cd1Mg6Si1,0.0,6.4849853515625e-05,0.007521861232817173
As1Co1Mn2,0.0,-1.728534698486328e-05,0.007082508411258459
Co2Cr1Sb1,0.0,-7.390975952148436e-06,0.007661199662834406
Ca1Cu1Mg6,0.0,3.159046173095703e-05,0.007441911846399306
Ca1Mg3O4,3.900000095367432,3.7289431095123287,0.2012486308813095
Ba1Cu1Mg14,0.0,0.0001245737075805664,0.007288855966180562
K1Mg14Zr1,0.0,0.00015735626220703125,0.007259979378432035
K1Mg14Zn1,0.0,0.0001919269561767578,0.0072049316950142375
Ca1Mg14Sb1,0.0,0.00020420551300048828,0.007236573379486798
Mg14O16Y1Zn1,0.0,0.5058873891830444,0.3739303946495056
C1Fe1Mg30O32,1.197700023651123,1.9793586730957031,0.4375787079334259
Ca2Ho2O12W4,2.039999961853028,2.106621265411377,0.6062465310096741
Ag8Bi8O40Zn8,0.1753000020980835,0.44104433059692383,0.2040996700525284
As8Mn4O28,0.5503000020980835,0.3822423815727234,0.28731584548950195
Ca1Mo4O8,0.0,0.5711401104927063,0.32178446650505066
Mg2O13V9,0.0,0.2345045804977417,0.09771380573511124
Mg4Nb4O16Te2,1.1145000457763672,2.111334085464477,0.3586174845695496
Ba1Bi4Ca1O8,0.9922000169754028,1.5161528587341309,0.4721899330615997
O8Ti4Zn2,0.0,0.001081705093383789,0.011050174012780191
O14Sr4Ti4Y4,0.0,0.001523733139038086,0.031801871955394745
K1Mo1Na7O24V7,0.0,0.0015119314193725586,0.010162875056266785
Ag2Co6La7O24Sm1,0.0,0.00031793117523193365,0.007733394391834736
Ag4La20Ni28O80Sm12,0.0,2.8371810913085938e-05,0.007317758165299892
In3Pd3U3,0.0,-9.59634780883789e-05,0.007567940279841423
As3Os3Zr3,0.0,0.07158052921295166,0.027594024315476414
Li2Ni6O26P6,0.0,0.0005435943603515625,0.008737469092011452
Ni4O10Sm4,0.6478000283241272,1.6131587028503418,0.3893662691116333
S27Zr40,0.0,3.790855407714844e-05,0.0075895474292337894
Fe2Mo2Na1O10,0.0,0.0007055997848510742,0.010147877037525177
Mg2N2O10P2,2.3828001022338867,4.250892639160156,0.3325521051883697
H4O8Pb4Pd2,1.321499943733215,1.7940752506256104,0.14714789390563965
Ag1F6K2Pr1,2.384399890899658,2.6081337928771973,0.19272884726524356
Br6Ga1K3,2.0601999759674072,2.3004918098449707,0.14235353469848633
F6K1Na2Rh1,2.0696001052856445,1.8348652124404907,0.10190434753894806
Cl6Cu1Eu1Na2,0.0,0.00010883808135986328,0.0075901951640844345
Ag1Cl6Na2Sb1,1.5313999652862549,1.1908671855926514,0.06490214169025421
Au1Br6Ga1Rb2,0.0,0.00014388561248779297,0.0075136846862733355
Br6Hg1K2Y1,0.0,0.00018489360809326166,0.00727897835895419
Au1Cl6Cs2Rb1,0.0,0.8858214616775513,0.3909364938735962
Au1Cs2F6Ga1,0.9575999975204468,0.7665641307830809,0.06794667989015579
Al1Cl6Hg1Rb2,0.0,0.00021457672119140625,0.007464767433702946
Au1Cl6Nd1Rb2,2.1398000717163086,2.158322095870972,0.06442838162183763
Co1Cu3Mg1Se4,0.0,9.644031524658204e-05,0.007899131625890732
Cu3Ni1Pb1Se4,0.0,0.0007910728454589844,0.0100671099498868
Mg2Sb4,0.0,0.0001150369644165039,0.008254434913396834
Na2Zn6,0.0,0.00030004978179931635,0.007180991582572459
Nd6Sr2,0.0,3.5643577575683594e-05,0.007284964900463819
B2Ge6Tb10,0.0,-1.2278556823730467e-05,0.0077477237209677705
Cd4Ge6O18,0.0,0.82450270652771,0.355774998664856
K8O40Si12Sn4,0.8942000269889832,3.3052365779876713,0.36761149764060974
C48H144Mo4N8O8Si16,3.697400093078613,2.791053056716919,0.3508440852165222
C24H72I4Mn2O12S12,3.524499893188477,2.5117778778076167,0.25111663341522217
Pb4S20U8,0.0,-6.0677528381347656e-05,0.0076295374892652035
Ce4Li4O36S8,0.350600004196167,0.22161042690277102,0.2206187844276428
Fe4Mn8O44P8,0.20110000669956207,0.002709031105041504,0.015813373029232025
C16H48Mn4O32P8,4.547599792480469,3.829190731048584,0.2234361320734024
C8Co2H16O16,2.4398000240325928,2.811553239822388,0.15204057097434998
B8H4O20Tm4,4.645199775695801,5.5965657234191895,0.2309293895959854
Fe6O20Se6,0.36010000109672546,2.0529913902282715,0.15750375390052795
As4Br12F24H4O4P4,3.5469000339508057,3.9050350189208975,0.27348485589027405
Cl16H8N4O4Re4,1.2621999979019165,1.694507122039795,0.14442959427833554
Cl4Cu4H4Na12O20P4,0.20730000734329224,0.36501502990722656,0.13585072755813601
Co4H48O36P4,0.8927000164985657,3.186952352523804,0.2479659765958786
In4O32P8Rb4,0.25110000371932983,0.1208714246749878,0.4042569696903229
C16H16Mn8Na8O48P8,3.680200099945069,3.6222450733184814,0.4348256289958954
H34N14O14P12S12,3.6284999847412114,3.64151930809021,0.6426645517349243
Na2O24Se8,0.44179999828338623,0.1408933401107788,0.4814446568489074
Nb1Nd1O6Sr2,2.8821001052856445,3.149055004119873,0.10776985436677933
Bi2Cu2Lu1O8Sr2,0.0,9.763240814208984e-05,0.007514240220189094
F8O16Rb8,0.7519999742507935,3.5328173637390137,0.2958662211894989
Fe4Pr10Sb2,0.0,-1.5854835510253906e-05,0.007414269726723432
Nd4O18Ta4,0.3034000098705292,0.663244366645813,0.4956746697425842
F18Li3Ni3Ti3,0.16830000281333926,0.05983567237854004,0.23834843933582306
Al4H4K2O24Si8,0.0,4.748793125152588,0.22061534225940704
Cs2Li4O6U1,2.185800075531006,2.274644374847412,0.10342995077371596
C26Cl24,2.4614999294281006,2.6718087196350098,0.18463781476020813
Cr4Si4U1Y1,0.0,-8.738040924072266e-05,0.0074455286376178265
Bi1Te3Tm1,1.1258000135421753,0.9879428148269652,0.07916249334812164
Cu3Ga2U1,0.0,-8.90493392944336e-05,0.007328729145228863
Cu3Fe1O6V2,0.5091000199317932,0.0002448558807373047,0.04060820490121842
Fe10Mo2N1Tb1,0.0,-2.288818359375e-05,0.007312965113669635
Nb1Ta1V1,0.0,-4.851818084716797e-05,0.00748913548886776
P7Rh12,0.0,-7.62939453125e-06,0.007787123322486877
As4Mg3Zn3,0.025299999862909317,0.3899723291397095,0.12191997468471527
Fe10Ho1Mo2N1,0.0,-1.9550323486328125e-05,0.007312417495995759
As1Fe2O9S1,0.04270000010728836,0.12267625331878662,0.5335739254951477
Cu5Gd1Te4,0.0,0.0005755424499511719,0.012633609585463999
Fe9O12P1,0.0,0.8571368455886841,0.3848431706428528
Cu1Eu1Si3,0.0,4.851818084716797e-05,0.007739174645394088
Cr1H5O4,2.4813001155853267,2.7847137451171875,0.3552241921424866
Ce2Cu9Mn3,0.0,-4.899501800537109e-05,0.007402012590318919
Ba2F2O3Zr1,3.4899001121521,4.183948516845703,0.2517513334751129
Al4Bi8Br5Cl15Te8,1.5010000467300415,1.0701559782028198,0.20028555393218994
B2Pd7Y1,0.0,4.935264587402344e-05,0.00785574410110712
Ga2U1,0.0,-6.365776062011719e-05,0.007446316536515951
Co2In4S8,0.0,4.911422729492188e-05,0.007691653445363046
Al1C12Cl3H36O6S6,3.7827999591827393,4.43046760559082,0.5306313037872314
C12H16Ho2K2N12O8Ru2,3.689899921417236,2.297433376312256,0.3701130151748657
C12Cl3Cr1H36O6S6,2.642800092697144,2.836716651916504,0.19027285277843475
C6F18H36O36Pu2S6,0.0,0.08903765678405763,0.07487424463033676
B13N2,0.0,0.5763477683067322,0.4710961580276489
C6F18H36La2O36S6,5.39330005645752,4.80223274230957,0.2268915623426437
C6F18H36O36S6Y2,5.942699909210205,5.79180908203125,0.21554560959339145
C6F18H36Ho2O36S6,5.94980001449585,5.79150390625,0.208489328622818
C12F4H40N8O16P4,5.141499996185303,4.904595375061035,0.3236309885978699
F4S2Yb3,0.0,2.376018524169922,0.6313250064849854
Pt8Yb6,0.0,7.390975952148436e-06,0.0074859405867755404
Cu1Zr3,0.0,-6.0558319091796875e-05,0.0075615085661411285
Fe2P2S6,0.0,0.6534183621406555,0.3623310923576355
In4Pd8Zr8,0.0,-1.823902130126953e-05,0.007488100323826075
Fe4Rh2S8,0.0,-6.580352783203125e-05,0.007472492288798094
N9Sc1V9,0.0,0.00011360645294189453,0.007622242905199528
F20Na2Y6,5.5671000480651855,7.189833164215088,0.2578168511390686
Bi4O14U4,0.0,1.5454487800598145,0.2054915428161621
Mn17S32Sc10,0.0,7.236003875732422e-05,0.007697817869484425
Ba4C8H8O16,4.676300048828125,4.3202972412109375,0.2777996063232422
F8La3Mn8O16Sr5,0.0,0.00024390220642089844,0.007864472456276417
C2H8Na8O18P4,2.121900081634521,4.834530830383301,0.2282038927078247
B20H26K4O4,3.7309000492095943,4.827341556549072,0.30386555194854736
H1Mg16O32Si7,0.0,0.10064041614532472,0.05861539766192436
H8O18P4Rh2,0.00019999999494757506,2.349915742874145,0.13655301928520205
O11Y1Zr5,0.6757000088691711,-0.0006442070007324219,0.03982856124639511
Li4Nb3Ni3O16Sb2,0.0,0.41658973693847656,0.2479889839887619
Cr2Mn3O16Te3,0.21930000185966486,0.03542125225067139,0.09453574568033217
N2W2,0.0,0.00031864643096923834,0.0080624520778656
Ce2Li1Ru1,0.0,-2.8014183044433594e-05,0.007544779218733311
Na1O3Te1,0.0,1.814949631690979,0.7735467553138733
Tm3Yb1,0.0,1.0132789611816406e-05,0.007419995963573457
Ge1Sb1,0.0,-0.0007239580154418945,0.015516940504312515
Al1Ti2V1,0.0,-2.002716064453125e-05,0.007490528281778097
Ca2O12Si4Ti2,0.08789999783039093,2.675146102905273,1.5832196474075315
As4Mg4Ni4O20,0.7646999955177307,1.4682570695877075,0.22004976868629456
Ho3Pu1,0.0,-2.968311309814453e-05,0.00747703667730093
Ce1Mg6Sn1,0.0,5.9485435485839844e-05,0.007834895513951778
Mg6Mn1Sn1,0.0,4.780292510986328e-05,0.0073174089193344125
Cd1Mg14Mo1,0.0,0.00011265277862548828,0.007672532927244902
Ca1Fe1Mg14,0.0,0.00014960765838623047,0.007161063142120837
Nb4O16Ta2Zn4,0.03290000185370445,0.21926057338714602,0.4098106622695923
O36P8Sn8Zn4,1.5388000011444092,1.777599215507507,0.5047661066055298
Al2O16Re2W4,0.0,1.5507135391235352,0.5372002124786377
Ca4Ni6O16,0.6718500256538391,0.58976811170578,0.8369470238685608
Co4Mg2O20P4,0.05689999833703041,0.002703547477722168,0.012130619026720524
Mg2Mn4O20P4,0.0,0.0019023418426513672,0.012282568961381912
Cr4La2Mg2O12,0.5432999730110168,0.2785727977752685,0.08431989699602127
Fe12O24Y4,1.1699999570846558,1.441438913345337,0.2736557126045227
Fe2Mg2O10Si2,0.0,0.0010346174240112305,0.010630457662045956
Mg4O36P8Sn8,1.600100040435791,0.041441559791564934,0.17304286360740662
Cr2La2Mn2O12Zn2,0.8967999815940857,0.9255699515342712,0.17559649050235748
Cr4La6O24Sm2V4,0.0,0.7728153467178345,0.12438437342643738
K1Mo2Na7O24V6,0.0,0.0016205310821533205,0.008929837495088577
C84H48,2.2616000175476074,2.027686595916748,0.61569744348526
La7O24Sm1Ti2V6,0.0,0.0008256435394287108,0.009581638500094414
B6Co3Gd4,0.0,-4.291534423828125e-05,0.007428283337503672
Au1F6In1Rb2,0.4681000113487244,0.3670462369918823,0.13682034611701965
Br6Ga1K2Tl1,1.3833999633789062,1.385805368423462,0.1640961617231369
Ag1Au1Br6Na2,0.0,0.00013685226440429688,0.007324463222175837
Cs2I6K1Ta1,0.0,0.00023221969604492188,0.007705978583544494
Cl6Gd1Li1Na2,2.8701000213623047,2.7857255935668945,0.10881708562374116
Ba4Br1Cu3O6,0.0,0.0001735687255859375,0.0074188350699841985
B2Bi2F8O2,3.243000030517578,3.700576066970825,0.28886133432388306
Ba2O2P2Zn3,0.4077000021934509,1.281727910041809,0.2706209719181061
N17Nb20,0.0,-5.924701690673828e-05,0.00736029725521803
Cu3Hf1Rb1Se4,1.1574000120162964,1.252159595489502,0.06505071371793747
Cl4O12Pb12,0.7271000146865845,1.5509805679321291,0.35946309566497797
Ir2La1Nd1,0.0,-5.483627319335938e-05,0.007407442666590214
Eu3Li1,0.0,2.1219253540039066e-05,0.007440339773893356
Er2Yb6,0.0,5.555152893066406e-05,0.0073300786316394815
Co6Zr2,0.0,-2.4318695068359368e-05,0.007368177641183138
O10P2Zn4,0.016599999740719795,0.001188516616821289,0.01143873017281294
Cu9Mn3P7Sm2,0.0,-2.0384788513183594e-05,0.007515354547649622
Nd4O20W4,0.6105999946594238,0.023368239402771,0.06602664291858673
B8Cl2Nd2O16,0.0,1.3954706192016602,1.752840280532837
Ge7Mn6Ni16,0.0,-4.887580871582031e-05,0.007399389985948802
I6N2O18,1.701799988746643,2.7664918899536133,0.2601931095123291
C48Fe12H84N6O72,1.6188000440597534,3.2039918899536133,0.18622340261936188
K2Mn1O40V14,0.046599999070167535,0.4558634757995606,0.15390582382678986
C44Cl8H128N12O4P4Sn8,3.438999891281128,3.803383111953736,0.16326576471328735
C48Cl4H144N16Si8Ta4,2.64520001411438,3.116249322891236,0.20665051043033603
B36C16Cl4H100N4,3.658999919891357,4.758180618286133,0.2611264884471893
C8H40Mg2N20O24,3.40910005569458,4.200062274932861,0.1787964105606079
Ba4K4O40P12,0.9257000088691713,5.209229946136475,0.19372570514678955
Ni1O6Pb2Re1,0.0,0.0003590583801269531,0.008212117478251455
Fe12N1Sm1,0.0,7.2479248046875e-05,0.007065785117447376
Ni12Sm6Sn8,0.0,-2.944469451904297e-05,0.007297561038285494
C24H24N8O28S8Sr4,2.7448999881744385,3.8068234920501713,0.191722571849823
Li2O16S4Sm2,5.4608001708984375,5.657817363739014,0.2179185450077057
K4N20O68Th4,0.20739999413490293,3.1906185150146484,0.6590939164161682
Ce2Cl8N2O8,0.6549000144004822,2.23790979385376,0.35436710715293884
Al6Ba2N8O6Si2Yb2,0.0,0.001054525375366211,0.010574112646281721
Ba1Cu2In2,0.0,2.610683441162109e-05,0.007171614561229943
Ba11Bi8Cu5O29,0.0,0.0005707740783691406,0.008157716132700443
Co8Si1Zr3,0.0,2.598762512207031e-05,0.0072747315280139455
S45Sb8Yb16,0.0,0.28598976135253906,0.12941381335258484
Ru1V4,0.0,9.000301361083984e-05,0.007700633723288774
Ga2Ge1Mn3Tb3,0.0,-5.078315734863281e-05,0.007587021216750145
Cd3S4Sr1,1.1496000289916992,1.0588055849075315,0.16051536798477173
Co2Dy2O8Sr2,0.0,0.0011614561080932615,0.009272000752389431
Cu4Fe4Sm4,0.0,-5.9604644775390625e-05,0.007285218685865401
Ni1Si3Sm2,0.0,-1.8358230590820312e-05,0.007549372036010027
Ho2Mn23Pr4,0.0,2.6226043701171875e-05,0.007373766042292119
Al5Co3Nb4,0.0,0.00030875205993652344,0.008771775290369987
Cu1In1Mn2Te4,0.0,0.004325151443481445,0.019746823236346245
Mg2O14Si4Zr2,2.740999937057495,4.49045991897583,0.1519375890493393
Co4Fe1Li5O10,0.0,0.4716025590896606,0.5359164476394653
Al4La1U1,0.0,-8.344650268554688e-06,0.007499885745346545
Eu2Ni1Si3,0.0,-2.276897430419922e-05,0.007486108690500259
Ag1Er1Sn2,0.0,-3.325939178466797e-05,0.007556710857897997
Ba1Cr1La1Nb1O6,0.0,1.5383083820343018,1.1154252290725708
B1Pd5,0.0,7.474422454833984e-05,0.007891782559454441
O14Pr4Te4,1.5336999893188477,3.0704436302185063,0.3432203829288483
Rh4Si4Tb4,0.02219999954104424,-7.37905502319336e-05,0.007431468460708857
B26Co2Tb8,0.0,0.00010752677917480467,0.007884560152888298
In1Li1Mo3O8,0.0,0.3450464606285095,0.4209479093551636
C1Pu1,0.0,-4.303455352783203e-05,0.007773761171847581
La1Nb1O6Sr1Zn1,2.372999906539917,2.9052467346191406,0.14010260999202728
Bi2Ge3Te6,0.0,0.2688561677932739,0.10824614018201828
C16F24O20,5.317800045013428,3.870184421539306,1.192468523979187
As8F48N40S48,1.791200041770935,1.9713972806930544,0.16293595731258392
Cl80N8O8P16V8,1.7980999946594238,1.29526686668396,0.2393389046192169
O19U12,0.0,0.0036945343017578134,0.016942275688052174
C6Cs2Li1Mn1N6,0.0,0.003253579139709473,0.014224731363356112
Ba4C12H16O24,4.64330005645752,3.696801424026489,0.4518265724182129
C16Cl2Co2H48N2O8P4S8,2.0123000144958496,2.511712074279785,0.15515246987342834
F14Nb5O1,0.0,0.6584302186965942,0.7840151786804199
Fe5Li4O12Ti1,0.33550000190734863,0.1154789924621582,0.07158062607049942
B4Cu4Li5O12,0.0,0.0002701282501220703,0.008479107171297073
Mn5O16Te3,0.0,0.0020769834518432613,0.020146176218986508
Cr3O16Sb3Sn2,0.39800000190734863,1.2266359329223633,0.3058445155620575
Fe3Li4Nb1O12,0.0,1.0487072467803955,0.7112573385238647
Cr2O16Sb3V3,1.17330002784729,0.6359936594963074,0.6361402869224548
Co2F4Li6O4,1.2644000053405762,0.7435053586959839,0.42098653316497797
Pa3Tc1,0.0,1.8596649169921875e-05,0.007533307652920483
Co2Ho3In4,0.0,-0.00010251998901367188,0.007426525931805372
