Index,composition,target,pred-0,uncertainty
28,Al4U1Zr1,1.0,0.9992588758468628,0.0044618831016123295
29,Ni3V1,1.0,0.9995381832122803,0.004872326739132404
30,C5V4W1,1.0,0.9992386102676392,0.004529878497123718
31,Co8Nb3Si1,1.0,0.999255895614624,0.004529560916125774
32,Fe3Na1O4,1.0,-0.003304004669189453,0.011047751642763615
33,La4Sb1Te7,1.0,0.1715756356716156,1.0748428106307983
34,Ce1Mn7Ni5,1.0,0.9993221759796143,0.004518736153841019
35,Be46Ru7,1.0,0.9997602701187134,0.007588228210806847
36,Fe21S24,0.0,0.9996460676193237,0.008893977850675583
37,H32N16O24,0.0,-0.0005707144737243652,0.0035779071040451527
38,Mo9O48P12,0.0,-0.0003389716148376465,0.0035124088171869516
39,Ag4C4N4S4,0.0,-0.0003631412982940674,0.003350365674123168
40,C8H12Na4O14,0.0,-0.0003314018249511719,0.0032398493494838476
41,O4Re1Zn1,1.0,-0.0009368956089019775,0.004481371957808733
42,Pt1Si1Zr1,0.0,0.9995144605636597,0.004877787549048662
43,Nd6Si2,1.0,0.9994798898696899,0.0046662837266922
44,Au1Ga3,1.0,0.9993420839309692,0.004545927979052067
45,Al8As8,0.0,-0.0009899437427520752,0.0039697568863630295
46,Ca1Fe18O26,0.0,0.1109619140625,0.42504531145095825
47,Al4Mn4O12,0.0,-0.001543194055557251,0.20482656359672546
48,C1W2,1.0,0.9992529153823853,0.004605303518474102
49,Ir1O3Sr1,1.0,0.9992573261260986,0.004640243481844664
50,Bi1Mg6Sb1,1.0,0.9991720914840698,0.0045396978966891766
51,Mg6Na1Sr1,1.0,0.9993712902069092,0.004640159197151661
52,Eu2O4,1.0,0.997706413269043,0.01719440519809723
53,B1Co1Mg6,1.0,0.9992880821228027,0.004534129519015551
54,Cu1Mg6Na1,1.0,0.9993299245834351,0.004621655214577913
55,Bi1Mg14Mo1,1.0,0.9991672039031982,0.004520069807767868
56,K1Mg14Y1,1.0,0.9991286993026733,0.00455152802169323
57,Mg14Nb1Ni1,1.0,0.9993387460708618,0.004616395104676485
58,Mg6Na1O8W1,0.0,-0.00048789381980895996,0.0047031850554049015
59,Al1Co1Mg6O8,1.0,-0.0010722875595092773,0.013208791613578796
60,Mg14O16Sr1Ti1,1.0,0.9993171691894531,0.005326245911419392
61,B1Mg14Na1O16,0.0,-0.00021690130233764648,0.0032800158951431513
62,Mg14Na1O16Si1,1.0,1.0003018379211426,0.013495896011590958
63,Mg14Ni1O16Ti1,1.0,0.9994518756866455,0.010911082848906517
64,Ca1Mg14Nb1O16,1.0,0.9992295503616333,0.005087996833026409
65,Ca1Mg14Nb1O16,1.0,0.9992295503616333,0.005087996833026409
66,Ca4Zn2,1.0,0.9648541212081909,0.18544051051139832
67,Hf1Mg30O32Si1,0.0,-0.0005111992359161377,0.0036447716411203146
68,K1Mg30O31Rb1,0.0,-0.0002485513687133789,0.0032356467563658953
69,Bi1Mg30O32Ti1,1.0,0.9995979070663452,0.04164130240678787
70,Bi1Mg30O32Ti1,1.0,0.9995979070663452,0.04164130240678787
71,Fe8O36P8,1.0,0.26648616790771484,0.7108777165412903
72,F30Mo6Y2,0.0,-0.0009646713733673096,0.004669996444135904
73,Ca2O8V4,1.0,-0.001599341630935669,0.20318570733070374
74,Ba2O8Sb3,1.0,-0.0007958710193634033,0.004157932475209236
75,As8O28Sn4Zn4,0.0,-0.00022798776626586914,0.00319219590164721
76,O24Sb12Zn6,0.0,-0.00025022029876708984,0.003247736021876335
77,Ca3S8Ti4,1.0,0.9995079040527344,0.0048902095295488834
78,Co4Mg2S8,0.0,-0.0008428692817687988,0.00401269132271409
79,O13Ti9,1.0,0.47686922550201416,0.9733425974845886
80,Co9Mg2O13,1.0,1.0007206201553345,0.15946340560913086
81,Bi4Mg1O8,0.0,-0.00036031007766723633,0.0033917808905243874
82,Co2Mg2O10Si2,1.0,-0.0008090734481811523,0.0068657961674034595
83,Ba2Ca3Mn4O12Tl2,1.0,0.999538779258728,0.005235730670392513
84,Cr2La2Mg2Ni2O12,1.0,-0.00010773539543151855,0.0031835315749049187
85,Cr2La2O12Ta2Zn2,0.0,3.0100345611572266e-05,0.0030627534724771976
86,Mg6Si6,1.0,0.9998663663864136,0.0057088169269263744
87,Mg12Si12,1.0,0.9998663663864136,0.0057088169269263744
88,Ag4La4O10,1.0,-0.0001684129238128662,0.0033804981503635645
89,Ba4Mn8O80Sr28Ti24,1.0,0.9996404647827148,0.005218890495598316
90,Mg7Nb1,1.0,0.9992778301239014,0.004547337535768747
91,In2Np4Pd4,1.0,0.9992846250534058,0.00444123987108469
92,B4C4Ho2,1.0,0.9992833137512207,0.004450374748557806
93,Ga4S8Zn2,0.0,-0.0008992552757263184,0.018347589299082756
94,Mg3Y3,1.0,0.9993060827255249,0.004553775303065777
95,Mg2Sn2,1.0,0.99970543384552,0.0053820861503481865
96,Mg1Ti3,1.0,0.9992945194244385,0.004482715856283903
97,Fe4K4O12,0.0,0.7843557596206665,0.6712177395820618
98,Ce1Cu1Mg6,1.0,0.9992984533309937,0.004481360781937838
99,Ga1La1Mg6,1.0,0.9992673397064209,0.004523381590843201
100,Ca12S36Sn12,0.0,-4.25875186920166e-05,0.0031121689826250076
101,Ca8S32Sn12,0.0,-0.0002982020378112793,0.0032316853757947683
102,Sb10Te60Tl90,0.0,-0.0006894171237945557,0.0037327315658330917
103,O20P6Sn4,1.0,0.0165768563747406,0.4961817264556885
104,Ni12O60P16,0.0,1.000758171081543,0.017579371109604836
105,Cu2S8Ti4,1.0,0.9993696212768555,0.004622225649654865
106,O9Si2Zn4,0.0,-0.0001938939094543457,0.003260083729401231
107,Fe2Pu12,1.0,0.9992234706878662,0.004634106997400522
108,K4O4Se8,0.0,-0.0003209710121154785,0.003258044831454754
109,Au1Cl6K2Na1,1.0,0.015784263610839844,0.36502811312675476
110,Cl6Li1Na2Sb1,0.0,-0.0002332627773284912,0.003184392349794507
111,F6Hg1K2Sc1,1.0,0.9991923570632935,0.004559915978461504
112,Hg1I6K2Y1,1.0,0.9991247653961182,0.004454918671399355
113,Cs2Cu1I6Mo1,0.0,-0.00013771653175354004,0.003219499485567212
114,Au1Cl6Pr1Rb2,0.0,-0.00024762749671936035,0.003206733614206314
115,Cl3Tl2,1.0,-0.0006956160068511963,0.0037984277587383986
116,As2In4Se2,1.0,0.9993515014648438,0.004934579133987427
117,Co3Li7Mn2O12,1.0,0.31330937147140503,1.0781577825546265
118,Cr1Cu3Se4Zn1,1.0,0.9994978904724121,0.004874246660619974
119,H8Mo2O10,0.0,-0.00033614039421081543,0.003262985497713089
120,Cu3K1Se4Zr1,0.0,-0.0004912912845611572,0.0033891345374286175
121,Cu3K1Se4V1,1.0,0.09923577308654785,0.33357828855514526
122,Hg2I6N2O2,0.0,-0.00025904178619384766,0.0032448815181851387
123,Ca5K2Na4O34Si12,0.0,-0.00047644972801208496,0.0034994359593838453
124,Bi4Se4,1.0,0.9975073337554932,0.029850997030735016
125,C12F16O8S8,0.0,-0.00013148784637451172,0.003135544713586569
126,Co12O36P8,0.0,0.9111407995223999,0.4912145435810089
127,As2Pb6,1.0,0.9993516206741333,0.004780352581292391
128,Ca1Ho3,1.0,0.9994007349014282,0.004623085260391235
129,Eu1O3W1,1.0,0.998620867729187,0.011271256022155285
130,Ge1Pb3,1.0,0.9995137453079224,0.00979226641356945
131,Ag2Pr6,1.0,0.9993584156036377,0.004514725878834724
132,Ni2S14Sm8,0.0,-0.0018773972988128662,0.020777009427547455
133,Cu1O14Pb4S2,0.0,-0.00044342875480651855,0.008386485278606415
134,Co4Mo8S16,1.0,0.9993412494659424,0.0046439021825790405
135,Ba4Cu2O18P4,1.0,0.9994540214538574,0.14162637293338776
136,C10H20N2O12,0.0,-0.0002371370792388916,0.003190395887941122
137,C60H102N18O60U6,0.0,-0.0003883242607116699,0.003359086811542511
138,B24C24H144N12U4,0.0,-0.00031310319900512695,0.0032626730389893055
139,Al8Ge4O24,0.0,-0.00010368227958679199,0.0031325886957347393
140,C8H8O16Sr4,0.0,-0.0002944767475128174,0.0032060362864285707
141,C16H24N12Na4O20S4,0.0,-0.0002830922603607178,0.0032126016449183226
142,Ni6O20Se6,0.0,-0.0005380213260650635,0.0035489569418132305
143,K8O24Si8,0.0,-0.00026604533195495605,0.0032614972442388535
144,Br4C24Co2H72N12O4P4,0.0,-0.00024238228797912598,0.0032230704091489315
145,C16Co8H16Na8O48P8,0.0,-0.0006533563137054443,0.003656877437606454
146,H64N24O40S4,0.0,-0.00017130374908447266,0.003183654509484768
147,Ga4H72I12N28,0.0,-0.00030499696731567383,0.0032518364023417234
148,C4H24N28O2,0.0,-0.00029408931732177734,0.0032524242997169495
149,C20Cl4H60O12S10Ti2,0.0,-0.0002913475036621094,0.003243130398914218
150,F6K3U1,1.0,0.12620890140533447,0.5488948822021484
151,Ga1Mn2Ni1,1.0,0.9992775917053223,0.004456717986613512
152,Cl6Mn1,0.0,-0.0006611049175262451,0.00368793704546988
153,O20W4Yb4,1.0,0.9990379810333252,0.005900032352656126
154,Co4O24Yb12,1.0,0.00920841097831726,0.2877858579158783
155,O36Ta10Zn14,1.0,6.058812141418457e-05,0.003129218937829137
156,Mo16Pt10Si8,1.0,0.9992556571960449,0.004495992325246334
157,Er4O36Rb4S8,0.0,-0.0002675354480743408,0.003214774653315544
158,C32Cu8H56N24O56,0.0,-0.0007557570934295654,0.003902830881997943
159,Ca2O10Si2Y2,1.0,-0.00014990568161010742,0.003221421968191862
160,C4N8S4,0.0,-0.00019600987434387207,0.003196555422618985
161,Bi4I20,0.0,-0.0003446042537689209,0.0035152873024344444
162,Cu2Mn1Se4Zr1,0.0,0.00184708833694458,0.022625690326094627
163,Fe1S3Zn2,1.0,0.9999624490737915,0.008060106076300144
164,Hg1Zn3,1.0,0.9993801116943359,0.004606423433870077
165,O10Y1Zr4,1.0,0.2979927062988281,0.9791882634162903
166,C24H52O8V2,0.0,-0.00033843517303466797,0.0033282279036939144
167,Cu1Si1U1,1.0,0.9994795322418213,0.005056201945990324
168,Cr4Ge10Ti8,1.0,0.9993084669113159,0.004521457944065332
169,Al1Mn3Tb2,1.0,0.9992719888687134,0.0044671944342553616
170,As2Fe1O2Pr2Ru1,1.0,0.99986732006073,0.005419034976512194
171,Fe6Ga6Pr1,1.0,0.9992607831954956,0.004472393076866865
172,Na1O2Tl1,1.0,-0.00017711520195007324,0.00322553189471364
173,Mn1Pd3,1.0,0.9993231296539307,0.004687099251896143
174,Al6Mg3O12,0.0,-0.00028061866760253906,0.003370097605511546
175,Ag2La2Sn2,1.0,0.9993399381637573,0.004522997420281172
176,Ba3Co6K1O16Y2,1.0,1.0011097192764282,0.12917926907539368
177,Ga2Ge1Ho3Mn3,1.0,0.999366283416748,0.0046040453016757965
178,Ho8Pd8Si4,1.0,0.9993044137954712,0.004444403108209372
179,Fe3Ni1,1.0,0.9994034767150879,0.004560274537652731
180,As3Fe3Rh3,1.0,0.9997298717498779,0.005276726558804512
181,Dy2Fe1Si4,1.0,0.9995299577713013,0.004870329052209854
182,Co4Os1,1.0,0.9993456602096558,0.004595988895744085
183,C4Cu6Ni2O20,1.0,0.9993326663970947,0.004991218447685242
184,C8Ca4H16O25,1.0,-0.00038358569145202637,0.003307618899270892
185,Ba6Cu6O20Y6,1.0,0.897290825843811,0.20436792075634003
186,Cu1Mo1O4,1.0,0.00046631693840026855,0.27045148611068726
187,B6O18Yb6,1.0,0.6833997964859009,0.5044779777526855
188,Cd4O12Ti4,0.0,0.0002403557300567627,0.003210111754015088
189,Li2Mn2O8,0.0,0.09261375665664673,0.8538829684257507
190,O12Pr4Sr4,1.0,1.0112534761428833,0.03664053604006767
191,Ce6F18,0.0,0.9995739459991455,0.00513260206207633
192,Co1O3Pr1,0.0,1.0011736154556274,0.04128077253699303
193,Bi2S1Te2,0.0,-0.0002566874027252197,0.003217751393094659
194,C8H16N16,0.0,-0.00047528743743896484,0.003368211444467306
195,Co4Ga2Pr2,1.0,0.9992848634719849,0.004484883975237608
196,Al2Fe4,1.0,0.9995765686035156,0.004997026175260544
197,Fe6O24P6,0.0,-0.000261157751083374,0.0037378077395260334
198,C12Cr2Cs4Li2N12,0.0,-0.0006542503833770752,0.003680767258629203
199,C8F12O8Ru2,0.0,-0.0005075335502624512,0.0036896890960633755
200,C1Na4O4,0.0,-0.00038889050483703613,0.003366930177435279
201,O8Si4,0.0,-7.107853889465332e-05,0.0031943321228027344
202,O24Si12,0.0,-7.107853889465332e-05,0.0031943321228027344
203,O8Si2Zn4,0.0,-0.00013318657875061035,0.003215441247448325
204,As4F20N16S16,0.0,-0.0006434023380279541,0.00356019614264369
205,Li16O16,0.0,-0.0008717179298400879,0.004723299294710159
206,Cl10Fe2N8S8,0.0,-0.0006558597087860107,0.006869296543300152
207,Co1F3K1,0.0,1.0000625848770142,0.014501740224659443
208,Ce2S12Yb6,0.0,0.028821289539337158,0.5102031826972961
209,C6Mn2N6Ru1,0.0,0.878296971321106,0.11515446752309799
210,I2Zn1,0.0,-0.00031763315200805664,0.0032926525454968214
211,C18O18Os6S4,0.0,-0.0003267526626586914,0.003293505171313882
212,H4O14Ti6,0.0,-0.00839194655418396,0.18501895666122437
213,C6Hg2K2N6S6,0.0,-0.0002162158489227295,0.0031899805180728436
214,Mo3O8Sc1,0.0,-0.005659192800521851,0.018280519172549248
215,B2Fe2H2K2O18P4,0.0,-0.00014391541481018066,0.0031768197659403086
216,Bi1Ce1,1.0,0.9993951320648193,0.0047044833190739155
217,Cd2Cl12Rb8,0.0,-0.00025853514671325684,0.0032342923805117607
218,Co9In3Sm2,1.0,0.9992557764053345,0.004442428704351187
219,Ga4Ge4S16,0.0,1.0013599395751953,0.02092890627682209
220,Ca28S48Yb15,1.0,0.8218945860862732,0.2751336395740509
221,Ga5H15Na6O32Si7,0.0,-0.0003160536289215088,0.0032429357524961233
222,Al11O48Si13Sr5Tl1,0.0,-8.156895637512207e-05,0.003202627645805478
223,H12N2O8U1,0.0,0.9241856336593628,0.18012014031410217
224,H26N6O16Se4,0.0,-0.0003127157688140869,0.0032665287144482136
225,Br8C8H48N24S8,0.0,-0.000288158655166626,0.0032252981327474117
226,H20N20,0.0,-0.00042700767517089844,0.0034184532705694437
227,Ba4Cu4O17W2Y2,1.0,0.9992854595184326,0.004915641155093908
228,H64Mo16O80,0.0,-0.00033614039421081543,0.003262985497713089
229,C12Cl2H44N8Ni1O10,0.0,-0.0003439486026763916,0.0033065530005842447
230,Ge11N11O5,1.0,-0.0006304085254669189,0.003652712097391486
231,Co12Na4O16,0.0,-0.003749758005142212,0.0269810501486063
232,Co3Cu1Li3O8,1.0,0.9987583160400391,0.029027484357357025
233,Ge11N11O5,1.0,-0.0006304085254669189,0.003652712097391486
234,O4U2,1.0,0.999464750289917,0.005368394311517477
235,Ho2Os1Ru1,1.0,0.9994316101074219,0.004559372551739216
236,Ca8S12Sn2,0.0,-0.0003075897693634033,0.0033013809006661177
237,Ba3Rb1,1.0,0.9992724657058716,0.00457186670973897
238,Ag1Pr3,1.0,0.9993584156036377,0.004514725878834724
239,Ni3Pb1,1.0,0.9994078874588013,0.004661162383854389
240,Cr4S10,0.0,0.9996622800827026,0.005362376570701599
241,Co8O56V16,0.0,0.0006945133209228516,0.019457213580608368
242,La2Mo1O6,0.0,-5.7131052017211914e-05,0.003158098552376032
243,Al1F5Ti1,0.0,-0.0007647275924682617,0.004624997265636921
244,Cu8Ge12O48Zn12,0.0,-0.0011124610900878906,0.016316091641783714
245,Cu2O12Ta2Zn4,0.0,0.8894888162612915,0.7159267663955688
246,Ge12O48V8Zn12,1.0,1.0001963376998901,0.008854595012962818
247,Fe4O8Zn4,0.0,-0.0005126297473907471,0.003633266780525446
248,Ca4O10Ti2Y2,1.0,-4.44948673248291e-05,0.0031838337890803814
249,O32V16,0.0,-0.0004095733165740967,0.0038714988622814417
250,Ir2Mg4O12Sn2,1.0,0.9993069171905518,0.004720611032098532
251,Al2Bi2Ca4O10,0.0,0.4702392816543579,0.6371560096740723
252,Ba3N1P1,1.0,0.9996521472930908,0.0054900022223591805
253,Mg8O16Si4,0.0,-0.000710904598236084,0.003986367490142584
254,Mg6Mn1Zn1,1.0,0.9992307424545288,0.004560763482004404
255,Ga1Mg14Mo1,1.0,0.9991645812988281,0.004504550248384476
256,Ba1Bi1Mg14,1.0,0.9991021156311035,0.004497169516980648
257,Cr1La1Mg14,1.0,0.9992403984069824,0.004526177886873484
258,Fe1Ga1Mg14,1.0,0.9991142749786377,0.004482884891331196
259,Ba1Mg14Zr1,1.0,0.9991652965545654,0.004538451321423054
260,Mg14Mn1Ti1,1.0,0.9992438554763794,0.0045708175748586655
261,Fe1Mg14Y1,1.0,0.9991625547409058,0.004502111114561558
262,K1Mg14Sn1,1.0,0.9991430044174194,0.0045368908904492855
263,Mg14Sn1Sr1,1.0,0.9991278648376465,0.0044565885327756405
264,Mg14Na1V1,1.0,0.9993042945861816,0.004628478549420834
265,Co1Mg14Sr1,1.0,0.9991359710693359,0.004501011688262224
266,Ca1Fe1Mg6O8,0.0,-0.0010761916637420654,0.006317417602986097
267,Mg14O16Sn1V1,1.0,-0.000741124153137207,0.004786333069205284
268,Mg14Nb1O16Zn1,1.0,0.9993147850036621,0.0053757354617118835
269,Bi6Mg6,1.0,0.9992814064025879,0.0046335551887750626
270,Ca4Mg8,1.0,0.9974417686462402,0.11098592728376389
271,Ca2Mg2,1.0,0.9993282556533813,0.035464804619550705
272,Bi4Mg8,1.0,0.9991409778594971,0.004512952174991369
273,Ce2Mg4,1.0,0.999322772026062,0.004518354311585426
274,B1Mg30O31Rb1,0.0,-0.00030988454818725586,0.0033064396120607853
275,B1Mg30O32Si1,0.0,-0.0002548396587371826,0.003341380041092634
276,La1Mg30O32Rb1,0.0,-0.0003584623336791992,0.0033626300282776356
277,Ag4O8Zn2,1.0,0.10520774126052856,0.9132235646247864
278,O8V4Zn2,0.0,6.747245788574219e-05,0.006977808196097612
279,Mg2O20P4Ti4,0.0,0.1636749804019928,0.7030221223831177
280,Bi4Mg4Ni4O36P8,1.0,-0.0005524754524230957,0.011012671515345573
281,Bi12Mg4O28,1.0,-0.00047022104263305664,0.014591865241527557
282,Mn4O20P4Zn2,1.0,1.0009127855300903,0.13816118240356445
283,Bi4Mg4O20W4,0.0,-0.00023171305656433105,0.0033030027989298105
284,Ba1Ca1O8V4,0.0,0.024036824703216553,0.6187266111373901
285,Cr4O12Pr2Zn2,0.0,-0.0002657473087310791,0.003291858360171318
286,Ag4Ca2O8,0.0,-0.0006434917449951172,0.004754385445266962
287,Ca2Mo4O12,0.0,1.1563301086425781e-05,0.0031281730625778437
288,Ag4Cl4,0.0,-0.00031298398971557617,0.003388211829587817
289,Ca4Cu4O10,1.0,1.0010117292404175,0.18478792905807495
290,Cr6Fe2La5O24Sm3,0.0,-0.00011330842971801758,0.0031985193490982056
291,Cr8La5O24Sm3,0.0,6.452202796936035e-05,0.003140832995995879
292,Cl4Cu1K2O2,0.0,-0.0008883476257324219,0.004361138679087162
293,In2Pt4U2,1.0,0.999248743057251,0.0044355872087180614
294,N5Re3,1.0,0.9994375705718994,0.005002891644835472
295,Co1La1O6Sr2,1.0,0.1512654423713684,0.8014525175094604
296,Mo6Si4,1.0,0.9992470741271973,0.004628228954970837
297,Mg2Sr4,1.0,0.9983351230621338,0.12336045503616333
298,Mg8Ti4,1.0,0.9993294477462769,0.004530615173280239
299,Ce3Mg15,1.0,0.9992479085922241,0.004489690065383911
300,Ce1Cu1N2,1.0,-0.005041062831878662,0.04028058424592018
301,Ag2H2,0.0,0.23810705542564392,1.7209153175354004
302,Ba2Cu3S7Y1,1.0,-0.0008947849273681641,0.004226421006023884
303,Cr6La5O24Sm3V2,0.0,-0.0007288455963134766,0.005943928379565477
304,Co5Li9Mn2O16,1.0,0.012308180332183838,0.32430732250213623
305,Co5Li9Mn2O16,1.0,0.012308180332183838,0.32430732250213623
306,Fe2K1Mo2O10,1.0,0.08531379699707031,0.7366315722465515
307,B6Co3La4,1.0,0.9993693828582764,0.004563387483358383
308,Mo6Se8Ti1,0.0,0.9997104406356812,0.0058864569291472435
309,Cu1Na2O10Se2,0.0,-0.0006218552589416504,0.017214743420481682
310,O2Rb2S10Sb6,0.0,-0.000220566987991333,0.0031641158275306225
311,Cs1Ga1I6Rb2,0.0,-0.00031572580337524414,0.003235050942748785
312,Cl6Cu1Na2Tm1,0.0,-0.000348508358001709,0.0033503430895507336
313,Ag1Cl6Lu1Na2,0.0,-0.0002880394458770752,0.003235606709495187
314,Cl6Dy1Na3,0.0,-0.00024250149726867676,0.0031944098882377148
315,As1Cl6Cs1K2,0.0,-0.000329822301864624,0.0032284604385495186
316,Cl6Cs1K2Sb1,0.0,-0.0002770721912384033,0.003219365607947111
317,Au1I6K2Y1,0.0,-0.0003661811351776123,0.0033045168966054916
318,Ag1Br6Cs2Ta1,1.0,1.0078035593032837,0.014392203651368618
319,As1F6In1Rb2,0.0,-0.0006371736526489258,0.0034705179277807474
320,Be2Mo6,1.0,0.9993046522140503,0.004528317134827375
321,Cu2O8Sr2Ti2,1.0,0.9993339776992798,0.005503071006387472
322,Br1Ca1Cu1Nb2O7,1.0,0.9925669431686401,0.17127354443073273
323,Pt1Ti1,1.0,0.999342679977417,0.004466792102903128
324,C8Cd2N12,0.0,-0.00018796324729919434,0.0031880917958915234
325,Ge12Ni4O32,0.0,-1.5407800674438477e-05,0.0031791047658771276
326,Co3Li7Mn2O12,1.0,0.31330937147140503,1.0781577825546265
327,Co3Li7Mn2O12,1.0,0.31330937147140503,1.0781577825546265
328,Co5Li9Mn2O16,1.0,0.012308180332183838,0.32430732250213623
329,Fe4Mg2O10,0.0,0.6030215620994568,0.8172240257263184
330,Fe4Mg2O10,1.0,0.6030215620994568,0.8172240257263184
331,F14Fe8O2,0.0,-0.0002211928367614746,0.0032007666304707527
332,Br2Zn1,0.0,-0.00019890069961547852,0.0032415830064564943
333,Na8O40Si12Zr4,0.0,0.09088313579559326,0.08883310109376907
334,La8Ni8O20,0.0,-0.0002416670322418213,0.0034468139056116343
335,Cd2S2,0.0,-0.0008783340454101562,0.004354194272309542
336,Cr1Re3,1.0,0.99933922290802,0.004524462390691042
337,Ce6Sc2,1.0,0.9993783235549927,0.004487536381930113
338,Au1Ga3,1.0,0.9993420839309692,0.004545927979052067
339,Gd6Si2,1.0,0.9993069171905518,0.0045105707831680775
340,Hf1Tl1,1.0,0.9993609189987183,0.00452517019584775
341,K3Li1,1.0,0.9995532035827637,0.005108685232698917
342,Al1Ce2Li1,1.0,0.999305248260498,0.004465054254978895
343,Bi6Lu2,1.0,0.9993499517440796,0.004640024621039629
344,Al12Mg16Mn1,1.0,0.999292254447937,0.004608662333339453
345,In1Nd2Zn1,1.0,0.9993724822998047,0.004487855359911919
346,Cu6Sb8U6,1.0,0.9995992183685303,0.007420337293297052
347,Br4Na4O12,0.0,-0.00024706125259399414,0.0033000209368765354
348,Bi2N2O20P6,0.0,-0.0004585385322570801,0.0035378425382077694
349,Ba4Se16Yb8,0.0,0.14500001072883606,0.6574071645736694
350,C48H48Mg12O48,0.0,-0.00041666626930236816,0.003347004298120737
351,C16Co4H40N16O32,0.0,-0.0003915727138519287,0.003406256204470992
352,Be4Na8O40Si12Sn2,0.0,-0.005002260208129883,0.025439618155360222
353,C8H24N12O12,0.0,-0.00041669607162475586,0.003368258010596037
354,I8O52Pb4U8,0.0,-0.00023248791694641113,0.0031875355634838343
355,C8H8O16Pb4,0.0,-0.0003298819065093994,0.0032119902316480875
356,Ba6I4Mo4O36,1.0,-0.00015297532081604004,0.0032012457959353924
357,C8Cl8H40N8Pt4,0.0,-0.0002727806568145752,0.0032167707104235888
358,Nd6Ni58Si8,1.0,0.9992536306381226,0.004516504239290953
359,O104Si40Ti8,0.0,-0.0002602040767669678,0.0036071697250008583
360,Al4Gd6H18Ni12,1.0,0.9996271133422852,0.0050612338818609715
361,C48H144In6P6Sn12,0.0,-0.00032785534858703613,0.0032625531312078238
362,C12Cr2Cs4K2N12,0.0,-0.0007100105285644531,0.003758563194423914
363,Li2Mn2O28P8,1.0,-0.0002446472644805908,0.003361833281815052
364,B12Gd2O24,0.0,-0.0008928179740905762,0.004217876587063074
365,B26Ni2Tb8,1.0,0.9992570877075195,0.004443089012056589
366,Al4O40P12,0.0,-0.0003635287284851074,0.0034618773497641087
367,As4Co2F36N12S12,0.0,-0.00020003318786621094,0.0032460950314998627
368,Ho4O36Rb4S8,0.0,-0.0002626478672027588,0.003202413907274604
369,C24H48N8S16Zn4,0.0,-0.00023385882377624512,0.003187646623700857
370,Cl10K4N2Os2,0.0,-0.0008631050586700439,0.003852435387670994
371,O8S2,0.0,-0.0006597638130187988,0.0038758469745516777
372,La2O4,0.0,0.9375554323196411,0.48199859261512756
373,As4C8F36N4Zn2,0.0,-0.00031062960624694824,0.003245002357289195
374,Li2Mn1N1,1.0,0.9993873834609985,0.004683265462517738
375,Er2Ni2Sn8,1.0,0.9997760057449341,0.00534884724766016
376,C8Cu4H32N16O24,0.0,-0.00047320127487182617,0.0037159561179578304
377,C32Dy4H52N24O52,0.0,-0.0003955066204071045,0.0033095518592745066
378,Ca2Cu3La2O8,1.0,0.9992384910583496,0.00472751772031188
379,N2Ta1Zr1,1.0,1.0000308752059937,0.0064549134112894535
380,O24Y8Zr8,0.0,-0.00017067790031433105,0.0033423311542719603
381,Hg2Ti1Zn1,1.0,0.9994592666625977,0.004711837973445654
382,N3Ta4,1.0,0.9993618726730347,0.0046051363460719585
383,Cr8Si1Ta3,1.0,0.9992749691009521,0.004553338512778282
384,Fe2O11Ru2Sr6,1.0,0.9538558125495911,0.3017076849937439
