formula,actual,predicted,uncertainty
Ba1Cd2Sb2,1.556302547454834,1.5682681798934937,0.01270053070038557
Ca1Cd2Sb2,1.5910645723342896,1.589419960975647,0.012882696464657784
B2Pd4,2.2528529167175293,2.3029327392578125,0.015219355933368206
Ga1Ir2Sc1,2.2810332775115967,2.2825989723205566,0.00941530242562294
As2Ba4O1,1.568201780319214,1.6080690622329712,0.02244901657104492
Na1S2Tm1,1.6812412738800049,1.6684646606445312,0.01599280349910259
Au2Si2Y2,1.9684829711914065,1.980180025100708,0.009830162860453129
Cs2F6Ga1Li1,1.4913617372512815,1.3928935527801514,0.6866850852966309
Se2Sn1,1.1760913133621216,1.0199763774871826,0.0948311612010002
Cs2Hg1O2,1.3010300397872925,1.361654281616211,0.023434877395629883
Hg2Sm6,1.6434526443481443,1.6250324249267578,0.011197378858923912
Co6Li1P4,2.2988531589508057,2.221766710281372,0.01201822515577078
Al1Au2Zr1,2.130333662033081,2.127758502960205,0.009789749048650265
Cr8Te16,1.4771212339401243,1.4554407596588137,0.040438298135995865
Cr6N3,2.4548449516296387,2.424798011779785,0.02136742882430553
Ca3Cd1O4,2.012837171554565,1.9803481101989744,0.028649602085351944
Ru2Ta1Y1,2.250420093536377,2.278712749481201,0.011521282605826856
Al4Li4Na8P8,1.6020599603652954,1.5250185728073118,0.020043158903717998
Mo3Ni3P3,2.3820171356201167,2.3804500102996826,0.010681373067200184
Rh2Zn1Zr1,2.240549325942993,2.23020339012146,0.008991961367428303
La8S12,1.8388490676879885,1.8294578790664675,0.010163391008973122
N8O24Sr4,1.5051499605178833,1.226673603057861,0.06881193816661835
Ca2Sb4,1.5440680980682373,1.5612009763717651,0.012006673961877823
Ge2Pd2Sr1,1.792391657829285,1.9253668785095213,0.01685052178800106
Ba2Pd2Sb4,1.7403626441955566,1.6252903938293457,0.01703934744000435
Si4Ti4,2.1643528938293457,2.1580064296722408,0.010653320699930193
Ge1Pm2Zn1,1.778151273727417,1.806714653968811,0.010979571379721165
Mg2Pd1Rh1,2.0293836593627934,1.9827735424041748,0.011387582868337631
K2Pt1Te2,1.3424227237701416,1.461087703704834,0.03490612283349037
Pt1Rb2Se2,1.4471579790115356,1.4244630336761477,0.02742561511695385
B2Dy1Ru3,2.3159704208374023,2.3379969596862797,0.009752413257956505
Mn2Na3O6Sb1,1.9867717027664185,1.9079387187957764,0.020131224766373638
As2C2Nb4,2.3138673305511475,2.275048017501831,0.011790244840085506
Mo6Te8,1.5185139179229736,1.4886151552200315,0.05442924052476883
B2Nb2Ni2,2.3783979415893555,2.4012417793273926,0.011423022486269474
Er2Rh6Si4,2.2251861095428467,2.2457189559936523,0.008198573254048823
C2Ge2V4,2.255272388458252,2.311835765838623,0.010453112423419952
Cl6Cs2Zr1,0.9542425274848938,0.9205951690673828,0.04480476677417755
Ni2O8Se2,1.8388490676879885,1.8596676588058472,0.07627849280834198
O12Rh4Tb4,2.269512891769409,2.267192840576172,0.011534846387803556
Co2Nd2Si4,2.0718820095062256,2.0488970279693604,0.01115827728062868
C4O12Sr4,1.7887458801269531,1.7857650518417358,0.03333543986082077
Hf6Rh6Sn6,2.1673173904418945,2.1475093364715576,0.014486494474112988
As6Sr2,1.5185139179229736,1.468400955200195,0.053709950298070915
Au2Cd1Th1,1.9867717027664185,1.9916096925735476,0.010988139547407629
Ca1Cd2Nd1,1.6232492923736572,1.6361937522888184,0.011491906829178332
Br4Ca1Cs2,1.2041200399398804,1.0860164165496826,0.06002079695463181
O2Th1,2.274157762527466,2.2055349349975586,0.024174919351935387
Br2K4O1,1.2304489612579346,1.1136510372161863,0.04826045036315918
Al1Re1Ti2,2.2355284690856934,2.192694187164306,0.021570367738604542
Ge2Hf2O8,2.363611936569214,2.299421787261963,0.0321420393884182
Ca2O8Sn3,2.0293836593627934,2.1042516231536865,0.019297167658805847
F6Mg1W1,1.3424227237701416,1.3441283702850342,0.15704327821731567
Cs2F6Na1Sc1,1.278753638267517,1.3256394863128662,1.4717545509338381
N8O24Tl8,1.3222192525863647,1.4848890304565432,0.1200057491660118
Cu6P2Se8,1.806180000305176,1.809009552001953,0.010698024183511734
Pt4Tm4,2.0569047927856445,2.0929217338562007,0.013442772440612316
C3Cr2Y2,2.2068259716033936,2.1994009017944336,0.00885754730552435
Br4Pb2,1.3617278337478638,0.94967919588089,0.06830140203237534
H2Li2Pd1,1.6627578735351562,1.6613367795944214,0.02922043204307556
F3Rb1Yb1,1.778151273727417,1.7285302877426147,0.015760820358991626
Bi2O5Rb2,1.770851969718933,1.6757926940917969,0.04853244125843048
Ba1P2Rh2,1.9444826841354368,1.9503417015075684,0.013925519771873951
Ag2Ba1S2,1.6989699602127075,1.7193381786346436,0.011293494142591952
Au2La1Na1,1.84509801864624,1.6862022876739502,0.02136035263538361
Au4S2,1.806180000305176,1.9017605781555176,0.0951201468706131
Na20P12Si4,1.4771212339401243,1.4046990871429443,0.03209299221634865
Ca10In4Sb12,1.556302547454834,1.561115264892578,0.013602404855191708
Pd3Tm1,2.143014907836914,2.0989468097686768,0.01586075872182846
As2Fe2K1,1.6812412738800049,1.6351759433746338,0.030026985332369808
I2K2O8,1.3010300397872925,1.2753995656967163,0.05311879143118858
C3Cs6N6,1.2552725076675415,1.340122938156128,0.03076983615756035
Np1Rh3,2.3222193717956543,2.1530008316040044,0.01726676896214485
F6K2Pd1,1.3802112340927124,1.3666350841522217,0.034552592784166336
Cu5Yb1,1.9444826841354368,1.947344183921814,0.01582622341811657
Ca1H2O2,1.3010300397872925,1.6563422679901123,0.026539705693721768
F6K2Re1,1.4771212339401243,1.2514572143554688,0.03972192108631134
O2Pr2S1,2.0,1.9908254146575928,0.011035239323973656
Er1Pd2Si2,2.1172711849212646,2.142587900161743,0.008180096745491028
Ga1Ni3,2.255272388458252,2.2446680068969727,0.00733695551753044
Co2Pr1Si2,2.0718820095062256,2.125549793243408,0.01435541640967131
Au1Si1Th1,2.0827853679656982,2.02779221534729,0.017891624942421913
Rh2Si2U1,2.20951509475708,2.268878221511841,0.01097028236836195
Ni2Si2Yb1,1.9731278419494631,1.9887070655822756,0.015270229429006575
Bi1Ni1Sc1,1.9493900537490845,1.9212541580200195,0.013940258882939816
Sb4Ti2,1.9493900537490845,1.932070016860962,0.010624164715409279
Co2P2Sr1,1.9294189214706419,1.9283907413482664,0.014958309009671213
Bi4Br12,0.6020600199699402,0.523459792137146,0.1500546932220459
B48C2Mg4,2.3201463222503658,2.280078887939453,0.014488660730421543
Ce1Fe2Si2,2.1583623886108403,2.0840744972229004,0.012218459509313108
Ce1Mn2Si2,2.0934216976165767,2.0705907344818115,0.010013654828071594
C4Si2Ti6,2.264817714691162,2.24951434135437,0.012622976675629616
Os2Pr1Si2,2.1583623886108403,2.1798141002655034,0.009717616252601148
O8Si2Th2,2.2304489612579346,2.224942684173584,0.016669850796461102
Li8O24Ti10,2.033423662185669,2.073803186416626,0.034546319395303726
Li24N16Y8,1.908485054969788,1.9435862302780151,0.010084986686706543
Pt1Sc1,2.1335389614105225,2.1527256965637207,0.011756682768464087
Hf1Ru2Si1,2.350248098373413,2.3567445278167725,0.01312395092099905
Hg1Pm2Sn1,1.8129132986068728,1.8032143115997317,0.005098314955830574
Ir2Si2Tb1,2.2355284690856934,2.2651047706604004,0.009285617619752884
Br12Nb4O4,0.903090000152588,1.1824522018432615,0.08590184152126312
H2O2Rb2,1.3222192525863647,1.282480239868164,0.02849054150283337
As1Sm1,1.851258397102356,1.8452554941177368,0.011520323343575
Be1Co1,2.290034532546997,2.299274444580078,0.013241694308817388
Se8Th4,1.8920946121215818,1.9198876619338991,0.008012019097805023
Ce2P2Pd2,2.0211892127990723,1.953906297683716,0.010666430927813051
Ca10Si6,1.612783908843994,1.6155058145523071,0.01507397461682558
Na2Nb2Se4,1.785329818725586,1.8117876052856443,0.014679417945444584
Hf2S2Si2,2.130333662033081,2.1132922172546387,0.017797701060771942
Co1Ga5Sc1,1.9590413570404053,1.9449039697647093,0.016678811982274055
Co1Ga5Hf1,1.939519286155701,1.9677296876907349,0.02351405844092369
Ga5Ni1Sc1,1.954242467880249,1.918877124786377,0.013942748308181764
Ga4Hf1V2,2.1172711849212646,2.100536584854126,0.010653757490217686
H8N4Na4,0.9542425274848938,1.322571039199829,0.035925466567277915
Co2Mo2P4,2.29666519165039,2.269598960876465,0.018966326490044597
Cr4F20,0.903090000152588,0.9332392811775208,0.08622125536203384
Al1As1Pt5,2.3201463222503658,2.303651094436645,0.011163197457790376
Pt2V2,2.381091594696045,2.348504543304444,0.013748422265052795
As1Er1,1.8976271152496336,1.87451696395874,0.0156754869967699
As1U1,1.963685154914856,1.958593249320984,0.02429231069982052
Na6O2P2S6,1.431363821029663,1.4220947027206419,0.027904847636818886
Ag2Ge2Sm1,1.8692317008972168,1.865273356437683,0.011148897930979729
Al2Os1,2.2810332775115967,2.2577521800994877,0.010386108420789242
Pd3Sn1,2.1643528938293457,2.1689453125,0.009895102120935915
Bi2Te2U2,1.7160032987594604,1.8023957014083865,0.007496566046029329
C1Rh3Y1,2.294466257095337,2.2799675464630127,0.007675852160900831
Al1Be1Ir2,2.3765769004821777,2.3545806407928467,0.008748878724873066
Ag1Cu1O2,2.0253057479858403,1.8071497678756716,0.04895179718732834
Ba2H6Ru1,1.6020599603652954,1.5844467878341677,0.024665677919983864
Ag1O3Pa1,2.1522884368896484,2.1414332389831543,0.01949682831764221
Cu1Pm2Si1,1.8808135986328125,1.8227697610855105,0.0329415425658226
Ca1Cd2La1,1.612783908843994,1.6065226793289185,0.025095904245972637
Mg1Os2Ta1,2.359835386276245,2.3844685554504395,0.0133033599704504
Hf2Re1Zn1,2.204119920730591,2.1978862285614014,0.016226986423134804
Au1Be2Rh1,2.184691429138184,2.283432483673096,0.010445433668792248
Hf2I6,0.6020600199699402,0.4791831970214844,0.10255897790193558
B6Er2Ni3,2.245512723922729,2.2574591636657715,0.009087550453841686
Ce1Re4Si2,2.285557270050049,2.238719940185547,0.016613779589533806
I2O1Rb4,1.0,1.1784085035324097,0.046129520982503884
Bi1Na5O5,1.732393741607666,1.7146718502044678,0.02611449547111988
Hg2La1Li1,1.732393741607666,1.6129097938537598,0.019076313823461533
Ca3Cl3P1,1.6020599603652954,1.5957189798355105,0.023494226858019832
Al20Li4O32,2.292256116867065,2.216226577758789,0.041347377002239234
K2O8Tc2,0.6020600199699402,1.5178731679916382,0.055270668119192116
Fe4O14Y4,2.2227165699005127,2.1902878284454346,0.014708657748997213
Cu4Li12O12,1.8920946121215818,1.8708417415618896,0.02401524968445301
Ge2S2Zr2,2.0755469799041752,2.062841892242432,0.021342048421502117
Ir4O16Sr8,2.1105897426605225,2.0299265384674072,0.026942970231175426
Pt4Sn4Sr4,1.84509801864624,1.8195784091949463,0.012547879479825495
C2In2Zr4,2.0755469799041752,2.079230785369873,0.012173752300441263
Er1Ru2Si2,2.1731863021850586,2.203479528427124,0.0077958586625754825
Ga8Ru1U2,1.995635151863098,1.97798764705658,0.01740632206201553
Br6U2,1.4913617372512815,1.186930537223816,0.0962635725736618
Mg4N8Si4,2.23929762840271,2.2593541145324707,0.022610807791352272
Cl6Gd2,1.4623980522155762,1.4561326503753662,0.041494905948638916
Al15Cu18Mg6,2.0,1.94772744178772,0.019952008500695232
Ag1F6P1,1.3617278337478638,1.1370935440063477,0.13308753073215485
Ag1Cr1Se2,1.806180000305176,1.832002639770508,0.012754911556839943
Dy2Ge2,1.7993406057357788,1.883247971534729,0.009111639112234116
Cl6Pt1Rb2,1.0413926839828491,0.9639309644699096,0.03835321962833405
La4O12Sc4,2.187520742416382,2.2017030715942383,0.009390062652528286
Ba2Pb2,1.3979400396347046,1.43249773979187,0.0331159271299839
Bi12Ca20,1.5051499605178833,1.4764246940612793,0.016411244869232178
Cs8O16Ru4,1.2552725076675415,1.4263358116149902,0.04099898040294647
Fe12Si24Ti12,2.255272388458252,2.2447664737701416,0.01564046554267406
Bi2O1Sr4,1.57978355884552,1.6179320812225342,0.02110232412815094
F4K2Mg1,1.6720978021621704,1.6464074850082395,0.020030507817864415
Cr1Fe1V2,2.365488052368164,2.3485307693481445,0.014228876680135729
Cl6K2Pt1,1.0791811943054201,1.0192327499389648,0.03864329308271408
I2Nd1,1.0413926839828491,0.9877975583076476,0.0822543352842331
Fe1P4Si4,2.0606977939605717,2.009570360183716,0.02991934306919575
Ce2Fe2Si2,1.9444826841354368,1.925647258758545,0.018947524949908257
Cu1Ga1Pt2,2.271841526031494,2.2800841331481934,0.009310456924140452
Ca1In1,1.9294189214706419,1.5242379903793335,0.019133228808641437
Gd1Pt3,2.2068259716033936,2.224770784378052,0.011496562510728836
In1Nb1Se2,1.6434526443481443,1.7804608345031738,0.01564881019294262
Dy4Ir4Si4,2.1643528938293457,2.1757822036743164,0.016265884041786194
Cu1Ga1I4,0.6989700198173523,0.6381934881210327,0.1203707829117775
Cl2Fe1H4O2,1.3222192525863647,1.3399155139923096,0.0293005108833313
Fe2Nd1Si2,2.0969099998474117,2.1126842498779297,0.012905925512313845
H8Sr4,1.568201780319214,1.6520220041275024,0.030963087454438213
Mn4Te8,1.6901960372924805,1.7625684738159182,0.02196389809250832
Cl6Rb2W1,1.0,1.0286588668823242,0.032455723732709885
Bi2O8Re2,2.130333662033081,2.1455552577972408,0.03388329967856407
Cu2Hf2Si4,2.130333662033081,2.14491605758667,0.007837191224098206
Fe1H6Mg2,1.8976271152496336,1.8374816179275515,0.022350667044520375
Ba1P4Pd2,1.9444826841354368,1.7305843830108645,0.020013948902487755
F8O4Se4,0.8450980186462402,1.3940727710723877,0.06848905980587006
Rh8Si4,2.3424227237701416,2.334303617477417,0.012128853239119051
B4H12O12,1.113943338394165,1.135679006576538,0.059652116149663925
Ag2K1P1S4,1.568201780319214,1.5617716312408447,0.02322360500693321
Ba2Ni4Si4,1.7160032987594604,1.8541226387023928,0.026585957035422325
Ca4Ir4Si2,1.9867717027664185,1.9968262910842896,0.018505405634641647
In4Ir2Sr2,1.7403626441955566,1.8555704355239868,0.015541367232799532
Hf4In10,1.857332468032837,1.8814715147018437,0.014275813475251196
Al10W2,2.0934216976165767,2.044733047485352,0.012416365556418896
Bi1Na2Tl1,1.3617278337478638,1.3629837036132812,0.033409930765628815
Cu4O16S4,1.778151273727417,1.5783820152282717,0.0589781254529953
Ag8Sr8,1.4471579790115356,1.4197851419448853,0.04528238996863365
In4Pt2Sr2,1.7160032987594604,1.7155324220657349,0.013747671619057657
Pt3V1,2.3820171356201167,2.3994519710540767,0.013447748497128487
Co3Sn3,2.1038036346435547,2.1201679706573486,0.012381907552480698
In8Pd2Sr2,1.6812412738800049,1.6964157819747925,0.0113806938752532
Bi1N2U2,1.908485054969788,2.0452067852020264,0.026676880195736885
B16C16Mg8,2.1986570358276367,2.246983766555786,0.01741543784737587
Au1Li2Sn1,1.763427972793579,1.6218276023864746,0.03235524520277977
As2Fe2Na2,1.6989699602127075,1.7757344245910645,0.04826683178544045
Pb4Pd2,1.819543957710266,1.8066779375076292,0.015070869587361813
Ce2Mn2Si2,1.91907811164856,1.9360439777374268,0.017910491675138474
In2Tb4,1.732393741607666,1.6890840530395508,0.02259165048599243
Co2Ge2Th1,2.1731863021850586,2.1668403148651123,0.01281076855957508
Nb1Re2Ti1,2.4048337936401367,2.4189934730529785,0.01904804073274136
Bi1Lu1Ni1,1.8920946121215818,1.8514356613159182,0.012029645033180714
Pt2Sn8,1.770851969718933,1.83797025680542,0.017437828704714775
P16Zn8,1.83250892162323,1.833864450454712,0.010110522620379923
Ge6Nb3,2.1522884368896484,2.105407953262329,0.011248834431171416
Mn4Si4Zr4,2.1643528938293457,2.1624801158905034,0.02332165464758873
B4Li4O8,1.778151273727417,1.885035276412964,0.08655726909637451
Ca1Pt5,2.2201080322265625,2.2167601585388184,0.007804796565324069
As8Zr4,2.0413928031921387,2.056315660476685,0.009532979689538479
Ag4Cs4Se16,0.9542425274848938,1.114798069000244,0.044338304549455636
Fe2Nd2Si2,1.770851969718933,1.8933368921279907,0.015546599403023718
Hf4Mo4Si4,2.2764618396759038,2.287410259246826,0.010130904614925385
Ca1F3Rb1,1.6627578735351562,1.7444257736206057,0.02338607795536518
Br2Ni1,1.2304489612579346,1.1110786199569702,0.062273617833852775
Cl1Li4N1,1.556302547454834,1.5566636323928833,0.03492201119661331
Co2P2Zr4,2.187520742416382,2.2014248371124268,0.01471064332872629
Cu4Sb4Sr2,1.792391657829285,1.7794528007507324,0.01436832081526518
In4Pt4Sr4,1.792391657829285,1.7888801097869873,0.010990760289132595
Fe8Sc4Si8,2.2355284690856934,2.2038793563842773,0.009046056307852268
Pt6Sc6Sn6,2.0755469799041752,2.057610273361206,0.008806920610368252
Li12N8Os2,1.9242793321609497,1.9265451431274412,0.009721671231091022
Dy3In3Pt3,2.008600234985352,1.9891011714935305,0.008383156731724739
Bi1F5,1.1760913133621216,1.2758431434631348,0.1169949471950531
Li2Ru2Sn8,1.83250892162323,1.909290671348572,0.01647293008863926
B2Be8,2.1398789882659908,2.173367977142334,0.010669073089957236
F8Pb2Pd2,1.8129132986068728,1.7508641481399536,0.04771634563803673
B6Co2W6,2.5301997661590576,2.499990940093994,0.017816537991166115
Bi8O16Pd4,1.6478934288024902,1.9135181903839111,0.0739651545882225
Bi1Tb1,1.7160032987594604,1.7028964757919312,0.012537160888314249
Ba2Ca1Ir1O6,2.037426471710205,2.0365619659423833,0.02763455361127853
Ga1Ir1Li2,1.908485054969788,1.972089171409607,0.0219236183911562
Ag3P11,1.724275827407837,1.7933067083358765,0.0184882041066885
Al1Co2Zr1,2.2068259716033936,2.2180819511413574,0.009473439306020737
Li4O4,1.851258397102356,1.9220396280288696,0.034167323261499405
Bi4O4S2,1.6434526443481443,1.822191834449768,0.04815775528550148
Ni2Si2Zr1,2.232996225357056,2.2391786575317383,0.009364974685013294
Ba8Mn4Se12,1.556302547454834,1.558902144432068,0.02100430428981781
Cl4Mn1Rb2,1.3010300397872925,1.2711045742034912,0.030970819294452667
Cu2Hf10Sn6,2.0718820095062256,2.0835418701171875,0.008589252829551697
Cu2Ga1Sr1,1.724275827407837,1.8525729179382324,0.021317994222044945
Cd8Ge4O16,2.0,2.02227783203125,0.03996490314602852
Mn1N3Th2,2.285557270050049,2.1777000427246094,0.011800067499279976
Cu1Li2Sn1,1.7160032987594604,1.694353461265564,0.02327924221754074
Cu2Sn4Sr2,1.6720978021621704,1.7093352079391482,0.014062381349503994
Ir6W2,2.545307159423828,2.525991678237915,0.015907350927591324
Mg18Pd6,1.770851969718933,1.7410258054733276,0.014613208360970019
Dy1Rh3Si2,2.245512723922729,2.253712654113769,0.009768594987690449
Cr6Si2,2.3961994647979736,2.3440587520599365,0.020012030377984047
Pm2Pt1Rh1,2.004321336746216,2.018673658370972,0.013734434731304646
Cu2Pr1Si2,2.0,2.0108933448791504,0.013404026627540587
Co6Si10Y4,2.146127939224243,2.1118001937866206,0.01274451706558466
O2Pa1,2.3074960708618164,2.028646945953369,0.14164195954799652
Dy1Ir2Si2,2.238046169281006,2.2709779739379883,0.010012248530983923
Ca4O16Sc8,2.1583623886108403,2.1009597778320312,0.012265114113688469
Sb2Tb2Zr2,1.9030900001525881,1.8301186561584477,0.017167702317237854
Al1C1Sc3,2.008600234985352,1.9902197122573853,0.00810566358268261
As2Ca2Cu2,1.7993406057357788,1.749104380607605,0.012246094644069672
Ca6Mo2N6,1.748188018798828,1.9030157327651975,0.018101455643773082
Co4O8Rb12,1.3617278337478638,1.4361093044281006,0.029883990064263344
Dy1Ru2Si2,2.1583623886108403,2.2011609077453613,0.009705119766294956
Ga6Ti4,1.9590413570404053,2.0420620441436768,0.007613383233547211
Gd1Ni1Sb1,1.875061273574829,1.97879958152771,0.014595812186598778
N2P1U2,2.193124532699585,2.1616773605346684,0.03287652134895325
Ir2Ti6,2.22788667678833,2.2599446773529053,0.012285029515624045
B2Rh2,2.4393327236175537,2.4093611240386963,0.018469475209712986
Au2Ta6,2.3074960708618164,2.3143906593322754,0.012345344759523869
Cd2In4S8,1.7993406057357788,1.5919829607009888,0.144704207777977
B2O6Yb2,1.9030900001525881,2.0815625190734863,0.019044212996959686
Er2Nb2O8,2.1673173904418945,2.1524157524108887,0.015887364745140076
Ag2Ca2,1.3010300397872925,1.550387978553772,0.039232924580574036
Ga3Ti1,2.0,2.0010931491851807,0.009895552881062029
F2La2S2,1.9294189214706419,1.9438178539276123,0.013547385111451149
Ag6Ge10P12,1.8129132986068728,1.8075602054595947,0.01680989749729633
Ca2Mo2N6,2.0211892127990723,2.076040267944336,0.034354299306869514
Al1Cr1Ru2,2.363611936569214,2.382254838943481,0.010376062244176865
Br6Cs2Na1Y1,1.57978355884552,1.216602087020874,0.059803653508424766
Al1Rh2Zn1,2.267171621322632,2.265255689620972,0.008515584282577038
Hf2Os1Tc1,2.3201463222503658,2.3210537433624268,0.012181295081973076
Ca4N8Sn4,1.9777235984802248,2.078488826751709,0.02101047523319721
Rh3Sc1,2.264817714691162,2.283649682998657,0.01063151191920042
Ag2Hg1I4,1.093760371208191,1.3682055473327637,0.030878713354468342
Ag2Ba1S4Sn1,1.5185139179229736,1.6309112310409546,0.02960313856601715
Al12Ni4,2.053078413009644,2.05276870727539,0.009796268306672571
Lu2Ni2Si4,2.1105897426605225,2.0743637084960938,0.012165100313723087
Ba3O7Zr2,2.0755469799041752,2.119783878326416,0.015106311999261381
Ag1Pm2Zn1,1.732393741607666,1.7688581943511963,0.009972964413464071
F6Ni2,1.6755114793777466,1.92096483707428,0.03259114921092987
Cd1Cu2Ge1Se4,1.7558748722076416,1.6446229219436646,0.02382044307887554
Dy1Ga1Rh2,2.1673173904418945,2.149763822555542,0.010355868376791477
Br1K1O3,1.1760913133621216,1.3228204250335691,0.07038694620132446
Mg2Mn2O6,2.193124532699585,2.104571580886841,0.022070357576012608
C4La8N24Si16,1.748188018798828,2.1862120628356934,0.024231897667050358
Sm1Yb1Zn2,1.6989699602127075,1.6334370374679563,0.0128847761079669
Au2Dy1In1,1.9493900537490845,1.9423004388809204,0.005808460991829635
Ag2La1Yb1,1.6901960372924805,1.6831153631210327,0.015785180032253262
Cl4Yb2,1.556302547454834,1.38113272190094,0.03831072524189949
N4Yb6,1.8976271152496336,1.8444337844848635,0.0154444370418787
F3Pm1,2.161367893218994,1.8799070119857788,0.019439907744526863
Al1Cs2H6Tl1,1.3222192525863647,1.5070676803588867,0.4548877477645874
N2S1U2,2.1003706455230717,2.1844129562377934,0.020668014883995056
N1U1,2.338456392288208,2.381954908370972,0.03133128210902214
B2Ir3Yb1,2.369215965270996,2.3323237895965576,0.012994007207453251
N4Rb2V2,1.7403626441955566,2.141696691513061,0.027695706114172932
Sn2Ta6,2.2528529167175293,2.257936954498291,0.010740759782493114
Ir1Pd1Sc2,2.1335389614105225,2.141836881637573,0.007961674593389034
Cu1Lu2Pt1,2.004321336746216,2.02881121635437,0.011342883110046387
Li4Mg4N4,1.9867486953735352,1.9499709606170652,0.018420560285449028
F8Ho2Na2,1.8388490676879885,1.8549392223358157,0.014186196029186247
Al1Cs2H6Na1,1.9444826841354368,1.472309112548828,0.6170175671577454
N8Si4Sr4,1.982271194458008,2.1075117588043213,0.021946167573332787
Bi1Dy1,1.724275827407837,1.7344281673431396,0.009009137749671936
B1Lu1Rh3,2.21484375,2.250464916229248,0.012854598462581636
Cd1Sm1,1.7160032987594604,1.722684621810913,0.008681090548634529
Al1Nb1Os2,2.4183013439178467,2.418795108795166,0.00949503853917122
S12Ti24,2.1673173904418945,2.0984539985656743,0.01653241738677025
Ba12N48Ta24,1.612783908843994,1.570446252822876,0.03618695214390755
H8O4,1.2041200399398804,1.1847105026245115,0.16610018908977509
C4Co2Sc2,2.3031959533691406,2.286826610565185,0.010865604504942894
Ho1Ni2P2,2.0934216976165767,2.16520357131958,0.01198634132742882
Ba3Hf2O7,2.0934216976165767,2.0626373291015625,0.0197935551404953
Br2O2Tm2,1.278753638267517,1.2775554656982422,0.047571834176778786
K1O2,1.3979400396347046,1.241443395614624,0.07418223470449448
Cd2Cu4O8,2.0934216976165767,2.036430835723877,0.05015430599451065
Er6Ru1Te2,1.806180000305176,1.7767643928527832,0.014375469647347929
Br3Cs1Sn1,1.3010300397872925,1.1697883605957031,0.08227930963039398
Ba2Hf1O4,2.0413928031921387,2.0026113986968994,0.024397481232881543
As4Cl12,0.0,0.3167488574981689,0.20730146765708926
Pd2Si2Tm1,2.113943338394165,2.120566129684448,0.007238943595439196
Ho1P2Ru2,2.204119920730591,2.182034969329834,0.0124485045671463
Ba2O6Te2,1.5910645723342896,1.89696741104126,0.027223855257034302
B1Rh3Tm1,2.264817714691162,2.2537920475006104,0.008417242206633091
Mg1Pt3,2.260071277618408,2.270392656326294,0.010859844274818896
Er1Fe2Ge2,2.1003706455230717,2.0668494701385502,0.014690759591758253
Li1Ru1Sc2,1.9444826841354368,1.9500147104263303,0.0136231929063797
Bi2Cl1Nd1O4,1.763427972793579,1.7855194807052612,0.012309666723012924
Co2Cs1S2,1.6812412738800049,1.615560531616211,0.031734105199575424
Al1F6K2Na1,1.7160032987594604,1.5962482690811155,0.03203966096043587
Dy3In3Rh3,2.004321336746216,2.0250844955444336,0.009711834602057934
Nd2O2Te1,1.8692317008972168,1.8453683853149412,0.01196763198822737
As2O8Sc2,2.149219036102295,2.1598353385925293,0.012806614860892296
C1Cl2N2Sr2,1.6532125473022459,1.7410365343093872,0.01822273060679436
