formula,actual,predicted,uncertainty
B2Se2O7,0.0,-0.0004590451717376709,0.016646767035126686
B6As,0.0,-0.0008227527141571045,0.014213823713362215
BAs,0.0,-0.0002491176128387451,0.043629825115203864
BTe2As,1.0,-0.0009936690330505373,0.016294803470373154
Ba2B4H2O9,0.0,-0.0007142424583435059,0.014071376994252205
Ba2B6H4O13,0.0,-0.0006657242774963379,0.014056493528187277
Ba2CeInTe5,0.0,-0.0015309453010559082,0.015087272971868515
Ba2DyGaTe5,0.0,-0.0014402568340301516,0.014497048221528532
Ba2DyInSe5,0.0,-0.0008308589458465576,0.014343168586492537
Ba2ErInSe5,0.0,-0.0008905529975891113,0.013948285952210426
Ba2FeMoO6,1.0,0.7999585866928101,0.4617533087730408
Ba2GaAsSe5,0.0,-0.0008148252964019775,0.01358303427696228
Ba2GaSbSe5,0.0,-0.0007784664630889893,0.013664113357663156
Ba2GaSe4,0.0,-0.0013169944286346436,0.0155322328209877
Ba2In2S5,0.0,-0.0012420713901519775,0.01804527081549168
Ba2NaCu3S5,0.0,-0.000911414623260498,0.015309007838368416
Ba2NdGaSe5,0.0,-0.0008358657360076903,0.014060286805033684
Ba2NdInSe5,0.0,-0.0008061826229095459,0.014156151562929153
Ba2Sb7HO14,0.0,-0.0007766485214233397,0.01462391298264265
Ba2ScTaO6,0.0,-0.0009857118129730225,0.018308302387595177
Ba2SmCu3O7,1.0,1.000493407249451,0.009391816332936287
Ba2SmInSe5,0.0,-0.0009893178939819336,0.014403668232262138
Ba2V4(TeO6)3,0.0,-0.0010565519332885742,0.014529662206768991
Ba2YInSe5,0.0,-0.0006560385227203369,0.014516914263367653
Ba2Zn0.2B2S5.2,0.0,-0.0007313191890716553,0.013959779404103756
Ba2ZnSe3,0.0,-0.0015389323234558105,0.02040061540901661
Ba3(AlGe)2,1.0,1.000009298324585,0.010129433125257492
Ba3BSbSe6,0.0,-0.000547945499420166,0.013640128076076508
Ba3Gd2(PS4)4,0.0,-0.001493215560913086,0.014251245185732841
Ba3GeS5,0.0,-0.0008170008659362793,0.013412350788712502
Ba3P3ClO10,0.0,1.0018754005432131,0.020647451281547543
Ba3Ta2Se9,0.0,-0.0007423758506774902,0.016053054481744766
Ba3Yb4O9,1.0,0.9998207092285156,0.01707413606345654
Ba3ZrRu2O9,1.0,1.0001230239868164,0.009920146316289902
Ba4Ga5CuS12,0.0,-0.0009640753269195557,0.012637121602892877
Ba4Ga5Si18,0.0,-0.004204511642456055,0.05607358366250992
Ba5(GaSe4)2,0.0,-0.0019080936908721926,0.02273672819137573
Ba5Ge3,1.0,1.0001499652862549,0.010428024455904959
Ba8Ta7O24,1.0,0.007224589586257935,0.21308644115924835
BaAlCu4O7,1.0,1.0005671977996826,0.009657556191086769
BaBiClO2,0.0,-0.0008370578289031982,0.014438847079873085
BaCaSn3,1.0,0.9998329877853394,0.01040368527173996
BaCuSbSe3,0.0,-0.001583784818649292,0.017557542771100998
BaEu2Mn2O7,1.0,1.0079323053359983,0.0790264904499054
BaGa2GeSe6,0.0,-0.0010197162628173828,0.014322975650429726
BaGa2SiSe6,0.0,-0.001239001750946045,0.014999061822891237
BaGe4(IrSe3)2,0.0,-0.0010590851306915283,0.01357103046029806
BaHgS2,0.0,-0.0012500286102294922,0.01676158607006073
BaIn2Ir,1.0,1.0005253553390503,0.00998766627162695
BaMn4O7,1.0,0.9984064102172852,0.02457853965461254
BaNa2SnS4,0.0,-0.0011909306049346926,0.012637251056730749
BaNaB5O9,0.0,-0.0013914406299591064,0.016036519780755043
BaNb4O6,1.0,0.9989584684371948,0.01490682642906904
BaPrO3,0.0,1.0013391971588137,0.06497199088335037
BaSi2,0.0,-0.003698766231536865,0.13285675644874573
BaSnO3,0.0,0.2276107668876648,0.8678069710731506
BaTbMn2O6,1.0,1.0062787532806396,0.048218902200460434
BaTeMo2O9,0.0,-0.0014187097549438474,0.013998308219015598
BaTh3,1.0,1.000400185585022,0.01222336571663618
BaTi4O8,1.0,0.9997296333312988,0.0132694523781538
BaTl(MoO3)2,1.0,-0.013137847185134888,0.09046954661607742
Be2W,1.0,1.0005888938903809,0.013590147718787192
BeCu,1.0,0.995636224746704,0.059048645198345184
BeTcSe,1.0,0.3887103796005249,0.8522887825965881
Bi0.2Sb1.8Te3,0.0,-0.0009142160415649414,0.01364199072122574
Bi1.4Sb0.6Te3,0.0,-0.002143383026123047,0.018457051366567608
Bi1.6Sb0.4Te3,0.0,-0.0007684230804443358,0.015589136630296709
Bi2AsClO4,0.0,-0.0007959306240081787,0.014085360802710056
Bi2I4O13,0.0,-0.000520557165145874,0.01886969245970249
Bi2Pt,1.0,0.9993832111358644,0.016766713932156563
Bi2Te2.97Se0.03,0.0,-0.0006933808326721191,0.014407210052013397
Bi9S6O7.5,0.0,-0.001025766134262085,0.028632927685976032
BiPb2S2I3,0.0,-0.001100212335586548,0.012859473936259748
BiPd,1.0,0.9993982315063475,0.013304545544087887
BiSI,0.0,-0.0009589493274688721,0.024960583075881004
BiSeBr,0.0,-0.0009503066539764404,0.041548088192939765
BiSeI,0.0,-0.001432567834854126,0.0339144803583622
Ca(BiO2)2,0.0,-0.010851353406906128,0.16437816619873047
Ca(Ni2O3)2,1.0,0.9995535612106324,0.012483333237469195
Ca(TiS2)4,1.0,0.999521255493164,0.013316081836819649
Ca11Ga7,1.0,0.9978950023651124,0.01943340338766575
Ca2Sn,0.0,0.9984565973281859,0.06305284798145294
Ca2SnS4,0.0,-0.011696487665176392,0.056603588163852685
Ca3PbN,1.0,0.9994331598281859,0.011339981108903885
Ca3Sn2S7,1.0,-0.0009945034980773926,0.02077770233154297
Ca3Ti2(SiO4)3,0.0,0.9990662336349488,0.014367204159498216
Ca4Al3O10,1.0,1.0008230209350586,0.019826045259833336
Ca4Bi6O13,0.0,0.7317805290222168,0.9766133427619934
Ca5(Bi7O13)2,0.0,-0.0009834468364715576,0.01888794079422951
Ca5Au2,1.0,1.0002822875976562,0.01040174812078476
Ca6Ag16N,1.0,1.0001901388168335,0.014353587292134762
Ca6Cu2Sn7,1.0,0.9994094371795654,0.011545569635927677
CaCdSi,1.0,1.0013749599456787,0.048107471317052834
CaF2,0.0,0.0022636055946350093,0.5174580216407776
CaInAu,1.0,1.000341773033142,0.01137982401996851
CaMgSn,1.0,0.9998292922973632,0.018215669319033626
CaNi5,1.0,1.0004905462265017,0.010882989503443241
CaO,0.0,-8.940696716308594e-08,0.09012199938297273
CaOsO3,1.0,0.9991409778594972,0.02323569916188717
CaTaNO2,0.0,-0.0008713603019714355,0.014834687113761904
CaTe,0.0,-0.0009520053863525393,0.04318593814969063
CaZn2,1.0,0.9998617172241212,0.014292829670011997
CaZnSO,0.0,-0.0007153749465942383,0.015417159534990788
Cd(GaS2)2,0.0,-0.0014157593250274658,0.014766762033104897
Cd(In15Te23)2,0.0,-0.0011587142944335938,0.01300979498773813
Cd0.04In0.96Te0.04As0.96,0.0,-0.0010362863540649414,0.012232995592057705
Cd0.1In0.9Te0.1As0.9,0.0,-0.0011284947395324707,0.012119355611503124
Cd0.2Ga0.8Sb0.8Te0.2,0.0,-0.0010259747505187988,0.013206140138208866
Cd0.3Hg0.7Se1,0.0,-0.0008450448513031006,0.013968083076179028
Cd0.4Hg0.6Se1,0.0,-0.0010443627834320068,0.01304709445685148
Cd0.5Hg0.5Se1,0.0,-0.0008130967617034912,0.01493219658732414
Cd1Se0.01S0.99,0.0,-0.0008900463581085205,0.013771597295999529
Cd1Se0.2S0.8,0.0,-0.0006861686706542969,0.013568422757089138
Cd1Se0.99S0.01,0.0,-0.0009067356586456301,0.013902924954891205
Cd2InAgTe3,0.0,-0.0016734004020690918,0.013438841328024864
Cd2InCuTe3,0.0,-0.0018955767154693606,0.013637260533869268
Cd2InCuTe4,0.0,-0.0010709762573242188,0.013018774800002577
Cd3Bi(PO4)3,0.0,-0.0012495219707489016,0.01320676039904356
Cd3P2,0.0,-0.0003923475742340088,0.01614137925207615
Cd4As2Br3,0.0,-0.0015390515327453613,0.020003166049718857
Cd4As2I3,0.0,-0.0011403262615203855,0.016997920349240303
Cd4P2I3,0.0,-0.0006894171237945558,0.015578648075461388
Cd4Sb3,0.0,0.0002276897430419922,0.04261226207017898
CdAs2,0.0,0.0004963874816894531,0.10146299749612807
CdBr2,0.0,0.002550661563873291,0.09579306095838548
CdF2,0.0,-0.0018557012081146238,0.4651394784450531
CdP2,0.0,-0.0009886622428894043,0.03411978110671044
CdRhF6,1.0,0.9991687536239624,0.019452594220638275
CdSb,0.0,-0.00029858946800231934,0.037772245705127716
CdSb4MoO10,0.0,-0.0015020966529846194,0.017528971657156944
CdSe,0.0,-0.0010668635368347168,0.017704114317893982
CdSiP2,0.0,-0.0006666779518127441,0.016192067414522168
CdSnAs2,0.0,-0.0014554858207702635,0.02562037669122219
CdSnO3,0.0,0.2421993613243103,0.6540021896362305
Ce(BC)2,1.0,0.9992882013320924,0.010171366855502129
Ce(SiNi)2,1.0,1.0000970363616943,0.009771657176315784
Ce2Al2Co15,1.0,0.999964952468872,0.009857306256890295
Ce2Se3,0.0,0.0014434754848480225,0.2429134547710419
Ce2ZnNi2,1.0,1.0000970363616943,0.00946335680782795
Ce3AlC,1.0,0.9999300241470336,0.011547541245818138
Ce3Pd5,1.0,1.0001403093338013,0.009963267482817171
Ce3SiPt5,1.0,1.000321626663208,0.010031692683696749
Ce3Ta(ClO2)3,1.0,1.0018187761306765,0.01720904372632504
Ce3TaO7,1.0,-0.00030857324600219727,0.017802758142352104
Ce4Te7,0.0,-0.01405242085456848,0.16105377674102786
Ce5(SiN3)3,1.0,0.999625325202942,0.012336321175098421
Ce8Sb2S15,0.0,0.0014775097370147705,0.04162786155939102
Ce8U2O21,1.0,0.9997966289520264,0.011915687471628187
CeB2Ir3,1.0,1.000140905380249,0.010664260014891623
CeF3,0.0,0.34388816356658936,0.5762575268745422
CeIr5,1.0,1.0004422664642334,0.010578984394669531
CeMg2Ag,1.0,1.0004410743713381,0.010200576856732368
CeOs2,1.0,1.0003869533538818,0.011788192205131054
CeSi2Pt,1.0,1.000258207321167,0.010366643778979778
Co2Ge,1.0,1.000152587890625,0.017435891553759575
Co3H,1.0,1.000072360038757,0.015998784452676773
Co3Se4,1.0,1.0051296949386597,0.036478698253631585
Co3W,1.0,1.0005091428756714,0.012112214230000971
CoAsSe,0.0,0.009613484144210815,0.509262204170227
CoH2(SN)4,1.0,0.54523766040802,0.5823712348937988
CoMoP2,1.0,1.0004632472991943,0.010847070254385471
CoOF,1.0,0.8176863193511963,0.7246937155723572
CoP2,0.0,-0.0005708932876586914,0.05738083645701408
CoPbO3,1.0,0.9991358518600464,0.019287766888737682
CoSb2,0.0,-0.015450626611709596,0.362194687128067
Cr(MoS2)2,1.0,0.9990859031677246,0.011409096419811249
Cr2CuS4,1.0,1.0053290128707886,0.05620257183909416
Cr2GeC,1.0,1.0003187656402588,0.01201388332992792
Cr4As3,1.0,1.000007390975952,0.012935636565089226
Cr4Cu3Te8,1.0,0.999748468399048,0.017588196322321892
Cr7C3,1.0,0.9999271631240844,0.014314092695713043
CrCoPt2,1.0,1.0004116296768188,0.010444059036672115
CrSi2,0.0,-0.013411253690719604,0.31974318623542786
Cs10Cd4Sn4S17,0.0,-0.0011432766914367676,0.012593491934239864
Cs2Cd2Bi2S5,0.0,-0.001049041748046875,0.012643742375075815
Cs2Cd3Te4,0.0,-0.0008212625980377197,0.01445863302797079
Cs2Hg(ICl)2,0.0,-0.0009345114231109619,0.013692629523575306
Cs2MgSn3Se8,0.0,-0.000885009765625,0.01621805876493454
Cs2NaCoF6,1.0,0.99978506565094,0.010968311689794064
Cs2Te,0.0,-0.0005634129047393799,0.03129172697663307
Cs2ZnGe3Te8,0.0,-0.0010921955108642578,0.0169256329536438
Cs3Sb,0.0,-0.001011490821838379,0.03627808392047882
Cs4Ge5(PbS4)4,0.0,-0.0013651847839355467,0.013723300769925116
CsB3O5,0.0,-0.0010229945182800293,0.01671059988439083
CsBiS2,0.0,-0.000678718090057373,0.014514129608869553
CsBiSe2,0.0,-0.0007514059543609619,0.015052433125674725
CsCd4Ga5S12,0.0,-0.0009564459323883057,0.012173245660960674
CsCd4In5Se12,0.0,-0.0008678138256072997,0.01246105507016182
CsCdBO3,0.0,-0.0012102127075195312,0.015107805840671062
CsCeHgSe3,0.0,-0.0017860233783721926,0.015675291419029236
CsDy9(Cd2Se9)2,0.0,-0.001095294952392578,0.012998221442103386
CsGaSnSe4,0.0,-0.001522839069366455,0.015163608826696873
CsGeI3,0.0,0.9983091354370116,0.017614763230085373
CsHo9(Cd2Se9)2,0.0,-0.0012741386890411375,0.013503656722605228
CsIn(SnSe3)2,0.0,-0.0008824467658996582,0.014557397924363613
CsInS2,0.0,-0.0006453990936279298,0.013993352651596071
CsInTe2,0.0,-0.0007675588130950928,0.014410906471312046
CsInTe3O8,0.0,-0.000843048095703125,0.013614905066788195
CsIrO3,1.0,0.998782753944397,0.015641337260603905
CsLu7Se11,0.0,-0.0011570155620574953,0.013069572858512402
CsLuCoS3,0.0,1.003215193748474,0.02548925578594208
CsMg149,1.0,0.021179229021072388,0.09995149821043016
CsMnSb,1.0,0.12753912806510925,0.8360342383384705
CsNa8(B7O12)3,0.0,-0.00097772479057312,0.012991141527891159
CsNbSe2O7,0.0,-0.0005058050155639648,0.015665538609027863
CsPPbO4,0.0,0.0006253421306610107,0.041377052664756775
CsSc(SeO3)2,0.0,-0.0007040500640869142,0.015132149681448938
CsSmZnSe3,0.0,-0.0015275776386260984,0.014127305708825588
CsSn3,1.0,1.0002726316452026,0.012927459552884102
CsYTe3O8,0.0,-0.0005403757095336914,0.014175673015415668
CsYbCoSe3,0.0,1.0033332109451294,0.052008472383022315
CsYbZnSe3,0.0,-0.0018949210643768308,0.018751043826341632
Cu(IrS2)2,1.0,0.9984108209609984,0.016739338636398315
Cu0.5Ge1Pb1.75S4,0.0,-0.0011376738548278806,0.01329394057393074
Cu15Si4,1.0,0.999874472618103,0.01431411225348711
Cu23(Sb4S13)2,1.0,0.19263437390327454,0.2802547216415405
Cu2OF2,1.0,0.99955415725708,0.0145179471001029
Cu6PbO8,1.0,1.002663254737854,0.022197961807250977
Cu8O,1.0,0.999297857284546,0.01611881144344807
Cu9Se4(Cl3O7)2,1.0,0.0015475749969482422,0.04664263874292374
CuBS2,0.0,-0.0011206269264221194,0.019179707393050197
CuBiPbS3,0.0,-0.0017655491828918453,0.01745342649519444
CuF,1.0,0.004632025957107544,0.2871119379997253
CuN3,0.0,-0.006045132875442505,0.14050525426864624
CuNi(CN)4,0.0,0.9975461959838868,0.016901720315217972
CuPO4F,1.0,1.0120354890823364,0.04008248820900917
Dy(CuSe)3,0.0,-0.0020453929901123047,0.01425427943468094
Dy(GeRu)2,1.0,1.0000435113906858,0.009492572396993635
Dy1Te1.45,0.0,-0.0011789500713348387,0.0320916585624218
Dy2AlCo2,1.0,1.0003176927566528,0.009661084040999413
Dy2CdPd2,1.0,0.99989652633667,0.01003305986523628
Dy2MgIn,1.0,1.0006022453308103,0.009726480580866335
Dy2Sn5,1.0,1.0001552104949951,0.010444063693284987
Dy3Al0.5Si1S7,0.0,-0.001100212335586548,0.013495097868144512
Dy3GaS6,0.0,-0.001117408275604248,0.018533796072006226
Dy4Te3S4,0.0,0.8962881565093994,0.2450055032968521
Dy6FeTe2,1.0,1.0002466440200806,0.009391575120389463
Dy7In(CoGe3)4,1.0,1.0002212524414062,0.009415124543011187
DyAg,1.0,0.9998812675476074,0.0114847794175148
DyB2Rh2C,1.0,1.0003219842910769,0.01049643848091364
DyBiPt,1.0,1.0001991987228394,0.012324112467467785
DyCd2,1.0,1.0002764463424685,0.010901045054197313
DyCoSi2,1.0,1.0004920959472656,0.010743880644440651
DyInCu2,1.0,1.0005605220794678,0.009951050393283369
DyInPt2,1.0,1.0004410743713381,0.009646018035709858
DyN,0.0,0.00422060489654541,0.17801722884178162
DySiIr,1.0,1.0003924369812012,0.013480177149176598
DyZnGa,1.0,1.0000663995742798,0.011631260626018049
DyZnRh2,1.0,1.0004900693893433,0.009896975010633469
Er(Al10Cr)2,1.0,1.000415563583374,0.010040820576250551
Er2C3,1.0,0.9932869672775269,0.05987715348601341
Er2Fe14B,1.0,1.0003691911697388,0.00998790841549635
Er2MnC4,1.0,1.000315546989441,0.009929182939231396
Er5Bi3,1.0,1.0001089572906494,0.01058536022901535
Er5NiPb3,1.0,1.0001442432403564,0.00962819717824459
ErAgSn,1.0,1.0002160072326658,0.01235048193484545
ErBPd3,1.0,1.0001174211502075,0.009832344017922878
ErCu,1.0,0.9983730316162108,0.02527063526213169
ErLu3,1.0,1.000670313835144,0.010503871366381643
ErRu3,1.0,1.0004727840423584,0.014158328995108603
ErTe,0.0,-0.000303119421005249,0.026812203228473663
Eu(ErSe2)2,0.0,-0.0013829469680786133,0.02660411037504673
Eu(FeSi)2,1.0,1.0002294778823853,0.010563705116510393
Eu(Ni2B)6,1.0,1.000114679336548,0.01007007621228695
Eu(TmSe2)2,0.0,-0.015880078077316284,0.11389224976301192
Eu2Ga2GeS7,0.0,-0.007599443197250365,0.07306450605392456
Eu3S4,0.0,0.012593865394592285,0.11507216095924375
EuAgSb,1.0,0.13242483139038086,0.8444750905036926
EuAl2O4,0.0,1.0086357593536377,0.036553047597408295
EuAlO3,1.0,0.9980134963989258,0.02924787625670433
EuCo8P5,1.0,1.0004086494445799,0.010029422119259834
EuGe3Pt,1.0,0.999824285507202,0.011214450001716614
EuSb4S7,0.0,-0.0010502040386199953,0.022308750078082085
EuSbO3,1.0,1.0012164115905762,0.047307230532169335
EuSn3,1.0,1.0003130435943604,0.012655463069677351
Fe2B(PO4)3,0.0,1.000304937362671,0.0114712817594409
Fe2S,1.0,0.18825194239616394,0.8407323956489563
Fe2Te3,0.0,-0.001847118139266968,0.0432332269847393
Fe3B,1.0,0.9997392892837524,0.0291421078145504
Fe3N,1.0,1.00525164604187,0.07572261244058609
Fe4H15(IO8)3,0.0,-0.0016798079013824465,0.025034777820110318
Fe6W6C,1.0,1.0003457069396973,0.009949264116585256
FeAs2O7,1.0,1.0189497470855713,0.18085218966007235
FeAsS,0.0,-0.002595961093902588,0.10652492940425873
FeBi(SeO3)3,0.0,0.0008953213691711426,0.02095684036612511
FeCo2Si,1.0,1.0002597570419312,0.01321300957351923
FeP,1.0,0.0012019872665405273,0.264009028673172
Ga0.95Hg0.05Sb0.95Te0.05,0.0,-0.0011720359325408936,0.01205166894942522
Ga1.001Sb0.999Se0.003,0.0,-0.0007105469703674316,0.013458644971251488
Ga1.01Sb0.99Se0.03,0.0,-0.0006336867809295653,0.013548742979764938
Ga1.02Sb0.98Se0.06,0.0,-0.000722050666809082,0.013200119137763977
Ga1.05Sb0.95Te0.15,0.0,-0.0007243156433105469,0.01251214649528265
Ga1.1Cu0.9Se2.1,0.0,-0.001931250095367432,0.02417906560003757
Ga1.2Cu0.8Se2.2,0.0,-0.0015490055084228516,0.017317388206720352
Ga1.65Cu0.35S2.65,0.0,-0.00106772780418396,0.022570550441741943
Ga1.8Cu0.2Se2.8,0.0,-0.001025080680847168,0.013793590478599072
Ga1.95Cu0.05Se2.95,0.0,-0.0010088980197906494,0.014154773205518724
Ga1.99Cu0.01Se2.99,0.0,-0.0008193850517272949,0.014119558967649937
Ga1As0.2P0.8,0.0,-0.0008198916912078857,0.013295816257596016
Ga1As0.7P0.3,0.0,-0.0009057223796844482,0.01418422255665064
Ga1As0.8P0.2,0.0,-0.0008448660373687744,0.013636811636388302
Ga1Sb0.14As0.86,0.0,-0.0007739067077636719,0.012639266438782215
Ga1Sb0.35As0.65,0.0,-0.0006551146507263184,0.023271901533007625
Ga1Sb0.95As0.05,0.0,-0.0008792877197265625,0.01291515491902828
Ga2(TeO3)3,0.0,-0.0011398792266845705,0.03346758335828781
Ga2GeTe3,0.0,-0.0010502934455871582,0.014480958692729471
Ga2HgSe4,0.0,-0.0012287795543670654,0.014867758378386497
Ga2PbS4,0.0,-0.0013593137264251711,0.015349022112786768
Ga2PbSe4,0.0,-0.0012013912200927734,0.015017930418252943
GaAgGe5Se12,0.0,-0.0012331008911132812,0.012185969389975073
GaAgO2,0.0,-0.0033821463584899907,0.03725019097328186
GaCuO2,0.0,0.038444101810455315,0.3928218483924866
GaFeNi2,1.0,1.0003961324691772,0.011487300507724285
GaP,0.0,-0.0003177821636199951,0.01829759031534195
GaSb,0.0,-0.000389784574508667,0.03362981230020523
GaSe,0.0,-0.0007519423961639403,0.016051227226853367
GaSiRu2,1.0,1.0003715753555298,0.011383232660591602
GaTc,0.0,0.996848464012146,0.0669020414352417
Gd1Mn1.95In1.05S5,0.0,-0.0002767741680145264,0.03505560010671616
Gd2AlCo2,1.0,1.0002893209457395,0.009580405429005623
Gd2Mn4S7,0.0,0.9991996288299559,0.017014089971780774
Gd2O3,0.0,-0.006710916757583618,0.07943691313266754
Gd2Se3,0.0,0.06517428159713745,0.4593981206417084
Gd2Zn17,1.0,0.99979567527771,0.011785381473600864
Gd3Co11B4,1.0,1.000202178955078,0.010054878890514374
GdInIr,1.0,1.0003875494003296,0.011182108893990515
GdSbPd,1.0,1.0072280168533323,0.12743988633155826
Ge(Bi3O5)4,0.0,-0.001368582248687744,0.013706233352422714
Ge0.01Te1Pb0.99,0.0,-0.0009152591228485107,0.01365654543042183
Ge0.05Pb0.95Se1,0.0,-0.000877678394317627,0.012841462157666685
Ge0.05Te0.95Pb0.95S0.05,0.0,-0.0010473430156707764,0.012533952482044695
Ge0.41Te1Pb0.59,0.0,-0.0006222128868103027,0.013603189028799534
Ge2Sb2Te5,0.0,-0.0009053349494934082,0.01775340735912323
Ge40Te5.3I8,0.0,-0.0016844868659973145,0.01578446850180626
GeP,0.0,-0.0002824366092681885,0.026092560961842537
GeS,0.0,-0.0005843937397003174,0.02257727086544037
GeSe,0.0,-0.0007548332214355469,0.022184671834111214
H6Pt(I3O10)2,0.0,-0.0013966560363769533,0.013907657004892826
Hf2Al3C4,1.0,1.0002927780151367,0.009850358590483664
Hf2Co4P3,1.0,1.0003681182861328,0.009870890527963638
Hf2Ge,1.0,1.000421404838562,0.011477814055979252
Hf2MnIr,1.0,1.0004302263259888,0.010416884906589985
Hf2Si,1.0,1.0005143880844116,0.011846685782074928
Hf3Sb,1.0,1.0003665685653689,0.012296046130359171
Hf4Co4Si7,1.0,1.0003179311752322,0.010315303690731524
Hf6PbO18,1.0,1.0033107995986938,0.0325886495411396
HfB,1.0,1.0000476837158203,0.010494974441826344
HfHg4(PCl3)2,0.0,-0.0019545555114746094,0.01719365455210209
HfNi5,1.0,1.0004855394363403,0.010180831886827946
HfO2,0.0,1.000701665878296,0.0375019833445549
HfOs2,1.0,1.0004961490631104,0.010649691335856916
HfPt,1.0,1.000175714492798,0.010419447906315328
HfS3,0.0,-0.003129720687866211,0.03978591039776802
HfTiF6,1.0,0.999465823173523,0.0166130680590868
Hg2Rh,1.0,1.0004403591156006,0.010396013036370277
Hg3As,1.0,1.0000784397125244,0.012424390763044356
Hg3Bi2(TeCl4)2,0.0,-0.0019315779209136965,0.0182063989341259
HgTeBr,0.0,-0.001097649335861206,0.035119716078042984
HgTeI,0.0,-0.001477062702178955,0.029874704778194424
Ho(BC)2,1.0,0.999797224998474,0.00972609780728817
Ho(CuO2)2,1.0,0.9999583959579468,0.013600101694464684
Ho(SiRu)2,1.0,1.0002593994140625,0.009582462720572948
Ho2(MoO4)3,0.0,1.0041130781173706,0.03063874691724777
Ho2B4C,1.0,0.9995864629745485,0.011138963513076305
Ho2Ge5Rh3,1.0,1.0002851486206057,0.009447280317544935
Ho2HfS5,0.0,-0.0027618408203125,0.02057643048465252
Ho2S3,0.0,-0.0028398334980010986,0.03059043176472187
Ho3P,1.0,1.0005639791488647,0.011846966110169888
HoAlAu2,1.0,1.000477313995361,0.00999717228114605
HoCo3,1.0,1.0005232095718384,0.012019501067698002
HoTiO3,1.0,0.9951791763305664,0.04023651778697968
In(PS2)2,0.0,-0.0011785626411437988,0.015408767387270927
In0.01Te1Pb0.99,0.0,-0.000664055347442627,0.013161013834178448
In0.07Te1Pb0.93,0.0,-0.0009500980377197266,0.013063679449260237
In0.4Ga0.6As0.6P0.4,0.0,-0.0015906989574432373,0.01258736103773117
In0.4Ga0.6As1,0.0,-0.001108020544052124,0.012708560563623905
In0.9Ga0.1As0.9P0.1,0.0,-0.0012897849082946775,0.012058649212121964
In1.99Cu0.01Se2.99,0.0,-0.000737994909286499,0.014503351412713528
In1Ag1.75Sb5.75Se11,0.0,-0.001004040241241455,0.013313951902091505
In1Sb0.01As0.99,0.0,-0.0009054243564605713,0.01470725052058697
In1Sb0.3As0.7,0.0,-0.0008087456226348878,0.01519626472145319
In1Sb0.8As0.2,0.0,-0.0006654560565948486,0.01397370547056198
In1Sb0.99As0.01,0.0,-0.0009879767894744873,0.014527240768074991
In2HgTe4,0.0,-0.0013969242572784426,0.017107272520661354
In2O3,0.0,-0.0013815760612487793,0.026569819077849388
In2Se,0.0,0.0030361711978912354,0.06165675818920136
In3Sb,1.0,0.999874472618103,0.025666551664471626
In5AgS8,0.0,-0.0009904205799102783,0.01484054233878851
InAg3,1.0,1.0005819797515871,0.010631970129907131
