Index,composition,target,pred-0,uncertainty
76,Bi1F1Hf1N1O1,0.6399999856948853,1.2986023426055908,0.37223702669143677
77,Be1N1O2Te1,2.119999885559082,1.714888334274292,0.33022138476371765
78,Mg1O3Ta1,0.800000011920929,0.4697515368461609,0.30616500973701477
79,Ag1La1O3,1.3799999952316284,1.1696959733963013,0.23575247824192047
80,B1O2S1Zn1,1.4600000381469727,1.6027750968933105,0.2761356234550476
81,Cu1N1O2V1,0.6200000047683716,1.0526716709136963,0.31417766213417053
82,Cs1F1Ir1N1O1,1.4199999570846558,2.5325536727905273,0.8516028523445129
83,O3Sc1Te1,1.2000000476837158,1.0815463066101074,0.20245642960071564
84,Cd1N1O2Pd1,1.5199999809265137,1.7168059349060059,0.257510781288147
85,Fe1La1N1O2,2.640000104904175,1.0332772731781006,0.4705173969268799
86,O2Pt1S1Tl1,1.3200000524520874,1.2910526990890503,0.20697905123233795
87,Ge1N2O1Tl1,1.899999976158142,1.7418344020843506,0.20663583278656006
88,Be1N1O2Tl1,1.7400000095367432,2.156278371810913,0.4248300790786743
89,Na1O3Zn1,1.2200000286102295,1.65985107421875,0.3072461187839508
90,Al1N1O2Y1,0.5799999833106995,1.3282158374786377,0.4523446261882782
91,F1Nb1O2Pd1,0.41999998688697815,1.2205437421798706,0.32894203066825867
92,Mo1N2O1Te1,1.840000033378601,1.1106128692626953,0.22118277847766876
93,F1N1O1Pd1Sn1,1.2400000095367432,1.2845196723937988,0.15003836154937744
94,Ca1N1O2Zr1,1.2999999523162842,1.0230555534362793,0.5204216241836548
95,Hg1O3Ti1,0.5600000023841858,1.2685538530349731,0.5795438885688782
96,Be1F1N1O1Pt1,1.8799999952316284,1.8395051956176758,0.24612031877040863
97,Hf1O3Ti1,0.8399999737739563,0.730217456817627,0.2731214463710785
98,Hf1N3Pd1,1.840000033378601,1.7309348583221436,0.29809078574180603
99,Ga1Hf1N2O1,1.0800000429153442,0.9434202909469604,0.21559491753578186
100,F1Ga1O2V1,0.2199999988079071,0.5403260588645935,0.23456516861915588
101,F1Ge1O2Os1,1.2599999904632568,1.366220474243164,0.22034496068954468
102,F1N1O1Pt1Ru1,1.2400000095367432,1.7552183866500854,0.17949464917182922
103,F1Fe1Mo1N1O1,0.9399999976158142,1.1231917142868042,0.18011091649532318
104,F1N1O1Tl2,1.159999966621399,1.546418309211731,0.1243181824684143
105,Fe1N3Pb1,1.2999999523162842,1.5656102895736694,0.3443275988101959
106,O3Pd1Pt1,1.7999999523162842,1.782060146331787,0.1945335566997528
107,O2Rh1S1Sb1,0.9399999976158142,1.0224189758300781,0.12572528421878815
108,Bi1Hf1O3,0.46000000834465027,0.9231064319610596,0.33625611662864685
109,B1N1O2Ti1,2.200000047683716,1.461622714996338,0.48624280095100403
110,N2O1Os1Rb1,2.5999999046325684,2.7475335597991943,1.0859311819076538
111,Cu1F1O2Ta1,0.20000000298023224,1.0683999061584473,0.3822535276412964
112,Be1Na1O2S1,1.6799999475479126,1.5551460981369019,0.35386931896209717
113,Au1K1O2S1,1.659999966621399,2.2865302562713623,0.5533620119094849
114,F1N1O1Y1Zr1,1.5800000429153442,1.1991969347000122,0.39772382378578186
115,Na1O3Ta1,2.0799999237060547,0.7006655335426331,0.49480140209198
116,F1Ga1O2Tl1,1.2000000476837158,0.8005728721618652,0.19172757863998413
117,Mg1N3Ni1,1.7999999523162842,2.0559444427490234,0.3189123272895813
118,K1N3Zr1,2.440000057220459,2.468596935272217,0.9482501745223999
119,O2S1Sr1Ta1,1.7000000476837158,0.9548863172531128,0.44413405656814575
120,Mg1N2Na1O1,2.4000000953674316,2.449347972869873,0.25226327776908875
121,N1Nb1O2Ti1,0.5799999833106995,0.6767736673355103,0.27354803681373596
122,Li1Na1O2S1,1.840000033378601,1.6482021808624268,0.26676875352859497
123,Co1N1O2Pb1,1.0199999809265137,1.3809564113616943,0.2956399619579315
124,Cs1Fe1N2O1,2.119999885559082,2.856645107269287,0.632868230342865
125,Bi1F1In1N1O1,1.0199999809265137,1.0588276386260986,0.16055729985237122
126,Cd1N1O2Ti1,0.7400000095367432,1.1635692119598389,0.5225741267204285
127,N2O1Pb1Rb1,2.5,2.6138830184936523,0.3270646035671234
128,Cd1N1O2V1,2.0399999618530273,1.092402458190918,0.5595437288284302
129,Ca1F1Mg1O2,0.8399999737739563,0.875767707824707,0.26865154504776
130,Ir1N3Ta1,1.3799999952316284,1.3387858867645264,0.2941686809062958
131,Co1N1O2Sr1,0.7599999904632568,1.5660382509231567,0.6576749086380005
132,Ag1Mn1N2O1,1.940000057220459,1.74406099319458,0.20169803500175476
133,Na1O2Ru1S1,1.1799999475479126,1.4095767736434937,0.30034372210502625
134,Cr1Mn1N1O2,0.8799999952316284,0.5790714025497437,0.21580781042575836
135,Ba1Co1O2S1,2.9000000953674316,1.4967892169952393,0.673102080821991
136,F1Ge1Li1O2,1.440000057220459,0.8708245158195496,0.2770911157131195
137,Be1O3Sc1,1.9800000190734863,1.357168197631836,0.359500914812088
138,N3Si1Zn1,1.8600000143051147,1.6424459218978882,0.41457632184028625
139,F1O2Os1Y1,1.5199999809265137,1.5230963230133057,0.39578181505203247
140,La1O3W1,0.4000000059604645,0.7050185799598694,0.3834382891654968
141,N3Pb1Pt1,2.859999895095825,1.9728541374206543,0.2749318778514862
142,Fe1O2Pt1S1,1.399999976158142,1.2485405206680298,0.14715878665447235
143,F1N1O1Sn1Ti1,0.36000001430511475,0.9505330920219421,0.27570685744285583
144,O2Rb1S1Tl1,1.6399999856948853,2.2504794597625732,0.4856606125831604
145,Be1Fe1N1O2,1.3799999952316284,1.3869351148605347,0.22679553925991058
146,F1N1O1Sb1Ti1,1.5800000429153442,1.0762724876403809,0.2690136432647705
147,F1N1O1Os1Sb1,1.2799999713897705,1.5573222637176514,0.25309133529663086
148,B1O3Te1,1.4199999570846558,1.9279289245605469,0.42677751183509827
149,N1O2W1Zr1,0.8199999928474426,0.9169229865074158,0.26959171891212463
150,O2Os1S1Y1,1.1799999475479126,1.3230867385864258,0.2514808177947998
151,Hg2N1O2,2.1600000858306885,1.9625532627105713,0.182442769408226
152,Ba1F1N1O1Sr1,1.6799999475479126,1.546452522277832,0.30002760887145996
153,B1Cu1O2S1,1.899999976158142,1.6312768459320068,0.24499207735061646
154,N2O1Tl1Y1,2.0,1.9183034896850586,0.19799983501434326
155,Bi1O3Os1,1.059999942779541,1.4434205293655396,0.33987125754356384
156,Cu1O2S1Zn1,1.0800000429153442,1.1458388566970825,0.14665170013904572
157,Al1Ge1N1O2,0.8999999761581421,1.0682590007781982,0.2582559287548065
158,Fe1N1O2Ru1,1.159999966621399,1.364570140838623,0.16095921397209167
159,Ir1N1Ni1O2,1.7400000095367432,1.6720153093338013,0.19615623354911804
160,Mn1O2S1Y1,0.8199999928474426,0.8528794646263123,0.21677906811237335
161,B1Fe1N2O1,1.5800000429153442,1.6681543588638306,0.25288820266723633
162,Ga1N2O1Rh1,1.6399999856948853,1.5617855787277222,0.19751249253749847
163,Co1O2S1Zr1,1.0199999809265137,0.9611432552337646,0.19465863704681396
164,Al1Co1F1N1O1,1.7200000286102295,1.3865525722503662,0.23147742450237274
165,Cd1F1N1O1Re1,0.7799999713897705,1.488046646118164,0.6291091442108154
166,Cu1N2O1Re1,0.8799999952316284,1.3975067138671875,0.3501363694667816
167,Hf1In1N2O1,0.8799999952316284,1.126153588294983,0.3062385320663452
168,As1Ga1N3,2.0399999618530273,1.8417127132415771,0.213863804936409
169,F1O2Sb1Sc1,1.4800000190734863,0.882543683052063,0.19319553673267365
170,La1O2Ru1S1,1.100000023841858,1.0589317083358765,0.2803492546081543
171,B1F1N1O1Zn1,1.4199999570846558,2.043625831604004,0.4267141819000244
172,Mo1N1Na1O2,0.1599999964237213,1.0942189693450928,0.46113231778144836
173,B1N1Na1O2,1.5399999618530273,2.2270359992980957,0.5340763926506042
174,Cr1F1N1O1Zr1,0.8999999761581421,0.9825833439826965,0.23335997760295868
175,Mo1N3Ni1,1.399999976158142,1.1831557750701904,0.16743315756320953
176,Co1N2O1Re1,1.3200000524520874,1.2753586769104004,0.27858954668045044
177,O2Rb1S1Sn1,1.1200000047683716,1.9531528949737549,0.6773442625999451
178,Ca1F1Mg1N1O1,1.940000057220459,1.4763256311416626,0.2416285276412964
179,Cr1N3Zn1,1.7200000286102295,1.5226693153381348,0.24315176904201508
180,Ag1N2O1Pb1,2.140000104904175,1.9164838790893555,0.14081019163131714
181,K1O2Ru1S1,3.7200000286102295,2.1401150226593018,0.8858210444450378
182,Ir1N3Ru1,1.5800000429153442,1.7708981037139893,0.20151986181735992
183,F1Hf1K1N1O1,0.7799999713897705,2.082202672958374,1.1026972532272339
184,Cs1N3Zn1,2.6600000858306885,3.1288275718688965,0.3603488802909851
185,Fe1N3Pt1,1.659999966621399,1.5249110460281372,0.1528504639863968
186,Hg1N3Ti1,2.859999895095825,2.161599636077881,0.42334607243537903
187,Mn1O3Re1,1.3600000143051147,1.0016521215438843,0.2847405672073364
188,Bi1Mo1O3,0.5400000214576721,0.9314354658126831,0.2834830582141876
189,O2S1Si2,1.159999966621399,1.1085842847824097,0.24670056998729706
190,Ba1Nb1O2S1,2.6600000858306885,1.31343412399292,0.984739363193512
191,Au1F1O2Zr1,2.299999952316284,1.3775125741958618,0.415731817483902
192,Ba1Li1N3,3.4200000762939453,2.8501505851745605,0.28545671701431274
193,Cs1Cu1F1O2,2.5199999809265137,1.721695899963379,0.33101415634155273
194,As1N2O1Sr1,3.0999999046325684,1.9709432125091553,0.5787447690963745
195,Nb1O3Y1,0.3799999952316284,0.724459171295166,0.35378047823905945
196,In1N2O1Pb1,1.4600000381469727,1.5943655967712402,0.16331058740615845
197,Ag1Hf1O3,0.7200000286102295,1.1916438341140747,0.5010413527488708
198,F1O2Sb1Ti1,1.2799999713897705,0.8705025911331177,0.26882675290107727
199,In1N1O2Rb1,2.619999885559082,1.6368111371994019,0.44233524799346924
200,Hg1Ir1N1O2,1.4600000381469727,1.962487816810608,0.6383265256881714
201,Cs1N2O1W1,2.619999885559082,2.3151957988739014,1.010191559791565
202,O3Y1Zr1,0.6800000071525574,0.7633728981018066,0.3386910557746887
203,F1Na1O2Y1,0.6399999856948853,1.217211127281189,0.3368927836418152
204,Ge1O2Rh1S1,1.0399999618530273,0.9798707962036133,0.12819504737854004
205,N1O2Pt2,1.8200000524520874,1.9225430488586426,0.1997029036283493
206,F1N1O1Os1Y1,1.3600000143051147,1.6177030801773071,0.40663379430770874
207,Au1O2S1V1,0.7400000095367432,1.170326828956604,0.2822428047657013
208,Be1O2Pt1S1,1.600000023841858,1.5243858098983765,0.19078101217746735
209,Fe1N2O1Os1,1.4199999570846558,1.460509181022644,0.1840830296278
210,Al1Ba1N1O2,1.940000057220459,1.4823176860809326,0.6230993270874023
211,Bi1N1O2Sc1,1.7400000095367432,1.1714112758636475,0.281539648771286
212,Au1O3Tl1,2.0799999237060547,1.755231261253357,0.15627451241016388
213,Au1Fe1O3,1.6799999475479126,1.5026371479034424,0.2382792979478836
214,F1N1Na1O1V1,2.740000009536743,1.352475643157959,0.6091321110725403
215,Li1N1O2Zr1,0.8999999761581421,0.9231252670288086,0.40751251578330994
216,F1Mo1O2Zr1,0.9599999785423279,1.0256620645523071,0.24472744762897491
217,O2S1Tl2,1.3600000143051147,1.2575784921646118,0.20240360498428345
218,F1La1O2W1,1.0199999809265137,1.027313232421875,0.4533172845840454
219,Al1F1Hf1N1O1,1.0199999809265137,1.3246731758117676,0.31889644265174866
220,Cr1Mg1N2O1,1.059999942779541,1.5942195653915405,0.27114543318748474
221,Co1Mg1N1O2,1.0199999809265137,1.52463698387146,0.3638058602809906
222,Ba1F1O2Sr1,0.8799999952316284,0.8771560192108154,0.3248120844364166
223,Cr1F1O2Rh1,1.2799999713897705,1.0597047805786133,0.1489454060792923
224,Ge1N2O1Sr1,2.880000114440918,1.817380428314209,0.45509934425354004
225,Bi1O2S1W1,1.440000057220459,1.135225772857666,0.33743521571159363
226,F1O2Te1Zn1,1.1200000047683716,1.0205013751983643,0.14620572328567505
227,N3Os1Ti1,1.4600000381469727,1.427624225616455,0.33956751227378845
228,Cs1F1In1O2,0.6399999856948853,1.1164568662643433,0.37310364842414856
229,In1O2Re1S1,0.7599999904632568,1.0919355154037476,0.27271753549575806
230,Bi1N2O1Re1,0.699999988079071,1.2699955701828003,0.3635912835597992
231,Be1N1O2Tl1,2.9600000381469727,2.156278371810913,0.4248300790786743
232,Ca1N1O2Sn1,0.699999988079071,1.1572024822235107,0.32935988903045654
233,Ag1F1O2Os1,2.2799999713897705,1.7241781949996948,0.4383741319179535
234,Mn1N2O1V1,0.47999998927116394,0.6104546785354614,0.18465310335159302
235,N3Sr1Ti1,3.759999990463257,2.0490517616271973,0.685164213180542
236,N2Na1O1Pt1,1.9800000190734863,2.03562068939209,0.3746687173843384
237,F1Mn1O2Sb1,1.7000000476837158,0.7458396553993225,0.18936513364315033
238,Cs1F1O2Zr1,3.259999990463257,1.35341215133667,0.9700658321380615
239,N2O1Pd1Sc1,1.4199999570846558,1.6386137008666992,0.19831758737564087
240,K1O2S1Ta1,0.3199999928474426,1.5434998273849487,1.1863987445831299
241,F1N1O1Sn1Ta1,1.840000033378601,1.0235087871551514,0.3243730366230011
242,Cu1N3Rb1,2.5999999046325684,3.308711528778076,0.5289644598960876
243,Ge1N3Rb1,3.9800000190734863,2.8181662559509277,0.6416569948196411
244,Ag1Nb1O2S1,1.5,1.0978739261627197,0.3899900019168854
245,O2Os1S1Te1,1.1799999475479126,1.3641525506973267,0.19292935729026794
246,Be2F1N1O1,2.0199999809265137,1.9129936695098877,0.27349480986595154
247,Fe1La1N1O2,0.4000000059604645,1.0332772731781006,0.4705173969268799
248,B1F1O2Ta1,1.5399999618530273,1.316967248916626,0.4114101231098175
249,F1Fe1Mg1O2,0.699999988079071,0.8921685218811035,0.2901467978954315
250,Ca1La1O2S1,0.9599999785423279,1.0103027820587158,0.32490336894989014
251,O3Ta1Ti1,0.6399999856948853,0.49272245168685913,0.2817800045013428
252,Li1Mo1O2S1,2.119999885559082,1.044860601425171,0.2848491072654724
253,O3Pd1Rb1,1.2599999904632568,2.173161029815674,0.6775549054145813
254,B1Cu1N2O1,1.840000033378601,2.226790428161621,0.3580661714076996
255,Ag1F1O2Pb1,1.1200000047683716,1.156995415687561,0.15377245843410492
256,N1O2Pt1Sr1,2.859999895095825,1.8740335702896118,0.5779502987861633
257,N3Pt1Y1,1.4199999570846558,1.8918416500091553,0.3354025185108185
258,Cr1F1N1O1Os1,1.3200000524520874,1.508360743522644,0.197705939412117
259,N1Na1Ni1O2,1.2200000286102295,1.6687911748886108,0.40520110726356506
260,Au1N2O1Rh1,2.140000104904175,1.9556541442871094,0.2125195413827896
261,N2Nb1O1Y1,1.159999966621399,0.9213200807571411,0.347428560256958
262,Al1F1Hf1N1O1,1.0199999809265137,1.3246731758117676,0.31889644265174866
263,O2Re2S1,1.2599999904632568,1.0795915126800537,0.26181095838546753
264,F1N1O1Y1Zr1,0.9399999976158142,1.1991969347000122,0.39772382378578186
265,Hg1Nb1O2S1,0.7200000286102295,1.28416907787323,0.6208280324935913
266,Ir1K1O3,1.9199999570846558,2.0690550804138184,1.0254156589508057
267,As1F1O2W1,1.2799999713897705,1.264487624168396,0.3353957235813141
268,F1O2Rb1Te1,0.5600000023841858,1.7286100387573242,0.7104311585426331
269,Mn1N1O2Sb1,0.699999988079071,0.928580641746521,0.22416570782661438
270,B1N1O2Pt1,1.7599999904632568,2.070620059967041,0.32642653584480286
271,B1Bi1F1N1O1,2.240000009536743,1.7303478717803955,0.38706323504447937
272,As1Cd1F1N1O1,0.8799999952316284,1.3373477458953857,0.2751745581626892
273,B1Mo1O3,1.340000033378601,1.3573628664016724,0.2713455557823181
274,Mo1N2O1Tl1,1.899999976158142,1.4770981073379517,0.4300791323184967
275,F1O2Sb1Zr1,0.6600000262260437,1.0085012912750244,0.2783498764038086
276,Cu1N2O1Zr1,1.3200000524520874,1.1658436059951782,0.24369102716445923
277,F1Fe1N1O1Pb1,0.7400000095367432,1.2766586542129517,0.3192155063152313
278,O3Si1Te1,1.9199999570846558,1.4260900020599365,0.353866845369339
279,N2O1Os1Ta1,1.3799999952316284,1.141436219215393,0.2872259020805359
280,Ca1F1O2Ru1,0.8999999761581421,1.3413413763046265,0.4394878149032593
281,Ag1Bi1N1O2,1.5800000429153442,1.5073819160461426,0.18252500891685486
282,Ge1N3Ni1,1.399999976158142,1.5182039737701416,0.18934373557567596
283,Al1Li1O2S1,1.3200000524520874,1.3332691192626953,0.2988087832927704
284,F1O2Ru1Si1,1.940000057220459,1.5798044204711914,0.27898722887039185
285,Cr1O3Ti1,0.10000000149011612,0.4074981212615967,0.23711849749088287
286,Be1O3Rb1,1.5,2.41418194770813,0.6673199534416199
287,F1Ge1N1O1Sr1,0.7400000095367432,1.4167191982269287,0.583075761795044
288,Au1Hf1N3,1.7400000095367432,1.9858542680740356,0.3445199728012085
289,As1B1O2S1,1.7200000286102295,1.4376318454742432,0.22706453502178192
290,Al1O2S1Sc1,1.100000023841858,1.0761659145355225,0.23245784640312195
291,As1Mo1N2O1,1.1399999856948853,0.9620479941368103,0.1820826530456543
292,K1N3Nb1,1.399999976158142,2.3582332134246826,1.0773214101791382
293,N3Pd1Si1,1.940000057220459,1.7253621816635132,0.30120760202407837
294,As1Mg1N3,2.619999885559082,2.0917789936065674,0.25655412673950195
295,As1F1O2Zn1,1.2200000286102295,0.9903638362884521,0.1622246503829956
296,Hf1Li1N1O2,1.5199999809265137,1.1974180936813354,0.475216805934906
297,F1O2Ta1W1,1.5199999809265137,1.0863842964172363,0.35070309042930603
298,F1O2Pb1Sr1,0.6000000238418579,0.8314968943595886,0.22392050921916962
299,Al1F1N1O1V1,0.9399999976158142,1.0794037580490112,0.2685779631137848
300,Au1Cu1O3,1.840000033378601,1.8389534950256348,0.16758035123348236
301,F1N1O1Te1Zn1,1.399999976158142,1.2623122930526733,0.1364152729511261
302,Li1O3Pb1,1.4199999570846558,1.367241621017456,0.17159177362918854
303,Na1O3Sb1,0.20000000298023224,1.1575613021850586,0.41035282611846924
304,Bi1F1O2Ta1,0.4399999976158142,1.052702784538269,0.4056079089641571
305,K1N3Os1,2.5799999237060547,2.7397637367248535,1.196624994277954
306,Nb1O2S1W1,0.8600000143051147,0.979418158531189,0.2581087350845337
307,Cs1O3Te1,0.5799999833106995,1.6648902893066406,0.6251695156097412
308,Co1Mg1N3,2.880000114440918,1.9271798133850098,0.37824273109436035
309,Hf1Ir1O2S1,1.0,1.3199044466018677,0.26487764716148376
310,Nb1O2Pb1S1,1.3600000143051147,0.9795552492141724,0.34831371903419495
311,N2O1Pt1Te1,1.3799999952316284,1.573543906211853,0.17978569865226746
312,Be1F1K1N1O1,3.9800000190734863,2.9168384075164795,0.7777936458587646
313,Fe1O2S1Sr1,1.2599999904632568,1.1317087411880493,0.3421991467475891
314,Au1Cu1F1N1O1,1.8799999952316284,1.77830970287323,0.15294553339481354
315,Au1F1O2Ru1,1.100000023841858,1.6973912715911865,0.24513211846351624
316,Fe1N3Ta1,1.0199999809265137,0.9625272750854492,0.20228172838687897
317,O3Tl1V1,0.25999999046325684,0.8848950266838074,0.5212489366531372
318,F1N1O1Pd1Ti1,1.6399999856948853,1.2927751541137695,0.32946595549583435
319,Cs1F1N1O1Zr1,2.440000057220459,2.05100154876709,0.905299186706543
320,Ba1Ge1O3,1.840000033378601,0.8946452736854553,0.5628990530967712
321,Au1N1O2Sn1,1.4800000190734863,1.4853787422180176,0.15977132320404053
322,Be1F1N1O1Si1,1.9600000381469727,1.6497069597244263,0.34203338623046875
323,N2O1Pb1Pd1,1.5800000429153442,1.7377312183380127,0.1940295398235321
324,F1Fe1O2Pb1,0.3799999952316284,0.9686911106109619,0.319700688123703
325,Al1N3W1,1.659999966621399,1.1476755142211914,0.2857697010040283
326,Bi1Cs1F1N1O1,2.6600000858306885,1.7747585773468018,0.35493701696395874
327,N3Os1Te1,2.5799999237060547,1.9271156787872314,0.3558851182460785
328,Ag1La1N1O2,1.3200000524520874,1.4773451089859009,0.21924500167369843
329,B1F1N1Nb1O1,1.5800000429153442,1.4202091693878174,0.3609013855457306
330,K1O2S1Sc1,1.2200000286102295,2.0945518016815186,0.8246681690216064
331,N3Ni1Re1,1.1799999475479126,1.5445955991744995,0.318220317363739
332,Ag1Co1O2S1,1.3799999952316284,1.2531213760375977,0.183725044131279
333,F1N1O1Ta1Tl1,2.2799999713897705,1.291477918624878,0.6905785202980042
334,Ba1O3Pb1,0.4000000059604645,0.9426733255386353,0.2893396317958832
335,Ge1Nb1O2S1,1.100000023841858,0.7893537878990173,0.19618500769138336
336,F1Fe1O2Os1,1.6799999475479126,1.5136866569519043,0.21724817156791687
337,N1O2Si1Tl1,2.7799999713897705,1.5898902416229248,0.6689874529838562
338,Bi1Cs1N3,2.559999942779541,2.7508978843688965,0.396463006734848
339,F1Mo1N1O1Os1,1.4199999570846558,1.5470894575119019,0.22739525139331818
340,Be1N1O2Sn1,1.3600000143051147,1.414579153060913,0.29580673575401306
341,N2O1Pd1Sr1,1.7599999904632568,2.22653865814209,0.4422486126422882
342,Ba1F1Mg1O2,0.20000000298023224,0.8386616706848145,0.3011760711669922
343,Cr1Li1O2S1,0.9800000190734863,1.0722405910491943,0.2407318353652954
344,Al1Ba1F1N1O1,0.6399999856948853,1.632044792175293,0.5590402483940125
345,Li1Mg1O2S1,1.159999966621399,1.449122428894043,0.20927758514881134
346,Co1N3Ti1,1.1799999475479126,1.3093599081039429,0.2503605782985687
347,Cu1F1N1O1Pd1,1.559999942779541,1.6349618434906006,0.15422217547893524
