formula,actual,predicted,uncertainty
Ba1Mg14Si1,1.0,0.999903440475464,0.004812396597117186
La1Mg14Nb1,1.0,0.9999242424964904,0.0048269941471517095
Cu1K1Mg14,1.0,0.9999147653579712,0.004803244490176439
As8Bi4O28,0.0,0.08392953872680664,0.5947690010070801
Ca1Cu3O12Sb4,1.0,1.006556510925293,0.023340394720435143
Bi8Fe8Mg8O40,0.5,0.9600052833557128,0.35753706097602844
Cr2Fe2La2O12Zn2,0.0,9.939074516296388e-05,0.0036602560430765148
Ba6F33Sn6,0.0,-0.0001552104949951172,0.003882029792293906
Cu4O14Sr4Ti2,1.0,0.9998973608016968,0.006655245088040829
O8Sn4Zn1,0.0,-0.00017511844635009766,0.0040349746122956285
Ca2Cu8O12,1.0,0.9997740387916564,0.0049182847142219535
Bi2Cr2La2O12Zn2,0.0,1.0007336139678955,0.013306955806910992
Ag4La16Ni28O80Sm16,1.0,0.9999738335609436,0.004965253174304961
Ag2I1O6,1.0,0.6514443755149841,0.4960585534572601
Fe4N8,1.0,0.999579131603241,0.008895779028534891
I6Sn2,1.0,0.00012511014938354492,0.01107823196798563
Ca1Ce1Mg6,1.0,0.9999561309814452,0.0048623946495354176
Ca12S52Sn20,0.0,0.00013235211372375488,0.0036123276222497225
Cl2Cu4O6,1.0,0.9998548030853271,0.005069858394563198
B6Co3Ho4,1.0,0.999934732913971,0.004846048541367054
I6Na1Rb2Ta1,1.0,0.9999277591705322,0.00493215536698699
I6Na3Sc1,0.0,0.00014770030975341797,0.003568356623873115
Au1F6K2Tl1,1.0,1.0003297328948977,0.007286646869033575
Cl6Cu1Na2Sb1,0.0,1.0018666982650757,0.0301421582698822
Ag1Au1Cl6Na2,1.0,0.9999551773071288,0.0049994587898254395
Ag1As1Cl6Na2,0.0,0.00013452768325805664,0.0035615332890301947
Br6Cs1Ga1Rb2,0.0,0.00011268258094787598,0.0035859600175172095
Cl6Gd1Na3,0.0,0.0001290440559387207,0.0035560047253966327
Au1Br6Cs2Ga1,1.0,0.9999217987060548,0.0050033493898808965
Cl6Na3Sm1,0.0,0.00015503168106079102,0.0035703515168279405
Au1Br6K1Rb2,1.0,0.9998689293861388,0.00931601319462061
Cl4Cu2I4Na4,1.0,0.04123210906982422,0.3493195176124573
As12Fe8O48,0.0,0.07164418697357178,0.5918938517570496
Hf4Ni4O12,0.0,0.00032848119735717773,0.06901734322309494
Cu3Sc1Se4Sr1,0.0,0.0001436769962310791,0.0036177833098918204
C16Co2H64N4O20S8,0.0,0.00011229515075683594,0.0035792563576251273
Ge3Li1,1.0,1.0001339912414549,0.005568628665059805
Ge1Sn3,1.0,1.0000852346420288,0.006429808679968119
Pm6Sr2,1.0,0.999906837940216,0.004800455644726753
Cl12Tl4,0.0,-9.474158287048341e-05,0.0038164879661053423
C4Mn24,1.0,1.0001583099365234,0.005519373808056115
C20Fe2H44N4Na2O24,0.0,8.600950241088867e-05,0.003585654078051448
C40Cl8H120I8N4P4Pt8,0.0,0.00010189414024353029,0.0035877421032637358
H8O36P8Ti4,1.0,9.143352508544922e-05,0.0035646664910018444
Cs2Fe6O28P6,0.0,0.017742931842803955,0.2971073687076569
C4H36N4Ni2O30P8,0.0,0.0001125335693359375,0.0035831273999065156
C32Cl4H96N16Ta4,0.0,0.0001451671123504639,0.003568332875147462
Al48Ru4,1.0,0.9999113678932191,0.004821314942091703
As8F40O8Rb8,0.0,6.964802742004395e-05,0.003583676181733608
B16Be4O32,0.0,0.20737260580062866,0.030529620125889775
Cl12Cu1H32O22W6,0.0,-0.0002301931381225586,0.004497719928622246
Cd6K8O48P12,1.0,0.11171603202819824,0.621246874332428
C24Cl8H76N12Ti4,0.0,0.00013434886932373047,0.003578012343496084
B8C20H80N4P4,0.0,0.00010642409324645996,0.0035723438486456867
Cr4H40N4Ni2O28,0.0,0.00013461709022521973,0.0035722723696380854
C32Cd8H72O68,0.0,8.565187454223633e-05,0.003570954082533717
Fe15Nd2Si2,1.0,1.0000381469726562,0.004984945058822632
Mn2Sn1V1,1.0,0.9999128580093384,0.004781694617122412
O6Sm1Sr2U1,0.0,0.00019842386245727542,0.0035623572766780853
O20Tm4W4,1.0,1.0035293102264404,0.12726378440856936
Li3O9Rb1S2,0.0,2.244114875793457e-05,0.0036872734781354666
O16Pr2Tl2W4,0.0,9.694695472717284e-05,0.00356273096986115
Dy4O36Rb4S8,0.0,5.424022674560547e-05,0.0035930392332375045
Al6Cl1Na4O12,0.0,7.900595664978027e-05,0.0036087275948375455
Br12Dy4K4,1.0,0.9999971389770508,0.0052901110611855975
Ho4O36S8Tl4,0.0,5.039572715759277e-05,0.003595244837924838
Cl8O8,0.0,0.00014263391494750977,0.0035521576646715407
Au2Br4,1.0,-0.0002873837947845459,0.004679618403315544
Al2H24,1.0,-0.00036656856536865234,0.005168117582798004
Ga6Ti6Zr4,1.0,0.9999164938926696,0.0048368098214268684
C8V12,1.0,0.9999923110008241,0.004941428080201149
F2N2Ti2,0.0,-7.683038711547852e-05,0.011766308918595314
As2Se1U3,1.0,0.9998739361763,0.0047936481423676005
Pd8Si4Tm8,1.0,0.9999937415122986,0.004931607283651829
Ga4Ge6U6,1.0,0.999983251094818,0.004911886528134346
Fe1Ga3Tb2,1.0,0.9999166131019592,0.004816682543605566
Cu1Nb6Se8,1.0,0.9999101161956788,0.004823039285838604
As2Cr2Mn2,1.0,1.0000038146972656,0.0049783606082201
Li3Sn8Tb4Zn1,1.0,0.9998928904533386,0.004776045680046082
Hf1N2Ta1,1.0,1.0000510215759275,0.005214265547692776
Ga2Ge2Te4,1.0,0.4668604731559754,0.7595992088317871
Dy2Ni1Si3,1.0,0.9998842477798462,0.004747163038700819
Dy4Fe2Mo2O14,0.0,8.469820022583008e-05,0.003597434610128403
Co1Mo4N5,1.0,1.0001020431518557,0.00523011013865471
Fe11La12S30,1.0,1.000253677368164,0.031699735671281815
Ag1Bi1Ge1Te3,1.0,0.0039494335651397705,0.05281845852732658
Cr2Nb8Se16,1.0,0.9999356269836426,0.0048908055759966365
Pd4Sn2U4,1.0,1.0000250339508057,0.005075782537460327
H24Th4Ti8,1.0,0.9999685883522034,0.004947118926793337
K2Mn2Sb2,1.0,0.9994038939476012,0.019282018765807152
F32S8W8,0.0,7.554888725280762e-05,0.003598095150664449
Co2Cs2S6Yb2,1.0,1.0001354217529297,0.0053859311155974865
Bi12Mn6Sm4,1.0,0.9998954534530641,0.004792386665940285
C8K5N8Nb1,0.0,-0.00022354722023010254,0.005073989741504192
Al8Fe1Mg3Si6,1.0,1.0000205039978027,0.005021987948566675
Cr4Sn8,1.0,1.0001044273376465,0.005200347863137722
Cl4O8Pb2,0.0,1.7136335372924805e-05,0.0036448126193135977
C8Cd4H8O16,0.0,4.589557647705078e-05,0.0035994870122522116
Li24Mn8P16,1.0,0.9999393224716188,0.004874026868492365
Nb6O24Pb9,0.0,0.00012475252151489258,0.0035909097641706467
C8N8S8Zn4,0.0,4.854798316955566e-05,0.0037299855612218384
Ag8C16H16N24O8,0.0,5.1200389862060554e-05,0.003596225287765265
H24K12O66P12Te4,0.0,4.950165748596192e-05,0.0035927752032876006
Cu8Li8O28Si8,0.0,0.0019008517265319824,0.0918918028473854
Fe1Li4Mn3O8,0.0,0.00022780895233154297,0.0076472205109894284
Cr1Nb2O24P6Ti3,0.0,0.02712830901145935,0.3515166342258453
Sb2Te2U2,1.0,0.9999125003814696,0.004830625839531422
O2Pt2,1.0,1.000046968460083,0.005126285366714001
F8K8O28S4U4,0.0,0.00013840198516845703,0.0035530421882867813
C32H96O36Sn16V8,0.0,1.4275312423706055e-05,0.003682257141917944
Mo1Si1,1.0,0.9999424815177916,0.004840383306145668
Au1Hf3,1.0,0.9999303221702576,0.004840549547225237
Bi3Hg1,1.0,0.9998878836631776,0.0047781774774193755
Ba1Li1Si1,1.0,-4.574656486511231e-05,0.006825386546552181
C12H8,0.0,-0.0007866919040679933,0.042596738785505295
Co4S8Zn1,1.0,1.0000555515289309,0.005254161544144154
Mo2O12Sb2Zn4,1.0,0.0001201927661895752,0.003542048390954733
O14Sb4Zn6,1.0,0.9910559654235841,0.23694929480552676
Al2Cl2Co6O16Se4,0.0,-7.528066635131836e-05,0.003973071463406086
Ca4F20Sn4,0.0,8.118152618408203e-05,0.022764092311263084
Cu6Mg6O42Ta12,0.0,-0.00580790638923645,0.019598908722400662
Ca3Cr6Fe4O24,0.0,0.0001703798770904541,0.0035273879766464233
Co1Mg7,1.0,0.9999306201934814,0.004830424673855305
Ce4Ga4O12,1.0,0.9431598782539368,0.3286914825439453
Ba1Ga1Mg14,1.0,0.9998997449874878,0.004779668059200048
Fe1Mg14Sn1,1.0,0.9999160170555116,0.004817736800760032
Mg14Mo1Zn1,1.0,0.9999379515647888,0.004856421146541835
Mg14Mo1Y1,1.0,0.9999502897262572,0.0048670247197151175
Mg6O8Ti1V1,1.0,1.000216722488403,0.005549884401261807
Bi1Co1Mg14O16,0.0,-8.183717727661133e-05,0.012739323079586027
Cu8O32Ti8Zn4,0.0,0.00017553567886352542,0.0035537097137421365
Co8Cu8O32Zn4,1.0,0.9146335124969482,0.7085660696029663
Co8O48Si16,0.0,0.0001277923583984375,0.0036166016943752774
Ca8Co24O56,0.0,0.0021222233772277828,0.011933316476643084
Ca8Co8Mo16O56,0.0,3.1828880310058594e-05,0.013734166510403156
As8Mg4O28W4,0.0,4.6074390411376946e-05,0.003583091543987393
Ba4Cu2F28Sn4Zn2,1.0,0.5384348630905151,0.3145875036716461
Ca8Cu10O36Te6,0.0,0.9994397163391112,0.02269616536796093
O16Sb2W4,1.0,-0.00034037232398986816,0.004146256484091282
Al2C2W4,1.0,1.0000183582305908,0.004988298285752535
Ca4Mg6Si2,1.0,0.9952721595764159,0.0779530480504036
Br2Cu4O6,1.0,0.9990869760513306,0.008681516163051128
Mo4Na4O10,0.0,0.014188379049301147,0.3304428458213806
Rh1Si1V1,0.0,1.0000462532043457,0.004979058634489775
Au1F6Rb2Rh1,0.0,9.113550186157228e-05,0.003611890133470297
Ag1I6K2Mo1,0.0,0.0001852512359619141,0.003538940334692597
Cl6Cu1Na2Tl1,1.0,0.9998443126678468,0.005412092432379723
Au1Cl6K2Li1,1.0,1.0001866817474363,0.007786559872329234
Al1Au1F6K2,0.0,1.0699033737182615e-05,0.0037358968984335657
K2La4O7,0.0,8.347630500793457e-05,0.0036515132524073115
Bi8Cr16Na8O48,0.0,8.821487426757812e-05,0.0036231800913810726
F3Fe2O4Sr3,1.0,-0.00012743473052978516,0.003800342092290521
F10Na1Ni4,1.0,-9.071826934814452e-05,0.004505445249378681
Cd1Cr1Cu3Se4,1.0,1.0001988410949707,0.005322652868926525
Br3C12Fe1H36O6S6,0.0,0.00010016560554504396,0.0035530147142708297
Ac3Ce1,1.0,0.999928057193756,0.0048177894204854965
Ca1Dy3,1.0,0.9999592304229736,0.004873799160122871
Au2Ce6,1.0,0.9999176859855652,0.004775289911776781
Au1Fe3,1.0,1.0001370906829834,0.006962419021874665
Ge2Mg2,1.0,1.0001983642578125,0.0055593191646039495
Ga3Na1,1.0,1.0005946159362793,0.012756318785250187
Pt2Zr6,1.0,1.0005995035171509,0.017999250441789627
Ge6Mo10,1.0,0.9999089241027832,0.004831450060009956
Fe2O6P2Sc2Sr4,1.0,1.0007255077362058,0.008169164881110191
Br4C4Cu4H8N8,0.0,7.230043411254883e-05,0.0062901172786951065
Li8O14Si4,1.0,0.00011557340621948242,0.003552521811798215
B18C12H42S6,0.0,8.881092071533203e-05,0.0035665212199091907
B20C22Co2H38,0.0,7.569789886474609e-06,0.0040064272470772275
Al4Dy6H18Ni12,1.0,0.999893069267273,0.00484605086967349
In4K4O32P8,0.0,7.557868957519531e-05,0.0035874920431524515
B24Pu8Tc4,1.0,0.9999074339866638,0.0047804475761950025
La32Mo42O112,0.0,-0.0005914270877838135,0.057834062725305564
I8O52Sr4U8,0.0,0.00010949373245239258,0.0035572056658566
Al8K8O36Si8,0.0,0.00012028217315673828,0.0036027890164405107
C8H40N20O24Zn2,0.0,4.750490188598633e-05,0.0036267198156565428
B20H52Ni2O16,0.0,8.970499038696289e-05,0.003568906569853425
Al4C84H222Li2N12S2Si16,0.0,0.0001391470432281494,0.0035667070187628274
Bi2C6F18H36O36S6,0.0,9.244680404663086e-05,0.003604012308642268
C16H60N8O40S8V4,0.0,6.362795829772949e-05,0.003585568396374583
C8Fe2H14O16,0.0,0.0001405477523803711,0.0035489746369421478
Mn8N8O40,0.0,0.998251974582672,0.17108851671218872
C28H80I4N4Sn4,0.0,0.0001246631145477295,0.003560278797522187
Cl12H8N12S12Sn2,0.0,4.309415817260742e-05,0.0036156415008008476
Eu2Nd1O6Ta1,0.0,0.00012639164924621582,0.0035565881989896297
O12Th2V4,0.0,0.00024962425231933594,0.0034760541748255487
F48Sb8Se8Te16,0.0,6.565451622009277e-05,0.003591788467019797
Co8Nb8Si12,1.0,1.000088095664978,0.005128398071974516
Np8O64W16,0.0,1.1920928955078123e-06,0.003687375225126743
Br4C4F8,0.0,9.506940841674803e-05,0.003568042069673538
Ag6H2O18P6,1.0,0.00011238455772399902,0.0035976865328848358
Bi1Te3Y1,0.0,0.00017461180686950684,0.003606312442570925
Cu2Fe2Y2,1.0,0.9999923110008241,0.0049066455103456965
Ga2Ge1Mn3Y3,1.0,0.9999631643295288,0.004899813793599606
Lu1Mn8Tb3,1.0,0.9998894333839417,0.004747973289340735
Bi1O10Ta1W2,1.0,-0.00021892786026000977,0.004852983634918928
Al4C3O3Sc2,0.0,3.7729740142822266e-05,0.003665422322228551
Al1Co4Li5O10,1.0,4.70280647277832e-05,0.00373691413551569
Ga8Lu6Mn4,1.0,0.9999000430107116,0.004792903084307909
Li2Nb2O13W2,0.0,5.5283308029174805e-05,0.0036968314088881016
Ag1Br1In2Te3,1.0,9.384751319885254e-05,0.0035788263194262977
Ga6Hf4Ti6,1.0,0.9999555349349976,0.004890287760645151
Ag4As8C1K12O1Se20,0.0,5.242228507995606e-05,0.003583944402635097
Fe3Ge2,1.0,0.9956713914871216,0.1337970644235611
Dy1Ho1Mn4,1.0,0.999888837337494,0.0047550671733915814
Cu2Pd1Sn2,1.0,0.9999940991401672,0.008424378931522371
Co2Cr3In1S8,1.0,1.0000280141830444,0.0050996472127735615
Al4B24Yb8,1.0,0.9999466538429259,0.004895093850791454
Ge4Ir4Mn12,1.0,0.9999698996543884,0.005016042850911617
C3H3O6Y1,0.0,0.0001367628574371338,0.00356894196011126
O18S2Zr6,0.0,0.00017371773719787598,0.0035660145804286007
As4B8Cl8,0.0,0.00010204315185546876,0.0035646290052682157
Fe2P2Se6,0.0,1.00012469291687,0.010272431187331676
Bi2Se1Te2,0.0,0.00012707710266113279,0.0035663291346281776
C4N4S18,0.0,0.0001010894775390625,0.0036123567260801788
Ag1I2,0.0,0.7358350157737732,1.10217022895813
As2Fe2O2Pr2,1.0,1.0000145435333252,0.00498412549495697
C4Hg1N4S4Zn1,0.0,7.262825965881348e-05,0.00359986093826592
C12H48Na4O12Te4,0.0,4.26173210144043e-05,0.003596242750063538
Cl24N16S16Zr4,0.0,4.214048385620117e-05,0.0036003296263515954
Dy2Pr2S12Yb4,0.0,-0.005181938409805298,0.2386978268623352
Cr2Si2Sm1,1.0,0.999891996383667,0.004756915383040905
C8N8Ni2Tl4,0.0,4.974007606506348e-05,0.003643693402409553
C32H72N8O32Zr2,0.0,5.710124969482422e-05,0.003593371482565999
C3Ce1H3O6,1.0,-6.952881813049316e-05,0.0037898516748100524
Cu2H2K1O10Se2,1.0,-0.0002508163452148437,0.009155277162790298
Pt6Pu10,1.0,0.9998721480369568,0.004715397488325834
H24Na12O60P12Te2,0.0,1.7762184143066406e-05,0.0036081823054701094
Br6Cl6O6,0.0,1.9550323486328125e-05,0.0036490210331976414
Fe16Na2O24,0.0,0.0009241998195648193,0.20832720398902893
Fe3Li1S8Sn2,1.0,1.000408172607422,0.00752782542258501
Sb2V2,1.0,1.0001614093780518,0.005349282640963793
O7P1Ti3,1.0,0.9845377206802368,0.3324861228466034
P1Rb3,0.0,1.0001037120819092,0.005622188095003367
Ir1Nd2Ru1,1.0,0.9998816847801208,0.004758993163704872
Cl2F2Ge2,0.0,-9.506940841674803e-06,0.00367002165876329
Cd1Te2Tl1,1.0,0.06977832317352295,0.5854103565216064
Fe1Nb3,1.0,1.000369668006897,0.005907621234655379
O20S12Sb20,1.0,5.53131103515625e-05,0.0035943104885518547
Ba4Ca2Cu2F28Sn4,1.0,1.0018818378448486,0.01179420668631792
O48Si12W8,0.0,5.9932470321655273e-05,0.003590167034417391
O12Sb2Sn2Zn4,1.0,2.551078796386719e-05,0.003710919991135597
Ge12Mo8O48,0.0,6.73830509185791e-05,0.0036372116301208735
Ge12Mn8O48Zn12,0.0,-0.00017973780632019043,0.003913125954568386
Ag4As4Mg4O20,0.0,0.00013363361358642578,0.0035624741576612
As1Ca3Sb1,0.0,-6.890296936035156e-05,0.0037523361388593908
Bi1Cu1Mg6,1.0,0.9999434351921082,0.004873509053140879
Bi3O2,1.0,0.025000810623168945,0.2833912670612335
Mg14Mo1Sn1,1.0,0.9999182820320128,0.004863684065639973
Ba1Ce1Mg14,1.0,0.999919593334198,0.00478541012853384
Fe1Mg14Zr1,1.0,0.9999333024024964,0.004839723464101553
K1Mg14Mn1O16,0.0,6.935000419616699e-05,0.0037009071093052634
Mg2O12V8,1.0,0.7239071130752563,0.39164614677429205
Cu4Fe2O14Sr4,1.0,1.0000840425491333,0.0057211932726204395
Ge8Mg4O24W4,0.0,6.270408630371094e-05,0.0035785208456218243
Ni4O36P8Ti4,1.0,0.00016728043556213382,0.00435501616448164
Mn4O12Pr2Zn2,1.0,0.9998586177825928,0.00476438645273447
Al4Cr13O28Sb2Si2,0.0,0.00013083219528198242,0.003559015691280365
Mg8O36Te6V10,0.0,4.979968070983887e-05,0.003588376799598336
Cl1Na3,1.0,-0.00024968385696411133,0.0040505253709852695
Al1Ti1Zr2,1.0,0.999969244003296,0.0049864714965224275
Fe7La7Mn1O24Sm1,1.0,1.0043904781341553,0.031106125563383106
Ce2Fe2O3S2,1.0,1.0000696182250977,0.005123394541442393
Al1Cr1Ni2,1.0,0.9998867511749268,0.0047872932627797135
O10Sc4Sm4,0.0,7.838010787963867e-05,0.003583578858524561
Mg6Ti8,1.0,0.9998782873153688,0.0047821574844419965
Cu38Se24Tl8,0.0,-0.0002574324607849121,0.0045805214904248714
Cs8O6,1.0,-0.00014188885688781738,0.011629318818449974
Br8K2N2O4Os2,1.0,9.784102439880372e-05,0.003585092956200242
La10Mn2Pb6,1.0,0.9999837279319764,0.0048963967710733405
F6K2Ti1Tl1,1.0,1.0003156661987305,0.015313046984374525
Al1Br6K2Rb1,0.0,0.00011339783668518066,0.0035743988119065757
Au1Cl6K2Tm1,0.0,0.00012403726577758792,0.0035651661455631256
Au1F6Ga1K2,0.0,-0.0003489851951599121,0.0043933307752013215
H32Mn46Th12,1.0,1.0000141859054563,0.004965617321431637
Cd1Co1Cu3Se4,1.0,0.9999564290046692,0.004907852504402399
Cs2O5U2,1.0,0.22452934086322784,0.11789021641016005
La1O3Zn1,1.0,0.007803201675415039,0.1621895432472229
Pd1Pm3,1.0,0.9999246001243592,0.0048072957433760175
Ce1Mg2Yb1,1.0,0.9999337196350098,0.004832936450839043
Ba4Br8O4,0.0,0.00010061264038085938,0.0035790223628282547
Hg4O16P4,1.0,7.343292236328125e-05,0.003600889118388295
Fe10H2O16,0.0,0.005866259336471558,0.04379110038280487
F8N12O4P4,0.0,5.301833152770996e-05,0.0036162964534014468
B88C32Cl8H144N8S16,0.0,6.273388862609863e-05,0.0035889996215701103
Ba4O80S20,0.0,4.51207160949707e-05,0.0036500615533441305
Na2Nd2O30Si12,1.0,0.00018531084060668943,0.0035601207055151467
C48H152Li8N32Si8,0.0,7.918477058410645e-05,0.003633886575698853
C2Cu4O42Pb10S6,1.0,6.014108657836914e-05,0.0036103092133998867
C32H40Na14O86Th4,0.0,4.309415817260742e-05,0.0036138317082077273
C72H224I8N8Sn24,0.0,0.0001226961612701416,0.0035711927339434624
C12Cl2H44Mn1N8O10,0.0,7.477402687072754e-05,0.0036040793638676405
In4S24Sc12,0.0,0.00013765692710876465,0.0035767860244959593
C4H26Li2N8,0.0,0.00011670589447021484,0.0036245589144527908
Br2C6Ca1H24O6,0.0,3.555417060852051e-05,0.0035974655766040095
Sb16Se36Sm12,1.0,1.000324249267578,0.006211693864315747
Ba12O48P12,1.0,8.895993232727051e-05,0.003597323084250092
Mg2Sb3,1.0,1.0001441240310671,0.0053672720678150645
Be2F12N2Yb2,0.0,-4.687905311584473e-05,0.0037934386637061843
Bi2F12Mg1,0.0,0.00011235475540161133,0.003569611115381122
H76N20O8P8S24,0.0,2.303719520568848e-05,0.0036272110883146533
C4H16N16O4,0.0,5.134940147399902e-05,0.003608139231801033
C6Cs4Cu6N14,1.0,0.00013065338134765625,0.003636625362560153
C32Cl16O12,0.0,0.0001030564308166504,0.0035788179375231266
Fe11Mo1N1Y1,1.0,0.9999775290489196,0.004909510258585215
S18Yb10,0.0,-5.7369470596313477e-05,0.003852349938824773
Al6Cu6U1,1.0,0.9998873472213744,0.004786531440913677
Re1Se4Ta1,1.0,1.0000495910644531,0.0051234872080385685
Co2La1O6Sr1,1.0,1.0018010139465332,0.052012868225574486
Fe10Mo2N1Sm1,1.0,0.999971091747284,0.004917499143630265
Fe17N2Nd2,1.0,1.0000828504562378,0.0050493995659053326
Cu8Mn4S8,0.0,0.7233055830001831,0.957974135875702
Li4P2S6,1.0,6.696581840515137e-05,0.0035738551523536444
Fe2Ho2Ni2,1.0,0.9999651908874512,0.004858728032559156
Hf1Nb2Zr1,1.0,0.9998926520347596,0.004765833728015423
Co1Ga1In1S4,1.0,-0.0002188682556152344,0.00886833481490612
K8O40Si12Sn1Zr3,0.0,9.59634780883789e-06,0.0036440773401409383
Cr5Ni1Sn12,1.0,0.9999361038208008,0.004878893494606018
Cr1Ru1,1.0,1.0002304315567017,0.005631009116768837
B2Cr2W2,1.0,0.9999949932098388,0.004969881381839514
Ca1Co2La1O6,1.0,0.9999256134033204,0.0052182101644575605
Fe2Lu4S8,1.0,0.003490984439849853,0.10168562084436417
Ge2La2Mn2,1.0,1.0001975297927856,0.025546064600348476
C6Fe1N6Pb2,0.0,-0.0002459585666656494,0.00651112524792552
Ge2Mn2Pr2,1.0,0.999975860118866,0.004868951626121998
B4H4Li4,1.0,0.00010815262794494628,0.003626073012128472
C4F12H12O16S4,0.0,4.556775093078613e-05,0.0035932138562202454
C2Li4O14P2Ti2,0.0,-0.00011962652206420898,0.003927832469344139
Ag1Ce1Mg2,1.0,1.0000283718109129,0.004949792753905058
Bi12Rb4S20,1.0,0.00010907649993896484,0.003572299610823393
C12F36Li4O36Rb8S12,0.0,0.00010532140731811523,0.0035929190926253796
Ba1Bi4Cl2O6,1.0,0.0002048611640930176,0.05116300284862518
Ba1Bi4Br2O6,1.0,-0.0009641945362091064,0.13557177782058716
Cs3Mo4O16P3,0.0,0.00012582540512084958,0.0035535166971385475
Cs2Se8Yb6,1.0,0.6148923635482788,0.5333452820777893
C36H52Mg12N4O52,0.0,5.930662155151367e-05,0.003593976376578212
Fe2O4Tl2,0.0,0.00011703372001647949,0.003601402742788196
Co1Fe2Ga1,1.0,1.000079870223999,0.005181857384741306
Fe2Sn1V1,1.0,0.9999724626541138,0.004870697390288114
Cl72Hf6Te12,0.0,7.125735282897949e-05,0.0035898759961128235
C8Cu4K4N8,0.0,3.3795833587646484e-05,0.003639154601842165
N9Nb16,1.0,1.0002093315124512,0.0055130687542259684
C2H6N4Ni1S2,0.0,6.899237632751465e-05,0.003598089795559645
H16Li8N8O24S8,0.0,6.699562072753906e-05,0.003599895164370537
Cl2H52N14O38P12,0.0,4.354119300842285e-05,0.003648413810878992
O12Sm4Yb4,1.0,0.999989926815033,0.005080654751509428
Li4O20P4Rb4V4,0.0,0.00010246038436889648,0.0035609761252999306
C2K2Nb2O14P2,0.0,-0.00023481249809265137,0.007638543844223022
Co2Fe3Mn3O16,1.0,0.9980565905570984,0.11519377678632735
O8Ti4V1,1.0,1.000091314315796,0.006668383255600929
Co2Mn3O16Te3,1.0,0.8064440488815308,0.19495144486427307
Co3Li10Ni2O16Ti3,0.0,-8.344650268554688e-07,0.0036459059920161963
Cu3Li4Nb3O16Sn2,0.0,0.9999179244041444,0.0056471265852451324
Co3Cr2Fe3Li4O16,1.0,1.0041301250457764,0.01960515417158604
Fe6Li9Mn15O36,0.0,0.04397448897361755,0.2905339598655701
Ho1Nb1Os2,1.0,0.9999036192893982,0.004736881237477064
Ag1Li1Te1,1.0,2.372264862060547e-05,0.022482728585600853
Cs1F3In1,0.5,8.490681648254395e-05,0.003632892156019807
Bi8Ca4O40V8,0.0,4.127621650695801e-05,0.003657403402030468
Ca4Cu2O16Ta4,0.0,0.00014838576316833496,0.0035521900281310077
Cr3Fe1,1.0,0.9999431371688844,0.004842664580792189
Li1Mg6Si1,1.0,0.9999707341194152,0.0049537168815732
Mg6Ti1Zr1,1.0,0.9999623298645021,0.004930292721837759
Hf1Mg14Ti1,1.0,0.9999182224273682,0.004807712510228157
