Index,composition,target,pred-0,uncertainty
64,Ba2Bi1O6Ta1,745.548583984375,773.0980834960938,18.0572509765625
65,Bi2Cu2O2Se2,437.58575439453125,530.6437377929688,12.753856658935547
66,I1Tl1,66.58577728271484,79.283447265625,17.725004196166992
67,Ca2Cl4,257.58575439453125,280.4880676269531,15.336662292480469
68,Cl1Rb1,129.5857696533203,106.45773315429688,21.593788146972656
69,Cu2Hg1I4,146.5857696533203,187.88458251953125,15.046165466308594
70,Cl6Cs2Pt1,332.58575439453125,320.205810546875,17.075891494750977
71,H3K1Mg1,1362.585693359375,1472.8218994140625,93.66312408447266
72,Fe1H6Mg2,1943.5855712890625,1932.274658203125,108.02989959716797
73,Cd1F2,373.58575439453125,387.00927734375,20.938814163208008
74,Be2Cs2H6,1784.585693359375,1187.335205078125,55.55343246459961
75,Os4Si4,504.5857238769531,470.47198486328125,30.19455909729004
76,As1Ga1,259.58575439453125,263.7133483886719,18.27503204345703
77,O4Zr2,686.5857543945312,649.9202880859375,9.49377155303955
78,Cl4K2Mg1,331.5981140136719,342.99774169921875,16.609115600585938
79,Ga4S4Te2,369.58575439453125,326.0586853027344,15.574711799621582
80,As1Br3Ca3,244.58575439453125,226.78817749023438,15.388379096984863
81,Cl8K2Tl2,270.58575439453125,319.37384033203125,16.78803062438965
82,Ag2Bi2K4,169.5857696533203,174.3809814453125,16.812000274658203
83,Na2O4Pd3,563.5857543945312,624.663330078125,10.130064964294434
84,Cl6Rb2Ti1,376.58575439453125,365.83795166015625,16.68260383605957
85,Cl6Cs2Ti1,366.58575439453125,362.40460205078125,17.937236785888672
86,Ba2Cl1P1,230.58575439453125,266.9476013183594,17.34906005859375
87,K6N2O6,1212.585693359375,1701.19140625,81.86018371582031
88,Cu4K4S4,428.58575439453125,349.47039794921875,17.239042282104492
89,Au2Cs2I6,191.5857696533203,181.53604125976562,15.66040325164795
90,O8Zr4,737.585693359375,649.9202880859375,9.49377155303955
91,Br1Cs1O3,790.585693359375,774.5211181640625,16.831478118896484
92,As2K2Li4,450.58575439453125,390.0815734863281,13.887456893920898
93,Ba1Bi2Mg2,233.58575439453125,239.82733154296875,13.948752403259277
94,N1Na1O2,1331.585693359375,846.8367919921875,26.05646514892578
95,Ag3Bi3S6,234.06886291503906,270.34307861328125,15.270174026489258
96,Br6Cs2Pt1,228.58575439453125,222.32559204101562,15.563589096069336
97,Ag2O4Y2,555.5857543945312,539.01806640625,8.765780448913574
98,Bi4Li4Sr4,322.58575439453125,291.50238037109375,18.592205047607422
99,Bi1Ni1Y1,182.5857696533203,189.57003784179688,13.831979751586914
100,Ag4K4O4,542.5857543945312,519.4713134765625,14.452588081359863
101,Pt1Sn1Ti1,264.58575439453125,268.5380554199219,15.350218772888184
102,F4K2Mg1,502.58575439453125,515.6663818359375,15.54843521118164
103,F7K3Zn2,504.5857238769531,480.6135559082031,10.866012573242188
104,Br1Cu1,177.5857696533203,206.83441162109375,19.703380584716797
105,Ni1Sb1Sc1,262.58575439453125,262.4833679199219,15.040101051330566
106,As2K2Sn2,179.5857696533203,197.40228271484375,14.629265785217285
107,Ca1H1N1,3285.23095703125,2016.19091796875,132.74771118164062
108,In2Mg1Te4,257.58575439453125,222.08108520507812,16.61199378967285
109,N2O2P2,1369.9735107421875,1375.0482177734375,51.91223907470703
110,F2O2Y2,560.5857543945312,599.1206665039062,8.869734764099121
111,Ba2S4Zr1,456.9735412597656,398.19744873046875,14.609766960144043
112,Ba2Pd2S4,328.58575439453125,329.08624267578125,15.211746215820312
113,O8Rb2Re2,977.585693359375,819.80224609375,17.59979820251465
114,Cs2F6Si1,735.585693359375,778.0926513671875,20.204700469970703
115,Li4O6Zr2,747.6702880859375,704.1357421875,11.3463134765625
116,Ba3O6Zn3,619.5857543945312,615.7828979492188,10.121009826660156
117,Cd2F6Na2,429.58575439453125,458.11212158203125,12.077964782714844
118,Cd1Ga2S4,352.58575439453125,335.12274169921875,16.108257293701172
119,K2Li2Te2,325.58575439453125,336.8031005859375,18.79291343688965
120,Ge2P4Zn2,381.58575439453125,383.22283935546875,14.967729568481445
121,Cu1O2Sc1,656.5857543945312,653.97802734375,10.683696746826172
122,P4Si2Zn2,477.58575439453125,473.49298095703125,8.81910228729248
123,Al2Na6P4,399.58575439453125,412.6993408203125,19.596742630004883
124,In1Na1O2,486.58575439453125,571.36962890625,4.634932994842529
125,Ga2S4Zn1,358.58575439453125,352.06732177734375,16.423093795776367
126,Br4Cs2I2Pd1,257.58575439453125,239.75656127929688,18.57679557800293
127,Cu1K1Na2O2,641.5857543945312,654.9077758789062,20.996355056762695
128,Ba2Bi1O6Ta1,744.6165161132812,773.0980834960938,18.0572509765625
129,In2Li2O4,610.5857543945312,617.9253540039062,9.09512710571289
130,Ba2Cl1Cu1O2,628.5857543945312,575.3935546875,23.66950035095215
131,Cs1Cu3O2,605.5857543945312,545.2073974609375,22.813215255737305
132,Nb2O8Sc2,802.585693359375,864.077880859375,22.57767105102539
133,O8P2Rb1Ta1,1208.11962890625,1235.115234375,35.9371223449707
134,C2F2La2N4,2063.585693359375,1918.13134765625,95.07432556152344
135,B2Ba1F8,1151.585693359375,1163.408447265625,40.248233795166016
136,Ba1F6Si1,785.585693359375,832.44677734375,29.24204444885254
137,Cs2F6K1Rh1,543.5857543945312,567.78759765625,10.630989074707031
138,Cs1La1S2,247.58575439453125,299.5772705078125,17.325315475463867
139,Ag6Cs2S4,268.58575439453125,348.4144287109375,19.82962417602539
140,Cs1F3Hg1,422.0160827636719,427.96697998046875,16.230127334594727
141,La2N2,501.58575439453125,454.9140625,43.30733871459961
142,Ba6Bi2N2,430.58575439453125,329.3434753417969,17.866731643676758
143,Ba3Cl6,225.58575439453125,236.0218505859375,19.52700424194336
144,I2Li2,247.58575439453125,274.5246887207031,19.41769790649414
145,Cd1Cl3Cs1,271.58575439453125,256.25732421875,16.34341049194336
146,Br1Tl1,87.58576965332031,88.84442138671875,17.95983123779297
147,Ba1Cl2,184.5857696533203,236.0218505859375,19.52700424194336
148,Cl1Tl1,149.5857696533203,147.34628295898438,21.148624420166016
149,I1N1Sr2,375.58575439453125,380.96441650390625,13.324116706848145
150,As2Cs2F8,620.5857543945312,526.6446533203125,20.265274047851562
151,I2Li2,321.58575439453125,274.5246887207031,19.41769790649414
152,Ag2Al2S4,436.58575439453125,419.4072265625,16.568077087402344
153,Ca1Mg2N2,542.5857543945312,589.0723266601562,18.789077758789062
154,Li2O4Sc2,689.5857543945312,609.145263671875,13.48586654663086
155,Li2N6Si4,1062.585693359375,1145.25537109375,45.607452392578125
156,Al2Cd1S4,457.58575439453125,444.62481689453125,14.799199104309082
157,Co1Sb1Ti1,293.58575439453125,303.0036315917969,14.801671981811523
158,H2K2O2,3261.58544921875,3105.21484375,146.70196533203125
159,H6Pt1Rb2,2097.585693359375,2296.0966796875,116.93229675292969
160,Ba1Fe1H8Mg2,1867.5855712890625,1638.6055908203125,100.39551544189453
161,Ba2H6Mg1,1191.585693359375,1883.7718505859375,116.79563903808594
162,F2K2O4S2,1153.1905517578125,1181.73974609375,43.132408142089844
163,Cs2F6Ga1Li1,547.5857543945312,517.4596557617188,14.502534866333008
164,As1Cd3I3,240.58575439453125,191.06240844726562,15.19384765625
165,Ba2S4,458.58575439453125,429.7540283203125,17.27548599243164
166,As4Rb4Si2,406.58575439453125,413.61224365234375,14.346724510192871
167,Cu1O2Y1,652.5857543945312,633.3387451171875,11.60154914855957
168,As2Ca1Cd2,185.5857696533203,230.13369750976562,13.491289138793945
169,Au2K2S2,335.58575439453125,317.9819030761719,16.780136108398438
170,As2Cd1O6,742.585693359375,727.8084716796875,14.021174430847168
171,C2Si2,845.585693359375,842.6137084960938,52.212059020996094
172,K2O7Sr1Ta2,887.8115844726562,859.20166015625,25.631851196289062
173,La2O2Se1,445.58575439453125,481.9903259277344,10.135931015014648
174,Cs2F6Sn1,533.5857543945312,561.9655151367188,8.801410675048828
175,Ge3O6,910.585693359375,849.7188720703125,22.920637130737305
176,Ba2Cu4O4,614.5857543945312,609.6331787109375,9.48180103302002
177,As2K2Zn2,244.58575439453125,232.22299194335938,14.862350463867188
178,N6Rb2,2096.585693359375,2719.83935546875,127.26412963867188
179,Cu2K2Te2,194.5857696533203,210.77474975585938,13.533865928649902
180,K2P2Zn2,353.58575439453125,331.1861267089844,17.747314453125
181,Cu2O4Rb2,669.5857543945312,684.9094848632812,9.949564933776855
182,N3O6Rb3,1321.585693359375,1760.3614501953125,75.5814437866211
183,Ag1La1O2,536.7372436523438,545.6195068359375,7.810927867889404
184,Ag1Na1O2,572.5857543945312,573.0968017578125,4.858977794647217
185,Ba2Hf1O4,740.585693359375,749.0733642578125,13.747157096862793
186,Na2O4Sb2,619.5857543945312,595.1751708984375,5.091732501983643
187,Li3S4V1,520.5857543945312,467.6763000488281,13.265218734741211
188,Li2O2Pd1,611.5857543945312,627.8988647460938,8.458270072937012
189,C6Si6,932.585693359375,842.6137084960938,52.212059020996094
190,Ag2As2K4,227.58575439453125,205.48291015625,18.2860164642334
191,F2La2Se2,319.58575439453125,289.4881286621094,14.296076774597168
192,N1Sb1Sr3,381.58575439453125,374.52825927734375,18.14274024963379
193,As2Au2Na4,222.58575439453125,219.35723876953125,18.87232208251953
194,Al1As1O4,990.585693359375,917.8887939453125,27.209081649780273
195,O2Rb2,832.585693359375,664.0713500976562,68.53433227539062
196,Cs2O2,829.0174560546875,599.0682983398438,78.63493347167969
197,Cs2F6Zr1,562.5857543945312,560.8973388671875,8.908994674682617
198,F6Mg1Pd1,642.5857543945312,667.7080688476562,10.39894962310791
199,Al2Cu2Se4,375.58575439453125,371.24365234375,16.432514190673828
200,As2O8Y2,903.585693359375,833.83935546875,21.84720802307129
201,As4K4Pd2,282.58575439453125,297.7296142578125,17.1165828704834
202,Ca2F8Pd2,533.5857543945312,578.7617797851562,12.828912734985352
203,Mg1O6Pt3,734.585693359375,760.642578125,15.678648948669434
204,K2N6,2109.585693359375,2270.3212890625,104.6912841796875
205,O1P2Sr4,462.6990966796875,510.2713623046875,23.135196685791016
206,As2O1Sr4,440.33953857421875,386.3968200683594,17.09015655517578
207,F3Mg1Rb1,459.58575439453125,511.60595703125,13.242070198059082
208,Li4O4,800.585693359375,767.4786376953125,36.48907470703125
209,F1K1,204.5857696533203,233.95263671875,32.90269088745117
210,Ag2Ba1S2,250.58575439453125,309.7113342285156,16.54741096496582
211,As2Be2Mg1,493.58575439453125,510.587890625,19.49642562866211
212,Na2Sb1Tl1,168.24815368652344,173.828857421875,16.983800888061523
213,Au1Bi1Sr2,121.58576965332031,137.283935546875,15.565144538879395
214,As2Ca4O1,474.58575439453125,418.6492919921875,14.559915542602539
215,F6Ge1Rb2,603.5857543945312,596.6162719726562,7.809423923492432
216,F4Mg1Rb2,450.58575439453125,508.1635437011719,14.265761375427246
217,Al2As2,366.58575439453125,324.5810852050781,16.52143096923828
218,Au2Rb2S2,335.58575439453125,321.19024658203125,16.451435089111328
219,Rb6Se6,254.58575439453125,173.4322509765625,26.865114212036133
220,Ba1O6Sb2,644.5857543945312,675.8077392578125,9.511622428894043
221,Cu1Li1O2,630.5857543945312,769.89404296875,15.611471176147461
222,Au1K3O1,286.58575439453125,286.734130859375,18.51038932800293
223,Hf1Ni1Sn1,239.58575439453125,227.65206909179688,16.595073699951172
224,B2C2Li2,1204.585693359375,1481.6278076171875,67.8878173828125
225,Cs2F6Pt1,584.5857543945312,589.354248046875,7.027803897857666
226,Ir4S4Sb4,359.58575439453125,356.52032470703125,16.529855728149414
227,Cu3Ta1Te4,223.58575439453125,225.42861938476562,14.501544952392578
228,F4K2Zn1,493.58575439453125,485.0247802734375,13.590340614318848
229,In2Nb2O8,783.585693359375,820.6683349609375,18.222370147705078
230,As1Ca1Li1,305.58575439453125,373.03790283203125,17.803773880004883
231,Li1P1Zn1,364.58575439453125,388.5699462890625,16.760528564453125
232,B2K6P4,1117.585693359375,1110.512939453125,53.8782844543457
233,Ge2K4Se6,308.58575439453125,282.4705810546875,18.609539031982422
234,Au2Rb2Se2,231.03895568847656,226.92111206054688,15.008763313293457
235,Ba3Na3P3,211.5857696533203,284.9878234863281,17.211912155151367
236,Rh4S6,411.58575439453125,420.5967712402344,14.00683307647705
237,F4Hg2,471.8462829589844,349.81317138671875,23.87190818786621
238,Ga1Ge1H1Sr1,1159.585693359375,1281.41259765625,126.46640014648438
239,F2Sr1,334.58575439453125,365.98236083984375,23.354507446289062
240,Cs1Rb2Sb1,73.5676498413086,106.02493286132812,21.06344985961914
241,Cu2Hf2K2S6,334.58575439453125,352.1593017578125,18.742069244384766
242,Be1K4P2,848.585693359375,836.1605224609375,39.67046356201172
243,Cs2F6Ga1Tl1,501.58575439453125,502.74224853515625,11.69775676727295
244,Al1Cs2H6Tl1,1390.585693359375,1397.979248046875,73.75454711914062
245,N6Sr2W2,1012.585693359375,913.70751953125,35.5679817199707
246,Co2La2N6,1840.585693359375,804.2553100585938,46.322425842285156
247,Be2Li2P2,555.5857543945312,579.8400268554688,27.946165084838867
248,Ag2Li2O4,595.5857543945312,597.9907836914062,7.841061592102051
249,Ag2O4Sr2,525.5857543945312,568.4459228515625,5.799354076385498
250,Cl3Rb1Sn1,238.45594787597656,286.4457092285156,15.332307815551758
251,Br6Cs2Sr2,157.5857696533203,144.42822265625,15.995195388793945
252,Br6Ca2K2,212.5857696533203,232.48757934570312,13.432931900024414
