formula,actual,predicted,uncertainty
Be6Mn8O24Se2Si6,1.7968305349349976,1.8303444385528564,0.02283867634832859
Be2Li2P2,2.8765711784362797,2.87812614440918,0.08416018635034561
Cu2S14Sn2Y6,2.8141229152679443,2.7784814834594727,0.04962686076760292
Cr2Si2Te6,3.4453349113464355,4.044329643249512,0.1988111436367035
F5Li2Nb1O1,1.619330883026123,1.6475005149841309,0.03660846874117851
Cd2O8S2,1.7520558834075928,1.7228809595108032,0.04784365743398666
Cs2Na2Se2,2.0233423709869385,2.1184256076812744,0.05457424744963646
Li4Mn1Nb2O12W1,2.629345655441284,2.572499513626098,0.06235692650079727
Na4O24Se8Y4,1.8308372497558596,1.7386642694473269,0.028497332707047462
F6Na1Rb2Sb1,1.5270887613296509,1.4602237939834597,0.01989069208502769
Ge4La2Pt4,1.0,4.980724334716797,0.21906135976314545
Ag2Se4Y2,3.0739388465881348,3.012598991394043,0.06731491535902022
As1F6Na1Rb2,1.531012773513794,1.4330996274948118,0.02299751713871956
N8Sr8Zr2,2.5075953006744385,2.510779619216919,0.05845332518219948
Be2F8K2Li2,1.342634201049805,1.376722812652588,0.021572154015302655
Be4F16K8,1.387924075126648,1.3590481281280518,0.02074987255036831
O23Rb6Si10,1.5419268608093262,1.519802808761597,0.026495501399040226
Cl2O2Sb2,2.4789493083953857,2.13279390335083,0.06494167447090149
Mg8O16Si4,1.701469898223877,1.6467857360839844,0.020708389580249783
Br2Cl2Sn2,2.4374430179595947,2.5791211128234863,0.061998862773180015
Br2O2Sb2,2.5857923030853267,2.1251695156097408,0.05967215076088905
Ag2O6Ta2,2.5941643714904785,2.5149221420288086,0.04936350882053375
Br2Co1,3.4788408279418945,2.912889003753662,0.5651609301567078
Ag2Ba1S2,2.7395851612091064,3.1785569190979004,0.11259623616933825
Cu1O2Sr1,2.5710785388946533,2.4200994968414307,0.05288640782237053
F6Pd1Pt1,2.5171549320220947,1.9473801851272583,0.06380793452262877
Mg12N4Sb4,3.279700517654419,2.9652795791625977,0.13579818606376648
Au4S2,2.6387197971343994,3.6881179809570312,0.19466578960418698
Al4O15Sr6Y2,1.8698023557662964,1.835916519165039,0.034015901386737823
Cl4H12O20,1.4788364171981812,1.4676477909088137,0.026022238656878468
F2Li2O12Sr2Ta4,2.12449049949646,2.109802007675171,0.04220619797706604
Li7O6Ru1,2.168689489364624,2.1631362438201904,0.08935628086328506
N32Nb16Rb16,2.64406418800354,2.798217535018921,0.1235957220196724
As8K8,2.7182300090789795,2.6911606788635254,0.10436896234750748
O1Sb2Sr4,2.92226791381836,3.0260417461395264,0.04313211143016815
C3Cs6N6,1.6437987089157104,1.6560444831848145,0.03600623458623886
F8H6K2,1.3263986110687256,1.3684931993484497,0.02212341502308845
C1O5U1,1.8410779237747192,2.1241049766540527,0.02512380294501781
Mn4N8Si4,2.415461301803589,2.6291098594665527,0.08420319110155106
Cs2F6Zr1,1.4999332427978516,1.475594997406006,0.020519182085990902
Al6Br2Na8O24Si6,1.5248754024505615,1.5208412408828735,0.021194923669099808
Au2K4P2,2.577056646347046,2.6973471641540527,0.07086218893527985
K4P4Pd2,2.7624740600585938,2.5685412883758545,0.046754710376262665
Bi1Cu1O8W2,2.494546175003052,2.7345311641693115,0.18211451172828674
Cr3Ga1Li4O8,2.0848627090454097,2.0657944679260254,0.024816969409585
O14Ta2Tm6,2.1310315132141118,2.100433826446533,0.028318835422396663
C2Li1Mn2Na5O14P2,1.6065551042556765,1.6480472087860107,0.017438843846321106
Ga8Li24N16,2.287379741668701,2.349083662033081,0.04803890734910965
H8O16P4Tl4,1.7048949003219604,1.7405347824096682,0.022602053359150887
Co3Cr3Li4O12,2.5721375942230225,2.914646625518799,0.22480447590351105
Bi1Ni1Sc1,4.749406814575195,4.578228950500488,0.18755148351192474
B4Li4O12Ti2,1.7834820747375488,1.7669929265975952,0.03783612698316574
Cd1F6Pt1,1.7373119592666626,1.6907854080200195,0.033308643847703934
As2Hg1O6,2.26604437828064,2.0630903244018555,0.03512747585773468
Mn1O9Zr4,2.286691188812256,2.3818514347076416,0.07343674451112747
Cu4Na4O16P4,2.0313079357147217,2.0908377170562744,0.11143609881401062
Cu8Lu8O20,2.358350276947021,2.5294971466064453,0.07988591492176056
Cl2H6Li8O6,1.5046594142913818,1.5605995655059814,0.0192742682993412
Li4O12Te3V1,2.2557547092437744,2.283303737640381,0.0585283450782299
Li8O24P4V4,1.8488166332244875,1.9590545892715452,0.06590820848941803
F8H4P4S4,1.5618364810943604,1.5083227157592771,0.0432426743209362
K1La1O2,1.9148087501525881,1.9258062839508057,0.02236717008054256
C2Li6Mg2O14P2,1.5972285270690918,1.615347981452942,0.014790821820497513
As12Cu16Yb8,1.0,5.855174064636231,3.3472270965576167
K2Pr2Se8Si2,2.301644325256348,2.4277362823486333,0.0376710332930088
O8Pb2W2,2.168355941772461,2.261683940887451,0.04462173581123352
Fe4O8Rb4,1.9207969903945925,2.193307399749756,0.056798335164785385
Li4Mn1O12Te3,2.418346881866455,2.3431873321533203,0.06059163436293603
Al7B1La8O24,2.2158520221710205,2.100137233734131,0.022904712706804282
Li4O8S2,1.5198253393173218,1.555126667022705,0.02175465039908886
K4Sn2Te10,3.904350996017456,3.3090238571166988,0.1113678514957428
Cr3O16P4Sb1,2.012838363647461,2.025306224822998,0.03446398675441742
C1Ca1F1K1O3,1.546876072883606,1.5360077619552612,0.02200458198785782
Ca8Si4,3.9702224731445312,2.7147457599639893,0.11885416507720947
Nb4O16S12Sm12,2.592334032058716,2.450716257095337,0.052646785974502563
Cu4Rb2S8V2,2.374279737472534,2.495250701904297,0.07826592028141023
O16Rb4V6,1.8311113119125368,1.8762379884719849,0.054180756211280816
Rb32Si32,2.415750026702881,2.376339673995972,0.0659409910440445
Cr3Li2Mn1O8,3.464085102081299,2.723159074783325,0.1531912386417389
C2Fe1Li6Mn1O14P2,1.6486918926239014,1.6796269416809082,0.021479694172739986
B4Cr4Li12O20,1.9156453609466555,1.9618000984191892,0.030054878443479538
Ba4Ge4O12,1.7944085597991943,1.922451496124268,0.05102737993001938
Bi1Li1Mg1,3.6064636707305913,4.006788730621338,0.22710031270980835
Ca6Ga2N6,2.5660290718078613,2.5017664432525635,0.04492524266242981
Cr2Li7O8,1.9611790180206297,2.0736982822418213,0.04835057631134987
B4F16H16N4,1.3661381006240845,1.410841703414917,0.027405563741922382
I6P2,1.908000349998474,1.916547894477844,0.07481072098016739
H1N1Sr2,2.36687970161438,2.3958256244659424,0.06251593679189682
Ag2Er2Te4,3.3504765033721924,3.3638405799865723,0.07825721800327301
Be4Ge2O14Pr4,1.9654799699783323,1.9231519699096682,0.02025342732667923
Cl4K2Pt1,1.8265533447265625,1.6876660585403442,0.025143565610051155
Ca4Ge4O14Zn2,1.8211511373519895,1.7979413270950315,0.017022984102368355
Cl6Cs2V2,1.7561899423599243,1.7405993938446045,0.03615712746977806
Ge4Pt4Se4,4.844982147216797,4.80353593826294,0.2122177928686142
O4Pb4,2.291842222213745,2.540623903274536,0.06158299371600151
F12H16N4Si2,1.40937340259552,1.3857605457305908,0.02336237207055092
As4H8Li4O16,1.5783708095550537,1.6943594217300415,0.026623286306858063
H2Na2S2,1.8157588243484497,1.7814972400665283,0.039372585713863366
As2Na1O7Sc1,1.844403624534607,1.8569899797439573,0.02209838479757309
C1Cl2Sc2,2.5907225608825684,2.096580982208252,0.05842402204871178
I2La2O2,2.113990306854248,2.150519132614136,0.043552808463573456
Br2Hg2,2.3173980712890625,2.6630229949951167,0.117269329726696
Ga8N16Sr12,2.479927062988281,2.485682725906372,0.04677193984389305
Li4Mn4Nb4O16,2.1318488121032715,2.1513314247131348,0.0951986014842987
Cu2Ho6S14Sn2,2.819181203842163,2.811056137084961,0.04501823708415032
Mo1S4Se2Te2W3,1.0,3.048879146575928,1.3936474323272705
H12I4Si4,1.655797839164734,1.7313027381896973,0.041504859924316406
K6O26Si4Ta6,2.0133621692657466,1.9524596929550169,0.028265532106161118
Br6La2,2.1009521484375,1.9182596206665041,0.04500377178192139
Bi8O12,2.5349574089050293,2.65811824798584,0.07403038442134857
Na5O5Sb1,1.8199857473373413,1.718709945678711,0.0250876359641552
F6Mn2,1.869773030281067,1.5672867298126218,0.07242192327976227
Br2Na4O1,1.7302381992340088,1.742240071296692,0.029348049312829968
Ba2O4Pb1,2.2782106399536133,2.1554820537567143,0.03681913390755653
Cl6Pt1Rb2,1.7561792135238647,1.7025831937789917,0.020631646737456318
Br2O1Rb4,1.6664197444915771,1.6846885681152344,0.030433017760515213
Be8P16,3.1419739723205566,2.9321181774139404,0.10142774879932404
H12P4,53.79349899291992,1.9077713489532468,0.12248597294092177
Na12P8W2,2.530437469482422,2.363192081451416,0.03683149442076683
H27K6Re3,1.6562727689743042,1.6170414686203003,0.05053304880857468
B12O24Pd6,2.175390720367432,2.066415786743164,0.06569873541593553
Al2Se4Zn1,2.505207061767578,2.490880250930786,0.047231726348400116
Ag2Cl6Re1,2.0399858951568604,1.9464024305343628,0.05072981119155884
F4K2Mg1,1.4119107723236084,1.4470943212509155,0.015813682228326797
Bi2Ca2K2,2.7073464393615723,3.701166868209839,0.25968468189239496
Cl6K2Pt1,1.7842934131622314,1.705871820449829,0.02287832833826542
Al2H6,2.119591236114502,1.8422882556915283,0.08135339617729187
Ge2K2S8Tb2,2.167975902557373,2.207538604736328,0.047178708016872406
Pt2S2,3.803105115890503,3.065645694732666,0.15782825648784635
Cu1Ga1I4,2.1651668548583984,2.5724570751190186,0.6746085286140442
Ca1H1N1,2.138927459716797,2.226766586303711,0.054512590169906616
Li4Mn5O10,2.370090246200561,2.7862191200256348,0.15783169865608215
B2Co2Li1O6,2.196910858154297,2.295188665390014,0.10759516805410384
H28N4O24Se8,1.6795158386230469,1.70932137966156,0.027405574917793274
Ag2F6Li4,1.6274776458740234,1.726311445236206,0.0899156853556633
N1Na1O2,1.5593801736831665,1.5021169185638428,0.0249240193516016
Ba1La1Mg1Nb1O6,2.2739925384521484,2.3222203254699707,0.03838837519288063
F4H8O4Rb4,1.4234933853149414,1.4612131118774414,0.023636292666196827
Li10S8Sb2,2.4326179027557373,2.29836368560791,0.059096004813909524
In6O18Y6,2.1092982292175293,2.0937654972076416,0.02484731748700142
H8O18Re4,1.8197609186172483,1.8791761398315432,0.07317657023668289
Na4O6Si2,1.59333074092865,1.5791651010513306,0.028306685388088226
Ba1H3Li1,2.2318902015686035,2.0838499069213867,0.07456071674823761
P4Rb6S16Sm2,1.97751784324646,1.9842361211776731,0.04104949161410332
Ba2O6Pb2,2.979498624801636,2.3239977359771733,0.029365126043558117
Cl2H2Sr2,1.8732453584671018,1.8696427345275881,0.052525512874126434
Fe3H10N1O14S2,1.8208415508270264,1.7409428358078003,0.02858027257025242
La2N2,2.6535849571228027,2.740670919418335,0.0525968037545681
Na8O20Si8,1.5451816320419312,1.4830994606018066,0.028397519141435627
Bi12O20Si1,2.4927570819854736,2.2146594524383545,0.03604718670248985
As2K2Li4,2.5269927978515625,3.0329949855804443,0.13487756252288818
Cl6Y2,1.6153430938720703,1.66485595703125,0.03012960776686668
O16Pr8Sr4,2.109090566635132,2.0688643455505367,0.02789915539324284
Ba2P20,3.106381893157959,3.2668030261993413,0.08249067515134811
Au1Rb1,2.300652027130127,2.209627866744995,0.07963477075099945
Na4O16P4V2,1.6442475318908691,1.677405834197998,0.031240044161677364
H4Mg2O10Se2,1.645397663116455,1.6441073417663574,0.022725252434611317
Br2Li5N1,1.931098818778992,1.964050531387329,0.038890816271305084
F4O2Sn4,2.084470510482788,2.3149845600128174,0.0644780844449997
Fe2Li2O6Si1,1.7977991104125977,1.900869846343994,0.026203494518995285
N2Na2Ru2,4.443108558654785,3.377269506454468,0.2437422126531601
Nb8Si4Te16,3.966106414794922,3.525434970855713,0.08293933421373367
Cu4S4Ti1,3.1293642520904537,2.9685206413269043,0.14400461316108704
Li2Sb2Zn2,4.3077592849731445,4.110138893127441,0.3632791638374329
Ge4Ta12,1.0,4.9567084312438965,0.28305912017822266
Cu4P10Sn1,4.121486186981201,4.54785680770874,0.37798160314559937
Mg2P4Si2,2.9335939884185787,2.9158382415771484,0.05798754468560219
B16Mg4,3.4071004390716557,2.613097667694092,0.09643042087554933
Cl2O1Os1,11.35710334777832,2.1405246257781982,0.07833465188741684
F2H1Li1,1.3758633136749268,1.4027647972106934,0.02455514296889305
Ca1F3Rb1,1.4550130367279053,1.4939367771148682,0.021400656551122662
C16H48N4O8S2,1.5125926733016968,1.5238264799118042,0.023527614772319797
Cl1Li4N1,2.010042905807495,1.9218870401382449,0.03701942041516304
Cu2H12O14S2,1.7365170717239382,1.5915948152542114,0.023818211629986763
Ca4Sn4Sr4,4.255466938018799,4.195665359497069,0.2604223191738129
Se4Ta1Tl3,2.705751180648804,2.78590989112854,0.04270374402403832
F16Se4,1.5185519456863403,1.4038128852844238,0.030566554516553882
Cl6Y4,2.5561037063598637,1.9407148361206052,0.03925727307796478
O6Tl8,2.8554041385650635,2.818108081817627,0.08020558208227158
Al4B6O15,1.641543984413147,1.5930904150009155,0.0470610074698925
Br6K2Pt1,1.983003854751587,1.8564832210540767,0.03995522856712341
O32Ti12Zn8,2.383172512054444,2.3873956203460693,0.06787315756082535
Au4Ba2F16,1.615600347518921,1.90926194190979,0.06498560309410095
Bi1F5,1.5705624818801882,1.6456649303436282,0.0405137836933136
H4Na4O16Si4Zn4,1.6516897678375244,1.6771457195281982,0.03185629099607468
Ga20Li4O32,2.0238728523254395,1.9337772130966189,0.02510654553771019
C2Cl2H8N10,1.6097258329391482,1.5991523265838623,0.03130673244595528
Cu1Lu1S2,2.8691651821136475,2.7576966285705566,0.0612313374876976
Cl6Cs2Se1,1.7558718919754028,1.6883141994476318,0.026158701628446582
Cl6Sn1Tl2,1.8766608238220213,1.8494601249694824,0.024529725313186646
Ag2Nd6Se14Si2,2.9840116500854488,2.9629311561584477,0.051271047443151474
B1O4V1,1.918886423110962,2.1322383880615234,0.0407663881778717
Hf1Pd1Sn1,4.411198616027832,4.6308417320251465,0.1810380220413208
Be8Na16O32Si8,1.6495065689086914,1.597401142120361,0.020791925489902496
Ba2Cl1P1,2.333227634429932,2.462820291519165,0.052127592265605927
Cl4Pd1Tl2,2.0953319072723393,1.9829041957855225,0.03360462188720703
Ba4C2Cu1Li1O10,1.9898939132690432,1.9681346416473389,0.024009039625525475
Ga4Te6,3.416479587554932,3.5981323719024663,0.1785501092672348
As2Li2O8Rb4,1.6236860752105713,1.643669366836548,0.020526032894849774
Mn1O4Ti1,3.0644838809967037,2.4647045135498047,0.051981020718812936
Cu4O4Pb2,2.9683640003204346,2.6015872955322266,0.06075583025813103
Al2H4O9Si2,1.5992804765701294,1.570712327957153,0.025624578818678856
Ag2Al2Te4,2.9595749378204346,3.128135681152344,0.09823638200759888
Al8Li24N16,2.1453320980072017,2.214115858078003,0.04702242463827133
Cu2K2O4,2.034639596939087,2.3012874126434326,0.0546669103205204
Ga8S16Tl8,2.599038362503052,2.8115344047546387,0.08447778970003128
Ag2N4Na2O8,1.6384614706039429,1.6808983087539673,0.046029768884181976
Mg4N8Ti4,2.9374048709869385,2.6226484775543213,0.070811927318573
Ca8Cd4Sb8,3.6642870903015137,5.2951927185058585,0.7212384343147278
Cr1Li3Mn2O6,2.2863686084747314,2.2270257472991943,0.047146186232566833
Ba2Fe2O20Si8,1.6522054672241209,1.7170133590698242,0.020959606394171715
As2K4Zn1,2.2602367401123047,2.3254215717315674,0.05083775147795677
Li8O8Si2,1.6421202421188354,1.6753231287002563,0.018181120976805687
Cu3Nb1S4,2.52810287475586,2.508993625640869,0.10573595762252808
C2Na2O14P2Ti2,1.7149612903594968,1.6579183340072632,0.033440671861171715
I2O12Rb2Sn2,1.7405997514724731,1.9318532943725584,0.03134255111217499
B4Ca4O14Si2,1.7732908725738523,1.7511529922485352,0.017579499632120132
B4S12Sm4,2.608874082565308,2.479843616485596,0.03948331996798515
O4Tl3V1,2.271347761154175,2.182159900665283,0.04774823412299156
F6Rb2Th1,1.5274773836135864,1.5228713750839231,0.02406008541584015
Al2Mn1Te4,2.8586003780364986,2.8102686405181885,0.06651303917169571
Pt1Se2,3.90913462638855,3.7454466819763184,0.20837226510047915
O8Te1Ti3,1.9743602275848389,2.486979484558105,0.060340199619531625
Ag2Au2S4,2.512070178985596,3.344789743423462,0.16765250265598294
As2Cs4Li2O8,1.6811203956604004,1.6805627346038818,0.021196866407990456
Li10N8Re2,2.088427782058716,2.3523945808410645,0.07209939509630202
Fe4Ge4,9.805193901062012,7.1016788482666025,0.5242305397987366
Ga6I2Na8O24Si6,1.6038802862167358,1.6034259796142578,0.01967035979032516
Cu1O8W2Y1,2.269638061523437,2.404484272003174,0.12535491585731506
Cs1H4Li1O5S1,1.5593748092651367,1.5551522970199585,0.02120891772210598
Be6Mn8O24Si6Te2,1.905946493148804,1.9234272241592407,0.026755375787615776
Fe4Li4O14Si4,1.8079204559326167,1.9001214504241943,0.0331844799220562
In6O18Te3,2.142333745956421,2.058012723922729,0.01942608691751957
Cu6S12Sn3Sr3,3.0541305541992188,2.893312931060791,0.13294002413749695
C3Ca2Na2O9,1.5965163707733154,1.5725082159042358,0.023307403549551964
C6N8,2.1539440155029297,1.7466225624084473,0.05515849590301514
Cr2Li4O6,2.4222066402435303,2.1566274166107178,0.04115252196788788
Au2Br2F12,1.6489747762680054,1.8813830614089968,0.07807143032550813
Ba4Na2Nb10O30,2.3502025604248047,2.340094327926636,0.05862608179450035
Mn8O32Pb16,2.7361602783203125,2.3651857376098637,0.04858870804309845
F6H4P2,1.4057536125183103,1.438035249710083,0.03915341570973396
Br6Cs2Sn1,1.7903233766555786,1.7804386615753174,0.03742561116814613
Cd1Cu2Ge1Se4,4.322703838348389,3.312440633773804,0.08193682134151459
Ga4Li12O20Si4,1.7021237611770632,1.7120147943496704,0.019677255302667614
Ge2Li20O24P4,1.6077299118041992,1.6325383186340332,0.017064766958355904
Co2Li10O8,1.9443072080612185,2.08969521522522,0.05405368283390999
Ba2Br2H2,1.9730725288391116,1.9729361534118648,0.04976249858736992
F6Li2V1,1.6106889247894287,1.4910871982574463,0.027870725840330124
Li1O6Ti1V2,2.337362051010132,2.467820405960083,0.08960607647895813
Cd8S12Si2,2.4183967113494877,2.400023460388184,0.03784351423382759
Al5Cu1S8,2.606900453567505,2.4505412578582764,0.07813248038291931
Ge1Mg2,4.04845666885376,2.8149106502532963,0.17773960530757904
N8Sn4Zn4,12.604126930236815,2.5983781814575195,0.06382400542497635
B8Hg2O14,2.0957436561584477,1.9127140045166016,0.03127122297883034
Ca3Ge5O14Zn1,1.9008346796035769,1.8092598915100095,0.017760923132300373
N8Si4Sr4,2.1831226348876958,2.2005715370178223,0.03885447233915329
B4F12H8O4,1.329034686088562,1.3838589191436768,0.02471124939620495
H2O4Y2,1.9117064476013184,1.9609233140945437,0.02671963721513748
F8H16N4O8P4,1.4375905990600586,1.4820208549499512,0.024713331833481792
N6Nb2Zn4,2.76401162147522,2.746837615966797,0.12742355465888974
Mo4Na4O32P8,1.7296873331069946,1.8065664768218996,0.033920306712388985
Li4O12Te4,2.201987743377685,1.920016884803772,0.040852192789316184
As4Be2Si2,3.3017091751098637,3.3294050693511963,0.08333171159029007
F2H4N2Sn1,1.676901936531067,1.6466798782348633,0.050947632640600204
O14Pb4Ta4,2.6076159477233887,2.379120349884033,0.035818617790937424
C24N36Na12,1.7057057619094849,1.6373128890991209,0.053188256919384
I2K4O1,1.719545841217041,1.7545222043991089,0.02839918434619904
Ga4Nd4O12,2.197949886322021,2.1404671669006348,0.031417571008205414
Ca2K2O18P6,1.5350358486175537,1.5960047245025637,0.016463279724121094
Ag4Na4O4,2.112907886505127,2.1157944202423096,0.0773828998208046
Ag6Ge6P12Sn4,4.869992733001709,5.1370277404785165,2.515401601791382
Be2H16N4O20,1.4586852788925169,1.4877192974090576,0.02218428440392017
Hf4O4S4,2.6552197933197017,2.366936445236206,0.09689615666866302
Ga9K3,6.120909214019775,5.396280288696289,0.4223315119743347
C4N8Pb4,2.3891844749450684,2.321978807449341,0.04370849952101708
Ge1O6Sr1Te1,1.8604573011398315,1.94272780418396,0.02399665489792824
Al2Cu2Te4,3.156869649887085,3.2080385684967037,0.0857471451163292
As4Na12S12,2.1114873886108403,2.0130047798156743,0.03861378505825997
H2Lu2O4,1.9140566587448118,1.8863844871521,0.0229474026709795
Ga6Li6O24Si6,1.6743805408477783,1.6857702732086182,0.020593846216797832
Cd2F6Na2,1.5106425285339355,1.5467045307159424,0.02371865697205067
Al2K2O8Si2,1.5587579011917114,1.548093318939209,0.02536829747259617
Ag8Ge4O12,2.819708585739136,2.1953840255737305,0.07210304588079453
Br3Cs1Sn1,2.4299640655517583,2.150113344192505,0.07144433259963989
In4S8Sn1,3.0173113346099854,3.776501893997192,0.5701440572738647
Bi8O24Ti6,2.6162497997283936,2.52962064743042,0.0458725281059742
Ba2Hf1O4,2.0995259284973145,2.0312740802764893,0.030963562428951263
Cu1Li1O6P2,1.6910262107849119,2.5872926712036133,0.2774268090724945
Bi2Cr2O6,2.667102098464966,2.580685377120972,0.049489326775074005
Ba4Fe8O16,2.0205018520355225,2.35686469078064,0.06040039658546448
Al1N1O3Sm2,2.403132200241089,2.1744041442871094,0.03523026779294014
F6Ni1Pb1,1.6816675662994385,1.828145146369934,0.08967123180627823
Li7O6Os1,2.0168306827545166,1.8847994804382324,0.03114584647119045
K4O16P4Zn4,1.5965617895126345,1.623715877532959,0.019193360581994057
La2N4O2Ta2,3.4696781635284424,2.805936098098755,0.07368689030408859
C3Ca3N6,1.829662203788757,1.86225700378418,0.039645500481128686
Rb2Sb4,3.0517208576202397,2.8530483245849614,0.11544210463762285
Cl8Cu2Ga2,1.818047285079956,2.0475571155548096,0.31242096424102783
As4Be2Ge2,3.6182630062103267,3.721667289733887,0.11604215204715727
F1O1Sm1,1.9074375629425049,1.87699556350708,0.037810813635587685
Al1Mn1Ti2,13.348395347595215,3.3135643005371094,0.10060019046068193
Li2Nd2S4,2.492974281311035,2.492770195007324,0.05869705229997635
C2K2O14P2Zr2,1.574671506881714,1.580028057098389,0.02017097547650337
F3K1V1,1.5037163496017456,1.5395009517669678,0.02549554593861103
K12Mg2O8,1.7892322540283203,1.6870629787445068,0.01869550533592701
Ga4Ge4Li12O20,1.7640212774276731,1.7937012910842896,0.026298049837350845
As4Fe4S4,5.0017662048339835,5.492764472961426,0.32776182889938354
F1H6Na1O6Te1,1.6217803955078125,1.5246548652648926,0.02041495218873024
F7O1V2,1.584789514541626,1.7023189067840576,0.05483560636639595
Cl32I4P4,1.7499524354934692,1.718985676765442,0.030629612505435944
Br3Cs1Li2,1.7140525579452517,1.7152113914489746,0.03302745148539543
Ba3I6,2.083935022354126,2.08540678024292,0.039596255868673325
Be4H8O16Se4,1.69878089427948,1.6972370147705078,0.030635366216301918
Ca3N1Sb1,3.721405744552612,3.4485020637512207,0.15554730594158173
Li4Ni1O7Si2,1.724855661392212,2.0563244819641118,0.06370765715837479
Ag4Ho4Se8,2.950631856918335,3.062889814376831,0.06124161928892136
Al4Se6,2.4342164993286133,2.5910017490386963,0.05735236406326294
F6Mn1Pt1,1.843595623970032,1.71749746799469,0.045228969305753715
F16Te4,1.6102794408798218,1.4016286134719849,0.05426383391022682
C2Na6O14P2Sn2,1.726083755493164,1.670860767364502,0.01772116310894489
N6V2Zn4,3.0020956993103027,3.365074634552002,0.5018701553344727
C1Cl3H6N1Pb1,1.8955888748168943,1.7203893661499023,0.01953157410025597
Ge1O5Pb3,2.554288387298584,2.21593976020813,0.028343070298433307
