formula,actual,predicted,uncertainty
Ce23Al60Fe17,0.0,-0.0012382864952087402,0.023502016440033916
Ce25Al62.5Fe12.5,0.0,-0.0007191300392150879,0.023070944473147392
Ce2Al17Co,1.0,0.9998841881752014,0.003174950834363699
Ce2Al17Fe,1.0,0.9998720288276672,0.0030865336302667856
Ce2Al3Cu20,1.0,0.5044701099395752,0.4686646461486816
Ce2Al93Cr5,0.0,-0.001710951328277588,0.02295299805700779
Ce2Cu53Ag45,0.0,-0.0020480751991271973,0.026160500943660736
Ce2Mg7Cu,0.0,-0.0020862817764282227,0.0237084086984396
Ce3Al14Cu3,0.0,-0.0007658600807189941,0.0222516730427742
Ce3Al14Ni3,1.0,0.97016441822052,0.2887816429138184
Ce3Al15Fe2,0.0,-0.0002288818359375,0.021693510934710503
Ce3AlCu46,0.0,-0.00020021200180053708,0.022389860823750496
Ce3Cu37Ag10,1.0,0.007989645004272461,0.028436966240406036
Ce3Cu37Ag60,0.0,-0.002178192138671875,0.02459310740232468
Ce3Cu52Ag45,1.0,1.0002764463424685,0.0038530067540705204
Ce3Mg15Ni2,1.0,1.0005643367767334,0.003740926273167133
Ce4Al3Cu43,0.0,-0.0008105635643005371,0.024392455816268917
Ce4Mg11Cu5,0.0,0.049456536769866936,0.340626984834671
Ce5(AlCu14)3,1.0,-0.0013721585273742676,0.02340337261557579
Ce5(Mg4Ni)9,1.0,0.9997974038124084,0.003042921191081405
Ce5Al44V,1.0,1.0002381801605225,0.021901778876781464
Ce5Al4Cu41,1.0,-0.001200258731842041,0.022854188457131386
Ce5Al7Cu38,0.0,-0.001314222812652588,0.02203597500920296
Ce5Al83Co12,1.0,0.9999836087226868,0.003243409097194672
Ce5Al91Ni4,1.0,0.9996503591537476,0.012711027637124063
Ce5NbAl44,1.0,0.9997689723968506,0.0031044112984091048
Ce6Al85Ni9,1.0,0.9994311332702636,0.002947459928691387
Ce6Cu59Ag35,1.0,0.9998167157173156,0.003083953401073813
Ce6Cu89Ag5,0.0,-0.0009480118751525881,0.022671746090054512
Ce8Al89Cr3,0.0,0.1470733880996704,0.16772006452083588
Ce8Cu87Ag5,0.0,0.0012548565864562988,0.02685070782899857
CeAl15Co4,0.0,0.002554953098297119,0.02310490794479847
CeAl15Ni4,1.0,0.008384764194488525,0.02643676660954952
CeAl17Co2,1.0,0.9997661113739014,0.0030791147146373987
CeAl8Cr,0.0,0.9650723934173584,0.2408224642276764
CeCu10Ag9,1.0,1.0002161264419556,0.0034583976957947016
CeCu15Ag4,0.0,3.2722949981689446e-05,0.022057294845581055
CeMg16Cu3,1.0,0.9996302127838136,0.002944756997749209
CeMg18Ni,0.0,-0.0015680193901062012,0.02455897629261017
CeMg8Ni,1.0,1.0001624822616575,0.0033279042690992355
CeMn2Al17,0.0,0.002626180648803711,0.02727746218442917
CeMn2Al47,0.0,-0.0012336373329162598,0.022368965670466427
CeNb2Al17,0.0,1.000041961669922,0.0032524133566766977
Co10Ni71P19,0.0,0.9077423810958862,0.5863593220710754
Co10Si16.5Pd73.5,1.0,1.0000984668731692,0.0032537474762648344
Co12.5Ni70.5P17,0.0,-0.001399993896484375,0.030770160257816318
Co13(B2C)4,1.0,0.9938743114471436,0.07742948830127716
Co13Mo7C5,1.0,1.0005514621734621,0.004349338822066785
Co13Si2B5,1.0,0.9999727606773376,0.003177357604727149
Co13SiB6,1.0,-0.013859272003173828,0.12368008494377135
Co13W4C3,0.0,-0.00018274784088134768,0.02166036888957024
Co14B8C3,1.0,1.0015683174133299,0.03524349257349968
Co15(B3C2)2,1.0,1.0005300045013428,0.004055328667163849
Co15B7C3,1.0,1.0006219148635864,0.00411090487614274
Co15Si16.5Pd68.5,1.0,0.4597324132919312,0.23815567791461945
Co15Si2C3,0.0,-0.0019012689590454106,0.02309795282781124
Co15Si3C2,0.0,0.8808392286300659,0.19427911937236786
Co15SiC4,0.0,-0.0019199252128601074,0.02226772159337997
Co16(B2C)3,1.0,1.0000176429748535,0.00314366933889687
Co16B7C2,1.0,1.0001709461212158,0.003389108693227172
Co16Ni65P19,0.0,0.9990801215171814,0.02425263822078705
Co16Si3C,0.0,0.004483163356781006,0.03799324855208397
Co16SiB3,1.0,0.999894917011261,0.0063111972995102406
Co17(BC)4,0.0,1.0001022815704346,0.006841778755187988
Co17(MoC)4,1.0,1.0004277229309082,0.003651923267170787
Co17(SiB)4,1.0,1.0005371570587158,0.0045369258150458345
Co17(WC)4,0.0,0.9112167358398438,0.4044058620929718
Co17B8,1.0,1.0000094175338743,0.0032389070838689804
Co17W5C3,0.0,0.0006462335586547853,0.02273109368979931
Co18B3C4,0.0,1.0006729364395142,0.004656803794205189
Co18B4C3,1.0,0.9999792575836182,0.0030841517727822065
Co18B6C,1.0,0.9998441934585572,0.01151769794523716
Co18B7,1.0,0.9997559785842896,0.0030679719056934123
Co22B3,1.0,0.9998922944068908,0.003126925090327859
Co25Mo14C11,1.0,1.0002727508544922,0.0035541036631911993
Co29(Mo4C3)3,1.0,1.00016987323761,0.03700513765215874
Co3.5Ni74.5P22,0.0,-0.01992505788803101,0.23269620537757876
Co3.5Ni75.5P21,1.0,1.0019724369049072,0.05677320435643196
Co3.5Ni78.5P18,1.0,-0.011600017547607422,0.07402628660202026
Co31B18C,1.0,0.9935654401779176,0.1256723701953888
Co31W10C9,0.0,-0.00136566162109375,0.021603455767035484
Co33Mo8C9,1.0,1.0005450248718262,0.003803519299253821
Co33Ni33B34,1.0,0.9996684789657592,0.0029671655502170324
Co33W8C9,0.0,-0.0003629326820373535,0.022556418552994728
Co35(W2C3)3,1.0,0.01643991470336914,0.09544713795185088
Co37Mo5C8,0.0,1.000285267829895,0.004865999799221754
Co37W5C8,0.0,0.0037058591842651367,0.024531828239560127
Co39B11,1.0,0.9997622966766356,0.01011417992413044
Co3B2,1.0,1.0004163980484009,0.004187274258583784
Co3BC,1.0,-0.0023009181022644047,0.023794116452336308
Co3MoC,1.0,1.0005202293395996,0.003452533157542348
Co41Si4B5,0.0,-0.002012789249420166,0.028830133378505707
Co65Si7.5B27.5,1.0,1.0016603469848633,0.029257467016577717
Co67.5Si12.5B20,1.0,1.0000910758972168,0.0031835634727030997
Co67.5Si20C12.5,1.0,0.9792733192443848,0.2532854378223419
Co67.5Si22.5C10,1.0,0.574437141418457,1.6384865045547483
Co67.5Si7.5B25,1.0,1.00002121925354,0.003253621747717261
Co73Si13.5B13.5,1.0,1.0001406669616701,0.003599549643695355
Co75W12.5C12.5,0.0,0.0022510886192321773,0.02532301470637321
Co77.5Si12.5B10,1.0,-0.01649463176727295,0.09391608089208604
Co77.5W10C12.5,0.0,-0.002017140388488769,0.023146184161305428
Co77.5W7.5C15,0.0,0.003772258758544922,0.024663470685482025
Co7Si3,0.0,0.0954485535621643,0.7651283740997314
Co9Si,0.0,-0.0020864009857177734,0.028284374624490738
CoNi40P9,1.0,0.18476957082748413,0.17843104898929596
Cr11(Co10C3)3,0.0,0.005771756172180176,0.04069608449935913
Cr11Fe35B4,0.0,-0.0008069276809692383,0.024748066440224648
Cr12Fe31B7,1.0,0.9997942447662354,0.002917694626376033
Cr13Fe31B6,1.0,0.999951720237732,0.003103098599240184
Cr13Fe33B4,0.0,0.9905674457550048,0.10888050496578217
Cr15Fe71B14,1.0,0.999787449836731,0.002912825206294656
Cr15Fe79B6,0.0,-0.0008949041366577148,0.02257989533245564
Cr15Fe81B4,0.0,-0.0005605220794677733,0.023425089195370674
Cr15Ni66P19,1.0,0.9997319579124452,0.0028979240451008077
Cr17(Co8C3)3,1.0,1.000070333480835,0.003489165566861629
Cr19Co22C9,1.0,0.999986469745636,0.0033284374512732033
Cr2(Ge3Pd13)3,1.0,0.9995986819267272,0.002925266278907657
Cr22Ni17Mo61,0.0,1.00008225440979,0.0032825928647071123
Cr23Co20C7,0.0,0.03061467409133911,0.2019702196121216
Cr23Ni17Mo10,1.0,0.999506950378418,0.002969479421153665
Cr24Ni11Mo15,1.0,0.9997268915176392,0.003084613708779216
Cr25Fe57.5B17.5,1.0,0.9996060132980348,0.002867714036256075
Cr25Fe57.5P17.5,1.0,0.9996311068534852,0.002899589715525508
Cr27Ni15Mo8,1.0,0.9994828701019288,0.002901847008615732
Cr2Co2C,1.0,0.2315932214260101,0.6813241839408875
Cr2Fe18B5,1.0,0.999477744102478,0.0028098050970584154
Cr2Fe22B,1.0,1.0001733303070068,0.004243642557412386
Cr3(Fe10B)2,0.0,0.003433346748352051,0.03220244124531746
Cr35Ni27Mo38,1.0,0.9996572732925416,0.003031631698831916
Cr39Ni28Mo33,1.0,0.999878227710724,0.0031924974173307423
Cr3Fe15C2,0.0,-0.0019207000732421875,0.022022629156708717
Cr3Si20Pd77,1.0,0.9997349977493286,0.00304053514264524
Cr40Fe47C13,0.0,0.0036765933036804204,0.028990428894758224
Cr42Ni31Mo27,1.0,0.9996375441551208,0.003068743040785193
Cr43.5Ni40.5P16,1.0,0.9995940923690796,0.003079873975366354
Cr4Fe43B3,1.0,0.9926929473876952,0.09775496274232864
Cr4P,0.0,0.9991735219955444,0.010572419501841068
Cr5(Fe4B)4,1.0,0.999720811843872,0.0028607456479221587
Cr55.93Ni28.93P15.14,1.0,0.9999572038650512,0.003201670479029417
Cr58(Ni9P5)3,1.0,0.999526858329773,0.002980443881824613
Cr5Fe37B8,1.0,0.9995585083961488,0.0028343757148832087
Cr5Fe38B7,1.0,0.999507486820221,0.002818685956299305
Cr5Fe87B8,0.0,-0.0020542144775390625,0.02578365243971348
Cr5Ni3P2,1.0,0.9995625019073486,0.0029844031669199467
Cr69.6Ni16.2P14.2,0.0,1.0002589225769043,0.005116893909871578
Cr6Fe16B3,1.0,1.0000333786010742,0.0030620412435382605
Cr6Fe17B2,0.0,0.22454249858856198,0.11783600598573685
Cr72.5Ni13.5P14,0.0,0.9999805688858032,0.003414833219721913
Cr7Co13C5,1.0,-0.008995413780212402,0.056990895420312875
Cr7Fe9B4,1.0,0.9996351003646852,0.00288077793084085
Cr85(Fe2B3)3,1.0,0.9996882677078248,0.0030995968263596296
Cr8Fe41B,0.0,0.007991015911102295,0.051035575568676
Cr9Co11C5,1.0,1.0006507635116575,0.008666254580020905
Cr9Fe37B4,0.0,-0.0004571080207824707,0.024644048884510997
CrFe17B2,0.0,0.006107985973358154,0.03457418829202652
CrNi15P4,1.0,0.9998317956924438,0.002962033962830901
CrSi5Pd19,1.0,0.9995805025100708,0.002958499360829592
Cu(Ni5P)4,0.0,0.7436256408691406,1.0904171466827393
Cu10Si15.8Pd74.2,1.0,1.0000547170639038,0.00317592779174447
Cu10Si16.5Pd73.5,1.0,1.000131368637085,0.003293629270046949
Cu12Ni67P21,0.0,1.0003180503845217,0.003930683247745037
Cu13(Ni22P7)3,0.0,-0.0153312087059021,0.06713858246803284
Cu13(Ni23P6)3,0.0,0.8760964274406433,0.4676923453807831
Cu19Si16.5Pd64.5,1.0,0.8791518211364746,0.9921566843986512
Cu20.9Si16.5Pd62.6,1.0,-0.0030010342597961426,0.025218132883310318
Cu2Ag2Ge,1.0,0.03395551443099976,0.2822000980377197
Cu2Ni18P5,1.0,0.9997565150260924,0.002947354689240456
Cu38.75Ag38.75Ge22.5,1.0,1.0044111013412476,0.04138043150305748
Cu3Ni81P16,0.0,0.9994306564331056,0.017695952206850052
Cu83.5Ag8.9P7.6,1.0,1.0001395940780642,0.005010196939110756
Cu84.5Ag9P6.5,0.0,0.11544972658157347,0.4797839224338532
Cu87Ag5.5P7.5,0.0,1.003817796707153,0.16472479701042175
Cu9Si16Pd75,1.0,0.9998314380645752,0.003028783947229385
CuNi19P5,1.0,0.9998182654380798,0.0029569806065410376
CuNi37P12,0.0,-0.0023992061614990234,0.07742919772863388
CuNi41P8,0.0,1.0002112388610842,0.003495920216664672
CuNi83P16,0.0,0.008755505084991455,0.14629656076431274
Fe1.7Si16.5Pd81.8,1.0,0.999995768070221,0.0031504312064498663
Fe10Si16.5Pd73.5,1.0,1.000138521194458,0.0032408088445663448
Fe12.5Si16.5Pd71,1.0,0.9999775886535645,0.0031572466250509024
Fe13Ag12,0.0,-0.00430905818939209,0.023909157142043117
Fe13Si5C2,1.0,1.000282883644104,0.0033093183301389213
Fe15Cu22Ag13,0.0,0.0004069805145263672,0.025441402569413185
Fe15P3C2,1.0,0.9996485710144044,0.002902112668380141
Fe15SiB4,1.0,0.9996201992034912,0.002883641980588436
Fe17B2C,1.0,0.7304860353469849,0.992548406124115
Fe18B5Mo2,1.0,0.999521017074585,0.002882220549508929
Fe18Si4B3,1.0,0.9997932910919191,0.00296415900811553
Fe18W2C5,0.0,0.000361025333404541,0.026400176808238033
Fe19B6,1.0,0.9998303055763244,0.003080108901485801
Fe20.5Ni60.5B19,1.0,0.9997183084487916,0.002809826284646988
Fe20B4P,1.0,1.0004034042358398,0.004107744432985783
Fe20BF4,0.0,-0.00014239549636840818,0.023433413356542587
Fe20Cu11Ag19,1.0,1.0006929636001587,0.06067294254899025
Fe20Cu49Ag31,0.0,-0.003053128719329834,0.0235600508749485
Fe20Si2B3,1.0,0.999740719795227,0.0030317315831780434
Fe21B4,1.0,0.9997172355651855,0.002915836637839675
Fe22BMo2,0.0,0.00023549795150756841,0.03130488470196724
Fe27Cu51Ag22,0.0,-0.0012000799179077148,0.024462787434458733
Fe29B7F14,0.0,0.004695236682891846,0.03229567036032677
Fe29Cu71,0.0,-0.0008496642112731934,0.02399669773876667
Fe29Cu8Ag63,0.0,-0.00423741340637207,0.02390142157673836
Fe2Co2B,1.0,0.9999542236328124,0.003152451012283564
Fe30B19F,1.0,1.00084125995636,0.005276339128613472
Fe31Mo10C9,1.0,0.9996729493141174,0.002882928354665637
Fe31W10C9,0.0,0.006446957588195801,0.025131704285740845
Fe33Ag67,0.0,-0.004324913024902344,0.023136021569371223
Fe33W8C9,0.0,0.01030588150024414,0.035221926867961884
Fe35(B2Mo3)3,1.0,1.0001753568649292,0.0033507889602333307
Fe35W8C7,0.0,0.035469770431518555,0.2486327439546585
Fe37Ni37B26,1.0,0.9996622800827026,0.002954566152766347
Fe37Ni5B8,1.0,0.9996179938316344,0.002870240481570363
Fe39Cu5B6,0.0,-0.0022941231727600093,0.02352164313197136
Fe39Si2B9,1.0,0.999831199645996,0.0030430520419031377
Fe39W4C7,0.0,-0.0020608901977539067,0.02319413237273693
Fe39W6C5,0.0,-0.0020296573638916016,0.024807034060358998
Fe3Ag7,0.0,-0.003998875617980957,0.02360627986490726
Fe3NiB,1.0,0.9994527101516724,0.0027754399925470352
Fe40B9Pd,1.0,0.99955415725708,0.002915988210588693
Fe40BMo9,0.0,0.0010012984275817873,0.1826840490102768
Fe41(BP2)3,1.0,1.0001254081726074,0.0035510086454451084
Fe41(SiB2)3,1.0,1.0001676082611084,0.003396048676222563
Fe41B4Mo5,0.0,-0.0008862614631652832,0.03757476434111595
Fe41B9,1.0,0.9995503425598145,0.0028679643291980032
Fe41Cu30Ag29,1.0,0.8340524435043335,0.8628299832344055
Fe42SiB7,1.0,1.0034248828887942,0.07795621454715729
Fe43B7,1.0,0.9997106194496156,0.0029293126426637173
Fe43W4C3,0.0,-0.0020321011543273926,0.023403875529766083
Fe44Ni5B,0.0,0.003100574016571045,0.1363639086484909
Fe45W2C3,0.0,-0.001200735569000244,0.022340239956974983
Fe48Ni35B17,1.0,0.9996390342712402,0.0029679180588573213
Fe5.1Si16.8Pd78.1,1.0,0.99998277425766,0.0031555474270135164
Fe51Cu23Ag26,0.0,-0.0017996430397033691,0.02391868084669113
Fe57Ni25B18,1.0,0.999816358089447,0.013755050487816334
Fe60B7F33,0.0,-8.237361907958984e-05,0.024966489523649216
Fe61Ni25B14,1.0,1.0033369064331057,0.02028038166463375
Fe63B37,1.0,0.9997894763946532,0.003168098861351609
Fe63Cu20Ag17,0.0,0.000141143798828125,0.022654332220554352
Fe65B17.5F17.5,1.0,1.00018048286438,0.0032528196461498733
Fe66.4Ni16.6B17,1.0,0.999603807926178,0.0029021899681538343
Fe67.5Si10B22.5,1.0,0.999731421470642,0.002989618806168437
Fe67.5Si15B17.5,1.0,0.9999166131019592,0.0030033141374588013
Fe6Co77B17,1.0,0.99953293800354,0.002901892643421889
Fe70Si12.5B17.5,1.0,0.9997645616531372,0.002997098257765174
Fe71Si7B22,1.0,0.9997164607048036,0.003025921294465661
Fe72.5P17.5C10,1.0,0.9999185800552368,0.0029711124952882533
Fe72.5P20C7.5,1.0,0.9996419548988342,0.0029186911415308714
Fe73(B4Mo5)3,1.0,1.0006704330444336,0.004725067876279354
Fe73(Ni5B4)3,1.0,1.000654220581055,0.004622258711606264
Fe75B11P14,0.0,0.999591827392578,0.002873213263228536
Fe75B21P4,1.0,0.4678000211715698,0.9511653184890748
Fe75P7.5C17.5,1.0,0.12395912408828735,0.20542657375335693
Fe75Si17.5B7.5,1.0,0.0007854700088500978,0.02687353640794754
Fe75Si7.5B17.5,1.0,0.9995759129524232,0.002924797590821981
Fe77.5P12.5C10,1.0,1.0003426074981692,0.0032639694400131702
Fe77.5Si12.5B10,1.0,1.0001449584960938,0.0032018031924963
Fe77B10F13,1.0,1.0004476308822632,0.0034933006390929218
Fe77B17P6,1.0,0.5241634845733643,1.5392439365386963
Fe77Cu15B8,0.0,-0.0013083815574645994,0.02263705991208553
Fe77Ni15B8,0.0,0.002177596092224121,0.03188884630799293
Fe78.5B20F1.5,1.0,0.9997948408126832,0.002990280278027057
Fe78B9P13,1.0,0.9995466470718384,0.002878852654248476
Fe79(BP6)3,1.0,-0.010499775409698486,0.2279700487852097
Fe79.5Si3.5B17,1.0,0.9996894598007202,0.002964845858514309
Fe79B10P11,1.0,0.9996658563613892,0.0029570339247584343
Fe7BMo2,1.0,0.999864101409912,0.002950213151052594
Fe7CuB2,0.0,0.006756126880645752,0.039843399077653885
Fe7Ni2B,0.0,1.0002334117889404,0.003233899129554629
Fe7Ni76B17,1.0,0.9995455741882324,0.002830700483173132
Fe80.5B17Mo2.5,1.0,0.9996354579925536,0.002967521781101823
Fe80B11P9,1.0,0.9995102882385254,0.0029150259215384717
Fe80B13C7,1.0,0.9996168613433838,0.002924348693341017
Fe80Si10.5P9.5,1.0,1.0001057386398315,0.003341960022225976
Fe80Si9P11,1.0,0.9997308254241944,0.0030377209186553955
Fe81B10C9,1.0,1.0003380775451658,0.0035292496904730797
Fe81B12W7,1.0,0.9997726678848268,0.003048301907256245
Fe81B9P10,1.0,0.9996318817138672,0.002947760745882988
Fe82.5B17.5,1.0,0.9995535612106324,0.002868136391043663
Fe82.5P15C2.5,1.0,1.0001399517059326,0.0032709010411053896
Fe82CoB17,1.0,0.9996792674064636,0.002925688633695245
Fe82SiB17,1.0,0.999645471572876,0.0029338458552956577
Fe83B12P5,1.0,0.99995756149292,0.006784535478800535
Fe83B14C3,1.0,0.9997581839561462,0.0029477353673428297
Fe83B8C9,1.0,0.9975095987319946,0.06894092261791229
Fe83Cu5B12,0.0,-0.0018320679664611816,0.024263551458716396
Fe83Ni5B12,0.0,1.0003420114517212,0.003817211603745818
Fe83NiB16,1.0,0.9996641874313354,0.002902879379689693
Fe83Si2B15,1.0,1.0004134178161619,0.004497804213315249
Fe83Si3B14,1.0,0.9999808669090272,0.003150910371914506
Fe83Si4B13,1.0,0.999512791633606,0.010560905560851095
Fe85CuB14,0.0,-0.00019049644470214844,0.022847279906272888
Fe87B13,1.0,1.0000004768371582,0.0060694022104144105
Fe87Cu3B10,0.0,-0.0025652647018432613,0.02384777553379536
Fe87Cu5B8,0.0,-0.00208890438079834,0.023603780195117
Fe87NiB12,0.0,0.4659642577171326,0.1225617527961731
