Index,composition,target,pred-0,uncertainty
134,F4Li2O4V2,1.6769200563430786,2.0298969745635986,0.055621977895498276
135,Ge4K4Na4O12,1.682401418685913,1.6290180683135986,0.014668770134449005
136,Fe2Li4O6,3.312081813812256,2.311403512954712,0.09972643107175827
137,F16H8O8P8,1.4061768054962158,1.4089916944503784,0.02312839962542057
138,H1N3Th2,2.835411310195923,2.6830942630767822,0.12323478609323502
139,P4S12Sn4,2.657618761062622,2.4017679691314697,0.04986923933029175
140,Al2H6,2.119591236114502,2.826713800430298,2.2599682807922363
141,Al1Co1O8W2,3.6410489082336426,2.4047160148620605,0.043557215481996536
142,C2K2O14P2Sn2,1.5463258028030396,1.578883409500122,0.0128241665661335
143,Br6Cd2Cs2,1.8098551034927368,1.8425023555755615,0.01975911483168602
144,Br20P4,2.2678918838500977,2.1571223735809326,0.05210117995738983
145,S8Sm4Sr2,2.740546703338623,2.7929701805114746,0.035322606563568115
146,Cu1Se2Y1,3.159491777420044,3.486562490463257,0.08270034939050674
147,Ca2N12,1.7539479732513428,1.663661241531372,0.0252042468637228
148,Ca1Cs2H4,1.7877329587936401,1.7615808248519897,0.021821508184075356
149,Br2N2Ti2,3.030498743057251,2.933887243270874,0.13054071366786957
150,N2Na1Ta1,2.984360694885254,2.9633781909942627,0.15240956842899323
151,K2Nb2S4,3.2590932846069336,2.9455766677856445,0.12347566336393356
152,In4S8Sn1,3.0173113346099854,3.4407153129577637,0.24602410197257996
153,Cl2Cr2Li6O8,1.8200303316116333,1.8760676383972168,0.02292800322175026
154,Li2O6U2,2.352639675140381,1.960986614227295,0.0431651808321476
155,Ca2K2O18P6,1.5350358486175537,1.6005520820617676,0.011868109926581383
156,La1Rb1Se2,2.262070417404175,2.4229965209960938,0.03343602642416954
157,Ba2Pr4Se8,2.970085382461548,2.850092649459839,0.031572867184877396
158,F8Pd2,2.31241774559021,1.752610683441162,0.04953599348664284
159,H8O16S4,1.4797521829605103,1.4607577323913574,0.018187696114182472
160,Cl6Ga2,1.5337318181991577,1.7267611026763916,0.013544722460210323
161,Bi4Cl12,1.9822546243667603,2.138151168823242,0.046003371477127075
162,F8O4Se4,1.5631165504455566,1.7016103267669678,0.03793713450431824
163,Ge8Li4N12,2.281687021255493,2.3343162536621094,0.034123461693525314
164,Bi1F5,1.570562481880188,1.693884253501892,0.05531426891684532
165,Ba2Cl1P1,2.3332276344299316,2.451535224914551,0.06713411957025528
166,Be6O24S2Si6Zn8,1.7954044342041016,1.7307696342468262,0.012039505876600742
167,As3Na3Sr3,3.011831283569336,2.802931308746338,0.05513829365372658
168,Cr1K3O4,1.653402328491211,1.8068697452545166,0.015550263226032257
169,Be2Br4,1.5857700109481812,1.569913387298584,0.030530475080013275
170,Cs2Ga2S4,1.9031401872634888,2.1578688621520996,0.028065919876098633
171,Bi2Na2Se4,4.828912258148193,3.497316360473633,0.09078322350978851
172,P12Ru4,4.174805164337158,4.260034561157227,0.1046009436249733
173,Ga6In6Se18,2.6777503490448,2.8341288566589355,0.03554500266909599
174,As4Cd2Si2,3.751614809036255,3.6162142753601074,0.10961826145648956
175,Bi1Co1Zr1,4.574705123901367,4.856907367706299,0.12604478001594543
176,Be2Mg1N2,2.169180393218994,2.1529695987701416,0.025280704721808434
177,Ba2Te6,3.725440263748169,3.161909341812134,0.0597856380045414
178,Nd2O18P6,1.6655688285827637,1.6504194736480713,0.01888456381857395
179,Al1F4Tl1,1.6448124647140503,1.5487120151519775,0.02428797446191311
180,Rb6Te6,2.0603435039520264,2.1377511024475098,0.03728777915239334
181,Ba4N8O16,1.6264896392822266,1.685701608657837,0.016275562345981598
182,Ga8N16Sr12,2.4799270629882812,2.458235025405884,0.021193036809563637
183,Cd2O6Ti2,2.394852876663208,2.5433273315429688,0.03842396289110184
184,Cl18Cs6Cu6,1.9138838052749634,1.8401991128921509,0.023366708308458328
185,Br8O4,2.3322434425354004,1.8238190412521362,0.029326897114515305
186,C3H3Nd1O6,1.7444565296173096,1.7416348457336426,0.018389148637652397
187,La3N3O4Ti2,2.967317581176758,2.5627403259277344,0.09460204839706421
188,Al2Li4Ni2O8,2.279162883758545,2.209000825881958,0.05587522312998772
189,Al4Fe6Si6,5.444967269897461,4.665227890014648,0.18621651828289032
190,Al2Mg1Se4,2.324557065963745,2.431979179382324,0.02516423538327217
191,As2Ga1Li1O7,1.8920080661773682,1.8616600036621094,0.017571277916431427
192,C6N12Y4,1.9332332611083984,2.03829288482666,0.04257093742489815
193,Al4Ca12Sb12,3.5386438369750977,3.4885315895080566,0.07959610968828201
194,Ag2Ba1S2,2.7395851612091064,3.028211832046509,0.060592230409383774
195,Ca4N8Si4,2.20310378074646,2.2007954120635986,0.020445797592401505
196,Al6Cl2Li8O24Si6,1.5603508949279785,1.5516945123672485,0.0118809062987566
197,Er1Ni1Sb1,4.296431541442871,4.328960418701172,0.1350105255842209
198,Li2Te1,2.2287514209747314,2.3429224491119385,0.0525529645383358
199,Ba4Pt8S12,2.896714448928833,3.22341251373291,0.07755089551210403
200,N1O2Tl1,1.9303545951843262,2.355801582336426,0.0586688295006752
201,Br4Te2,2.303692579269409,2.043705463409424,0.04705611988902092
202,Cs30N38W14,2.2444944381713867,2.239743709564209,0.0185074582695961
203,Cd1F6Sn1,1.5026975870132446,1.5336475372314453,0.014499741606414318
204,Ga8S16Tl8,2.5990383625030518,2.7383809089660645,0.04412896931171417
205,Ga6N10Sr6,2.51446795463562,2.3843729496002197,0.023647412657737732
206,F8O20S8,1.4124447107315063,1.4366978406906128,0.022761749103665352
207,Ba2Ge6O18Sn2,1.8015767335891724,1.8458006381988525,0.012550467625260353
208,K2S4Sb2,2.2945315837860107,2.61299991607666,0.07485358417034149
209,Mo4N14Sr10,2.4007797241210938,2.365001916885376,0.02178126759827137
210,Al6Cl2Na8O24Si6,1.5095125436782837,1.4996497631072998,0.011516462080180645
211,Al2Te4Zn1,2.874087333679199,2.822404384613037,0.04349414259195328
212,Al4O8Pb2,1.9122250080108643,2.151850461959839,0.03161827474832535
213,Na4O6V2,1.9102238416671753,2.1090540885925293,0.058804500848054886
214,Al4C3,2.857621431350708,2.8457350730895996,0.10900993645191193
215,Cd1F3Rb1,1.5443975925445557,1.5510166883468628,0.011956151574850082
216,Cs1Nd5Se8,3.0637447834014893,2.9004125595092773,0.04051312431693077
217,Au2Rb2Se2,2.1037840843200684,2.2811882495880127,0.04689839854836464
218,Ca6Li6O24P6,1.6581097841262817,1.6721155643463135,0.015131032094359398
219,Cu1Li1O6P2,1.691026210784912,2.6053380966186523,0.27997738122940063
220,B4F12H16O8,1.3935565948486328,1.3920537233352661,0.015577166341245174
221,Rb2Se1,1.8206225633621216,1.9176942110061646,0.04845123738050461
222,O2S1Y2,2.257542848587036,2.316739320755005,0.037508927285671234
223,Ag4Cl4O12,1.798678994178772,1.7685484886169434,0.028048045933246613
224,C3N6Rb6,1.6620632410049438,1.5966248512268066,0.019555360078811646
225,K6O20S4V2,1.5669877529144287,1.6650639772415161,0.019587883725762367
226,Al4O12Y4,2.0324041843414307,1.9534335136413574,0.021906185895204544
227,Ge4Mn4N8,2.7120916843414307,2.808342456817627,0.08670054376125336
228,Co4Na12O12,1.779107689857483,1.8862557411193848,0.028784319758415222
229,O12Rb4,1.5274161100387573,1.513890027999878,0.03265891224145889
230,Al2Se4Zn1,2.505207061767578,2.476501226425171,0.02686416730284691
231,Al2Cl6,1.6875030994415283,1.5261186361312866,0.018991835415363312
232,Cu4P8,4.0360870361328125,3.9997172355651855,0.20643657445907593
233,Cd1K1N3O6,1.6779875755310059,1.6955646276474,0.0166030190885067
234,Ga2Mn1Se4,2.781883478164673,2.781480550765991,0.03832827880978584
235,Ag2O6Sb2,4.152525901794434,2.3252005577087402,0.0446426197886467
236,N8Sn4Zn4,12.604126930236816,2.556370258331299,0.030921176075935364
237,C3H20N4O10,1.531667947769165,1.5214194059371948,0.01715061068534851
238,O16Sn6Zn4,2.1149585247039795,2.2885048389434814,0.03470677137374878
239,Cu2Hg1I4,2.812105655670166,2.3403401374816895,0.03508353605866432
240,F8W2,1.5030840635299683,1.6133735179901123,0.01718476600944996
241,Li2N4P2,2.058563709259033,1.983622431755066,0.052900638431310654
242,Li8O32Ti14,2.2162835597991943,2.195610284805298,0.03625864535570145
243,Co2Fe4O8,2.8208489418029785,2.5987915992736816,0.061368875205516815
244,Ba2Be4O14Si4,1.739377737045288,1.6640124320983887,0.011409727856516838
245,Br4Cu4Se12,2.7547647953033447,3.100501298904419,0.05309147760272026
246,O28Tb8Ti8,2.0822415351867676,2.2139906883239746,0.03305211290717125
247,O2Rb1Tl1,2.303422451019287,2.122378349304199,0.037460315972566605
248,Cs1F6Nb1,1.4777394533157349,1.5394017696380615,0.01655028946697712
249,Ba12N48V24,3.052018642425537,2.5110526084899902,0.0334533154964447
250,I6P2,1.9080003499984741,2.0115554332733154,0.061712298542261124
251,Ni1P2S6,3.7824196815490723,2.435983419418335,0.07323796302080154
252,Ag1Li2Sb1,4.844423294067383,3.4414162635803223,0.1021462082862854
253,Br1O3Rb1,1.6462669372558594,1.641015648841858,0.013036470860242844
254,Fe4Ge4,9.805193901062012,7.671407699584961,0.5144051909446716
255,Cu1Li2Sb1,4.287529468536377,4.090575218200684,0.35325679183006287
256,I1O3Tl1,2.1104633808135986,2.0323355197906494,0.028440941125154495
257,H2Mn2O4,2.533982038497925,2.112849712371826,0.0558759942650795
258,C3Ca3N6,1.8296622037887573,1.8383550643920898,0.02433975227177143
259,K30N38W14,2.1619350910186768,2.1605136394500732,0.026391616091132164
260,Cu4Ge2Mn2S8,3.076988935470581,3.0819852352142334,0.07080677151679993
261,O32W8Zr4,1.9038981199264526,2.2090842723846436,0.019290363416075706
262,Na1O3,1.5340498685836792,1.5868000984191895,0.11588394641876221
263,Cd1O6Sb2,2.0601766109466553,2.0699093341827393,0.028433647006750107
264,Ba2Nd4Se8,2.9769208431243896,2.89449143409729,0.03196713328361511
265,Pb1Se1,4.440080642700195,3.055656909942627,0.38676562905311584
266,Ac1F1O1,1.8689850568771362,1.9523208141326904,0.037201546132564545
267,Co4P12,4.422329902648926,4.829156875610352,0.13235831260681152
268,H12Mg1O9S1,1.5241390466690063,1.5177433490753174,0.012606048956513405
269,Ba2Cr3O7Y1,2.430044174194336,2.2208917140960693,0.03382349759340286
270,Ga3O14Si2Sr3Ta1,1.849595308303833,1.8924685716629028,0.017463410273194313
271,F6K3Mo1,1.4228118658065796,1.5100977420806885,0.014359790831804276
272,F4K2Mg1,1.4119107723236084,1.4501155614852905,0.012123222462832928
273,O14Pb4Ta4,2.6076159477233887,2.3338887691497803,0.02860811911523342
274,Rb2S1,1.7826011180877686,2.0208497047424316,0.09007281810045242
275,S6Ti2,3.168069839477539,2.5337460041046143,0.11922755092382431
276,Ba2Hg1Sn1,8.969918251037598,5.342876434326172,0.3556739389896393
277,Cu2In2S4,62.06299591064453,3.075385332107544,0.07980646193027496
278,Ag4Ge2S6,2.844275712966919,3.2783422470092773,0.13894960284233093
279,Bi2Na2O6,2.123340129852295,2.50321364402771,0.035127490758895874
280,Se2Zr1,3.506993055343628,3.283155679702759,0.10528720915317535
281,As2Be2Li2,3.0382325649261475,2.9619264602661133,0.08663385361433029
282,Cd1Cs1F3,1.6092376708984375,1.5633774995803833,0.01432703621685505
283,O24P8V2,1.6992601156234741,1.6913528442382812,0.021564381197094917
284,Na2S14Si2Sm6,2.625547409057617,2.482731342315674,0.02453308366239071
285,Ca4H16Mg4Ni4,2.7098541259765625,2.718724012374878,0.0836896151304245
286,B12O2,2.398402214050293,1.7939705848693848,0.08392493426799774
287,Cl2N2Ti2,2.9276511669158936,2.718724012374878,0.10444825142621994
288,Ge16N32Sr16,2.3920395374298096,2.3551461696624756,0.03436049073934555
289,C4H20N4O10,1.539480447769165,1.499699592590332,0.016669774428009987
