formula,actual,predicted,uncertainty
Cs1F6Ru1,1.5291192531585691,1.5424320697784424,0.012388142757117748
Ce2Dy2O7,2.4228577613830566,2.415588617324829,0.033142413944005966
Cs2O1,2.1468582153320312,1.893402338027954,0.039442915469408035
F6K2Pd1,1.5696456432342532,1.503030776977539,0.016082538291811943
K6P2,2.966142177581787,2.60201096534729,0.17074896395206451
Li7Mn3O12Si2,2.0181095600128174,1.8436062335968015,0.02253273688256741
Ba4F8O6W2,1.7468397617340088,1.7037267684936523,0.025593258440494537
O16P4Rb4Zn4,1.6129930019378662,1.5946950912475586,0.012676442041993141
Cr1K1P2S7,2.293787240982056,2.516579389572144,0.04782158136367798
As2H28Na6O20S2,1.5703166723251345,1.5089399814605713,0.018658261746168137
As2C2Li2Mn2O14,1.976135015487671,1.719818115234375,0.030418436974287037
B48C2Mg4,2.845845460891724,2.29256534576416,0.0634395182132721
Li2O14P4Sc2,1.670148253440857,1.753893256187439,0.018181001767516136
F8H12N4Si2,1.386602520942688,1.4504525661468506,0.017518647015094757
Cd4Li4O16P4,1.7427018880844116,1.7391772270202637,0.022455433383584026
Ge2Mg2O6,1.915355443954468,1.7941954135894775,0.016096649691462517
Hf1Ru2Si1,5.166191577911377,5.330146312713623,0.579118549823761
As8Ga2Na6Sr6,2.9761788845062256,2.9435541629791264,0.05293931066989899
B6O13Zn4,1.808266043663025,1.7774040699005127,0.01726732961833477
Br12Nb4O4,2.1136882305145264,2.2376468181610107,0.03229288011789322
Pt1Rb2S2,2.2994940280914307,2.307835578918457,0.030447233468294144
F6Mg1Pd1,1.7550803422927856,1.6195333003997805,0.029189007356762886
Cl4H20O24,1.4936059713363647,1.482102632522583,0.01655108667910099
Li4O6V2,2.219064235687256,2.236663579940796,0.05506912246346474
Na8O16Si4Zn4,1.6623926162719729,1.6962769031524658,0.012907127849757671
O36S8Sb8,1.8520958423614504,1.7951192855834959,0.02899464406073093
F6Li1Mn3O2,1.7802234888076782,2.1667015552520748,0.106656514108181
Ba3O18V6,1.934959888458252,1.9720693826675413,0.028613479807972905
Cu1Nd5Se8,3.3322057723999023,3.2850399017333984,0.051035601645708084
F5K1O1Rb2Zr1,1.484222412109375,1.5137681961059568,0.011106698773801328
F20Fe4Li8,1.508654236793518,1.5306477546691897,0.031170468777418137
Ba2F7Pr1,1.5608172416687012,1.6282739639282229,0.013356488198041916
H16I2N8P2,1.6305398941040041,1.6637332439422607,0.019712209701538086
Cl6Cs3H8O4V1,1.594116449356079,1.658222198486328,0.01816645264625549
Ag2Ga2Te4,4.427489757537842,3.814976453781128,0.10823144763708116
Cr4O36P12,1.7012050151824951,1.7226835489273071,0.0260811485350132
Bi1Br1Te1,3.01074481010437,3.2338593006134038,0.09762103855609894
Ba6Ge6O24Zn6,1.8479715585708616,1.836276054382324,0.015282812528312206
Ba24N32W8,2.3458943367004395,2.4504635334014893,0.032338999211788184
Ba6O12W2,2.046925544738769,2.1190009117126465,0.017576802521944046
Fe1Li4O12Sb1W2,2.2921624183654785,2.3774077892303467,0.03415488824248314
K1Li1Mn1S2,2.1301827430725098,2.309495210647583,0.062017820775508874
Be8Cs4F20,1.3871175050735474,1.367428421974182,0.03480859845876694
F24Li12Nb4O4,1.6118563413619995,1.511603593826294,0.013071850873529913
As1Ca3N1,3.0119760036468506,3.233424425125122,0.08723340183496475
F7Na1Y2,1.5063800811767578,1.5806517601013184,0.016508836299180984
Cr2Li12N8,2.3603286743164062,2.3509926795959477,0.028049208223819733
Cl2Ga6Na8O24Si6,1.5595544576644895,1.5772278308868408,0.010654441080987452
B2N6Sr6,2.755385637283325,2.433119297027588,0.0486256368458271
Ge4N6Rb2,2.410618543624878,2.2698781490325928,0.025543870404362682
Al2Os1,4.159647464752196,3.7918758392333984,0.15130674839019775
F1Na1Nb6O15,2.553614616394043,2.3797757625579834,0.0403914786875248
F8H4P4,1.5265485048294067,1.4003180265426636,0.023704085499048237
Cs8O32P8Ti4,1.6339024305343628,1.7183914184570312,0.02717260457575321
Cl2O8Pb2Re2,2.0327196121215816,1.96920108795166,0.029906390234827995
Be2C2Li6O14P2,1.5898888111114502,1.5904446840286257,0.011641585268080236
Ag1F5Li2,1.9613640308380127,3.0630476474761963,2.5877175331115723
Ag2As1K1O4,2.0512328147888184,1.9812487363815308,0.03018959611654282
B3F12Li3,1.288005232810974,1.3577569723129272,0.018890833482146263
C2Li6O14P2Yb2,1.6295844316482544,1.6371474266052246,0.011786374263465405
Ga2Hg1Se4,2.9293720722198486,2.9205574989318848,0.0428316742181778
Ba1Ca1Ga4O8,1.879894495010376,1.941988229751587,0.023165637627244
Ca6O18Te6,1.837552189826965,2.0963201522827153,0.02621589601039886
Na9O15Re3,1.7688498497009275,1.8043779134750368,0.022130096331238747
Ba2F8Mn2,1.5528886318206787,1.5737471580505369,0.022511707618832588
Cs2Nd2O24P8,1.5908617973327637,1.6054732799530032,0.014355327002704144
Cr1Mn3O16P4,2.2119946479797363,2.1631996631622314,0.05362667515873909
Lu8O24W4,2.115553617477417,2.1093945503234863,0.01875737681984901
Br2H12Ni1O14,1.6066528558731081,1.5465104579925537,0.016625378280878067
Cl2In2O2,1.8617295026779173,2.0863182544708248,0.04498803988099098
Cu6Ge3S12Sr3,2.8029649257659908,2.8953876495361333,0.05581039935350418
Cu2Ge2Nd6S14,2.7813446521759038,2.8303446769714355,0.030723659321665764
O10Si2Sr6,1.8633570671081543,1.9096431732177732,0.019109347835183144
Ca3Ga3O14Si2Ta1,1.8657994270324707,1.9391567707061768,0.019540483132004738
F8Li2O4Re2,1.6046953201293943,1.543856501579285,0.021102312952280045
Be4Ge2O14Y4,1.9444090127944944,1.9308617115020752,0.017204903066158298
Bi4F12,1.8816659450531008,1.9051675796508791,0.11430595070123672
F8Ge4,1.7008705139160156,1.4860436916351318,0.02416788414120674
I8Te8,3.0182056427001958,2.553807020187378,0.050907038152217865
I6Sb2,2.365093469619751,2.2999377250671387,0.07850929349660872
H12Li4N6Rb2,1.6701459884643557,1.5772629976272583,0.01982811652123928
Li1O7P2V1,1.824144959449768,2.0954596996307373,0.0732245221734047
Sb1Te6Tl9,4.638823986053467,3.968807220458984,0.09389645606279373
Br3Li6N1,1.899996280670166,1.961758375167847,0.024988939985632896
Ba8Br12O2,1.848414778709412,1.882049798965454,0.02107595466077328
Ge8O28Y8,1.935134530067444,1.9112740755081177,0.012767337262630464
Ge6O18Ta2Tl2,1.8937841653823853,1.8486313819885252,0.019817635416984558
F1O1Pr1,1.9217466115951536,2.0091688632965092,0.030521001666784286
Ag1Cr1Se2,3.898136138916016,4.178332328796387,0.11926000565290452
Li4O8Ti3,2.308952808380127,2.1927168369293213,0.06495576351881027
Ge6K2O18Ta2,1.7896772623062134,1.8052382469177248,0.015305201523005962
Ge2K2La2Se8,2.377312421798706,2.466640949249268,0.029696289449930188
Hg2K12S8,1.9470148086547847,1.920910120010376,0.02043570950627327
K6P6Se18,2.346743106842041,2.603139877319336,0.043103311210870736
B4Cl4F24,1.4385178089141846,1.4810442924499512,0.022770421579480168
Cl6Cs2Pt1,1.7040928602218628,1.7658395767211914,0.019135881215333942
Cl4I4Ta2,2.075835943222046,2.2698330879211426,0.028989419341087338
Cu4Ge2Hg2S8,3.4928293228149414,2.973633289337158,0.055783819407224655
Cd4Na4O16P4,1.7110589742660522,1.7214090824127195,0.017022069543600082
Br4K2Pt1,1.927000403404236,1.9793570041656492,0.021339241415262226
Al1H1Si1Sr1,3.6382935047149663,3.863697052001953,0.16536512970924375
Cl6Pb1Rb2,1.7527285814285278,1.738314151763916,0.01616636849939823
H48O40Se4Zn4,1.5539132356643677,1.5883419513702393,0.019591245800256733
Au2Cl6Cs2,2.656168222427368,2.2219107151031494,0.060463085770607
Cl16Ti4,1.5072048902511597,1.6264302730560305,0.020843686535954475
Ag4O4Pb2,2.708524227142334,2.7661242485046387,0.14381277561187744
Li64N64Si32,2.065149545669556,2.057671070098877,0.026945658028125763
Mo4O32P8,1.9045672416687007,1.8364357948303225,0.05424293130636215
Ba4Cu8Te8,3.5233979225158687,3.933660268783569,0.17290183901786804
Ga4Se4Te2,2.611182451248169,2.8183927536010738,0.03880976140499115
Ge12O32Zn8,2.0109796524047847,1.9724913835525515,0.03316359966993332
Ga4S4Te2,2.5065736770629883,2.588026762008667,0.03644883632659912
Al2Bi2Br12,1.8529256582260127,2.1094090938568115,0.031573891639709466
B1Ca3N3,2.3252763748168945,2.3618509769439697,0.0320252925157547
B3Bi1O6,1.8526021242141724,2.1318154335021973,0.02374590002000332
H8Sr4,2.018910646438598,1.9394402503967283,0.05269218608736992
Ca2S8Sm4,2.7784841060638428,2.777791738510132,0.03093916922807693
B8O14Pb2,1.968811511993408,2.0952720642089844,0.0268887598067522
Ge1O8Zr3,2.304401159286499,2.1309373378753658,0.023382512852549556
Fe1H6Mg2,2.3448336124420166,2.1515111923217773,0.06879716366529465
Cl6Ge2Rb2,1.6726891994476318,1.7438031435012815,0.01761171780526638
Sb4Sn2Zn2,4.72365665435791,7.6730613708496085,1.3922932147979736
Ag2K1P1S4,2.394120693206787,2.392762422561645,0.040274418890476234
Ba2P16,3.3432021141052246,3.0186562538146973,0.05071916431188584
K4O12Si4Zn2,1.6286698579788208,1.6316061019897459,0.012002283707261086
B16Cr4Y4,6.438866138458253,4.764719486236572,0.2700487971305847
Li3Na5O14Ti5,2.1108267307281494,1.8852987289428709,0.04618371650576592
F6Pb1Pt1,1.868191480636597,1.6871118545532229,0.02388063631951809
F4H2K2,1.3766334056854248,1.3783700466156006,0.018947234377264977
C8K8O24,1.4877275228500366,1.5018661022186282,0.012229206040501595
Dy6F2O24Se8,1.7929002046585083,1.8613513708114624,0.02288086339831352
Ca2Cl2H2,1.9406795501708984,1.8068995475769043,0.026020726189017296
H8O16Se4,1.5938422679901123,1.6410198211669922,0.0159169789403677
Cl8O12Si8,1.4632155895233154,1.5631219148635864,0.02491388842463493
Bi1F6Li1,1.562583327293396,1.4858481884002686,0.02182331122457981
Bi1F6Rb1,1.4768400192260742,1.4658730030059814,0.01109272614121437
N4Na2P2,2.0094006061553955,1.9370477199554443,0.039402857422828674
Cs2F5K1O1Zr1,1.535104513168335,1.5316553115844729,0.012158194556832314
Ge6Nb2O18Rb2,1.845038890838623,1.847543478012085,0.016424711793661118
Al4Cl16Pd2,1.6232683658599854,1.8342790603637693,0.02791397087275982
Cu2Ga2Te4,3.874711751937866,4.290228843688965,0.1863531768321991
O2Tl4,3.5326099395751958,2.8108196258544917,0.07210996001958847
Ag1S8Sm5,2.9564361572265625,2.9309539794921875,0.0390205979347229
Br2H2O2Rb4,1.5667375326156616,1.610196828842163,0.01774884201586246
Cl1K1,1.5824031829833984,1.5850561857223509,0.022428574040532112
Cd2Pr4S8,2.930445432662964,2.84450912475586,0.03635052219033241
In6O14Ta2,2.394628524780273,2.224325656890869,0.038907509297132485
Cu4O2,3.241450309753418,2.1476874351501465,0.08357219398021698
Ge4Nb8Te16,4.082931995391847,4.719025611877441,0.3050681054592133
N6Na8Re2,1.9788057804107664,2.094805955886841,0.02912292443215847
Li1N1Zn1,2.7960612773895264,2.7026875019073486,0.1065329760313034
As4O16Tl4Zn4,1.9212977886199951,1.94939398765564,0.027867328375577927
B2Ga6H8Na8O24Si6,1.5733683109283447,1.6117180585861206,0.016652852296829224
Ca2H2I2,2.025005578994751,2.0179128646850586,0.03132382035255432
H2I2Sr2,1.967671632766724,1.99310040473938,0.027825050055980682
K2O24P8Tb2,1.634613037109375,1.6221498250961304,0.01326749473810196
Br8Te16,3.26965856552124,2.519906997680664,0.0918680503964424
Ca1Na10Sn12,3.973663330078125,3.799190044403076,0.0918329581618309
In4Te10,3.478500843048096,3.371271848678589,0.10606058686971664
I8Te16,3.4855892658233643,2.769715547561645,0.09236147999763487
Cs8Se20,2.212149143218994,2.382018804550171,0.0427902452647686
In8Li24N16,2.5386857986450195,2.3502421379089355,0.024239184334874157
Ca3N6Zr3,3.281947612762451,2.715704917907715,0.08462937921285629
B8N16Sr12,2.247276306152344,2.135216474533081,0.02596048265695572
Fe4Li8O20P4,1.8392379283905032,1.7245999574661257,0.016719887033104897
Cd1F6Pb1,1.609968900680542,1.64830482006073,0.014055180363357069
Br18Cr6,2.1619436740875244,2.1076803207397456,0.03538892790675163
Al4Cl16K4,1.533079743385315,1.6134202480316162,0.02455546148121357
Cl6Rh2,2.217055082321167,2.455434799194336,0.09511146694421768
Cl8Li6V1,1.7501428127288818,1.783215045928955,0.03131381422281265
Co1Li1S2,4.150614261627196,2.9856343269348145,0.06015278026461601
Bi12O20Ti1,2.503843069076538,2.540757179260254,0.02845095284283161
H24Na8O24Zn8,1.6341969966888428,1.6145126819610596,0.026804719120264053
Cl1Na1,1.5773861408233645,1.61537766456604,0.02389298379421234
Ba4Ge8P8,3.575845003128052,3.5411877632141118,0.06467877328395844
Ag3P11,3.3905260562896733,3.7382421493530273,0.2913854420185089
F6Sb2,1.7289068698883057,1.4780778884887695,0.023104775696992874
In1Na1Se2,2.748966932296753,2.5271637439727783,0.041042596101760864
Cl6Cs2Ti1,1.7260706424713137,1.752676486968994,0.015492378734052181
Er6O14Ta2,2.134886741638184,2.116368770599365,0.015689043328166008
Cl6Te1Tl2,1.9838317632675169,1.8862605094909668,0.02465810626745224
H24Ir4Li4Mg4,2.129000425338745,2.0546925067901607,0.04086520522832871
F1Li1O7V5,2.623415946960449,2.397669792175293,0.03778984770178795
Be6Cd8O24Se2Si6,1.8585473299026491,1.827051281929016,0.010681166313588621
Cs1H1Mn1O10P3,1.7105733156204224,1.6196455955505369,0.02452908456325531
F12K8O16S4Sb4,1.5505428314208984,1.534685730934143,0.01355286967009306
Ca1N2Zn2,2.9841432571411133,2.644475221633911,0.047753814607858665
H20Mg4Rb12,1.6778597831726074,1.7623944282531738,0.0276949442923069
In16O24,2.213937997817993,2.210763454437256,0.049048781394958496
Ba1Hg1O2,1.8871222734451292,2.116476058959961,0.03255106136202812
Li2Nb2O4,2.9489777088165283,2.600513219833374,0.06507091969251633
O8Se2Tl4,1.946624755859375,2.082388639450073,0.036852359771728516
Mn2S8Sc4,2.8268356323242188,2.702998638153076,0.03987570852041245
F6Li1Sb1,1.41609787940979,1.389690637588501,0.02105226181447506
O20P4Rb4V4,1.6521793603897097,1.6917263269424438,0.011091239750385284
F6Li2Zr1,1.5237613916397097,1.5200071334838867,0.018423737958073616
Ba10Ga12H4,4.226701259613037,2.911078691482544,0.08328539133071901
Ba2Pd2S4,2.7924954891204834,2.82124662399292,0.04194959998130798
Cl2Cs2Mn1O6V2,1.776520609855652,1.8031717538833616,0.02275584638118744
Li10P6Si2,2.6848607063293457,2.4964253902435303,0.044802051037549966
Hf4Mg4N8,2.509839534759521,2.6214284896850586,0.06489583849906921
Ca6Mo2N6,9.435218811035156,2.5196218490600586,0.02056512609124184
Mo2S4Se2Te2W2,1.0,1.629685640335083,0.7233545184135437
Cd1Cr1F6,1.6631345748901367,1.6895802021026611,0.015050210058689116
F2Li5O3V1,1.761260986328125,1.653003811836243,0.022163985297083855
H4O10Si4,1.4618364572525024,1.535207986831665,0.019687937572598457
Ag1La5Se8,3.111051082611084,3.1443841457366943,0.03972361981868744
Cs4Se2,1.919114351272583,1.966901779174805,0.029137276113033295
Ca2Mo2N6,3.18652868270874,2.720546007156372,0.03478696197271347
As8S8,2.0990474224090576,3.1774392127990723,0.1550232619047165
O4Os1,1.5740326642990112,2.1233787536621094,0.045605309307575226
Mg2Na12O8,1.7704612016677856,1.8060954809188845,0.01576798595488071
Ga9Rb3,6.1980719566345215,4.979734897613525,0.4567884504795074
Ga4O12Tm4,2.1172661781311035,2.051619291305542,0.016883820295333862
B14Cl2Mg6O26,1.711322546005249,1.6197756528854368,0.012598381377756596
Sb1Se6Tl9,4.128559112548828,3.5397512912750244,0.07832341641187668
Au6Sb8Y6,5.201600551605225,8.048686981201174,2.427440643310547
Li1Mo1O7P2,1.7681970596313477,1.7667708396911619,0.02685184776782989
H6O16P2Rb4Se2,1.528778910636902,1.5594383478164673,0.012211188673973085
O8Si2Zn4,1.8516165018081665,1.9056868553161619,0.015860140323638916
As2Li2S4,2.92090368270874,2.458573341369629,0.0654681995511055
Br2F2O4,1.5953025817871094,1.7877240180969238,0.04436502233147621
Al2Sr1Te4,2.709381341934204,2.773803234100342,0.04423395544290543
Li10P6Ti2,3.055161237716675,2.7710421085357666,0.05854731798171998
Be4Na10O17Si4,1.6043612957000732,1.6200377941131592,0.013015513308346272
Cr2Li3O6V1,2.1483044624328613,2.272616386413574,0.043626293540000916
K3O8Ta1,1.620901346206665,1.6325712203979492,0.015203797258436682
Ca4Ce4O12,2.301825761795044,2.6313486099243164,0.03444084152579308
Bi2Cr1Fe1O6,2.6789560317993164,2.772881507873535,0.053882863372564316
B3Ge3O15Pr3,1.9110379219055176,1.8787031173706052,0.014050609432160854
H2In2O4,2.0678682327270512,1.976905345916748,0.023517578840255737
Co3F7Li3O1,1.583416223526001,1.931335210800171,0.04514643177390098
P4Ru1Si4,3.8919155597686768,4.0536298751831055,0.11355094611644745
Br2F10,1.4775995016098022,1.5168511867523191,0.031741343438625336
Be6Cd8O24S2Si6,1.8293591737747192,1.803386211395264,0.011933812871575356
Br1K1O3,1.6549724340438845,1.6188607215881348,0.014639123342931269
N8Zr6,3.64228630065918,3.1786000728607178,0.06695257872343062
F14Fe3Li9O2,1.5776000022888184,1.622225284576416,0.0212593637406826
Co1Cs2F6,1.5450699329376218,1.5750074386596682,0.01756494678556919
Ca2Cl2H2O2,1.6970088481903076,1.7118595838546753,0.020919449627399445
Ba2H6Os1,2.1054456233978267,1.9905941486358645,0.025384077802300453
Be2C2N4,2.191780567169189,1.7200748920440674,0.02712896279990673
Bi1Li5O5,2.0043079853057857,2.1500411033630367,0.047170501202344894
Cl2K2N2O4Pd1,1.7242701053619385,1.7431890964508057,0.024444980546832085
Br4H8Li4O4,1.6947959661483765,1.6476237773895264,0.020573366433382038
Na2P2Sn2,3.2698988914489746,3.4595043659210205,0.10923293232917786
Cl16K8Zn4,1.578195333480835,1.5968492031097412,0.015059469267725945
Al2B2Ba1O7,1.5784621238708496,1.6288994550704956,0.014258860610425472
Ca4N12W4,2.970091819763184,2.764120817184448,0.034068979322910316
Ba1Li1O6Pr1Te1,2.09923791885376,2.0022902488708496,0.01969048194587231
N1Pr1,2.8450107574462886,2.770287036895752,0.046612877398729324
Li7O6Sb1,1.7894182205200195,2.0168802738189697,0.03997929021716118
Ba3N4O9Si6,1.809349536895752,1.9144024848937988,0.02983214147388935
Al4Li4Se8,2.22505784034729,2.2889223098754883,0.03034224174916744
C8Ca4H8O16,1.5430346727371216,1.6051506996154783,0.017850657925009727
F6K2Th1,1.5157647132873535,1.5362317562103271,0.013203253969550131
Ag2Bi2S4,5.713662147521973,3.66757607460022,0.10776390880346297
Ba6Ga2N6,2.8935167789459233,2.7093420028686523,0.05284281820058823
As2O8Pr2,1.8927286863327024,1.9937578439712524,0.023715967312455174
Li12N8W2,2.1924269199371342,2.2399086952209477,0.022914985194802284
F8Li2Mn2,1.5838043689727783,1.5330805778503418,0.0280500128865242
H2Rb2S2,1.6547909975051882,1.720836162567139,0.02742938511073589
F7Li1O5V4,2.1449429988861084,2.2585983276367188,0.1217111125588417
F7Li4Mn2O1,1.607790231704712,1.6343196630477903,0.02548417076468468
Cl8S28Te4,1.9209372997283936,1.7862374782562256,0.029536118730902675
Li2Mn1O8Si3,1.5979689359664917,1.8609739542007449,0.059162303805351264
Al1F6K2Na1,1.4032106399536133,1.4207957983016968,0.013924093917012216
F12I4O4,1.6409347057342532,1.6571812629699707,0.026078075170516968
Ge4Mg4N8,2.241992235183716,2.3221242427825928,0.030042357742786407
C2Co1Cr1Li6O14P2,1.6765624284744265,1.6617376804351809,0.014830554835498331
Ga5P3S3,2.8255507946014404,2.6958649158477783,0.18058502674102786
Cl8I8,1.9452065229415891,1.973908305168152,0.09219489246606828
Cl18Fe6,2.2815930843353267,1.7351212501525881,0.04146434739232063
Ga6K4,5.591004848480225,2.420705318450928,0.10840874165296556
Al5Cu1Se8,2.9497921466827397,2.825000762939453,0.04798149317502976
Al4Cd2O8,1.9336020946502688,1.8416659832000728,0.024496626108884808
Cs2I6Mn2,2.0093297958374023,2.0425574779510502,0.030759267508983605
Li21O18Ta3,1.858145356178284,1.9065682888031008,0.023585228249430656
C3Lu2N6,1.936473608016968,1.909502863883972,0.03691531717777252
H5Rh1Sr2,2.83134126663208,2.867407321929932,0.15458472073078156
Cs2F5Mn1,1.5598866939544678,1.502227783203125,0.019816331565380096
Ca4Ga4O10,1.9831236600875852,1.9823787212371824,0.02778188325464725
F2Fe1Li4O2,1.6991764307022097,1.7020069360733032,0.026960592716932297
F6Mo2,1.5863726139068604,1.6651679277420044,0.06126034259796144
C2Ge2Li2O14P2,1.6215423345565796,1.623771905899048,0.012316019274294376
Cr2F4,1.592482328414917,1.6824228763580322,0.03261332958936691
C4H12P4S12,1.8436377048492432,1.7999074459075928,0.03358608856797218
