formula,actual,predicted,uncertainty
CdCu2SnSe4,0.0,-0.00011196732521057129,0.0051977536641061315
CdHIO4,0.0,-5.301833152770996e-05,0.0050137871876358995
CdSiAs2,0.0,-0.00010076165199279784,0.004996343515813351
CdSnP2,0.0,1.9401311874389652e-05,0.0049675297923386106
Ce(CuSb)2,1.0,0.999836564064026,0.007086792029440403
Ce(InS2)3,0.0,2.9593706130981445e-05,0.004992255009710789
Ce(MnGe)2,1.0,0.9998254179954528,0.0069650113582611075
Ce(SiAu)2,1.0,0.9998236894607544,0.007050789892673492
Ce1Mn0.5Se1O1,0.0,0.2354653775691986,5.261590003967285
Ce2(SnSe3)3,0.0,1.6242265701293945e-05,0.005002105142921209
Ce2Cu(NO)2,1.0,0.999786138534546,0.007180857006460428
Ce2S3,0.0,4.798173904418945e-06,0.004972678143531084
Ce2Te3,0.0,-3.811717033386231e-05,0.004920679610222578
Ce2Ti2O7,1.0,0.9999374151229858,0.007341149263083935
Ce3Al,1.0,0.9998754858970642,0.007062651216983795
Ce3B2(ClO2)3,1.0,0.9999534487724304,0.007658229209482671
Ce3NbS3O4,1.0,0.9999106526374816,0.007606466300785541
Ce4Si3Rh4,1.0,0.9997867941856384,0.0071469773538410655
Ce5CuSe8,1.0,0.14391979575157166,0.1340932995080948
Ce5Si3,1.0,0.9998905658721924,0.007089319638907909
Ce9SmO20,1.0,0.9999184608459472,0.0076522170566022405
CeAl2Pd5,1.0,0.9997827410697936,0.0069797863252460965
CeAl3Ni2,1.0,0.9998099803924559,0.006994149181991816
CeAsSe,1.0,1.0001013278961182,0.00768511276692152
CeBiW2O9,0.0,-0.00023189187049865723,0.005155900958925486
CeGaO3,1.0,-0.0004313886165618897,0.005252409726381303
CeHSe,1.0,0.9999295473098756,0.007256262004375458
CeHg,1.0,0.9998694062232972,0.007139847613871098
CeMgNi4,1.0,0.9998108744621276,0.007022685371339321
CeMgPt,1.0,0.9998371005058287,0.007005133666098118
CeMgZn2,1.0,0.9997894763946532,0.006953069008886814
CeMoO4F,0.0,-0.000136643648147583,0.005029430147260428
CeSi2Ni,1.0,0.9998424649238586,0.007073406130075455
CeSiI,1.0,0.9998899102211,0.007134102750569581
CeSiIr,1.0,0.9998741149902344,0.007081677671521901
CeTaN2O,0.0,1.3679265975952147e-05,0.004966703243553639
CeTl2P2S7,0.0,-0.00017982721328735352,0.005099975038319826
CoAs3,0.0,1.0000689029693604,0.0074821789748966685
CoAsRh,1.0,0.9999800324440002,0.00723821623250842
CoGe,1.0,0.9998621940612792,0.0070268623530864716
CoSbS,0.0,4.684925079345703e-05,0.0049222889356315145
Cr(FeSe2)2,1.0,0.9998444318771362,0.007149362936615944
Cr10Sb3Te7,1.0,-0.0003609955310821533,0.005179818253964186
Cr2CuTe4,1.0,0.9998700618743896,0.007151906844228506
Cr2O3,0.0,6.607174873352051e-05,0.0048546819016337395
Cr2SbTe,1.0,-0.002215445041656494,0.03217397257685661
Cr3N2,1.0,1.0000739097595217,0.007483160123229027
Cr3P,1.0,0.9998273849487304,0.0070097544230520725
CrAs,1.0,-0.00037965178489685064,0.00614787032827735
CrFeP,1.0,1.0000967979431152,0.007963772863149643
CrIrO4,1.0,0.9998571872711182,0.007230940740555525
CrNiP2O9,1.0,0.9998050332069396,0.007050463464111091
CrPbO4,0.0,0.3055563271045685,0.034770186990499496
CrSb2,0.0,-0.00011727213859558103,0.005033038556575775
Cs2AgBiBr6,0.0,-0.0013998150825500488,0.006673058494925499
Cs2Ga2Se5,0.0,4.738569259643555e-06,0.0049644638784229755
Cs2Hg3I8,0.0,2.8401613235473633e-05,0.0050224633887410155
Cs2La1.19Bi8.81S16,0.0,-5.462765693664551e-05,0.0049868300557136536
Cs2Li3(BO2)5,0.0,-9.6052885055542e-05,0.005070061422884464
Cs2MgGe3Se8,0.0,-5.581974983215332e-05,0.005000786390155554
Cs2Sb,0.0,-0.00011709332466125488,0.004991114605218172
Cs2Sn3(SbS5)2,0.0,-1.811981201171875e-05,0.004955476615577936
Cs2TeBr6,0.0,-5.248188972473145e-05,0.005005054175853729
Cs2Ti(AgS2)2,0.0,2.1696090698242188e-05,0.004996322095394135
Cs2Zn3(SeO3)4,0.0,-1.862645149230957e-05,0.004978504963219166
Cs3Bi2I9,0.0,-1.7970800399780273e-05,0.004992987960577011
Cs3Sb2Br9,0.0,-0.00013041496276855471,0.0051211710087955
CsAg2TeS6,0.0,-3.5196542739868164e-05,0.004970160312950611
CsAgCl3,1.0,0.873523473739624,0.622918963432312
CsCd4Ga5Te12,0.0,-3.343820571899414e-05,0.004977811593562365
CsCdInSe3,0.0,-5.376338958740234e-05,0.004975032992660999
CsCl,0.0,-0.00014826655387878418,0.004971437621861696
CsGa(SnSe3)2,0.0,-3.9637088775634766e-06,0.004963348619639874
CsGaS3,0.0,-5.7250261306762695e-05,0.004956579767167568
CsInGeS4,0.0,-6.309151649475098e-05,0.004987341351807118
CsInGeSe4,0.0,-5.838274955749512e-05,0.004980874713510275
CsInHgS3,0.0,-5.02169132232666e-05,0.004966800566762686
CsInSe2,0.0,-1.105666160583496e-05,0.004992073867470026
CsIr,1.0,0.4975970983505249,0.7544610500335693
CsLaHgSe3,0.0,-5.608797073364258e-05,0.0049696057103574285
CsNa2Sb,0.0,-0.00013974308967590332,0.005040294490754604
CsNb6I11,1.0,-0.00017401576042175293,0.005184280686080457
CsPSe4,0.0,-3.510713577270508e-05,0.004963912069797516
CsRbP,1.0,-0.00023761391639709478,0.005154618062078953
CsSb,0.0,-0.0001399219036102295,0.004977455362677574
CsSb(SO4)2,0.0,-0.00011357665061950684,0.00502473209053278
CsSmCdSe3,0.0,-6.237626075744629e-05,0.004967191256582737
CsTa3(SeO6)2,0.0,-3.650784492492676e-05,0.004986537620425224
CsTaPSe6,0.0,-7.778406143188478e-06,0.004980772268027067
CsTiCl3,1.0,1.000129461288452,0.01004723645746708
CsVP2S7,1.0,-0.00016286969184875488,0.0051842513494193545
CsYHgSe3,0.0,-3.299117088317871e-05,0.004966423846781254
CsYZnSe3,0.0,-3.87728214263916e-05,0.004965858068317175
CsZn4In5Te12,0.0,1.2516975402832031e-06,0.005004546139389277
Cu2GeS3,0.0,-0.0005583465099334717,0.0055546704679727546
Cu2GeSe3,0.0,-0.0002301037311553955,0.005185079760849476
Cu2H3ClO3,1.0,0.9998509883880616,0.007170403841882944
Cu2PHO5,1.0,1.0004026889801023,0.009121429175138474
Cu2Se,0.0,-7.292628288269043e-05,0.00504142651334405
Cu2WSe4,0.0,0.1100006103515625,3.3948729038238525
Cu3Hg2(Te3O8)2,0.0,-0.00010892748832702635,0.005101387854665518
Cu3SbS4,0.0,-0.014341056346893309,0.1888428777456284
Cu4W(SCl)4,1.0,-0.01898956298828125,0.6942007541656494
Cu5(Si2O7)2,1.0,0.9999658465385436,0.007242231164127587
CuBi(PSe3)2,0.0,-4.112720489501953e-05,0.0050302031449973575
CuBr,0.0,1.0005879402160645,0.02948196418583393
CuCl,0.0,1.0001745223999023,0.0081003587692976
CuI,0.0,1.0059933662414549,0.1160786896944046
CuMoO4,1.0,1.0042110681533811,0.02690268121659756
CuPtO2,1.0,1.001092791557312,0.08233793079853058
CuSbSe2,0.0,-2.5540590286254886e-05,0.005000459961593151
CuSeO3,1.0,-0.0001552104949951172,0.005104016046971083
Dy1Te1.4,0.0,-0.00012049078941345215,0.004962882492691279
Dy1Te1.7,0.0,-0.00011727213859558103,0.00498085329309106
Dy2C,1.0,0.9998218417167664,0.00701582757756114
Dy2CuOs,1.0,0.999791979789734,0.007011920679360628
Dy2O3,0.0,-2.574920654296875e-05,0.0049083949998021134
Dy2ZnIn,1.0,0.9997302293777466,0.007031944114714861
Dy4Sb3,1.0,0.9997469186782836,0.006966752000153065
DyAs,0.0,-0.00049629807472229,0.005242648534476757
DyBiPd,1.0,0.9998129606246948,0.007018363568931818
DyFeSi,1.0,0.9998946189880372,0.007150665391236544
DyInAu,1.0,0.9997743368148804,0.0070163756608963
DyIr2,1.0,0.9997979402542114,0.0070225982926785955
DyPO4,0.0,0.9998534321784972,0.007315178401768207
DyS2,1.0,-0.00016734004020690918,0.005037624854594469
Er(CrSi)2,1.0,0.9997959136962892,0.006994219031184912
Er(CuTe)3,0.0,-5.462765693664551e-05,0.005000526551157236
Er(ReO4)2,1.0,0.9997906684875488,0.007028669118881226
Er(SiPd)2,1.0,0.9997786879539491,0.006980921607464552
Er2Mg3Ru,1.0,0.9998189806938172,0.0070091960951685905
Er3SnC,1.0,1.0001559257507324,0.008759700693190098
ErSe2,0.0,-6.252527236938477e-05,0.005019106902182102
Eu(GaS2)2,0.0,-6.213784217834473e-05,0.0050009465776383885
Eu(InSe2)2,0.0,-3.954768180847168e-05,0.005009034648537636
Eu(LuSe2)2,0.0,-2.54213809967041e-05,0.0050046080723404884
Eu(MgBi)2,1.0,0.9998608827590942,0.007078405935317278
Eu(MnGe)2,1.0,0.9998404383659364,0.0069709690287709245
Eu(SbS2)2,0.0,-7.253885269165039e-05,0.004998214077204466
Eu2CuO4,1.0,0.9997786879539491,0.007074886467307806
Eu2Ge(BO4)2,1.0,-0.00018194317817687988,0.00507471477612853
Eu2PBr,1.0,1.0000486373901367,0.007854151539504528
Eu2Se3,0.0,-0.0001222789287567139,0.004988097585737704
Eu3As2,0.0,-0.00023549795150756841,0.005093201529234648
EuClO,1.0,1.000110387802124,0.007541455328464508
EuF3,1.0,-0.0006945133209228517,0.005683958530426025
EuNiGe3,1.0,0.999829649925232,0.007064878009259702
EuSnTe2,0.0,0.991741180419922,0.05259884893894196
Fe2O3,0.0,1.8596649169921875e-05,0.005243023857474327
Fe3Si,1.0,1.0000498294830322,0.0075391363352537155
FeAgSe2,0.0,1.811981201171875e-05,0.004975718911737204
FeCoAs,1.0,1.0001864433288574,0.007649831008166075
FeP4,0.0,1.2934207916259766e-05,0.004980705678462982
FePd3,1.0,0.9998497366905212,0.007051687687635422
FeRhO3,1.0,0.9999442100524902,0.007198217324912548
FeSn,1.0,1.0001711845397951,0.008211560547351837
Ga0.01Te1Pb0.99,0.0,-7.265806198120117e-05,0.004956149961799383
Ga1.65Cu0.35Se2.65,0.0,-2.1010637283325195e-05,0.004986516200006008
Ga1.7Cu0.3S2.7,0.0,-9.492039680480956e-05,0.005033267196267843
Ga1.85Cu0.15Se2.85,0.0,2.4586915969848636e-05,0.004965820349752903
Ga1.8Cu0.2S2.8,0.0,-8.672475814819336e-06,0.004975927527993918
Ga1As0.01P0.99,0.0,-8.770823478698729e-05,0.0049830577336251744
Ga1As0.4P0.6,0.0,-1.913309097290039e-05,0.005009639076888561
Ga1As0.5P0.5,0.0,-2.822279930114746e-05,0.005001873709261417
Ga1As0.6P0.4,0.0,-1.6421079635620114e-05,0.005009368993341923
Ga2GePbSe6,0.0,-4.51207160949707e-05,0.0050098588690161705
Ga2S3,0.0,-3.331899642944336e-05,0.004941420629620552
Ga4Cu2Te7,0.0,-3.3974647521972656e-05,0.00497406255453825
GaAgGeS4,0.0,-3.868341445922852e-05,0.004966793581843376
GaBi25O39,0.0,-4.032254219055176e-05,0.004948076792061329
Gd(CuSe)3,0.0,-3.30507755279541e-05,0.005000955890864135
Gd1.05Sc0.95Se3,0.0,-1.0848045349121094e-05,0.004980546422302723
Gd1.47Mn2.04In0.49S5,0.0,-0.00010472536087036131,0.005041695665568113
Gd1.87Lu2.13Se6,0.0,-4.065036773681641e-05,0.005018144845962524
Gd2ZrS5,0.0,-0.00015464425086975098,0.0050523639656603345
Gd6Ge2.5S14,0.0,-3.835558891296387e-05,0.005003174301236868
Gd6Ta4Al43,1.0,0.9998445510864258,0.007507062051445246
GdH2NO5,0.0,-3.68952751159668e-05,0.005016121082007885
GdPbAu,1.0,0.9997957944869996,0.007037824019789696
GdSe2,1.0,-0.013874232769012451,0.12933683395385742
GdTe,0.0,1.0028656721115112,0.02536596544086933
Ge0.05Pb0.95Se0.95S0.05,0.0,-4.425644874572754e-05,0.0049561969935894
Ge0.06Te0.06Pb0.94Se0.94,0.0,-7.727742195129395e-05,0.004976451862603426
Ge0.1Pb0.9Se0.9S0.1,0.0,-4.982948303222656e-05,0.00497678853571415
Ge0.2Pb0.8Se1,0.0,-5.257129669189453e-05,0.004986195359379053
Ge0.2Te1Pb0.8,0.0,-5.918741226196289e-05,0.004964814055711031
Ge0.39Te1Pb0.61,0.0,-8.288025856018066e-05,0.0050599128007888785
Ge0.3Te1Pb0.7,0.0,-5.266070365905762e-05,0.004974513314664364
Ge2Os,1.0,-0.0019482970237731934,0.008980520069599152
Ge3Bi3O10.5,0.0,0.9999468922615052,0.007396637927740812
GeAs2,0.0,-0.00021073222160339355,0.005038403440266848
GeO2,0.0,5.3048133850097665e-06,0.004886730574071407
GePb2(SeO3)4,0.0,-1.862645149230957e-05,0.004997632466256618
H2Se,1.0,-2.8789043426513672e-05,0.004967167973518372
Hf2Ni,1.0,0.9998069405555724,0.0070231975987553605
Hf2Tl,1.0,0.9997922778129578,0.007000021170824765
Hf3(CuSi)4,1.0,0.9997786879539491,0.007088046055287124
Hf3(NiGe)4,1.0,0.9997794628143309,0.007048221305012703
Hf5Si4,1.0,0.9998171329498292,0.006989894900470972
HfAlPd2,1.0,0.9997910857200624,0.006979107391089201
HfSe2,0.0,-0.00014203786849975586,0.005078176502138375
HfTl3,1.0,0.9998106956481934,0.007012589834630489
Hg3C,1.0,0.9998478293418884,0.007014195434749126
Hg7.5As4Cl6,0.0,-0.0020230412483215328,0.00862423051148653
Hg8Bi3As4Cl13,0.0,-1.0132789611816406e-06,0.004978225100785494
HgO,0.0,-1.6689300537109375e-06,0.004880873020738363
HgPS3,0.0,-2.3245811462402344e-06,0.004940685350447893
Ho(NiB)2,1.0,0.9998003244400024,0.006999870762228966
Ho(SiPd)2,1.0,0.999792754650116,0.006986559368669987
Ho2CuRh,1.0,0.999780535697937,0.007009410299360752
Ho3Hg,1.0,0.9998036026954652,0.007022662088274957
Ho5Si4,1.0,0.999816358089447,0.006997548975050449
HoCd,1.0,0.9997633695602416,0.007076678331941365
HoInPt,1.0,0.9998040199279784,0.007040180265903474
HoMgAu2,1.0,0.9997880458831788,0.006998148746788503
HoNiGe,1.0,0.9998373985290528,0.007028575055301189
HoTh3,1.0,0.9998172521591188,0.007012850604951382
In0.04Te1Pb0.96,0.0,-6.55055046081543e-05,0.004979599267244339
In0.2Ga0.8As1,0.0,-5.102157592773438e-05,0.004967809654772282
In0.3Ga0.7As0.7P0.3,0.0,-2.1189451217651367e-05,0.004977163393050432
In0.8Ga0.2As1,0.0,-6.467103958129883e-06,0.004945769440382719
In0.99Ga0.01As0.99P0.01,0.0,-4.836916923522949e-05,0.004959298763424158
In0.9Ga0.1As0.1P0.9,0.0,-2.548098564147949e-05,0.004985724575817585
In1.8Cu0.2Se2.8,0.0,2.2798776626586914e-05,0.004997232463210821
In1Ga1Cu1S3.5,0.0,-8.881092071533203e-06,0.004963031504303217
In1Hg4As2.5Br3.5,0.0,9.5367431640625e-07,0.005086508113890886
In2B(PO4)3,0.0,-5.003809928894043e-05,0.005030900705605745
In2HgSe4,0.0,2.071261405944824e-05,0.005004228558391333
In2Se3,0.0,-8.395314216613771e-05,0.005022918805480003
In3CuS5,0.0,1.9997358322143555e-05,0.0049861124716699115
In5AgTe8,0.0,-0.00023323297500610352,0.005179294850677253
InAsI,0.0,-0.0002948939800262451,0.3125416040420532
InBi2S4Cl,0.0,-1.233816146850586e-05,0.004955720156431197
InFe2CuSe4,1.0,-0.00037723779678344727,0.006455373018980025
InN,0.0,-7.069110870361328e-05,0.0049425489269197
InSb2S4Cl,0.0,-6.467103958129883e-06,0.0049499147571623325
InSb2Se4Br,0.0,-8.165836334228516e-06,0.004994416609406471
IrS2,0.0,-3.7550926208496094e-06,0.004934147465974093
K1.25Bi7.25Pb3.5Se15,0.0,-2.6285648345947266e-05,0.004991792608052492
K1.46Sn3.09Bi7.45Se15,0.0,-6.5267086029052734e-06,0.004983905702829361
K10Co4Sn4S17,0.0,-0.0007835924625396729,0.006427297368645668
K10Fe4Sn4S17,0.0,4.869699478149414e-05,0.00499133812263608
K10Mn4Sn4S17,0.0,-6.318092346191406e-05,0.005078699439764023
K2Cd3Te4,0.0,-6.407499313354492e-05,0.0050308238714933395
K2Ge2PbS6,0.0,-2.8461217880249023e-05,0.004989091772586107
K2Hg(PSe3)2,0.0,2.071261405944824e-05,0.004979314282536507
K2Hg3(GeS4)2,0.0,-3.606081008911133e-06,0.004951730370521545
K2Ho4Cu4S9,0.0,3.072619438171387e-05,0.0050102071836590776
K2In3CuSe6,0.0,-5.960464477539061e-07,0.005012128036469221
K2RbSb,0.0,-0.000363767147064209,0.005278194788843393
K2ReH9,0.0,0.9997770190238952,0.00700591504573822
K2SmP2S7,0.0,-7.551908493041992e-05,0.005029607564210893
K3(FeS2)2,1.0,-0.0017737746238708496,0.009165995754301548
K3Ga3Ge7S20,0.0,-1.7076730728149414e-05,0.004982162266969682
K3Hg,1.0,0.9997771978378296,0.007053577806800605
K3LiNb6O15,1.0,0.9998183846473694,0.007301319856196642
K3Ta2AsS11,0.0,-9.894371032714844e-06,0.004980199970304966
K4Ce3Sn3S14,0.0,4.172325134277344e-07,0.0049746748991310605
K4GeS4,0.0,-3.722310066223145e-05,0.005017700139433146
K4GeSe4,0.0,-5.245208740234375e-05,0.005031937267631292
K6Ta2.93Nb1.07S22,0.0,-2.3931264877319336e-05,0.005091421771794558
K8Ce2I18O53,0.0,-0.00021877884864807132,0.0055647948756814
