formula,actual,predicted,uncertainty
Cu2(Ni13P3)3,1.0,0.9990137219429016,0.01740068569779396
Cu3Si17Pd80,1.0,1.0001077651977541,0.0023414504248648878
Cu4.2Si16.5Pd79.3,1.0,0.9999810457229614,0.002275208476930857
Cu4.5Si18Pd77.5,1.0,0.9996689558029176,0.002095490926876664
Cu4Ni37P9,1.0,1.0004851818084717,0.004228389821946621
Cu5.7Si20.5Pd73.8,1.0,0.9995309710502625,0.002101261168718338
Cu6.1Si15.5Pd78.4,1.0,0.9994369149208068,0.0020948871970176697
Cu6Si16.5Pd77.5,1.0,0.9996008872985841,0.002088335808366537
Cu7Si16.5Pd76.5,1.0,0.9998964071273804,0.0023303879424929623
Cu81.5Ag12.2P6.3,0.0,0.016140639781951904,0.1807862222194672
Cu82.8Ag9P8.2,1.0,0.11966460943222045,0.4478638172149658
Cu8Si16.2Pd75.8,1.0,0.9999502897262572,0.0022611182648688555
CuNi39P10,1.0,0.9994077682495116,0.002303313696756959
Dy0.3Zr10Fe89.7,1.0,1.0000991821289062,0.002462737262248993
Fe10B19N21,1.0,1.000855565071106,0.0041741784662008286
Fe12B5F3,1.0,1.0002913475036619,0.0032812298741191626
Fe12B7F,1.0,0.9998026490211488,0.002361199352890253
Fe12Cu3Ag10,0.0,-0.006280243396759033,0.03546081855893135
Fe13B7,1.0,1.0005488395690918,0.0028510061092674732
Fe13Ni5B2,0.0,0.15616804361343384,0.3246388435363769
Fe13Si2C5,1.0,0.928053379058838,0.2342682629823685
Fe15Si3B2,1.0,0.9994343519210817,0.0024323270190507174
Fe16.5Co66.5B17,1.0,1.0003740787506104,0.0024060457944869995
Fe16B4Mo5,1.0,1.0003082752227783,0.002098829718306661
Fe16SiP3,1.0,0.9998475909233092,0.00218625832349062
Fe16W4C5,0.0,0.002506554126739502,0.0507972426712513
Fe17B2Mo,0.0,0.9998562335968018,0.002275321399793029
Fe17B3,1.0,1.0002419948577879,0.0024816491641104217
Fe17Cu5B3,0.0,-0.00814056396484375,0.0618952140212059
Fe17Cu8,0.0,5.501508712768555e-05,0.02027899399399757
Fe17CuB2,0.0,0.016239762306213382,0.1946832239627838
Fe17P2C,0.0,0.9999560117721558,0.0023589408956468105
Fe17W3C5,1.0,0.6335240602493286,0.6452624797821045
Fe20B3Mo2,1.0,0.9997779726982116,0.002169575542211533
Fe20Ge2B3,1.0,1.0000331401824951,0.0022636859212070704
Fe20WC4,0.0,0.003364443778991699,0.011681978590786457
Fe21BP3,0.0,0.9511989951133728,0.247382327914238
Fe21Ni59B20,1.0,1.000332593917847,0.0023892910685390234
Fe21Ni61.5B17.5,1.0,1.000279426574707,0.002452062210068107
Fe23Ni59B18,1.0,1.000564455986023,0.0025151739828288555
Fe24Ni59B17,1.0,1.0002313852310178,0.0024440791457891464
Fe27Cu45Ag28,0.0,-0.002784848213195801,0.020840434357523918
Fe28B9F13,0.0,1.000173807144165,0.002769311424344778
Fe2Cu83Ag15,0.0,0.0012077093124389648,0.01446807663887739
Fe2Ni2B,1.0,0.9998986721038818,0.002446705941110849
Fe30.5Ni50.5B19,1.0,0.999624490737915,0.002284150570631027
Fe31Ni10B9,1.0,1.0005979537963867,0.0024515246041119103
Fe31W8C11,0.0,0.9935263395309448,0.1572875678539276
Fe32Cu37Ag31,0.0,0.011364579200744629,0.12870045006275174
Fe32W7C11,1.0,1.0003085136413574,0.00318712810985744
Fe35W4C11,0.0,0.999928057193756,0.003569955704733729
Fe36B5Mo9,1.0,1.0005804300308228,0.003452123375609517
Fe36Cu23Ag41,1.0,-0.0005714297294616699,0.11253298819065094
Fe36Cu49Ag15,0.0,-0.0027823448181152344,0.019591892138123512
Fe36Cu5B9,0.0,0.02587723731994629,0.1517605036497116
Fe37B10Mo3,1.0,0.9995678663253784,0.0019961625803261995
Fe37B10N3,1.0,0.9996957182884216,0.002118586795404553
Fe37B3Mo10,0.0,0.0016921162605285645,0.014168458990752697
Fe37B7Mo6,1.0,1.0000773668289185,0.002343018539249897
Fe37Cu5B8,0.0,0.005553603172302246,0.12390336394309998
Fe37W8C5,0.0,0.0015354156494140625,0.013536474667489529
Fe38(BMo3)3,0.0,0.001417994499206543,0.014094528742134571
Fe38.5Ni38.5B23,1.0,1.000906229019165,0.004019422456622125
Fe39B2Mo9,0.0,0.0012554526329040527,0.015044566243886948
Fe39Ni10B,0.0,0.0014424324035644533,0.013923708349466324
Fe4(CuAg)3,1.0,0.9667459726333618,0.7348170876502991
Fe40.5Ni40B19.5,1.0,0.9999014735221864,0.0024864403530955315
Fe40GeB9,1.0,0.999795138835907,0.002174257766455412
Fe41(W2C)3,0.0,0.002256155014038086,0.012073672376573086
Fe41.5Co41.5B17,1.0,1.0001623630523682,0.002491446444764733
Fe41.5Ni41B17.5,1.0,1.000055909156799,0.0024196752347052093
Fe41Si2B7,1.0,0.9999920129776,0.002492993837222457
Fe42B3P5,0.0,1.0001256465911863,0.002617452060803771
Fe42Ni5B3,0.0,-0.0003700852394104004,0.016143694519996643
Fe43B6N,1.0,0.0973319411277771,0.22741739451885226
Fe43BMo6,0.0,-0.00040650367736816406,0.01602591760456562
Fe52.5B24.5N23,1.0,1.0010812282562256,0.01866514608263969
Fe59.5Ni20B20.5,1.0,1.000143051147461,0.002099857898429036
Fe59B8F33,0.0,0.0005495548248291017,0.014489703811705112
Fe59Ni25B16,1.0,0.9997500777244568,0.0021903025917708874
Fe64B29N7,1.0,0.9998711347579956,0.0022684638388454914
Fe64Co19B17,1.0,1.0003945827484129,0.002369510708376765
Fe65Si17.5C17.5,1.0,0.9999297857284546,0.002410682151094079
Fe65Si22.5C12.5,1.0,0.999799907207489,0.002512852195650339
Fe66.5Co16.5B17,1.0,1.0003585815429688,0.002348547568544745
Fe67(Cu5B6)3,0.0,-0.002238750457763672,0.029428841546177864
Fe69Si7B24,1.0,0.9998707771301271,0.0027496544644236565
Fe6B9Mo85,1.0,0.9856455326080322,0.4227584898471832
Fe71B29,1.0,1.0004706382751465,0.002510053338482976
Fe72.5P12.5C15,1.0,0.9992215633392334,0.011381065472960472
Fe72.5Si15B12.5,1.0,0.9997239708900452,0.002488501835614443
Fe72.5Si7.5B20,1.0,0.9997932910919191,0.0022557552438229322
Fe72Si13B15,1.0,1.000187873840332,0.002522916998714209
Fe73.5B20W6.5,1.0,0.9997186660766602,0.002140580676496029
Fe73B20Mo7,1.0,0.999693751335144,0.002063424326479435
Fe75.3Si9.7B15,1.0,1.0000675916671753,0.002480420051142573
Fe75.5Co7.5B17,1.0,0.9998692274093628,0.0021824960131198168
Fe75B18F7,1.0,1.0000238418579102,0.002252653008326888
Fe75P12.5C12.5,1.0,0.7824851870536804,0.95428067445755
Fe75Si4B21,1.0,0.9997388124465942,0.002237532986328006
Fe77.5B20W2.5,1.0,0.9995559453964232,0.0021063140593469143
Fe77.5P5C17.5,0.0,-0.011963367462158205,0.06351421773433685
Fe77.5Si15B7.5,1.0,0.9991988539695741,0.006083785090595485
Fe77.5Si2.5B20,1.0,0.999513864517212,0.0022284905426204205
Fe77.5Si7.5B15,1.0,0.9999603033065796,0.002363418461754918
Fe77B8Mo15,0.0,0.00186234712600708,0.03339800983667374
Fe77Co6B17,1.0,0.9998612403869628,0.003151301061734557
Fe79(B2P5)3,1.0,1.000219464302063,0.007110044825822116
Fe79(B2W)7,1.0,0.9999055266380309,0.0024069398641586304
Fe79(B4P3)3,1.0,1.0000185966491701,0.002310022246092558
Fe79(B5P2)3,1.0,1.0000261068344116,0.007784797344356775
Fe79(B6C)3,1.0,0.9997308254241944,0.002235016319900751
Fe79(Ni5B2)3,0.0,0.0028607845306396484,0.012457389384508131
Fe79(SiB2)7,1.0,1.0000541210174558,0.0025436247233301397
Fe79B16Mo5,1.0,0.9997240900993348,0.0020391775760799646
Fe79B20W,1.0,0.9990119338035583,0.0021563153713941574
Fe79Cu5B16,0.0,0.01141500473022461,0.08960806578397751
Fe79Ni5B16,1.0,0.9993685483932496,0.002045167377218604
Fe79W16C5,0.0,0.003357231616973877,0.011252016760408878
Fe7CoB2,1.0,0.9999745488166808,0.002307093935087323
Fe7Si20Pd73,1.0,0.9997896552085876,0.0022081667557358737
Fe7Si2B,1.0,1.0021158456802368,0.028437152504920963
Fe80.5Ni2.5B17,1.0,0.9997052550315856,0.002142750658094883
Fe80.5P13C6.5,1.0,1.0008950233459473,0.0049788313917815685
Fe80.5P15C4.5,1.0,0.9996485710144044,0.0020717275328934197
Fe80B17C3,1.0,1.0001229047775269,0.002327325288206339
Fe80B9C11,1.0,0.4405256509780884,0.622342586517334
Fe80Si12.5B7.5,1.0,1.0024317502975464,0.2745903730392456
Fe80Si3B17,1.0,1.0000545978546145,0.002339582424610853
Fe81.5P15C3.5,1.0,0.9999433755874634,0.0021830236073583364
Fe81B12C7,1.0,0.9999598264694214,0.00250959862023592
Fe81B12P7,1.0,1.0004544258117676,0.002751980209723115
Fe81B14C5,1.0,1.0000815391540527,0.0023482295218855143
Fe81B14Mo5,1.0,0.9999270439147948,0.0021912436932325363
Fe81B19,1.0,1.0002610683441162,0.0023887783754616976
Fe81B8P11,1.0,1.0002646446228027,0.0025784687604755163
Fe81Cu5B14,0.0,-0.01026451587677002,0.055204980075359344
Fe81Ni15B4,0.0,0.0017682909965515137,0.013866964727640152
Fe81Ni5B14,1.0,0.999772846698761,0.002328190952539444
Fe82(BC)9,1.0,0.9986111521720886,0.014468946494162084
Fe82.5P10C7.5,0.0,1.0000237226486206,0.002473033964633941
Fe82.5Si10B7.5,0.0,-0.004484832286834717,0.03421919420361519
Fe82P11.5C6.5,1.0,0.7820922136306763,0.334835410118103
Fe82Sn1.5B16.5,1.0,1.0001442432403564,0.0023697626311331987
Fe83.5Cu0.5B16,1.0,0.9997481703758241,0.0023986378218978643
Fe83B17,1.0,1.0002965927124023,0.00244326563552022
Fe83B3P14,0.0,1.0012909173965454,0.0052035809494555
Fe83B7P10,1.0,1.00042462348938,0.003023613477125764
Fe83B9Mo8,0.0,1.0010017156600952,0.0032471755985170607
Fe83Si11B6,0.0,0.000710904598236084,0.013852831907570362
Fe84B11C5,1.0,0.999311864376068,0.00838205311447382
Fe84B5P11,0.0,0.9997926354408264,0.010674524120986462
Fe85(B4C)3,1.0,-0.004103660583496094,0.05314243957400322
Fe85B7Mo8,0.0,0.7620624303817749,1.0269967317581177
Fe85Si2B13,0.0,0.9998141527175904,0.0026135121006518602
Fe87B8Mo5,0.0,0.007459282875061034,0.09757281094789504
Fe89B6Mo5,0.0,0.0003350377082824707,0.013952512294054031
Fe89CuB10,0.0,0.002161741256713867,0.013733401894569395
Fe8Co75B17,1.0,1.0001381635665894,0.002393488539382816
Fe91B4Mo5,0.0,0.0006010532379150392,0.025245733559131626
Fe91NiB8,0.0,-0.0008864998817443848,0.01515208464115858
Fe93CuB6,0.0,0.0029690861701965328,0.012862143106758595
Fe93Ni3B4,0.0,0.0029370784759521484,0.012289920821785929
Fe95CuB4,0.0,0.002541959285736084,0.012971616350114346
Fe95NiB4,0.0,0.0024451017379760747,0.012751827016472816
Fe9Ag11,0.0,-0.005698442459106445,0.022520752623677254
FeCo15B4,1.0,1.0000505447387695,0.0023659756407141685
FeCu9,0.0,0.001972973346710205,0.013464736752212048
Ga10Fe73B17,1.0,1.0000702142715454,0.002334252465516329
Ga2Fe81B17,1.0,0.9998856782913208,0.0022098456975072627
Gd3Al13Ni4,1.0,1.0021264553070068,0.017451390624046326
Gd3Al22,1.0,0.9997959136962892,0.002220273716375232
Gd6Al39Ni5,1.0,0.9998054504394532,0.0022765900939702988
