formula,actual,predicted,uncertainty
Al1Mg6Zr1,1.0,0.999464988708496,0.004922494757920504
Cr1Mg14Si1,1.0,0.9994428157806396,0.004918032325804234
Mg14Si1Zr1,1.0,0.999459981918335,0.005017567425966264
Fe1Mg14Zn1,1.0,0.9994577169418336,0.004952978342771529
La1Mg14V1,1.0,0.9994922876358032,0.004922898020595312
Bi1Mg6Na1O8,0.0,-0.0002726614475250244,0.004900305066257715
Ca1Mg6O8Ti1,1.0,0.9994429349899292,0.006271612364798784
Cu8O32Ta8Zn4,0.0,0.00019291043281555176,0.003975149244070053
Bi4O10,1.0,0.5998533368110657,0.7537935972213745
Bi4O40Si16,0.0,0.9994535446166992,0.009647722356021404
Mg2O20P4Sn4,0.0,-0.0013718903064727785,0.04420749470591545
Al2Cu4Ni2O14Sr4,0.0,0.9997990131378174,0.0075224475003778934
Bi12O28,1.0,0.99965238571167,0.10358662903308867
Cu4Ni2O14Sr4,1.0,0.9995943307876588,0.009539311751723291
Ca2O12Pr2W4,0.0,1.000721454620361,0.013951301574707031
Co2Cr2La2Mg2O12,0.0,-5.951523780822754e-05,0.004678553435951471
Cr2La2O12V2Zn2,0.0,0.00028452277183532715,0.003928250633180141
Mg2Mo4O12,0.0,0.00035226345062255865,0.0038040031213313345
O16Ta4Ti2Zn4,1.0,0.00021633505821228027,0.00394581351429224
Ca4Mo2Nb4O16,1.0,0.9993093013763428,0.005515704397112131
Cr2Ir2O12,1.0,0.9993305206298828,0.0049916161224246025
Al2Ce2Ir2,1.0,0.9994549751281738,0.004881465807557106
Bi4Cu2U2,1.0,0.9994802474975586,0.004866013303399086
Mg8Ti6,1.0,0.9995161294937134,0.005097814835608006
Fe5O7,1.0,0.0014552175998687744,0.018361445516347885
Ag8La28Ni24O80Sm4,1.0,1.0009552240371704,0.011694706976413729
As6Se4U10,1.0,0.9994547367095948,0.004859567619860172
Fe2O9Sb1Si2,0.0,5.84721565246582e-05,0.004192478489130735
Al1Cu1F6Na2,0.0,0.00030544400215148926,0.003871932625770569
F6In1K2Y1,0.0,0.0002923905849456787,0.003859248943626881
Ag1As1Br6Na2,0.0,0.0003400444984436035,0.0038628925103694205
Au1Cu1F6Na2,1.0,0.9994871616363524,0.005087942816317082
Al1Cl6Na3,0.0,0.00031888484954833984,0.0038404178339987993
Al1Cs1I6K2,0.0,0.000272601842880249,0.0038631025236099963
Au1Cl6Gd1K2,0.0,0.0002753138542175293,0.003881594864651561
Au1Cl6La1Rb2,0.0,0.00032198429107666016,0.003857821226119995
Fe17In1O24,0.0,0.22876836359500885,0.7419627904891968
Cr2Fe3O24P6Sb1,1.0,-0.0010318160057067873,0.07173663377761841
Cu2Na4O20S4,0.0,0.9997210502624512,0.019042721018195152
Cr8H8K8O68U8,0.0,0.00028768181800842285,0.003841320751234889
Ac3Zn1,1.0,0.999504327774048,0.0050110281445086
Ag1Ca3,1.0,0.9994844198226928,0.0049988613463938245
Ca2F6,1.0,-0.0010377764701843262,0.00878962967544794
Ag1Eu3,1.0,0.9995251893997192,0.00492638535797596
K3Yb1,1.0,0.999443292617798,0.004920263309031725
Be1Zr3,1.0,0.99952232837677,0.004936713259667158
As4Ca4O16,0.0,0.00034129619598388666,0.0038458220660686493
O20P4Th4,0.0,0.002040356397628784,0.18523085117340088
B8Cl2La2O16,0.0,0.7772405743598938,0.5938549637794495
C12Cu4H28N4O24,0.0,0.0003293454647064209,0.0038322191685438156
C12Co4H60N4O48P12,0.0,0.00025790929794311523,0.003893215907737613
Ge4La8S20,0.0,0.00024512410163879395,0.003926191013306379
Ag9Cl62Cu24O48Pb26,0.0,0.17261746525764465,0.7608516216278076
H36N8O24Se6,0.0,0.00021296739578247068,0.003953702747821808
K8Li4O40P12,0.0,0.00023660063743591309,0.003931712359189986
B16O34U2,0.0,0.0002137422561645508,0.0039881756529212
Br8C16H44N4,0.0,0.00031912326812744135,0.003828902030363679
C36H48O52Zn12,0.0,0.0002832114696502685,0.0038879376370459795
Al4H18Ni12Y6,1.0,0.9993855953216552,0.004870301112532616
As4C16H48O6S4Sn4,0.0,0.00033840537071228033,0.003825847059488297
B24H72Mg2O24,0.0,0.00032839179039001465,0.003841194557026029
C12H24N8O28Se4U4,0.0,0.0003153979778289795,0.0038485077675431967
C12H24N8O8,0.0,0.00033611059188842773,0.0038324673660099506
B28Cl4O72Sm4,0.0,-0.0005522370338439941,0.007478046696633101
Bi2Ge2Te5,0.0,0.00027361512184143066,0.006567750126123428
Cr2Dy1Ge2,1.0,0.9995335340499878,0.004903872031718493
Ni2Pr8S14,0.0,-0.0002397000789642334,0.005337050650268793
B7H7Li2,0.0,0.00029262900352478033,0.0038462309166789055
B6H6Li2,0.0,0.00029432773590087885,0.0038563809357583523
Li12Nb2O12,0.0,-0.003337383270263672,0.09007541090250017
Ca10O26Si6,1.0,0.9998308420181274,0.016255224123597145
Ag4B4C48F72H4N36,0.0,0.0002841651439666748,0.0038512833416461945
Cu2Mn1S4Zr1,0.0,0.00010484457015991212,0.004055526107549667
Co4O10Zn1,1.0,0.9989919662475586,0.027192046865820885
C4Cu7O20Zn1,1.0,1.0011752843856812,0.0441322848200798
Ir2Os2Th2,1.0,0.9994810819625854,0.004913574084639549
B8Bi1Fe6Nd1O24,0.0,0.00030735135078430176,0.003848972031846642
Cd1Mn4S5,1.0,0.9994685649871826,0.005165516398847103
Cd7N30Na4O36,0.0,0.0003345310688018799,0.003846394363790751
Al1Cr3Fe1Mg1O8,0.0,0.00029200315475463867,0.003886705031618476
Ga1Li2Si1,1.0,1.0036674737930298,0.0656101405620575
La1O6Ti2Tl1,0.0,8.481740951538086e-05,0.00405458826571703
La4Mo1Ni3O12,0.0,0.0002840161323547364,0.004190538078546524
K1Mg5Na1O24Si8Sr1,0.0,0.9992810487747192,0.004983277525752783
Ga2Gd3Mn3Si1,1.0,0.9996050596237184,0.007069799583405256
Ag3Pb1,1.0,0.9994574785232544,0.004911791533231735
O16Sr4Yb8,1.0,-8.442997932434082e-05,0.004777114372700453
C4N4Pb2S4,0.0,0.000314861536026001,0.0038430429995059967
O4Sr2U1,1.0,0.07076409459114075,0.1732383817434311
Br36Nd16,1.0,-0.0004069507122039795,0.01023056637495756
Gd3In3Pt3,1.0,0.010857492685317991,0.19471633434295652
B40C24H120N8,0.0,0.00030428171157836914,0.003850936191156506
C80H104N16,0.0,0.0002771317958831787,0.003878710325807333
C32I8O32Re8,0.0,0.00022163987159729004,0.003970651887357235
As2Fe2Nd2O2,1.0,0.9450839757919312,0.10192281752824783
Cl48Mo8N8O8P8,0.0,0.00031962990760803217,0.0038262626621872187
Ag4As4F24N16O8S24,0.0,0.0003012120723724365,0.003840697929263115
Eu1Ge2Mn2,1.0,0.9994271993637084,0.004996366333216429
O22Sr12Ta4,0.0,0.9994443655014038,0.006573496386408806
Ag2C2N2O2,0.0,-0.00014403462409973145,0.004661600571125746
O22Ti20,1.0,0.9994053840637208,0.005253252573311329
Bi6O21W4,0.0,5.78761100769043e-05,0.005803787615150213
Al11Ba1Na1O48Rb8Si13,0.0,0.00028693675994873047,0.0038519005756825213
Cl2H8Mn1N4,0.0,0.0002942979335784912,0.0038534877821803093
Cl20H12N16O4S16Sn4,0.0,0.00031390786170959467,0.0038182232528924938
C4Cl8H36N20,0.0,0.00032326579093933105,0.0038369640242308383
Cr3Fe3Li4O16W2,0.0,0.032894670963287354,0.5186291337013245
F8Mn4O4,0.0,0.0002593994140625,0.008141884580254555
C12H36I4Ni1O6S6,0.0,0.00031077861785888666,0.0038281807210296392
Cu3Li4O8W1,0.0,0.9996861219406128,0.00625005504116416
Li2P2Pr1,1.0,0.9994508028030396,0.00496315211057663
Fe4Li12S12,1.0,0.9994493722915648,0.006419598124921322
O8Zn4,0.0,0.00027644634246826166,0.0038916659541428093
Ir1Os1Tm2,1.0,0.9994428157806396,0.004923576954752207
Br1Tl3,1.0,0.05556398630142212,0.20953738689422607
C32H36N4O8,0.0,0.00032153725624084467,0.003824847284704447
Al20Bi12Se48,1.0,0.00021445751190185547,0.0039450135082006454
Bi4Mg2O20V4,0.0,0.0003058314323425293,0.003857911564409733
Ca4Co2O12Rh2,0.0,0.4312288761138916,0.8585895895957947
Ca12O48Si12Sn8,0.0,0.00012233853340148926,0.004197531845420599
Fe12O48Si12Y8,0.0,0.00032833218574523926,0.0038475885521620508
Ni2O12Ta2Zn4,1.0,0.0013307034969329836,0.07240509241819383
Bi4Ni4O36P8Zn4,0.0,0.346485048532486,0.588750958442688
O12Ta4,1.0,0.00013723969459533691,0.006473512388765812
Sb1Tl1,1.0,0.9994601011276244,0.0054164095781743535
Ce2Cu4Sb4,1.0,1.001821756362915,0.022708512842655185
Co1Ga4Hf1,1.0,0.9994376897811891,0.004903051536530256
Bi1Mg6Ni1,1.0,0.9994280338287354,0.004913527052849531
Bi1Mg6Y1,1.0,0.9994360208511353,0.0049246144481003284
Bi1Ca1Mg6,1.0,0.9994208812713624,0.00489980261772871
K1La1Mg14,1.0,0.9994175434112548,0.004907673224806786
Ce1Fe1Mg14,1.0,0.9994306564331056,0.004935119766741991
Ce1Li1Mg6O8,1.0,1.000132441520691,0.011551398783922195
Cs1Mg30O32Ti1,0.5,0.9598809480667114,0.3356890380382538
Bi6Mg2O26P6,0.0,0.0003910660743713379,0.010098881088197231
As8Ca6O32V6,0.0,0.0002657473087310791,0.003935487940907478
Cu3O12Ti4Zn1,1.0,0.9994126558303832,0.005106928758323193
Bi8Cr8O40Zn8,0.0,-0.0003160536289215088,0.01834354177117348
Mo4O20P4Zn2,1.0,0.0001411736011505127,0.003997958265244961
Co4O20P4Zn2,1.0,-6.449222564697266e-05,0.004206082317978144
Mg2O24P8Ti2,0.0,0.00018927454948425293,0.004007520619779825
Nb4O16Sb2Zn4,1.0,0.00017601251602172852,0.004008298274129629
Nb4O16Te2Zn4,0.0,0.000209808349609375,0.003958765882998705
Be12Ni8O48Si12,1.0,0.0011874139308929446,0.032745059579610825
Cr2La2Mg2O12Sn2,0.0,0.0003457069396972656,0.0038690217770636077
Cr7Fe1La5O24Sm3,0.0,-0.0007619261741638184,0.0074968733824789515
Fe6La7Mn2O24Sm1,1.0,1.0078468322753906,0.04797976836562157
K12Mo24Na20O80V8,1.0,0.9995208978652954,0.0061730435118079185
As2F2Fe2Sr2,1.0,1.0005532503128052,0.008547156117856503
Mo1O6Os1Pb2,0.0,-0.0002263486385345459,0.004766334313899279
Bi1F6Li1Na2,0.0,0.0003140568733215332,0.0038489094004035
Al1I6K2Tl1,0.0,0.000209122896194458,0.003928494174033403
Ag1F6Na2Sc1,0.0,0.00030931830406188965,0.003871363820508122
Cs1F6K2Tl1,0.0,0.0002747476100921631,0.0038874521851539607
Au1Cl6K2Y1,0.0,0.0003114044666290283,0.0038597658276557922
Au1Cl6Dy1K2,0.0,0.00029331445693969727,0.0039116526022553435
Br6Ga1Hg1K2,1.0,0.9994398355484008,0.004915305878967047
Ga1Hg1I6K2,1.0,0.9994419813156128,0.004895708989351989
Au1Br6Cs3,1.0,0.2075141668319702,1.326447367668152
I6Rb3Tl1,0.0,0.00011485815048217771,0.004078457597643137
Au1Cl6K1Rb2,0.0,3.701448440551758e-05,0.0043700379319489
P8Pb8,1.0,0.0003375411033630371,0.046525053679943085
Al3Cd1,1.0,0.9994362592697144,0.004913958255201578
Cr1H3,1.0,0.005496770143508911,0.32904040813446045
Cs1O3Th1,1.0,0.0002001821994781494,0.003954736050218344
Br4Ho2,1.0,0.3386132121086121,1.524962306022644
Ho1Os2Th1,1.0,0.9995183944702148,0.004938250873237847
Ir2La1Pr1,1.0,0.9994759559631348,0.004911517258733511
Tb3Zn1,1.0,0.9993675947189332,0.0054125809110701075
Cr1O3Yb1,0.5,0.9393798112869264,0.2753815948963165
Tm2Yb6,1.0,0.9994930028915404,0.004916749894618988
Fe15Si2Sm2,1.0,0.9994790554046632,0.004926213994622231
Co4O14Sb4,0.0,0.6218134164810181,0.8047468662261963
I6Nd2O20,0.0,0.00032210350036621094,0.003846632549539208
C12K4Mn4N12,1.0,0.0002581477165222168,0.003909946419298649
C68H188Li4N16Si8Zn4,0.0,0.0002990365028381348,0.0038340981118381023
C2Co4H44N16O24,0.0,0.00024306774139404297,0.0039135199040174476
B12C12H80N12,0.0,0.0003242194652557373,0.0038461375515908
C16H48O16P8Rh4,0.0,0.00029909610748291016,0.003842562902718783
Be8C64Cl16H192O32S32,0.0,0.0003015398979187012,0.003834284842014313
F8K4O16P4Sb4,0.0,0.00030303001403808594,0.0038426250685006384
C16F24Pt2S8,0.0,0.00029957294464111334,0.0038546437863260508
Ce2Na4O33Si12,0.0,-0.0015864670276641846,0.027164824306964874
C16Fe8H16Na8O48P8,0.0,0.00026813149452209467,0.0038524866104125977
As4Mn12O32,0.0,0.7010546922683716,1.386596918106079
C56Cl16H168O28S28U4,0.0,0.0002911388874053955,0.003863612888380885
Ba7F32Fe6O2,0.0,0.00021308660507202148,0.003974549937993288
Al24C16H64N8O104P24,0.0,0.0002905428409576416,0.003868516534566879
C16Cl8H32N24,0.0,0.00033974647521972656,0.0038292105309665203
Rh2Sr8,1.0,0.999464988708496,0.004923971369862557
I6O20Pr2,0.0,0.0003197789192199707,0.003848331747576594
N8O33Pr6,1.0,0.0040766894817352295,0.05247258394956589
Ho4O20W4,1.0,0.9476890563964844,0.3564987778663635
F12K3Ru1,0.0,5.7369470596313477e-05,0.004093368537724018
Dy4O20W4,1.0,0.8090044260025024,0.7564014792442322
Er4O20W4,1.0,1.0001399517059326,0.2795594930648804
Cs2Fe4Te6,1.0,0.999526023864746,0.0052970582619309425
C8Cl12N4S8,0.0,0.00031894445419311523,0.003833364928141236
C56Cl40,0.0,6.183981895446777e-05,0.00422112550586462
B1N1Zr2,1.0,0.9995218515396118,0.0049785864539444455
Co1S3Zn2,1.0,0.999480962753296,0.005635533481836319
Co2Cr2U2,1.0,0.9994592666625975,0.004875399172306061
O26P6Zn8,1.0,6.735324859619139e-05,0.004122751299291849
Al7Fe4Ga1U1,1.0,0.9993990659713744,0.004859009291976689
Cr1Ti4,1.0,0.9995033740997314,0.005002846010029316
Co5Fe5Si2U1,1.0,0.9994521141052246,0.004853344988077879
Bi1Tb1Te3,0.0,-7.992982864379883e-05,0.004281291738152504
Ga2Mn3Si1Tb3,1.0,0.9993273019790648,0.005510251969099046
Cu2Ta2V2,1.0,0.9994921684265136,0.004897272679954767
Fe17N2Sm2,1.0,0.9994359016418456,0.004908974748104811
Fe33N4Sm4Ti1,1.0,0.9994359016418456,0.004930761642754078
O44Pb8Si16,0.0,0.0002257227897644043,0.003988221287727356
O16P2Rb4S2,1.0,-0.0026200413703918453,0.041657060384750366
Ge3Nd2Ni1,1.0,0.9993938207626344,0.0049089184030890465
Cu1Mn4,1.0,0.9994724988937378,0.0049673779867589465
Cu6Ge2Mn4,1.0,0.9994666576385498,0.005044522229582071
Bi1Li2Mg1,1.0,0.0007039308547973633,0.00872250646352768
Ca3Li4Nb6O20,0.0,0.4879083931446075,0.2864387929439545
As4Fe4La3O4Y1,1.0,0.9993525743484496,0.005471684504300356
Bi1Ho1Te3,0.0,-0.00011429190635681152,0.005246413871645927
K4O16P2S2,1.0,0.0002048611640930176,0.003963480703532696
B3Co1Gd2,1.0,0.3274474740028381,0.19098347425460813
Fe1Ge1Ni2,1.0,0.9994889497756958,0.004926550202071668
Cd3Eu1S4,1.0,0.3747828602790833,0.3439168334007263
Co4O8Sb1,1.0,0.9720509052276612,0.2323001027107239
Fe10Gd1Mo2N1,1.0,0.9994686841964722,0.004879159387201071
B12Cr8Os4,1.0,0.999480366706848,0.004948953166604042
Ca1O2Zn1,0.0,0.0002906322479248047,0.003886169521138072
Ba1F4Fe2La2O5,0.0,0.0001125037670135498,0.004191061481833458
B2C2Mo2W2,1.0,0.9996017217636108,0.005378265865147114
Cl4Cu4Nb8O28Sr4,1.0,0.9990444183349608,0.005583753809332848
Au2Cl2Cu2O4,1.0,0.000170975923538208,0.008862560614943504
Cu4Te2,1.0,0.13002681732177734,0.08018668740987778
Li1Mo3O8Sc1,1.0,2.816319465637207e-05,0.004649668000638485
Fe4S16Sb8,1.0,-3.6329030990600586e-05,0.00554167153313756
Ag1Hg2Ti1,1.0,0.9995155334472656,0.004962001461535692
Ag1As1Mg1,1.0,0.9995141029357909,0.005203853826969862
Ag1Se1,1.0,1.6689300537109375e-05,0.00421078409999609
Al6Br24,1.0,0.00024840235710144043,0.003927810583263636
K12O48W6,0.0,-0.0001767873764038086,0.004459543153643608
Br4C16H48Na4O8S8,0.0,0.0003105401992797852,0.003831369336694479
Br16C16H48N20Tl4,0.0,0.0002879500389099121,0.0038673416711390023
Pt2Te2,1.0,1.0009676218032837,0.017839953303337097
As16C16Cs2Cu6H48I8O16,0.0,0.000332564115524292,0.0038451123982667923
C32Cl8O32Os8,0.0,1.004700779914856,0.11740563064813615
Bi12Ca3O18,0.0,0.9998260736465454,0.018360741436481483
Al42Eu2O65,0.0,0.9993243217468262,0.00587375508621335
Bi8Cd16O28,0.0,-3.4242868423461914e-05,0.004385725595057011
Co8H84N24O48S12,0.0,0.0003164708614349365,0.003844714723527432
Hf4O12Pr4,1.0,0.20842379331588745,0.13059943914413452
Ga1Mg1Sc1,0.0,0.9994863271713256,0.0049368287436664104
O3Rb1Re1,1.0,0.9993306398391724,0.005335643421858549
N4Sn2Zn4,1.0,0.9998755455017091,0.009811976924538612
La2Mg1O6W1,1.0,5.936622619628906e-05,0.004278330132365228
Cr4O12Zn4,0.0,0.00031128525733947754,0.0038574701175093646
Co8Ge12Na12O48,1.0,0.999414563179016,0.004868620075285435
Fe8Ge12Li12O48,1.0,0.03033447265625,0.2425896227359772
Bi1U1,1.0,0.9994829893112184,0.004914781078696251
Li1Mg6Sr1,1.0,0.9994581937789916,0.004925645887851715
Mg14Mo1Zr1,1.0,0.999464750289917,0.004946624394506216
Cr3N1Sn1,1.0,0.9994568824768066,0.0049134218133986
Ba4Ca4F28Sn4,1.0,-0.000377655029296875,0.007186213042587042
Ni2O16W4Y2,0.0,1.004541516304016,0.07877752184867859
Mg4Ni4O36P8Sb4,1.0,1.0051021575927734,0.06372129172086716
Ni8O36P8Zn4,1.0,0.999242067337036,0.008147846907377243
Ni4O40Si16Zn4,0.0,0.0003368854522705078,0.003832242684438825
Bi4Cu4O20Zn4,0.0,0.9131993055343628,0.28340065479278564
Bi4O12Pr2,1.0,0.8414375782012941,0.8479117751121521
O12Pr2Ti4Zn2,1.0,0.0563005805015564,0.5413120388984679
Ni4O12Pr2Zn2,1.0,0.9993890523910522,0.004991168156266213
Ca2O24P8Ti2,0.0,0.0001598000526428223,0.020478693768382072
Mo4O12Zn2,0.0,0.0003299713134765625,0.0038075707852840415
Ba2Bi3O10Tl2,1.0,0.9991096258163452,0.006225326098501682
Ba2Cr2O7Tl1Y1,1.0,0.00010651350021362303,0.004075061995536089
Al2O14Sr4V4Y2,0.0,0.0002497732639312744,0.003906530328094959
La7O24Sm1Ti1V7,1.0,-0.0009984374046325684,0.025202060118317604
Cr4Fe4La6O24Sm2,0.0,0.00022843480110168457,0.004006108269095421
As1O3Rb8,1.0,0.0009522438049316406,0.17136475443840027
As2Cu1Fe1O10Pb1,0.0,0.9132594466209412,0.202706977725029
Br6Li1Rb2Ta1,1.0,0.9994888305664062,0.005041035357862711
I6K2Li1Mo1,0.0,9.062886238098145e-05,0.004077909514307976
Cl6Cs1Ga1Rb2,0.0,0.00033488869667053217,0.0038322042673826218
As1Cs2F6In1,0.0,0.00029194355010986334,0.0038989896420389405
Cl6Li1Na2Sm1,0.0,0.0003257989883422852,0.0038493757601827374
Cu3Rb1Se4V1,1.0,1.0064377784729004,0.023270942270755768
Pd2Rb4,0.0,0.9995075464248656,0.0050049121491611
Bi3Ga1,1.0,1.0025885105133057,0.0899810865521431
Ir1Pd3,1.0,0.999454379081726,0.004960809368640184
O3Re1Sr1,1.0,0.9992364645004272,0.0059374948032200345
Te2Ti6,1.0,1.0044970512390137,0.05463943630456925
As2Bi2Cu3Na2O13,1.0,0.9993783235549928,0.005300244316458702
Co4La6S14,1.0,0.999423623085022,0.004904929082840681
As2Hg5O18U2,1.0,4.1931867599487305e-05,0.004139031283557415
Al4Mg2O20P4,0.0,-0.0002446472644805908,0.004893514793366194
Na12O40P12,0.0,0.00024387240409851074,0.003987852018326521
C24Cu4H48N8S16,0.0,0.000307917594909668,0.003843440674245358
C6O22Y4,0.0,0.00031220912933349615,0.0038726083002984532
C16H28O44Yb4,0.0,0.024012327194213867,0.23070459067821505
C16H56N26O34V10,0.0,0.00028836727142333984,0.003869957523420453
C8H24I6O4S4Tl2,0.0,0.0002925693988800049,0.0038460732903331523
B26Ho8Ni2,1.0,1.0010582208633425,0.014572503045201303
Ga2Mn1Ni1,1.0,0.9994949102401732,0.0049155806191265574
Mo8O32Tl4Yb4,1.0,0.999293565750122,0.004876198712736368
Bi2Cu2O8Sr2Tm1,1.0,0.9992345571517944,0.0049707088619470605
F4I2Sn4,1.0,0.21350900828838348,0.08200955390930176
O20Pr4W4,0.0,0.8222454190254211,0.712947428226471
Al12Mg8,1.0,0.9994450807571412,0.005263997241854668
Gd4O20W4,0.0,0.997650146484375,0.22115695476531985
Cl2Co1H6,0.0,0.0003081560134887696,0.0038497850764542822
B48Cs8F36H16,0.0,0.00029453635215759283,0.003826686181128025
B20Ca4H16O36,0.0,0.00030174851417541504,0.00382675719447434
Ba2O8Pt6,1.0,0.999567985534668,0.008758553303778172
C40Cl36O2,0.0,0.0003114044666290283,0.003843695390969515
Al1Co2Ni1,1.0,0.9994949102401732,0.004888349212706089
Ba4C24H28N8O30S8,0.0,0.00030159950256347656,0.0038402953650802365
Tc1W1,1.0,0.9995518922805786,0.004966468550264835
Cr17Si12Ti3,1.0,0.9994970560073853,0.0049761608242988595
C1N1Ta1V1,1.0,0.9994988441467284,0.004965222906321286
Cd4S5Sr1,0.0,0.0003219246864318848,0.0038282009772956367
Al4Sm1U1,1.0,0.9995139837265016,0.004892287310212851
C4Ir15Sc5,1.0,0.9993534088134766,0.0053939297795295715
F1La1Nb1O6Rb1Ti1,0.0,-6.937980651855469e-05,0.004610607400536536
Cr8Nb3Si1,1.0,0.9994393587112428,0.0049777799285948285
Na6O17Si4Zr2,0.0,-4.351139068603516e-05,0.004374336916953325
B7La4Ni12,1.0,0.999780535697937,0.009559889324009418
Dy1In1S4Tl2,0.0,0.0002706944942474365,0.003865536535158753
Co1Tc1,1.0,0.9994845390319824,0.00493145314976573
Co1Os1,1.0,0.9994540214538574,0.004919850267469883
Co4Ru1,1.0,0.9994113445281982,0.0049155806191265574
Co1Ni1,1.0,0.9994494915008544,0.0050022383220493785
As5C1Cr12,1.0,1.0044530630111694,0.01681075058877468
B12Ce4Ni8,1.0,0.9994460344314576,0.004931210540235043
As11C4Cr30,1.0,1.0076315402984621,0.018612651154398918
Ca4O22Se8,0.0,0.0003287196159362793,0.003831289010122417
Ag4Cl12F4O4Pb8,1.0,0.00030687451362609863,0.0038455009926110506
Ba1Cr1La1Mo1O6,1.0,-0.0001869499683380127,0.005176770500838757
C12Cr2Cs4N12Na2,0.0,0.00023669004440307617,0.00395104568451643
Bi1Np1,1.0,0.9995110034942628,0.004955335985869168
C12Ga1H36I3O6S6,0.0,0.00032079219818115234,0.0038319686427712436
Ni1Sb1V1,1.0,0.4352028369903565,0.3735187947750092
K12P8Pu4S32,0.0,0.9640283584594728,0.30643051862716675
As2C2F22N4S6,0.0,0.0002825260162353516,0.003901485353708267
C16F88O16Pd4Sb16,0.0,0.0002231299877166748,0.003924519289284945
Cl24N4O16P4S8,0.0,0.00030335783958435064,0.003830370493233204
Cl6N6Ti2,0.0,0.8898284435272217,0.13486218452453613
Ag4C8N8S8Zn2,0.0,0.00025281310081481934,0.003922766074538231
Bi4I4O12Te4,0.5,2.4884939193725586e-05,0.004130321089178325
O14Yb4Zr4,1.0,0.9998393058776855,0.013489196076989174
Al4Ca3Cl2O24Si8,0.0,0.0003164112567901612,0.003831831505522132
Ag7Al11Na4O48Si13,0.0,7.405877113342285e-05,0.004125453531742096
Al8B24H112N8,0.0,0.00031271576881408686,0.003844529390335083
C6F18Gd2H36O36S6,0.0,0.00028932094573974615,0.00383782759308815
Cu20H8O56Si16,1.0,-0.00027805566787719727,0.009887703694403172
Mn3O16Te3Ti2,1.0,1.767277717590332e-05,0.004161258693784475
F13Fe7O3,0.0,0.00032606720924377436,0.003822520840913057
Cr3O16Sb3Te2,0.0,2.342462539672852e-05,0.004161104559898377
Li5Ni2O10V3,0.0,0.00013187527656555176,0.004692929331213236
F10Li6Ni4O2,0.0,0.0003255903720855713,0.003851321758702397
Lu1Tc2W1,1.0,0.999545693397522,0.004929640330374241
Na12O40S8U2,0.0,-0.0001003742218017578,0.005248082801699638
Ge3Pr1,1.0,0.9994887113571168,0.004944705404341221
Bi2Ca2O12V2,0.0,0.00010523200035095216,0.004056519828736782
Cu8Mg12O48Si12,0.0,0.08174043893814087,0.11316901445388795
