formula,actual,predicted,uncertainty
F6In1K2Na1,2.0170333385467534,1.7948832511901855,0.09158655256032944
O4S2Sc4,2.146127939224243,2.1091868877410893,0.01392571907490492
Mg2Ni3P1,2.113943338394165,2.1048529148101807,0.009729353711009027
Cd1Cu4Er1,1.9493900537490845,1.999988913536072,0.01098647154867649
Mn3Si1,2.3096301555633545,2.30776596069336,0.013728694058954716
Ge8Li30,1.4471579790115356,1.426793932914734,0.020178385078907013
Al6Cu3Yb3,1.83250892162323,1.7901669740676882,0.009453979320824145
Ag1Br3Cs1,1.4149733781814575,1.0975966453552246,0.046293068677186966
P2S8Sc2,0.903090000152588,1.8931770324707031,0.020507968962192532
Au2Cs2O4,1.4149733781814575,1.3850197792053225,0.053666271269321435
Nd4Si4,1.875061273574829,1.8625029325485232,0.008957603946328163
Si2Th1,2.0253057479858403,2.080176830291748,0.010160891339182855
Ce4Mg2Si4,1.732393741607666,1.8326005935668943,0.00922478549182415
Na2O4Pd3,1.9684829711914065,1.8432067632675169,0.02513422444462776
Hg1In2Se4,1.568201780319214,1.3116801977157593,0.025633210316300392
Sb2Sc4,1.8633228540420528,1.7948397397994995,0.010738955810666084
Rh8Sn4,2.2479732036590576,2.2498347759246826,0.006323913577944039
O10Ta4,2.204721450805664,2.3310179710388184,0.02054868079721928
F3Hg1Rb1,1.707570195198059,1.7413007020950315,0.022106651216745377
Mn1Rh1Ti2,2.2787535190582275,2.268244504928589,0.031526371836662286
Ag1Lu2Tl1,1.8129132986068728,1.8597568273544312,0.008878536522388458
Fe6Ge4Li1,2.130333662033081,2.106652975082397,0.011941562406718731
Ge3Pd1Sr1,1.7403626441955566,1.8022119998931885,0.014806447550654413
Li26Si8,1.5051499605178833,1.472470760345459,0.018684888258576397
B4Ir4Sr2,2.2227165699005127,2.1780567169189453,0.021360844373703003
Fe6Si6Ti6,2.262451171875,2.2690701484680176,0.008051389828324318
Cu4Pr3Sn4,1.8692317008972168,1.8123962879180908,0.010087581351399422
Pt4Y12,1.748188018798828,1.8508443832397459,0.009418031200766563
Er1Ga2,1.857332468032837,1.919005036354065,0.010417229495942593
S8Tc4,1.4149733781814575,1.6729029417037964,0.06848189979791641
Ca4Pd4Si4,1.819543957710266,1.83245587348938,0.00940448511391878
Al4Ca10Sb12,1.5910645723342896,1.5920944213867188,0.014361252076923847
K2Mg2Sb2,1.3617278337478638,1.4348361492156982,0.0236547626554966
F2K2O4S2,1.0791811943054201,1.280350923538208,0.048338692635297775
Na4Se6Zr2,1.5440680980682373,1.4447619915008545,0.029169712215662006
Ag1Ru1Y2,1.954242467880249,1.965471625328064,0.006411881651729345
H2V1,2.2430379390716557,2.271948337554932,0.023043237626552585
B2Mo2Ni1,2.4712917804718018,2.415119409561157,0.009755888022482395
Be1K4P2,1.0413926839828491,1.288206934928894,0.025971317663788795
B2C1La1Rh2,2.3096301555633545,2.111544370651245,0.028652608394622806
K2Pt1Se2,1.4471579790115356,1.4848634004592896,0.027787983417510983
C1La3Tl1,1.7993406057357788,1.8094843626022337,0.010863072238862514
Ga2Mn2Pt2,2.0863597393035893,2.0981078147888184,0.01141610275954008
Ag4O4Rb4,1.3802112340927124,1.4000294208526611,0.023977922275662426
Mo1Na1O2,1.9731278419494631,2.101154327392578,0.0205658245831728
C2Nb4P2,2.350248098373413,2.319310426712036,0.010102549567818642
Al2As4Na6,1.3617278337478638,1.4335944652557373,0.02464046888053417
Al8Cu4Y1,2.004321336746216,2.0060167312622066,0.007013791240751743
Ge2Y2,1.9138138294219968,1.7707761526107788,0.03089387901127338
Ge2Sc2,1.9493900537490845,1.9064960479736328,0.012730387039482594
Co1Ir1Sc2,2.155336141586304,2.158408164978028,0.007799367420375347
Al2C2Cr4,2.2764618396759038,2.3412373065948486,0.01209414191544056
Hf4P4,2.17026162147522,2.1479539871215816,0.0071929339319467545
Sb2Se2U2,1.84509801864624,1.8405708074569704,0.008851995691657066
Co4La12,1.5440680980682373,1.5826183557510376,0.02500837482511997
Al2Ca1Si2,1.792391657829285,1.78634774684906,0.008102125488221645
Ga2Te4Zn1,1.4471579790115356,1.4652647972106934,0.016821255907416344
Hf4Ni2P2,2.2227165699005127,2.196789503097534,0.006597301457077265
Al2Ge2Y2,1.9030900001525881,1.86322033405304,0.010240604169666769
P1Pt1Yb1,1.9637877941131592,1.980563759803772,0.010159546509385107
F2Hg2,1.5910645723342896,1.0007137060165403,0.11543069034814835
Pr2Ru2Si2,1.8920946121215818,1.9313293695449831,0.0107705844566226
F1N1Sn2Sr6,1.8864907026290891,1.162402629852295,0.3962726294994354
Pr2Te4,1.7160032987594604,1.7511630058288574,0.00732330372557044
Cr2Mn1Se4,1.6720978021621704,1.7723361253738403,0.015997720882296562
Br1Cl6F1Rb2,1.3979400396347046,1.263850450515747,0.027084993198513985
Cl6Na1Rb2Sb1,1.278753638267517,1.2836095094680786,0.024959595873951912
Ba6Cl1N1Tl2,1.3222192525863647,1.383251070976257,0.0957653820514679
Al1Cs2H6In1,2.0453228950500493,1.8224766254425049,0.08266188949346542
Cs2N4V2,2.0170333385467534,1.6082148551940918,0.06411796063184738
Cl6In1K1Rb2,1.0791811943054201,1.341573715209961,0.02768713422119617
Cd2Mg1Y1,1.7160032987594604,1.7386614084243774,0.006270979531109333
As1F6Na1Rb2,0.903090000152588,1.5543224811553955,0.02389222010970116
Cl6In1Li1Tl2,1.3424227237701416,1.4205484390258791,0.027872567996382717
F6Fe1Zn1,1.3424227237701416,1.951927065849304,0.035206519067287445
Te4Zr5,1.8260748386383057,1.913970708847046,0.017053673043847084
Ca6F1In2N1,1.3010300397872925,1.381956934928894,0.2179517894983292
Au6Tb2,1.9777235984802248,2.0240907669067383,0.008871607482433319
Na2S4Sb2,1.3617278337478638,1.560616135597229,0.039257586002349854
S12Sb8,1.2041200399398804,1.2480077743530271,0.04963809996843338
C4Cs8O12,1.3010300397872925,1.3066961765289309,0.02880648151040077
Ca2Sn2,1.57978355884552,1.57000994682312,0.016801239922642708
As1Ba1Pd1,1.770851969718933,1.7684359550476074,0.013217464089393616
C1Fe2Lu2Si2,2.149219036102295,2.1266744136810303,0.00892713572829962
Li2Pm1Tl1,1.57978355884552,1.5881633758544922,0.011359729804098606
Al8Mg4O36Si10,2.0863597393035893,2.1761837005615234,0.018089987337589264
As4Rh6Yb1,2.2304489612579346,2.227948904037476,0.010174531489610672
P2Sn2Sr2,0.6989700198173523,1.6992905139923096,0.01113631296902895
Ac1Sr1Zn2,1.5185139179229736,1.4951821565628052,0.04402254521846771
Ca4Cl8O24,1.3424227237701416,1.4543068408966064,0.057112962007522576
Co2Ge2Tm1,2.113943338394165,2.109689235687256,0.008146097883582115
B3Pt6Y3,2.201397180557251,2.1933438777923584,0.008685359731316566
Ce1Pd7,2.184691429138184,2.13899040222168,0.008686721324920654
Cs2Se6Sn2,1.0791811943054201,1.1308627128601074,0.035142380744218826
Cu2Si2Yb1,1.8864907026290891,1.9324293136596682,0.008681545965373516
O2Te2Th2,1.9294189214706419,1.9631460905075075,0.016133390367031097
Co2Er1Si2,2.17026162147522,2.154101848602295,0.008596022613346577
Ga3Mg3Y3,1.778151273727417,1.7625049352645874,0.008534790948033333
Hf3Mo3P3,2.318063259124756,2.310799598693848,0.007349600549787283
Gd1O2Rb1,1.857332468032837,1.9016578197479248,0.01770920120179653
Nd1O2Rb1,1.83250892162323,1.8278334140777588,0.014282249845564362
Ba1F8Y2,1.8976271152496336,1.739168405532837,0.0161464624106884
Ag2Si2Sr1,1.778151273727417,1.8076131343841555,0.010834451764822006
B2Co1W2,2.5250449180603027,2.5151848793029785,0.011603991501033306
As1F6K1,1.6020599603652954,1.4371017217636108,0.03313049301505089
B2Ni8Y2,2.193124532699585,2.2053072452545166,0.006347741466015577
Ni2Si4Tm2,2.0827853679656982,2.0718064308166504,0.006556649226695299
B2Co3Ho1,2.332438468933105,2.315010070800781,0.006805233657360078
Ag2Ge2Pr1,1.84509801864624,1.8200844526290891,0.009077788330614569
Nd2O2S1,2.0211892127990723,2.0310192108154297,0.010439334437251093
O8Rh4Zn2,2.240549325942993,2.276658058166504,0.00884327944368124
I4Nb2O2,1.113943338394165,1.7414222955703735,0.073508620262146
Na2O8Re2,1.3979400396347046,1.826893329620361,0.09145814925432204
H3Pr1,1.9242793321609497,1.8996545076370241,0.01086127944290638
Fe8Mn8O24,2.21484375,2.218196153640747,0.008161483332514763
Ge2Ni2Y1,2.0253057479858403,2.0804269313812256,0.007218691986054181
F6K2Pt1,1.4149733781814575,1.3045337200164795,0.030544033274054524
Ba1Zn1,1.3222192525863647,1.3651554584503174,0.026173382997512814
K2O4U1,1.785329818725586,1.8094911575317385,0.02489776536822319
Cu1Pt1Sc2,2.053078413009644,2.060099601745605,0.007432484067976475
Ca1Ge2Ni2,1.954242467880249,1.9381287097930908,0.01094929501414299
Au6Lu2,2.0453228950500493,2.0700845718383794,0.009031971916556358
N2Sb1U2,1.9912260770797732,2.045339822769165,0.020321913063526157
Ge2Ho1Ru2,2.0863597393035893,2.105752468109131,0.007541281636804342
P2Sb2Ti4,2.0569047927856445,2.0852441787719727,0.010513191111385822
Ir1La1Si3,2.0969099998474117,2.1822991371154785,0.010941870510578156
Os2Si2U1,2.301029920578003,2.284090995788574,0.009262855164706707
Al1Mg1Rh2,2.1958997249603267,2.203272581100464,0.0067627946846187115
Sm4Tl2,1.6627578735351562,1.642334222793579,0.009479142725467682
Ag3As3Ca3,1.724275827407837,1.7358794212341309,0.009331726469099522
In8Ni2Sr2,1.6720978021621704,1.7060203552246094,0.011749778874218464
Pd1Ti2,2.1522884368896484,2.1571302413940434,0.008893506601452826
Cu2Nd1Si2,2.0170333385467534,2.0212726593017583,0.006926317699253559
Cs4O8W2,1.3222192525863647,1.3006199598312378,0.033269379287958145
C2S2Ti4,2.255272388458252,2.2107069492340092,0.01866700313985348
I1Na1,1.2041200399398804,1.382842183113098,0.06795559078454971
Er1K1O2,1.9590413570404053,1.937266826629639,0.011163249611854551
Cr1Na1O2,2.07918119430542,2.053701162338257,0.02368810586631298
Pt1Rb2S2,1.5051499605178833,1.5214855670928955,0.018346484750509262
Li2Nb2S4,1.91907811164856,1.8296070098876955,0.015120983123779297
Ba4Cd4O8,1.9030900001525881,1.9445050954818728,0.01351318880915642
Ca1F6Pd1,1.2304489612579346,1.567592978477478,0.030412163585424427
Cd2Li1Pt1,1.91907811164856,1.920443773269653,0.011920240707695484
O16Sc8Sr4,2.146127939224243,2.1159334182739262,0.00746576488018036
Cs2Np1O4,1.6532125473022459,1.5537672042846682,0.03035178035497665
Cs2Cu1F4,1.568201780319214,1.4934952259063718,0.026064729318022728
B4C1Ho2,2.21484375,2.2373433113098145,0.007197506725788117
Cu1F4Rb2,1.568201780319214,1.5993685722351074,0.015136987902224062
B4Ti3,2.352182626724243,2.348273277282715,0.008944865316152573
K2O4Pu1,1.857332468032837,1.6769136190414429,0.028100067749619484
Co1Ga5Lu1,1.9637877941131592,1.90143358707428,0.010913561098277569
Ni2Pr2Sb2,1.9138138294219968,1.8955618143081665,0.01059088855981827
Al1Co2V1,2.2833011150360107,2.284363031387329,0.006524485535919665
Ni2V6,2.3031959533691406,2.298353672027588,0.010282508097589016
As1Pt5Zn1,2.267171621322632,2.2752058506011963,0.0077338237315416345
Na8P8,1.4471579790115356,1.4912114143371582,0.03203298896551132
Ni2Si4Yb2,1.939519286155701,1.9981294870376587,0.00999806635081768
Sn12Ti8,1.939519286155701,1.895454287528992,0.012029707431793213
F4Rb2Zn1,1.6901960372924805,1.611000418663025,0.02020152658224106
C1Ca1F1K1O3,1.6989699602127075,1.7735623121261597,0.02005581371486187
Nd1S1,1.908485054969788,1.9371440410614011,0.010433328337967396
Te1Yb1,1.6020599603652954,1.5857871770858765,0.01471190806478262
Al1Ni2Y2,1.9493900537490845,1.9237716197967532,0.010240172035992146
Mg1Rh2Tm1,2.0644578933715816,2.075857639312744,0.006935080979019404
P1Pt1Tm1,2.113943338394165,2.090309858322144,0.007344497833400966
Os2Ru6,2.523746490478516,2.49304461479187,0.012373412027955057
Ge4Hf6,2.1105897426605225,2.1179065704345703,0.007527831941843033
Li1Sc2Tc1,1.9138138294219968,1.926180958747864,0.007156434934586287
Al1Ir2Mg1,2.2764618396759038,2.282954692840576,0.008488446474075317
Tl1Zr3,2.0827853679656982,1.9631801843643188,0.009086569771170616
Os1V3,2.390935182571411,2.3853023052215576,0.009313470683991907
Al2C4Nb6,2.3074960708618164,2.316256046295166,0.007769799791276455
Ag2Ga1Li1,1.6812412738800049,1.784427285194397,0.009225605055689812
Cd2P4Si2,1.875061273574829,1.848639249801636,0.011646101251244543
Ho1Mg3,1.5440680980682373,1.539547562599182,0.013004588894546032
In3Rh2Sr2,1.7558748722076416,1.7836405038833618,0.01306771021336317
Ga2Hg1Se4,1.5051499605178833,1.390758752822876,0.027028407901525497
H1N1Sr2,1.4771212339401243,1.658083200454712,0.014031567610800266
As8Mn4O16,1.6812412738800049,2.0240206718444824,0.02170703373849392
Cr4Fe4P4,2.3765769004821777,2.353024482727051,0.014125567860901356
H2Na2S2,1.3222192525863647,1.2682429552078247,0.02978003025054932
Cl2N1Sc2,1.4149733781814575,1.3977049589157104,0.06142541021108627
Bi12Ni4,1.5314788818359375,1.8408809900283811,0.011405729688704014
Ir4Ta4Te16,1.2552725076675415,1.1654672622680664,0.04504654929041863
In1Pu1,1.4471579790115356,1.9016014337539675,0.05881218239665033
Cu4S12Ta4,1.6334685087203982,1.8172837495803835,0.02555968426167965
Al2F12Na6,1.7032700777053833,1.6393845081329346,0.017047716304659843
Pb1Pr3,1.57978355884552,1.5884749889373782,0.013138866983354092
Ca4I2N2,1.556302547454834,1.6730910539627075,0.015402297489345075
C1N1Na1O1,1.431363821029663,1.5369836091995241,0.025499060750007633
In3Mg3Y3,1.732393741607666,1.731494665145874,0.007376658264547586
Br6La2,1.4149733781814575,1.2192153930664062,0.06519068777561188
F8Ge4,1.0,1.5912847518920898,0.16520515084266665
Cl16Nb6,1.1461280584335327,1.0473814010620115,0.053505811840295785
I6Sb2,0.4771212637424469,0.18197894096374512,0.09208808839321136
Ni1Pm2Ru1,1.4623980522155762,1.995229721069336,0.007862390950322151
Ag2Er1,1.9030900001525881,1.8233904838562007,0.009258507750928402
Al2Si2Y2,1.9444826841354368,1.910987973213196,0.009238039143383505
Gd2O8Pd4,2.1818435192108154,2.15838885307312,0.00627556536346674
Co1Re1Ti2,2.292256116867065,2.282977342605591,0.010879702866077423
Be2Ge2P4,1.857332468032837,1.8959214687347408,0.016853991895914078
Mg4N6Nb2,2.0755469799041752,2.1004908084869385,0.01989436894655228
Mg8O18Ta4,2.1731863021850586,2.2216475009918213,0.0109229926019907
O12Sc4Sm4,2.20951509475708,2.2053391933441158,0.006847981363534927
Cu4Te6Zr2,1.5910645723342896,1.6117031574249268,0.01820417493581772
Nd2Ru2Si4,2.0755469799041752,2.0503072738647456,0.008139117620885372
Ba2Si2Zn2,1.6434526443481443,1.5588659048080444,0.018289746716618538
Ba2Sn2Zn2,1.5440680980682373,1.5294089317321775,0.015340142883360388
Cl6Cs2Pb1,0.903090000152588,0.9945321083068848,0.0447206012904644
Ag1Ho2Tl1,1.7993406057357788,1.8041421175003047,0.008073965087532997
Br6Cs2Pt1,0.903090000152588,0.9528202414512634,0.03029379062354565
Al1H1Si1Sr1,1.7160032987594604,1.6694983243942259,0.020467285066843036
C2Cr4Ga2,2.255272388458252,2.324860095977783,0.01408509165048599
In3Th1,1.83250892162323,1.811896800994873,0.008237181231379509
I2Se4Tl10,1.1760913133621216,1.2717607021331787,0.05476514995098114
In1Lu2Mg1,1.7558748722076416,1.7526779174804688,0.007952788844704628
Ga3U1,1.9294189214706419,1.9336541891098025,0.007097028195858002
Mg1Os1Tm2,2.012837171554565,1.988453984260559,0.00657691014930606
Cu5Er1,2.089905023574829,2.0494041442871094,0.011289257556200027
Cl6K2Os1,1.113943338394165,1.1264472007751465,0.034072093665599816
Fe2Ge2Th1,2.1003706455230717,2.1418673992156982,0.00975161138921976
Cl12O4P4,0.4771212637424469,0.8717018365859985,0.09736054390668868
Sc10Sn6,1.857332468032837,1.8455517292022705,0.009904371574521065
In1Sm1,1.748188018798828,1.7310689687728882,0.00690201949328184
Al2Ca1Zn2,1.785329818725586,1.7788037061691284,0.007552922703325747
Fe1Pd3,2.240549325942993,2.227062940597534,0.008492633700370789
Cl6K2Mn1,1.0,1.0114626884460451,0.059024244546890266
Ir4Mn4Si4,2.20951509475708,2.319788932800293,0.01356993429362774
N1Na1O2,1.3979400396347046,1.5324407815933228,0.043205969035625465
Cu2Ho1In1,1.9242793321609497,1.93326199054718,0.009360644966363909
C2Si2U3,2.113943338394165,2.1511993408203125,0.012229138985276222
Co2Nd2Si2,1.9344984292984009,1.844798564910889,0.01229605171829462
Br4Cd2,1.0,0.9210382699966432,0.03811697661876679
Ba1Li2Mg2Si2,1.57978355884552,1.5700867176055908,0.018953712657094
B4Cu4Ir4,2.2810332775115967,2.4216115474700928,0.01114159170538187
Ag2Dy1Y1,1.83250892162323,1.801413893699646,0.008943505585193634
B2Ce1Co3,2.3560259342193604,2.3405323028564453,0.015351089648902416
C1Co3Mg1,2.29666519165039,2.3063759803771973,0.010013918392360209
Ba1H3Li1,1.57978355884552,1.6020642518997192,0.0205878671258688
F4H2K2,1.4149733781814575,1.3128907680511477,0.03214732557535172
Hg1In2Te4,1.3010300397872925,1.31712007522583,0.020249882712960243
Ba2Zn10,1.6812412738800049,1.6887471675872805,0.014072236604988577
B2Ru3Tb1,2.3201463222503658,2.337794780731201,0.00877617672085762
H8O16Se4,0.9542425274848938,1.2353036403656006,0.06093095988035203
Rh4Sc4Si4,2.17026162147522,2.1812663078308105,0.007844533771276474
H8O8Sr4,1.6020599603652954,1.5892114639282229,0.03331838548183441
In4Ni2Y2,1.8976271152496336,1.8987408876419067,0.0064417547546327105
Ga2H8Na2,1.2041200399398804,1.5552824735641482,0.05375736951828003
Ag3Pb3Tm3,1.83250892162323,1.8275772333145144,0.007268494460731746
Ag6Sr9,1.3222192525863647,1.4354841709136963,0.028741251677274707
Au1O1Rb3,1.2041200399398804,1.2342424392700195,0.02904210425913334
Ba2Li4Si2,1.431363821029663,1.530718207359314,0.01594956964254379
Pt2V6,2.338456392288208,2.337461233139038,0.010052411817014216
H4K2Mg1,1.3617278337478638,1.2900004386901855,0.023381402716040608
Cu2Ga2Te4,1.6812412738800049,1.6284366846084597,0.021240407600998882
Ge2Se2U2,1.908485054969788,1.8942079544067385,0.00867896806448698
Al1As1,1.8355864286422732,1.8068931102752688,0.04743557423353195
Br2Li5N1,1.431363821029663,1.5430356264114382,0.023220393806695938
Ni4Si4Y4,2.049217939376831,2.0099639892578125,0.008832111954689026
In2Sc4,1.8129132986068728,1.7863303422927856,0.008933497592806816
B1Nd1Rh3,2.1903316974639893,2.205107927322388,0.00931583158671856
Hf1Ni1Sn1,2.0211892127990723,2.1175565719604488,0.011694423854351044
Ac1Ca1Zn2,1.612783908843994,1.6471669673919678,0.011509803123772144
Cd1Ga1Rh2,2.2068259716033936,2.217967748641968,0.006018486805260181
Nd1Pb3,1.6720978021621704,1.6945546865463257,0.00741134211421013
Co1Ga2Zr6,2.037426471710205,2.0586099624633794,0.007071285042911769
Rh4Sb4,2.130333662033081,2.1068360805511475,0.00908610876649618
Cu4O2,2.0453228950500493,2.1190941333770748,0.018967797979712486
Pd12Si4,2.2068259716033936,2.2421417236328125,0.006922854110598564
Fe3Ge3Hf3,2.294466257095337,2.216310739517212,0.00824089627712965
Cu4S4Ti1,1.8808135986328125,1.9030827283859253,0.013367557898163795
Cu1Dy1Se2,1.7993406057357788,1.8197352886199951,0.01086977403610945
Li2Sb2Zn2,1.6720978021621704,1.643724799156189,0.013613356277346613
Cd6Mg2,1.6532125473022459,1.6456423997879028,0.013773041777312756
Cl6K2Tc1,0.903090000152588,1.1690393686294556,0.034750372171401984
I2Ni1,1.1461280584335327,1.0739688873291016,0.06176857650279999
Si16Ti20,2.1522884368896484,2.151451587677002,0.006065795663744211
Al1Mn1Os2,2.4116196632385254,2.3820204734802246,0.009030486457049848
As4Rh4Ti4,2.250420093536377,2.2355997562408447,0.011709056794643402
P4V4Zr4,2.2479732036590576,2.25360369682312,0.008894476108253002
Ge1Rh3Sm2,2.1038036346435547,2.1284348964691158,0.008759300224483013
Al2Ge2Mn2,2.0569047927856445,2.0395619869232178,0.015511091798543932
Ag2Cd1Mg1,1.8388490676879885,1.8132891654968264,0.009504885412752628
Er1Li1Tl2,1.6532125473022459,1.6534261703491209,0.010612625628709791
Co4Ge4Sm4,1.9242793321609497,1.9210066795349119,0.013873783871531488
Ce2Cu2Ge2,1.857332468032837,1.932803511619568,0.011872569099068642
Al4Ni2O8,2.3074960708618164,2.2788007259368896,0.016485081985592842
Ca4Fe3H22Mg4,1.785329818725586,1.712913990020752,0.02897457592189312
Fe4Hf4P4,2.3283796310424805,2.294285774230957,0.007522655185312033
Ga3Np1,1.792391657829285,1.8916038274765012,0.01810027845203876
O16Pb8Sn4,1.6627578735351562,1.7622526884078982,0.09738130122423172
Eu1Fe4P12,2.1789770126342773,2.074331283569336,0.018476946279406548
Cl6Cs2Ti1,0.9542425274848938,1.0380656719207764,0.028035053983330727
Cu2Pb2Y2,1.83250892162323,1.8424431085586548,0.006391447503119707
Cl6K2Ti1,1.0791811943054201,1.1656725406646729,0.027242563664913174
Sn8V4,1.9912260770797732,1.9756650924682615,0.009299006313085556
Ga2Hg1Te4,1.3802112340927124,1.3573322296142578,0.02070658840239048
C1In1La3,1.4471579790115356,1.815880537033081,0.008981162682175636
Pd4Si4,2.1731863021850586,2.1905648708343506,0.006650853902101518
Cl4Pd1Tl2,1.1461280584335327,1.233389377593994,0.041444744914770126
Li5O5Sb1,1.9867717027664185,1.856060266494751,0.01913396082818508
Ga2V6,2.2253093719482417,2.252887725830078,0.008442847989499569
Al2Nb2O8,2.2355284690856934,2.227175235748291,0.009128901176154612
Ge4Rh8,2.2833011150360107,2.282349109649658,0.008887281641364098
Cs2Hf1I6,0.8450980186462402,0.9861165285110474,0.027799123898148537
S2Si2Zr2,2.0969099998474117,2.1081075668334956,0.00905925314873457
Cs2Na2Te2,1.2552725076675415,1.162806749343872,0.03403821215033531
Ga2Yb2,1.6812412738800049,1.5680589675903318,0.020674940198659897
Ba2Pt2,1.6989699602127075,1.7640715837478638,0.023368015885353092
Ni4P4S4,2.0718820095062256,2.0873098373413086,0.028604071587324142
F6Li2Zr1,1.763427972793579,1.7297254800796509,0.02327960915863514
Er2O8P2,2.1335389614105225,2.1403484344482417,0.009994284249842169
Nd1Ni2Si2,2.0827853679656982,2.0801570415496826,0.010008218698203564
Ca6P6,1.6901960372924805,1.690581440925598,0.01737840473651886
Fe2O6Sr3,2.037426471710205,2.037468671798706,0.012130428105592728
N1Pu1,2.187520742416382,2.0903477668762207,0.027963710948824886
Cr1K1S2,1.6901960372924805,1.7930529117584229,0.01510234922170639
Rh1Yb1,1.9030900001525881,1.937223196029663,0.014315764419734478
Ga6Mg12,1.6532125473022459,1.675830364227295,0.009694116190075873
Co4K12O8,1.431363821029663,1.4244428873062134,0.02716474048793316
O16S4Tl8,1.3802112340927124,1.4959979057312012,0.052349615842103965
K1O3U1,2.113943338394165,2.063671112060547,0.01797978393733501
Al1Ge1Li1,1.785329818725586,1.7547932863235474,0.01353223342448473
B2Y1,2.21484375,2.2098019123077397,0.011184929870069029
Al1Ru1,2.3053512573242188,2.329890727996826,0.011304890736937523
Hg6Sc2,1.806180000305176,1.7929580211639404,0.007879816927015781
C2Nd1Ni1,2.2355284690856934,2.1443660259246826,0.00834884773939848
