Index,composition,target,pred-0,uncertainty
114,La5Te8Tl1,3.5325052738189697,3.544175148010254,0.0634448453783989
115,As1F6N1S2,1.5620499849319458,1.4689511060714722,0.028888730332255363
116,Ce3O16Zr5,2.576975107192993,2.3940227031707764,0.030137045308947563
117,O14Ta2Y6,2.1284890174865723,2.1094233989715576,0.017780816182494164
118,La8O24Te4,2.03776478767395,2.0648152828216553,0.015427296981215477
119,Be2N4Si2,2.1387453079223633,2.148367166519165,0.029343271628022194
120,Nb2O14Sm6,2.2350010871887207,2.2478411197662354,0.031268175691366196
121,As4K12Se12,1.9861112833023071,2.167403221130371,0.029550887644290924
122,Ba10Cr2N10,3.848759412765503,2.676708221435547,0.03988008201122284
123,Cr2Li6O8,1.8487436771392822,2.3760595321655273,0.17737366259098053
124,H14I2O20S2,1.5751190185546875,1.5822805166244507,0.02965138666331768
125,Al8La7O24Sc1,2.2389729022979736,2.192190170288086,0.024210000410676003
126,Al7Ga1La8O24,2.18837833404541,2.153329849243164,0.02393209934234619
127,Ge1Mn1Te4Tl2,3.818791627883911,3.5371694564819336,0.09222973138093948
128,As28Ba6,3.25663423538208,3.850053071975708,0.08006531000137329
129,Li2N6Zr4,3.043565273284912,3.018685817718506,0.06674984097480774
130,F12Li2V2,1.4722999334335327,1.499701738357544,0.030527295544743538
131,Ca2I12Sr4,1.8819310665130615,1.8915538787841797,0.022628430277109146
132,Li4O6Si2,1.6632907390594482,1.670724868774414,0.02509799599647522
133,Al4Ca4H20,2.2024567127227783,2.018332004547119,0.05827047675848007
134,Li20O24P4Si2,1.5872554779052734,1.5940217971801758,0.018366429954767227
135,Cu2Li4O8P2,1.7823563814163208,1.8167643547058105,0.030438845977187157
136,Li2O4Tm2,1.9356483221054077,1.9680802822113037,0.019612232223153114
137,H6Li2O12Se4,1.7599024772644043,1.6858643293380737,0.02546343021094799
138,C2Fe2Na5O14P2,1.6610088348388672,1.6738836765289307,0.016833582893013954
139,Na8O8Sn4,2.074174165725708,2.0420985221862793,0.02329111471772194
140,Fe2Na4O4,1.9488813877105713,2.072585344314575,0.05141980201005936
141,F4K2,1.4022600650787354,1.3764275312423706,0.02879786305129528
142,F3Fe1Li6O3,1.565349817276001,1.7041831016540527,0.025265922769904137
143,C2Na2Nd2O14P2,1.84098219871521,1.6597943305969238,0.02348962053656578
144,Mg4O4,1.7425721883773804,1.750438928604126,0.027539098635315895
145,Ag4O6,3.832268476486206,2.2508738040924072,0.048186033964157104
146,Fe2Li2O4,2.3117733001708984,2.190399169921875,0.04859665781259537
147,Ba2H4O8Sn4,2.0947701930999756,1.990492343902588,0.03557730093598366
148,C2Na6O14P2Zn2,1.612045407295227,1.634566068649292,0.01597020775079727
149,Ba8Na8O12,1.9778003692626953,1.8609635829925537,0.03186620771884918
150,F12Pb4,1.8582239151000977,1.8383185863494873,0.058135874569416046
151,H8N2O8Re2,1.6231240034103394,1.7190818786621094,0.023744363337755203
152,Ba2H6Ru1,2.1047372817993164,2.257049798965454,0.057497087866067886
153,Cd2P4Si2,3.2845072746276855,3.212909698486328,0.07263638824224472
154,C2Li6O14P2Zn2,1.6447807550430298,1.628920316696167,0.016307320445775986
155,Ca2O6Pt2,2.7034456729888916,2.4927451610565186,0.05710725858807564
156,Cl4Hg6Te4,2.5795624256134033,2.503298044204712,0.04508998617529869
157,Cu4Li4O8,2.4536750316619873,2.7543411254882812,0.1396246999502182
158,Fe4H4O8,2.4532663822174072,2.169417381286621,0.05578674376010895
159,Ba3Ge12O27,1.863505482673645,1.7609410285949707,0.020723262801766396
160,H12N4,1.4779860973358154,1.464084267616272,0.05439699813723564
161,O2Se1Y2,2.3504772186279297,2.238327980041504,0.03224818408489227
162,O18P4V2Zn4,1.7319542169570923,1.9901188611984253,0.06132959946990013
163,Br6Hg3,2.131401538848877,1.8667619228363037,0.030234679579734802
164,Ba2I6Sr1,2.1066830158233643,1.8803420066833496,0.023902924731373787
165,Be4H8O8,1.627956748008728,1.5739459991455078,0.01776130683720112
166,Pb2S8Tb4,3.1124751567840576,2.987015962600708,0.03368866816163063
167,Ca2S4Sn1,2.3399291038513184,2.5808632373809814,0.07402939349412918
168,Ag2Dy2Te4,3.3560266494750977,3.3661909103393555,0.05960209295153618
169,Br6Ni2Rb2,2.036328077316284,1.930121660232544,0.02487054653465748
170,Cu2Ge2La6Se14,3.0028257369995117,3.0871572494506836,0.03921346738934517
171,Na6P2S8,2.019813060760498,1.9708561897277832,0.04303562641143799
172,Ba4C2Cu1Na1O10,1.9326168298721313,1.9753413200378418,0.019212383776903152
173,H2K2S2,1.6736187934875488,1.6918673515319824,0.02282719686627388
174,C4Cr2Li4O12,1.64114511013031,1.7370731830596924,0.01589112915098667
175,B8O14Sr2,1.7774847745895386,1.730879306793213,0.022682951763272285
176,Cs2N4Ta2,2.499849319458008,2.397779703140259,0.04939858615398407
177,Hg1Na2O2,1.9022228717803955,1.8880212306976318,0.022156478837132454
178,Ag6P14Sn2,4.017005443572998,3.2908806800842285,0.053955234587192535
179,Rb2Te5,4.089172840118408,3.0418953895568848,0.06921402364969254
180,O18W6,2.406658411026001,2.687899112701416,0.12160635739564896
181,Mn2O6Zr2,2.2217328548431396,2.3011155128479004,0.025162391364574432
182,I2In2,2.9083213806152344,2.4886670112609863,0.0555981770157814
183,Cs2Ga2S4,1.9031401872634888,2.03139328956604,0.02904573827981949
184,Cl8O16,1.7623847723007202,1.7257108688354492,0.11846347898244858
185,Fe4Nb4O16,2.302865505218506,2.4776229858398438,0.05362684652209282
186,Ca4I2N2,2.3821706771850586,2.3224899768829346,0.02347281388938427
187,Cl2Co1,3.956008195877075,2.245469093322754,0.24028688669204712
188,C1N1Na1O1,1.4686095714569092,1.6635591983795166,0.03445214778184891
189,Cl8Nb2,1.8897089958190918,1.8094342947006226,0.036238301545381546
190,Li2O6U2,2.352639675140381,2.0803256034851074,0.051453083753585815
191,C4O8,1.365772008895874,1.4041473865509033,0.05646413937211037
192,Cl4O14,1.4789636135101318,1.8769590854644775,0.11613883823156357
193,F8Fe8O8,2.1394033432006836,2.0862948894500732,0.038463544100522995
194,Al2O8P2,1.418855905532837,1.4435306787490845,0.04262150824069977
195,Cs16N32Nb16,2.76625657081604,2.7851834297180176,0.08769194781780243
196,I12Te2Tl4,2.504262924194336,2.278839588165283,0.046111464500427246
197,In2Li2Te4,2.679537773132324,2.7880983352661133,0.058999545872211456
198,K2Li2O10Si4,1.5716018676757812,1.556602954864502,0.021694036200642586
199,O4Pr4Se3,2.7354047298431396,2.482200860977173,0.04829512536525726
200,Li3O8P2Ti1,2.0594420433044434,1.7271053791046143,0.019103610888123512
201,K30Mo14N38,2.2717998027801514,2.3772826194763184,0.07139095664024353
202,Cd4O24P8,1.6713420152664185,1.7491145133972168,0.026318078860640526
203,Bi1Rb1S2,2.7297284603118896,2.6089181900024414,0.057095251977443695
204,Cl6Cs2Pb1,1.716243863105774,1.7377508878707886,0.01920086331665516
205,Br6Cs2Pt1,1.876546859741211,1.8989288806915283,0.020013252273201942
206,Br8K4Zn2,1.6649324893951416,1.648963212966919,0.021826384589076042
207,As2Cl10,1.5938422679901123,1.6886672973632812,0.03871915489435196
208,Al4Fe4Li8O16,1.8370946645736694,1.876468300819397,0.025186173617839813
209,Li20S4Sb4,2.467517137527466,2.58474063873291,0.06176992133259773
210,Ag1Cl1O4,1.6784913539886475,1.7680268287658691,0.03324747458100319
211,Br4Mn1Rb2,1.795811653137207,1.707265853881836,0.018656982108950615
212,Al2Fe2Li4O8,1.9257128238677979,1.876468300819397,0.025186173617839813
213,Br18Os4Rb6,1.9787200689315796,1.827849268913269,0.02189168706536293
214,Au2Br6Rb2,2.5451748371124268,2.242454767227173,0.04575271159410477
215,H12N4O16,1.5432995557785034,1.4505419731140137,0.022182008251547813
216,F6Mn4O2,2.6057896614074707,1.8705319166183472,0.07056299597024918
217,H8Mg4,2.0134546756744385,2.1068003177642822,0.08279930800199509
218,Bi2Na2Se4,4.828912258148193,3.460256814956665,0.06890109926462173
219,H3K1Mg1,1.8843390941619873,1.7092832326889038,0.0280507393181324
220,Te3Zn3,3.0332658290863037,2.9913580417633057,0.06112925335764885
221,Cl4Nb2S4,2.153128147125244,2.1962780952453613,0.04015282541513443
222,Ag2O4Y2,2.2104599475860596,2.1381051540374756,0.03129168227314949
223,Au2Ge8Rb6,3.005605936050415,3.157280921936035,0.07786871492862701
224,Ag2Al2Se4,2.640899658203125,2.7648932933807373,0.04657570645213127
225,Cl2H12Li2O14,1.4922019243240356,1.4960079193115234,0.0179849024862051
226,N3Na1,1.520306944847107,1.541542649269104,0.0521819107234478
227,N4O2Si4,1.860611915588379,1.8743468523025513,0.031005222350358963
228,Hg1In2Te4,3.3378098011016846,3.348809242248535,0.05393743887543678
229,As3H5O10,1.7291616201400757,1.675978183746338,0.023988643661141396
230,P20Tl4,3.283595561981201,3.447892189025879,0.06833125650882721
231,Bi4O12Sc4,2.406602144241333,2.432659864425659,0.02351698838174343
232,In2Se4Zn1,2.773900270462036,2.9685168266296387,0.08755854517221451
233,P4Pt2Si6,4.35695219039917,4.313072681427002,0.21505586802959442
234,H12Mg1O9S1,1.5241390466690063,1.5130479335784912,0.01981072500348091
235,Mn8O14Si2,2.429518699645996,3.1316232681274414,0.45291027426719666
236,In12Se18,2.778106212615967,2.9715476036071777,0.061357997357845306
237,Ge2S4,2.357605218887329,2.1560420989990234,0.05463689938187599
238,Ni6Sb8Zr6,5.895506858825684,4.759555816650391,0.2136935144662857
239,Li2O12Pr2Sr2Te2,2.012444257736206,2.0838942527770996,0.025017736479640007
240,Ca1H3Rb1,1.7734266519546509,1.7654547691345215,0.026023797690868378
241,Ag3O4V1,2.311094045639038,2.435698986053467,0.059799034148454666
242,As4Si2Zn2,3.6269164085388184,3.526535749435425,0.09903021901845932
243,Mn1Se1,2.636810541152954,2.836207389831543,0.12109839171171188
244,Cs1F6O18S6Sb1,1.4983323812484741,1.5410465002059937,0.02119976282119751
245,Li4O16P4V2,1.9883453845977783,2.004662275314331,0.06816187500953674
246,Ba6Mn6O18,2.252354621887207,2.1007018089294434,0.05858118087053299
247,Ag3Cl6Y1,1.930975079536438,2.006962299346924,0.02294238656759262
248,N10Ta6,3.2909977436065674,3.0218822956085205,0.20544499158859253
249,Cu2H2,3.655200958251953,4.293327331542969,4.599122524261475
250,Li2Nb2O6,2.6015422344207764,2.2987465858459473,0.037996720522642136
251,K8N56Si40,2.0251073837280273,2.011826992034912,0.024044539779424667
252,H24O12,1.4459137916564941,1.4583487510681152,0.043606773018836975
253,Ca8N8Sn4,17.407039642333984,2.7159061431884766,0.04895307123661041
254,Co2I8Rb4,1.9127641916275024,1.8620425462722778,0.032228983938694
255,Se2W1,2.156283140182495,3.1160225868225098,0.1441180408000946
256,Ca2Pr4S8,2.7730724811553955,2.7739644050598145,0.03681273013353348
257,Au4Br4,2.1923351287841797,2.292057514190674,0.04667584225535393
258,Ag2Bi2K4,2.970066547393799,2.703742027282715,0.04818267002701759
259,H16O20S4,1.4860461950302124,1.4922220706939697,0.01938125491142273
260,Dy1Pt1Sb1,4.8487749099731445,5.097820281982422,0.32017627358436584
261,K6Te6,2.2136528491973877,2.2307887077331543,0.03537294268608093
262,F8Li4V1,1.4630416631698608,1.4598009586334229,0.021691014990210533
263,Ba8Mg4O12,2.0037479400634766,1.9324193000793457,0.018418295308947563
264,Cr1Li1O7P2,1.8353147506713867,1.772763967514038,0.032305993139743805
265,Cu1Er1O8W2,2.2901875972747803,2.348600387573242,0.039312563836574554
266,Cl6Cr2,2.005741834640503,1.977635383605957,0.03420383855700493
267,I6Rb2Sn1,2.1786017417907715,2.057204484939575,0.041173312813043594
268,Cl2Li5N1,1.910940408706665,1.970810890197754,0.03638993576169014
269,Ge4N12Sr10,2.3963963985443115,2.5189273357391357,0.025129584595561028
270,K6Se6,1.8833860158920288,1.986640214920044,0.03558614104986191
271,Br2H8P2,1.968163251876831,1.59641695022583,0.040738921612501144
272,Bi2Ca1Mg2,4.092799186706543,3.413607358932495,0.06855469942092896
273,K2O2Tl2,2.2294862270355225,2.1718180179595947,0.045935869216918945
274,Cr1Li4Mn1O12W2,2.912419557571411,2.813605785369873,0.07842512428760529
275,H4K2Mn2O10P2,1.63076913356781,1.6876678466796875,0.029702654108405113
276,Cu2La6S14Si2,2.664318084716797,2.7139735221862793,0.03040597401559353
277,Li2Se4Y2,2.65307354927063,2.575406312942505,0.036944299936294556
278,Cd1Se1,2.935033082962036,2.9412293434143066,0.1348431408405304
279,Cl6Rb2Zr1,1.6748913526535034,1.678928256034851,0.019961578771471977
280,Li4O4,1.7775450944900513,1.8544013500213623,0.09410281479358673
281,Al2Cl2O2,1.730782151222229,1.7500460147857666,0.0290457122027874
282,P12Sn4Sr10,3.2032275199890137,3.2717621326446533,0.07254644483327866
283,Br6Rh2,2.4747390747070312,2.4414079189300537,0.07603690028190613
284,Cr1O3,2.180544137954712,2.5858726501464844,0.10352899134159088
285,Bi4O4S2,3.2752397060394287,2.731337070465088,0.049635641276836395
286,O8Zr4,2.186447858810425,2.2621970176696777,0.027820559218525887
287,Cl4Mn1Rb2,1.6880297660827637,1.6431190967559814,0.020150233060121536
288,Cs2Hf1I6,1.949984073638916,1.988249659538269,0.033915381878614426
289,Fe2Li2O14P4,1.7895632982254028,1.8618358373641968,0.04717342555522919
290,O32P4W8,2.1883926391601562,1.860426664352417,0.03290502354502678
291,Ag6As2S8,2.934739112854004,2.652423143386841,0.054116390645504
292,Li6N2,2.361637830734253,2.464198112487793,0.041581589728593826
293,N16Na8V8,2.5306544303894043,6.880826473236084,2.21684193611145
294,Al1Ge1Li1,4.0699567794799805,3.7626771926879883,0.31949836015701294
295,Mg4Mn2N6,3.8912506103515625,2.512401819229126,0.057871751487255096
296,Fe1O4P1,1.7062742710113525,1.7389230728149414,0.0411367304623127
297,Li4O12Sn2Te2,1.9590753316879272,2.168982982635498,0.03578970208764076
298,Li4Nb4O16Zn4,2.144421339035034,2.141893148422241,0.03559437021613121
299,F4Fe2,1.5545631647109985,2.3317954540252686,0.210542231798172
300,F4Li2O4V2,1.6769200563430786,2.0025155544281006,0.049527280032634735
301,Li3Mn1O8P2,2.146409749984741,1.6754100322723389,0.021110761910676956
302,Ca4O1P2,2.713939666748047,2.53826904296875,0.06744104623794556
303,Ba4F20Y4,1.5319397449493408,1.5560271739959717,0.020730210468173027
304,Al4As12Ca12,3.156369209289551,3.1263322830200195,0.06564860045909882
305,Li5Sn2,10.537710189819336,2.915329933166504,0.14777635037899017
306,Cl6Cs2Sr2,1.5920354127883911,1.665257215499878,0.01858360879123211
307,Na24O16Pb4,2.016808032989502,1.9956810474395752,0.021800920367240906
308,Ba1Ca1I4,2.0035972595214844,1.872924566268921,0.017064999788999557
309,F5K1O1Tl2Zr1,1.7166111469268799,1.7037773132324219,0.020920202136039734
310,O32Ru8,1.6184276342391968,2.589348793029785,0.08279866725206375
311,Na8O12Zn8,2.0179295539855957,2.142693281173706,0.2714458107948303
312,H16S8,1.4398518800735474,1.6206259727478027,0.027950694784522057
313,Ba2F8Ni2,1.580721378326416,1.6911985874176025,0.040354274213314056
314,B6Na6O24Si6,1.6225939989089966,1.5677138566970825,0.01739814132452011
315,Fe2Li2O4,2.195673704147339,2.190399169921875,0.04859665781259537
316,O8Sn2Zn4,2.136373996734619,2.1924049854278564,0.023067979142069817
317,Al2Ba1Te4,2.6117796897888184,2.651446580886841,0.042707402259111404
318,H8N2O24P6Zr4,1.7644941806793213,1.679203748703003,0.02035348117351532
319,Na8O6Sn2,1.9461523294448853,1.8364598751068115,0.020257722586393356
320,O16Si2Sn12,2.3189730644226074,2.311701536178589,0.05092737823724747
321,N24W8Y8,2.6530206203460693,2.869662284851074,0.06217816099524498
322,Ga4S6,2.421509265899658,2.4560577869415283,0.026376863941550255
323,As4Co4S4,4.8775634765625,4.962322235107422,0.20113827288150787
324,Li4Mn6O16Te2,4.047787189483643,2.2532095909118652,0.05006391927599907
325,Bi2F12K2,1.444416880607605,1.4731934070587158,0.019466020166873932
326,Ge2Li4O8Zn2,1.8085523843765259,1.882201910018921,0.02548201195895672
327,Cu2S14Sm6Sn2,2.8102238178253174,2.848076581954956,0.02792840637266636
328,Mn2O12Ta4,2.407947063446045,2.458035469055176,0.04003565013408661
329,P7Ru12Sc2,1.0,4.1743059158325195,0.07596343010663986
330,O12Sm4Y4,2.105233907699585,2.0564048290252686,0.019791914150118828
331,Li2Mn2O4,2.277066469192505,2.4204866886138916,0.05996928736567497
332,Cr1O4Sb1,2.055018424987793,2.2148077487945557,0.029376477003097534
333,H2K1O3P1S1,1.6344107389450073,1.5371625423431396,0.021625272929668427
334,Ge8K4N12,2.323667287826538,2.236499309539795,0.025244703516364098
335,H1N3Th2,2.835411310195923,2.483952283859253,0.050982072949409485
336,K2N6Si4,2.1146531105041504,1.975799798965454,0.024129165336489677
337,N4O6Zr6,2.4596378803253174,2.3719162940979004,0.047380417585372925
338,F4Fe1Li3O1,1.6828171014785767,1.664429783821106,0.03654011711478233
339,La4O4Se3,2.7498061656951904,2.443844795227051,0.04374401271343231
340,Li3O8P2Sb1,1.8885897397994995,1.718459129333496,0.015613428317010403
341,Al8N16Sr12,2.355290174484253,2.3373684883117676,0.02189682237803936
342,O6Sn2Zn2,2.2369730472564697,2.2513768672943115,0.03851478174328804
343,Cs2F6Si1,1.4021055698394775,1.361441969871521,0.02518044412136078
344,Ba1N8Si6,2.1795947551727295,2.1498608589172363,0.02381105348467827
345,Ag2I2,2.1749985218048096,2.2300384044647217,0.02752331830561161
346,F4Fe4O4,2.1712393760681152,2.0862948894500732,0.038463544100522995
347,Al2Cd1S4,2.2383008003234863,2.2340590953826904,0.03599580004811287
348,O16P4Tl4Zn4,1.825852632522583,1.868654727935791,0.025000518187880516
349,Na4O32V20,2.4852001667022705,2.424696445465088,0.06891483068466187
350,F24Fe6Li6,1.60258948802948,1.5067932605743408,0.019016290083527565
351,O12Te4,2.068896532058716,2.3563759326934814,0.07542054355144501
352,N4Rb2V2,3.9095611572265625,2.6516735553741455,0.0687103420495987
353,Cs4S6Ti2,2.203648090362549,2.2700250148773193,0.0676332488656044
354,Be2F5Rb1,1.3546603918075562,1.3845394849777222,0.023974336683750153
355,F5Li5Ni1O1,1.4967565536499023,1.5520967245101929,0.026951948180794716
356,Cd2P4Sn2,3.610408067703247,3.97367262840271,0.25420597195625305
357,Li4Mg4N4,2.259551763534546,2.3877782821655273,0.06157546117901802
358,Na2Ni1O14P4Zr1,1.7200218439102173,1.6360387802124023,0.02611345797777176
359,Se2Zn2,2.6874921321868896,2.690016746520996,0.05086756870150566
360,Ag4Cs4O4,1.92978036403656,2.1986775398254395,0.05900649353861809
361,Ga3O7P1,1.8534677028656006,1.7630198001861572,0.023643922060728073
362,Fe4Li4O16P4,1.6336671113967896,1.6786479949951172,0.030694028362631798
363,Na2Nb2O6,2.3050343990325928,2.3163652420043945,0.0295293927192688
364,Cu3S4Ta1,2.4617459774017334,2.6711642742156982,0.08538562059402466
