formula,target
K1Pu1Sm2,0.0
Cs1Rh2Sm1,0.0
Ag1Np1Yb2,0.0
Fe1Pt2V1,0.0
Cu1S3Tl1Zr1,0.8190000000000001
Cu1Mo1Re1Tl1,0.0
Mo1Pd1Tm1,0.0
Ho1In1Mg2,0.0
Fe1La1Tl2,0.0
Cu2Dy1K1,0.0
Nd1Sc2Y2,0.0
Ag2Si1Sn1,0.0
Pt1Tc1Th2,0.0
Ag1Ba2O4,0.0
Ir1La2Ni1O6,0.0
Dy1Sb1Si2,0.0
Ce2Cu1Nb1,0.0
Ag1B1Cr1Re1,0.0
Fe1Ir2Sn1,0.0
Ho1Tc2Te1,0.0
Cr1Mg1Sb1W1,0.0
Ni2Os1Ru1,0.0
Pr2Pu1Re1,0.0
Dy1Pd1Rh1,0.0
Al1O4Re2,0.0
Gd1Os1Pd2,0.0
Mn2Sc1Sr1,0.0
Cr1Lu1Sb1Tc1,0.0
Ac1Cd1Er2,0.0
Pt1Sr2Tc1,0.0
Bi1Co1Mg1Rh1,0.0
Dy1Ge1Th1,0.0
Cr1Ge1Ni1Ti1,0.0
Dy1Ru2Y1,0.0
Ag1Mo1Na1Pd1,0.0
Mo2Ni1Sr1,0.0
Ag1Pb1Pd2,0.0
K1Pm1Pr2,0.0
Cd1Dy1Si1,0.0
B2Mn1Ru1,0.0
B2Bi1Cs1,0.0
Cd1Co1Ge1Mn1,0.0
Cd1Hf1W1,0.0
Os2Sc1Sr1,0.0
Ba1Ce1Hf2O6,0.0
Sr1Tl1Zn2,0.0
K4O10P2U1,3.381
Ir1Rb1Sm2,0.0
La1Ru1Y1,0.0
Ag1Pu1Y2,0.0
Er1La2W1,0.0
Ce1N6O18Rb2,3.727
Ba1Ho1O1P1,0.637
B1Mg2Na1,0.0
Ac1Co1Sn1,0.0
In2Os1Rb1,0.0
La1Li1Ru1,0.0
Sb2Sm1Sn1,0.0
Ac1Ni2Sr1,0.0
Fe2Na1O6,0.0
Ca1Ni1Pa2,0.0
Au1B1Cu1Hf1,0.0
Ac1Lu3,0.0
In1Pd1Sm1,0.0
As2Os1U1,0.0
Cu1In1Ti1,0.0
Ce1Cr1Se3,0.0
Bi1Hg1Tm2,0.0
Ba1O4Re2,0.0
Na2Ni1Pu1,0.0
Ir1Nb1Pb1,0.948
Fe2Ni1Pu1,0.0
Cu1Ir2Rh1,0.0
Ge1Ir2Rb1,0.0
Ag1Al1Cr1Ni1,0.0
Fe1Pb1Pt1,0.0
Cr5Rb1Te8,0.0
Ba1Ce1La2,0.0
Np1Pt2Sc1,0.0
Hg1Ir1Pu2,0.0
Au1Fe1Na2,0.0
Pt1Sm1W1,0.0
Li1Pm1Ru2,0.0
Be1Hg1Ni1Ti1,0.0
Ca1Ce1Sb2,0.0
Ac1La2Pm1,0.0
Be1Pt1Th2,0.0
As1Np1O1Pu1,0.0
Lu1Si1Sr2,0.0
Ca10O24P6Se1,4.0139999999999985
B1Cs1Pr2,0.0
Re1Ti2Yb1,0.0
Si1Tc2W1,0.0
Ca2Pd1Pt1,0.0
Ba1Pr1Te2,0.0
Bi1Fe1Sc1V1,0.0
Gd1Pa1Rh2,0.0
Li1Re1Tc1Tl1,0.0
Fe1Pm1Pr1,0.0
Hg1Mn1Si1Ti1,0.0
Al1Cr1Hf1Ta1,0.315
Hg1Os1Rh1,0.0
Co1Nb1Ni1Zn1,0.0
Ni4P2Zr1,0.0
Os2Pm1Tl1,0.0
Li1Ni1Pb1Zr1,0.0
Lu1O3Th1,0.0
Re2Sb1Zr1,0.0
Bi1Nb1Si1,0.0
Cl1Cs1N1O4Tc1,2.5
Pt1Rh2Tc1,0.0
Mn1Tb2Te1,0.0
Cl1Fe1,0.0
Cd1Pu1Re2,0.0
Ca1V2Y1,0.0
Ce1Eu1In2,0.0
Ge1Lu1Pd1,0.0
Ni2Ta1Tm1,0.0
Al2Mg1Pb1,0.0
Cr1Cs1,0.0
Al1Ba1Sn1,0.0
Nb3Si1Te6,0.0
Ac1Mo1Pr2,0.0
Cd1Tc1Tl1,0.0
Al1O4Rh2,0.0
O3Tc1Ti1,0.562
Ba2Tm1V1,0.0
In1Si1Tm1,0.0
Ho1Tb1Th1,0.0
Ba2Fe1Y1,0.0
Ca1Pr1Tb2,0.0
Ag1Co1Nb1Sn1,0.0
Al1Cu1Ir1W1,0.0
Sn1Tm2U1,0.0
Cu1Mo1Re1Sn1,0.0
Re2Tc1Y1,0.0
Ca1Cr1Hf1,0.0
Er1Li1Zn1,0.0
As1Y1Zn2,0.0
Ca1Ge2Sr1,0.0
Al1Ba2Nb1,0.0
P3Pd4Zr3,0.0
Ce2Pb1Sb1,0.0
Er1Sr1Ta2,0.0
Ni2Pa1Te1,0.0
Mo1Ru1Y2,0.0
Be2Gd1W1,0.0
Bi1Np1Pm2,0.0
Cu1Pd1Sr1Ta1,0.0
Ho1Ir1Rb2,0.0
O3Sc1Tc1,0.0
Ge1Rb1Ru1,0.0
Ir1Na2Te1,0.0
Au2Ge1Zn1,0.0
Bi1Pa1Pt1,0.0
Gd1Ho2Pr1,0.0
Ge1Rh2Zn1,0.0
Si1V2Y1,0.0
Au1Cu1Rh1Sn1,0.0
Ac1Ga1Tb2,0.0
Al1Be1Lu1Pd1,0.0
Cd1Co1Eu2,0.0
Ga1Lu1Mg1Ni1,0.0
Ce1Pm1Si2,0.0
Ga1Pu1V1,0.0
Hg2O5Tm2,0.0
Bi2Rb1Th1,0.0
Be2Sr1Zr1,0.0
Cu2Sc1,0.0
Eu1Ta1Th2,0.0
Ag1As1Fe1Tc1,0.0
Li1Rb2Zn1,0.0
Cs1W2Zn1,0.0
Os1Sn2Y1,0.0
Cu2Ho1Pa1,0.0
Ir1P2,0.7759999999999999
Ir2Zr1,0.0
Au1K2Re1,0.0
Cu1In1Ni1Zn1,0.0
Eu1Yb1,0.0
Pd1Te1Ti2,0.0
Co1Gd1O1S1,0.68
Ca1Cd1Ce2,0.0
Al11Mg17Sb1,0.0
Ag2Ca1Te1,0.0
Ge2O5Ru2,0.0
Mo2Pm1Pu1,0.0
Ge1Mg1N4Sr3,1.7480000000000002
Er1Tm2V1,0.0
As1Cr1O1Sc1,0.0
Cu1Ir1Pt1Zn1,0.0
In2Mo1Pa1,0.0
B6O18Sc1Sr6Y1,4.945
Ca1Cu1Mn1,0.0
O5Ta1V1,2.436
Fe1In1Os1Pt1,0.0
Cr1Cu1Mo1Si1,0.0
Na1Sr2Tm1,0.0
Bi1Mg1Sc2,0.0
Ga1Pr2Rb1,0.0
Ho1Mn1Pb2,0.0
Eu2Gd1Mo1,0.0
Pd2Ta1Zr1,0.0
Ho2Lu1Np1,0.0
Nb1Si2Y1,0.0
As1La1Y2,0.0
Cd1Er2Os1,0.0
Ga3Rh1,0.0
Au2B1In1,0.0
Be1Ga1Pm2,0.0
Lu1Mo1Sc2,0.0
Au1Ir1Mn1Pb1,0.0
Gd1La1Os1,0.0
Na1Sn1Y2,0.0
Cd1Na1,0.0
Ag1As1Cu1Ta1,0.0
Cr2Ta1Te1,0.0
Bi1Er2Si1,0.0
Cd1Mg1Ru1Te1,0.0
Cd1Cs1Ir1,0.563
B1Mg1Ni1Pt1,0.0
Mn1Mo1O3,0.0
Fe1Ge1Hg1Tc1,0.0
K2Sb1Sc1,0.0
Fe1Rb1Se2,0.0
Al8Cr4U1,0.0
Ni1Sm1Yb2,0.0
As1K1O1V1,0.0
Bi2Er1Tc1,0.0
Cr1Mo1Pt1Zn1,0.0
Co1Ho2In1,0.0
Ce2Ru1Tm1,0.0
Na1Np1Pd1,0.0
Cd1Er2Rh1,0.0
Cu1Ir1Na2,0.0
Au1Be1Ta1,0.502
Mn2O5Pr1,1.381
In2S6Zn3,0.0
Mg1Ni1Si1Sr1,0.0
Cs2Re1Si1,0.0
Cu1Pm2U1,0.0
Ce1Hf1Pu1,0.0
Al3Ni2Tm1,0.0
Cd1Dy1Os1,0.0
Be1Lu1Re1Te1,0.0
Ge1Si1Y2,0.0
Ce1Li1Y1,0.0
Cu3Nb1Se4,1.54
Al1Au1Li1Pd1,0.0
Si1Te2U1,0.0
B2Dy1Pa1,0.0
Cr1La1Na1,0.0
Gd1Sm2Sn1,0.0
Au1Co1W1Zn1,0.0
Be2Hg1Np1,0.0
Au2O8Sr5,1.505
Hg2Rb1,0.0
Ba2Cd1Os1,0.0
Lu1Mo1Ti1,0.0
Au1Bi1Cs1Cu1,0.0
Na1Ni1Sr1V1,0.0
Be1Dy2Sm1,0.0
C1I12Zr6,0.403
Cr1Pb1Ti1Zr1,0.0
B2Mg1Pt1,0.0
Mg1Ta1V1,0.0
Cr2Np1Ta1,0.0
Co1Cu4Ge2Ti1,0.0
Ge1Na2Si1,0.0
Ba1Ir2Lu1,0.0
Mn1Sc2Te1,0.0
Ni1Rh2U1,0.0
Hf2La1Pd1,0.0
Si1U1Y1,0.0
Lu1Sn1Tb2,0.0
As1Cr1U2,0.0
Au1Pu2Tm1,0.0
La2Pa1Pr1,0.0
Hf2Ru3V2,0.0
Au1Pb1Pr1,0.0
Ce1Eu2Te1,0.0
Fe2O5Sr3,0.609
Ca1Pr2Rb1,0.0
Au2Re1Tc1,0.0
As1O1Pa1Tl1,0.0
Fe1Zn1Zr1,0.0
Ac1Bi1Ta1,0.0
Hg1Pr1Zr1,0.0
Au1Ga1Mg2,0.0
Hf1Hg1Lu2,0.0
Hf2Mn1Ta1,0.0
Al2Co1Pb1,0.0
Ca1Ru1Ta2,0.0
Ni1Np2Tb1,0.0
Be2Mo1Nd1,0.0
Li1Os2Pa1,0.0
V2Yb1Zr1,0.0
Au1Cd1Na1Ti1,0.348
H1Na3O8S2,5.582000000000002
Cr1Nb1Sn1Zr1,0.0
Cd1Cs1Hf2,0.0
Ag1Be2Pt1,0.0
Au1Rh1Ti1,0.0
Ca1Sb1Tc1,0.0
Ce1Ge2Ta1,0.0
La1Tl1Y1,0.0
Cs1Li2V1,0.0
Ce1Gd1Ir1,0.0
Mo3Th1,0.0
F3O4P1Sn3,3.495
Ge1Mn1,0.0
Cd2Ga1Ge1,0.0
Fe1Nd2Pu1,0.0
Ge4Nb3U2,0.0
Pr2V1Zr1,0.0
As1Cu1Hf1Mo1,0.0
Ba1Be1Zr1,0.0
Ca1Ce2Mo1,0.0
Nd2Os1Yb1,0.0
Er1Pu2Tl1,0.0
Bi2Rh1Zn1,0.0
Mn1Os1Pd1,0.0
Au1Re1Sr1,0.0
Pm2Ru1Tl1,0.0
Bi1Sc2Ta1,0.0
Au1Sn1Yb2,0.0
As1Bi1Ru1,0.0
Cu1Rh1Sb1,0.0
Hf1Re1Rh2,0.0
Pd1Zn5,0.0
Rh2Sb2V1Y1,0.547
Hg1Mn1Pb1Pd1,0.0
C6Cd2Fe1N6,2.825
Ag1Lu2Si1,0.0
Si2Th3,0.0
C1Cr2Ge1,0.0
Au1Co1Mn1Tl1,0.0
Bi2K1Mn1,0.0
Ag1Gd1Tc2,0.0
Au1Li1Ni1Tl1,0.0
In1Pd1Tc1,0.0
K1O4Pm2,0.0
Al2Ca3Si2,0.0
Bi2Th1W1,0.0
As1Be1Os1Tl1,0.0
Al1Mn1Re1Sc1,0.0
Si2Te1Th1,0.0
Ru1Tc1Zr2,0.0
Hg2Na1Te1,0.0
Nb1Pb2Ti1,0.0
B2Co1Na1,0.0
Ba1Cd2Cu1,0.0
Ho1N1Nb1O1,0.0
Bi2Os1Zn1,0.0
Na1Sm1Ta1,0.0
Mo2Os1Yb1,0.0
La2Rh1Zn1,0.0
Dy1Hg2Tb1,0.0
B2Os1Pt1,0.0
Pb1Pr1Tl2,0.0
Co1Cu4Sn2V1,0.0
C4H8O8Zn1,2.655
Pm2Si1Zr1,0.0
F2Th3,0.0
Ho2Os1V1,0.0
Sc2V1Zn1,0.0
Cu1O4Sr2,0.0
Pt1Rh1Sc2,0.0
Al1Co2Cu1,0.0
Co1La2Sm1,0.0
Ho1Sb1Y1,0.0
Dy2Eu1Fe1,0.0
Pt1Sb1Ta2,0.0
Hg1O1S1Sb1,1.153
As1In1Ni1O1,0.0
Ni1O4Tc2,0.0
Ca1Np1Zn2,0.0
As1Ga1O1Re1,0.0
Mo1Si1Tm2,0.0
In1Sb2Ta1,0.0
Cr1Re2Si1,0.0
Bi2Ti1Y1,0.0
Bi1Hf1Mo2,0.0
Si2Sm1Sn1,0.0
Cr1Ge1Li1Ni1,0.0
B1F1H4N1O4P1,6.308
In1Pr2Zn1,0.0
Ba1Hg2Mn1,0.0
Ir3Sn1,0.0
B1Be1Cr1Zn1,0.0
Pd1Sn1Yb1,0.0
Au1B2Cu1,0.0
Ag1Cd1Pd1Zr1,0.0
Au1Fe1Mg1,0.0
Hf1Mn1Tc1Zn1,0.0
In1Ni1Ta1Ti1,0.0
Ir1Sr1W1,0.0
Mn1Sc1Tl2,0.0
Ga1Na6P3,1.105
In1Te1U1,0.0
B1Be1Ir1Ni1,0.0
Ca1Cd2Os1,0.0
Ir1Pu1Tc1,0.0
Ac1Hf1Tm1,0.0
Cr1Mo1Pd1Sb1,0.0
Cd1Sb1Sr1,0.0
Au2Mn1Te1,0.0
La1Ni2Sn2V1,0.275
Th2Tm1Zr1,0.0
Ba1Cu1Fe1Re1,0.0
Pa1Pm1W2,0.0
Ga4Pd7Zn3,0.0
Hf1Pd1W1,0.0
Hf1Nd2Sc1,0.0
Ce1Ge1Np2,0.0
Mn1Si1,0.0
Co1Pb1W1Zn1,0.0
Cl1Mn2O4P1,3.407
B1Mg1Y2,0.0
Ca2Rh1Sn1,0.0
Ag1Ni1Sc1Tl1,0.0
N1Nb1O1Sc1,0.0
Be1Hg1Tb2,0.0
Np1Pu2Sn1,0.0
Ag1Al1Li1Ti1,0.0
As1O1Ti1V1,0.0
Pd2Ti3V2,0.0
Li2O3Pu1,2.194
Ca2Li1Pd1,0.0
Hg2Ir1Yb1,0.0
Fe1Pa2Re1,0.0
Be2Gd1Sm1,0.0
Hf1Hg1O3,1.4780000000000002
La1Sr1Tl2,0.0
Ac1Er1Pb2,0.0
Mo1Re1Zr1,0.0
Ru2Sn1Te1,0.0
Er1Hf1Tl2,0.0
Dy1Sb2Ti1,0.0
Cr2Mn1Ru1,0.0
Be1Gd2W1,0.0
Al1Dy1Ir2,0.0
K1Pr1Si1,0.315
Ac1Mo2Ta1,0.0
Eu2Ni1Te1,0.258
Er2Gd1Zr1,0.0
Ca1O4S1,6.327000000000001
Ni1Tb2Tc1,0.0
Eu1Gd1Tm2,0.0
Cr1Hf1Mo1Sb1,0.0
Pu1Th1Tm1,0.0
Cs2Hg1Ru1,0.0
Pm1Pt2Sm1,0.0
Er2Gd2O5,0.0
Ca2Cu1O6Sn1,0.0
Fe4Na1Sb12,0.0
Mo1O6Pb2Sc1,0.0
Fe1Mn2Sm1,0.0
Ac1Ge1Lu2,0.0
B2Mg1Zn1,0.0
Al1Nd1Pr1,0.0
Cu1Na1Re2,0.0
Pt1Th1Yb2,0.0
Ce1Cs1Sc2,0.0
Ga2Sc1Tb1,0.0
H2O4Se1,3.491
Cd2Te1Zr1,0.0
Fe2Nb1Nd1,0.0
Ir1Nb2Ru1,0.0
Cl7N2Sb1Se3,1.61
Au2Ge1Tm1,0.0
Hf1Nd2Sn1,0.0
Ge2La1,0.0
Lu1Ni1V2,0.0
Pr1Rb1Ti2,0.0
Lu2Np1U1,0.0
Ba1Ga2Te1,0.0
Ge1In2Mo1,0.0
Cu1La1Ti2,0.0
C4Cl6H16N2Sn1,2.934
Te1V1Y2,0.0
Ag1Lu1Ti2,0.0
Ho1Mn1Sr2,0.0
Pu2Tl1Zn1,0.0
Ir2Os1Pu1,0.0
Ac1Pd2U1,0.0
Ba1Gd1Na2,0.0
Bi1Ce2La1,0.0
Ce2Ni1Sm1,0.0
La1Lu2Ta1,0.0
Ni1Sb2U1,0.0
Be1Cs1Li1,0.0
Ir1Nd1Tc2,0.0
Cs1Pa2Ti1,0.0
Ho2Pb1Te1,0.0
Er2Mo1Pt1,0.0
Au1Co1Cu1Sb1,0.0
Co1Li3Mn1O6,0.605
F2S3Sn1Sr2,2.221
As1Er2Pd1,0.0
Be1Mg1Si1Ti1,0.0
Pd1Sm1Sn1,0.0
Gd1K2Si1,0.0
Gd1Pu2Rb1,0.0
Cs1Hf1Mg2,0.0
Ac1U2V1,0.0
Ta2Tm1Zr1,0.0
Pd2U1Yb1,0.0
Pb1S4Sc2,2.025
Cu1Mg1Nb1Ni1,0.0
Ga1Ho3,0.0
Fe1Pa2Pd1,0.0
Cu4Ga2Li1Sc1,0.0
Co1Ir1Ru1Tl1,0.0
Hf1Mn1Sn1Zr1,0.0
La1Sn1Tb1,0.0
Ir1Li2Sn1,0.0
Lu1Tc1V2,0.0
As1Cs1Eu2,0.0
Nb1Sc2Sn1,0.0
Cd1Cr2Rb1,0.0
Cd1Lu1Te1,0.0
Hg1Pd1Sc2,0.0
Cs1N1O1Rb1,0.0
Cd2Te1Tl1,0.0
Ac1Np2Tm1,0.0
Au2Si1Te1,0.0
La1Mg1Mo1Re1,0.0
Bi1Ho1Zr2,0.0
Ag1Mo6Se8,0.0
Rh1Sb2Tc1,0.0
In1Sc2Te1,0.0
As1Pu1Rb2,0.0
Cd1Pa1Sr2,0.0
O3Ta1V1,0.0
Mn1Re1Sn1Ti1,0.0
Ce1Sc1Te2,0.0
Cd1Ce1Tb2,0.0
Li1Sr1Tb2,0.0
As1B6,2.795
Ce1Ir2Ti1,0.0
Er1Ho1Pd1,0.0
Hf1U3,0.0
Ge1Ho1Te2,0.0
Na3Pr1,0.0
Ce2Os1Pr1,0.0
Ca1Hg1In1,0.0
Hg2La1U1,0.0
As1Rh2Tl1,0.0
Cs2Pu1Re1,0.0
Ac2Ba1Er1,0.0
Cd1Pa2Tm1,0.0
Pa2Tl1Tm1,0.0
Lu1Mg1Yb1,0.0
Hf2Mg1Pr1,0.0
Be1Cu2La1,0.0
Gd2Pb1Ta1,0.0
Al1Pt1V2,0.0
Cs1Cu2Dy1,0.0
Co1Cr1Tb2,0.0
Cr1Cu1O3S1Sr2,1.524
Ga1Gd1Sm2,0.0
Nb1Rb1Zn2,0.0
Ag1Cr1Gd2,0.0
Ag1Mg1Pd2,0.0
La1Sn1Te1,0.0
Ag1Au1Pt1,0.0
Nb3Th1,0.0
O4Ru1U2,0.0
Gd1Na2W1,0.0
Ag1Be1Mg1,0.0
Mo4Na4O16Pu1,3.716
Ag1Tb2Yb1,0.0
As1K1O1Os1,0.0
Os1Ru1U1,0.0
Ga2Pb1Tm1,0.0
K1Sn2Te1,0.0
Dy1Ge1Yb2,0.0
Cr1In1Li1Re1,0.0
Dy1Er1Te2,0.0
Cu1Mn1Pb1Re1,0.0
Ba1Pd1Tc1,0.0
Cr2Mg1Na1,0.0
Rh2Sr1Y1,0.0
Br1Re3,0.0
Cu1Hg1Mg1Tl1,0.0
Ce1Mg1Sn1,0.0
Cs1Er1Pa2,0.0
Li1Sr1Tl1,0.0
As1Cs1Nd2,0.0
Lu1Pt2Sn2Ta1,0.841
As1B1Be1O1,0.0
Fe1Pb1V1Zr1,0.0
C1Ti1,0.0
Al1Se3,0.0
B2La1Os2,0.0
Ag1Li1Sr1,0.0
Cu1In1Li2,0.0
Ac2Cd1Zr1,0.0
Co1Rh1Tc2,0.0
Cd1Nb1Pm2,0.0
Ir1Pu1Tb2,0.0
As1Pd1Sc1,0.64
Be1La1Sr1,0.0
B1Cd1Co1Cr1,0.0
Ir1Nd1Te2,0.0
Ag1As1O1Os1,0.0
Cu1In1Sm1,0.0
B1Sn1Yb1,0.0
Bi1N1O1Tm1,0.0
Ag1Cu1Ga1,0.0
Al1Au1Mn1V1,0.0
Bi1Co1Li1Nb1,0.0
Cd1Ge1Hg1Mn1,0.0
Mo1Ta1Tb1,0.0
La1Pb1Pr1,0.0
Ac2Cu1Pa1,0.0
Cd1Co1Sn1Ta1,0.0
Bi1Co1Mn2,0.0
Co2Mg3Nd4,0.0
In1Mn1Sn1,0.0
Ca1Fe2Ta1,0.0
Ag1Fe1Ge1Pt1,0.0
As1O1Pr1Th1,0.0
Ag1Lu2Tm1,0.0
Ga1In2Pt1,0.0
Au1B1Cr1Os1,0.0
Ce1Y1Zn2,0.0
In2Th1Tm1,0.0
F1Li1Ni1O2,0.672
Cu1Hf1Pb1Rh1,0.0
B1Sn1Ta1,0.0
Na2Si1Zn1,0.0
Fe1Ta1Zr2,0.0
Cr1Mn3,0.0
Al2Mn1Os1,0.0
Fe2Os1Sn1,0.0
Pa1Tb1Ti1,0.0
Cu1Ni1,0.0
Al1Gd1Yb2,0.0
Ni1Pd1W2,0.0
Cd2Sr1Yb1,0.0
Be1Lu1Os2,0.0
Co1In1Pt1Rh1,0.0
Gd2Rb1Y1,0.0
Cr1Sm1Tb1,0.0
Bi2In1Zr1,0.0
Be2In1Ni1,0.0
Ho1Lu2Sc1,0.0
Gd2Te1U1,0.0
Cs1Ho2Ir1,0.0
Sc2Tl1Zn1,0.0
B1Ce2Nd1,0.0
Er2Sm1Th1,0.0
Co2Li1Sc1,0.0
Mo1O1P1Tc1,0.0
Al2Mo1Pm1,0.0
Cd1Lu1,0.0
