,formula,target
60,Li2Fe2S3,15.569932500000002
61,LiMnSiO4,8.0000113
62,Cr4OF11,22.0
63,Se2Br3N,-0.00017080000000000006
64,Sc2CoRh,0.0
65,K4Sb2O3,-0.0016041
66,Rb2(PSe2)3,-0.0009476
67,Sm3Si2Cl5O6,-0.0022795000000000003
68,U5(B12Mo5)2,2.8698238
69,ZnCrO4,-0.00015780000000000001
70,PrTl(MoO4)2,0.0002512
71,Mn9(Cu3O10)2,58.27260179999999
72,Sr(MnAs)2,0.00013730000000000006
73,Rb4PbO4,0.0007247000000000001
74,ErInPd2,6.14e-05
75,LaNiO3,1.9996387999999998
76,CuMoO4,2.5662806000000002
77,Fe5O7F3,46.0097682
78,Na4V2O5,7.999743
79,Ge2Pt3,-5.700000000000001e-06
80,Hf2N2O,-0.0028248
81,Y3Ge5,1e-06
82,NbBi4ClO8,0.0009558
83,Hf2N,-0.0002859
84,CeAl2Pt,0.0320907
85,Be2CoRu,3.7066286
86,LiMg2,-0.0024206999999999996
87,Ge5Ir4,0.00025939999999999996
88,CsHoZnSe3,-8e-07
89,Mg3(PO4)2,-1.8000000000000001e-06
90,Mg14SnW,0.0011817
91,Na2Mn2O3,40.003969899999994
92,Fe5O3F7,46.0000649
93,Li2RhAu,2.0
94,BaBiO3,-0.0003768
95,Mg(AgO2)2,-3e-07
96,B2(CN2)3,-0.0
97,GdB2Rh3,7.0463398
98,ZrMn2,0.006543899999999999
99,CaAl4Si2(HO6)2,0.0170196
100,Hg,-2.5e-06
101,Rb3H(SeO4)2,0.0017916
102,CsLa(PO3)4,0.0002229
103,TiZnH12(OF)6,-0.0006647000000000001
104,Na3Si2PO8,-0.005063300000000001
105,MoS2,-5e-06
106,CaSiO3,0.0
107,TiTeOs,1e-07
108,CuPH6NO5,2.0233597
109,Li2VFeO5,10.0034778
110,Ni5(Mo3Se4)8,-0.0016668
111,Co3TeO8,21.9997479
112,K2NaH5(CO4)2,-0.002588
113,Mo3W(Se3S)2,0.0
114,Sr5Ca3TiMn7O24,22.0132598
115,Sn(WO3)3,3.1802348
116,ThIN,0.0
117,VF5,-0.0005648
118,Sr(AgGe)2,2.7000000000000004e-06
119,FeSe2,5.400000000000002e-06
120,Tb(CoGe)2,1.6e-06
121,NaInSe2,2.860000000000001e-05
122,Li3Sb3(PO4)4,-0.007388299999999999
123,Zn9Fe15O32,24.000004699999998
124,TaAlO4,1.84e-05
125,SiH10(O2F3)2,-0.007669199999999998
126,LaSO,-0.0002037
127,CuI,-9.559999999999999e-05
128,GaP3(NCl3)3,0.001696
129,Np3Se3O13,56.137320700000004
130,Ce3Sb5Pd6,4.2506360999999995
131,KNa2As,1.9999779999999998
132,Ho6WO12,-6.22e-05
133,MgCuF5,3.4241620000000004
134,Ni(PS3)2,-0.0002351
135,HfMg30SbO32,2.7498797
136,MgTi3,0.0225491
137,Na6Mn2B4PO16,9.921466800000001
138,HfAs,-0.00028
139,Li6V3P8O29,5.8291148
140,CaFe3O5,28.0000018
141,CeMg6Mn,0.026168900000000002
142,Yb2CdPb,0.0
143,Fe2O3,37.9999511
144,GdMnSi,10.6165431
145,MoW3(SeS)4,-0.0
146,Cs2I4O11,-0.0003158
147,Pr3InC,-0.0001706
148,BMo,-2.1000000000000002e-06
149,Ca(CuP)2,0.0
150,LiSb(PO3)4,0.0056077
151,NdSbPd,4.8e-06
152,CaMg6Ga,0.0072954
153,LiVF4,8.0005055
154,YbCdSn,-2.2e-06
155,DyInPt2,-3.2e-06
156,Mg6TiCuO8,1.1472561000000001
157,SmCo2,-0.000906
158,Mg14MnCo,5.087574299999999
159,CaNi(GeO3)2,7.999055499999999
160,Sr3BiP,-0.0001999
161,TaH2,1.13e-05
162,SrCaFe(PO4)2,8.0034096
163,LiCaAs,0.0
164,DyBPd3,2.0600000000000006e-05
165,Na2CoGeO4,6.000243900000001
166,Rb2NaCo(CN)6,6.31e-05
167,Pm2ZnIr,7.269999999999999e-05
168,ThZr2H7,0.0001979
169,Tb2FeSi2,0.27670300000000003
170,NaH2CSO4F3,0.0
171,ReN2,-0.000175
172,LaAl4Co,-3.1e-06
173,CsLaMg14O16,0.16666370000000005
174,CaV2P2O9,16.000000099999998
175,Ba3P4O13,-0.0025241
176,Bi2S2O,0.0
177,Ce2Ga12Pd,-0.0701064
178,H12C4INO3,9.23e-05
179,Ca2MgHg,2e-07
180,NaHO,-4e-07
181,Lu2InCu2,-8.400000000000001e-06
182,Yb14Ti10O41,13.965730800000001
183,CuH6CI3N,0.0003657
184,KRuF6,2.9999998
185,Sm3Fe5O12,99.9999822
186,ZnAu3,0.0030488000000000004
187,TmNiSb,-2.9600000000000005e-05
188,GaPt,-3.66e-05
189,F2,-0.0001139
190,CoH12(BrO7)2,2.9986864
191,TlRe3(S2Cl)2,-0.00047489999999999994
192,BaBPO5,-0.0001398
193,TaFe2,-0.0045673
194,Sr2LaTa3O11,3.74e-05
195,Na3LaV2O8,0.0005673999999999999
196,Ba2NbInO6,0.0
197,MnTc2W,7.7089478000000025
198,VS,1.8551379000000001
199,Ba3YI9,-0.0012195
200,Fe23O25,96.00007099999999
201,CuH8C6(N3O)2,0.9991703000000002
202,RbGaH2,0.0009681000000000001
203,Cr2P5O16,9.9999989
204,K2NaAs,-6.759999999999999e-05
205,LiGaS2,-0.000766
206,Mn3V(PO4)4,14.0000821
207,Rb2Cu2Si8O19,0.0
208,SrCaCr(PO4)2,7.9987713000000005
209,Re3Pt,5.04e-05
210,Fe(PO3)4,11.9999992
211,Ba2Ho2Co4O11,23.9566299
212,LiMgH3,-1e-07
213,ZnH8(N2Cl)2,-0.0006004
214,ZrCuH8(O2F3)2,2.0020418
215,Sr11Ga4Sn3,0.0054231999999999995
216,Mn2VGa,1.9835982
217,Fe2CuS3,0.011206200000000001
218,Cu2W2O7,-0.00047389999999999997
219,LiMnOF2,16.000296900000002
220,PCl5,0.00030950000000000004
221,H34C19,-0.0012542
222,LiMn3P3O11,60.00579320000001
223,U(MnAl2)4,9.3699168
224,Ba3LaBr9,-2.8300000000000014e-05
225,V3Ag,0.8495933000000001
226,Nb2O5,0.0018814
227,VHO3,0.0032608000000000003
228,ZrTiO4,0.0003908
229,Al2H16S3O20,0.0013753
230,V2O5,0.0002764
231,KMg6MnO8,4.0002331
232,V6O5F19,1.0024818000000002
233,Zn2Cu2O5,0.007689399999999998
234,BaTa4O11,0.005303199999999999
235,Ca3CuIrO6,0.0805648
236,La3Hf,0.001076
237,Mn6O5F7,50.0072104
238,H12Cl2O13,0.0308047
239,Na2CoP2O7,12.0004306
240,Mg2Nb2TeO8,0.0
241,YI3,0.0001268
242,V4GeSe8,0.0019454999999999997
243,V6Zn3(FeO6)4,20.007430300000006
244,SbSI,-0.0002432
245,VO2,0.0
246,V3H4NO8,0.0019543
247,SmHoIn2,0.0001309
248,RbV4O10,1.0003870000000001
249,Li6FeNiP2(CO7)2,6.0000584
250,Ta2Co4O9,23.99821660000001
251,Li6Ti15Co3O32,6.1518429
252,YSeCl,6.7e-06
253,U2Te5,8.3591599
254,Li3FeF6,29.9914283
255,Ce2S3,7.531971799999999
256,DyBr2,4.1e-06
257,Fe6O7F5,29.000993400000002
258,KNiH9(CO5)2,2.0000003
259,BaSb2,1e-07
260,Mn3Co2Sn(PO4)6,17.0000002
261,Li4Ti3V3(WO8)2,11.027696
262,Rb2MgH4,0.0002458
263,Nb3VS6,0.0011893
264,V2OF5,5.999721
265,YbMgGe,4.4e-06
266,Sr2SmNb(CuO4)2,0.0046247
267,Li2Cr3CuO8,19.9997681
268,HfO2,0.0
269,EuClF,14.0001357
270,Li4Ni3SnO8,4.0003079
271,BaCu13,1.99e-05
272,Ba4Ge20Pd3,0.0308693
273,RbCuCl3,1.9999996
274,RbS,1.0000129999999998
275,Ca2Al2SiO7,2e-07
276,Rb2SnO2,-0.0006112
277,Na3VF6,3.9999995999999998
278,Ba(HO)2,5.5e-06
279,Mg14VW,2.2407956
280,Dy2Ge2O7,-0.0015797
281,AlS2(NCl2)2,0.0009138999999999999
282,WN,0.0004998
283,Ca2CoN2,2.0047595
284,P,3.0000424
285,La3AlN,-0.00018580000000000002
286,NiO2,0.0
287,Na3W2N5,-0.0
288,Li2Cu(PO3)4,0.9991834999999999
289,Rb2NaVF6,1.9999702000000001
290,CaSi2,-9.73e-05
291,Ca2ZnSn,2.0
292,DyMn2,-1.9757629
293,Li2Mn3(BO3)3,28.000906
294,Yb4Sb2O,0.0008897
295,Na3Ni2P2(CO7)2,5.999959099999999
296,MgTi2O4,2.4177784
297,Li4Mn3SbO8,13.999936100000001
298,TbScGe,0.0089725
299,Sr4MoN4O,-5.19e-05
300,KCaMg6,0.0165432
301,Li2ErTl,2.2e-06
302,BaCeMg6,2.4011247000000004
303,LiGa3,0.00010609999999999999
304,VBrO,4.0000003
305,LiYb2Pd,4.4200000000000004e-05
306,Sr3Mg,0.47715470000000004
307,Na3(CoO2)4,24.828419699999998
308,BaB4O7,-0.0025254
309,FeGe2,2.4061757000000004
310,Li4VF8,0.9996345999999999
311,Mg2InPd,0.8182116
312,Li3Fe2SnO6,9.000547000000003
313,LuUTc2,-0.9032754999999999
314,NaSm9Si6(SO12)2,-0.004121199999999999
315,GdCdHg2,-6.8380675
316,Ba6Ca6Tl5Cu9O29,0.0938163
317,ReO3,-5.9e-05
318,LaCuSi,0.0
319,HoB2Rh3,-1.01e-05
320,DySi3Rh5,-6.31e-05
321,Li3V2(PO4)3,16.0019809
322,La2ZnSbO6,0.00019559999999999998
323,SiOs,-3.6000000000000007e-06
324,H4C7,0.0006349999999999999
325,LiVF5,2.0000035
326,CdCu2,-6.13e-05
327,Mn3Hg,10.836989599999999
328,CrO3,8.14e-05
329,CuH6(NO)4,1.001133
330,Cr3N4,0.28968190000000005
331,Tb2Si5Rh3,-7e-07
332,Lu2AlRu,-7.79e-05
333,Li2MnFe(BO3)2,26.999492200000002
334,MnGe2,-0.35362319999999997
335,VInPt,1e-07
336,BaLiH3,1.5e-06
337,MgCd2,8.690000000000001e-05
338,Pr2CrS4,3.9999998
339,Zr2FeTc,1.0025699000000001
340,KHfMg14,0.0010007
341,MnAl6,-0.0015665999999999998
342,CuI,0.0
343,Zn2SbN3,-0.0
344,Te2MoWSeS,-0.0001127
345,GdYO2,14.075504500000001
346,Hf2Al3C4,0.0005665000000000001
347,Li3V4(OF3)3,16.0024357
348,NaLi2FePCO7,16.000439800000002
349,MgMnO3,5.9999018
350,ZnAg3,3.7000000000000006e-06
351,LuTa3O9,-0.0006343999999999999
352,Li9Mn7Cr12O48,34.0025279
353,Gd2Al6Si4Pt,5.3559917
354,BaNaSn,0.0013629000000000002
355,CsCr3O8,11.999857400000002
356,NaYF4,1.58e-05
357,LiFePO4,48.003372399999996
358,BaSnO3,-5.0900000000000004e-05
359,AlBW,-3e-06
360,KLu,0.0919288
361,AlVCr2,14.7782761
362,HfCoSn,-1.05e-05
363,SnP2O7,-7.72e-05
364,Ti2Pd,-1e-06
365,IrC4,0.0062695
366,Al2B2Ru3,2.8e-06
367,HfMgO3,0.0003259
368,Mg2Sn3O8,-0.0
369,LiSn2(SO4)3,0.0060076999999999995
370,VH2SeO5,1.998932
371,Sc2PbSe4,0.001685
372,LaPd2,0.00013000000000000002
373,Yb2Cr2C3,0.6924023
374,Ca3Hf2Fe2SiO12,40.0000051
375,LiMnF4,23.9972848
376,Mn2CrCo,4.8567147
377,LiNb(TeO4)3,-0.0009675
378,Co(BiO3)2,6.3203819
379,Ba2Cu(PO4)2,1.0000001
380,Li3Fe4(BO3)4,34.000174200000004
381,Ho4C5,-0.0001607
382,Te6MoW3Se2,0.0
383,TaFeO4,19.979517899999998
384,Mn7Cr12O48,25.0092379
385,Li2Mn3F8,30.0028721
386,Ru3W,8.47e-05
387,CaMn2S5,11.9986272
388,Ge7H8N2O15,-0.0008286
389,Zn(SbO2)4,0.0
390,HfMg30GaO32,0.70121
391,Yb2InGe2,0.0001348
392,Co3(P2O7)2,6.9999999000000015
393,HfMg14BO15,1.0029477
394,ErNiGe2,-8e-07
395,CoH2SeO4,11.9993491
396,CdH3NO5,-0.0017299
397,K6Ti2O7,0.0
398,Rb3Er,1.7388331000000001
399,Zr2Cu,0.0001281
400,Mg30NbZnO32,2.9999997000000005
401,V6O13,8.000002199999999
402,Li3La14(CuO7)4,-5.3e-06
403,EuTe,7.0035129000000005
404,CaMg6CO8,0.0
405,Li4Nb2Fe3Cu3O16,18.794585
406,CsLi5(BO3)2,-0.001185
407,K5Hg7,2.6e-06
408,La2Pr2O7,3.9999388
409,RbMg6CO8,0.8350253000000001
410,Mg14ZnFeO16,4.0000017
411,AlCo(WO4)2,4.0000816
412,Cu5Se2(ClO4)2,1.9999997
413,Ni(GeO3)2,2.6210955
414,Yb3Si5,-3.3299999999999996e-05
415,H8PtO6,-0.0006196000000000001
416,MgSn2O5,0.0001024
417,Zr5P7Pd9,0.0
418,Li10Cr2Fe3Co3O16,31.0091751
419,Ti3GeC2,0.00038960000000000004
420,LiDy2Tc,3.06e-05
421,Li4Ti2Mn3Cr3O16,19.000215899999997
422,Li3Mn2C3O9F,20.0020768
423,KAg(PO3)2,0.0
424,MgIn5,6.979999999999999e-05
425,Mn8O13F3,27.0026201
426,Li4NbO4,-0.0006087000000000001
427,LiMg4V3O12,0.0060071000000000005
428,LiErTl2,2.57e-05
429,K2AgBi,-3e-07
430,LiFeSiO4,29.991598699999997
431,RbO2,1.0
432,Nd(BC)2,3.5700000000000014e-05
433,SrV4(Bi3O10)2,0.0068548
434,Mn12O5F19,55.008178
435,Li2Ti13O22,0.058058900000000004
436,Li2Cr3TeO8,16.069637699999998
437,B2S2O9,0.0037869999999999996
438,LiCu2Sn,0.00015769999999999998
439,Ca(MgSb)2,0.0
440,Sc3Al,0.4159454000000001
441,CeIn2Ir,0.24604189999999998
442,MgP4(Cl5O3)2,0.0019146
443,K3N,0.00037200000000000004
444,Mg6NbSiO8,3.0121616
445,K2NClO3,0.0014218
446,ZnFe5O8,24.0002154
447,Yb7In(CoGe3)4,3.6000000000000007e-06
448,ZnBr2,0.0
449,SmAg2Hg,-2.72e-05
450,V5(P3O11)2,22.0000015
451,KRbMg6O7,-0.4097548
452,Mg2Sb,0.0001109
453,Pr2Mo15O28,35.99999970000001
454,Ti3NbV2(PO4)6,6.7829951
455,YCoF5,3.0000001
456,LiCrPO5,16.0012822
457,LaSnPd,0.0010339000000000001
458,NdAsPd,1.5e-06
459,Te2Mo3W(Se2S)2,-0.0003776
460,Cs7Cu6F19,12.000000199999999
461,Fe3O4,10.0000006
462,TbSnRh,-6.73e-05
463,LiMn(PO4)2,3.9980879000000002
464,Mg30TiZnO32,-1.8671494999999998
465,Li2Ti4Co(AsO5)4,6.000947099999999
466,LiB(CN)4,0.0
467,Li5Co7O16,20.0064645
468,C,0.0
469,LiCo2P4H3O14,12.0018755
470,Ca2MnFeO5,35.9999096
471,Nb(BMo)2,1.9699999999999998e-05
472,NbCrO4,3.0000101000000003
473,Mg3V2(SiO4)3,15.999448000000001
474,Ho3Pd2,-1.4999999999999999e-05
475,Zn(Mo3O8)2,6.0
476,AsS3(NF3)2,-0.007292
477,K3W2N5,0.0
478,LiCr(PO3)3,15.9982734
479,CsSb3F16,0.0028239000000000003
480,NaMg30TiO32,1.0000001
481,WCl4O,0.0
482,Rb2TlAu3,7e-07
483,NaMg14SbO16,-0.0
484,MnOF,16.002205800000002
485,LiNiPO4,11.9993321
486,NaZn(HO)3,-0.0004383999999999999
487,KCe(PO3)4,4.0000521
488,Mg30AlCO32,1.0
489,Dy2Ni12P7,4.7e-06
490,Mg14ZnCrO16,4.0015262
491,HgI2,0.0053628
492,Li4Ti2Fe3Sb3O16,11.9935255
493,KCdCu7Se2Cl9O8,5.9999377
494,BaMg30NiO32,2.0003727
495,La3Co3O8,12.000000300000002
496,NaTl,0.0001829
497,Mg6ZnCoO8,2.9999007
498,K2Zr2ZnH12(OF2)6,-0.0092219
499,K2TiH2O3F4,0.0017017
500,Mn5P4(HO2)10,50.007044799999996
501,Rb4CeH12C3O17,2.521616
502,Ce2O3,6.040941
503,Ni2(PO3)5,10.2217392
504,TaZn2MoO6,6.000000099999999
505,Mg3Cr2(Si2O7)2,12.000001199999998
506,Sr2TaGaO6,4e-07
507,Mg14MnBO16,4.8194101
508,Li17(CoO4)4,18.9997752
509,LiGaGe,-3.8799999999999994e-05
510,CuSnF6,1.0000002000000001
511,Na6U2Mo4O21,-0.0007757999999999999
512,Ba2LiTl,2.0
513,Li4Ni3P4O15,23.9551331
514,RbSmH8(SO6)2,0.0028444000000000004
515,ScAu2,2.9199999999999998e-05
516,Sc2CuOs,0.0002244000000000001
517,LaUO4,1.0037771
518,Li2CrP2O7,15.9902913
519,BaLa7Mg5Nb3O24,-4.52e-05
520,ErNiGe3,2e-06
521,P2Pd,8e-07
522,Tm2NiIr,0.0001511
523,ZnH8C4(N4Cl)2,-0.0012140999999999999
524,Ba(SbPd)2,8e-07
525,Mg14ZnSi,1.1e-06
526,NaMg14Cd,-3.1e-06
527,H9C2N11O8,-0.00238
528,CsUVO6,-0.0005737
529,Li3InN2,-0.0
530,Yb8Cl17,3.28e-05
531,Th(BRu)2,-4.9000000000000005e-06
532,Na5LaO4,-0.008837799999999998
533,CsHgCl3,-0.0016859000000000002
534,CeZn2,1.24e-05
535,Ba(HoTe2)2,-3.19e-05
536,Li8MnFe7(BO3)8,33.0001303
537,Ti11H7O24,3.1957602
538,PrN,-1.1400000000000001e-05
539,SrH2N2O5,-0.00028849999999999997
540,LiMg3,-7.049999999999999e-05
541,KLaAu2,0.24891729999999998
542,ZnFeSb,2.5640329
543,SmSb,7.31e-05
544,LiCr3O9,6.0008623
545,K2NaGaAs2,-8.31e-05
546,DyFe2,0.0044588
547,MgSi2,9.000000000000002e-07
548,Ta2TcW,-0.00047539999999999995
549,Pu3In,0.0015073
550,LiMg14CrO16,3.0001867
551,LiCoBO3,27.001222
552,Li4Cr2Ni3Sb3O16,11.0005368
553,Mg6CrSn,7.7922397
554,NiO2,-4.1485275999999995
555,UTa2S6Cl6O,3.9814011
556,Ca3AlAs3,-0.0001655
557,Tl2O3,-1.09e-05
558,Nb2AsC,-7.25e-05
559,Cr4Si2Cl2O7,64.0053696
560,LaMgI5,-0.0002026
561,NaMg6Cu,0.0030253
562,LiVP3HO10,3.9996279
563,LiCrP2HO7,7.9986687000000005
564,NbS2,0.258708
565,Ce(Al2Cu)4,0.49032529999999996
566,MnOF,31.998186699999998
567,LaAlO3,3e-07
568,MnS,4.6068167
569,Mn2Fe3Co(PO4)6,22.999675
570,K4Li5Mn2O8,14.0009271
571,SnN,0.0
572,GaFe2AgTe4,7.686150299999999
573,La2Bi2O7,0.0114155
574,Na5GaO4,-0.0026526
575,YB2Rh3,2.4e-06
576,BaMg30VO32,3.0000009999999997
577,ZnN,0.000926
578,LiMo2P2O11,4.0000003
579,Sr3La4O9,-4.5600000000000004e-05
580,ThSbRh,-1e-06
581,PuRh3,-0.06900869999999999
582,Cs2CoF6,1.0000002000000001
583,Li3Mn5O8,22.0000234
584,Ho,6.5000000000000004e-06
585,K8Th(MoO4)6,0.0
586,LiVCO4,8.0007902
587,SrTl2,0.000132
588,Na5Ni2P2(CO7)2,5.848234400000001
589,Mg2Si3,5e-07
590,MgFe(PO3)4,7.999517599999999
591,Yb2CuIr,-5.6e-06
592,SmTaO4,-0.0009437999999999998
593,Cs3B12H12Cl,-0.0013265
594,Li4Fe3Co5O16,10.9999999
595,KMnO2,7.9999974
596,Cr3Se2ClO8,18.000664
597,FeN,-0.0017765
598,Yb3Al5O12,-0.00018700000000000002
599,Ga2HgS4,0.0001136
600,Rb2H4Pd,9.97e-05
601,CaMg(SiO)2,-4.4e-06
602,V2CrOs,3.7000000000000006e-06
603,Zr2N2O,-0.0015138
604,Mn9O13,36.82376420000001
605,Li4Cu3WO8,2.9981918
606,Li15Mn8P8(O4F)8,39.0000004
607,Ca2PdAu,1.07e-05
608,K3Sm(AsS4)2,-2.22e-05
609,InFeAs,-0.025792000000000002
610,Mg2SiO4,0.0
611,Ba2HoNbO6,1.2e-06
612,PrNiC2,9.800000000000001e-06
613,FeH10S2NO11,33.886317
614,K2Li2TiO4,0.0005647
615,KNd(PO3)4,-6.25e-05
616,PbSO4,-3.3299999999999996e-05
617,CdRhO3,1.3858488000000002
618,LiV4O5F7,4.0000633
619,NaTlCd2,1e-07
620,FeO2,16.018578599999998
621,CeSe2,1.42e-05
622,TmMgZn2,1.86e-05
623,SrPd,0.000651
624,Mg5Si6,1.73e-05
625,Tl4Sn5S12,0.0
626,Mn2PtRh,9.0471534
627,V2ZnO4,7.9993232
628,Ho3TaO7,0.00034470000000000003
629,Eu(ZnSn)2,14.028519000000001
630,Li(CoS2)2,0.013447399999999998
631,Li3Mn(FeO3)2,13.999588199999998
632,Al2V2O7,3.9999998
633,CoOF,25.503932199999998
634,Fe4OF7,33.9998248
635,PuH3,9.9913963
636,RbCeMg14,1.4741582
637,Li2Mn3(FeO4)3,20.9999992
638,NiAsRh,9.300000000000001e-05
639,SrCa3Mn4O12,25.312747299999998
640,Li2CuPO4,0.0052149
641,Ba2Sb2O7,0.00011040000000000001
642,Cs4Mg3H10,0.0091118
643,Sc3Si3Ni,-6.659999999999999e-05
644,Li4FeCo3O8,17.014807100000002
645,Li3MnF6,7.9996295
646,CrN,5.0541634
647,Co3OF5,19.9998207
648,BaNd2Ti3O10,0.0
649,Y2BePb,0.70507
650,MnCo3O8,6.0000007
651,Mn6O7F5,46.0045299
652,Ba2AgBi,-2e-07
653,Li4Nb2Cr3Co3O16,16.9998225
654,CeNi2B2C,-0.0011030999999999999
655,Li2CuF4,1.9998378
656,BaYCu2O5,0.0318149
657,Re2C,-0.0012755999999999998
658,Bi2Te4O11,0.0
659,CeGeAu,2.0000733
660,VO2,3.9998773
661,GdCo2,10.3589831
662,SmMoO4F,-0.00037200000000000004
663,Hg2Pt2O7,0.0095649
664,CsReBrCl3,-0.0026756999999999996
665,Li2Cr3SnO8,31.9993875
666,Mn2Mo3O8,19.996439600000002
667,RhPb2,-3.78e-05
668,Na3Mn3O8,32.0010285
669,NaMg6Ti,4.1434543
670,SmTlO2,0.000207
671,Cu3P4S4I3,-0.0018774999999999998
672,Rb3Nd2(NO3)9,0.0025538
673,Li5Mn2P2(CO7)2,9.0026705
674,Mn2CuO4,13.9997445
675,Rb2PtF6,0.0
676,Ba3LaIn(WO6)2,-0.0003799
677,CeAlO3,0.9999130999999999
678,OsRu3,0.0003339
679,GePbS3,0.0009258
680,MgZn2,9.46e-05
681,CaZn,1.13e-05
682,K2Ge2S5,-1.56e-05
683,Mn2ZnO4,16.000013
684,Zr3O,1.1e-06
685,LiVP2HO8,4.0010022
686,KBi2F7,-4.650000000000001e-05
687,Li2VO2F,8.0002913
688,AgF2,-1.4400000000000001e-05
689,MnOF,32.0037212
690,Rb2MgO2,0.0028204999999999997
691,CoMoP2,1.87e-05
692,OsN2,0.0013005
693,CoH32C8S4(NO5)2,2.0
694,Li2Mn3(P2O7)2,14.999999800000005
695,RbNbAsClO5,0.0024271
696,CuTe,0.0002607
697,LuMgZn2,-0.020359
698,FeCu3S4,2.949652
699,SrCaI4,0.012092799999999999
700,CoReGe2,0.6952781
701,Ce(GeIr)2,0.0023793000000000004
702,Pr(NiP)2,0.0025598
703,AlPS4,-0.0
704,ErS2,0.0016067
705,YbPdPb,-4.7e-06
706,SnSb3(PO4)4,0.6706376000000001
707,LiCoOF2,16.0003254
708,Ca2Os2O7,1.5214035
709,KLiMnP3HO10,10.0004016
710,Pr7BP2O17,-0.0041336
711,K2Mn3P4(HO3)4,14.9943255
712,Cs3Cr2Br9,11.9997164
713,ErBRh3,0.005514100000000001
714,Ba2Mn2Si2O9,64.0008945
715,NiO2,3.9999998
716,PuGa3,0.4087829
717,Ca2SnS4,0.0024959
718,TmS,4.45e-05
719,ErAl4Ni,-2.17e-05
720,SrZrS3,-3.35e-05
721,K2SnBr6,-0.0016120999999999998
722,Ho3Zr,0.0010126
723,Ce(PO3)3,2.0000001
724,ThSi2,1.4e-06
725,Li3Al2FeO6,19.9955299
726,Ba2P2O7,0.0046069
727,HoMg(CoO3)2,13.999085000000001
728,ScSn,0.9992658999999999
729,Sr22Nb10O47,0.0004570000000000001
730,DyNi4Au,-0.026431700000000002
731,Hg(NCl)2,5.9994346
732,NaSrAu2,-0.0001123
733,Cr3P,-1.31e-05
734,Bi5BrO7,-0.0011607000000000002
735,Re2H6PbC(NO5)2,-0.0012790999999999998
736,Li8Sb2S,0.0024093000000000005
737,SrMg30FeO32,3.9999550999999998
738,BaCo2P2H2O9,5.9997854
739,Eu,14.974493300000002
740,LuIr2,-2.55e-05
741,Na2Ca9NdY5HoF41,-0.00010859999999999997
742,CsSO3,0.0
743,Ca2CrN3,0.0005379
744,CaNi5,-0.0031875999999999996
745,Tb4CdCo,-0.0001653
746,K2CaP2O7,0.0
747,LiMn2F7,32.0000028
748,Dy4(B2O5)3,0.0
749,Hf2N2O,-0.00022999999999999998
750,Yb2AlGe3,0.00028460000000000003
751,Ca3SiO5,-0.00040780000000000015
752,K3B17,-0.0009076
753,Se2NCl3,-0.00043200000000000004
754,Ca2MgP2(H2O5)2,-1e-07
755,Fe10O11,84.0000009
756,Cr2(MoO4)3,48.0023247
757,LiV(OF)2,0.0037993000000000002
758,Li4V3CrO8,18.0
759,CuO,-0.001018
760,Li2InAu,6.1e-06
