,formula,target
165,Li2Mg,-0.00026880000000000003
166,BaLaBr5,0.0003567
167,Li3MnV(PO4)3,11.996413800000001
168,Cr4(CuO4)3,8.946849199999997
169,ZnCr(Si2O5)2,15.9304
170,V2O3F2,4.0000192000000006
171,NaSmO2,1.11e-05
172,Mg13Ir3,-2.3100000000000002e-05
173,Li2VCr2O6,14.0031111
174,ZnCr3O7,24.0002137
175,NaHfMg6O7,1.0751972
176,Ca(GePd)2,1e-07
177,Li5Ni2O2F5,4.000018700000001
178,BaCu,-0.0004128
179,Mg2Si,-1.0199999999999999e-05
180,CeSi5,0.0001594
181,Mn4Ge6Ir7,17.314138399999994
182,CoMoO4,6.000000099999999
183,V3Cd,1.8185616999999998
184,ErZnAsO,0.0
185,Sb6O5F8,-7.209999999999999e-05
186,Li5Mn6(BO3)6,58.03813140000001
187,H12RhC8NO6,0.004340600000000001
188,Yb(AlCl4)2,0.011639700000000001
189,Li9Mn2Co5O16,23.894959
190,Li(FeO2)2,36.00308920000001
191,Li3Al2FeO6,4.9999621
192,Si,0.0006801
193,GdTe2ClO5,6.9995269
194,Yb(CoSi)2,1.47e-05
195,NaBiS2,-0.00020030000000000002
196,Lu2In,0.005536500000000001
197,V2PbO6,0.0031711
198,LiCdPd2,2.8999999999999998e-06
199,RbPbF3,0.0
200,VH6(OF)3,0.0002492
201,Ge2Sb2Te5,-2.52e-05
202,LiNbCoO4,6.0000278
203,HoAlNi,6.1e-06
204,TmInCu2,-1.11e-05
205,Ba6Sr2CoCu7O20,12.070889900000001
206,Ca2Ta2MnO8,10.001486
207,La2Nb2N2O5,0.0004744
208,CeSe2,0.0052923
209,Mg3Si4,-6e-06
210,Sm2As4O9,0.0
211,Na2VBAsO7,2.0026028
212,Rb2NaTlCl6,-0.00025939999999999996
213,ZrRh,1.36e-05
214,SmSi3Rh,1.0199999999999999e-05
215,Zn(NiN)2,8e-07
216,Fe2GeSe4,13.1069006
217,Na4Ni3O7,4.0024434
218,Mg30AlFeO32,3.999912600000002
219,BeFePt2,4.6700748
220,SrCr2O7,0.0030426
221,Mn2Sn,-0.0006056
222,BaThBr6,8.52e-05
223,YbZrRh2,0.0001827
224,Ho10Te7S10,-0.000317
225,Ta2H4O7,-0.0005989
226,Tm2Se3,0.0011377000000000002
227,Na2Zn3S4,-5.16e-05
228,CaPr(CoO3)2,11.9950341
229,Mg30NbCdO32,3.0135776
230,Nb5Pt3O,-2.78e-05
231,Fe(NF2)3,10.9999999
232,RbCdBr3,0.0
233,LiMg6Cu,0.0039128999999999995
234,Yb2In,0.001392
235,LaNiO3,1.9996387999999998
236,HfGaPd2,1.0
237,AlCu(WO4)2,-2.8999999999999998e-06
238,Cr3N2,0.0057508
239,CoPO4,32.0000683
240,Ca2NiOsO6,-0.0042505
241,Cu(IN)4,-0.0
242,Bi6P2O15,4.0239501
243,BaMg6Ti,0.1570116
244,Ag2Hg7(P4Br3)2,0.0007264
245,Cd(IO3)2,0.00038310000000000004
246,Li7Mn12Cu5O32,31.979275399999995
247,MnReO4,8.0032777
248,SmHoMg2,0.0005872999999999999
249,Te4MoW3(SeS)2,5.12e-05
250,Nd4Al2O9,0.0042258
251,CaLaMn2O6,13.9999967
252,K2Mn3H10S4O21,60.00000920000001
253,Ce5Sn3,14.594320000000002
254,Zr5Al3C,-6.579999999999999e-05
255,HoAs,5.400000000000002e-06
256,Ce(Re2Si)2,0.0004189
257,Tb(FeSi)2,0.0085218
258,Sr2TaAlCu2O7,-0.0
259,Ca6MnN5,3.9999997000000014
260,V4Cr2O13,24.0104418
261,CdH2SeO4,0.0012208
262,Si(PH2)4,-0.0134034
263,Rb2NaMnO4,4.0000001
264,V4O7,11.9994172
265,K2O,0.0001753
266,ZrRh3,-3e-07
267,Mn3(O2F)2,22.001048899999997
268,Cs2KMn3F12,24.0008706
269,V7(PO4)6,17.000000699999998
270,Al(HO)3,-0.0004595
271,Mg3Ti4,0.233606
272,Li4Cr3Fe2Co3O16,24.999841
273,LiV2S2(O4F3)2,1.9982198
274,Al4(NiO4)3,7.5568201
275,Li3Cu2(SO4)3,0.28094
276,IOF3,0.0
277,Yb11GaSb9,0.0031593000000000003
278,Mg3Cd,0.0013790999999999999
279,Ca2V3Co2AgO12,24.000435999999997
280,Ga2NiCl8,3.9999994
281,CsMg6CO8,-1e-07
282,Na4Al3Si3HO13,2.2100000000000002e-05
283,CaMg5,0.0060888999999999995
284,FeN3ClO3,-0.000226
285,Na2Pr4Br9NO,9.68e-05
286,Li2MnFe(BO3)2,36.0002523
287,Na2Ti12O25,-7.91e-05
288,Li4Fe5SnO12,23.9993081
289,BaMg6BiO8,-0.961018
290,ZnAs2,-3.9399999999999995e-05
291,Li2CrP3O10,12.0033061
292,Al5W,-3.5000000000000016e-06
293,NdS3,-0.0003927
294,Mn2FeO4,-28.0000018
295,Ni(AgO)2,1.5183212
296,CaTiCu(PO4)3,3.4967924
297,MnP2O7,12.000208800000001
298,Sm3GaC,4.44e-05
299,KMn4O8,12.999994500000001
300,Mg3P2(H22O15)2,0.0008636000000000001
301,LiCo3NiO8,3.9992967000000004
302,ZnBi6P2O15,0.0
303,Mg6CrCoO8,5.332529
304,Ni6OF11,8.9999986
305,LiFeCO4,20.002212699999998
306,CrH36C12S6(ClO2)3,2.9999993
307,Li2MnF5,8.0002294
308,CaFeF4,8.0000005
309,AlCrOs2,-0.5021774
310,ZnCrF5,6.000000099999999
311,LuNiSn,-2.380000000000001e-05
312,ReC,0.0049034
313,Ba2ZnS3,-0.0014163000000000001
314,LaB2Pt2C,-7.780000000000001e-05
315,NaPrTiNbO6F,1.74e-05
316,Li2GaPt,0.0003153
317,KBaLiZnF6,4.71e-05
318,Li2Mn(PO3)4,4.9979548
319,In6Se7,-0.004555300000000001
320,MnFe7(PO4)8,38.9989666
321,Al2NiO4,11.997008099999999
322,Mg3Zr,-2.02e-05
323,Al12W,-8.7e-06
324,CoB12H28(NO15)2,3.0000005
325,LiSc2Os,9e-06
326,Sr2TlCd,7.000000000000003e-06
327,V2OF5,12.000024
328,LiEr2Ir,5.12e-05
329,SnS,-2.68e-05
330,LiV2OF5,16.0002983
331,Mn3Fe(PO4)6,10.8546921
332,Gd2Zr2O7,-28.00000420000001
333,Mg14SnBi,0.0072673999999999985
334,BaSiO3,0.0028979
335,CsLi2F3,-0.00025340000000000003
336,Ce4DyO9,0.8459504999999999
337,Fe2OF3,36.0000494
338,LuGa2Pd,2.9100000000000013e-05
339,MgSb,0.0002096
340,La2InGe2,-4e-07
341,Na2SnAs2,0.0001844
342,K2H4Pd,-4.6e-06
343,Ca(BiO2)2,0.0
344,CdI2,2.46e-05
345,Na2Zr12B2I5Cl23,-0.009396999999999999
346,AlRe(WO4)2,12.004905099999998
347,Tm2HgOs,-0.00012919999999999994
348,MgH2,6.3e-06
349,Mg6GaCo,1.8213852
350,Hf2ReTc,-0.0013268
351,K2Na3InO4,0.0005993
352,Mg14CoMo,-1.7670528000000003
353,LiMnPO4,20.001651000000006
354,LiV3(P3O10)2,12.0000006
355,RbMgF3,-0.0004921999999999999
356,TmNiGe2,3.15e-05
357,Fe4OF7,33.9997972
358,MgTi,0.0102906
359,Zn(WO2)2,11.9965662
360,ZnCuSb2O7,5.999985
361,Ca(FeS2)4,-0.055022800000000004
362,Li5Mn4O8,33.99897120000001
363,BaNiS2,-1.1400000000000001e-05
364,Li5Nb2Cu3O10,0.0002491
365,Mg14NbCdO16,3.010677
366,Li4Mn3Sn2Sb3O16,12.937599
367,ZrCrF6,4.0000001
368,Zn(W2O3)2,21.1018258
369,TeW2Se3,0.0
370,BaNa4O3,-0.0014359000000000002
371,CdP2Xe5F22,0.015159700000000003
372,Li6Fe3Cu(PO4)6,13.002253300000001
373,AgH2SNO3,0.0005271
374,Mg14VSiO16,3.0162847000000004
375,Zn2CrIrO6,2.0016624
376,NdCoGe3,1.3699999999999998e-05
377,Te2MoW3(Se2S)2,-0.0
378,GaCuCl4,0.0003569
379,YBi2ClO4,0.0021550000000000002
380,C2N3,1.9998499
381,HfGa2Co,-3.5000000000000016e-06
382,Zn2Ag2O5,2.8e-06
383,Cs7Au5O2,0.00017130000000000002
384,Al2CuO4,1.9999997
385,Ni(SO4)2,4.372700099999999
386,Ca2Ta2SnO8,-0.0
387,Li2NbCr3O8,36.00286389999999
388,AlVNi,-0.0006397999999999999
389,TeMoWSeS2,-0.0345582
390,H3CI,0.0
391,Sm6GaCo2,-0.0048614
392,Ho2AgIr,3.2e-06
393,VO2F,8.420000000000001e-05
394,Mg3Zn,6e-07
395,TiZnP2O7,3.8915412000000003
396,TiNb2Zn2O8,3.965818
397,Fe9Cu3O16,2.6713068
398,PrBPd3,0.0001051
399,SrRuO3,0.0062423
400,ZrNi2Sn,4e-07
401,AlGe2P(H3C)8,0.010980799999999999
402,Mg30TiCuO32,-1.0000001
403,Mg6CrSn,7.6561964000000025
404,Li3CuS2,0.005557
405,Pu2Mg,-13.413123800000001
406,FeSb3(PO4)4,5.0027550000000005
407,Na2LiAlF6,-3e-06
408,RbSmS2,-0.00025830000000000004
409,Ca5P3ClO12,-0.0020553
410,LiVF4,4.0002382
411,Bi2O3,0.0
412,Ti6CCl14,0.0
413,Li3Fe9O5F11,35.9994427
414,Sr2GaW2O7,6.0020767
415,In2Br3,-0.0018339000000000003
416,Cr2NiO4,7.9999983
417,Mg6Si5,0.0038758000000000004
418,K2O2,0.0005283999999999999
419,K2Ta15O32,1.0
420,Li3Mn4(P2O7)4,30.0216735
421,Zr3In,-0.00040229999999999997
422,Li7(NiO2)9,7.000505099999999
423,BaCaBO3F,-0.0003252
424,ZnCO3,-5e-07
425,Na3HfF8,0.9999524
426,Li5Mn2V3O10,14.000161199999999
427,Na4UC3O11,-0.0003953
428,Fe3Ni2Te(PO4)6,17.9987549
429,Ga(SbBr)4,0.0010595999999999995
430,Li3Fe(PO4)2,19.9995686
431,ScZnPt2,-8.8e-06
432,CrFe2C10(Se2O5)2,-0.0028696999999999998
433,LiFeSiO4,5.0001875
434,Li2NiSnO4,2.0001025
435,YbSnAu2,-1.7100000000000002e-05
436,CsCdCl3,0.00011379999999999999
437,P2Pb3O8,-0.0007231
438,SnI2,0.000825
439,Zn(FeO2)4,18.014881
440,TbB4Ru,4.94e-05
441,YMg14Nb,1.2821428999999998
442,V2OF5,12.0004616
443,Li2Si4NiO10,7.9988869000000005
444,Zn2FeSbO6,10.0000008
445,SrMoO4,-1.1e-06
446,Hf2N2O,-0.0001488
447,Mn3ZnN,4.4832503
448,YFe(WO4)2,5.0000112
449,SnO2,0.0005522999999999999
450,CaMg6Sb,0.0070760000000000016
451,Ca3(MgZn2)5,7.77e-05
452,KCdSb,-0.00028280000000000004
453,OsN2,0.0
454,Ni2RhS4,0.0042008
455,IrCl2,2.1899999999999997e-05
456,Cs2Li2GeO4,-3.6000000000000007e-06
457,Nd(BRu)2,-1.05e-05
458,Yb29S30,1.8821019
459,Ca(MoO2)2,11.9912513
460,Sr(GeAu)2,3.3e-06
461,S,-6.99e-05
462,Li6NiO4,3.9997383
463,Ca3Yb2Zr3Ti8O28,0.0017755
464,Y(FeB)2,1.1127056
465,RbSrMg6,0.0065611
466,U8FeS17,16.0000002
467,SrYMg14O16,1.1e-06
468,ZnCN2,0.0005813
469,LiB3P(HO3)3,0.0161019
470,CeSe2,0.000436
471,Li7Ca8Nb12O40,-0.0011725
472,Mg14ZrMo,1.3050828
473,HfZnIr2,1.8100000000000006e-05
474,RbEr3F10,-0.0007421
475,Nd8AlSi3(NO5)3,0.0089638
476,Cs(TeO3)2,0.0
477,Li3MgPCO7,0.0031081
478,TePt,3.4e-06
479,Li4Ti2Mn4Cr3O18,44.0000002
480,PdC,-1.06e-05
481,Na4Ge2Se5,0.00029019999999999995
482,LiCuPO4,3.9999995999999998
483,KTeF5,0.0
484,Eu3(GeIr)4,20.100969
485,DyBi2ClO4,0.0002614
486,Cs2Na3InO4,-0.0015654999999999998
487,AsF3,-5.700000000000001e-06
488,H6PbCNF3,0.0
489,Ba2Ho(CuO2)4,4.1700000000000004e-05
490,KBiS(ClO2)2,0.0008624
491,CeSn3,0.0038677
492,Li4Mn(SiO3)3,10.0085659
493,NaMg6Al,0.0018946999999999998
494,Se2S(NCl)2,-0.000595
495,Li4H3ClO3,-7.070000000000001e-05
496,TeI4,-0.0027581
497,Nd(CoP)2,1.4234196000000001
498,ThGa2,7.7e-05
499,TiCr7O12,22.001221100000002
500,Na2SnO3,0.001
501,Sr3(GaIr)4,-0.00010680000000000001
502,Sr5P3BrO12,-0.0016940000000000002
503,Y2ZnHg,2.0
504,U3(SiC)2,2.1659767999999997
505,Al2SiO5,-0.0002194
506,NaLa(GaSe2)4,-0.00014890000000000001
507,Eu3Ag2,43.6004235
508,Li3FePCO7,7.9993794000000005
509,Cs3Te17Mo15,-3.07e-05
510,SiO2,-0.7115716999999999
511,LiH3O2,0.0
512,TbSmO3,-0.0008173999999999999
513,Li3Cu3(PO4)2,0.00139
514,LiMg6Ga,0.0028155999999999997
515,K2BaCu(NO2)6,1.0000002000000001
516,Lu5Si3,-9.499999999999999e-05
517,BaNb2O6,-0.0009919
518,MnP2O7,11.9738194
519,LiVF3,48.003631
520,Mg2Zn,6e-07
521,BaHBrO,-0.0007177
522,InCl3,0.00043680000000000015
523,USbAs,-0.0429837
524,InTe,-0.0002811000000000001
525,Li7V3P8O29,8.0004341
526,CdTe,-4.4e-06
527,AlFeO3,4.4997017
528,CsMg14WO16,3.0008988
529,Tl8Os8O27,0.38614
530,LaPt2,-1.1599999999999999e-05
531,Ca(BC)2,-1e-07
532,Tb2Se3,-0.0002156
533,MgSn,-0.0001393
534,Zn2ReN3,-0.0001631
535,Ba3(LaI6)2,-0.0010817000000000001
536,CsGaTe2,0.0
537,Cs4Re6C4S9N4,0.00013619999999999998
538,LiSb2(PO4)3,0.0035751
539,Y2Hg2O5,-0.0024467
540,Mg(WO2)2,24.021827899999998
541,In2CuSe4,0.0001849
542,Mg2H4Ru,5.25e-05
543,BeH8SeO8,-0.0018436
544,Li7Ti5O12,-0.0001625
545,Ca3FeN3,4.7219014
546,CdSiO3,0.0041643999999999995
547,MnSb2Pb5O11,9.993205699999999
548,Nb3Co4B7,-0.0010356
549,LiCr2(PO4)3,15.9699782
550,CoAgO2,4.000257100000002
551,Dy2Pb2O7,0.0001966
552,NaZn13,-2e-06
553,SmBr,-0.00011259999999999999
554,Ag25(BiO6)3,0.0
555,Mn3SiNi2,44.4374028
556,Cs2SiAs2,-1e-06
557,H5W,-4.1e-06
558,VH,4.46e-05
559,Tb(BIr)2,9.699999999999999e-06
560,Li6VFe5O12,15.000001199999998
561,Mn3ZnN,0.0021547
562,VZnRh2,0.9828714
563,NaMnAsCO7,5.998268599999999
564,BaTiF6,8e-07
565,LiFe4(PO4)3,32.00029910000001
566,BaHg,1.49e-05
567,EuOF,12.000000300000002
568,SrHgO2,0.0
569,SrLa2Cl8,2.07e-05
570,HoGeAu,-9.9e-06
571,MgAgPd2,0.9999707
572,Li2CuPO4,-0.0004838
573,CaSnAs2O7,-0.0
574,LiBi(PO3)4,0.0139442
575,CeGePt,1.7007341
576,Mn3Be,0.0015550999999999998
577,CaMg6B,0.0023125999999999997
578,Sm(SiPd)2,0.0002384
579,CuH12N2(OF2)2,7.890798200000001
580,LaMg6Cd,0.008527799999999999
581,LiFePO4,47.99850479999999
582,NbGeRh,-4.4e-06
583,SrLi4La15(CoO8)4,5.0010752
584,CeTaO4,4.0000574
585,NbTc2Sb,3.1145758999999997
586,Te2Au,-9.620000000000001e-05
587,ZrH,0.0004396
588,RbLaMg14O16,-0.0
589,Ba2Na7Ti16Bi7O48,3.3e-06
590,Li4FeP2O9,32.1282926
591,AlVPt,0.0047522
592,TiZn(BiO3)2,0.0005763999999999999
593,K(WO3)4,0.9853473
594,Na3BiBPO7,0.0044073
595,Zn(FeO2)2,19.9999021
596,VO,3.0000002999999995
597,Co4Pb(CO)16,0.0134422
598,LiNiP2O7,4.9556792000000005
599,Sn7Ir5,2e-07
600,Sr2MgTl,1.628152
601,AgAuO2,0.000133
602,Re3Ru,-2.75e-05
603,K2WSe4,-0.00012109999999999999
604,K(Mo2O3)2,22.000001899999997
605,NaReO4,0.0
606,BaLa2MnS5,10.000000300000002
607,YMg6Co,-0.7488132
608,Rb2Ge4O9,0.0
609,Li2InHg,1.000837
610,ErCo(CN)6,-5.3e-06
611,Nb2FeB2,3.4899999999999995e-05
612,Sc7(CCl5)2,0.4990251
613,PrCdNi4,-1.9e-06
614,Sr3V2O7,1.9999996
615,Mg14ZnBi,3.8e-06
616,Te2W3S4,-0.0
617,HoMnSi,-0.0816527
618,Mg7Co,0.0286572
619,ZnCu2GeTe4,-0.0048424
620,LaYbHg2,-0.00042320000000000004
621,La5Sn3Br,3.3616114
622,Na6Co2B4SO16,19.9985473
623,Fe2O3F,23.0000003
624,SbP2O7,0.0018192999999999998
625,CdAuO2,0.0002549
626,Ba(MgP)2,8.58e-05
627,YScIn2,1.0610624
628,H4N2O3,2.0001881999999997
629,LiMn5(CuO6)2,16.0
630,Fe7S12,0.15943759999999998
631,KSbO2,0.0
632,TlIn(MoO4)2,-0.0008853
633,Ta6Pb4O19,0.0052513
634,Ba3TaNb4O15,-8.599999999999999e-06
635,K3Cr(HO)6,6.0001862
636,CrAsO4,12.0000006
637,Ba2TlCo2O7,7.0591372
638,CeGeAu,1.0105174000000001
639,VCo3(PO4)4,9.9999338
640,Eu3(BO3)2,41.9999956
641,Mg3Mo,0.0001216
642,Ca7SiN6,-0.0
643,CdS,-7.659999999999999e-05
644,HfMg30CoO32,2.4813641
645,Mg30FeBO32,1.0000001
646,LiNd2Ga,0.0003548
647,Na3VO4,-0.0028777
648,Er,4.6e-06
649,SrMg30BiO32,2.44e-05
650,Ca4Ta2O9,-0.00023169999999999997
651,Li7Mn(O2F)2,3.9999879999999997
652,LaBr,-1.7931840000000001
653,Yb2AgPb,-1.58e-05
654,Ce(TeO3)2,0.0003973
655,LiMn2OF3,19.999885199999998
656,Mg5Si6,2.75e-05
657,HfO2,3.41e-05
658,K2TeH6SeO10,0.0054193999999999996
659,Ba3CaRu2O9,-0.0004484
660,LiTi2(PO4)3,0.0133442
661,GaAs,-9.4e-05
662,Mg14MnSi,3.8411957
663,Sr8La3(RuO7)3,7.0131801
664,CaCeMg14,1.1517321000000005
665,K3SbSe4,-7.859999999999999e-05
666,U(CrSi)2,-0.0090877
667,NiH8(ClO2)2,7.9999996
668,Li3Fe(PO4)2,15.0004449
669,GaNi2BO5,15.9999992
670,Ca2GaPd2,-2.5e-06
671,La2B4Rh5,0.0003386
672,Zn3Co3(AsO4)4,18.0356435
673,SrFe3P3O13,30.000723999999998
674,Li4Ti5Fe3O16,14.0016244
675,DyCdNi4,-7.159999999999999e-05
676,Li3MnV(PO4)3,23.998620499999998
677,TbHg2,7.929999999999999e-05
678,LiMg6Ni,-0.0022548000000000004
679,Sr2CoClO3,5.6021918
680,LiCoSiO4,15.9915729
681,In2Sn3S7,0.0036336999999999997
682,AlP3(HO2)6,0.0005239
683,Ho2SiSeO4,-0.0015922
684,Li9Co3P8O29,0.0
685,Tl3PbCl5,0.0050577
686,CsMg14Al,7.200000000000001e-06
687,FeAs,-0.0023071999999999997
688,CeSe2,7.4999999999999985e-06
689,Ba3Y2O6,9.070000000000001e-05
690,Er3P4Pd7,0.0005835
691,Al3Pb5F19,0.0007665
692,AlHg2SbCl4,0.008585899999999999
693,EuZnGe,7.0596764000000025
694,Te2MoW3(SeS2)2,-0.0007907
695,Li4Co2Ni3Sn(PO4)6,6.000000099999999
696,Sm3Hg,0.7280071
697,CrHO2,11.9999992
698,Li3MnPCO7,20.004085500000002
699,Li2VCr(P2O7)2,10.0045519
700,Eu(GdS2)2,-41.4697241
701,BaTi10O20,3.9999998999999997
702,InHO2,-0.0006244
703,Hf2ZnHg,4.0
704,LaSe,-1.83e-05
705,BiAsO4,0.0
706,Mg30CrCuO32,3.0
707,LaF3,-0.0004488000000000001
708,LiEuBi,28.0000025
709,Li5SbS4,-0.0006192
710,Zn(CuO2)2,0.1065007
711,Li4VCr3O8,22.000114800000002
712,FeCO3,7.9999997
713,PrAl7Au3,-1.8000000000000001e-06
714,Gd2P4O13,55.97209720000001
715,Mg6NbC,1.810915
716,BaH4O3,-0.0003907
717,CuMoO4,0.1031953
718,CaHfMg14O16,1.3922934999999999
719,Ba5Al2Ge7,0.0018375999999999998
720,HoSeF,6e-07
721,Yb(HO)3,2.0258067
722,Zr2NiP,9.000000000000002e-07
723,Cu2SnS3,-6.7e-06
724,RbP3PbO9,-0.0001588
725,BaMnP2O7,20.0000095
726,KLa(PS3)2,0.0004263
727,NdLuMg2,-0.0001754
728,Fe(BrN)2,8.7e-06
729,NaAc2Pb,0.0034595999999999997
730,HfMg30TiO32,3.4813883999999997
731,Hf2N2O,-0.0033504
732,NaYMg6O8,-0.0
733,Li2MnPO5,7.9993837
734,Li7(NiO2)12,6.999052799999999
735,Cs4Th2P5Se17,0.0002379
736,K3Mo2BrO7,0.0011555
737,ReBr,-0.000617
738,Mg30BSbO32,0.0
739,Nd3Ho,-0.0012900000000000001
740,Yb2AsAu,0.0
741,SnP2O7,0.0038093000000000003
742,Na5SnSb3,0.0006458
743,Li2MnV3O8,7.9999968999999975
744,MgBi2O5,0.0002951
745,CaTi2S5,0.0018386
746,Sr2LiReN4,0.0
747,CsSmGeS4,-0.00016130000000000002
748,La2C2Cl,5.0999999999999995e-06
749,GeBi3,-0.0002615
750,Zn8B3H3O14,-0.0007046
751,SrCeN2,0.0
752,K2(MoSe6)3,0.0007692
753,Na3In2Au,0.0006402000000000001
