formula,target
Pd(SCl3)2,-0.00021309999999999998
KNa7V6(MoO12)2,1.7850225
KV4Ag11O16,-0.0042734999999999995
BiB2O5,-0.0097182
Cs2BrCl6F,-0.0001155
SbOF3,-0.0011264
TlCoF3,3.0006819
Cs4P2Se9,-0.0008493
Sr4Al6TeO12,-0.00016319999999999998
VZnSF5,1.9999997999999999
Mg6NbZnO8,3.006834
Li8PtO6,-3.71e-05
V4Fe2O13,40.001926899999994
Li3Fe2NiO6,8.5138041
Ho(ClO4)3,-0.001269
KLi4AlO4,-7.65e-05
Cd2BiAsO6,-0.0001816
KMn8O16,50.005441999999995
Cu2PdAu,-8.120000000000001e-05
PaAlTc2,-0.001011
Ti2MnBe,-0.00012119999999999999
Li2CuSn2,1e-07
Li10Cu4S9,0.0089104
U3(PO9)2,16.0139793
Ca(WO3)2,4.0004994
LiMg6C,0.0083186
Ca(SbO3)2,-1.2e-06
Hf2FeCu,1.9662805
Cs3As5O9,-0.0006008999999999999
Cs2SBrCl6,-0.0006657
BiSBr,0.0
DyMgZn2,0.0004058
KNa7V7MoO24,-0.3333328
MnCo2Sb,-0.0020875
ZnAgPS4,0.0035923
Ce2Ga10Ni,-0.0450609
Na10Zr6Si7(PO18)2,-0.0030625
LuNiPb,-1.85e-05
Mg14NbFe,-0.017087099999999997
Ca3Cu2(SiO4)3,15.7072414
BaWN3,0.00035789999999999997
NaOsSe2,0.0012338
KPrPCO7,1.9999731
Ce(SbSe2)2,1.9202781999999998
TlCuIr,6e-06
Cu4GeS4,-0.00039150000000000003
Tl2MoCl6,2.0000001
YbAlPd,7.4999999999999985e-06
LiV6O15,4.0041779
BaYMg14O16,4.29e-05
K2OsCl6,-2.0022478
MgTiAg(PO4)3,2.5e-06
Lu2(CN2)3,-6.54e-05
Li2Cu3(P2O7)2,2.0000001
Li2Mn(SO4)2,40.00837070000001
SrMg6Sb,0.008146500000000001
Na2Al2As3,7.6e-05
Li2Ni2SnO6,3.9992142999999998
GaFe3,6.9952570000000005
Mg2ZnB2Ir5,-0.0104581
Ca2HgBi,-0.0044655
SrRhF6,0.9999996999999999
NdP5,5e-07
Li4V3Cu3(SbO8)2,-8e-07
ScAl2Tc,5.4540375
Tc3Ru,-5.3e-06
LiY(CuP)2,-1.82e-05
CaPmRh2,-3.27e-05
Zr2FeTc,1.0025699000000001
LiFeSnO4,9.9998818
SmPuO3,4.800747299999999
Na9CaTa9TiO30,0.0003012
P2H19C6I2NCl4,0.0108849
ScZnPd,0.0
Nd2ZnAg,0.3870705
KCa2P4H9O17,0.0051284
Li2Mg11(WO4)12,0.0043234
Ca2Cu6P5,0.0021834
Rb2MnO4,4.0000003
Ca2Ni2O5,0.0018708
TbSiNi4,-3.2e-06
Rb2MoS4,-0.0003159
RbErSe2,-9.7e-05
CoPH16NO10,5.9999019
RbMg14Cr,3.63885
Li2H12C3SN6O7,-5.9999999999999995e-05
Ti2Mn(PO4)3,12.0061617
Ba2DyBiO6,6e-06
K2Cr3O10,0.000458
ReH(CO)4,0.0035336999999999994
Li8Fe3Sn(PO4)6,12.000084199999998
NbCr2,0.0004011
La20C20Cl13,0.0003738
K2PdSe10,-0.0024671
Cs2CO3,0.0
Y2V2O7,3.9995827000000004
Li2V(Si2O5)3,3.9987597000000004
U(GeIr)2,4.3015748
C3ICl(OF3)2,-0.0024118000000000004
Nd(AgGe)2,-0.00047089999999999995
MnAl,4.7173703
Ho2Pd2Pb,3.5799999999999996e-05
Sm2ZnS4,-0.0007771
AgAsS6N4(OF3)2,0.0075235
MgV2CoO7,24.0051725
Ca6Ga6Si3(HO12)2,8.0000002
Li3Ni(OF)2,1.9999662
Li6FeCoP2(CO7)2,7.000044
SmTmZn2,0.0052531999999999995
NaCa2V3(CuO6)2,7.9946283
BaH8C6(N3O4)2,0.014565999999999999
Er(SiIr)2,6.38e-05
Li4Mn8O13F3,31.000000099999998
Rb2O3,4.0000004
SrTiSi2O7,-8.7e-05
Be2CoPd,1.6297656999999999
UAgIO6,-0.0010829000000000001
PrZnRh,0.0008333
K13Na2W7N19,0.00011540000000000001
Ti3O2,5e-06
Yb2MgSe4,-0.006782600000000001
Ca3(GeAs2)2,0.0001401
NdPS4,-1.1e-06
CsBeF3,0.0
CeIn2Ir,0.24604189999999998
MnFeCoGe,4.0136256
Li2Mn3FeO8,60.00323710000001
CaCuGe,-3.2e-06
Mg30CdNiO32,1.9999978999999999
Sr2LiSc(B2O5)2,0.0
Ca6Al2NF,-0.0002292
CsCrH18Br2N6(ClO4)2,3.0000001
Mn3Al,2.717147
FeBiAsO,7.659661
ErBiO3,2.27e-05
Nd2Tl(MoO4)4,1.2e-06
HfGa5Ni,0.00015030000000000002
CBrN,0.0037270000000000003
Li8Cr3TeO12,8.000755
Zr2TcNi,0.0786404
Pr3Si2ClO8,0.0001149
SNClO4,16.0000723
P3Ru,0.0
Na3SmBr6,-0.00011009999999999999
Mg6ZrV,5.6934615
KLaPdO3,1.5e-06
LaCuSO,4.6e-05
Cu3H4SO8,11.625298800000001
Na2SnAs2,0.0001844
La3ScBi5,1.52e-05
Cs2CuPb(NO2)6,1.0615535
SmSeClO3,0.0014793
Y2Si4Mo3,3e-06
Cr2FeSe4,8.974688800000003
Tm2InPd2,2.3e-06
Sc(CuO2)2,1.6488113999999998
HoCr2Si2C,1.1656423
Ca2NbN3,-5.3e-05
LaZnCr2O6,9.998602499999999
ZnNiPd2,-1.9999064999999998
Er2Co7,17.9889763
Y(GeRu)2,0.0
Tb3AlC,4.620000000000001e-05
CoP2,-1.5e-06
Dy5Sn3,2.61e-05
In8Cu7Se16,-0.0031931999999999998
HfMg14Al,-3e-07
Sn2Mo,0.0009125
Mn21O40,66.9987372
Te4MoW3(SeS)2,5.4299999999999985e-05
Yb2CdHg,0.0015576
Mg30NbAlO32,3.0000437
Li9Sn3P8O29,5.3591809
Mg2AgHg,9e-06
SnIr,0.000204
LiAg2Sn,0.0002886
Zn(CrSe2)2,12.000001699999999
Lu2TcPd,0.0004189
PaAlAu2,0.0001548
Sc2ZnSe4,0.0003628999999999999
Li4Ti3V3(SnO8)2,7.0002585999999996
GeSb4Te7,0.0016909000000000002
EuIn2Rh,13.9268671
Ca18Nd2Si3P9(O16F)3,1.75e-05
Ba2Sb2O7,0.00011040000000000001
BiP(PbO2)4,-7.400000000000001e-06
K2ZrGe2O7,1.92e-05
U3Te5,31.309737100000003
Rb2CaV2O7,-0.0002162
Na2LiY(Si2O5)3,0.0
Li2ZnSiO4,-2.2e-06
CaSiN2,-0.0011574000000000005
KTlO3,1.7973468000000001
Ba2CaCuSb2F14,1.9677023999999999
CsI2Br,0.0
ScGe,-1.98e-05
Ba3Dy2(PS4)4,0.0019091999999999998
AlNiO3,-0.0002238
AcGa3,-1.6899999999999994e-05
BaHg2Sb,0.0105822
Li2InHg,1.000837
DyIr3,4.84e-05
Ba2YFe2F11,24.0033207
BaSrO2,-0.0001756
LiBiPd2,1.59e-05
Al2P3H11O13,-0.00498
Ti2NbSn,3.0
Li5FeOF5,8.0030628
ReCl4O,7.9995266
TiAs,0.0
BaTb2Mn2O7,15.999998999999999
Ce3MoO7,15.9211764
K2Ba(SO)12,-0.013387999999999999
V4O5F7,2.9999999
CaHg11,-0.000197
LaMg14Cr,3.9251428
Sm2MgIr,5e-07
Tb2Ti2S2O5,-0.0010370999999999998
AcBiAu2,-3e-06
KSb(MoO4)2,-0.000229
Mg30CrCO32,4.0000001
Rb3In,1.0389303
ZnSnRh2,1.9999999
Sr2CrO4,15.9999999
Mg2Ag2O5,-1e-06
LaTlPd,0.00012179999999999999
NaLi5N2,0.0002617
Rb3PbO3,-0.0019487000000000005
K2InH2Cl5O,0.0025266
CuH12(N5O4)2,0.9976246
Sm3Al5O12,-0.0027421
NaZr2CuF11,0.9999995999999999
Ga3Os,-0.0007535
AlCo3F15,25.589865399999997
Ag3TeIO4,-0.0028385000000000003
MoPO5,3.9999995999999998
Gd3AsO7,83.996999
La21Fe8Sn7C12,-0.0099441
ReTc(SnO3)2,0.0423825
CSNO2F3,-0.0006502000000000001
Na3VSi4(HO6)2,4.0006601999999996
PmZn3,-3.9200000000000004e-05
Sr2PrO4,2.0516754
Sr2HoRuO6,0.0126301
ScH6N2Cl3,0.0007092
HgB2(CN)8,-7e-07
Ca2CrO8,4.0003167
ThAlIr,-9.49e-05
Tm2ZnHg,-0.0006875
Li4CrNi3(PO4)4,9.999464199999998
VSiO4,12.0002429
YNi5Ge3,0.0
Li5Fe5(CuO6)2,27.0000092
Mn2Hg5,0.7823397
Mn3Mo2H34C22N16O5,34.000575500000004
Cs2PdC2,-4.24e-05
Li3Cu2SbO6,0.0
Li3Cr3SiO8,8.999917199999997
Ba2CaP4(H3O8)2,0.0003113
Bi6PtCl10,0.0059795000000000004
FePO4,19.8938512
MgAg2Hg,-6.5000000000000004e-06
RbN3,-8.900000000000001e-06
LiAg2Au,2.1000000000000002e-06
RbNa2P3(HO2)6,0.0053863999999999995
IrPb,0.00012509999999999998
Eu(ErS2)2,-28.015783600000002
Ba9(NdS6)2,0.0015434000000000001
Na4Be2Si6Sn(HO5)4,0.0027995
Na5FeS4,39.9700731
CrCo2Sb,4.9964904
C(ClF)2,0.0
LiNbF6,0.0
Ba17U11O42,16.0000127
Yb4Cl6O,-0.0007284
Ba8(CoO3)7,9.9137101
Ho2Fe2Si2C,0.002236
Mg8B5IN10,3e-07
NaMnTe2,4.0
K3In,0.002283
BaZnSO,-0.0002153
SnHgP14,0.0008176
Mn3F8,26.0039438
Be2CoNi,0.0001237
UCuAs2,4.752197
PaTiTc2,-0.00034139999999999995
CaTi3O7,0.0
AlBiBr6,0.0
CeIn3,0.8281755999999999
H13C4NF2,0.0020402000000000003
Nd2P3Au,0.0011504000000000002
BaSmC2O6F,0.0
Na2B5H3O10,0.0031815999999999997
ScTlRh2,3.09e-05
Nb2FeTc,0.059179199999999994
Pm3Sn,0.002479
YbCuGe,-2e-06
MgCu4Sn,-4.2999999999999995e-06
AsCSCl2F9,-0.0021226999999999995
VF2,5.9999968
SbSNF5,0.007135
Bi2Os2O7,5e-06
La2Ti2SiO9,0.0007052
KGaBP2H3O10,2.6436789000000003
SrMg6Zr,0.5777288
Pr3InSe6,-1e-07
Ba5Co5ClO13,28.135817100000004
LiLa2Al,0.0030109000000000004
Li9Y(NiO4)2,16.000134
EuCuSeF,-14.000167999999999
Cs2PtCl6,-0.00026060000000000005
NdCo9Si4,-0.0076504999999999984
GdSi2,-13.649703699999998
ZrSnRh,1.3e-06
ErGa2,-0.0001199
Sr5Ca3Fe2(Co3O10)2,122.0002014
YbH3,0.0
Li5Mo2P5O18,11.999999800000001
MgNi(PO3)4,4.0003987
CaCo2(CuO4)2,31.7430529
Li5Fe2Co3O10,15.997520600000001
BaMg14AlO16,0.0051362
MgTi3(P2O7)2,3.9884856
LiInI4,0.0012067
AsS(BrF2)3,-0.0068685000000000005
Mn3Hg,10.836989599999999
Mo4P9O32,9.9999996
CsRb2SiF7,0.0
VH8C2NO3,3.5000000000000016e-06
MnAl2O4,10.0000212
HoScRu2,-1.76e-05
ErAgTe2,-6.829999999999999e-05
KBiSe2,-0.0005373999999999999
DySiNi4,-1.6e-06
Zr2OsRu,-0.0001075
CaCrAsO5,12.0000006
Pr2InNi2,1e-07
Sn2SI2,7.170000000000001e-05
SiNi3,-0.010372399999999999
NdCdGa,-6.37e-05
Na3V(SO)2,0.0002452
NaMn2V3(PbO6)2,40.0057578
SnI3,-1.6e-06
EuO2,10.003893199999998
K2ReCl5O,0.0004315
KSi2N3,0.0
H18Se3(NO3)4,3.9999689
AlCuAu2,-9.5e-06
MgCu3(SbO3)4,0.166498
Zr2Pd,1.24e-05
K2CaNi(NO2)6,2.0000003
SiPd,-6e-06
MgSb,0.0002617
La2ZnCoO6,1.0
Ti2Pd3,0.0
Cr3PN,4.1238977
SrCd2,2.0399999999999998e-05
Li3CuS2,0.0073512000000000004
H9C5NO5,0.0
Sr2YCu2MoO7,2.697025
CaMoO4,5.68e-05
CuH4(IO4)2,1.9964734
SiS4,1.65e-05
K3Cu(CN)4,-5.290000000000001e-05
GdNi(BO2)5,35.728688
Al3(PO4)4,8.787027
Tb(NiB)2,0.0
Sr(CeSe2)2,4.0035765
Rb2Bi4O7,0.008284399999999999
NiPt,7.28e-05
Eu3Ag2,43.6004235
PmSmHg2,0.6772509
Zn2Ni2O5,4.0287649
NdGa,2.5e-06
NaYMg14O16,0.0
PmDyIn2,0.000363
Mg14TiSn,0.36285120000000004
Nd(Sb3Os)4,0.0015132
BaGa12O19,0.0009721
Ca2Ga2O5,0.0
DyCu2,-3.8900000000000004e-05
Th2SbN2,5.2300000000000004e-05
Er5(CoTe)2,0.0017155999999999999
Y2Au,-1.7e-06
Cs2HfF6,-8.72e-05
Ca3UO6,0.0
Mg2NF,1.9e-06
Ba2EuNbO6,5.9999998
CaBi2,-6.900000000000003e-06
ZnCuAsHO5,4.0108049
Er3Mn3Ga2Si,7.0354739
Sm2Ge2Ru,0.0001318
Li3Fe3(PO4)4,45.0013385
Ta11O2,6e-07
Sr4Al6CrO16,-0.0018401
LiGa2Co,-1.1097778999999999
KCa4B22H18ClO46,0.0010269
Li4Co13O28,12.998359800000001
Mg(CO2)2,-0.0005676
RuBr3,-0.11999739999999999
CCl4,0.0013548
Mg14MnCrO16,9.000001
TbCuPbSe3,0.013208899999999999
Li4Cr3CoO8,25.998438399999998
Y5Ge3,-5.25e-05
CaP2(WO4)2,24.036567
KBrF4,6.3e-06
PSN9,0.0021264
Dy(Ni2P)2,3.4399999999999996e-05
K3Sb,0.0
TiZnSiO5,0.0
Si(H3C)4,0.0
RbSrCl3,0.0
Na6MgO4,-0.00032900000000000003
La2BiN,-9.6e-06
TmCuPb,-0.0001032
NaMn3F10,24.0000005
Dy(MnGe)2,4.0721484
BaSr2(PN2)6,-0.0020940999999999998
Li4V5O12,20.0002377
DyNiBi,0.0
NdZr9O20,1.0
Rb9Fe2Se7,36.0005396
LiV3(P3O10)2,12.0000006
Cs2Ge2S5,-0.0003427
CaB2F8,0.0
Sr3Mg,-0.060848800000000015
TeH18(Br3O4)2,-0.0031763
SiHg3(SF3)2,-2.25e-05
BaCuSF,-2.6e-06
Mg2TaN3,0.0
CSNCl,-0.0010245
Sr2YTlFe2O7,9.652699499999999
NaCdF3,-0.0001809
Zn2FeIrO6,8.706204199999998
SrHfRe2,0.00020449999999999998
NaTi2Al5O12,0.00031
Mg3Ti2(Si2O7)2,3.9798857000000014
CaTiCu(PO4)3,3.4967924
KPH2SO3,-0.0009005
VZnHPbO5,0.0
Nd6Fe13Sb,53.27676999999999
LiMn3(P3O10)2,24.0013575
Li3V(PO4)2,4.000001999999999
HfMg14Sb,3e-07
TbFe3,17.5479326
HoAgSn,5.2e-06
BaCa(AgO2)4,-1.85e-05
Be2PtAu,7.709999999999999e-05
Ho(FeGe)2,4.582924299999998
TbPbAu,5.6e-06
Mg(NiO2)2,3.9995606
Pu2Mg,-13.413123800000001
PrRu2,0.0006923999999999999
ErPaO4,-1.1e-06
LaAg2,-0.0005394999999999999
Ba2Ho2Al3Si5N11O3,0.002041
Sr7CaFe7CoO24,34.4299323
Li4VF7,3.9998584999999998
Sr2NiOsO6,5e-07
Pd4S,8.2e-06
Na2Au,3.8e-05
Mg2Ta2TiO8,3.9972638
Ba2Fe3O7,12.3543725
MnH4(BrO)2,4.999999400000001
U3Tl2(IO5)4,0.0003022
Rb5Mo27Se31,-5.9e-06
Li2MgNi3O8,-0.0001529
Na(FeO2)2,36.00153320000001
Na6(NiO2)7,5.9987296
K2Zn3O4,0.00046429999999999996
Li7P3S11,-0.0070022999999999995
SmCd,0.4803607
Te4Mo3,8.37e-05
Sr3CdIrO6,-0.0010941
AlSb2(TeCl2)2,0.0050425
LiPmAu2,9.6e-06
Na2HgS2,-0.000475
ZnPPt5,-3.01e-05
Li2PrTl,5.5299999999999996e-05
Yb11Ge10,-0.003689800000000001
Nd10S19,-0.0008131999999999999
AsBr5F6,-0.0004971999999999999
LiMnF3,39.9903024
Sr2DyReO6,-0.0017589000000000005
K2NaGaAs2,-8.31e-05
VP4,-0.0004038
Mg6TiBO8,-1.0526443
Cu29(Ag6As7)2,0.0
TiCr7O12,22.001221100000002
NaAl3Tl2(SiO4)3,0.0034343000000000004
Li3NiPCO7,3.9999983999999995
Sr2SnO4,6e-06
U3Te4,19.8737381
Li6UO6,5.1e-05
Li5CuSO2,-0.0005610000000000001
Ba4Ta2TiZnO12,0.0036179000000000003
Ba6Nb14Si4O47,0.00046950000000000003
Ca2NdF7,0.0013537
SrCd11,-2.54e-05
Co2Mo3O8,12.0000005
V6Cu5Te12,11.9733141
Ca3Sb2O7,-1.11e-05
Na2Ca(PO3)4,4.0600000000000004e-05
Ba6Eu(ClF6)2,0.9994279
Li4Mn3Nb3(FeO8)2,24.0000001
Te6MoBr3,-0.00021360000000000001
Li5Ti3Mn2(PO4)6,10.9999996
Pm3Zn,0.0003298
Sb2(PSe3)3,-5.3e-06
Mn(CO3)2,2.9997848
K2Nd(PO3)5,0.0
Li9(NiO2)10,9.0021742
Ba5Al2Ge7,0.0018375999999999998
Fe3(OF)2,23.999877800000004
YbBPd3,0.0014540999999999998
Li2NiCSO7,4.0028287
U2SnRu2,-2.7527958
Mg(ScS2)2,1.28e-05
Pb5(SI3)2,0.0021035999999999997
LiMg3P3O11,-0.0026083
BaCaV2O7,4.8100000000000004e-05
Rb2V2Cu(PO6)2,1.9956241000000001
BaBiClO2,-0.0001299
Ca4Sn5S14,0.0
Li4Fe(SiO4)2,3.9999995000000004
Mg7Si8(O11F)2,0.0
NaPH3C2N3O4,0.0092625
BiPO5,0.0
Pr3TlC,0.0024089000000000003
U3TiGe5,0.030070299999999998
Zn(Bi25O38)2,0.0004577
HoBO3,0.0015493
Ta3TeI7,0.0
LiPr2IrO6,-0.004039399999999999
Ba6Na2Cr2Ru2O17,15.999631299999999
Li2FeF4,15.9989631
YTi(WO4)2,5.999999
SrMg14Ni,0.0
ZrBe13,2e-07
Sm3Y5O12,-0.0012763
ErGeRu,-0.0199122
Hf(Te4Cl3)2,-0.0015183
Th2Se5,0.0006196000000000001
HfSn2,-0.00016450000000000001
MnV2Os,0.0002082
Li4V5O10,9.0000382
Ba3NaNd3(Si3O10)2,-0.0013862
NaW2(Br3O)2,2.9999999
SrNbO3,1.13e-05
Li2Ti(CoO3)2,15.9968615
OsO4,0.0
TmMgCd2,-8.58e-05
ZnCoH18N6Cl5,0.0009975
Yb2AgGe,2.97e-05
Ag3SNO3,0.0003056
CsU6F25,24.0000005
Li6FeO4F,9.9980968
Bi(Mo2Cl5)3,-0.0007804999999999999
LiBi2(PO4)3,0.0
HoBPd3,0.0
Mg2CuRh,1.0700638999999998
TiAl2O5,-7e-07
Li2Cr2H4O9,5.5e-06
Tl3SiF7,-0.0020388
C10F3,0.0004113
CoH22N7(ClO2)4,0.06885010000000001
FeP3H18C6(SO)6,5.9999971
Na2ZnPHO5,0.0072798
Yb2InHg,0.0003153
Ca2TiSbO6,-1.7899999999999998e-05
Ge(PbS2)2,0.0045962
BaYMg6O8,0.16117089999999998
Li4V3Cr3(SbO8)2,14.9999997
Li2Mn3(BO3)3,28.0015167
Cs3BiCl6,5.2e-06
AgBiI4,0.000538
Rb6Fe2O5,8.00044
LiAl2Ir,1.8e-05
YCo3B2,0.022412900000000003
LiHo2Tc,2.25e-05
BaTi7O14,8.0038708
B4COF6,-0.005555399999999999
Rb4H6C2O9,-5.700000000000001e-06
Al23V4,0.0001805
BaY4Si5O17,4.4e-05
LiZnP,0.0
Rb2NaBiF6,-0.0013817
PuC,4.1946112
Na5MoNO4,-0.0014562000000000002
LaBiSe2O,2e-07
Ho3GaC,0.0
Li3V4P2O8F9,15.9997747
EuBi3,6.896248700000001
BaAs2,-7.299999999999999e-06
Cd2AsO4F,0.009068399999999999
PrTlCd,0.27586320000000003
MnV2O6,10.002459
Yb2CdGe,0.0
Ba2TlBi2O7,0.6623992
Pr2Co3Ge5,-0.0193186
MgP4(Cl5O3)2,0.0019146
LuB2Ru,-9.9e-06
Sr3Ca5Mn4(FeO6)4,31.1973863
Li4Ti9O20,0.0077887
Rb3CrF7,4.0048617
KZrCuSe3,0.0
V3Zn2O8,6.0077526
Li4V7(PO4)6,20.995268
ErSCl,-0.00022969999999999997
FeSb6(Pb2S7)2,7.9928954
U(BO3)2,-1.92e-05
Co6Te5O16,71.9999813
Li4Mn3V(PO4)4,17.998473100000005
Ba3Tl2Cl2O5,4.34e-05
Li2AgAs,1.9999997
NpCdPt2,0.0023124
Ga2Au7,-0.0011075999999999998
KZn4(SbO4)3,0.0
SmSb2Au,9.1e-06
NaAs3H2O9,-0.003283
SiCN,-1.77e-05
Hf2OsPd,-0.0004258
K4Nb2S10O,-0.0006484
V5O12,4.0025672
KCr2PbF9,23.9990177
Mo3N2,0.0508092
Au2Se3O10,0.0006132
ScGa2Ru,7.91e-05
Li2V(CO3)3,2.0027733
CaMg14Mo,1.5889971999999999
YbIn2Ni,-0.0031601
NdInRh,-8.18e-05
SmFeSb2,0.23290010000000005
Tb2Fe17,39.61023400000001
Nd2Zr3(MoO4)9,-0.00020150000000000002
Ge3Sb,0.0013835000000000002
CeMg6Ti,2.405237
ZnFeRh2,4.2518395
HfCo3B2,-0.0005949
Pr(SnO3)2,1.9990531999999999
RbV(IO4)2,0.0023261999999999996
Ca(BeGe)2,-4.6e-06
Mg6FeCoO8,7.000010499999999
Tb3NbO7,0.001317
Li3Cu,0.0001129
Na3LiMg4(Si2O5)6,4.0171804
BaH2O3,4.0002287
ScOs3,-0.0011468
ZnCoSn2O7,24.0000012
CeZn,-0.0013892000000000002
CaTeO4,0.0
Nd3Ge5,-6e-07
BaLaSi2,1.2374796000000001
PrNi2B2C,0.0001498
K5Tl3O,0.0
Li2MnOF3,7.9999815000000005
Na5AlO4,0.0
KHg2B,0.004961500000000001
LiHo2Os,-0.0014332000000000001
Tl2TeMo2(PO7)2,-0.0007752000000000001
TiMnIr2,4.9999328
Cr3Sb(PO4)6,4.9423311
YHg3,3.72e-05
FeBP2H5NO9,20.001341500000002
PaRh3,-2.4e-06
Ba2Sr6Co3Cu5O24,14.2868543
Li2MnAl2O6,6.0020706
ErMgPd,0.00020209999999999998
Li15Cr2N9,-0.0013188
B4CCl6O,0.0
Mo3P3O13,14.0008185
RbAsSe2,0.0
HfAsRh,-8.87e-05
CaB3H3O7,0.0010548
Li10Ti11Cr9O40,26.0327996
Mg2Cr9O13,31.8484598
BeI2,-0.0005118000000000001
BaInCo4O7,21.8691575
Tb2(GePt3)3,-1.27e-05
CeFeSi,-0.6339423000000001
Dy2Ge5Rh3,-0.0093155
VP2Pb2O9,4.0127449
LiEu(PO3)4,12.0170904
Y2H2C,-0.0002863
Cr(Si2O5)2,3.9978683
BaH6C2S2N2O3,0.0019529
KFePCO7,8.3028478
KSn4(PO4)3,8.7e-06
Ba2GdB2ClO6,13.9998967
FeCoPO4F,27.999999699999996
Sm2Zr8O19,0.0027102
Tl3B3Se10,-0.0002809
H(CO)2,1.1900000000000001e-05
Dy5Si3B,0.0010267000000000002
CaFeNiP2O9,24.0565736
Gd2W2O9,56.00003929999999
BaNaEu(SiO3)3,23.9990656
NbPHO5,2.0
CsMo6Se7,-0.15766770000000002
KNaLaNbO5,6.6e-06
Pb2OF2,4.03e-05
Y2TlCd,0.0084527
LiVP2HO8,4.0004656
Li4Fe3Co3(CuO8)2,17.020284399999998
K2(SO2)3,-0.00034760000000000005
Ta2CrO6,7.9999999000000015
Y2Pd2Pb,-1.15e-05
Sc(AlC)3,0.0
KNpAgS3,6.0190892
K3ErCl6,8.08e-05
Ti3Ga,0.0011394
SrH6C4O7,0.005839100000000001
Ba2BiI,4e-07
Mg6AlSnO8,-1.5399999999999998e-05
Mg3Cd,-0.00017080000000000006
Cs2K2TeO5,0.0008135
Rb2LiFe(CN)6,2.0000006
Li4Mn3O5F3,12.0009845
Cs6Si2NiO8,0.0
Ga4P4O17,11.008093400000002
Al3Fe2Si3,0.00026230000000000003
Nb6Fe16Si7,3.6972697999999995
CoGeO3,11.9995239
H4Ru3C9N2O9,-0.0014847
Ca(CrN)2,1.8599668999999999
ScRu3,0.0053675
Pr10C4Br15,0.0109319
PRu4C15O14F3,0.0093141
LaTa3O9,0.00043469999999999994
Pu(CrSi)2,0.36883699999999997
YMg6Nb,2.446297
Lu2In,0.005536500000000001
CuI,-0.0003884
Sr2FeReO6,-3.0000007
K2U2MoO10,0.0024394
GdAl4Ni,-14.023938099999999
K2Ag4Se3,1.4e-06
Ru(SCl3)4,-0.001506
Ti(NbSe2)2,1.1188124
FeCO3,7.9999997
MgSnP2,-3.6700000000000004e-05
Li4La3Nb12O36,-2.56e-05
Hf2MnCo,1.4249768
Ta36B4C35,0.28204229999999997
Dy(AlSi)2,0.0012046
Yb5Si4,-0.0009939999999999999
Hf2Ag,0.00022669999999999998
Zr5AlNi4,0.0089487
Mn5Fe3O16,26.999584499999997
Sn3H6CNO7,4.0000012
AlAgAu2,3e-06
HoSbRh2,2.8899999999999998e-05
Li2VPO4F,23.988325600000003
Zr3Cd3AgF20,-1.53e-05
Nb3Tl,0.0015659
LuCoO3,8.0000743
Cr2(SiO4)3,0.0060625
