formula,target
Ba1Er2Ni1O5,1.9914
F9Sb1Xe2,1.9528
Ag2Ba1,0.0
Eu1Ge2Zn2,0.0
Mg1Y1,0.0
Ba2Cl1In1O3,2.0767
O4Sb1Ta1,2.4378
H16Mg1N1O10P1,4.8962
Ge3U1,0.0
C15H19N3O5Pb1S2,2.0521
Pt1Sm1,0.0
Co3Si1Ti2,0.0
Pd4Te1,0.0
Cu2Ni1Zn1,0.0
Gd2S5Sn1,0.0
Cl2O1Os1,0.0
As2Er2Ni1,0.0
Cu3S8Ta2Tl3,2.1014
Bi2Mn1Ni1O6,1.033
Li6O7Si2,4.7957
Fe1S4Sc2,0.0
Li1O4Ru2,0.2346
As3Ti5,0.0
Pd3Th1,0.0
F6Ho1Na1Rb2,6.4517
B2Ru3U1,0.0
Cr3Fe1,0.0
Er1K1O8W2,3.4602
Mn1S4Sc2,1.3737
Pb1Pt5Si1,0.0
Li2N2U1,0.0
Ga1In1Se2,0.0
H8K4O4P2Se6,1.8486
Cu1La3Se7Si1,1.5043
Rh1Si3Tb1,0.0
Cs1F1O3S1,5.1606
P2Ru2Tb1,0.0
P1Te2Zr2,0.0
B6Si1,0.0585
Ba2Ge2Se5,1.2679
Be12Mn1,0.0
Ba3Cu1O9Sb2,0.0
I4Rb2Zn1,3.2734
La1O1P1Zn1,0.8652
Ga1Na1Te2,0.2363
Ag1Bi1Cl2S1,1.385
F7H1I1N1O1,2.3832
Ca1O7V3,2.1357
Ni1Si1Y1,0.0
Al1Ge1Li1O4,3.1135
Cl6Cs1W1,0.0
Ca1Cl1Fe1O2,0.6794
Ni1Si1,0.0
Ge2Sc1,0.0
Ba2O6Re1Zn1,0.0
Fe2Rb1Te3,0.0
K2O4Si1Zn1,3.8824
Pt1S1,0.8971
C8H24Mn2O16P4,4.6316
Cu2Mn1Se4Si1,0.8898
Ag4Ge2Hg1S7,0.8585
Au1Cl1F3P1,3.7832
Cl8Ga2Hg3,2.4794
Cu1F6Sn1,0.0
P1Ti3,0.0
K4Nb8O34P4Si1,2.2044
Hg3Te4Tl2,0.4721
Bi1Rh1Se1,0.2827
Er1Mo6S8,0.0
F1Hg2O3P1,1.4462
Ni1O2Sr1,1.238
C1Ce1H2O6P2,1.8676
Cu1Li2O8W2,1.494
Ga6I2Li8O24Si6,3.4964
Br1O1Rb3,0.4057
Ag6O7Si2,0.63
K1Mg1P1,1.6783
As2Na1O7Sc1,3.4042
Al43Cr4Tb6,0.0
Nd1P1S4,2.1991
C15Dy12Re5,0.0
Cl4H2N1O1Re1,1.4262
K1Li1Mn1O2,1.1924
Bi2Ge3Te6,0.0
Gd1Ir3,0.0
Ba1O5Pd1Pr2,2.5235
Ba1Cl1O3V1,2.3354
K1Mo12S14,0.0
B3Ba3F5O9Sr4,4.3684
B2Ho3Ni7,0.0
Cr3S5Tl1,0.6265
Fe1O7P2Rb1,2.3136
B4Ce1O12Sc3,0.0
Ag1Rb3Se8Sn3,1.2097
Pd2Si2Tb1,0.0
B1Cd1F10Ta1,5.5646
Ge3Pt2,0.0
Al2Lu3,0.0
Al2Ca3Ge2,0.0
Hf5K4O12,3.325
Al1K2Na1P2,1.5126
As3Eu5,0.0
Li15Pd4,0.0
As4Nb5Pd4,0.0
Al7Au3Yb1,0.0
C1N1Si1,0.0
Cr5S8Tl1,0.7918
F5Mn1Na2,1.7608
La2Ni2Zn1,0.0
Mn1Na1P1,0.0
Cd1Pd1,0.0
K1O12P3Ti2,2.9546
Pd4Yb3,0.0
U2Zn17,0.0
Ba1Ca1O7V2,3.2246
Cu2H1K3O14P4,1.7938
I2Pr1,0.0
Al18Mg3V2,0.0
As1P1U1,0.0
Co30P19Yb6,0.0
Br1Li6O5P1,5.0965
H1K1O1,3.4792
Ge1Mg2,0.0
Al20Ce1Co2,0.0
Pt1Sc3Si3,0.0
F5Mn1Rb2,1.6228
O4Pb1W1,3.3775
I3Mn1Tl1,2.3126
F6K1P1,7.1960000000000015
I3O9Tl1,2.2071
Al5Ba4,0.0
Cl2P2S8Ti1,2.28
Al3Gd1Pd2,0.0
Al2Si2Sm1,0.0
Cu1Li2O2,0.8583
Cu1Eu1O2,0.0
C2H8N1O2P1S1,4.48
F4H3K1,7.3222
Mo6S8Yb1,0.0
B1Dy3O9W1,3.4152
Cr1Cs2F6,0.0
Ba2Cr1O4,1.7998
Cu1Mo1O4,1.6094
Be17Hf2,0.0
Mn1O4U1,0.9043
Eu1Sn1Zn1,0.0
O8P2Pb3,3.5029
Al4Mn13O28Sb2Si2,1.1006
Ru1Sb1Se1,0.9025
Cd1Cr2O4,2.9553
Al1K1Sb4,0.2488
Nb1Se4,0.0
As1Te1U1,0.0
Pd3S4Sm1,0.0
K3Nd1O8P2,3.7084
Li2Si6Sr4,0.0
C1H1K1N2O2,0.8292
Na4O5Te1,1.9893
Ni1Sb2Tb1,0.0
C2O4Tl2,2.8587
Ga1,0.0
Al24Ce3Cu8Mn1,0.0
Cr1P1Ti1,0.0
C4Cs1Er10I18,0.0
Cd45Y11,0.0
Cs1P2S7V1,1.4886
Na1O3Sb1,1.4776
F5Pd1Rb3,2.8759
Cl7Mo1O1Te1,1.9426
Cu1O2Sc1,2.6414
Al3B4O12Yb1,0.0
Ge7Mn6Ni16,0.0
Cd1K2Sb2Sr1,0.3567
Ca1O9V4,2.1937
Ga1Mn2V1,0.0
B4Cr3,0.0
Ba1Cu2O2,1.7571
C3H15N6P1S1,4.2427
Nb1P2S8,1.511
Ag1Ba1F1Se1,1.6025
Ba3Cl2O5W1,3.6022
O4V2Zn1,0.0
Ag2C4O4,0.9228
Fe3Sn2,0.0
Fe1Sn1Ti1,0.0
Mn1Pb1Rh2,0.0
Au1Cd1,0.0
Ce1Pd1Tl1,0.0
Na2O2Pb1,2.3959
Ga1Pt1Tb1,0.0
Ca1Ge2Ru2,0.0
Ca1H3Rb1,3.259
Al1Gd3S7V1,0.8982
Fe1Rh2Se4,0.2173
Li3Ni2O6Sb1,2.8312
Al2Lu1,0.0
B1F3,8.0465
In1K1O7P2,3.9817
Ba8Cu1Si16,0.0
Ba6Cl2Eu1F12,3.1772
S5Sn2Tl2,1.1732
Co1Mn1Sb1,0.0
Er3Fe1Si3,0.0
H11Na2O8P1,5.2127
N1Re3,0.0
Dy1Fe1Si1,0.0
Co1In2Se4,0.7981
Cl1H5O2,5.2001
Cu1H10O9S1,0.0
As2Co1O6,2.2258
Al1Mn1Ni2,0.0
Ge1O4Zn2,2.4831
Cu4Ti3,0.0
Mn5O8V1,0.5769
Ge13Ho3Ir4,0.0
Al1V3,0.0
F4Se1,4.0456
Be1H4N1O4P1,5.2355
In1K1P2S7,2.1327
F2H8O4Zn1,5.2884
I2O8Rb1V1,2.7057
Ni21Zr8,0.0
Au1Cr3O8,1.3352
Ba3Li4Sb4,0.0
Br3La3Ni1,0.0
Pd1Si1U1,0.0
In1Pt2Sc1,0.0
Ge1Se8V4,0.0
Au5Cs7O2,1.029
B6Ba1,0.0
Ca1Ge1Sr1,0.4311
Cu1F3Rb1,0.2194
B4Dy1Mo1,0.3129
Bi3Yb4,0.0
Ca1O8Si3Zn1,4.388
Be1F4Tl2,4.4237
C2Ca1H2O4,4.6783
O6Re1Sn2Tc1,0.0
Na1Se2Y1,1.8319
Bi1K3Te3,1.5075
Pb1Pd2Y2,0.0
Co6Ho7Sn23,0.0
C4Ru1Sc3,0.0
C1H7K2O11,3.5639
B2Ni6.67Sn1,0.0
As2Hg1K4,0.7129
Al2Cl6H12N4,5.1069
As2Ni1U1,0.0
Bi1Ni1Se1,0.0
B1Cl1F6,3.3335
Cs1Nb1O8P2,3.4378
Ni2O14P4Si1,3.9355
Os7Sc44,0.0
Pd1Pr1Zn1,0.0
C1Tl1Y3,0.0
Mg1O5Se2,3.0188
Ba2F2Mn2O1Se2,2.5075
Fe1S4Ti2,0.0
Cl1O4Sb3,2.6806
Ni2Si2Y1,0.0
Ag2Nd1,0.0
Pd1Si1Y1,0.0
Ga2Mg1O4,3.2910000000000004
Ho1Rh5Si3,0.0
Cu1S2Tl1,0.0
Al45V7,0.0
Re2Zr1,0.0
Cr3S4,0.0
Na1O7P2Y1,5.2755
Al3Co14Y2,0.0
O18P3Rb2Ti1V3,2.1794
Cl1I1,1.4856
Al2O12P3Tl3,3.449
Pt1Y1,0.0
Cs2F6Hf1,7.2153
Cs2O3Zr1,3.851
La2O3,3.7562
Te1U1,0.0
Ir2Nd1Si2,0.0
Cd1Ga2O4,1.7656
F6Hf1K2,6.4601
Li1P5,1.2522
Bi1I1Se1,1.5595
H9Na1O6Zn1,3.9952
Fe1Ge1Sc1,0.0
F9U2,0.0
Pr1Ru1Sn1,0.0
B1Co3O7P1,3.0639
B1C1F4H6N3,5.681
Ce1H1O5S1,4.6145
Cs1Cu1S4,1.866
Fe2K2Na4O6,2.0964
Ag2F14Zn1Zr2,1.7959
O10U1V3,0.0
Cl4Cr1Rb2,0.2362
Cl1O4Rb1,5.2205
Te1Tl2,0.6073
C4H12I1N1O3,3.9603
B2C5Dy5,0.0
F5I1,4.6986
Li1Pd2Sn1,0.0
Mn2S4Sn1,0.0
H5K1O9S2,5.5084
La1O2Rb1,3.3807
As4Ca1Na2O12,2.6167
I5In1Sn2,1.4148
Cu1K3O2,1.8022
Cu5O4Rb3,1.7401
Cs1O4Re1,4.2228
Er5Rh3,0.0
Bi3Sr1,0.0
Ba1Mn2O6Pr1,0.0
Ba2Ge1Se4,1.378
Bi1Li5O5,1.4528
F6Na3V1,2.0729
O3Tl2,0.0
Co1Er8Ga3,0.0
H2Na2Ni3O10P2,3.4837
Li1S2V1,0.0
As2In1Na1O7,2.3702
B7Cu3I1O13,0.3298
Ge1Mg1Mn1,0.0
B4Cu1Li2O10Pb2,2.0981
B4H16Hf1,5.7212
Co1Ga5Lu1,0.0
Li1O3Re1,0.0
Li2Pd1Sb1,0.0
Ba2O11Te2V2,3.2686
Cr1F5Rb2,3.3277
K1Na1O3Ti1,4.0302
Ag1Ba1F1Te1,1.7833
Ca1Mg2,0.0
Ag1Mg2Pr1,0.0
H4K2Na2O14P4,5.2398
Au4Ce1Si2,0.0
Ag1Ga1Te2,0.5152
Li1S2Sn1,0.0
Cu1Zn1,0.0
Bi1Cs1Ge1S4,2.024
Al1Ce1Pd2,0.0
Fe1N2W1,0.0
Fe2Sc1,0.0
Al1Au2Ti1,0.0
Hg45La11,0.0
Cu1H12N10O8,0.0
C1Dy3Tl1,0.0
Cl1F8Sb1,3.1625
O4Pd2Pr1,0.0
O8Te2Tl2U1,2.8669
Ni2P1,0.0
Ba1F10Te2,4.8828
Au1Li2Tl1,0.0
C5H1Mn1O5,4.2566
Ga1S8Ti4,0.0
C1Cs1H1O2,4.4127
Dy1Li1Se2,1.5413
Ho1P5,0.0858
Be1H8O8Se1,3.9919
Co1Er6Te2,0.0
Hf9Mo4S1,0.0
B20C4H20Te4,2.2826
B3Ca4K1O9,4.5962
Al3Hf5N1,0.0
Ag1Al2Pr1,0.0
S2Th1,1.1198
La3O7Ru1,1.2162
F3O4P1Sn3,3.7663
Al1C1Mn3,0.0
Au2Eu2Sn5,0.0
Co1Dy1Sn1,0.0
N6Nb5,0.0
P2Pr1Rh2,0.0
W1,0.0
Cs2S7Sb4,1.5933
Co1Fe1Ge1Mn1,0.0
Cs1O5V2,1.7336
Mo2O23P4Si4,2.6467
Na4O7P2,4.4257
Ba2S3Zn1,2.079
Lu1Ni1Pb1,0.0
Ag1O3Te1Tl1,2.6724
Fe1Pt1Sb1,0.0
Al3Cl12Tb1,4.2186
K2O6S2Se1,2.9864
O7Rb6Si2,3.1444
K1La1O3Pd1,1.1244
Ca1Cu4P2,0.0
Er1Fe2O4,0.0
As1C1F5N2O1S2,2.8338
Bi1Cu1Pt1S3,0.7629
Ca2Cu1,0.0
Cl1Dy1O3Se1,4.3697
Ag4K2S3,0.5544
Co4Nb4Si7,0.0
Cl1In1,2.1727
Ag1Na3O2,1.3262
Ba2I2O1,3.0319
Cr1Cs1F4,2.6292
Dy1In1Ni1,0.0
Cl3Co1Tl1,2.759
B4Fe3O12Tb1,2.555
B3Ir7Zn5,0.0
Er1Mn1Ni4,0.0
Eu1Ge2Ni2,0.0
H6O10P2Zr1,4.4105
Ge1O5Pb3,2.2761
F5K2Sb1,4.6773
Rb6S7Sn2,1.9162
Al20Cr2Gd1,0.0
Mn2Si2Th1,0.0
La1S2,0.4724
Ag2O7Te2,0.0
Br2Hg2,2.0608
B1Cl1N2Sr2,2.7457
Ho1P2Ru2,0.0
Au1Cl7Se1,1.7405
Co2Li1O10P3,3.835
Mn1S1,2.0869
Cu3Nb1Te4,1.0719
Pb3U1,0.0
Bi1Cl1Cu3O8Se2,1.2854
Ca2Ir1O4,0.1804
Hg3U1,0.0
H10Mg3Rb4,3.4376
As1H2Li1O5Zn1,3.4253
Ba1Bi1Se3,0.7202
As2Au1K5,0.3667
Ge2Ho1Pt1,0.0
Er3Nd1S6,0.968
B1C1U1,0.0
Be6Ge6Mn8O24S2,2.401
Cd3O6Te1,0.2763
N1P3V5,0.0
La3Pt2,0.0
Br3Mo1Te6,1.2806
Gd2O7Si2,4.9281
Fe1P1Ta4,0.0
Sb1Zn1,0.1679
Al16Pd7Ti6,0.0
Pt3Ta1,0.0
Pb2Pd3S2,0.0813
Gd1H3O3,3.5772
Cd1Cl3Tl1,3.2752
C3O9Rb2Sr2,4.472
P2S6Zr1,1.5137
Mo1Rb2Se4,1.0866
Ca1Cd2Pd1,0.0
Cs1Mn1O4,2.2268
Er1S3Sc1,1.9778
H10N4O4S1,5.129
Ho3Os1,0.0
La4Pb3,0.0
O3Sb1Tl1,2.146
C1H3Hg1N3,3.6406
F6Rb2Tb1,0.0192
F21Rb5Zr4,5.6193
Eu1Mo6S8,0.0
La1Zn2,0.0
Bi5N1O10,2.6857
Cd1Li2S4Sn1,1.7731
Ge2La3Ru2,0.0
Cl5N4O1P3S1,2.6162
P2Pd2S6,0.0
Ho1Te2,0.0
Cr2Mg1O4,4.2825
As1S1Sm1,0.0
Ge4Ho3Pd4,0.0
Co3Nb2Si1,0.0
Na1O2Ru1,1.0443
Br3C1F1,3.262
Bi2C2Ca1O8,1.0568
B2Dy1Rh3,0.0
Al20Cr2Sm1,0.0
H12N8O3P2,1.405
Cr1Li1O7P2,3.0256
Mg1O3V1,0.0
H3Na3O5Si1,3.9183
Cl5Pa1,2.4146
Bi1Cl1F8,2.2176
Be2Er2Ge1O7,4.3828
Mo6Se8Sn1,0.0
Al43W4Y6,0.0
Cu1Gd2O4,0.0
Co1Nb4P1,0.0
Ce1In2Pd1,0.0
C1Nb4Ni2,0.0
Ba1O9Te1W2,3.2549
Cu2Si2Y1,0.0
F6Ti1Tl3,0.0
O9Rb2V4,2.0993
Ag2Mo3O16Te3,2.1526
Dy4Ge4In1Ni2,0.0
Cu4Gd1In1,0.0
O4Ti1Zn2,3.0976
Br2C1Se4,1.505
Sb1,0.0
N2O8Pb2Se1,2.487
Hg9O16P4,1.8599
B2C3Tb2,0.0
Ir2S3Sn3,0.0
K3S3Sb1,2.6853
N1Sn3Zr5,0.0
B3Ge1O7Rb1,4.464
Ga1La1O3,3.405
Au2Si2Tb1,0.0
Ba2Na1O1,0.0
Hg2Sr3,0.0
O5Se2,2.8903
F4K2Pd1,3.0875
Cs3N11P6,4.1080000000000005
Ho1Tl1,0.0
K2O8S2Zn1,4.0378
Ba1O6P2,5.2728
C8F4H25I1N2O2,4.5754
Cl6K2Ti1,2.6192
P2Ru2Th1,0.2294
Al4Ca1,0.0
Au3In3Sr1,0.0
In2Ni9Tb1,0.0
Br6Eu4O1,2.6533
Br1O4Tl1,2.9971
Ir1Sb1,0.0
Bi3Dy5,0.0
Mo4Nd2O18Sb2,3.1654
Co4Si7Ta4,0.0
Al1Ce3N1,0.0
B3Os2,0.0
Nb5Ni1,0.0
Ga4Sr1,0.0
Cu2In1Tb1,0.0
Au2Eu1Ge2,0.0
H12In1N1O12S2,3.9873
Co3Dy4Ga16,0.0
Ag1Ba1Nd1S3,1.7617
Cu1N1Sr1,0.5407
Ni7P5Si2,0.0
As2Ce1Co2,0.0
Bi1Mg2O6V1,3.1773
Pd3Yb1,0.0
Ca2O8Se3,3.4324
C4H4Mo2O8,2.0718
Hg3I2S2,1.3081
Cl6Mo1Tl2,0.0
Nd1Pt2,0.0
Er1Ni1Sb1,0.0599
Os2Si2Yb1,0.0
K1Li1O2Zn1,2.688
Be2F8K2Pb1,5.5514
Ce1O3V1,0.878
Al4Na4P12Sr8,0.3101
As4Ba3Si2,0.8232
Al1H5Sr1,3.5512
Cl2Pb1,3.7962
N2Na4O2W1,2.0107
Ni1Yb1,0.0
C8K5N8Nb1,1.7848
Br2O3Te1Zn2,3.2095
Mo1Ti1,0.0
Rh2Th1,0.0
As1Se1Th1,0.0
Al1C1Nd3,0.0
Bi2Br1Er1O4,1.3747
Ga2Ni1Y1,0.0
Ir3Mo1,0.0
As1Na1O3,2.8379
Ce1Na8O18Si6,2.6761
Co4P12Pr1,0.0
Ce1Ru4Sb12,0.0
B1Ba1Pd4,0.0
Au4S3Tl2,1.2382
Ag1Ho1S2,1.3534
Hf2Ni3Si4,0.0
Ba3Co1O9Sb2,2.3321
Co4P3Zr2,0.0
Co1Si1Zr1,0.0
Au1Cu3,0.0
C1Cr3Nb3,0.0
C2Ni1Tb1,0.0
Au6Nd1,0.0
Ca2In1,0.0
Al3C3Gd1,0.0
La1Ni1,0.0
B1Ce1S3,2.4446
Na1Sn5,0.0
B6Fe12La1,0.0
Er1In2Ni9,0.0
Cd1Na4P2,0.7313
Cl3O10Se2Tb5,3.7344
Co1H8O16P4Tl2,0.0
Br7Fe1Te1,1.9308
Al2O5Ti1,3.4311
H8Li1O10P1U1,3.6638
Au1C4H12Na1O12S4,2.0862
Al2Ce1Ga2,0.0
Ba1Co4O7Y1,0.0
Ga1H1Si1Sr1,0.4434
O6Pt3Zn1,0.5419
Ba1Cu9Sn4,0.0
O7Ru2Y2,0.5591
Ca1Co2Ge2,0.0
Ba2Co9O14,0.0
B2Ga1Rh5Sc2,0.0
Cl1O4P1Sn2,2.5822
Ge7Ni16Zr6,0.0
H6Li1Mn1O7,2.1636
Br9Nb2Rb3,0.6022
P1S4Tb1,2.1719
Dy1Te3,0.0
Al1F6H12N3,5.7311
K1S2Sn1,0.0
Ca2O12Rb2S3,5.3987
Ce1O8S2,1.4556
Ag3I1N2O6,0.1759
C4Cs2H2N4O2Pt1,2.5964
Ag7P1Se6,0.6602
Co1Mo1P1,0.0
Ba2Bi2Mn2O1,0.0
Pd1Sn3Sr1,0.0
Ca1Si1Zn1,0.0
B6Cr2Th1,0.0
B1Fe1H3Na1O10P2,1.4065
Au3C6H6La1N6O3,2.7155
C1H8N4O4S1,5.1225
Co1In2S4,1.3128
Ca2Cl1Cu1Nb3O10,0.0
In2Se4Zn1,1.1327
Br2O2Pb3,2.3861
Er1Fe3,0.0
Ba1S2,1.577
Er6I10Ni1,0.5337
Cu1K1S4Y2,1.1844
Ge1Ho1Ti1,0.0
H3O3P1,7.0963
Co1O6Pb2Te1,0.0
Br3Nb1O1,2.0312
Fe2Ge1S4,1.4034
B1Si3Tb5,0.0
Gd1Si5,0.0
Ho3Sn7,0.0
Pr3Pt23Si11,0.0
C1Ca1H2O4,5.2308
Pd2Tl1,0.0
C6Fe1H8N6O4Tb1,0.0
In4K1,0.0
Ba1Mo1O6Se1,2.9897
As2K6P6Se18,1.605
B4Er1Ru1,0.0
Al8Cr4La1,0.0
As3Ca5,0.0
As1F3,5.158
As1F6N1O2,3.1946
Ba2Ca1Ir1O6,0.8953
B4In5Ir9,0.0
K1O8P1Sb2,2.2202
Ba2Hg3O14Pd7,0.0
Al2Cu1Ir1,0.0
B2Ba2Cl1Gd1O6,4.0014
Ga1Se8Ta4,0.0
Hg3Rb2S8Sn2,1.5592
O19Re4Sr7,0.467
Cu1Lu1Sb2,0.0
Ni2Si2Tb1,0.0
Cr1P1,0.0
Dy3Ga5,0.0
Cr1H1O8Se3,2.8145
Cr1F6K1Rb2,4.2308
Ga4Li1Y1,0.0
B6Ru1Yb2,0.0
Cl8In2Ru1Te9,1.2579
Mg1Sr1,0.0
Hg3I2Se2,1.1595
Hf1Sn1,0.0
Cl2Co5O12Te4,3.1669
C1Co2Nb4,0.0
Al9Fe2H1O24Si4,3.2288
F1Na3O9Si3Sn1,3.4802
Ba1Hg1,0.0
Cl9Te1W1,0.5927
P4Se4,2.2322
In1Sr3,0.0
F7Sb1Xe1,2.7731
Cd3Na4Se5,1.079
Mo1Ni1P8,0.0
Ga5Li1O8,2.7045
Ba2H1N1,1.0934
B1Li1Pt3,0.0
B4Ho1W1,0.2748
N2Se1Th2,1.4568
C1F2Ho2,1.1346
Li2Pd1,0.0
B2C1Ir2La1,0.0
Na3O2Tl1,1.8635
I3Nb1O1,0.7584
Br4Cs1Ga1,3.3648
Cu1Dy1O8W2,1.4504
Ga3Ni5,0.0
B1Ta4Te8,0.0
Na2O3Pt1,1.8269
Au1K1Na2O2,2.182
C3Nb4Si1,0.0
B1Ho1Rh3,0.0
O12S3Y2,5.7029999999999985
Co1O6Pt3,0.6013
B2K1O6Ta1,3.6466
Br1Cu1P4S3,1.8792
Mo1Zn7,0.0
Au1Ba1Sb1,0.0
Er2In1Ni2,0.0
F1Gd1Mo1O4,3.664
Cs2O4U1,2.6406
Br3Tc1,0.066
Ba1S4Sb2,1.4549
Cd1H6N1O5P1,3.401
Cd1Dy1Ga1,0.0
O1P1Pr1Zn1,1.1883
Al1Gd1Ni1,0.0
B4Er1Rh4,0.0
Er1Pt1Si1,0.0
C1Ca10O27P6,5.1141
Ba2Mg17,0.0
Cu2Mn1Sb1,0.0
N1Ti1,0.0
B6Ho2Ni3,0.0
B1Br3P4S3,2.6959
As1O4Tl1Zn1,3.3402
Pd2Y3,0.0
Ba2O4Pb1,1.2156
Be2Nb1,0.0
Cl6Cr1Na3,2.7698
Br2Cu2O6Sr2Te1,1.1185
Bi3I1In2Se7,1.2242
Hg2Mo2O7,2.1373
Ca3Ge1O1,0.0
H6N1O2P1,5.1208
In1P3Rb6S14,2.0282
Cl2H12Hg1O14,3.4777
As2Cu3K3,1.482
B1Ni1,0.0
Ga16Hf6Rh7,0.0
Cs3O8Ta1,3.0132
Cr3Ge1,0.0
Ba1La2Mn1S5,1.3453
C1H6N2O2,4.8088
P1Ru1Ta1,0.0
Al12O19Sr1,4.455
Cr3N1P1,0.0
Os1S1Sb1,1.3007
O4Pb1Si1Zn1,3.1627
Al2Ca1O4,4.188
Cl16Ti7,0.9457
C1Dy3In1,0.0
Dy3Zn11,0.0
C12Rh5Y8,0.0
Ce1Mg1Tl1,0.0
Ga16Os7Sc6,0.0
O2Pb1Pd1,0.2721
Ga1La2N3,1.4699
Al1Pt1U1,0.0
Ba1H4I2O2,3.6662
Ag1F4Na2,2.1182
Mo3Ti1,0.0
Cu5Mg16Y5,0.0
Cr1Se6Tb3,0.2856
Al8Ce1Mn4,0.0
F1Gd13Ge6O31,3.694
As1Cs1H12Mg1O10,4.1741
K2Mo1O9P2,2.8722
Cr1Ge1Nb1,0.0
Au4Th3,0.0
K1Pr1S2,0.0
Er1In1Pd2,0.0
Pd13Tl9,0.0
Cu1K1Na1O10Si4,2.3248
Ag1Ti3,0.0
Cr1La4S7,0.4344
F4Sn1,2.7018
Cd4S6Si1,1.5066
Cu4P10Sn1,0.609
Cu3N1Pd0.25,0.0
In1Ni2Zr2,0.0
Cr1I1K1O6,2.6262
Ca3O9Si2Sn1,3.0992
Ga1Ir1Y1,0.0
K1Mo3O14P2,0.0
F8Na2U1,2.9197
Ga1O6Tb3,3.6365
Cd1Cu2Se4Si1,0.634
Cd2K1Sb3Yb2,0.0
Na1O6Si2Ti1,2.9474
Cl2Cu3H6Mg1O6,1.5674
Co2O4Rb5,1.306
As1Pt5Tl1,0.0
F8H10In2N2O2,4.8673
Ce2Ni7P4,0.0
C4Cl2Cs2N4Pt1,2.7812
I4Ta1,0.7512
Br3F6S1Sb1,2.6453
Ag1As1Se2,0.1514
Ag4N2O6Te1,0.1497
C1Cl4H5N1Si2,4.974
B1H1Li1,0.0
Gd1In1Pt1,0.0
O4Pb1Pt2,0.0
Ir1Te2,0.0
Bi1Li1Sr1,0.5502
As1Ca1Rb1,1.3057
Mn7Na1O12,0.0
Au1Ni2Sn4,0.0
Ge1Pr1Sc1,0.0
Co1Cs1K2O2,2.0704
C10Co1H14N8O2,0.0
Ca4P5Pd5,0.0
Ba1Ir2P2,0.0
B7Mn1Y3,0.0
In1Na5O4,1.8407
Al1Li1,0.0
Ga2Ni6Y3,0.0
Al1Au1La1,0.0
B1C1Li1,0.8521
Cu1Ge1S7Y3,1.8669
Cu1Sc1Si1,0.0
Cl2H13N5O2Ru1,2.303
Cl2Cu3O6Se2,1.1769
As1K3S3,2.5973
Er2Mo3Si4,0.0
Hg1Nd1,0.0
I1K3O5,1.2544
Au1Ce2,0.0
C4H12Si1,5.6077
Ba4Li1O12Ta3,3.2051
Ca2Cs1O10Ta3,2.4179
Hf3P2,0.0
Al1La6Mg22,0.0
Au3Dy1,0.0
Dy1O6Rh1Sr3,2.8263
Ag1Pb1Tb1,0.0
C2Sn1Ti3,0.0
Ag2O3S1,2.9149
O7Si2Y2,4.9289999999999985
Mn2O3Ta1,0.0
Br2C1Gd2,0.3924
Bi2I1O4Pr1,1.2759
Mn1Se1,1.3495
K4O4Sn1,2.1692
Nd1P5,0.0
Re2Sc1Si3,0.0
N1W2,0.0
C3Ce2,0.0
Na2Ni1O2,2.3481
