formula,target
Mg6BiC,0.4269446515624993
BaNb2Fe2O9,0.09032945357139964
Li3Mn4(BO3)4,0.032287612282587475
Rb4Te2S8O15,0.4974758965721007
Mn2V3Fe(PO4)6,0.0
PrNiB4,0.0
FeCoP,0.0
Li2Cr2FeSbO8,0.03419096416666001
LiMgIn2,1.29032755375
Cs2LiBr3,0.023143543333333568
Cu2WO4,0.0765144635714261
YPd2Au,2.100538315000002
V2P4S13,0.009606559342104859
Cs2As3,0.0
TaNiGe,0.0
LiCa6Ge,0.19379094140624967
Er5BiAu2,0.3620032931250004
Sr(CuO)2,0.0
YbBiPd,0.0
La7SmTi3V5O24,0.1284293201249973
SiP2,0.0
Sr4CN4,0.0
Ba2LaTaO6,0.0
TiZnF6,0.0
NaMg6CO8,0.566877653789061
Eu2InPt2,0.0
Li2CrFe(PO4)2,0.015431374226190897
Fe7Se3,0.26666229900000005
UI3,0.0
VSnRh2,0.0073827931250027845
Hf5FeTe3,0.0
CrCuN6Cl5,1.7647458672028211
NaCuSe,0.0
Rb2Ni3S4,0.0
TmAl3,0.0
ErNi3,0.0
SnP4H8N2O13,0.01036179964286088
LiTi(SiO3)2,0.03309663291666709
Eu(LuS2)2,0.06974254714285788
Mg6TiCd,0.10438701666666672
ThCo2,0.3890176497777782
Al2(BiO3)3,0.123293349285718
SrLaBr5,0.04384125607142675
La4In5S13,0.016993290719695686
Cd2P6O17,0.0
LiCu(PO3)4,0.0003151935301053399
NaB(CO2)4,0.06999290631696464
K2SrCu(NO2)6,0.09182795446763414
MgTiSb(PO4)3,0.07922228124999364
KMnAg3(CN)6,0.28264442692588343
ZrScPt2,2.9911017137500013
Ce3Sb3Au2,0.0036240949999966077
YbPb3,0.0
Cs3LiI4,0.01825436249999957
C2SN2,0.4596977599765717
K2Bi8Se13,0.0
Ti2Co3Te3O16,0.06417980791668132
SrCaTiMnO5,0.05267298937500442
TiZnAu2,0.0
NaY3F10,0.13575458821428474
K2Cu3(SeO3)4,0.0017253696428465304
KTiAsO5,0.0
EuGeS3,0.00750788695833382
Mg2Fe,0.15313076583333052
Y2W2O9,0.025441198846161583
Ba2YW3O7,0.6122989098076914
Sm2NiIr,0.0
Mg2TaAgO6,0.11274279372916762
DyBiRh,0.0
KMg3O4,0.4723509112500004
Te(NO3)2,0.5083476258796242
Al2OsRu,3.612286420625
LiMnH8(SO6)2,0.03569208758050646
SmGePt,0.0
Na2NiH6C4N4O3,0.2440458810625001
H4WNCl6,0.0
Ti2CuRh,2.99197367
Ce2In,0.009295387916667508
MgV(Si2O5)2,0.09175488132812326
YPO4,0.0
Ba8Re2(WO8)3,0.04832469934120631
Li3Sn(BO3)2,0.05966027359373261
Zr2InC,0.0
BaSr7Fe7CoO24,0.023970341875010348
BaBi3,0.015220245625002347
Li2Cr2FeO6,0.10998355284994066
HfMo2,0.0
InBF4,0.0
Ti3Co2Ni(PO4)6,0.06251494655091605
Pa3As4,0.0
Li3Cr2(AsO4)3,0.008229825000009683
Ba2ZnFe2CuF14,0.03177117500000115
K3ReClF6,0.008721280454546232
Ga2NiO4,0.0
Fe3Cu(PO4)4,0.04090269519531287
Li3LaSb2,0.0
MgCu2(MoO4)2,0.06821551826922878
Mg30AlBO32,0.10643143358398532
HoSeO3F,0.0010971916666662196
Ca2MnN2,0.058553262000000224
Eu2SO2,0.0
Sr4MgCo2(SO3)2,0.20801667274999944
AgPdO2,0.0
Li3(FeS2)2,0.16089017638888947
OsO2,3.833000000064146e-05
LuNi4Au,0.0
HoMg(SnO3)2,0.19673005925000087
LaSi2Pt,0.0
NaZrCuTe3,0.0
GaB3N4,0.3985605193749997
CePRu2C,0.0
FeRhO3,1.0523362067499988
LaMo5O8,0.1878618643452388
Tb3Ni2,0.0033100602500013565
SmCuO2,0.0
Pr3Si2,0.0
TeWS,0.0971062512499996
ZrGa3,0.0
BiTeI,0.0
EuAlO3,0.0
Li3TiFe3O8,0.04488394200000112
MnAlF5,0.006697977142859911
SnPH5NO4F,0.005089584230764999
Ba2GdCu3O7,0.018461332980783673
MnHgPd2,1.7399344916666668
Yb(GePd)2,0.0
Li2GePd,0.06697885171874995
Mo2P3O11,0.0
RbBiO2,0.0
Li2Ni(SO4)2,0.0013566083653770988
Li2LaTa2O7,0.04531483312499773
Rb3BiBr6,0.0
Pr2Co7B3,0.022987624583337585
Hf9CoMo4,0.0
Sr2YSbO6,0.0
La6S4BrN3,0.0
ZnNi2S5,0.15901978812499884
LiYb(PO3)4,0.005006052199071576
Bi(BO2)3,0.0
Rb2Na3InO4,0.0
Th3P4,0.0
Na3MnPCO7,0.0
Zn2(PS3)3,0.0
Mg15Zn,0.021154361612500283
MnCu2SnSe4,0.0
SiSnO4,0.35985415875000104
SrCd2Pd,0.0
Li3V(BO3)2,0.025541651041668167
KB5(H2O3)4,0.0
SrC20,0.2651500387301571
Mn3As(HO2)4,0.0
DyMgAu2,0.0
Li6V3W3O16,0.06526951303572748
Na3N,0.26407886249999946
ZrAl3,0.0
BaGaGeH,0.0
PrErMg2,0.005036036249999931
Si2TcIr,3.2343750168749987
RuCl2O,0.0
SrCuP2O7,0.0
Li2SnCSO7,0.09248124203125307
Rb2TlInF6,0.0
Fe(BO2)2,0.014817429940473303
Ti3(SnO5)2,0.04953311450000264
NdFeSi2,0.0
BeAg3,0.2214972912500004
YbCuSb,0.0
GaTc2W,0.0
Li4Ti4V4CoO18,0.07624234104842031
Tb(BiO2)3,0.03628741343749997
Ag2Cl3,0.0
Zn4Ni5(TeO6)3,0.0017029378888819835
SrWN3,0.0
PuH8(SO6)2,0.004263880326083935
Pr3S3N,0.0
B2TeO6,0.0804591851851848
NdCrSe3,0.0015910217499994776
Er2(WO4)3,0.01650706588235451
SrPbAu2,1.34781550625
YP5,0.0
Sc2CuHg,2.3387542925
B2CN,0.2239684744711532
AsSeS3N5F6,0.2532110591616448
SnHg7(P2Br3)2,0.0
Sm(NiGe)2,0.0
SrSi2O5,0.1590570438541672
ErMoClO4,0.0
ZnCrH15N5Cl4F,0.0
LiZr2Os,0.0
CsLi2I3,0.017351443333333272
Mn2OF4,0.0820361125595257
Er2AlNi2,0.0
CaPmPd2,0.0
Zn2PH2CO7,0.0206014620192283
LiCu2P5O16,0.016694436510415578
Li3V5O10,0.05878545208331865
Sr2Ca2Fe3CoO10,0.018071926861122026
SCl,0.0
Li9V12Fe7O48,0.06423997758223532
Dy2TiO5,0.0
Hg2Te2O7,0.01823185988637732
Tl2GeTe3,0.0
TeCF2,0.6309606828124998
Mn11In25O48,0.0003308016865064545
MgTiP2O7,0.1896213299328835
TeW2Se3,0.029561388125000764
Li2V3O3F5,0.07591938279916821
SiMo3,0.0
Mg30VCoO32,0.01881549855468645
Li4Nb3Co3(SnO8)2,0.08838689316964299
Li3Si6NiO15,0.07639675539166646
Ca(AgGe)2,0.0
Na5TlO4,0.0
KCu2H20N3(Cl2O)4,0.01614035861841323
NbPd2,0.0
Tb4In20Ni11,0.010451099309525702
K3Ta3Si2O13,0.0
V3(PO4)2,0.020304561250000568
Cu4H24C13N7Cl,0.21413901645408195
LiPm2Si,0.0
Ni3Se4,0.0
Lu(CoGe)2,0.0
SrMgTi(PO4)2,0.15235919742825565
Mg3Al2(SiO4)3,0.03908800630000009
SXeO3F2,0.09046778803571877
CaBi2O5,0.0
Cs2Li2B2P4O15,0.0
Al2CdSe4,0.0
Li5Cr6P5O24,0.09059468158333496
EuGa2,0.0
Li2Cr2Si2O9,0.08461897581480482
Cr(GeO3)2,0.1041452483333245
CdH16C4(Br2N)2,0.06186290972222164
LaRe2W,0.6210997424999984
Si2NiO6,0.21507298935185207
CuB2(CN)8,0.495680250827367
Cr2B(PO4)3,0.0
Nd3MoO7,0.013665128238640634
MoH8N2O5F2,0.4627939022734404
Li4Ti3Fe3(SbO8)2,0.04283001848050549
RbGa7,0.0
K2LiNbO4,0.0
Zr8Ni21,0.02223339586206929
Sm5AgS8,0.02195439232142781
PaP3,0.0672747229761903
TeWO6,0.016572436249999708
CeSiOs,0.0
BNCl2,0.24376626918666666
Li2CuF6,0.0
LiV3F10,0.08668452607142996
HfSiPt,0.0
Ca3Fe4(MoO4)6,0.08306584594594567
LiTiCrSO8,0.08047803214409655
Mg(Fe5O8)2,0.21525368666666456
ZrMnO3,0.0268827980000026
Pr(CoP)2,0.0
Ta2Cr4Si5,0.2899020399999994
Sr2ZrCoO6,0.05515200711693602
Cu3P4S4I3,0.0
Sr2ZrO4,0.034622515000000575
ErCrHO5,0.0
LiVPO4,0.005994507164498232
BaGe3Rh,0.03780801850000071
K2H6PbO6,0.0
CuH4C2NCl3O,0.5490170316666667
Tm2CoOs,0.0
Sr3(CoO3)2,0.024342573030302184
Li2Cr(PO4)2,0.05674855764651365
YFe3F15,0.1413397109963226
LaCuO3,0.0
Li4Cu2C4SO16,0.08176156583333327
Ba3BAsO3,0.0
La2Mg(NiH4)2,0.0
LiMnCuO4,0.02198654202380812
Ba2U2O3,0.35564559520408245
Sr5Nb5O17,0.0
CsTaI6,0.0
YbAgS2,0.0957805637499991
Ba(AlS2)2,0.0
RbMg14Zn,0.1484784709875
NbTl3Se4,0.0
Sr4Ca4Mn5Fe3O20,0.0563426944445018
MnPS3,0.006281518027776657
Li2CdRh,1.6362207062500005
ScMn2,0.0
Yb2CdPd2,0.0
Cs2Te10Mo9,0.0
PrCoP,0.09064971833333413
CeSnIr,0.0
InSiIr,1.1390958575
YFeO3,0.0
U6Fe16Si7,0.0
ZnTe2O7,0.2308644800000001
Li7Nb8O24,0.028277456137812962
AsH6NO4,0.03582640747594379
H11C10NO8,0.26593387295833004
Mn2CoAs,0.07995322437500096
HoCd3,0.0
Sr2ReNiO6,0.05924569160000104
LiFe3P3O13,0.043325437718745086
Ti2GaW,3.740520615
Th7Te12,0.0
Ba3LiRu2O9,0.0
Pr3In,0.0
CuNi4O5,0.03756092111111276
Na6Mn2P(CO4)4,0.02081904672414403
SmAgHg2,0.0
Li4Mn3Co3(SbO8)2,0.02610670312499952
LiMg3,0.011837617499997677
ZnOsO3,0.5585438080000005
MgH20C4Br2(N4O3)2,0.6928933001219466
Na8Ga42O67,0.07256812008546998
VMo,0.3882246550000019
CaY2O4,0.03968531142857047
La2Te4O11,0.0
GdAl7Au3,0.0
Si2SnO6,0.06585189555555537
Li5Co2(SiO5)2,0.10270354750000177
Sr2ZnHg,1.3016762825
Sr2Cu(BO3)2,0.016446448636365574
Sc2TlIn,2.2766106999999995
KLiMg14,0.1036468487500002
NaEuS2,0.0
YMg14B,0.18956178781249644
LiFe3O3F4,0.09614977373737156
CsYbS2,0.3251888725000001
RbHfMg6O7,0.2416376975833332
CeP5O14,0.0
Li2FeS2,0.1228654010000012
CsBC3NOF9,0.4761046977809373
FeSbS,0.0
Li10Mn2Fe3Ni3O16,0.0808229418575861
Mg3ReH7,0.0
Yb(FeP3)4,0.0
Nb4AlC3,0.007553250781247911
Sm2TiMnO6,0.01806984774999876
Gd2AlNi2,1.211644210000001
KNa3Al4(SiO4)4,0.0022219414285720163
Al2CrS4,0.056310939702380665
U(CrC)4,0.0
Nd3CuSnS7,0.0
CsRbNa2,0.524130906875
Ba2PrRuO6,0.0
Re3Se4Cl,0.0
MnWN2,0.028319632499998807
Li8MnFe7(PO4)8,0.00015165392855021054
VGaNi2,0.02193936194444213
YAlAg2,0.0
Cr2FeTe4,0.07639427714285317
Sm2Mo4O15,0.0
NaCa2Tl,0.0
La2PbSe4,0.017098654285714332
Mn7Cr(PO4)12,0.06734509218748208
Na3In2Au,0.0
CsMnBi,0.2397248504166676
Mg2CuIr,2.249051183755483
CaBiO3,0.0
NaMgPH12O11,0.07970843245192416
CaPr2Ti2ZnO9,0.013546652666665436
Tl2SnO3,0.0
Hf6Al16Rh7,0.0
V2CoO7,0.13614887212500104
NdSi3Os,0.0
La4S3NCl3,0.0
MnH4(CO3)2,0.038628245192308334
Tl2(SeO3)3,0.0
Th2Al2C3,0.0
Bi2W2O9,0.0
Mg6NbAlO8,0.3724620736328124
Pm2CuPt,0.0
TbCoSn,0.0
Ba2U2O7,0.0
TiSnPd,0.0
Mg6NbCrO8,0.2398897508482154
LiAs,0.0
ZrAsIr,0.0
LiTl2GaF6,0.0
Fe5Ni(PO4)6,0.05863912189236142
K3NO4,0.0
LiYb2Tl,0.0
SrFe3P3O13,0.0
Ba2Sn3O7,0.24892496708333225
VGaOs2,3.564831565416668
Na11Mn24O48,0.03773346079822648
NaIn2Ag,1.1025728390277776
CeSi2Ir,0.0
Li16Mn15(CuO12)3,0.06833234228571605
NbHg2F6,0.10035252458333943
Ca5CuPb3,0.056126755666666917
Li10B14Cl2O25,0.0
InAgSe2,0.0
BaNd2ZnO5,0.01247367490741702
Cu2GeO4,0.08208668714286826
NdMo5O8,0.2733232224107152
Mg6GaMo,0.20842410854166624
NpGaRh2,0.17344259770833226
Sr5Fe3F19,0.06440064430556003
P2O2F3,0.0
CsMg15,0.1754280237500001
V2FeSe4,0.02835665142857113
Na3AlP2,0.0
Lu2ZnIr,0.0
Sr5P3ClO12,0.0
HgHNO4,0.0
BaMo2(PO4)3,0.013736930972205741
TaAlNi2,0.012493751249999184
Sr3TaGa3(SiO7)2,0.0
Ti16CuS32,0.016095350102045103
PrIn5Rh,0.0
HgNO3,0.0
La10Mg(Ga3O10)3,0.04666065889109562
LaCrSnO6,0.2694848280555577
V2Ni(TeO5)2,0.005454838833402143
Sr11Sb10,0.0
Mn2SiRh,0.3352263687499999
CeAl3Cu,0.0
Li3Ti2V3O10,0.04332437062500105
P2W2O9,0.044742651089746836
CaVBiO5,0.0
Y2MgTl,2.378813516875
Sn3N4,0.00015810006857286396
Rb2Pt3S4,0.0
YbCdHg2,0.0
NaCd2Ag,0.7440089006448413
LiMg,0.0
MgRh2Pb,0.0
Te2W3Se4,0.036331360277777947
K2Ni3S4,0.0
KCu4S3,0.0
NbAlO4,0.0
LiHfHg2,1.8615283775
TeH12(Cl2O3)2,0.016793088967393288
UV2,0.4752041899999977
MnP2O7,0.0
LiMgAu2,0.0
ZnCoTeBr2O3,0.0
Lu2Te5O13,0.0
TlCr3S5,0.0
Ti3MnFe2(PO4)6,0.02467624538194535
AlCoF5,0.04597821000000302
Ni3Pt,0.0
CaCu3(SnO3)4,0.06989346100000128
Li4Mn2Cr3Sb3O16,0.044538944910709866
V5(PbO6)2,0.005569376315785135
MnZnAsO5,0.015162232473961978
Li5SnP3,0.012544333333333936
ZrGe,0.0
LiFe2F5,0.0374351762500007
Cr2S3,0.0
LiTm2Tc,0.0
LiCr3O4,0.12202390249999695
SrAgSb,0.2105921201388865
MnCr3(PO4)4,0.0321316419791664
SmYAl2,0.020915809062500124
EuSO4,0.0
CsNaMg6,0.27838398609375004
PrPt5,0.0
PuTe3,0.5000617203124982
Ba2MgCuAg2F14,0.04495026787500489
Ba2YMn3O8,0.004955331726181456
In2GaHg,0.9620214374999996
MoP4,0.0
LiY2Pb,2.1324017184375004
AgSnRh2,2.550088350625
Y(TiGa2)2,0.010893567142857384
InH10C3O11,0.04679333819999965
Y2CdIn,2.4169913125000004
BiOF,0.0
Ba2Pd(OF)2,0.05315174107142884
Zr(PS3)2,0.0
EuMoClO4,0.0
Th2N3,0.11797426384133305
Hg(ClO3)2,0.0
TiMn3Te2(PO4)6,0.08501569131944464
Nb2CoS4,0.4119141220238101
La3PO7,0.0
Li4Co3Ni(PO4)4,0.02327640879464532
HoHO2,0.0
TiCu(PO4)2,0.04064866729170191
CaMg6CrO8,0.1076952731249996
V4CoNiO12,0.0
K2Cd(AuS)4,0.0
Ta2AlC,0.0
Bi3O2,0.126701350666667
LuH2,0.0
DyCd2,0.0
Y5CuPb3,0.0
LaDyMg2,0.0073752478124999845
TeIr,0.29070440000000103
Nb2ReO8,0.2590606109090885
AlBW,0.0
SrCu9Si4,0.0
GeH6CI3N,0.04997382489583213
KC60,0.36012024360655737
Li3CoNi3O8,0.006551235444433701
KMg14Sn,0.0966361097916657
Cr4(PO4)3,0.031628050657907636
YbZnIn,0.01968494583333369
La5(SiN3)3,0.0
Rb2NaFeF6,0.0
DyCuS2,0.0
LiH20C8ClO4,0.1921414834558819
Mo2P2O9,0.03469118346150246
MnNiAs,0.0
Bi2SO2,0.0
NbBi3O7,0.1291013918181818
Li3Fe(Ni2O5)2,0.0486073451273148
Li3(FeO3)2,0.06337943397727397
VHO3,0.03491828691666665
Li4Ti2Fe5O12,0.04090098913042972
Sr3W2O9,0.07201952726190619
La5Ti5O17,0.0
FeGe,0.0
K9Mg3Nb5(PO5)8,0.9288803629961516
K2P3H7O9,0.00825827997391837
K3As,0.0
NdInAg2,0.0
FePbO3,0.18111439849999744
TiSnO4,0.04440116374999725
Rb2GeF6,0.0
Li3Pd,0.0
Ta2Zn2FeO8,0.0233659669230768
Li4Ni3SnO8,0.016734992968752138
Os(CO)4,0.2131258800925924
NaZnFe2(PO4)3,0.004772670421053782
LiMg14Cd,0.010516324687499969
BaGe4O9,0.0
KMg6CO8,0.6826650876171847
K3(VS2)5,0.054330402743056005
Mg10B16Ir19,0.0
LiEr2Ru,0.0
CeAl5Pt3,0.0
Na7(WO3)12,0.02177662842976069
CaP4WO12,0.14934261541667124
Np(SiPd)2,0.0
Ba(HO2)2,0.1039540257142848
P2Pb3O8,0.0
Mg2PHO5,0.0
Zr2Ni12P7,0.0
Yb3Re,0.5430762587500002
CaCu(PO3)4,0.0043017355555594605
PbCI3N,0.8219605374999999
Li4Mn3Cr2Cu3O16,0.06419182610862695
Ag(TeMo)6,0.0
Sc5(NiTe)2,0.0
Cu4Bi5PbS11,0.02986461753968417
PrMgCd2,0.0
Na3Sr4La3Ti10O30,0.009412733070000456
Sm3Pd,0.27313098250000056
LaAl4,0.017480605999998566
Na5WNO4,0.05105787234848602
NaWO3,0.0523010734999998
BaTi2(P2O7)2,0.04225943047675074
Ti3O4,0.05522707571428676
V3SiP5O19,0.004797155357145755
VZnCo2,2.5771991967147443
MgFe(Si2O5)2,0.05593533179686538
Fe21(WC3)2,0.028466520689656605
Li3Sc(BO3)2,0.0
TmAlSi,0.0
Zn3CrS4,0.1235147302083357
SrLaMnSbO6,0.0
ZnSnO3,0.041167772999999734
Ce(GeIr)2,0.0
Al3(Co10B3)2,0.008426862586206063
NaYb(PS3)2,0.0
Ti5P3,0.0
Zn2In2O5,0.08377005333333365
Rb3Hg2S3ClO12,0.0
TlSnPS4,0.0
USbRh,0.0981148327777781
Sr2LaGaCu2O7,0.015452480817319982
NbCrN,0.007398384166666716
Li3VOF4,0.11484605327160224
TlAgS,0.015119026666667425
MnCu(PO4)2,0.017766351666668182
YB4Rh,0.0
Na5Tb(WO4)4,0.0045255951922644755
HoZnRh2,0.0
HfTe3,0.01483658749999961
Li4MnSn(WO6)2,0.05485291100000289
YNi,0.0
RbLuP2O7,0.0
S2N2Cl,0.1977721876610019
Fe2GeO4,0.0
Li3Cu4NiO8,0.04085399784722021
YbSb2,0.0
Sc2IrPd,0.0
MgBHO3,0.0
Ca2MgWO6,0.0
TlVO3,0.0
Sr2AgPd,1.3274325968750005
Cu3AsSe4,0.0
Mg7TiH16,0.08840824645833356
Ba2TlPd,1.2745389106250002
Li4Mn3Cr3O12,0.03232253863640544
BaNaScSi2O7,0.00520462778646813
NdMgAu2,0.0
Sc2PdAu,0.003599145000000803
Nd5Fe5As5O4F,0.1599829463749991
HoAlAg2,0.0
Mn2ZnAs2,0.3033944680000005
Er3SnC,1.988424344385963
NaV2P2(H4O7)2,0.02732945685186472
K3(Cu4S3)2,0.0
Mg14FeNiO16,0.019891389453125186
Te6MoW2,0.018344653333334016
Ca2Al2Si(HO4)2,0.0
K2MgMo2(H2O5)2,0.17506977039473615
InN,0.0
Ca(Ni2B)6,0.0
Li5Ni3(SbO5)2,0.07261694562499788
RbGe,0.0
Li2YbSn,0.0
KMg6B,0.32179489937499994
NdH2,0.0
AlI3,0.0
Al3Tc,0.0
K2MnSnSe4,0.0
