,formula,target
137,Ca2HgGe,1.6394182024999997
138,CsMg14SiO16,0.4072148839843752
139,Li7FeO5F,0.05217047464285685
140,Ti4Bi2O11,0.005400911691131327
141,NaMg30CO32,0.151263833291015
142,Tb4H9,0.0018512137179458321
143,CuO2,0.16357024812500054
144,Na3Ca(BO2)5,0.0
145,Ru(SCl3)4,0.0
146,Mg2Cd,0.03015984083333368
147,Sr2Ca2TiMn3O10,0.05763803048610861
148,Fe10O11F9,0.07077569656249771
149,U2V2O11,0.0369328196666654
150,RbAuN12,0.2714542588271449
151,Pr2Co2I,0.0
152,K6Te2P6(H4O11)3,0.14137463374999992
153,Co(SO4)2,0.05127900566287913
154,KGeBiS4,0.0
155,Ba2Ta6Te2O21,0.0
156,Li24Ti5Cr7O36,0.01554844305557257
157,K2MnSnSe4,0.0
158,K3Sb2Au3,0.0
159,Mg6VGa,0.17605084583333366
160,PuH8(SO6)2,0.004263880326083935
161,TmScHg2,0.0061460700000002255
162,Y2Fe2Si2C,0.0
163,OsC2,0.5743711350000016
164,Er2NiAs2,0.0
165,Si(CN2)2,0.029071343427142793
166,ErNi5,0.0
167,Mn3Nb2Co3O16,0.0687151160937578
168,SrMg14Zr,0.1042476203124998
169,Na2CoGeO4,0.03039269874998673
170,BaBiIO2,0.0
171,VTc2Mo,4.1321717175
172,U2Mo,0.08598850333333452
173,ZnCrF5,0.04763008035714389
174,Zr(NiP)2,0.09148093562500036
175,LaMg14Ti,0.10674364692708327
176,HoBi2BrO4,0.0
177,BaMg30CoO32,0.0900669904166671
178,Dy5Sn13,0.0003000170833331593
179,Li2CoP2O7,0.04540653017358842
180,Se2SN2Cl,0.2344372465504163
181,YNiF5,0.2090281232142921
182,BaCuPClO4,0.005800730624999417
183,Si2Bi14RhI12,0.18962443436781706
184,SnPS3,0.006806572000000344
185,Gd2O3,0.0386535203333338
186,WSCl4,0.0033417727916660307
187,LuB2,0.0
188,Cd4Bi2O7,0.1392542786538451
189,H5IO6,0.06333910281249899
190,PmSbPd2,0.0
191,Li2VO3F,0.10261056749999307
192,Rb4SnO3,0.0012115309374998162
193,BeIn3,0.4262749212500001
194,Fe2Mo3O8,0.1613258030769238
195,MgSi2,0.227898531666666
196,TiCoSb,0.0
197,Ni3TeO6,0.0
198,CrCu2Si,0.3146784487499996
199,Mg6NbSnO8,0.482188404910719
200,ZnNiP2WO9,0.11112236678569952
201,SiO2,0.011488147499999712
202,Al2ZnS4,0.11323646214285787
203,Ho(SiIr)2,0.025834025000000867
204,NaLa4I7N2,0.0
205,Ho5Pb3,0.0
206,Sr3In4Pb,0.009298899999999222
207,Na2Cu2Si4O11,0.041114580131580425
208,LiSn(PO3)3,0.03969853538690416
209,Li2Nb(PO4)2,0.10776954861538623
210,Zn3P3H10C2NO13,0.2311330583593741
211,LiBF4,0.0
212,Li3Mn4(BO3)4,0.04141759387679223
213,Li4FeP2O9,0.07208931346093994
214,LiMn2P2HO8,0.03813489523808933
215,YMg30AlO32,0.08814159188368098
216,Na5Bi2P(CO4)4,0.07150023500000112
217,HfMo2Se8(Cl7O)2,0.024411492525076458
218,MgZrPd2,0.0
219,MnFe5(PO4)6,0.05585754875001392
220,TaTiAl,1.0801335800000011
221,Y(Mg4Al3)4,0.02612075762599586
222,LiV4OF11,0.04183263147060323
223,Na4Cd3Se5,0.0
224,RbMg30SiO32,0.1210238134602868
225,Rb2CuH4(C2O5)2,0.06883680726190368
226,VTeO4,0.0
227,MgSi2O5,0.16646854890624052
228,CrO2,0.1632418641666682
229,SiO2,0.013354445119045266
230,BaLa(BiS3)2,0.0
231,Li3Mn2NiO6,0.036851830877973064
232,NaBiS2,0.0
233,K3NaFeCl6,0.01645314833333389
234,LaMgFeAgO6,0.07981046066666586
235,Na5VO5,0.002432051363637555
236,Mg30NbNiO32,0.09046443770312518
237,ZrCr2,0.019030255833332173
238,BaMgMoF7,0.0
239,LiMnF3,0.07501622149999942
240,SeBr,0.004205195292969144
241,K3Lu(PO4)2,0.0
242,Cs4Zr3Te16,0.0
243,GdCo2,0.0
244,LiAc2Ir,0.0
245,Al2NiO4,0.02510357142856812
246,EuNiGe3,0.0
247,BaYAgTe3,0.0
248,CeSe2,0.61083690513889
249,NaLi2La3Ti6O18,0.04856306783334219
250,Cs4PbO4,0.0
251,P3Ru,0.0
252,Mo12PH24C6N3O40,0.19879103186046526
253,KRuO3,0.1079295664999993
254,Sc3IrC4,0.0
255,In2Sn3S7,0.04102334781249972
256,LiCo2OF3,0.0958934635714277
257,C3N4,0.07788562149714195
258,BiBr,0.03673918729166692
259,LiAsH20(C2O)4,0.27752136898897106
260,LiSb(SO4)2,0.02164685020833179
261,Ba2La2Fe2Cu2O11,0.08990859315789645
262,Ba3Sc4(CuO4)3,0.006068051931826801
263,Li3CoSiBO7,0.08500733194711517
264,LiMnF3,0.0907962262499984
265,BCl3,0.0
266,Y2Be2SiO7,0.0
267,Mg2Bi,0.13166717166666642
268,K4Ti2H2O5F8,0.01741799791666931
269,VBi(PbO3)2,0.0
270,FePO4,0.0035179254166664013
271,NaCeO2,0.034128405795454064
272,MnGaCo2,0.0
273,NaAsO2,0.0
274,Na3TiP3NO9,0.013725329257059826
275,ZrSi2,0.0
276,CeF3,0.01931948791666737
277,Nd(SiRu)2,0.0
278,B3H5,0.0386817746306809
279,BaV4ZnO8,0.22297195547619264
280,ZrAlNi,0.0
281,V3O5F,0.01712489777779247
282,TiCoSn,0.6727729430208367
283,HgTe,0.41057150499999984
284,CaTi3(P2O7)2,0.26946341193571044
285,YbV4O8,0.0023127894230867696
286,RbAg2(AsSe2)3,0.0
287,Re24Mo5,0.0
288,Sc2ZnOs,0.0
289,YIO,0.06417990000000008
290,YbGaPt,0.0
291,ZnInRh2,2.427127965
292,Cu3H2(CO4)2,0.013551572166664805
293,MgTi2,0.17833322472222424
294,CuP3H12NO13,0.3462544806415533
295,KP2H8SN7O2,0.07103521975809457
296,KAcTe2,0.0
297,YbAgSb,0.0
298,ThP7,0.038129611245040884
299,V(CO3)2,0.06162410944443233
300,Na3Ca3Zr2Si4(O5F)3,0.5911839408749966
301,Ba2CaOsO6,0.0
302,Fe2P2O7,0.0
303,Ho4Mo4O11,0.1721312565789468
304,HoGaO3,0.01931251253332711
305,ZnGaCo2,2.2280795786538463
306,Yb(CuGe)2,0.0
307,YMg14Cd,0.029514239062500062
308,CsAs4F13,0.0
309,Sr3Sn5,0.0
310,Mn6OF11,0.02840422562500412
311,Mn3(O2F)2,0.05336535166666945
312,DyBiPd,0.0
313,Ce9B3C6Br5,0.0
314,SmCoO3,0.15068169949999974
315,Li17Sn4,0.0
316,Na2B29,0.05419002854838961
317,YScTl2,2.13961795125
318,Mg3Si4,0.275800007619047
319,Ti2VSe4,0.017490146666664153
320,CrO2,0.2219887266666678
321,Mg6CoC,0.4129914343749999
322,Sm2PdRu,0.0
323,PrCoC2,0.0
324,Na2LiTi3Al(PO4)6,0.011757039379275191
325,Ba5Re3BrO15,0.0
326,LaMgCrBiO6,0.17294161563095045
327,Mg(NiO2)2,0.017605607857143823
328,U2Te3,0.0
329,U3Ge,0.0
330,Mg6MnCoO8,0.02979964468749952
331,BaHo2CuO5,0.03280726416666635
332,YMg6CdO8,0.2642975348437506
333,BaNb7O9,0.0
334,ScCd2Ag,1.6173706000000003
335,BiP4HO12,0.0016114075000013273
336,Li4Bi2O5,0.08763558318181985
337,BaMo2Se2O11,0.0
338,Nd5Sn3,0.0
339,KCuPO4,0.0
340,InSnHg2,0.8618573287500001
341,HoVO3,0.0
342,LiV2(CO4)2,0.09858574557693167
343,K2Ni2(SO4)3,0.0
344,Li4VCr(TeO6)2,0.06700613524999087
345,LiMg6BO7,0.3951412781709678
346,SrV2O6,0.007316404930559628
347,ZnW4O9,0.3391186292857249
348,SrPb3,0.0
349,NaPr2S2O8F3,0.0
350,SnH21C7S4N(O3F)2,0.2773599928996582
351,Rb2Hg2PdCl8,0.0
352,Na3NbAs2O9,0.6850559180000007
353,YCrO4,0.00024967250001495245
354,Ti2ZnP2O9,0.13208790791170966
355,Rb2Ag(AsSe2)3,0.0
356,BaInCo4O7,0.03277090576923936
357,NbBi(TeO4)2,0.0
358,Ce5Ga3,0.0038858493750000282
359,V3Cu(PO4)4,0.030747231249984363
360,SiB6,0.4765342432142852
361,LiFe(PO3)3,0.06644249857143514
362,LiRe(OF2)2,0.0
363,RbCuPdF5,0.0
364,CuAg3,0.08560406625000018
365,U(Al2Cu)4,0.01084288463461558
366,WCl4O,0.1626449294444452
367,ErAu4,0.0
368,Li2CeTl,0.05845433250000065
369,CsLiMg14O15,0.2514106679032269
370,Ba2FeWO6,0.026992939750000392
371,BaThBr6,0.061411074218751686
372,Sr(H8O5)2,0.03781900074074064
373,CoH17C(NO)8,0.19064228476828585
374,Cu2H2CO5,0.04097618650000001
375,Ba2GaP4HO14,0.00036150173295457216
376,Sm3(Sb7Te12)2,0.9374648862576214
377,Sn4Ir,0.0
378,Te4MoW,0.013907657083331415
379,Lu2Nb2O7,0.09899904324492326
380,DySiRu2C,0.0
381,Li4Cr7(PO4)6,0.08266045217479599
382,PrAlO3,0.0
383,Sr3Y2(BO3)4,0.020662469007936224
384,Mn2OF3,0.05170427187500426
385,ZrGeOs,0.0
386,BaFeF4,0.002505666666666961
387,Li7TaO6,0.032409265952380466
388,PrAs,0.4210140399999993
389,MgPPt5,0.0
390,In2GaSn,1.1783270737499998
391,CaMn4O8,0.08032608610576908
392,W,0.4800512499999989
393,C20Cl3,0.2658179018817925
394,Na3B5H4O11,0.005451632228266057
395,Eu3P,0.1022385687499998
396,LaZnGa,0.00038171333333325563
397,Li2Mn3(PO4)4,0.05313069189999009
398,ZnNiO2,0.22673628687499914
399,LiMn2NiO6,0.07421249256250118
400,Gd(CuGe)2,0.0
401,MgSi2,0.2546292117592617
402,Li4Nb3V3(SnO8)2,0.09619760274553356
403,Mn3Be,0.0871169078125007
404,Mo3W(SeS3)2,0.027709754166665768
405,Zr2IrPd,3.403966551597228
406,Ba4Sn3O10,0.006244782058823617
407,Li2FeCo3O8,0.00762714033482581
408,Fe5SnO8,0.013440229642863066
409,VP2O7,0.09513157999999496
410,Ni17(As3O16)2,0.0036766367272722533
411,VCu2HO5,0.04597494722222262
412,Na3Ca7Ti7Nb3O30,0.06498511567500033
413,NiO2,0.4457567022222229
414,U(CrSi)2,0.11229263987499928
415,Ca(FeO2)2,0.0
416,Nd2O3,0.029802270500001168
417,CsMnBr3,0.0
418,Ta8Cr3O24,0.08344121428572393
419,LaTe2,0.0019233683333332863
420,TaBe2Os,4.289470055000002
421,MgSiPd2,1.9711401989506177
422,RhN2,0.1084410934133313
423,LaRe2Ag,0.8337182400000014
424,Li4CO4,0.32402408111111125
425,Sm2MnGa6,0.0
426,SiPd2,0.0
427,Te2Ir,0.07283872000000002
428,LiCoSiO4,0.08426640921427175
429,Cd(NiO2)2,0.0
430,NaLaS2,0.0
431,Ba6In2NF,0.0
432,Cs3MgH5,0.0
433,TaO2,0.0552491749166677
434,EuAg,2.67479385125
435,Lu2TlHg,0.0
436,K2Mn2Be3F12,0.0
437,Er2S3,0.04087943941666517
438,LaAu,0.0
439,KBaFeO3,0.0
440,Be2CoRu,3.3128038891666645
441,Be2CoH20N2(O3F4)2,0.0
442,SrMg14Al,0.08550000593750018
443,CrF3,0.00013562250000020978
444,Tl2Zn(CN)4,0.2251905042992428
445,Ba2Li(CuO2)3,0.011192373750003705
446,Li3Fe8(BO3)8,0.06420439388079835
447,Rb3Sm,0.6081754268750001
448,Na4MnO4,0.003215624444447229
449,Ho2Si2O7,0.01241745022728935
450,Mn2CuO4,0.05398586473213562
451,Ba(P2Pd)2,0.0
452,CsErO2,0.0
453,Pr2Ti2O7,0.0
454,ScAuO2,0.01319131734375123
455,LiMnPO4,0.021279142142856425
456,H3NO4,0.06003058656250016
457,LiCr4(PO4)3,0.027981400833336768
458,VSi2,1.5555555554769285e-06
459,KFeSe2,0.002113901666668028
460,ZrSn,0.28307308583333235
461,LiTlAg2,1.0552317475000002
462,ScPaRu2,0.0
463,ZrCuRh2,2.8047154209375007
464,Cs4CdNi3F12,0.0
465,Li4Fe3Ni3(SbO8)2,0.008518022232142819
466,Mg14CuCO16,0.2805884551562494
467,LiSn4(PO4)3,0.03850178633333279
468,K2ReI6,0.04511763648148204
469,Tm2Cr2C3,0.0
470,Ga(BiCl)4,0.0
471,Li2CrPCO7,0.01573335406245402
472,Ti2O3,0.0
473,HfPd,0.0
474,LaMg14Co,0.14896302320312493
475,BaMg6Al,0.14501960635528066
476,SmMgAg,0.0
477,Ba38Na58Li26N,0.009145847508839731
478,Y2ZnRu,0.0
479,Sm3Ta17O47,0.0
480,YErMg2,0.0052854650000000464
481,GdLuO3,0.05698982437499823
482,LiYbPb,0.0
483,LiSiBiO4,0.09215450875000107
484,Er3P4Pd7,0.00031561891705234046
485,LiV2OF5,0.030927202222218675
486,Li2CoCSO7,0.07297647750000191
487,CaMn(SiO3)2,0.010255522749979208
488,Sm2(CuAs)3,0.0
489,Mg30MnCO32,0.11959854474609165
490,KSbSe2,0.0
491,K5La4Si4O16F,0.0
492,Dy3Al5O12,0.0
493,SICl7,0.0
494,SiO2,0.012926018888887114
495,LaMg6BO8,0.5725276532986117
496,Sr3DyRhO6,0.0
497,La2ZnWO6,0.1780339921249947
498,Na3H7Ru,0.0
499,Ca5TaTi3Al(SiO5)5,0.006063006609371868
500,V6O5F19,0.020834736416660785
501,MgMn4O8,0.06715621072115319
502,Fe2Cu3(SeO3)6,0.0
503,Zn(SbO2)2,0.4477594825000004
504,RbCuO,0.0
505,TeO3,0.0
506,Mg6GaSn,0.07255253937500017
507,NaFe2O3,0.08413005583333355
508,Mg(CoS2)2,0.08134879392857552
509,Li2Ti(BO3)2,0.07470092597402099
510,MnTeC5O6F5,0.4948165895833325
511,Li7Ti7O16,0.03025418100001432
512,Y2(SO4)3,0.0
513,Li3Mn(OF)2,0.09154905187499997
514,Tm2RuRh,0.0
515,S,0.3549996076041664
516,Na4B4Sb2SO16,0.058203537129624124
517,HgI,0.0
518,SrCaCd2,1.3811974925
519,BaTl4,0.0
520,Li3Cr,0.3843933975000001
521,Li(VS2)2,0.08151342119047644
522,Th2Ni17,0.01779626184210592
523,W(OF)2,0.00037512900000180593
524,LiSi2BiO6,0.0579317723749968
525,Ca3Cu3(PO4)4,0.002176414038462582
526,SiO2,0.2544505724999997
527,Mg3Si2,0.2177461591666665
528,YbPrO2,0.10478677208333308
529,CaSnS3,0.11103185774999956
530,Be2CdPt,2.04819279975
531,Li4Ti2V3(Fe2O9)2,0.08658717970427254
532,LuTe3,0.0
533,VFeSe,0.30915372499999805
534,CaCoBi2O7,0.10377755727275596
535,Bi4O5F2,0.0890466493181794
536,Mg14SiC,0.19058312453124995
537,YF3,0.20031533520833367
538,RbFeP2(HO4)2,0.0005869359523895668
539,Si(CO)2,1.4918803049999978
540,V3(O2F)2,0.026698400000000788
541,Cs4Fe3F10,0.0
542,Sn2P2O9,0.05922123076923658
543,SbOF,0.09733448520833576
544,CoP2,0.0
545,NaCuO2,0.12771938749999645
546,CaMg14NbO16,0.14546283835937324
547,MnSn,0.14926442750000035
548,Tb(AlGe)2,0.0
549,Li4Mn2C4SO16,0.06313656620370267
550,Lu2ZnS4,0.0010534114285718488
551,Sr(AsPd)2,0.0
552,PrCd3,0.0
553,K2BaNi(NO2)6,0.27810770595606193
554,Ni(IO3)2,0.04388804444443117
555,CrAuS2,0.0
556,Li2Fe3SnO8,0.09346453946428568
557,Li4V3Ni2Sn3O16,0.09079223565476456
558,YMg30VO32,0.06298629570312375
559,B6O,0.0
560,MgTa,0.32984703999999976
561,LiEr2Tc,0.01964438906250088
562,Sr6V9(S11O)2,0.2387468489102593
563,TmFeGe2,0.07246037437499986
564,Ba2GdSbO6,2.001510818999999
565,Lu2MgS4,0.0
566,LaEr3,0.05055368124999937
567,Tb4SiBr6,0.0
568,MnS,0.4713807924999998
569,TiAs,0.2361340787500001
570,V2P2O7,0.09564954840909223
571,VO2F,0.0062122143750009675
572,P2H12N7Cl,0.008834118712085727
573,Ta6Fe16Si7,0.0
574,CeMnSbO,0.1140752641349998
575,SmNiO3,0.0
576,LiMnSO4F,0.014330299687502547
577,LiFe2O2F3,0.060855535763888476
578,Yb,0.0
579,Mg2H4Ru,0.0
580,K6MnS4,0.0
581,Ca2SnS4,0.03859333464285618
582,NaNd(Si3O7)2,0.0
583,Sm3Ho,0.01641842437499985
584,TiSnRu2,0.0
585,NdGaO3,0.0330691832500003
586,PuTe,0.0
587,Li2Cu3F8,0.04366819846153813
588,Ho3Sb5O12,0.0
589,Eu(NiAs)2,0.0
590,Te3MoWS,0.10424395562499812
591,H3SNO3,0.07652539501200993
592,CoCuO2,0.0005640825000003957
593,PtI2,0.0
594,ScSi,0.0
595,Mo2SeS3,0.010099736666665748
596,CuSiO3,0.0985270820000066
597,Cu3(Mo3S4)4,0.07153113419354806
598,GaHO2,0.0
599,H8PtO6,0.06959072166666669
600,Sr5B3ClO9,0.0
601,Na3NiO2,0.13451154895833373
602,LiNiPHO5,0.057031006458335476
603,LiFePO4,0.011780275357141434
604,NbBiO4,0.0
605,HfGaPt,0.0
606,ZrCl3,0.04936083750000009
607,Zr3Cd3AgF20,0.0
608,SrNbO3,0.007507359666711011
609,Na5GeP3,0.0
610,HfMg14Bi,0.04857183156250011
611,LiMg14SiO16,0.1259805278320325
612,LiSb(PO3)4,0.0247622722222065
613,Fe7O9,0.20404905718750044
614,V(CrS2)2,0.021644997619056028
615,CaPbF6,0.0
616,SrIn4,0.0
617,NaMn(PO3)3,0.004744782202378062
618,Mg6SiSnO8,0.5748292339062475
619,MnO,0.0
620,NaAl(H2N)4,0.7119104557142855
621,MgSn2,0.056261731666666925
622,SiO2,0.013721293819443758
623,CoRe2(H2O3)4,0.0
624,CdI2,0.001043540777777796
625,NdLuS3,0.0
626,YCuSn,0.0
627,Ti2Zn(CuO4)2,0.13676598480769275
628,CsLu2Cu3Se5,0.0
629,Al2(SeO4)3,0.02584880838235737
630,Li4(NiO2)5,0.05394288105263901
631,La2MgSbO6,0.10992021712499687
632,NbRu2Cl,1.1859168762500003
633,Mg2Si,0.2324155228333353
634,Li2TiNi2O5,0.03077899550000307
635,LiFe2(BO3)2,0.059050935852297926
636,Yb2CuGe6,0.05257348166666631
637,ScTiZn2,2.5810767925
638,VOF,0.07269616166666815
639,TeMoWS3,0.0980419233333336
640,Sr(Mo3S4)2,0.002416830500000522
641,ZrC,0.0
642,Mg(MoO2)2,0.21721684357142296
643,TmS,0.0
644,Mg3Si4,0.2116707583333328
645,CaNiAsO5,0.04977036216145958
646,TiCo2Si,0.0
647,Ni2S,0.3786034141666672
648,Mg5Sb,0.10217158916666724
649,RbYMg6O8,0.4776288168749998
650,NaTl2InF6,0.0
651,Na2NiPCO7,0.02056014963542108
652,LiCoP2O7,0.06165527227272882
653,Li2Mn(SiO3)2,0.04497863227271903
654,Mg14CuC,0.31106170296875035
655,Ho12Co7,0.0
656,Ca(BH4)2,0.0042861437499999155
657,Nb2TcRu,4.029695640416667
658,CsMnF3,0.0
659,SmHoIn2,0.0
660,CrF4,0.3458460629999989
661,Ti2Co12P7,0.0
662,La,0.024614429999999743
663,Mg14ZrNb,0.07968782687500031
664,NaV(OF)2,0.0
665,YbCO3,0.0
666,Te2MoWSe2,0.04985772250000053
667,LiV2OF5,0.08234081907407731
668,PmHoMg2,0.002081872499999804
669,Na2CN2,0.0
670,LiFe4(BO3)4,0.0690484282142858
671,C2SN2,0.4596977599765717
672,LiVF6,0.0608897334374996
673,LiCoB2O5,0.06869190648809287
674,CaLa2Ti2Mn2O12,0.07037584032894982
675,Ti3Mn(PO4)6,0.034773763051472166
676,Ti3Zn2O8,0.0
677,Mg6CoB,0.5265822015624999
678,FeSCl7,0.0
679,CeSe2,0.04075637458333503
680,SnCCl3,1.2936258962500005
681,K4P21I,0.0
682,LiCo2(CO3)4,0.08135944328947088
683,UP2O7,0.02769635362499301
684,Nb2Zn2WO8,0.13897851769230662
685,KMnF3,0.002186705999999816
686,Li2SiNiO4,0.060790604062499476
687,KTb2Cu(MoO4)4,0.01991246333332697
688,HfMg30BiO32,0.18263058777343666
689,Mn3OF8,0.06332459943286839
690,YReN3,0.037889607500000366
691,SrGa4O7,0.0
692,Cs6K3AlSb4,0.0
693,Th2Fe2Si2C,0.0
694,Na2TiFe(PO4)3,0.0432816409273995
695,Ca2Mn9O13,0.04035486000000788
696,MgSiNiO5,0.16272180723958218
697,CsVO3,0.0
698,TbPPt,0.0
699,Dy9(SbO)5,0.0
700,YbSnPt,0.0
701,Er4Mo4O11,0.17457080526315671
702,Ba3CrS5,0.08246795111111194
703,Li5BO4,0.04690053025000029
704,AsAu3,0.15400335874999982
705,V3Sb2(PO4)6,0.09658251785713824
706,HoNiSb2,0.024725775625000786
707,BC,0.5412122189423059
708,LiCo2OF3,0.049217083571427615
709,LiVPO5,0.05796249875001092
710,Sm3InN,0.0
711,LiCo2OF3,0.0780424446428567
712,Mg2Si3,0.2239494021111104
713,Ba(CO)4,0.2895535963888882
714,Li4Ti2Mn3O10,0.04614623315788791
715,Ca(CuO2)2,0.01603221535714283
716,NpGe3,0.0
717,BAsPbO5,0.005129374086537021
718,Li2MnP2O7,0.024159599479165902
719,Ca7La3Ti5Cr5O30,0.014073794849998931
720,Ca2BAsO8,0.2405256497470214
721,Zr(TeCl)6,0.00816251750000152
722,Ca5As3,0.0
723,Ca2YAs(WO6)2,0.0
724,Li2FeS2,0.2678756680000012
725,Ti8O13,0.01016617285712762
726,Rb2CuCl4,0.00887455607142984
727,NaNd(SO4)2,0.01304668916666607
728,TiZnIr2,0.0
729,Ba2FeCoF9,0.008321061923070694
730,Mg3Ti2(GeO4)3,0.17842821206250115
731,Y5Be6Fe3(SiO5)6,0.03860755551666273
732,RbCuSe4,0.0
733,LiSiAu2,1.3698976137500003
734,Fe(BrN)2,1.2463314300480022
735,Na2Sn2Se5,0.017784435509259566
736,CsU2O6,0.01300136416667641
737,Li11Co12(PO4)12,0.031052629322277706
738,LiNi(PO3)3,0.043179902142848725
739,Sm3Sb5O12,0.0
740,BaMg30CdO32,0.10074660960937544
741,CaCuO2,0.1124210681250002
742,Ca3SnN,1.4657359166477295
743,BaFe15O23,0.1894843532051116
744,Sb2H30C9(NCl3)3,0.0651939104009438
745,LaCrFeO6,0.2351126347222223
746,YbIn2Rh,0.0
747,TaRu3C,0.15738868899999936
748,RbMg30FeO32,0.07549794902343797
749,Ca3Al2(HO)12,0.025692883362069985
