Index,formula,actual,predicted,uncertainty
26,F7Li3O5V4,-2.8483798503875732,-2.8485755920410156,0.03429746255278587
27,Mg1Pt2,-0.5958188772201538,-0.6597563624382019,0.026459911838173866
28,Bi2Ca1Na2Nb4O15,-2.744568347930908,-2.706789255142212,0.02876819670200348
29,Ce1Hg2Yb1,-0.48087403178215027,-0.49717313051223755,0.018793465569615364
30,Ag2Ce1Tl1,-0.16132590174674988,-0.1656796932220459,0.015630295500159264
31,Er2H2Mo3O17Se2,-2.2227742671966553,-2.188204526901245,0.02779109589755535
32,Ba6Cl15Y1,-2.817756414413452,-2.856812000274658,0.029080288484692574
33,C1H3N4Na1O1,-0.636102557182312,-0.533560574054718,0.08111409097909927
34,C24Co8O21S3,-0.6726076006889343,-0.7001100182533264,0.04593596234917641
35,Ca5La10Mn14Ni2O48,-2.7240231037139893,-2.754822015762329,0.03321383520960808
36,O9Sc2Se3,-2.2732625007629395,-2.297414779663086,0.045222751796245575
37,Nd3Ni2Sn7,-0.6007458567619324,-0.5918424725532532,0.016912037506699562
38,Al1Co4Y1,-0.24960854649543762,-0.23131632804870605,0.019673475995659828
39,Sn1Sr1,-0.6777840852737427,-0.6672765612602234,0.022946877405047417
40,Fe2Na1O4,-1.7626738548278809,-1.7209922075271606,0.04477498680353165
41,Co2Li5O12V5,-2.254897356033325,-2.2370243072509766,0.020764213055372238
42,Cs1F6K2Tl1,-2.6051909923553467,-2.6552553176879883,0.03665271773934364
43,K3O12P3V2,-2.6557440757751465,-2.677548408508301,0.022009965032339096
44,C4Ru1Sc3,-0.4698314368724823,-0.4694087505340576,0.02344692312180996
45,As1Ba2Fe1O3Sc1,-2.4867286682128906,-2.477060317993164,0.056083112955093384
46,Al1O6Sb1Sr2,-2.9443359375,-2.994762420654297,0.041268765926361084
47,Cl1O1Tm1,-3.5855655670166016,-3.5805180072784424,0.06275830417871475
48,O13P3Zn4,-2.0853896141052246,-2.0899951457977295,0.09316491335630417
49,Co2O5S2Sr3,-1.9135401248931885,-2.0639193058013916,0.05757805332541466
50,C5Cl2La4,-0.9374417662620544,-0.9117185473442078,0.04185459017753601
51,Co13La6Sn1,-0.1552383005619049,-0.15219604969024658,0.01797061786055565
52,Lu1Ru1Si1,-0.8736220598220825,-0.8725242614746094,0.01905304566025734
53,C2H2O6Y1,-2.224321126937866,-1.8058171272277832,0.21396923065185547
54,Br3Ce2N1,-1.8549857139587402,-1.8579480648040771,0.04143476113677025
55,Cs2Np1O10S2,-2.5823047161102295,-2.535813808441162,0.03209758549928665
56,Ag1Ca1F5,-2.549138307571411,-2.534696578979492,0.06574811041355133
57,Bi1Li2S3,-1.0628286600112915,-1.0699002742767334,0.02294929511845112
58,Ag1As1Mg1,-0.21385197341442108,-0.3710974454879761,0.04134634509682655
59,O32Rb1W8,-1.4463399648666382,-1.1891697645187378,0.10868115723133087
60,Cr2K1O8Tb1,-2.3618357181549072,-2.3645787239074707,0.04718651622533798
61,Ba1Hg2Na1,-0.389204204082489,0.43311452865600586,0.3557302951812744
62,F8Li1Na1Tm2,-4.063340187072754,-4.080953598022461,0.04294392466545105
63,F3H1Na2O5S1Te1,-2.224860668182373,-2.1971793174743652,0.029192853718996048
64,Cu4Ge4Sm3,-0.6173888444900513,-0.6251959800720215,0.018330702558159828
65,P1V2,-0.7862547636032104,-0.7769548296928406,0.030457137152552605
66,Mo1S2Se4Te2W3,-0.6214188933372498,-0.6211457848548889,0.023249533027410507
67,Fe5H2La1,-0.07621153444051743,0.0481647253036499,0.075274258852005
68,Bi2O5Si1,-2.294842481613159,-2.3088278770446777,0.050357330590486526
69,O32Rh16Sr3,-1.4900280237197876,-1.4817384481430054,0.037532027810811996
70,As3V5,-0.4282901883125305,-0.4675084352493286,0.03575471416115761
71,Ho2O7Zr2,-3.884521007537842,-3.9187986850738525,0.04892779514193535
72,S1Se1Te2W2,-0.4346383512020111,-0.4692153334617615,0.02637443132698536
73,Dy2Tl1,-0.25771209597587585,-0.2762223482131958,0.015325670130550861
74,Au1Br6Na1Rb2,-1.004521131515503,-0.9969467520713806,0.018064849078655243
75,H1Se1Tb1,-1.5005872249603271,-1.465562343597412,0.030199864879250526
76,Na1P1Sn1,-0.3056197464466095,-0.2701096534729004,0.033197492361068726
77,Ba2O6Re1Y1,-3.0466763973236084,-3.0418362617492676,0.029963204637169838
78,Na1P1S3,-0.9713323712348938,-1.0210336446762085,0.01896332949399948
79,Na1Pd3Si2,-0.6211580634117126,-0.6033914089202881,0.023931322619318962
80,Ag1S6Ti3,-1.5502293109893799,-1.5208348035812378,0.024738211184740067
81,Li3O24P6V4,-2.67728590965271,-2.664947986602783,0.026823250576853752
82,Al2Cd1Cl8,-1.8377714157104492,-1.84757661819458,0.026465483009815216
83,Ni1Pd1Te1,-0.2533707618713379,-0.24534666538238525,0.022454263642430305
84,Au3Mg1,-0.4074103832244873,-0.37412703037261963,0.02775799296796322
85,Bi2Br1O4Tm1,-2.373969078063965,-2.36276912689209,0.02542092464864254
86,As1O9Rb1U1,-1.5556002855300903,-1.8223929405212402,0.08786579966545105
87,Cu1Mg30O32Ti1,-2.989311933517456,-2.981630802154541,0.021197017282247543
88,Cs1F2Li1,-3.023961305618286,-3.0317816734313965,0.03696902468800545
89,Ca1H1Mn1O5Si1,-2.712796449661255,-2.70023775100708,0.03664325550198555
90,Ho1Ni2Sb2,-0.5434959530830383,-0.5449285507202148,0.019768264144659042
91,O5Pr2Ti1,-3.7752649784088135,-3.7846221923828125,0.04437300190329552
92,Br3C4Cd1H12N1,-0.42133694887161255,-0.40995848178863525,0.02477485127747059
93,Fe3H6Na1O14S2,-1.8310681581497192,-1.8372265100479126,0.02365386113524437
94,Ce1Cu1Pt4,-0.6376252174377441,-0.5970657467842102,0.025518789887428284
95,Cd2Cl1P3,-0.4569094777107239,-0.40097618103027344,0.03245481103658676
96,Cu1H1O5Se1Tl1,-1.153650164604187,-1.1724046468734741,0.03356754407286644
97,Co3F6O6Sb4,-2.0473098754882812,-2.0711522102355957,0.04115920513868332
98,Cr5Li3O10,-2.2427566051483154,-2.277825355529785,0.03346699848771095
99,Li4Ni7O24P6,-2.149448871612549,-2.1417183876037598,0.026590153574943542
100,Nb2O7Ti1,-3.186274528503418,-3.1497535705566406,0.043495457619428635
101,P5Pd5Sr4,-0.9553916454315186,-0.924038290977478,0.02032000944018364
102,P14Sn1Zn1,-0.0481654517352581,-0.05295896530151367,0.019614659249782562
103,Li1O8Sm1W2,-2.6502206325531006,-2.6529440879821777,0.020263126119971275
104,Fe1Ir1O6Zn2,-1.5080927610397339,-1.5181466341018677,0.03172677010297775
105,C3O3Rh1,-0.9095814824104309,-0.9402776956558228,0.05752508342266083
106,P2Sc3,-1.2804309129714966,-1.2953141927719116,0.04137413203716278
107,Li1Mn1P1,-0.6206508874893188,-0.6007506251335144,0.038095902651548386
108,As1Br6K3,-1.1753907203674316,-1.1789436340332031,0.013177246786653996
109,Ba1Ga2H2,-0.48727524280548096,-0.46239399909973145,0.021821148693561554
110,Se4Tl4Zr1,-0.7296945452690125,-0.713131308555603,0.027743689715862274
111,F1O1Tm1,-4.3509111404418945,-4.341728210449219,0.07411275058984756
112,Co3I1,0.6538651585578918,0.6439216136932373,0.06896936893463135
113,Ag3O12P3Tl2,-1.8085576295852661,-1.8628227710723877,0.030683649703860283
114,Ho5O17Ti5,-3.7174601554870605,-3.793734073638916,0.038889553397893906
115,Ir4Nd3Sn13,-0.5000693798065186,-0.4968976378440857,0.01603240892291069
116,Al1Fe2,-0.13190793991088867,-0.18398773670196533,0.0407671183347702
117,Al3Ba12Co5O30Sm4,-2.8685872554779053,-2.8663718700408936,0.03108355961740017
118,C2Cs1N3,-0.2793320417404175,-0.37980449199676514,0.04224803298711777
119,Ir1Li1Yb2,-0.3602868914604187,-0.40801751613616943,0.02615092508494854
120,Er5Ga3,-0.4741516709327698,-0.49441081285476685,0.015178695321083069
121,Ag1I6K2Sc1,-1.0809861421585083,-1.0695319175720215,0.015576489269733429
122,Br1C2H7N4S1,-0.4846654236316681,-0.34418046474456787,0.06437941640615463
123,Gd2Mn1O7Sb1,-2.9265997409820557,-2.9330127239227295,0.03478090465068817
124,Pr1Se2,-1.6330243349075317,-1.6491715908050537,0.03471323102712631
125,Cs1Ir2P2,-0.6396192908287048,-0.6212935447692871,0.019860291853547096
126,Cs2Li2O4Si1,-2.4937634468078613,-2.4537899494171143,0.03175000846385956
127,Co1Ga5Pu1,-0.14016160368919373,-0.27552103996276855,0.028204133734107018
128,C2Ca1Ce1F1O6,-2.88602614402771,-2.8690366744995117,0.03436030447483063
129,Dy1Mg1Zn2,-0.3337678909301758,-0.3266533613204956,0.01217901986092329
130,Si7Tc4,-0.5731678009033203,-0.46697676181793213,0.032312531024217606
131,Br1Cl3Cu4,-0.3883199989795685,-0.34934699535369873,0.057588208466768265
132,Co2Li14S9,-1.361630916595459,-1.3543764352798462,0.021511288359761238
133,Cl1Hg1N1,-0.38396838307380676,0.5521878004074097,0.13163931667804718
134,Ac1Ca1Hg2,-0.5408915877342224,-0.5212335586547852,0.014801538549363613
135,In2Mg2Sr1,-0.272032231092453,-0.2774937152862549,0.01863359659910202
136,Cl2Cu1Pb2S2,-0.8050820231437683,-0.9253461956977844,0.03339311480522156
137,Al1Cu3O12Sb4,-1.3966275453567505,-1.4484573602676392,0.03838871419429779
138,H8N3O15Sm1,-1.2092982530593872,-1.3797309398651123,0.04405992478132248
139,Pb4S13Sb6,-0.7108554244041443,-0.7118026614189148,0.023541569709777832
140,Au1F4Na1,-2.022153854370117,-2.0363070964813232,0.037907134741544724
141,Al1Eu1Ga1,-0.4557446837425232,-0.42886602878570557,0.015912316739559174
142,Cu1Mn2Nd2Si3,-0.39103904366493225,-0.5310169458389282,0.026399757713079453
143,Al4B4Na2O14Sr1,-3.09216046333313,-3.1109604835510254,0.03825754672288895
144,K1O11P3U1,-2.9311678409576416,-2.9421300888061523,0.0336424857378006
145,Ce1O10Th4,-4.294418811798096,-4.26016092300415,0.07055667042732239
146,Ag2Li1Pb1,-0.12085938453674316,0.16598749160766602,0.30764445662498474
147,F3Fe1Na2O4S1,-2.5085463523864746,-2.507519245147705,0.02987152524292469
148,Bi1F2O2Y1,-3.1623353958129883,-3.2242870330810547,0.05326049029827118
149,As1Ca2F13H4,-2.792941093444824,-2.684450626373291,0.04711572453379631
150,Hf1Nd1,0.2841452658176422,0.25216424465179443,0.037551529705524445
151,B8Fe1Rh18Zn10,-0.3621446192264557,-0.3701789379119873,0.019668839871883392
152,Ag1Cu4Nd1,-0.1807764321565628,-0.18666434288024902,0.013902370817959309
153,Ag1Au1Cl6K2,-1.339521884918213,-1.326575756072998,0.017181066796183586
154,F7Hf1Na3,-3.592132329940796,-3.609095335006714,0.05478193983435631
155,H4Pd1Sr2,-0.6300104260444641,-0.5828118324279785,0.02019606903195381
156,I1O1Tm1,-2.9862146377563477,-2.894359827041626,0.08968543261289597
157,Co1H14N5O9,-0.9484335780143738,-0.6773995161056519,0.20338812470436096
158,Mg1Pd2Sn1,-0.6784738302230835,-0.6794033646583557,0.021323312073946
159,Bi1Pr2,-0.6732226610183716,-0.6722612380981445,0.021211052313447
160,Ca1Hg2La1,-0.5617620348930359,-0.5392969250679016,0.015671903267502785
161,Na1Ni2O9P2,-1.8465447425842285,-1.851553201675415,0.06061531603336334
162,K1Li1Mo1O4,-2.3147377967834473,-2.3067846298217773,0.02237112447619438
163,F6K1Rb2V1,-3.1657896041870117,-3.1263158321380615,0.02833905629813671
164,P2Pd2Sr1,-0.8266361355781555,-0.8303011059761047,0.016651993617415428
165,O6Si2V1Zn1,-2.7417640686035156,-2.7219953536987305,0.028517279773950577
166,Cu1Li1O12P4,-2.358184337615967,-2.3783419132232666,0.02893785946071148
167,B2Ni7Tm3,-0.5436804890632629,-0.5409367680549622,0.014505410566926003
168,C1Mg2O5,-2.044222593307495,-1.9131252765655518,0.09287303686141968
169,Au1Ca2Sb1,-0.9166662693023682,-0.7490962147712708,0.25780513882637024
170,B3Li2Ni3O9,-1.975269079208374,-2.041539430618286,0.025806168094277382
171,Nb2O7Pr1Rb1,-3.158453941345215,-3.182018518447876,0.027340613305568695
172,Al11Ca12Cl5O32Si3,-3.415982484817505,-3.307220458984375,0.09383770078420639
173,Co9Fe1Li8O20,-1.6942100524902344,-1.6741681098937988,0.024096297100186348
174,B11Ca1H7O22Sr1,-2.6090989112854004,-2.583584785461426,0.03160959109663963
175,Au1B1O3,-0.2960544228553772,-0.7898483276367188,0.30482837557792664
176,B4In1Li1O10Sr2,-2.9108879566192627,-2.927976131439209,0.02191551961004734
177,Dy1In1Rh2,-0.7558181881904602,-0.7353953123092651,0.016857700422406197
178,K1S2Y1,-2.2204387187957764,-2.2062175273895264,0.020488742738962173
179,As2Na4O7,-2.0306320190429688,-2.0611512660980225,0.02351667359471321
180,Al2Ni1Os1,-0.536415159702301,-0.61092609167099,0.021460432559251785
181,Al3Mg1,0.02584082819521427,0.02007436752319336,0.02390918880701065
182,B1Li3O7Si1Sn1,-2.6147634983062744,-2.591346502304077,0.02277270145714283
183,Eu1Os2P2,-0.680890679359436,-0.7634479999542236,0.02169017866253853
184,Hf1Li1S2,-1.805968999862671,-1.844254493713379,0.026601439341902733
185,In21Pd10Pr4,-0.5394098162651062,-0.5234193801879883,0.01552081573754549
186,C4Ni2W11,0.295627236366272,0.11674356460571289,0.060816094279289246
187,Bi1Ir1Te1,-0.2087707370519638,0.0091780424118042,0.1344144642353058
188,Na1O3U1,-3.2986185550689697,-3.247727394104004,0.04135832190513611
189,Cl6Te4W1,-0.8429116606712341,-0.8526238799095154,0.034876156598329544
190,Sb5Sm2,-0.6816256046295166,-0.6964175701141357,0.01733125001192093
191,Al1C1Lu3,-0.4750463664531708,-0.4760380983352661,0.019220376387238503
192,Ag3F8,-1.3730332851409912,-1.3416612148284912,0.06543104350566864
193,Ba4Br1O6Pd3,-1.9142299890518188,-1.9950635433197021,0.044979315251111984
194,B2Fe1O4,-2.5238585472106934,-2.530547618865967,0.024708831682801247
195,Ge1Mn1Nb1,-0.3198615312576294,-0.34818828105926514,0.033164992928504944
196,Cl5H2N2O1Ru1,0.030762311071157455,-0.17511045932769775,0.16360481083393097
197,Co1H8O12P2Zn2,-1.8446754217147827,-1.8806540966033936,0.028720209375023842
198,Be1Cr1Gd3S7,-1.9617793560028076,-1.9623067378997803,0.022674240171909332
199,Cl1Cs1I1K1,-1.8336617946624756,-1.6872140169143677,0.03476501628756523
200,Mn2Ni4Zr3,-0.32878053188323975,-0.3316918611526489,0.020100748166441917
201,Na2O11P2Zr1,-1.8932610750198364,-2.104672908782959,0.07834317535161972
202,Ho1Pt1Sb1,-1.2245352268218994,-1.1718652248382568,0.05525616183876991
203,Bi2Pb2Se5,-0.45676949620246887,-0.4286653399467468,0.02468511089682579
204,Ca2O5Sn2,-2.457453966140747,-2.412348508834839,0.0600624680519104
205,Ce4Lu11S22,-2.4577317237854004,-2.4589948654174805,0.02703324519097805
206,Gd2Ni17,-0.18379127979278564,-0.18367445468902588,0.017348680645227432
207,Gd3O16V4Y1,-3.1913352012634277,-3.184068202972412,0.03387849032878876
208,Sc1Tc3,-0.11485665291547775,-0.03063356876373291,0.031339772045612335
209,Co1Ga5Y1,-0.4641767144203186,-0.46206486225128174,0.01355715375393629
210,Ho1Ir2Lu1,-0.880695641040802,-0.8706187605857849,0.017790867015719414
211,Co1O3Zn1,-1.365514874458313,-1.2987475395202637,0.05710268393158913
212,F4O2Os1,-1.8656933307647705,-1.8226637840270996,0.08442030102014542
213,Cu2O5Sb1,-0.1540081650018692,-1.1776262521743774,0.03788122534751892
214,Ca1Hf2O6Sr1,-3.8251798152923584,-3.809917449951172,0.044066764414310455
215,Ge1Si1,0.019903911277651787,0.18340826034545898,0.10682159662246704
216,Ba1Er1Fe4O7,-2.340895175933838,-2.359046220779419,0.034831732511520386
217,Cr1O7P2Rb1,-2.6867332458496094,-2.6708788871765137,0.018697893247008324
218,Cs1Fe2S3,-1.0391696691513062,-0.9774062633514404,0.026017047464847565
219,Cr3Fe3Li10Ni2O16,-2.0012142658233643,-1.9547507762908936,0.02858387865126133
220,B6Rh9Yb2,-0.5891613364219666,-0.6234229803085327,0.01714770682156086
221,Cu20Pd5Th1U4,-0.12689949572086334,-0.13340485095977783,0.022390013560652733
222,Ba2Bi1O6Yb1,-2.5431644916534424,-2.5584514141082764,0.05295567587018013
223,F5K2Sm1,-3.7600057125091553,-3.767406702041626,0.0412403903901577
224,Fe4Li3Mn1O8,-1.944803237915039,-1.9840009212493896,0.0277431458234787
225,C9Cl9N3Sb2,0.3678548038005829,0.40912747383117676,0.18414679169654846
226,Ba1Cr4S7,-1.315994143486023,-1.2973222732543945,0.023368053138256073
227,Rh2Y1,-0.7346292734146118,-0.7244659662246704,0.024128755554556847
228,As2Se1U3,-0.668444812297821,-0.8112007975578308,0.040085967630147934
229,Cu1Ir1Y2,-0.573094367980957,-0.5747218728065491,0.014668154530227184
230,I5K2N1O1Ru1,-0.8398948907852173,-0.8425557613372803,0.04665399342775345
231,Na1Nb2O4,-2.705963611602783,-2.663498878479004,0.04597453400492668
232,Ba3C3N3Rh1,-0.6908217072486877,-0.7051565647125244,0.039346031844615936
233,Ba1I1Ni1O6,-1.374572992324829,-1.3952301740646362,0.05748965963721275
234,Cu1P1Se3Tl1,-0.24436157941818237,-0.26028501987457275,0.020092612132430077
235,As4In2Sn1Zn1,-0.20203207433223724,-0.07351553440093994,0.06904500722885132
236,Cs3Mo15Te17,-0.40791183710098267,-0.4066002368927002,0.019795920699834824
237,F7Li1O3V3,-2.903233289718628,-2.97800874710083,0.035112544894218445
238,Fe1S4Zn3,-0.9604073166847229,-0.934447169303894,0.026685552671551704
239,C4N8O4Zn1,-0.35316595435142517,-0.12430977821350098,0.2683038115501404
240,Ba1Cd1Ge1,-0.4707546830177307,-0.45701533555984497,0.034110743552446365
241,Ca1Eu3,0.03970153257250786,0.031081438064575195,0.022702662274241447
242,Cu2Li4O10Si3,-2.4744656085968018,-2.469658851623535,0.025318002328276634
243,B2Ir3Yb1,-0.6436312794685364,-0.6109636425971985,0.021387256681919098
244,Al7K2Na5O24Si5,-3.0195600986480713,-3.037013530731201,0.06919889152050018
245,Ba1Fe4Ho1O7,-2.374277114868164,-2.3394691944122314,0.03510255366563797
246,Lu1Se2Tl1,-1.3569058179855347,-1.3407692909240723,0.02522975765168667
247,Lu1Mn2O5,-2.667117118835449,-2.6949477195739746,0.03205272555351257
248,C1Sn1Y3,-0.6579183340072632,-0.65068119764328,0.021289028227329254
249,Co1Ga3Sm8,-0.34999731183052063,-0.34441542625427246,0.01461087167263031
250,Ni1Tc1W1,0.6575886011123657,0.3998246192932129,0.10381340980529785
251,Eu1Pd1Sb1,-0.9596887230873108,-0.9334278106689453,0.02108924277126789
252,Co4F8Li2O3,-2.1439614295959473,-2.157599687576294,0.04714207723736763
253,F4Pr1Rb1,-3.9632327556610107,-3.965827703475952,0.043654318898916245
254,Cl1O4Rb1,-1.1996283531188965,-1.187621831893921,0.055946651846170425
255,Cs2Cu1I6Ta1,-0.6561870574951172,-0.6702767610549927,0.019641989842057228
256,H6Ir1Li1Mg1,-0.4978424310684204,-0.4696580171585083,0.02357979491353035
257,Cl6K2Na1Sm1,-2.398951530456543,-2.3958966732025146,0.01538490504026413
258,Fe2Na3O12P3,-2.519826650619507,-2.5265464782714844,0.024530403316020966
259,Al3Ce1Pd2,-0.8122220635414124,-0.8134487271308899,0.017084676772356033
260,Mo1Na2O8P1Tb1,-2.8146884441375732,-2.8262641429901123,0.02335711568593979
261,Be1Cu1F4O5,-1.1836439371109009,-1.190891981124878,0.14911627769470215
262,H3O9P3Sc2,-2.6563363075256348,-2.7242207527160645,0.09753971546888351
263,As2S4Sr1,-1.0476607084274292,-1.1285516023635864,0.024125728756189346
264,O6Pr6S7Ti2,-3.014537811279297,-2.993377208709717,0.04301663860678673
265,Al1Au1Tm1,-0.7912183403968811,-0.7977597117424011,0.01567872054874897
266,Bi2Co1Ti4,-0.30974024534225464,-0.30104732513427734,0.028370946645736694
267,Ba1Te2,-1.1902756690979004,-1.1647753715515137,0.031559571623802185
268,Cd1H4N8,-0.11522035300731659,-0.13795173168182373,0.05095348134636879
269,Nb3O12Ta2,-3.121440887451172,-3.157261610031128,0.04204785078763962
270,Os1Sb2,-0.018423989415168762,-0.049495577812194824,0.03174247592687607
271,Ni1O5Te2,-1.3918567895889282,-1.3901286125183105,0.027462264522910118
272,Ge3Ho2Pt9,-0.7892438173294067,-0.791715681552887,0.018997568637132645
273,Ni1Ti2,-0.2755032479763031,-0.3220479488372803,0.03211826831102371
274,Ho1K1S2,-2.2183339595794678,-2.210115432739258,0.018951714038848877
275,Au1Cs1Se1,-0.7701843976974487,-0.7600179314613342,0.021248292177915573
276,N2Sb1Th2,-1.6881705522537231,-1.610032320022583,0.061269909143447876
277,Pt1Tl3,0.14951884746551514,0.0736016035079956,0.042105503380298615
278,Gd1P1Pd1,-1.251947283744812,-1.2589621543884277,0.02504664845764637
279,C6Er1Fe1N6O4,0.16077548265457153,0.1485074758529663,0.138424351811409
280,As3Hg1S6Tl1,-0.538128674030304,-0.5392319560050964,0.021479500457644463
281,Ca28S48Yb15,-2.25964617729187,-2.32174015045166,0.054720114916563034
282,F33Li1Mn8,-2.428410530090332,-2.473491907119751,0.07350199669599533
283,Ge7Ni16Sc6,-0.6025816798210144,-0.6151037812232971,0.018680764362215996
284,Br1Cs1O3,-1.0734176635742188,-1.1007484197616577,0.06903242319822311
285,Ru4V1,0.2786855697631836,-0.0011496543884277344,0.04890168458223343
286,Bi2Eu1Nb1O9Ti1,-2.7267658710479736,-2.732372760772705,0.04029867798089981
287,Cu3Tb1Te3,-0.5036803483963013,-0.5280749201774597,0.026169974356889725
288,Ba5Er8O21Zn4,-3.2827675342559814,-3.308558940887451,0.03335920721292496
289,Al1Cu2Mn1,-0.13037635385990143,-0.13089418411254883,0.019964022561907768
290,Cl6Cu1Pr1Rb2,-2.0909621715545654,-2.090641736984253,0.015401382930576801
291,O10W3,-1.8405836820602417,-1.7611582279205322,0.2632688581943512
292,C12H14K1O18Y1,-1.2992093563079834,-1.3283298015594482,0.048565469682216644
293,Ba1Eu2Mn2O7,-2.726388692855835,-2.7198104858398438,0.045053090900182724
294,Ge1Pr1Ti1,-0.6141185164451599,-0.6269309520721436,0.02367447130382061
295,F6Li1Nb1Rb2,-3.0327768325805664,-3.0285396575927734,0.03835713118314743
296,Nd6Ni2Si3,-0.4765002131462097,-0.46794772148132324,0.022035667672753334
297,F6Rb3Y1,-3.548673152923584,-3.5325753688812256,0.0401729941368103
298,C2O2Si1,-0.4784468114376068,-0.8543923497200012,0.13810455799102783
299,I2Sn1,-0.4953659474849701,-0.5104624032974243,0.026327991858124733
300,Ag1Ce3S7Si1,-1.839229941368103,-1.8662009239196777,0.01990334689617157
301,Pd5Th3,-0.5737971663475037,-0.8775709867477417,0.028183678165078163
302,Cr3Li4Mn3O16Ti2,-2.4951162338256836,-2.4951210021972656,0.02248733676970005
303,C4N6Zn1,0.02011684514582157,0.12409842014312744,0.08085504919290543
304,Eu2Ga1Nb1O7,-2.977620840072632,-2.9988903999328613,0.03498375788331032
305,Ca6Co7Fe1O24Sr2,-2.0313820838928223,-2.04264497756958,0.04180152714252472
306,B6Co21Ti2,-0.2924498915672302,-0.28283917903900146,0.017453918233513832
307,Li4O12Te1V1W2,-2.193195104598999,-2.177057981491089,0.02371983788907528
308,F6Ni1Pb1,-2.2250852584838867,-2.228487491607666,0.07116297632455826
309,P4Ti3Zr9,-0.40737125277519226,-1.1487033367156982,0.04992073401808739
310,As1O1Ru1Sm1,-2.039536476135254,-2.0131447315216064,0.04661375284194946
311,K2O8Si3Zn1,-2.856334924697876,-2.876555919647217,0.02578725479543209
312,Cu1H12N2O6Sn1,-1.1312494277954102,-1.11936354637146,0.07605504989624023
313,Nd3Pd6Sb5,-0.8897969126701355,-0.878980278968811,0.021920520812273026
314,C8Cl7Mo1N4,0.6564741134643555,0.5620607137680054,0.14997942745685577
315,Ge7Ir3,-0.2638888359069824,-0.24153411388397217,0.027649134397506714
316,Bi3Y5,-0.7253730893135071,-0.7546056509017944,0.02090037614107132
317,Br4Mn1Rb2,-1.3515536785125732,-1.374646544456482,0.016896294429898262
318,Ag2Mg3O14Si4,-2.547036647796631,-2.507145404815674,0.06516116857528687
319,H3Na1O5S1,-1.8385705947875977,-1.7914561033248901,0.1303740292787552
320,Cu4Mn1Sn1,0.04184403643012047,0.06830477714538574,0.02997439168393612
321,Li1Pt1Tm2,-0.7144947052001953,-0.6955879330635071,0.02104690484702587
322,C1Nb4Zn2,-0.19066807627677917,-0.2343522310256958,0.02409145049750805
323,Al1Ba1Cr1Cu1O5,-2.1417758464813232,-2.0896048545837402,0.06122193858027458
324,Ag1Ir1Tm2,-0.6617408990859985,-0.6581774950027466,0.017011886462569237
325,C3Cl6H8O5S1Sb2,-0.9983730912208557,-0.8868699073791504,0.05293315649032593
326,Co1W1,0.3161935806274414,0.04762697219848633,0.05106043815612793
327,Fe1O6Re2,-1.8913344144821167,-1.9301280975341797,0.036138925701379776
328,Ca1Ho1Pd2,-0.7910054326057434,-0.7929767370223999,0.01952306553721428
329,Rb1Te3Yb1Zn1,-0.9102309346199036,-0.9164080619812012,0.022435126826167107
330,Er3Rh1,-0.5510105490684509,-0.5306889414787292,0.023056184872984886
