formula,actual,predicted,uncertainty
C1Nb4Zn2,182.8329925537109,179.73672485351562,3.1345744132995605
Au1Li3,32.07780075073242,37.64827728271485,1.909824013710022
Bi2Er6Mn1,60.32210159301758,56.74893569946289,1.1612837314605713
Ga12Pd1Tb4,78.91110229492188,77.83545684814453,1.2568148374557495
Au1O2Y1,110.22100067138672,112.26638793945312,1.8775483369827268
Cd1Pt2Zn1,155.09100341796875,151.24090576171875,2.543098211288452
Ca2Nb2O7,142.2779998779297,142.08297729492188,4.463454723358153
Si1Y1,89.94090270996094,86.20162963867188,1.0413695573806765
Fe1Hf1P1,144.14500427246094,141.78048706054688,3.6641786098480233
Er1Pt1Sn1,110.3939971923828,104.59970092773438,1.4154131412506104
Ge1Ho1Sn1,67.23269653320311,67.82835388183594,1.0131465196609497
O3Sn1Sr1,130.64300537109378,126.21646118164062,2.751974582672119
Ca1O4Pd3,157.4669952392578,148.75161743164062,3.035878896713257
B6Dy1,178.593994140625,172.33424377441406,2.945925235748291
B12Ho1,218.6889953613281,221.3636779785156,4.170703411102295
Er2O7Ti2,187.31100463867188,186.5147705078125,2.799299478530884
Al1C1Ti2,136.20700073242188,141.4867401123047,3.0833985805511475
Cl6K2Pt1,13.094400405883787,12.30266571044922,1.6733200550079346
Mo3Si1,245.05599975585938,241.38424682617188,6.199158668518066
Ag1Pt5Si1,198.19700622558602,197.16079711914062,3.65882420539856
As1O4Tb1,125.89800262451172,131.07408142089844,2.4847772121429443
Nb1Te4,33.59239959716797,42.51203155517578,3.34995698928833
Rh3Th7,81.59359741210938,81.86852264404297,1.7082533836364746
Mn2O7Y2,175.06700134277344,160.9163818359375,2.6283228397369385
Nd1P12Ru4,158.8350067138672,160.483642578125,2.626523017883301
In1La3,38.93889999389648,37.96611022949219,1.4406017065048218
B6Sr1,146.36099243164062,139.00288391113278,3.6766538619995117
Al1Pt1Th1,118.66500091552734,118.23739624023438,1.8247312307357788
Ho2In1Pd2,88.04660034179688,86.6540756225586,1.3437473773956299
Er5Ni1Pb3,60.849998474121094,61.492469787597656,0.989524245262146
Er1Rh5,182.01400756835938,180.40701293945312,2.299920082092285
Al2Ba1Si2,42.41949844360352,64.90756225585939,1.5788264274597168
Ag2Er1,70.72450256347656,70.36894226074219,1.215214729309082
Ag1O2Y1,98.1958999633789,97.2248306274414,1.999838948249817
B2Fe1,305.4530029296875,211.41575622558602,7.85239315032959
Mo1P1,213.75799560546875,202.5313720703125,4.203525066375732
Cd1S1,55.36909866333008,64.31615447998047,1.3697352409362793
Er4Sb3,69.02410125732422,69.35690307617189,0.8518517017364502
B1Ni3,233.7510070800781,238.3200836181641,7.24290132522583
Ca3Ir4Sn13,74.82779693603516,74.47779846191406,1.7932006120681765
Ag1Br2Cs1,16.215099334716793,16.246452331542972,1.403764009475708
As1Mg1Pt5,181.70899963378903,193.7402648925781,3.3671000003814697
Ru1Sb1V1,158.56700134277344,158.11358642578125,2.7868120670318604
Cl6K2Tc1,12.16670036315918,11.78508758544922,1.5679986476898191
Ca2Ge1,36.314701080322266,32.944053649902344,1.4481920003890991
As1Pt5Tl1,163.10499572753906,174.6846466064453,2.9323112964630127
Cd1O1,91.96849822998048,100.28048706054688,3.435715436935425
C1Mg3Zn1,62.31110000610352,68.48997497558594,2.2312231063842773
Mo1Pt2Si3,195.9369964599609,191.46499633789062,6.00495719909668
P3Pd1,103.23600006103516,88.08200073242188,5.367185592651367
Cu2O1,110.3939971923828,93.63253021240234,3.7494540214538574
Au1F4K1,21.883100509643555,21.18988037109375,1.7057660818099976
Al2Au2Sr1,71.02279663085938,73.22679138183594,1.5690525770187378
Pa1Pt5,218.2220001220703,214.65182495117188,3.870951175689697
Dy1Rh5,181.91000366210938,180.9346923828125,2.43077039718628
Sn4Sr1,40.21889877319336,35.45117950439453,1.1794716119766235
As1Na3S3,22.48789978027344,22.488243103027344,1.593361496925354
Hg1La1Pd1,74.52739715576172,75.69267272949219,1.3771281242370603
N2Se1Zr2,149.29100036621094,145.21632385253906,3.812925100326538
Ho1Rh2,158.16700744628906,159.93470764160156,2.509694814682007
La1Os2Si2,134.21299743652344,151.738525390625,3.047144889831543
C3Yb2,72.53130340576172,86.95406341552734,5.473491668701172
O4Pr1V1,109.64900207519531,112.2770538330078,3.6800825595855713
Sb1Tb1,60.18330001831055,59.02545547485352,0.9313569068908693
Mg3N2,109.87899780273438,104.20877838134766,4.5448641777038565
N1Ti2,174.3939971923828,169.53750610351562,5.738895416259768
Co2Sn1Zr1,103.91100311279295,97.9150161743164,3.1485769748687744
Al1B1Be1,140.7779998779297,159.35557556152344,3.6383240222930913
Au2In1Tb1,90.3332977294922,90.46469116210938,0.972553014755249
Al3Pr1,84.95279693603516,75.01275634765625,1.0313177108764648
Pd1Sr1,41.13880157470703,44.29373168945313,2.2362992763519287
Dy1Ni1P1,128.00900268554688,122.2022933959961,2.0335721969604488
Al8Dy1Mn4,130.60099792480472,125.9442901611328,5.248793125152588
Ag1Hf1,103.11000061035156,106.52322387695312,2.446695566177368
Au1Cd1Yb1,50.57770156860352,47.415794372558594,1.7773123979568481
Ba1Ge12Pt4,96.30919647216795,87.02669525146484,2.99914813041687
Ga6Mn1Tb2,65.21109771728516,78.03942108154297,1.4504220485687256
Cl6Cs2Pb1,7.9555602073669425,9.078903198242188,1.4352432489395142
Ge1Ir1Sc1,149.47500610351562,154.35549926757812,2.755711078643799
Ca1Pd5,111.31700134277344,118.2375030517578,2.3337435722351074
Sn1Ta3,172.1719970703125,180.28219604492188,4.299418449401856
Al1F4Rb1,54.9739990234375,24.13812255859375,1.945502519607544
Ba1Fe1O3,120.98300170898438,123.86854553222656,3.38272762298584
Ca3N1P1,63.33890151977539,61.69730758666992,3.0560915470123287
C3Nb4,268.24398803710943,283.70977783203125,7.041652679443359
As1Sr2,30.94910049438477,33.74231719970703,1.5193372964859009
La1Pd1Sn1,72.74980163574219,75.91400909423828,1.364186406135559
Ag5O6Pb2,73.71869659423828,60.61761856079102,2.414541721343994
Au1In2Na3,23.67779922485352,24.41522216796875,1.5985457897186282
C2U1W1,164.65699768066406,218.806396484375,6.2436280250549325
Al1Au1Er1,93.22669982910156,91.04312896728516,1.1977611780166626
Ce1Rh1,104.49199676513672,117.8767547607422,3.5860397815704346
Dy1Tl1Zn1,62.99369812011719,58.3559684753418,1.0165896415710451
Pd3V1,194.60299682617188,181.061767578125,6.074970722198486
Ho1Pd1Sn1,94.18820190429688,92.13893127441406,1.051992893218994
Au3Li1,87.37779998779297,75.57621765136719,2.581420660018921
B4Nb3,269.29800415039057,268.5790405273437,6.747703075408936
Dy1Rh2,155.50599670410156,157.13409423828125,2.5846972465515137
Au1Si1Th1,118.18199920654295,104.26718139648438,1.600538730621338
Al5Ba5Sn1,29.198299407958984,33.34902191162109,2.272500514984131
Bi1Pd1Yb1,50.56669998168945,49.48790740966797,1.822518944740296
Mn1Ni1Sb1,91.19439697265624,83.69729614257812,1.1428518295288086
F3Mn1Rb1,60.52780151367188,61.17744064331055,1.7827550172805786
La1S1,79.32219696044922,81.53518676757812,1.4165995121002195
Fe1Ga2Hf6,118.11699676513672,118.66124725341795,1.1447049379348757
O2Ta1,249.0229949951172,231.01235961914062,7.195992469787598
Al2Li1Pt1,123.76699829101562,109.86290740966795,2.6580159664154053
Ca1Ir1Si3,112.51300048828124,115.57221221923828,2.650404930114746
Co5Y1,84.39189910888672,100.17255401611328,2.712310075759888
H7Th1Zr2,113.0500030517578,116.20911407470705,2.3601150512695312
Er2In1Pd2,89.21769714355469,89.35945129394531,1.254801630973816
O2W1,283.0790100097656,263.21054077148443,7.846357345581055
As3Co1,108.06700134277344,112.11660766601562,2.3191134929656982
Ca1Pd2Si2,107.02300262451172,106.95092010498048,1.8935806751251216
In2S5Zn2,47.13800048828125,63.30522918701172,1.7221659421920776
Ir1O2,261.22799682617193,241.18109130859366,5.424736022949219
Os2Th1,213.22799682617188,217.0584716796875,4.962333679199219
As1K1Mg1,27.83270072937012,37.08024597167969,1.9471666812896729
Ca1Ge2Li1,43.460899353027344,43.85504150390625,1.1663124561309814
Si3Sr5,32.60029983520508,31.970718383789066,1.6983093023300169
Rh1Y1,112.8939971923828,98.6752471923828,3.641838550567627
B12H12Tl2,12.145099639892578,46.17145538330078,5.308079242706299
Dy1In1Ir1,115.46299743652344,113.00817108154295,1.8566404581069944
Hf1Tc2,237.6739959716797,224.7744445800781,4.014668941497804
Ca1Pb1Zn1,34.387100219726555,38.378074645996094,1.171405553817749
Mn2O7Sb2,154.45599365234375,156.03135681152344,2.1691713333129883
Fe1P1V1,243.8919982910156,193.94857788085938,5.9896302223205575
C1Ge1V2,176.81199645996094,181.70855712890625,3.729759931564331
Ba3Sn5,29.43959999084473,31.837440490722656,1.280527114868164
In1Pt1Th1,116.70899963378906,110.38762664794922,1.6487284898757937
F4Pd1Sr1,63.48920059204102,61.72070693969727,1.9528213739395144
Dy5S7,78.9386978149414,79.96708679199219,0.8817837834358215
P2Pt1,172.94700622558594,151.73385620117188,3.4474108219146733
Ag2Dy1,68.99320220947266,67.64778137207031,1.1378318071365356
P1Sn1,56.45880126953125,63.86900329589844,2.1910674571990967
P2Sc3,89.5238037109375,94.67061614990234,1.856900095939636
Mg2Rh1,69.33270263671875,69.05130767822266,2.233116626739502
Ge13Ir4Yb3,97.7166976928711,93.63848114013672,2.0277841091156006
B1Nb1Ni1,233.91099548339844,259.95556640625,6.8377366065979
Er1Ir1Sn1,118.7959976196289,119.19835662841795,1.950380802154541
Ir1V1,227.3650054931641,203.36712646484366,10.65137004852295
O3Sr1Tb1,97.39749908447266,116.85881805419922,2.2695815563201904
Hf1Mo1P1,203.07899475097656,206.55328369140625,3.117717027664185
Gd2S3,75.78489685058594,82.78800201416016,0.9266196489334106
Ge1Rh2,189.5249938964844,185.84591674804688,3.826549053192138
Ce2N2Se1,112.65599822998048,106.06744384765624,2.457559823989868
Ag2Al1Sc1,86.56109619140625,87.16502380371094,1.5438162088394165
Dy2Ge2Mg1,74.17389678955078,74.20307159423828,0.9707223773002625
Ce1Pb3,54.86389923095703,55.95668411254883,1.5227121114730835
Ba2Cd1,14.360400199890135,19.35234832763672,1.4278697967529297
Al1C1Zr2,123.9229965209961,128.41140747070312,2.663341999053955
Ca1Ge2Ir2,118.61399841308594,130.3929443359375,3.601025342941284
Fe1Ru2Sn1,185.7669982910156,169.18113708496094,4.537105083465576
Ir1Li1,141.28199768066406,136.74183654785156,4.916684150695801
Al3Ta1,130.76899719238278,136.06709289550778,2.8583571910858154
Al3C4Zr2,188.67999267578125,190.6142578125,3.15456485748291
Hf3Rh5,194.58999633789062,201.5059814453125,3.309115171432495
La1Pt2Si2,130.48100280761722,133.44868469238278,2.1377916336059566
Er3Sn7,58.74209976196289,57.96438598632813,0.8647998571395874
Pd3Sc1,136.55599975585938,140.11416625976562,2.074032783508301
Ge2La1Ru2,116.9499969482422,114.21759033203124,2.668642520904541
P1Pd5Tl1,144.96099853515625,140.04930114746094,2.1151900291442867
Ge1Ir1Mn3,110.36199951171876,90.79824829101562,5.089489459991455
Mg6Ni16Si7,145.8560028076172,151.92835998535156,3.876855611801148
Rh5Y1,179.00599670410156,178.41748046875,2.745012760162353
Sc5Si3,86.91790008544922,89.46680450439453,1.677999496459961
Ga1O3Pr1,109.99400329589844,180.63714599609366,4.033340930938722
S1Se1,77.18060302734375,50.64767837524414,1.7752017974853516
S4Sc2Zn1,73.27780151367188,71.79582977294922,1.0836004018783572
Ho1Os2,211.5919952392578,217.24301147460938,4.383546829223634
Au1Sc1,100.54399871826172,96.3285903930664,1.2496732473373413
Rh1Te1,115.96199798583984,116.406982421875,3.7869081497192383
Cu1Ga1Pt2,186.0110015869141,164.83531188964844,2.780000925064087
Ru1Y3,60.94200134277344,58.90503692626953,2.2339956760406494
K5Te3,14.800800323486328,13.052398681640625,1.650159478187561
Dy2Hf2O7,173.03900146484375,174.44366455078125,2.15345859527588
In1Th2,70.35040283203125,69.36100769042969,1.6569783687591553
Pb2Pt1,78.06680297851562,75.19007873535156,2.2095420360565186
Er1Se1,83.71109771728516,82.882080078125,1.2235101461410522
F3K1Pd1,61.28889846801758,51.928504943847656,2.4826645851135254
Cl6Rb2Zr1,9.22778034210205,9.81879425048828,1.6478890180587769
Ag2Mo1O4,64.01110076904297,151.86984252929688,5.479676246643066
La10O3Si8,79.15180206298828,69.83340454101561,2.0873310565948486
Dy4Ga12Pd1,80.57219696044922,88.11463165283203,1.6670937538146973
Dy1Ga1Pd1,97.77860260009766,98.36013793945312,1.225677728652954
Mo3Si2,224.2120056152344,232.43972778320312,4.6047539710998535
Al2Ba1,42.37220001220703,44.064170837402344,1.2501665353775024
Au1Y1,82.79440307617188,81.79606628417969,1.191136121749878
In3La1,56.17779922485352,53.09841918945313,1.3080967664718628
Si2Ti1,136.74000549316406,124.98503875732422,2.6450438499450684
Al2Ho1,80.4666976928711,80.52950286865234,0.7466147541999817
C1Er1Rh3,202.6499938964844,199.1909484863281,3.0092973709106445
Cd1O3Sn1,149.50100708007812,153.9156494140625,3.1185407638549805
K3Sb1,13.127799987792967,12.365036010742188,1.8045296669006348
Al2Se4Zn1,67.13890075683594,63.491661071777344,2.09199333190918
Pt1Sc1Si1,148.625,143.726318359375,2.328622579574585
In3Th1,63.71110153198242,69.56911468505861,1.1701031923294067
Cu1La1Si1,79.49079895019531,78.3275375366211,1.6637717485427856
Ge1Ni1Ti1,154.33700561523438,144.4132080078125,2.7917368412017822
Ni3Sb4Zr3,126.60700225830078,118.02769470214844,2.1230287551879883
Ba1Os4Sb12,97.95919799804688,84.99978637695312,2.8852181434631348
Cu1La1,47.50249862670898,56.048240661621094,1.7827560901641846
B1C1Li1,154.0760040283203,84.39620971679688,4.3489089012146005
As4Th3,95.2332992553711,92.3321304321289,1.453168272972107
Al1Au2Mn1,104.5500030517578,107.7548599243164,1.97403621673584
Ca3Ga5,47.9536018371582,45.8898811340332,1.183360934257507
Nb1Pt2,239.25900268554688,241.8108367919922,4.44221830368042
Fe1V3,213.0059967041016,195.01052856445312,6.299618244171143
Al18Cr2Mg3,87.97219848632812,78.83331298828125,1.7348982095718384
Ge2Hf3,134.78300476074222,133.482421875,1.9359110593795776
Ni2S6Ta9,131.85299682617188,122.41831970214844,3.9439384937286377
B2C2Y1,171.47300720214844,176.34481811523438,3.846721410751343
Na2Ni1O2,74.97859954833984,47.76564407348633,2.8851780891418457
Co1Nb1Sb1,143.22799682617188,163.1200714111328,5.40401554107666
Mn1Ni1P1,114.6719970703125,96.2061538696289,2.4840118885040283
Bi2Ir1,92.3021011352539,103.53719329833984,2.7496895790100098
Al1Si1Y1,87.84600067138672,86.17039489746094,1.094001531600952
La3Sn1,44.07780075073242,39.77082824707031,1.4484524726867676
Ge12Pr1Pt4,120.802001953125,108.53428649902344,2.767974615097046
Ir7Sc4Si6,186.5780029296875,189.4010009765625,2.893430471420288
Ga2Ho1,74.74810028076172,78.31430053710938,1.0796990394592283
Pt1U1,100.31199645996094,108.30167388916016,4.237732887268066
B1Co1Re1,251.47900390625,319.58917236328125,9.664277076721193
Au1Ca3N1,52.30559921264648,42.92916870117188,2.8466155529022217
Dy4Ge6Ir7,158.06700134277344,162.75596618652344,2.504900455474853
Al1N1Zr2,142.33599853515625,138.07191467285156,3.3307344913482666
Au1Rb1,13.255599975585938,15.268211364746096,1.6555050611495972
Cl6Pb1Rb2,9.955559730529783,10.32305908203125,1.3931220769882202
Pt2Si2Y1,154.9770050048828,150.03775024414062,2.0980987548828125
Ir1Nb1Si1,246.80099487304688,247.5125732421875,4.834227561950684
Cu1Mg1Sb1,64.53330230712889,62.39047241210938,1.7929381132125854
Li1Sb1Zn1,46.04619979858398,44.66284942626953,1.1469740867614746
Cu1Zn1,105.44400024414062,108.12196350097656,2.536353349685669
Ag1Pt3,191.06700134277344,168.53817749023438,3.744663238525391
As1Rh2,195.4499969482422,187.7003173828125,5.702987194061277
Dy1Ir3,216.13299560546875,211.6087951660156,3.6554675102233887
Al1N3V4,196.13900756835938,220.94869995117188,4.338604927062988
N1Na3,28.949899673461914,29.822036743164066,2.1262340545654297
Ge2Tb1,69.94599914550781,79.12109375,0.7634707689285278
Pd4S1,132.49000549316406,124.9656982421875,3.7775545120239262
Cr2S4Zn1,83.83329772949219,82.318115234375,1.5418294668197632
Ni1Sn1Th1,95.93329620361328,97.59754180908205,1.4700212478637695
Hg1Yb1,39.25,36.17379760742188,1.9746452569961548
Ge1Pd2Y1,114.11699676513672,112.5899658203125,2.252350091934204
Ir3W1,357.7560119628906,348.8065185546875,8.530301094055176
Ca1F6Pb1,50.44440078735352,58.74933624267578,2.994770050048828
Rh4Sn13Sr3,65.71669769287111,64.52066040039061,1.4061245918273926
K1O3Ta1,184.63299560546875,123.7113265991211,5.431345939636231
Al2Ba1Ge2,52.22930145263672,55.75251388549805,1.4368902444839478
Ca1Rh2,113.25,110.70006561279295,3.2139673233032227
La1Pt5,176.72000122070312,175.3102264404297,3.4291045665740967
Cd11Na2,32.97370147705078,37.506553649902344,1.4757829904556274
O2S1Sc2,133.9530029296875,116.73633575439452,2.359685182571411
Al3C3Dy1,158.11900329589844,158.05899047851562,2.7627105712890625
Cd1Sc2Se4,57.20000076293945,55.55587387084961,1.2392321825027466
Au2In1U1,79.77780151367188,93.01220703125,1.3884737491607666
Ni1Sn1Ti1,134.16099548339844,121.60260009765624,2.026827096939087
Br3Cs1Sn1,19.25,14.8228759765625,1.6551752090454102
C1Fe6W6,219.3280029296875,203.64288330078125,8.277505874633789
Cl1O4Rb1,13.372200012207033,13.553314208984375,1.6818758249282837
K1Zn13,58.92219924926758,57.75525283813477,1.765103816986084
Ag1Cu4Er1,97.68329620361328,103.60441589355469,1.4957996606826782
F1Ho1S1,110.26699829101562,95.37074279785156,1.9244657754898071
Ba1Cd2Ge2,44.339500427246094,45.08639526367188,1.0798319578170776
As2Mg3,48.849998474121094,49.69842529296875,1.337506651878357
Sc1Tc2,186.94700622558602,182.85031127929688,4.406762599945068
Ca5H1Sn3,36.5432014465332,34.925704956054695,1.5625221729278564
Os1Se2,153.5469970703125,144.63502502441406,5.158895969390869
Cu3Ho3Sb4,77.47219848632812,76.56734466552734,0.8140442371368408
Ca3Hg2,31.240100860595703,32.110679626464844,1.2384202480316162
La1Si1,70.37699890136719,69.59487915039061,1.3247650861740112
B2Mo2Os1,315.6400146484375,315.59857177734375,9.093432426452637
Al1Tb2,54.13800048828125,54.34451293945313,1.5257947444915771
Os1Si1Zr1,209.0469970703125,215.1976776123047,3.6001830101013184
Mg3Ni20P6,173.39999389648438,150.49105834960938,3.674819469451904
Re1Si2,220.8159942626953,210.2640686035156,6.499073505401611
O2Sr1,74.7970962524414,94.90103912353516,2.794100761413574
Ge1Mg2,41.25559997558594,43.91302490234375,1.3651807308197021
Ga12Ho4Ni1,78.13330078125,81.2206802368164,1.3219842910766602
Ga2O6Te1,183.9750061035156,144.13523864746094,4.658778667449951
In1Pd1,117.87200164794922,88.9978256225586,1.9783190488815308
Pa1Sb2,84.9406967163086,82.3609848022461,2.428903102874756
Se1Sn1,48.06669998168945,53.03947830200195,1.7068355083465576
Bi1Rh1S1,105.99400329589844,103.61920928955078,2.296785593032837
K1P1Zn1,36.58160018920898,33.916763305664055,2.9464802742004395
F6Ge1Rb2,19.077800750732425,16.10302734375,1.5052120685577393
C1Ru3Th1,219.5829925537109,222.36334228515625,4.612565994262695
La1Rh1,82.13970184326172,72.81939697265625,2.669408082962036
Eu1S1,48.38890075683594,44.455604553222656,2.2599010467529297
Ca1Li1Si2,48.864601135253906,51.65040969848633,1.3871244192123413
Be1N2Si1,219.04600524902344,264.560302734375,9.849230766296387
Ru1Ti1,210.843994140625,191.27914428710938,4.912806510925293
In1La2Rh2,81.68309783935547,72.7025146484375,1.772430181503296
B1Mg8Pt4,87.99440002441406,80.23269653320312,2.695890188217163
Cu2Ga1Sc1,99.32779693603516,104.54328155517578,1.3762948513031006
Ga1Ir1,217.95599365234366,217.14878845214844,4.206035137176514
Cu1P1Sr1,65.16280364990234,65.77883911132811,1.8272771835327148
Rh1Sb1Se1,110.44400024414062,109.92740631103516,1.905610084533692
Ca1Cs1H3,24.25,22.0191650390625,1.621713638305664
Cd1Ge2Tb2,75.87249755859375,74.67347717285156,1.0267765522003174
Al2O4Zn1,186.8560028076172,185.9515380859375,2.9431381225585938
Ir4Sn4Sr3,89.95559692382812,81.96884155273438,2.6692888736724854
Cd2O4Sn1,128.66900634765622,128.50732421875,2.5085294246673584
As1La1,65.16670227050781,60.83792114257813,1.1396019458770752
Ba1Ge1Zn1,39.00830078125,38.060279846191406,1.5458580255508425
Pb1Sr1Zn1,31.85530090332031,33.37445831298828,1.2413313388824463
Al3Hf1,106.06999969482422,115.19630432128906,1.7367311716079712
C2Ho1,119.04499816894531,121.15419006347656,2.901625871658325
Cu2Sc1,93.9395980834961,110.3824462890625,1.683187484741211
Ce1Pt3,178.11700439453125,183.97900390625,3.1718676090240483
Au1Ge1Ho1,84.13330078125,91.2127914428711,1.018945336341858
O3Ru1Sr1,148.51100158691406,126.0721435546875,3.60731053352356
Pd3Te2,105.15399932861328,112.0868148803711,2.29241943359375
As1Y1,76.62779998779297,73.75818634033203,0.969769299030304
In1Ni2Tb2,74.1176986694336,79.69331359863281,1.51472008228302
Bi1Fe1O3,160.81500244140625,153.71783447265625,8.733844757080076
Rh3Zr1,214.0829925537109,216.39181518554688,3.3255186080932617
Al1Ho1Ni1,94.55490112304688,99.38054656982422,1.5392775535583496
Dy1Te2,58.549598693847656,57.15749740600586,1.0646415948867798
He2Ne1,3.7703700065612793,19.506553649902344,2.7345516681671143
C2Er1,123.0199966430664,128.57948303222656,3.1912522315979004
C1La3Pb1,60.33330154418945,56.6552963256836,1.4620869159698486
Cu1O1,147.55499267578125,138.03640747070312,5.765324115753174
Ag2In1Y1,72.84439849853516,73.91452026367188,0.8759820461273193
Co1O6Sb2,168.74000549316406,143.10597229003906,6.395226001739503
Bi4Cu4Mn3,56.87779998779297,67.37066650390625,1.6721004247665403
C1Ru3V1,271.96701049804693,286.40008544921875,9.270462989807127
Mg1Se2,50.29729843139648,47.92733764648438,1.4167664051055908
Mg3Tb1,41.43330001831055,46.03944396972656,1.5651828050613403
Al16Os7Zr6,158.94400024414062,163.2401885986328,2.8525872230529785
C1Ru3Ta1,289.20001220703125,290.39910888671875,8.156129837036133
Al1Au2Hf1,140.47200012207028,133.87535095214844,1.604783296585083
Pt3Tb1,172.48899841308594,171.33831787109375,2.895740509033203
Cd3Y1,58.85559844970703,56.25345993041992,1.1591415405273438
B2Zr1,238.2460021972656,225.1666717529297,4.22465181350708
Hf1Rh1,181.36700439453125,180.729736328125,3.1818525791168213
Al3C3Ho1,159.59300231933594,160.88783264160156,2.680094718933105
Cd1Gd1,52.599998474121094,57.78620147705078,2.337087392807007
Co1P1Ta4,215.6820068359375,208.2449188232422,5.5135016441345215
Pt1Sc1Sn1,114.9520034790039,113.69866180419922,1.9251192808151243
Ba2Hf1S4,57.65459823608398,33.48326873779297,1.825235843658448
Sb1Y1,58.97219848632813,59.93916320800781,0.950739324092865
Ag1Sb3Zr5,113.1790008544922,109.38191223144531,1.1061396598815918
Dy1Mg2,42.88840103149414,42.400291442871094,1.4474895000457764
La1Pd3,112.0719985961914,115.05440521240234,1.9620561599731443
Ho1Rh1Sn1,109.73200225830078,112.21501159667969,1.6084115505218506
Bi2O7Pt2,176.45599365234375,169.28733825683594,2.7142913341522217
Bi4Th3,69.08889770507811,69.75725555419922,1.0608301162719729
Mn1Na1O2,88.63960266113281,88.22371673583984,2.359158754348755
Cd1F3K1,55.75559997558594,68.03498077392578,2.674821376800537
Ca1F3K1,48.17779922485352,49.79804992675781,1.9866383075714111
Ir2Si2Tb1,177.54800415039062,181.8226318359375,2.8275365829467773
B7Re1Y3,171.343994140625,192.93841552734366,4.9198150634765625
Ir2La5,50.72809982299805,51.08479690551758,2.281216144561768
Ag1Dy1,63.27220153808594,63.74468231201172,1.2172260284423828
B2Ta1,295.3689880371094,285.9639587402344,7.332996845245361
Cr2Ti1,194.4389953613281,152.8850860595703,7.085169792175293
