formula,actual,predicted,uncertainty
Co1Ho1Sb2,21.85610008239746,21.79043197631836,0.08240700513124466
Fe1Sn2Zn1,18.07929992675781,18.412424087524414,0.40283143520355225
Bi2Hf1Hg1,25.868200302124023,25.90565490722656,0.05921133980154991
Co1Hf2La1,19.484500885009766,19.644739151000977,0.06892333179712297
As2Tm1Yb1,22.60059928894043,22.618167877197266,0.03824034333229065
Ge2Ru1Tc1,14.18120002746582,14.23261833190918,0.04653090611100197
B1Si1Y1,16.221900939941403,16.395317077636722,0.2262626737356186
Cl4O4Pb4Si1,22.03380012512207,21.80818748474121,0.3515901267528534
Er1Mg1Pu2,27.30109977722168,27.37048149108887,0.10981602966785432
Hf1Ni1Pb1Y1,21.78569984436035,22.079355239868164,0.17129579186439514
Ge1H2O4Tm1,10.651200294494627,10.740571022033693,0.1309397667646408
Cd1Sb1Te2,27.006999969482425,27.16280937194824,0.06538643687963486
Mn11O21Ta4,11.841500282287598,12.15529727935791,0.14441020786762238
Be2Ca1In1,17.05620002746582,16.902145385742188,0.06963091343641281
Ca3N1Pb1,40.05089950561523,24.41810607910156,2.54759168624878
Ga1Pa2Pm1,24.78650093078613,24.74988555908203,0.04740108549594879
In1Mo1Sr1,29.943700790405273,30.24603843688965,0.1785033792257309
As2Cl3,25.233999252319336,26.70752716064453,0.6691118478775024
Os1Pb2Zr1,20.810100555419922,20.82633209228516,0.043260056525468826
Ce2Sc1Tc1,25.05389976501465,25.0406551361084,0.043881043791770935
Ca1Hg2Pt1,20.96319961547852,20.80001449584961,0.05777545645833016
Ga1Mo1Rh2,14.848999977111815,14.702953338623047,0.035440798848867416
Ir1Os1Rh2,14.337400436401367,14.287487030029295,0.03945354372262955
La2Pa1Yb1,33.68560028076172,33.642906188964844,0.166524276137352
Ir1Rb1Zn1,24.79599952697754,25.18848419189453,0.14481380581855774
Li4O6Tb1Tc1,10.147899627685547,10.216334342956543,0.07734104990959167
Hg2Pt1Pu1,21.2731990814209,21.14083671569824,4.0291852951049805
Mg1Rb1Tl1,43.01139831542969,42.59197616577149,0.4640911221504211
Ag1Lu1O1Te1,19.6210994720459,19.708515167236328,0.09175805002450944
Fe1Hg1Pt1Sb1,18.1023006439209,18.097095489501953,0.05366293340921402
Mo1Nd2Yb1,26.223899841308594,26.18339920043945,0.0553392693400383
Sm2Ta1Th1,27.725299835205078,27.835922241210927,0.05966074764728546
Mn1Pt2Te1,17.463899612426758,17.488319396972653,0.058856740593910224
Lu1Mg1Tm1,32.268299102783196,32.31919479370117,0.12535297870635986
Lu1O3Zr1,13.992899894714355,13.693766593933105,0.2379821389913559
Sn1Tl3,27.76499938964844,27.520055770874023,0.1612885445356369
Ir1Pr2Tl1,25.92539978027344,26.01506042480469,0.04760222882032394
Pd2Rh1Ru2,15.883999824523926,15.841398239135742,0.08290084451436996
As1Fe1Ir1Ru1,14.11299991607666,14.07557487487793,0.04430378973484039
Ca2O5Te2,15.150099754333494,15.313583374023438,0.2870955467224121
Co2Sb1U1,16.233299255371097,16.233131408691403,0.07164756953716278
Mg2Pb1Ru1,18.819299697875977,18.966381072998047,0.06213798746466636
Ge1Pm1Pt2,19.800800323486328,19.75770568847656,0.04485299065709114
Ag1Br5Pb2,30.20989990234375,30.19942855834961,0.4045460522174835
Lu1Mn2Sn1,17.38559913635254,17.354537963867188,0.16913065314292908
Cr2Cs1Ga1,17.146099090576172,24.80416488647461,0.6633763909339905
Eu2Ta1Tc1,21.79199981689453,21.61789321899414,0.1495276838541031
Ge1Pm1Re2,17.490900039672848,17.53451919555664,0.031658969819545746
Eu1Rh1Tb2,24.094200134277344,24.06498908996582,0.0476042665541172
Cs1Fe1Os2,16.954900741577152,17.38250732421875,0.10594850033521652
Ce1Te2U1,28.66110038757324,28.608497619628906,0.09973706305027008
Lu1Sc1Tm2,27.20479965209961,28.11088562011719,0.055423092097043984
Fe1Ga1Pt1Ru1,14.18019962310791,14.203767776489258,0.04178958386182785
Ba1Mo2Yb1,26.101999282836914,25.398067474365234,0.21206903457641602
Ag1Mn1Pt1Sb1,17.800199508666992,17.87177085876465,0.04859882965683937
Cs1Th1V2,26.99570083618164,27.41375732421875,0.2418843060731888
Pb1Tl3,27.620500564575195,27.91828727722168,0.243711456656456
Al1Au1U2,22.899700164794922,22.806154251098643,0.34962305426597595
Sc1Sm1Tm1,34.05910110473633,34.10354232788086,0.1092848777770996
K1Ta1Ti1,28.255300521850586,28.11330795288086,0.26817065477371216
Ir2Os1Ru1,14.698200225830078,14.71718978881836,0.03715680167078972
Cu2Ga1Ni1,12.035099983215332,12.07279109954834,0.06381537765264511
Ac1Dy1Tc2,21.805599212646484,21.84254264831543,0.04431598260998727
As1Ge1Li1,21.568300247192386,19.850452423095703,2.5441253185272217
Ba1Pr2Tl1,33.643001556396484,33.34410858154297,0.09509923309087752
Er1Te1Y2,28.31629943847656,28.336410522460927,0.05722105503082275
Ba2Ir1Nd1,31.01619911193848,30.921348571777344,0.1029534637928009
Cd1Nb1Os2,16.321399688720707,16.335891723632812,0.030738174915313717
Mg1O3Te1,14.315299987792967,13.237772941589355,0.4093373417854309
Er2Ni1Pt1,19.87989997863769,19.732845306396484,0.06057825312018395
Cr2Cu1Np1,13.639399528503418,13.530954360961914,0.07262765616178513
Be1Co1,8.666020393371582,8.825763702392578,0.10198849439620973
Np2Pm1Pu1,27.28529930114746,27.12657165527344,0.19932425022125244
Mn1O6Sb1Sr2,12.53030014038086,12.458013534545898,0.11038881540298462
K1Nb1Pm1,38.90359878540039,38.734046936035156,0.33324572443962097
Bi2Ni1W1,20.257299423217773,20.365894317626953,0.0821770578622818
Na1Pt2Y1,19.68969917297364,19.68838119506836,0.045487601310014725
La1Mn1Re2,17.225099563598633,17.316274642944336,0.07018987834453583
Be1Cd1Sc2,18.805099487304688,18.832523345947266,0.05261222273111344
Mg1Mo1Yb1,27.33849906921387,28.11032295227051,0.2959717512130737
Cd2Lu1Rh1,19.09600067138672,19.059646606445312,0.04778411239385605
Au1Mn1Pb1Tc1,17.747299194335938,17.783679962158203,0.04969048500061035
Cr2K1Ti1,21.21080017089844,21.250267028808594,0.2597571611404419
Ag1Fe1Hg2,18.203800201416016,18.40911674499512,0.13433657586574554
Nd1W2Yb1,21.818199157714844,21.83150291442871,0.05145653337240218
As1Mg1Ni1Os1,14.842000007629395,14.78274154663086,0.12503914535045624
Ac1Co1Os1,22.20509910583496,22.260272979736328,0.10692206770181656
Fe1Lu1Rb1,32.38010025024414,32.20012664794922,0.4416085183620453
As1Ho2Nb1,22.4143009185791,22.419885635375977,0.04450704157352448
Mn1Pd2Sm1,18.67099952697754,18.655319213867188,0.04861785843968392
Cu1Rh1Sb1,18.35009956359864,18.407323837280273,0.07409001886844635
Gd1Pu2V1,23.75079917907715,23.674243927001953,0.3798836767673493
Ga1Li1Nd2,25.27090072631836,25.274477005004893,0.068295918405056
Al1As1O1Ru1,16.441600799560547,14.48188018798828,0.4196372926235199
Al1Pa1Tl2,24.66010093688965,24.69571685791016,0.07465456426143646
B1Mg2Zr1,16.460199356079098,16.39652442932129,0.0877591222524643
Cu1Si1Tc2,13.069499969482422,13.106715202331545,0.0454259105026722
La1Sm1Ta1,30.81649971008301,30.542644500732425,0.16248485445976255
Au1Ce2Th1,29.72170066833496,29.51596450805664,0.08001364022493362
Ca1Eu2Tl1,33.64609909057617,33.37820053100586,0.12903864681720734
Ca1Fe1Mg1Te1,23.11969947814941,22.910722732543945,0.41188517212867737
C1Cs1,31.92690086364746,31.24687767028809,1.347486972808838
Bi2K1Nb1,27.21809959411621,27.291614532470703,0.08659259229898453
Ga12La2Ni1,19.29789924621582,19.319751739501953,0.16868115961551666
Ge1Hg1W2,16.725500106811527,16.913780212402347,0.1527864933013916
Ni1Sc1Zr2,19.117900848388672,18.894451141357425,0.07201845943927765
Ac3Ta1,35.26440048217773,35.463531494140625,0.1831163763999939
Fe1Sc1Sm1,22.7367000579834,22.96219062805176,0.11674914509058
In1Ta1Zr1,25.61470031738281,24.19966125488281,0.21440258622169486
Ac1Be1Ho2,28.203899383544922,28.282474517822266,0.06804049015045166
Bi1Cs2Zr1,44.63159942626953,44.55113220214844,0.3481358289718628
Cs1Hg1Pr1Se3,33.431198120117195,33.579601287841804,0.27540335059165955
Ir1Na2Np1,20.09830093383789,20.365718841552734,0.10290998220443726
K3Nb1,46.83660125732422,47.920677185058594,0.5294185280799866
Co1In1Rb1,28.75300025939941,28.760942459106445,3.534601211547852
Er1K1Li2,30.3262996673584,30.23385238647461,0.17934241890907288
Ac1Pb2Pm1,31.522600173950195,31.51806640625,0.06723452359437943
Dy1Ti1Zn2,18.700000762939453,18.60080337524414,0.041852205991745
Sn1Tl1Zr1,28.440399169921875,28.47856521606445,0.14758652448654175
Ca2Pb1Zn1,27.58530044555664,27.59517478942871,0.08693461865186691
Fe2Tc1Tl1,14.705599784851074,14.661276817321776,0.16947972774505615
Gd1Li1Zn1,22.32250022888184,22.35235023498535,0.11544191837310792
Co1Tc2Zr1,15.30459976196289,15.306638717651367,0.05270769819617272
Ir1Mn1Ti1,16.377700805664062,16.092832565307614,0.29136645793914795
Cd2Ni1Ta1,16.57670021057129,16.793048858642578,0.08225005120038986
Hf1Os1Sm2,23.21260070800781,23.23676681518555,0.04003451019525528
K1Pt1U1,29.042299270629893,28.845792770385746,0.3323555290699005
Hg1Tb2Th1,28.47900009155273,28.46042060852051,0.04962364211678505
Np1Rh1Te2,23.08329963684082,23.14535140991211,0.10106851905584337
In1Mn3,13.401300430297852,13.27652072906494,0.15356065332889554
Cd2Dy1Re1,19.943599700927734,19.89836883544922,0.029674500226974487
Bi1Pt1Ru2,16.780099868774414,16.765813827514652,0.049720466136932366
Cr1Pa1,18.8484001159668,19.322717666625977,0.18330174684524536
Pu1Rb1Tc2,19.723800659179688,20.33058357238769,0.13385815918445587
Cu1Ga1La2,25.37660026550293,25.260969161987305,0.07050102949142456
K1Mn1Th2,27.82939910888672,27.934600830078125,0.13311293721199036
Co1In1Sc1Tc1,16.322099685668945,16.348260879516598,0.058758508414030075
Mg3U1,23.37360000610352,24.217472076416016,0.15590238571166992
Hg2Mg1Sr1,25.44359970092773,25.51384925842285,0.09231016784906387
Ga1Ho1Pu1,24.4507999420166,25.747127532958984,0.813065230846405
F2Fe3,12.13290023803711,11.81764030456543,0.2647291123867035
Be2Cd1Th1,17.9591007232666,17.887981414794922,0.04524290189146996
Ag1Co1Pt1Sn1,16.255300521850586,16.294614791870114,0.044062726199626916
As1Lu1Mg2,22.474899291992188,22.72434043884277,0.0931934341788292
As1Na1Th2,26.292400360107425,26.248046875,0.058628339320421226
Cu2Pa1Si1,16.119800567626953,16.110013961791992,0.0583176501095295
Nb1Pr1Re1,23.377199172973643,23.318708419799805,0.051144178956747055
Ho2Pu1Tb1,30.76320075988769,30.379779815673828,0.4670343697071075
Cs1Os2Zr1,20.48040008544922,20.36907768249512,0.0566626563668251
K2Rh1Sm1,30.494199752807607,30.418983459472656,0.14003299176692965
Gd1Hg1Tl2,25.11000061035156,25.11935615539551,0.04109389707446098
Hg1Os2Tm1,17.88479995727539,17.88327407836914,0.02532796189188957
As1K1Te1,34.066600799560554,33.895042419433594,0.5679928660392761
Ge2In1Os1,17.416900634765625,17.468841552734375,0.04837645962834358
Rh1W2Y1,17.230600357055664,17.223583221435547,0.0265645831823349
B7I1Ni3O13,9.016369819641113,9.863554000854492,0.22051917016506195
Al1Cs1Zr1,32.79309844970703,33.721343994140625,0.8675193786621094
B1Lu1Mn1Os1,14.041799545288086,14.130788803100586,0.1281745284795761
B1Fe1Mg1Nb1,12.662599563598633,12.500348091125488,0.09448428452014923
Nb1Np1Th2,24.572200775146484,25.12489891052246,0.6701821684837341
Cr1Lu1Sn1Tc1,18.205299377441406,18.195728302001953,0.05329998955130577
Ho1K2Ti1,39.5166015625,39.569332122802734,0.243389293551445
Ba2Nd1Tl1,40.087799072265625,40.128013610839844,0.1318967342376709
Re1Sr1Tc2,17.197099685668945,17.233556747436527,0.03581886366009712
Hg1Ho1Tl2,24.733699798583984,24.7526912689209,0.047208271920681
Ba1Ho2O5Zn1,13.702300071716307,13.73343563079834,0.09854350984096527
Be1Mo1Na1Rh1,13.943300247192385,13.947558403015135,0.04968349263072014
Gd1Hg1Ir2,18.85140037536621,18.8392333984375,0.02480892091989517
As1O1Sr1Ta1,21.33370018005371,21.429468154907227,0.17709368467330933
Be1Na1Sm1,25.043399810791016,25.15542984008789,0.1575368195772171
Ge1La2Pb1,29.427600860595703,29.706918716430664,0.07081916183233261
Ag1Np2Sn1,23.81599998474121,23.76470947265625,0.3971832990646362
Er1Sr2Zr1,35.71609878540039,35.70684814453125,0.11468958109617232
In1Pa2Pt1,23.590599060058594,23.63528060913086,0.04756265506148338
Np2Pm1Ta1,23.97929954528809,23.78896141052246,0.04102793335914612
Cl18Cs2Pb1Ta6,25.74460029602051,26.095354080200195,0.3815474212169647
Na1Th1Zr1,30.008699417114247,30.24873352050781,0.125352144241333
Cr2Sm1Tc1,15.607199668884276,15.635894775390625,0.042563263326883316
Bi1Hg1Na1Ni1,20.523700714111328,20.672527313232425,0.1107909083366394
Eu1Mo1Ta2,18.8612003326416,18.88086700439453,0.032957617193460464
Lu2Pm1Sr1,34.73830032348633,34.765907287597656,0.1055811494588852
Ce2Hg1Tm1,29.97209930419922,29.850269317626953,0.04826785996556282
Pb1Th1Zr2,24.98579978942871,24.844036102294922,0.04652666673064232
Na2Th1W1,23.11750030517578,23.00872611999512,0.09212877601385117
Er1Rb1U1,48.11370086669922,47.584266662597656,0.7064164280891418
Co2Er1Tb1,18.07699966430664,18.05503273010254,0.07829552888870239
Na1Ni1Pb1Y1,20.35140037536621,20.318946838378906,0.0750480592250824
Al2Mo3Rh2,14.812600135803224,14.76909637451172,0.05881728976964951
Os1Re1Ru2,14.442399978637695,14.452980041503904,0.037654716521501534
Au1Fe1Hf1Si1,16.18400001525879,15.96841049194336,0.0943908393383026
Ga1Pa1Tl1,29.244199752807607,28.1110954284668,0.1896314173936844
Ni1Pt1Sb1Tc1,15.548999786376953,15.562545776367188,0.04897971451282501
Er2Ru1Zr1,22.21949958801269,22.1372184753418,0.04203089699149132
Ta1Tm1Zn2,18.077699661254886,18.11408233642578,0.03347834572196007
B2In1Ru1,11.833200454711914,11.78705883026123,0.062272392213344574
F1In3,20.957000732421875,21.455291748046875,0.20723114907741547
Pr1Tm1U2,29.270099639892567,29.115753173828125,0.07924555242061615
Ir2Na1Yb1,17.738500595092773,17.6807804107666,0.06241171807050705
Cd1Pu2Re1,20.039400100708008,19.99489021301269,0.06959983706474304
O4Sr1V2,13.084600448608398,12.624736785888672,1.085419774055481
La1Te1Th2,30.92910003662109,31.0527458190918,0.08346081525087358
Sb2Te1,32.516799926757805,32.464038848876946,0.3895562887191773
As1Co1Mo1Sc1,14.609000205993652,14.632782936096193,0.04739943891763687
In2Na1Np1,25.730899810791016,25.61013221740723,0.1396796852350235
As2Ca1Ce1,25.33139991760254,25.32315826416016,0.05306801944971085
Na2Nd1Np1,29.34749984741211,30.50869560241699,1.1860638856887815
Au2Ba1Nb1,24.41819953918457,24.355621337890625,0.09022466838359833
Er3Zr4,26.006500244140625,26.013362884521484,0.09610207378864287
Ac1As1Cs1,40.55550003051758,40.621376037597656,0.26382386684417725
Cu1Nd2Pr1,27.12190055847168,27.183652877807607,0.10472504794597626
Ni1Pb2Ta1,20.51210021972656,20.469388961791992,0.08408484607934953
Ca1Hf1Pt1,24.24370002746582,24.74706840515137,0.7412363290786743
As1O1Pa1Ta1,17.966899871826172,17.777069091796875,0.08734730631113052
Co1Cu1In1Ta1,14.886199951171875,14.864786148071287,0.056478790938854224
In1Ru3,15.274100303649902,15.200939178466795,0.046632278710603714
Eu1Nb1Yb1,35.418399810791016,34.91415786743164,0.4807436466217041
Er2Pu1Tm1,29.731300354003906,29.93209648132324,0.27778103947639465
Ba2Ce1Sm1,45.25690078735352,45.36558532714844,0.17314513027668
Mn1Pt1Sb1Zn1,16.773399353027347,17.041339874267578,0.060634087771177285
Be1Pt1Tm2,19.82979965209961,19.851930618286133,0.04698065668344498
Bi1Co1Ru1Zr1,17.529300689697266,17.566375732421875,0.06345982104539871
C8F12Pt1S4,12.454899787902832,14.06830596923828,0.27458202838897705
Ba1Ce2Ge1,31.39459991455078,31.099159240722656,0.1003769114613533
Ba1Sc2Tl1,27.03610038757324,27.06454086303711,0.08802466094493866
As1Cr1Ge2,17.788799285888672,17.968647003173828,0.1509016901254654
Nd1Pr1W2,23.309200286865234,23.26701164245605,0.044360827654600136
Ba2Bi1Tc1,35.67850112915039,35.53693389892578,0.2509094476699829
Bi1In1O1P1,21.000900268554688,20.678789138793945,0.2422162592411041
Co3Cu2Ho1,13.825799942016602,13.514620780944824,0.08059460669755936
Rh2Ta1Th1,19.36440086364746,19.337371826171875,0.0376674123108387
Ce1Re1U1,24.47439956665039,24.58459663391113,0.0957319587469101
Al1Na1Pd1Sn1,18.58340072631836,18.42886734008789,0.06050859019160273
As1Dy1U1,26.74659919738769,26.806339263916016,0.08277874439954758
Be1Pr2Sb1,26.76679992675781,26.70332908630371,0.05366270244121552
Ho2Lu1Ta1,26.13529968261719,26.293682098388672,0.059068027883768075
Pb1Pm1Zn1,30.92779922485352,30.89972877502441,0.157601997256279
Co3Dy1,14.331399917602539,14.281784057617188,0.1329791396856308
Ga1K1Ta2,19.276599884033203,19.312870025634766,0.053350314497947686
Bi2Mo1Zr1,21.962799072265625,22.00627899169922,0.047248698770999915
Ca1Cs1Er1,56.94829940795898,59.88886260986328,0.673737645149231
Cu1Sn1Ta2,17.396499633789062,17.466886520385742,0.04500554874539375
Cu2Pd1Ta1,13.753199577331545,13.731156349182127,0.05580697953701018
Co1Fe1Ru1Sb1,14.232799530029295,14.285988807678224,0.06436340510845184
Co1Ho2Sr1,24.70730018615723,24.89494514465332,0.13876810669898987
Ga2Pd1Tl1,19.671899795532227,19.646278381347656,0.07930678129196167
Ag1Au1Re2,15.830900192260742,15.807339668273926,0.05655360221862792
Gd2Pa1Sm1,31.27580070495605,31.28479385375977,0.09753648936748503
Fe1Pb1Pd1Zn1,16.817899703979492,16.828132629394528,0.06851377338171005
Ga1Ho1Tl1,27.309200286865234,27.46418380737305,0.184993714094162
Ce1La1Tl2,29.99150085449219,29.914779663085927,0.062043100595474236
Ba1C3H3O7,11.513699531555176,10.811195373535156,0.2721931934356689
Eu1In2Re1,21.30489921569824,21.29215431213379,0.05193816497921944
Cr2Er1Nb1,17.155899047851562,17.1719970703125,0.0508253388106823
Al1W1Zr2,19.26059913635254,19.26702880859375,0.03460502624511719
As1Dy1O1Ru1,16.339000701904293,16.302764892578125,0.039657007902860635
H1Hg3N2O7,14.385700225830078,13.39484405517578,0.25093141198158264
Ge1Pt1Zn2,15.76509952545166,15.558553695678713,0.06373289972543716
As1Li1Ru1Ti1,13.62969970703125,13.652787208557127,0.051196057349443436
Gd2La1Sc1,31.06789970397949,31.017866134643555,0.07083770632743835
Cu1Fe2K1,16.895200729370114,16.947158813476562,0.1705573946237564
Fe1Ir1Tb2,20.08690071105957,20.089391708374023,0.06047305092215537
Ac2Cr1Si1,29.36020088195801,29.36315727233887,0.09221373498439787
Mo1Np1Pr1,26.03960037231445,25.749107360839844,0.2354999929666519
Al1Pr1Tl2,25.659900665283203,25.63594627380371,0.044288959354162216
Ni1Pd2Tb1,16.969600677490234,17.017213821411133,0.05134599283337593
Al2Ni1Yb1,18.06279945373535,16.819465637207028,0.5121483206748962
Be1Co1Tl1W1,14.161299705505373,14.253325462341307,0.059203945100307465
Na2Ti1Tl1,22.35849952697754,22.908018112182607,0.15101487934589386
Ca1Ga2Np1,22.749799728393555,22.6491813659668,0.4457590579986572
Li8Mn2O11Pd2,8.9993896484375,9.063374519348145,0.08908487111330032
Co1Rb1Tb1,28.90559959411621,28.82118034362793,0.22840799391269684
Ag2Mg1Np1,20.45369911193848,20.19703865051269,0.1009390652179718
Ca2O5Ta2,12.977999687194824,12.923165321350098,0.11463556438684465
Cs1Ni2Yb1,23.96949958801269,23.79584503173828,0.30596935749053955
Nb1Pb1Tl2,24.513999938964844,24.47984504699707,0.13390833139419556
Cu1Mg2Pd1,15.72480010986328,15.760883331298828,0.0684751346707344
Dy1Hf1Pu1,30.496299743652344,30.70233154296875,0.39915499091148376
O3Re1Y1,12.300299644470215,12.198322296142578,0.06986954808235167
Cu2Nd1Sr1,24.03230094909668,23.73626518249512,0.08989284187555313
Co1Cu1Ga1Re1,12.925700187683105,12.922683715820312,0.05182414501905441
Be2Cs1Si1,19.810800552368164,19.62429428100586,0.18917398154735565
B1W1Zr2,16.975200653076172,16.99216651916504,0.0457102507352829
As1Ir1Np1O1,17.45479965209961,17.44034194946289,0.09384570270776747
Ca1Cd2Hf1,23.07399940490723,23.126506805419922,0.05068912357091904
Re1Si1Sm2,22.37649917602539,22.29913902282715,0.042612854391336434
Ag1Li2U1,18.578800201416016,18.391244888305664,0.12712861597537994
B2Eu1U1,15.801799774169922,16.045228958129886,0.09967592358589172
Cu1Sn2Tl1,24.76259994506836,24.45071029663086,0.11261671781539916
Dy1Li2V1,19.38500022888184,19.359764099121094,0.0811835452914238
Co1Mn1Sm2,20.862699508666992,20.873910903930664,0.08310122042894362
Ca2O6Sb1Zr1,13.029000282287598,12.762195587158205,0.16621527075767514
Cr2Mn1Pm1,14.777600288391113,14.758293151855467,0.12648773193359375
Mo1Nd1Tm1,27.47620010375977,27.55932235717773,0.06124532222747803
Eu2Nb1Ti1,24.87159919738769,25.129892349243164,0.3875928223133087
Ca2Cu2Ga1,20.897199630737305,22.55672836303711,0.359031081199646
Ge1Hg1Zn1,21.303199768066406,21.56851577758789,0.182208850979805
Dy1Nd2Tb1,33.494598388671875,33.43401336669922,0.06553591787815094
Cu1Li1Re1Tl1,15.192700386047365,15.37781810760498,0.09516541659832001
Be1Ni1Tm2,18.34910011291504,18.39688491821289,0.06613098084926605
Ga1Rb2Tl1,41.71540069580078,41.26081085205078,0.2735412120819092
Au2Ca1Mn1,20.14830017089844,20.08523941040039,0.05756470188498498
Co1Rb2Tc1,33.68239974975586,35.37504577636719,0.5683338642120361
O3Te1Tl2,19.7544002532959,20.073850631713867,0.41876766085624695
Co1Rb1Y2,25.523500442504893,25.841100692749023,0.2363581508398056
Cd2Tb1Zn1,20.454500198364254,20.485858917236328,0.06084029003977776
Mn2Th1Zr1,18.07749938964844,18.76322364807129,0.09896920621395112
Co1Er1Rh1,18.46780014038086,18.47542953491211,0.07073944807052612
Lu1Mn2Y1,20.32080078125,20.258729934692386,0.1451362818479538
