formula,actual,predicted,uncertainty
Sr(AlAu)2,0.0,5.8025121688842773e-05,0.0004407895612530409
LiPm2Rh,0.0,8.852779865264893e-05,0.00043787184404209256
LiCuH4Cl3O2,0.007232112810015678,0.04497703909873962,0.015378697775304316
Ho2Si3Rh,0.0,-4.144012928009033e-05,0.0004960349178873003
BaMg4Si3,0.0,0.001046881079673767,0.0017140187555924054
Ti2Cu9(B3O11)2,0.0377582348883152,0.03242173790931702,0.01876966282725334
TlAgSe,0.0,0.0016284435987472534,0.0015659356722608204
TiH2,0.0,0.010307937860488892,0.012695157900452614
Cu2H4C4N3O,0.7038228511810303,0.2236392498016357,0.047461438924074166
Mg3Ni2O7,0.10402591526508333,0.08034998178482056,0.035088535398244865
Li5TlO4,0.0,0.00032341480255126964,0.0008170901564881206
Na6PbO5,0.0,-3.306567668914795e-05,0.0007028501713648437
CaTiBiO5,0.058826487511396415,0.04718427360057832,0.008860548026859759
TmAu,0.0,1.817941665649414e-06,0.00043420333531685174
Hg3SeO6,0.0,-6.890296936035156e-05,0.0009103848715312779
NaCaVO4,0.0,8.0108642578125e-05,0.0006194588495418427
Na2Hg3S4,0.0,0.0007118731737136841,0.0015631095739081502
Y(CoO2)3,0.13829050958156586,0.11428555846214294,0.012102390639483929
NdP5O14,0.0,0.00011897087097167969,0.00047936572809703654
Ba3Te4O11,0.0,6.406009197235107e-05,0.000978688825853169
MnZn(SiO3)2,0.022559650242328644,0.018434971570968628,0.005164405331015587
NaIn2Au,0.0,0.9738763570785522,0.10418568551540376
Ca(AlS2)2,0.0,-1.0073184967041016e-05,0.0008332789293490349
RbAuBr4,0.0,-3.062188625335693e-05,0.0005763648077845572
UVC2,0.0,0.0440998300909996,0.014939630404114725
ZnCo3,0.07589244842529297,0.15625673532485962,0.04185548797249794
RbVH4(OF2)2,0.0,0.016047358512878418,0.010146208107471466
La2BeGe,2.504822969436645,2.265043497085572,0.2849166989326477
CsSmS2,0.0,2.148747444152832e-05,0.0004617963859345764
TiTlCuTe3,0.0,0.0003911256790161133,0.001123716589063406
LaAl3Au,0.0,0.00010189414024353029,0.000445262819994241
Zr(TeCl)6,0.008162517100572586,0.007776275277137756,0.004070091526955365
Hf2GaSb3,0.0,0.0009570717811584473,0.001860794611275196
Na3Sb,0.0,0.00016802549362182617,0.0008516284869983793
Sr5La2Mn8(O3F)6,0.15442144870758054,0.07703259587287903,0.02010444737970829
Yb2PdAu,0.0,-3.065168857574463e-05,0.0006773860077373682
LuSb,0.0,-3.996491432189941e-05,0.00046531669795513153
BaTi4ZnO8,0.29426902532577515,0.242548942565918,0.03797585889697075
Np(OF)2,0.0,-0.000162467360496521,0.001321060350164771
TeCF3,0.4211194217205048,0.3142375946044922,0.06625247001647949
Tb2ReC2,0.0,6.42240047454834e-06,0.0004382417828310281
LaAsRuO,1.6296358108520508,0.0018463134765625,0.004989078734070064
Mg6CrCo,0.2530108988285065,0.2444194257259369,0.018274540081620216
KCoF3,0.14739316701889038,0.0012905895709991455,0.003934256732463837
LuAl2Pd5,0.0,0.010953530669212341,0.006904304958879948
Na3Sr7Ta3Ti7O30,0.00840634573251009,0.013129144906997679,0.0021405506413429976
K2CuSb,0.0,-5.12152910232544e-05,0.0005599096184596419
ZnCu(GeO3)2,0.06582958251237869,0.06174217909574509,0.00849722046405077
BaCaMg14O16,0.20138533413410187,0.20055405795574188,0.015152455307543278
Ba2YV3O7,0.11846578121185306,0.16325943171977994,0.040205538272857666
KFeH2S2O9,0.011849619448184969,0.015577420592308044,0.017625143751502037
CdH3NO5,0.0,0.2114902138710022,0.09226034581661224
NaNbN2,0.0,-4.874169826507568e-05,0.000571161974221468
LaFeAsO,0.099170982837677,0.16297611594200134,0.027143102139234543
Re3(SCl)7,0.0,-5.6937336921691895e-05,0.0006123961065895855
CsWCl6,0.0,0.0296771377325058,0.009072991088032722
Li3V4NiO12,0.0635867565870285,0.06601110100746155,0.013600233010947704
Ti(SO4)2,0.0,0.01154029369354248,0.01295918133109808
LiMg14Ni,0.05782788619399073,0.06226232647895812,0.0053114485926926145
NdCuSO,0.01104398723691702,0.003587692975997925,0.0016107512637972832
In2Sn2O7,0.09214100986719133,0.0001219660043716431,0.0011992024956271052
K3B17,0.15898966789245605,-1.035630702972412e-05,0.0009564958163537084
SrCo2As2(H2O5)2,0.0,0.003197997808456421,0.003029898274689913
MgBi3P3O13,0.1374748945236206,0.1467340737581253,0.01677708514034748
Te2Pd3,0.001693621976301074,0.00017029047012329102,0.0009509376832284033
GdTi2CdO6F,0.1417224407196045,0.07648131996393204,0.02304157055914402
NaCrO3,0.2925736904144287,0.1433357149362564,0.07006077468395233
Cd(BiO2)2,0.008153681643307209,0.028540126979351044,0.028699584305286407
MgH18C4SN8O9,0.004245382267981768,0.017048552632331848,0.010157558135688305
K(CoAs)2,0.0,-1.735985279083252e-05,0.000507267308421433
HfPbS3,0.004878762643784286,0.0017078965902328491,0.0030293769668787718
TmAgSn,0.0,4.108250141143799e-05,0.00043734180508181453
LuFeGe2,0.03569450229406357,0.025710567831993103,0.01158343069255352
ZrMnP,0.0,-4.951655864715576e-05,0.0005457222578115761
PrSi2Mo2C,0.0,-5.429983139038086e-05,0.0013175222557038069
Sm3RuO7,0.0,-4.760921001434326e-05,0.0007378116715699432
PuAl2,0.4998312294483185,0.009092792868614195,0.03153914213180542
Li5Cu3(TeO5)2,0.10398411005735396,0.05042275786399841,0.021280420944094658
U4Tc7Ge6,0.0,-1.5467405319213867e-05,0.0008351457072421907
Ge3Mo5,0.037564776837825775,0.015806064009666443,0.005912843160331249
TiSiAg2O5,0.05780693143606186,0.23394206166267395,0.04615586996078491
GdZn2,0.0,5.781650543212892e-06,0.0005237362347543241
Cu6Mo5O18,0.03838783502578736,0.028685346245765686,0.010702293366193771
Co3(AsO4)4,0.20352359116077426,0.1753213107585907,0.026046892628073692
Fe2(SO4)3,0.0,9.454786777496338e-05,0.0005678912275470793
Nd3CuGeSe7,0.0,1.659989356994629e-05,0.0006348598981276157
MgMo3O7,0.35891869664192205,0.2918219566345215,0.04278462752699852
Os5C15SO15,0.20231501758098602,0.2019624412059784,0.012528788298368454
YB2Rh3,0.0,-3.670156002044678e-05,0.000590818643104285
Tm2MoO6,0.0,0.0003504455089569092,0.0003827172913588584
Ca9PrF20,0.04965699464082718,0.09747295081615448,0.0210811160504818
Dy3Se4,0.058101899921894073,0.0014377832412719727,0.0017594747478142379
Y2InHg,2.371038913726806,2.3133606910705566,0.07515809684991838
AlS2NCl6,0.011300754733383656,0.02771211415529251,0.009932866320014
Al2Fe3Si4,0.009519179351627828,-0.00020968914031982425,0.0010152572067454457
Sr5Li25La7(BiO6)8,0.02044960111379624,0.04541876167058945,0.015637308359146118
FeP2HO7,0.0,0.0019473284482955933,0.0032139462418854237
Ga2CuO4,0.06074206903576852,0.002871811389923096,0.004587768111377954
KHg2Bi,0.7399736642837524,0.013830021023750305,0.061501111835241325
LaScGe,0.0,8.931756019592285e-05,0.0004215738154016435
Li4VNi3(PO4)4,0.03138627111911774,0.051725499331951134,0.015449672006070612
KCu2H2(SeO5)2,0.14657466113567352,0.03420489281415938,0.016284983605146408
TiV3O8,0.029329277575016018,0.04454883188009262,0.010985921137034893
Mn4CoO8,0.04674474149942398,0.02990312874317169,0.017239013686776158
KNiPH2O5,0.0,0.0014881342649459839,0.0012902255402877927
Hf2Co3Si4,0.0,0.00014826655387878418,0.0004245248273946346
Y2CuPt,2.539238452911377,2.5224714279174805,0.30249062180519104
ThFe5P3,0.0,5.781650543212892e-06,0.0007320281001739204
Tb3Co29(Si2B5)2,0.0,-3.762543201446533e-05,0.0005928355967625978
HoZnPd,0.0,-1.899898052215576e-05,0.000466469005914405
Ca2PdRh,1.8018563985824585,1.668968915939331,0.8627281785011292
Mg2SiO4,0.0,-4.900991916656494e-05,0.0008647690410725772
Li2V2(SiO3)3,0.06192220002412796,0.05530952662229538,0.013904454186558723
KAsO4,0.2292002290487289,0.00034618377685546875,0.0014100753469392655
CrFeCoNi,0.06008581444621086,0.06318648159503938,0.05322856083512306
BaMn2O5,0.1609984040260315,0.01580043137073517,0.05027481913566589
Li2FeH12(SO7)2,0.06351346522569656,0.03780975192785263,0.0050744181498885155
LaInNi2,0.0,5.5477023124694824e-05,0.0007010386907495557
SmTl3,0.0,-1.3515353202819826e-05,0.0006718162330798805
Na2Zn2O3,0.0,0.0057874321937561035,0.006839973386377096
VRu3C,0.3055574595928192,0.018285557627677917,0.005721998400986196
Li2NbOF5,0.008681758306920528,0.008803248405456543,0.010843617841601372
MgFePO5,0.07369701564311981,0.1060679405927658,0.01864166185259819
ReHg2O5,0.0,0.0008490830659866332,0.0023849252611398697
KFeAs2O7,0.0,-1.519918441772461e-06,0.0006074006669223309
H4NClO4,0.3482888638973236,0.04337771981954575,0.049025658518075936
LiMoP4O13,0.016985414549708366,0.003884971141815185,0.004902036394923925
Cd(AuF6)2,0.0,-7.009506225585938e-05,0.0005827951827086508
TmThRu2,0.0,-4.257261753082275e-05,0.0005865815910510719
Li4Fe3Cu3(SbO8)2,0.026489349082112312,0.026711300015449524,0.0093123996630311
Sr2Ca6TiMn7O24,0.08985602110624312,0.07499032467603682,0.005992826074361801
UTi22Fe18PbO76,0.11177430301904676,0.003186926245689392,0.0019309301860630512
ZnCr2O7,0.047554116696119315,0.12541748583316806,0.02676643617451191
MgCu2(BiO4)2,0.11764226853847505,0.16514672338962555,0.015221911482512953
HfNi5,0.015856249257922173,8.225440979003906e-06,0.0010299296118319037
Ba2AlSn2F11,0.04135843366384506,0.07287851721048355,0.02442626841366291
Pr2P3(HO2)5,0.013199971057474613,0.020297273993492126,0.014189108274877071
Yb2AgPb,0.0,-8.268654346466064e-05,0.0006739338859915732
NaCa2Rh,1.4281061887741089,1.358293890953064,0.8948112726211548
Zr5Te6,0.0,4.169344902038574e-05,0.0007976843626238407
HoCrO4,0.0,-4.017353057861328e-05,0.0006073867552913723
Ti6Co3O16,0.09753969311714172,0.00039659440517425537,0.0015774558996781707
CeMgSi2,0.0,-2.741813659667969e-05,0.0006019985885359348
NaSmO2,0.0,0.00043591856956481934,0.00043361817370168865
K4BeP2,0.0,3.805756568908691e-05,0.00048223909107036883
SmSi2Rh,0.0,-2.378225326538086e-05,0.0004853809659834951
Lu3Al2,0.0,0.0025966614484786987,0.002271171426400543
La5Sm3V2Cr6O20,0.22950713336467746,0.2685689628124237,0.02390357851982117
Cu11S20,0.27556923031806946,0.41774725914001465,0.29698824882507324
NaZn(HO)3,0.003028123639523983,0.0006870627403259277,0.0012645495589822526
Pd(Br2N)2,1.4821560382843018,1.2813435792922974,0.1467960625886917
K3GeSe3,0.0,8.493661880493164e-06,0.0005144584574736655
Li3Mn3(OF)4,0.049420036375522614,0.06763383001089096,0.014922767877578737
TiGa5Ni,0.05007041618227959,0.057456061244010925,0.017021249979734417
Li3Cr(BO3)2,0.026606280356645584,0.02565230429172516,0.016332237049937248
ScS2,0.285532146692276,0.014458626508712769,0.02172211930155754
Ti3FeSn2(PO4)6,0.0024859465193003416,0.033506743609905236,0.01426746975630522
LiMgGa2,1.4641019105911257,0.11094528436660768,0.10066045075654984
BaSnHg2,1.246134638786316,1.1897523403167725,0.10639595240354538
RhN,0.3197805881500244,0.24336791038513186,0.1163460835814476
LaInW,1.1873807907104492,0.5976230502128601,0.0858287438750267
MnNi,0.03692738711833954,0.06368660926818848,0.04277060553431511
MnAsRh,0.0,0.00523027777671814,0.011902051046490673
H2CSO4,0.3043842315673828,0.07563762366771698,0.025302620604634285
RbCeTe2,0.0,-5.224347114562988e-05,0.0006127790547907352
Y2AgPb,2.1486198902130127,2.2108259201049805,0.1269371062517166
Na4V2O5,0.08936499059200287,0.06840953230857849,0.01727868616580963
Li4Mn2Cr3Fe3O16,0.06694936007261276,0.07204002887010574,0.01922240108251572
KTa5O13,0.0,0.004744023084640503,0.010963060893118382
BiAu2,0.0,0.00013159215450286863,0.000978116295300424
V2O2F3,0.059003859758377075,0.0848335549235344,0.00918062962591648
Rb2TeMo2(PO7)2,0.0,-1.7315149307250973e-05,0.0005750468699261546
NaV6O13,0.046597376465797424,0.03703266382217407,0.008547896519303322
Pr4Ge7,0.0,0.0004211068153381348,0.0013460482005029915
CrTc2Ge,3.557596445083618,3.4506042003631587,0.22182941436767573
Sr2UO4,0.14328418672084808,7.003545761108398e-05,0.001259982818737626
TaNF6,0.6027040481567383,0.00011923909187316897,0.0004922451917082071
Sr3(AlN2)2,0.0,3.126263618469238e-05,0.0005027069128118455
Li5Mn9(P2O7)8,0.02650498412549496,0.05170897394418717,0.01967526599764824
NaLi3Fe4(SiO3)8,0.003606024431064725,0.00377112627029419,0.004205668810755014
CuTeBr,0.0,0.0012334585189819336,0.0018717512721195817
Cs2Xe(BrF7)4,0.0014040670357644554,-7.66068696975708e-05,0.0005723970825783907
Cs2Cr(NO3)5,0.0,-3.24249267578125e-05,0.0005932371714152398
Be2CoPt,0.0,2.8142452239990234,0.5348389744758606
Li2B5SbO10,0.053548119962215424,0.07267022132873535,0.005444278940558434
Sm2Se3,0.0,0.0002559572458267212,0.001272930996492505
RePCl9,0.016209514811635014,0.00016409158706665042,0.0008161372970789671
Sc2MnC,0.8782407641410828,0.14254729449748993,0.2240557074546814
NbRu2Cl,1.1859169006347656,1.1172666549682615,0.4217759370803833
Eu(ScSe2)2,0.07870689034461975,-7.003545761108396e-07,0.0007007265812717378
LaCrO4,0.005051093641668558,-8.67694616317749e-05,0.0008023831178434192
Ca6In2NF,0.0,0.00025528669357299805,0.0012017310364171865
Cs2RbBiF6,0.0,2.373754978179932e-05,0.0005054292269051075
HoCu4Ag,0.0,7.829070091247559e-05,0.0005118761910125613
Pr5(Mo16O27)2,0.2209768891334533,0.2043623328208924,0.04097723960876465
NdRh3,0.0,0.005582630634307861,0.005406297277659178
Si2Sn2O7,0.08655523508787155,0.0584602952003479,0.05606907233595848
Ti2Ga,0.0,0.06742558628320694,0.04084550961852074
MgBiWO5,0.13819050788879395,0.12970803678035736,0.023472994565963745
ErIn,0.0,0.00013881921768188477,0.00040199508657678967
Cs2SeO4,0.0,0.00012409687042236328,0.00046622040099464357
Zn2P2O7,0.0,-1.6808509826660156e-05,0.0007796174613758923
LiSb3(P3O10)2,0.09665655344724657,0.0670788362622261,0.0059497407637536534
YBr2,0.1567794382572174,0.032298386096954346,0.03221478313207626
InGa2Cl7,0.0,-2.9072165489196777e-05,0.0006795189110562205
Li2NbFe3O8,0.01050510909408331,0.009906232357025143,0.011384268291294576
Hf5Re24,0.0,-5.510449409484863e-05,0.0006271525053307414
NdMn2O5,0.0,0.0002407282590866089,0.002025671303272248
ZnCo2Ge,0.0,2.409430503845215,0.23607902228832245
Pr(HO)3,0.0,0.01895757019519806,0.007374230306595564
NaIn,0.0,2.771615982055664e-06,0.0007589939050376415
ErMgSn,0.0,-3.364682197570801e-05,0.0004887831164523959
Ca3SiO,0.0,-6.483495235443115e-05,0.0006282367976382375
K2Cd3H10S4O21,0.4149981439113617,0.04357227683067322,0.027799079194664955
HfS3,0.0,-5.412101745605469e-05,0.0004905213136225939
Mg2TlHg,1.1391226053237915,1.0263092517852783,0.13523952662944794
Sn(GeO3)2,0.042363766580820084,0.11970296502113342,0.0328228734433651
Li5Fe11O16,0.00970078632235527,0.029036402702331543,0.012466784566640854
Na4MgC6(SN)6,0.029996089637279517,0.02136664092540741,0.005686591379344463
RbNbSiO5,0.0,0.00029954314231872564,0.00043714416096918285
Hg(IO3)2,0.0,-4.394352436065674e-05,0.0006213675951585174
Pm2NiIr,0.0,-2.4467706680297848e-05,0.0005264802603051066
LaNbTeO6,0.0,0.00015451014041900637,0.001621100469492376
K5Na3Ta6Nb2O24,0.011924505233764648,0.013877660036087036,0.0059828213416039935
Ba4Ru3O10,0.0,0.00030153989791870117,0.0014789587585255506
TbPd2,0.2814383804798126,0.2300366461277008,0.02374613843858242
NbF3,0.16825148463249207,0.27395981550216675,0.01507316343486309
Sm3InS6,0.0,4.382431507110596e-05,0.0007459753542207181
Nb2OF8,0.01249567698687315,0.005622223019599914,0.007981215603649616
TbNiSb,0.0,0.0001624375581741333,0.0003849480126518756
KRe3Os3(Se4Cl3)2,0.0,0.00020785629749298096,0.0004143361293245107
YInPt2,0.0,0.014262497425079347,0.7361690402030945
Cs3KRe6C6(S4N3)2,0.003761813044548034,0.02795857936143875,0.008201451040804386
Cu6GeWS8,0.0,0.02358652651309967,0.009991721250116823
SeOF2,0.0,-3.093481063842773e-05,0.0006056725978851317
Cu39S20,0.15654779970645905,0.0022308528423309326,0.005439416505396365
CrO3,0.032443877309560776,0.16828759014606476,0.08068301528692245
H6RuCI3N,0.16280421614646912,0.018671289086341858,0.004651550203561783
EuBRh3,0.01904341578483581,0.0003913640975952149,0.000360459293005988
H5C2NO3,0.13275004923343658,0.12976209819316864,0.08319923281669618
Li5V3(FeO5)2,0.0685315728187561,0.08571732044219971,0.01897335983812809
S4(BrN)3,0.12610679864883426,0.1498517394065857,0.017381979152560234
LaTiNbBi2O9,0.03978879749774933,0.004700183868408203,0.008372214622795582
CaPdF6,0.0,-5.14984130859375e-05,0.0006191812572069466
Dy4Te3S4,0.0,-4.349648952484131e-05,0.0005217023426666857
KErS2,0.0,2.658367156982422e-05,0.0004989171284250915
ZnTeO3,0.0009172969148494304,0.0003999322652816773,0.0016850107349455354
TmSnRh,0.0,-7.7858567237854e-05,0.0005195504636503756
TlClO4,0.0,0.01608116924762726,0.005122954957187176
SrMg30CoO32,0.03854970633983612,0.035625018179416656,0.003435766790062189
Na2H6Ir,0.15729588270187378,0.00034953653812408447,0.0004238059918861836
Ba4Tb2Cd3S10,0.0,0.0002805739641189575,0.0010628830641508102
Li3Al2FeO6,0.020300401374697685,0.01286269724369049,0.013480102643370628
Na2PHO4,0.0,4.723668098449707e-06,0.0005480496911332011
Tm2RuRh,0.0,4.7385692596435554e-05,0.0004148584557697177
RbFeF3,0.19675728678703308,0.0001653134822845459,0.0011071603512391448
Ni5P4,0.0,0.005805253982543945,0.0037882109172642227
Mo3H9Br3(ClO)4,0.21195606887340546,0.04320402443408966,0.006191621068865061
Ba2TlPb,1.3893455266952517,1.3520653247833252,0.322345107793808
Li5TiP3,0.027780698612332344,-2.405047416687012e-05,0.000640286598354578
EuSi6,0.1227351650595665,0.049558959901332855,0.025101926177740097
Ti4(FeO4)3,0.127856507897377,0.03381456434726715,0.024056905880570408
