Index,formula,actual,predicted,uncertainty
89,Hg2Mg1,126.75499725341797,177.28892517089844,7.753355026245117
90,N1Na1,396.4949951171875,532.1153564453125,20.992782592773438
91,Ba3O1Pb1,200.0260009765625,200.3507080078125,5.732007026672363
92,Tl3Y1,113.90899658203125,123.27711486816406,5.261230945587158
93,Pt3Ti1,328.6289978027344,318.99139404296875,8.223997116088867
94,Au1Cd1La1,144.36599731445312,167.37408447265625,4.131808757781982
95,As2Ni1Tb2,290.4110107421875,281.2339782714844,5.405929088592529
96,Ni1Ta1Te5,142.531005859375,196.01925659179688,7.432066917419434
97,Li1Pd2Sn6,183.73599243164062,189.61856079101562,10.846646308898926
98,Ga1N1,606.0430297851562,596.946044921875,18.31615447998047
99,Li1Si1Y1,452.4320068359375,430.5067443847656,7.3628458976745605
100,Co2Y3,234.40699768066406,231.27529907226562,11.228423118591309
101,In3Pd2,243.3350067138672,199.7137908935547,3.6397550106048584
102,Cs3I9Sb2,94.45079803466797,91.47169494628906,4.87467622756958
103,Ba1Li1P1,310.4200134277344,269.57012939453125,6.653013706207275
104,Li1O3Sb1,509.55999755859375,573.564697265625,15.4299898147583
105,Au4Li15,214.23500061035156,210.91368103027344,3.5945963859558105
106,B2Pd5,303.95098876953125,288.9875183105469,6.066634178161621
107,In1La1Pt1,192.16299438476562,178.45758056640625,2.6847879886627197
108,Au1In1O2,252.90899658203125,256.3470458984375,5.369674205780029
109,Ag1Ba1,138.30299377441406,144.94772338867188,3.893674850463867
110,B1Ta1,557.9130249023438,523.1673583984375,11.54042911529541
111,Dy1Pd3,285.0880126953125,276.9217529296875,4.108041763305664
112,Ru1Si1Ti1,498.4259948730469,511.3702392578125,10.075103759765625
113,Cu3S4V1,292.0409851074219,286.4949951171875,8.16247272491455
114,Ir1N2,617.5280151367188,496.0199279785156,23.292680740356445
115,B2Mo2Ru1,584.9010009765625,584.6744995117188,13.528708457946777
116,Ba3S5Ti1,246.93499755859375,237.44046020507812,7.707758903503418
117,Nb4O5,576.8419799804688,617.1591186523438,13.667743682861328
118,Be1Hf1Si1,505.1180114746094,434.299072265625,7.784075736999512
119,Os1Ti1,427.864013671875,324.672607421875,5.601024150848389
120,Al2Ge1La2,325.74798583984375,313.9248046875,8.42056655883789
121,O1Se1Th1,298.4460144042969,259.13421630859375,6.924731254577637
122,Ni1Sc1Si3,589.9860229492188,505.33099365234375,8.207826614379883
123,Co1Sn1Tb1,268.2380065917969,233.65724182128906,4.8883466720581055
124,Ge1In1Li1,312.9079895019531,258.1438293457031,7.762682914733887
125,C1Ni3Zn1,351.1319885253906,391.4888916015625,4.1625213623046875
126,In1Pt4Tb1,228.98399353027344,228.79843139648438,3.9457032680511475
127,C1Nb2,548.3480224609375,587.0330200195312,16.45557975769043
128,Mn1O3Y1,511.6499938964844,606.4586181640625,16.691452026367188
129,Er1P1Pd1,322.4129943847656,279.5575866699219,4.842483043670654
130,Dy5Ru2,188.06900024414062,183.2962646484375,3.566676139831543
131,Au2In1Ti1,147.35400390625,176.43223571777344,5.230128288269043
132,Ge1Rh1Y1,321.197998046875,317.04388427734375,5.408691883087158
133,Cu7Hf6Zn16,282.7770080566406,305.61004638671875,4.670876502990723
134,Ir1Sn2,188.96200561523438,246.19500732421875,5.281933784484863
135,Gd2O7Ti2,555.1680297851562,549.8907470703125,10.773417472839355
136,N6Ta5,509.0740051269531,497.7297668457031,9.590775489807129
137,Co1Sb3,312.0559997558594,183.9338836669922,11.991772651672363
138,Er4In1Rh1,212.9290008544922,205.97821044921875,4.087182998657227
139,Ca1Pt1Sn1,201.88800048828125,204.37086486816406,3.6581852436065674
140,Ba1Be2N2,509.15899658203125,388.49932861328125,15.266332626342773
141,Pd1Ta1,295.5530090332031,269.5245666503906,8.637596130371094
142,Cl1Tl1,114.27999877929688,107.05859375,5.642569065093994
143,Pd1Tb1,188.0760040283203,190.2222442626953,3.7501437664031982
144,Er1Ga1Rh1,208.08700561523438,214.1245880126953,4.384481430053711
145,Dy3Os1,185.81900024414062,180.23109436035156,4.969454288482666
146,F5U1,198.1840057373047,299.9786376953125,6.769893646240234
147,Mg5Pd10Si16,419.5450134277344,386.7238464355469,6.403508186340332
148,Cu1Y1,272.58599853515625,250.7158203125,7.79497766494751
149,As1K3Se3,155.1719970703125,174.1024932861328,3.6746087074279785
150,In1Rb1Te2,126.125,137.4505157470703,2.8640220165252686
151,Hf1Pd3,322.0830078125,319.5287780761719,5.783803939819336
152,Er1Si2,265.0870056152344,266.1136474609375,13.433464050292969
153,Ge2Ho1Ru2,313.0150146484375,315.5384216308594,3.3370354175567627
154,Ge1Ir1Y1,253.5919952392578,305.11090087890625,3.288884401321411
155,O6Rh2U1,414.55999755859375,400.144775390625,8.427090644836426
156,Rh1S1Sb1,374.49200439453125,326.2245178222656,7.036304950714111
157,C1Nb4Ni2,450.3240051269531,495.236572265625,10.798588752746582
158,Ge6Ir7Mn4,322.99798583984375,333.87225341796875,5.848503589630127
159,Ru1Tb3,175.2239990234375,181.39141845703125,5.696995735168457
160,Co1O1,372.10198974609375,478.12933349609375,11.889198303222656
161,Ho1Sn2,219.95599365234375,216.81320190429688,2.8995819091796875
162,La2Pb1Pd2,183.40699768066406,189.5847625732422,3.5914313793182373
163,Cr1N3Sr3,327.25799560546875,364.50048828125,10.0989408493042
164,O7Sn2Y2,521.5419921875,512.7081909179688,7.190077304840088
165,Cd1Co1La4,172.63600158691406,177.5392303466797,3.538686990737915
166,As1Tb1,282.96600341796875,277.5629577636719,4.024807453155518
167,N3Rb1,225.12600708007812,227.70538330078125,9.620349884033203
168,B1C5,1919.5899658203125,1476.5546875,318.787841796875
169,Ge3La4,229.58799743652344,227.09097290039062,5.457859516143799
170,Ce1Ge3V1,370.1449890136719,308.3236389160156,6.589451313018799
171,As2O6Sr1,477.947998046875,386.60040283203125,8.830434799194336
172,Ca1S1,444.79901123046875,364.6938781738281,7.034134387969971
173,Co2Ga1Ti1,403.0690002441406,433.8587341308594,7.898926258087158
174,Pd3S4Y1,256.5010070800781,282.5018005371094,6.408401966094971
175,Ir1Sn4,218.5030059814453,203.02923583984375,6.196750640869141
176,C2Cs2Pt1,175.34800720214844,154.79498291015625,7.35664176940918
177,Ge1Li1Ni2,442.13800048828125,352.2389221191406,11.662948608398438
178,As1Hg1Pd5,230.4770050048828,236.12220764160156,5.057270526885986
179,Nb1S2V0.333,465.66900634765625,436.9271240234375,10.485071182250977
180,Ge1Pt1Se1,308.614990234375,251.12503051757812,6.317092418670654
181,O3Tb2,367.20599365234375,357.903564453125,8.891156196594238
182,Al1N1Tb3,336.8280029296875,336.8735656738281,4.418530464172363
183,P2Rh1,540.9530029296875,560.398681640625,18.77085304260254
184,C2Cr1Sc1,703.6300048828125,704.4668579101562,27.487953186035156
185,Mg1Pt1Sb1,209.2989959716797,257.1191101074219,4.086336135864258
186,Ni16Si7Ta6,461.2850036621094,443.6661376953125,5.82854700088501
187,Ru1Sb2,350.5190124511719,325.30035400390625,5.457492828369141
188,Co1Ta2,295.85400390625,273.5879211425781,13.339914321899414
189,Gd3In1N1,291.70599365234375,315.3443603515625,5.36483097076416
190,Hg4Pt1,169.47799682617188,88.68038940429688,7.997165679931641
191,Ni1Si3Sr1,441.9360046386719,443.8843688964844,8.907949447631836
192,Ir1Mn1Sb1,228.31700134277344,274.3008728027344,5.372937202453613
193,C2Er2Re1,340.2590026855469,343.621337890625,7.052412986755371
194,Rh1Sn1Y1,260.85699462890625,256.1943359375,4.021016597747803
195,Hf3N1Zn3,338.5090026855469,335.34271240234375,5.659439563751221
196,Al2Hg1S4,273.0350036621094,324.8927001953125,7.346823692321777
197,Er1Te1,165.4949951171875,175.3619842529297,3.3714823722839355
198,Nb1O1,641.9959716796875,606.7249755859375,13.934881210327148
199,Be2Nb1,649.426025390625,692.6964111328125,18.30040168762207
200,S3Sr1Zr1,347.3529968261719,304.6294250488281,11.63577651977539
201,As1Pb3Zr5,298.1570129394531,292.67578125,4.840561866760254
202,C1Lu3Sn1,311.6199951171875,307.1052551269531,8.331658363342285
203,F6Mn1Rb2,187.55999755859375,191.88565063476562,5.158941745758057
204,Ga5Pd1,262.4849853515625,312.1065673828125,5.4231743812561035
205,F6V1Zr1,404.78900146484375,373.4167785644531,12.682254791259766
206,Ga1Pt1,256.0400085449219,244.27978515625,8.448684692382812
207,C1Pa1,322.6029968261719,325.4124450683594,8.092798233032227
208,As1Ge1,298.0539855957031,306.2925720214844,6.983282566070557
209,Ag1P1Sr1,287.5570068359375,303.4237060546875,4.9289774894714355
210,Ce1Os2,153.84300231933594,219.5403289794922,2.759645938873291
211,Ca1O3Tc1,574.1599731445312,625.6900634765625,18.469825744628906
212,In2Ir1Li1,251.55099487304688,248.11618041992188,4.350722312927246
213,Ag1As1Ba1,228.05499267578125,218.2827606201172,3.383579969406128
214,Al7Th2,354.864013671875,330.4710388183594,7.456577777862549
215,C2Pu1W1,413.2850036621094,404.41339111328125,9.489236831665039
216,K2Te3,130.17799377441406,147.41285705566406,3.538290500640869
217,Ir1P1Sr1,242.25799560546875,270.767578125,5.124553680419922
218,Cu1Mn1P1,350.177001953125,426.4054870605469,13.016581535339355
219,Ga3Sc1,285.1600036621094,302.4411926269531,5.8928327560424805
220,Al1Tc2,481.9309997558594,340.6683349609375,21.017187118530273
221,B1Pt2Y1,262.6780090332031,274.95166015625,8.131800651550293
222,Ca1Mn1O2.98,677.0650024414062,710.4586791992188,26.86827850341797
223,Al2Sr1,378.9119873046875,377.6205139160156,6.203120231628418
224,Hf1P1Ru1,378.39300537109375,343.35845947265625,9.928544998168945
225,Bi2Pd5,187.8459930419922,220.9229736328125,4.0515456199646
226,Al16Pt7Ti6,402.44500732421875,413.3672790527344,6.373122692108154
227,P1Ta1,335.5090026855469,417.1619567871094,7.215545177459717
228,Ba1Ca1Ge1,210.8159942626953,230.17938232421875,6.102424621582031
229,Au2Ho1,186.4770050048828,186.21432495117188,3.2823526859283447
230,Pd2Si1,306.43701171875,291.8809814453125,10.943015098571777
231,Bi2O2Se1,218.01400756835938,229.11203002929688,7.963799953460693
232,Ag1Tb1,185.8979949951172,161.0527801513672,7.692644119262695
233,Bi2Mg1O6,399.1390075683594,412.0787353515625,12.476188659667969
234,C1In1Nb2,456.74700927734375,472.85150146484375,9.131088256835938
235,La4N2S3,261.39801025390625,365.5316467285156,10.099034309387207
236,Hf1W2,296.5260009765625,308.463134765625,7.0129714012146
237,Au1La1,115.13500213623047,154.8121337890625,4.680512428283691
238,Cl1O4Tl1,131.29600524902344,196.08908081054688,8.594504356384277
239,Na3S3Sb1,224.7169952392578,207.33746337890625,5.423610210418701
240,Fe1Hf1Si1,366.8810119628906,445.8436279296875,7.489184379577637
241,Ni1Sb1Sc1,376.8089904785156,353.28582763671875,5.947848796844482
242,C1In1Zr2,432.8450012207031,428.0844421386719,7.919683933258057
243,Te1Yb1,180.89500427246094,142.86842346191406,5.946022033691406
244,Co1N1,765.5490112304688,609.6591796875,21.5897274017334
245,Ag1Th2,138.77000427246094,149.96456909179688,5.160077095031738
246,Ga3Ho1Ru1,324.1400146484375,326.5127258300781,2.649501085281372
247,As2Zn3,253.2239990234375,293.0772705078125,6.027735710144043
248,Co1Ti2,395.47198486328125,492.6768798828125,13.109883308410645
249,Ca1O1,446.7550048828125,537.4363403320312,13.703326225280762
250,Ir1La1Si3,369.7690124511719,341.11663818359375,4.225146770477295
251,Cu1F4Sr1,346.5639953613281,328.65673828125,8.081865310668945
252,Hf2Ni2Sn1,298.0220031738281,287.20867919921875,7.971983909606934
253,Bi1Dy1Pt1,201.38099670410156,204.12098693847656,2.923205852508545
254,Cu4Mg1Sn1,353.64599609375,301.1769714355469,11.17490005493164
255,F3Mg1Rb1,438.1369934082031,353.68756103515625,7.1403045654296875
256,Ag1As1Ca1,295.1839904785156,272.0421447753906,5.3564772605896
257,Ca1Se1,142.6199951171875,274.24822998046875,5.696664810180664
258,Cu1Ge6Ho2,321.3240051269531,318.932861328125,2.824474573135376
259,Zn22Zr1,350.67498779296875,349.17340087890625,6.214609146118164
260,Ge6Ru7Sc4,393.8529968261719,412.7420654296875,5.349255084991455
261,Ag1Cl1,161.0919952392578,154.9957733154297,3.9798214435577393
262,Al2Hf1,430.6910095214844,405.97576904296875,7.93410587310791
263,Ag1Be2,531.4229736328125,492.98162841796875,23.540983200073242
264,C1Sn1Ti2,478.7309875488281,490.386474609375,10.02138900756836
265,Ir1Mn1Si1,350.5950012207031,350.796875,7.345359802246094
266,Se4U3,187.92300415039062,208.38987731933594,3.6472861766815186
267,As1Dy1O4,412.87701416015625,411.2782287597656,9.047621726989746
268,Pd3Ta1,322.843994140625,327.5730895996094,6.788248538970947
269,In1Li1O2,459.3949890136719,374.62335205078125,12.590214729309082
270,Ge2Pt2Th1,218.38900756835938,244.73287963867188,5.423711776733398
271,Co2Sc1Sn1,331.375,345.76513671875,4.978108882904053
272,Al2Sc1,585.5150146484375,515.0496826171875,15.100380897521973
273,Dy1Pt3,239.22300720214844,242.17474365234375,4.2465925216674805
274,B12Tb1,1111.4000244140625,956.114013671875,39.291622161865234
275,Cd1Dy1Ni4,299.93701171875,300.95654296875,4.580563068389893
276,Os2Si2Th1,364.1709899902344,349.87451171875,3.21085786819458
277,In1Pd2Tb2,218.4320068359375,199.1364288330078,3.64382004737854
278,Be2C1,1674.4599609375,1193.9095458984375,72.53932189941406
279,B1N1,929.7739868164062,1308.0252685546875,76.36100769042969
280,Ga1O6Tb3,383.8080139160156,390.0815734863281,5.168152809143066
281,S3Sn2,180.2899932861328,260.5473937988281,5.48524284362793
282,Au2V1,190.13499450683594,181.47372436523438,11.454679489135742
283,Pb1Pu3,142.13800048828125,151.30654907226562,4.5221943855285645
284,Ba1In2Rh1,191.6649932861328,203.6210174560547,4.347329139709473
285,H2.25La1,365.6409912109375,339.54791259765625,7.66526985168457
286,Li1Pt7,259.0039978027344,267.4634704589844,4.455480098724365
287,Be13Er1,904.0360107421875,962.9765625,42.59823989868164
288,Ag1Ti1,309.989990234375,267.77581787109375,10.156843185424805
289,Ru1Si3Th1,345.20098876953125,341.7140197753906,5.636570453643799
290,Ba3O5Si1,341.5589904785156,367.454833984375,10.3853759765625
291,Cs1F3Mg1,365.2460021972656,308.67205810546875,6.683315753936768
292,Ti1Zn2,416.010009765625,378.52850341796875,9.893647193908691
293,Ru2Si1,452.5169982910156,452.46136474609375,15.305866241455078
294,Al18Mg3Mn2,380.2569885253906,552.8571166992188,17.63735580444336
295,Br1In1,129.53399658203125,163.36587524414062,3.102418899536133
296,Cd1Cs1F3,264.02899169921875,244.47879028320312,7.247401714324951
297,Si6Sr1,479.39801025390625,431.7352600097656,10.632352828979492
298,Pb1Pt5Si1,230.4969940185547,231.082763671875,5.103730201721191
299,Al1Au1Ca1,229.04600524902344,234.04623413085938,6.236108303070068
300,Br1Cs1,118.52799987792969,102.79336547851562,4.4805006980896
301,K3Sb1Se3,145.60400390625,163.412353515625,3.2044384479522705
302,Ge2Th1,196.61199951171875,270.67572021484375,6.277891635894775
303,Ga1Li2Pd1,280.3240051269531,278.87933349609375,6.311332702636719
304,As1Mg1Na1,298.9909973144531,348.9254455566406,6.983805179595947
305,Cd1Y1,218.74099731445312,217.17539978027344,3.7593324184417725
306,Sc1Se1,308.6400146484375,292.24560546875,5.481807231903076
307,O1Zn1,426.5119934082031,512.8992919921875,16.01357078552246
308,Ce1P1,342.8630065917969,340.9168395996094,6.852818965911865
309,Co2Ga1Mn1,363.9679870605469,394.4688720703125,9.917434692382812
310,Ge13Rh4Y3,363.1860046386719,362.92010498046875,3.9233126640319824
311,C1Pb1Y3,280.3450012207031,336.5895080566406,5.636833190917969
312,Cl1O1Y1,331.2130126953125,325.267333984375,8.243645668029785
313,Hg1Sr1,156.92300415039062,136.4497833251953,3.9549942016601562
314,Ho1Rh1,233.08200073242188,228.56271362304688,3.6671807765960693
315,In1La3N1,275.97100830078125,261.9657287597656,6.219105243682861
316,C1Mn3Zn1,385.41900634765625,381.97735595703125,5.803319931030273
317,Bi1N1Sr3,272.135009765625,267.4117126464844,6.578780651092529
318,C1Rh3Sc1,428.9020080566406,458.4495544433594,9.7692232131958
319,Cl6Pt1Rb2,141.70700073242188,132.84658813476562,3.697180986404419
320,Li2Na1Sb1,326.3450012207031,272.5643615722656,7.9406819343566895
321,As1Na3,276.24798583984375,278.3848571777344,6.166742324829102
322,Dy1In1,173.5919952392578,173.6947479248047,3.166109323501587
323,C1Sn1Y3,377.1629943847656,368.1623229980469,5.310601711273193
324,Mo3Sb7,282.92498779296875,286.6179504394531,12.214252471923828
325,Ir1La1Si1,193.24099731445312,218.01608276367188,6.920329570770264
326,S3Sc1Y1,359.40899658203125,382.6232604980469,7.14768123626709
327,Nb1Rh1,343.47698974609375,338.82928466796875,17.94889259338379
328,Au1La1Pb1,184.95599365234375,175.3560028076172,3.49322247505188
329,Rb3Sb1Se3,119.96900177001953,132.47808837890625,3.480633497238159
330,Ba1Na1P1,262.30499267578125,269.14990234375,5.275227069854736
331,Zn1Zr2,261.1260070800781,316.2870788574219,6.095812797546387
332,Na4Si23,530.9119873046875,425.12835693359375,20.203887939453125
333,Pd3Tb1,282.38299560546875,278.5478515625,4.722982883453369
334,Li2Mg1Pb1,213.45399475097656,223.5478515625,8.92601203918457
335,Al3Ni2,571.0590209960938,530.6370239257812,13.611248016357422
336,Na1O4Pd3,380.6510009765625,375.75347900390625,6.1998419761657715
337,Ge6Ir7Tb4,334.9540100097656,302.3468017578125,5.172918796539307
338,Ho2Ni1Sn6,229.59100341796875,223.0425262451172,5.327133655548096
339,B4Fe1,1055.9100341796875,1250.6800537109375,60.31727981567383
340,Ag2In1La1,164.2740020751953,171.7510528564453,3.62318754196167
341,Nb4Ni1P1,447.43499755859375,458.224609375,8.764310836791992
342,Ag3Na1S2,163.80599975585938,197.8723602294922,6.314294815063477
343,Ho1Mg1,199.39999389648438,212.4259033203125,2.872856616973877
344,Sn2Tb1,226.17100524902344,221.81930541992188,3.6132619380950928
345,P1Sc3,437.13299560546875,427.5252380371094,14.015600204467773
346,Dy3Ni2,189.7969970703125,199.45278930664062,3.97879958152771
347,B4Ho1Rh4,437.114013671875,432.5699768066406,5.834357261657715
348,Al1Gd1O3,577.656005859375,561.8386840820312,10.911844253540039
349,Te1Ti1,189.09800720214844,226.406982421875,7.123052597045898
350,Ho1Ni2Si2,402.5270080566406,397.59454345703125,4.424405097961426
351,Al18Mg3Ti2,515.0180053710938,529.478515625,15.12566089630127
352,Lu1Ru2Si2,378.0880126953125,404.46331787109375,4.000533103942871
353,Rb2S1,136.76199340820312,137.5592803955078,5.009438514709473
354,Al2S4Sr1,321.7080078125,371.49578857421875,11.34196662902832
355,Au1Ca1In1,172.7209930419922,187.5812225341797,3.230774164199829
356,Pd2Si2Th1,335.3599853515625,322.5809020996094,5.019296646118164
357,F2Ti1,499.4750061035156,434.2669677734375,15.26579475402832
358,B12Y1,1268.530029296875,1147.396484375,45.19024658203125
359,Al1Pt2,258.6289978027344,254.54029846191406,6.502359867095947
360,Cd2Dy1,206.718994140625,210.24961853027344,3.1415529251098633
361,Ba1Ge3Pt1,254.10699462890625,254.95111083984375,3.8888871669769287
362,Fe1Si1Ta1,399.7300109863281,425.61297607421875,8.655234336853027
363,K1O3Sb1,526.166015625,461.92657470703125,10.668588638305664
364,Al20Ti2Yb1,499.5790100097656,454.97222900390625,12.115546226501465
365,H1Pd1,305.0429992675781,300.9600524902344,9.592928886413574
366,Ag1Na1O1,280.1310119628906,250.94293212890625,8.234164237976074
367,B6Pu1,556.2650146484375,535.9185791015625,24.209442138671875
368,B4Er1Rh4,437.822998046875,440.0032958984375,6.596206188201904
369,Rh3Th1,265.9779968261719,310.9455871582031,5.638123035430908
370,Hg2Rh1,204.41299438476562,225.66452026367188,9.333102226257324
371,Er1Ge1Ir1,225.86199951171875,274.14697265625,2.841285467147827
372,Ho1Ni1Sb1,300.8139953613281,294.4921875,2.9587299823760986
373,Nd1P1,328.2149963378906,323.8482360839844,5.022530555725098
374,Au1Mn1Sn1,163.79200744628906,169.87156677246094,6.182877063751221
375,Li2O1,952.9349975585938,638.068603515625,20.729778289794922
376,Al18Mg3V2,560.6119995117188,534.1107177734375,20.609020233154297
377,Br3Ga1La3,213.9980010986328,212.2465057373047,5.077119827270508
378,Cd11Th1,212.07699584960938,207.02232360839844,7.261556625366211
379,Pt1S1,225.5850067138672,242.9390869140625,8.252978324890137
380,Ce1Ga1O3,269.27099609375,474.47869873046875,8.105774879455566
381,Na1Nb1S2,431.2770080566406,420.4127197265625,9.261588096618652
382,In1Pd1Sr1,193.14999389648438,196.383544921875,2.8231914043426514
383,Ca1S3Zr1,381.8059997558594,352.4471435546875,14.62990951538086
384,B1Ir3Sc1,372.4150085449219,410.150146484375,6.33632755279541
385,Rh1Sb1Th1,225.94400024414062,233.7758331298828,4.240503311157227
386,Fe1Si1,735.6649780273438,497.01904296875,30.963001251220703
387,Mn1Ni6O8,569.6430053710938,501.3624572753906,11.202336311340332
388,O3Re1,567.5819702148438,528.9232788085938,9.454838752746582
389,Ag1F3Zn1,321.0169982910156,304.739501953125,8.028529167175293
390,La1P2Rh2,375.0060119628906,346.0350341796875,8.185585975646973
391,Cd3Nb1,278.0159912109375,279.324951171875,11.549165725708008
392,Ga1Sn1Sr1,236.3990020751953,226.65963745117188,4.87371826171875
393,Nb1Rh1Si1,495.2969970703125,470.91748046875,6.323554039001465
