Index,formula,actual,predicted,uncertainty
161,Cd1Ge1Sr1,8.551040082238615e-05,9.018644777825102e-05,1.7929081650436274e-06
162,Ag1Zn1,0.00011704699863912538,0.00010688541806302965,3.5115670016239164e-06
163,Al1Tc2,2.3188100385596044e-05,2.420681994408369e-05,8.990663218355621e-07
164,Fe1Hf4P1,3.27654997818172e-05,2.8488182579167187e-05,5.005337584407243e-07
165,Cd1Cl8Na6,0.00016894600412342697,0.00015868386253714561,4.64354570794967e-06
166,C1Pu1Ru3,2.5859599190880544e-05,2.789988684526179e-05,5.1829317726515e-07
167,Cd2Pd1Sr1,9.14725023903884e-05,8.719604375073686e-05,1.8073002365781576e-06
168,Al1Ti1Zr2,3.5568999010138214e-05,2.9683531465707347e-05,4.5905485990260786e-07
169,Fe1Ru2Sn1,3.470130104687996e-05,3.2160492992261425e-05,9.759430668054847e-07
170,In4Pd1Sr1,8.947320020524785e-05,9.096413850784302e-05,1.860430074884789e-06
171,Ca1Li1N1,7.319360156543553e-05,7.218589598778635e-05,1.8859207102650544e-06
172,B2Ta3,2.0412700905581005e-05,2.0130606571910903e-05,5.006655214856437e-07
173,Ir1Zr2,2.513899926270824e-05,2.5232027837773785e-05,3.746346521893429e-07
174,Ca1Se1,7.070360152283683e-05,6.508424849016592e-05,8.761808203416876e-07
175,Ge1Ir1Mn3,4.853470090893097e-05,5.14947205374483e-05,2.4107368972181575e-06
176,C1In1Y3,3.905130142811686e-05,3.962172559113242e-05,3.765674705391575e-07
177,Mg1O3Se1,4.351009920355864e-05,4.790139792021364e-05,8.07332071417477e-07
178,La2O3,3.815129821305163e-05,3.750712494365871e-05,3.5524990948943014e-07
179,Li2Te1,0.0001405060029355809,0.00014085543807595968,4.219711172481766e-06
180,C2N2Zn1,4.2341100197518244e-05,3.2334944989997894e-05,1.1616353958743275e-06
181,Ag1Ga1,0.00013327700435183942,0.00012144562788307667,4.417692252900451e-06
182,Ir1Ti1,2.4055900212260894e-05,2.368283094256185e-05,5.3516669140663e-07
183,Br1Cu1,0.0001318849972449243,0.0001442973007215187,6.498593393189367e-06
184,P1V1,3.0662900826428086e-05,2.8339243726804852e-05,6.437676347559318e-07
185,As1Th1,3.474950062809512e-05,3.29796748701483e-05,4.5448666696756845e-07
186,Mn3N1Zn1,7.768080104142427e-05,0.00010399441816844046,2.847857649612706e-05
187,Al9Co2Sr1,4.709179847850464e-05,4.7563084081048146e-05,1.4222812296793563e-06
188,Ru2Si2Y1,2.8191299861646257e-05,2.817029417201411e-05,3.925940745830303e-07
189,Mo1Pt2Si3,2.9384200388449244e-05,3.115839353995398e-05,4.60607878949304e-07
190,B4Ti3,2.0431600205483846e-05,2.0873641915386543e-05,7.396901651191001e-07
191,Ga2O6Te1,4.009079930256121e-05,4.0469538362231106e-05,6.670547918474767e-07
192,Al1Au2Mn1,6.664769898634404e-05,6.431712245102972e-05,1.2742805211019004e-06
193,Li1Sb1Zn1,0.00010416899749543518,0.00010696395474951714,2.6620359676599037e-06
194,Ag1As1Ca1,7.590549648739398e-05,7.613829802721739e-05,1.0530443432799075e-06
195,Cr2Ti1,2.683139973669313e-05,4.1834871808532625e-05,5.247339231573278e-06
196,C2Co1Tb1,3.22441992466338e-05,3.2824209483806044e-05,4.570598264308501e-07
197,Cu1Ge6Ho2,5.91688985878136e-05,5.7424760598223656e-05,7.131765755730157e-07
198,Cl3Mn1Tl1,0.00011675599671434611,0.00013120852236170322,4.932872798235621e-06
199,Ba1F4Pd1,8.685170178068802e-05,8.576262189308181e-05,1.4426144616663805e-06
200,Ge1Rh1,3.773890057345852e-05,3.6153218388790265e-05,4.1816633711277973e-07
201,Si1Y1,3.842719888780266e-05,4.029299088870175e-05,9.73007104221324e-07
202,Na1O6Os2,3.042470052605495e-05,2.9105523935868405e-05,5.605554633802967e-07
203,Li2Se1,0.00013190199388191104,0.00013691025378648192,4.5707029130426235e-06
204,B2Nb3,1.9990500732092187e-05,1.9862498447764665e-05,4.773410751113261e-07
205,Ho1Sb1,4.3383501179050654e-05,4.372412513475865e-05,3.9955708075467555e-07
206,Re2W1,1.5727700883871876e-05,1.6839934687595814e-05,4.931441708322382e-07
207,Er1In3,6.638810009462759e-05,6.619931809836999e-05,8.32097953207267e-07
208,Nb1Te4,4.61646995972842e-05,4.3028958316426724e-05,7.696841066717752e-07
209,As1Na1Sr1,9.241000225301832e-05,9.245937690138817e-05,1.7169670627481537e-06
210,Pt1Si1Zr1,2.8018099328619428e-05,2.7664011213346384e-05,3.5605683024186874e-07
211,Rh1Y1,3.8227299228310585e-05,3.6875902878819034e-05,6.404999908227182e-07
212,Sb1Tl1,0.00010325499897589907,0.00010824113996932283,4.414968771015992e-06
213,H2Y1,7.154679769882932e-05,7.726284093223512e-05,1.6755216165620368e-06
214,Cd1La4Ru1,5.092280116514303e-05,5.0269347411813214e-05,7.160677455431141e-07
215,Sb1Ta3,2.487739948264789e-05,2.434116686345078e-05,5.305436161506805e-07
216,Al1P1,4.319960135035217e-05,4.093053939868696e-05,1.0252520041831303e-06
217,Co2Sn1Zr1,4.427670137374662e-05,5.534398587769829e-05,7.809144335624296e-06
218,Al1B1Be1,2.9454500690917484e-05,3.4818043786799535e-05,8.787110914454388e-07
219,In1N1Sc3,3.973010097979568e-05,4.272632213542238e-05,4.291937898415199e-07
220,K2O3Pb2,8.291559788631275e-05,8.940778207033873e-05,2.6635957510734443e-06
221,In2Pt1,6.215320172486827e-05,6.623638182645664e-05,1.7820252651290502e-06
222,C1La3Pb1,4.457569957594387e-05,4.705182072939351e-05,5.829569431625714e-07
223,Al1Rh1,3.124189970549196e-05,3.4752312785713e-05,3.9959027731129027e-07
224,Bi1Nd1Pd1,5.1085098675685003e-05,4.989468288840726e-05,1.0049365073427907e-06
225,Bi1Pt1,4.599240128300153e-05,4.4646072637988254e-05,7.026885668892646e-07
226,Cu3Pt1,5.538259938475676e-05,5.7530764024704695e-05,8.433400466856256e-07
227,Au1Cd1,8.3901897596661e-05,8.594094106229022e-05,2.2640303996013245e-06
228,Dy3Ru1,3.9786798879504204e-05,4.012561112176627e-05,3.753348210011609e-07
229,Hf1Tc1,2.4462700821459293e-05,2.27951277338434e-05,4.6823168986520614e-07
230,Rh4Si5,3.1287501769838855e-05,3.1342278816737235e-05,3.5507127904566005e-07
231,Ca2O7Ta2,2.887439950427506e-05,2.875354948628228e-05,5.270566703075019e-07
232,Ba1O3Ru1,4.321700180298649e-05,4.0964070649351925e-05,6.748663281541667e-07
233,Al10V1,5.5013500968925655e-05,5.1056638767477125e-05,1.0325843504688237e-06
234,Ag1F3Zn1,9.075109846889973e-05,9.163458889815956e-05,2.364507963648066e-06
235,Dy1Rh1Zn1,4.60658993688412e-05,4.658570833271369e-05,4.6100407757876383e-07
236,Er3F10K1,6.08709997322876e-05,6.175445741973817e-05,1.613345830264734e-06
237,Ag2Al1Sc1,6.878330168547109e-05,6.437971023842692e-05,1.1747604276024504e-06
238,Rh1Sn1Zr1,3.249260043958202e-05,3.24651955452282e-05,4.0744407669990323e-07
239,Al3C3Y1,2.887980008381419e-05,2.9883212846470997e-05,6.748509235876554e-07
240,Rh1Tb1Zn1,4.608399831340648e-05,4.6762696001678705e-05,4.992161279915308e-07
241,Cl6Cs2Pb1,0.0001662540016695857,0.00014902735711075366,4.867918505624402e-06
242,Li1Ru1Sn4,6.311269680736586e-05,6.517051951959729e-05,1.841817265813006e-06
243,Ge1Mg2O4,4.0641101804794744e-05,3.860333526972681e-05,6.749455110366398e-07
244,Br5Pb2Rb1,0.00012267100100871176,0.00012415065430104733,4.286342118575703e-06
245,As2Th1,3.6335299228085205e-05,3.676460619317368e-05,4.4319324388197856e-07
246,Hf1La3Sb5,4.341490057413466e-05,4.256105239619501e-05,4.2239204844918277e-07
247,K3S3Sb1,0.00010497699986444786,0.0001041583382175304,2.658995072124526e-06
248,Cd2Dy1,7.099730282789096e-05,7.091311999829486e-05,1.2187621223347378e-06
249,Ge13Ir4Yb3,5.000779856345616e-05,4.9697111535351723e-05,1.0835451575985644e-06
250,Cr1Rh3,2.7276200853521004e-05,3.2988962630042806e-05,7.010412446106784e-07
251,Al3Th1,4.387760054669343e-05,4.5651544496649876e-05,9.142700605480059e-07
252,Ca1Ga2,9.843750012805685e-05,9.324423444923013e-05,2.4453381683997577e-06
253,P2Pt1,3.328689854242839e-05,3.642208321252838e-05,6.682164439553162e-07
254,Ni1Sc1,4.8069101467262954e-05,4.55489571322687e-05,2.886015124659025e-07
255,Au1Er1Pb1,5.6800199672579765e-05,5.632069587591104e-05,4.492291907354229e-07
256,Cl8Li6V1,0.00014831799489911646,0.00011501503468025476,3.4288077586097643e-06
257,Al1Y1,5.148310083313845e-05,5.04329836985562e-05,1.3262996390039916e-06
258,As1Te1,5.8219298807671294e-05,6.496333662653342e-05,1.3334790764929494e-06
259,Er2Hf2O7,3.0417399102589116e-05,3.0649280233774334e-05,4.5216873445497185e-07
260,Ru1Si1Y1,3.1786199542693794e-05,3.133915743092075e-05,3.971300088778662e-07
261,Ho1Mg1,5.690849866368808e-05,5.740635606343858e-05,1.6688589994373615e-06
262,Cu1Sb1Se2,6.637060141656548e-05,6.904435576871037e-05,1.0983528682118049e-06
263,Cd1Tb1,5.915750080021098e-05,6.168796244310215e-05,1.0303007229595096e-06
264,P1Zr1,2.9703500331379473e-05,2.855501588783227e-05,5.310837991601147e-07
265,B12Y1,1.953530045284424e-05,2.097732067340985e-05,7.017312668722298e-07
266,Rb1Sb1,0.00012230400170665234,0.000137421433464624,5.722278274333803e-06
267,Dy1S2,4.3451600504340604e-05,4.353078475105576e-05,3.431890434058005e-07
268,F10K1Y3,6.107259832788259e-05,6.0350870626280084e-05,1.518496446806239e-06
269,Hf2P1Sb1,3.0918399716028944e-05,3.1382769520860165e-05,5.032781587033242e-07
270,Er1Te2,4.804419950232841e-05,4.7970766900107265e-05,4.0052654526334663e-07
271,Be13Lu1,4.442069985088892e-05,4.340069062891416e-05,5.750272862314887e-07
272,B1Be2,2.7411300834501162e-05,3.2055089832283556e-05,8.454099997834419e-07
273,F4Ni1Rb2,0.0001218129982589744,0.00011389482824597508,2.790136932162568e-06
274,N1Nb3Zn3,3.052909960388206e-05,3.0006447559571825e-05,5.11850942075398e-07
275,Ir2Lu1,2.5005199859151617e-05,2.545606912462972e-05,5.292166065373749e-07
276,Hf2Ni3Si4,3.453329918556847e-05,3.3916643587872386e-05,3.7791784279761487e-07
277,Dy5Rh3,4.100939986528829e-05,4.081871884409338e-05,3.9772430682205595e-07
278,Ba1O4S1,4.896770042250864e-05,5.1292070565978065e-05,7.27604174244334e-07
279,Bi4Th3,3.9996299165068194e-05,4.071154398843646e-05,5.370642952584603e-07
280,In14K3Mg20,0.00012118399899918586,0.00011090099724242464,5.08330140291946e-06
281,Ni1Pt1,4.2061699787154794e-05,3.909450606442988e-05,3.5240785223322746e-07
282,Ni1Sb1Se1,5.534879892366007e-05,5.522693390958011e-05,8.603321361988492e-07
283,As1Pd2,4.971169983036816e-05,4.984712722944096e-05,4.153058910105756e-07
284,Ag2Ba1Sn2,9.47520966292359e-05,9.590631816536188e-05,2.0437007606233237e-06
285,C1Tc1,5.6153898185584694e-05,2.0538085664156824e-05,8.945759191192337e-07
286,Er7Rh3,4.0488601371180266e-05,4.21401382482145e-05,3.599367630613415e-07
287,Li1Pt2,4.7082899982342497e-05,4.529868965619244e-05,1.3499795841198647e-06
288,Al8Mo3,3.268479849793948e-05,3.4025535569526255e-05,7.782753641549789e-07
289,Pb1Sr2,9.176779713016003e-05,9.55123541643843e-05,2.3329587293119403e-06
290,Ge1Rh1Ta1,2.6271100068697706e-05,2.5675144570413977e-05,5.158472617949883e-07
291,N1Rh1,3.1751798815093935e-05,3.168785769958049e-05,7.139581725823518e-07
292,In3Lu1,7.031959830783308e-05,6.729408050887287e-05,1.0513729193917243e-06
293,Cu1Dy1Si1,4.597990118782036e-05,4.5796361519023776e-05,4.6451145863102283e-07
294,Ir3Zr1,2.1166499209357426e-05,2.107966793118976e-05,5.054956204730843e-07
295,Dy3Ga1O6,3.793949872488156e-05,3.803458093898371e-05,2.9953724833831075e-07
296,Cl2Hg2,0.0001273160014534369,0.0001455278106732294,6.19725960859796e-06
297,Cr3Nb1,5.370580038288608e-05,3.0018647521501407e-05,3.7367346976679983e-06
298,Dy2Ge2Mg1,4.9457099521532655e-05,4.9379832489648834e-05,3.534121617576602e-07
299,Hf1Mo1Si1,2.4300299628521316e-05,2.4114444386214018e-05,4.5471230691873643e-07
300,Bi1F4Rb1,8.365089888684452e-05,9.023003076435998e-05,2.882592070818646e-06
301,C1Sn1,4.7374498535646126e-05,4.8536585381953046e-05,2.3851468995417235e-06
302,Hf2Pd1,3.1393701647175476e-05,3.0614377465099096e-05,3.67727864158951e-07
303,Al2S4Zn1,4.807519871974364e-05,4.964668187312782e-05,1.0289791134709958e-06
304,Hf1O3Sr1,3.3646600059000775e-05,3.4664608392631635e-05,4.779838604918041e-07
305,Br2Ca1,0.00010300899884896353,0.00010639130778145045,2.267951913381694e-06
306,Al18Mg3Mn2,7.321860175579786e-05,6.297934305621311e-05,2.084748757624766e-06
