Index,formula,actual,predicted,uncertainty
118,HfCo2,74.1340103149414,68.88492584228516,4.7202301025390625
119,Cu2OF2,10.528143882751465,13.973560333251953,4.628051280975342
120,SeOF2,4.871854305267334,12.497974395751953,2.2308928966522217
121,CaHg,19.49705696105957,13.085742950439453,2.9958460330963135
122,V2NiSe4,43.23471450805664,49.60844802856445,4.2339301109313965
123,YIn2Ni,40.522823333740234,29.380661010742188,1.904673457145691
124,FeRe,154.19639587402344,119.15763854980469,10.977771759033203
125,Ga2TeS2,18.228578567504883,15.54440689086914,1.7418246269226074
126,LiPt3,84.08692169189453,70.82716369628906,2.6664528846740723
127,LiScPt2,72.83081817626953,76.8636703491211,22.585927963256836
128,NaTbS2,30.0,26.28080940246582,1.9449334144592285
129,Nb2AlC,114.0,111.98313903808594,3.966850757598877
130,Y(SiNi)2,69.89712524414062,74.79944610595703,4.532312393188477
131,Eu(MnP)2,52.85783386230469,49.05134582519531,4.720499515533447
132,Mg3H4O5,31.94429588317871,31.453536987304688,2.5653076171875
133,SrLi4N2,29.083372116088867,43.02350997924805,2.5315113067626953
134,AlCr2,102.67671203613281,55.116451263427734,4.558157920837402
135,CsHO,8.097107887268066,6.387596130371094,1.2416706085205078
136,ReSi,93.0,135.2147216796875,11.382303237915039
137,CuPO4,29.108327865600586,31.747028350830078,3.3396522998809814
138,NaTaO3,96.66449737548828,69.50897979736328,8.748407363891602
139,ScAl3,70.51862335205078,62.92377471923828,3.6773316860198975
140,BaFeF4,21.504764556884766,21.172388076782227,2.1374294757843018
141,Cd(InSe2)2,13.0,18.167011260986328,0.7746486663818359
142,MgHg5,5.19880485534668,14.757736206054688,2.6591150760650635
143,As2Pt,82.70633697509766,69.86618041992188,6.2122015953063965
144,CoGe,82.28181457519531,77.50491333007812,3.4763498306274414
145,Li2SbPd,26.91350746154785,25.502187728881836,2.48132061958313
146,TiAu4,39.007118225097656,24.385257720947266,2.7288239002227783
147,SiB2Mo5,138.20701599121094,126.90498352050781,6.177279472351074
148,SrCl2,13.14867115020752,11.315448760986328,3.407705068588257
149,Sr2GaSbO6,70.76458740234375,58.07814025878906,3.1995866298675537
150,TiAl,69.55592346191406,77.6390380859375,7.152198791503906
151,V4Zn5,56.0,54.2352180480957,4.507820129394531
152,Sc3SnC,82.0,68.20242309570312,3.5937626361846924
153,TmSnRh2,97.0,39.792179107666016,14.22871208190918
154,LiSn,18.77950668334961,22.111305236816406,2.678119421005249
155,MnAlOs2,144.02662658691406,128.3255615234375,8.833891868591309
156,CsAuO2,10.196539878845215,11.371822357177734,2.276170492172241
157,Cr2N,139.976806640625,122.75665283203125,11.214666366577148
158,Sb2Pd,28.17167854309082,37.299190521240234,1.430375099182129
159,MnSbPd2,12.0499906539917,24.218217849731445,5.946544170379639
160,VClO,15.0,8.345592498779297,1.8768471479415894
161,Cs2PtF6,6.0,7.276744842529297,1.2054251432418823
162,TiAg,39.593936920166016,44.0098991394043,2.4529826641082764
163,YTl3,16.0,14.941970825195312,2.714923858642578
164,NdFe5,58.62385177612305,69.71358489990234,4.645102500915527
165,TiAlAu,57.63057327270508,42.56529998779297,6.039532661437988
166,ScCu,42.796836853027344,41.29401779174805,1.9189732074737549
167,HfNi5,86.0,91.52394104003906,3.125523567199707
168,Ca3Al2(SiO4)3,96.88735961914062,44.540283203125,3.846165180206299
169,SiS2,3.4255447387695312,13.031669616699219,1.5469727516174316
170,Pd4S,36.914180755615234,40.87523651123047,2.008244037628174
171,CaSnN2,35.826927185058594,53.798763275146484,5.364660263061523
172,Na3OsN2,20.597566604614258,24.399850845336914,2.8602237701416016
173,Y3SnC,62.6804313659668,60.090057373046875,2.807583808898926
174,Ta2VOs,97.0,106.36974334716797,4.314332008361816
175,SrMg,10.798896789550781,11.170989990234375,2.9504270553588867
176,V3Ga,37.785850524902344,62.69154739379883,11.60876178741455
177,Na2MnN2,20.70810890197754,18.97583770751953,1.8334896564483643
178,Sr(AlTe2)2,13.985186576843262,14.595848083496094,1.216272234916687
179,MnWO4,54.633541107177734,61.72776794433594,7.32060432434082
180,LiAsPd2,28.34119987487793,18.110538482666016,4.540484428405762
181,LiCN,5.0,12.281478881835938,3.513967514038086
182,AlBiO3,71.2465591430664,73.74310302734375,11.158370971679688
183,CsMgCl3,5.178690433502197,5.088336944580078,1.7176612615585327
184,Li2CuAs,36.765296936035156,34.21142578125,2.2066102027893066
185,ScBrO,14.209568977355957,16.462203979492188,2.781761407852173
186,HfSnO3,16.533342361450195,93.68342590332031,13.779478073120117
187,LaSi2,36.066349029541016,41.12709426879883,3.4674620628356934
188,Li3(FeO3)2,47.65880584716797,50.53407287597656,2.9267942905426025
189,KAcTe2,19.0,18.426666259765625,0.8360355496406555
190,TiF3,45.11012268066406,52.83501434326172,5.157151699066162
191,YNi4B,74.92630767822266,62.762840270996094,2.3741209506988525
192,MgB9N,169.67430114746094,140.2911376953125,29.564605712890625
193,MnSiRu2,123.0,119.6495361328125,7.381982803344727
194,ZrRu,80.95719146728516,55.135040283203125,11.806181907653809
195,Hf2Al3,67.0,78.0443115234375,3.6236934661865234
196,EuTe,22.915565490722656,15.907127380371094,4.423659324645996
197,Cu3AsSe4,21.94785499572754,22.834951400756836,1.2578847408294678
198,KScO2,62.081443786621094,49.76432418823242,5.243136405944824
199,CsVN2,43.449974060058594,19.89681625366211,3.9515814781188965
200,Li2WS4,3.758413314819336,12.818161010742188,1.7298049926757812
201,ErSbPd,45.0,42.927398681640625,2.5155529975891113
202,Yb2TlPb,11.0,25.877883911132812,1.722511887550354
203,YPd2Pb,25.364831924438477,24.557674407958984,5.256802558898926
204,Rb2SnO3,15.579832077026367,10.470417022705078,1.4678573608398438
205,TiZn2,63.0,62.28835678100586,8.25076675415039
206,SrZn2,15.04124641418457,19.631160736083984,1.549466848373413
207,MoCl4O,0.6029655337333679,2.988391876220703,0.9443610310554504
208,CuAsS,29.583301544189453,22.032867431640625,3.967501640319824
209,Bi2WO8,35.978946685791016,38.8470573425293,6.255070686340332
210,LaScO3,79.0,78.2332763671875,5.772870063781738
211,SrPbO3,49.80188751220703,58.60117721557617,4.811732769012451
212,LiV3O4,78.0,44.26494216918945,7.349963665008545
213,CuGeRh2,67.26219177246094,60.828704833984375,13.376797676086426
214,MgCO3,63.00770950317383,51.69937515258789,6.457625389099121
215,Ca(ZnSb)2,19.456623077392578,19.192068099975586,1.6018750667572021
216,MoP,134.45712280273438,119.01686096191406,5.42835807800293
217,PtF4,18.011859893798828,9.154430389404297,1.896890640258789
218,ThC,73.4023208618164,69.26956176757812,7.201961517333984
219,NiH,68.0,69.210205078125,4.394154071807861
220,MnFeO4,56.904659271240234,23.536771774291992,3.681623935699463
221,YMgCd2,24.54181671142578,22.382810592651367,1.0332410335540771
222,Li4TiO4,42.668636322021484,41.49405288696289,3.0200462341308594
223,V2InC,103.10298919677734,101.51224517822266,4.753137588500977
224,Be3N2,186.286865234375,135.3208465576172,36.84772491455078
225,BaAgO2,44.034664154052734,26.117015838623047,1.6673977375030518
226,MgGeRh2,67.93340301513672,60.120765686035156,15.945629119873047
227,ZrBr3,3.537086248397827,2.636219024658203,1.055048942565918
228,NdI3,1.5323346853256226,1.591644287109375,1.098839282989502
229,Ti2InFe,24.0,49.959495544433594,16.08319664001465
230,TiCo2,93.50293731689453,74.39740753173828,4.971038818359375
231,Ta2FeOs,83.0,107.34791564941406,3.6760571002960205
232,YAlPd,21.619985580444336,32.930686950683594,3.805917263031006
233,SrZnCl4,12.59042739868164,14.683483123779297,1.668991208076477
234,Bi2WO6,48.79845428466797,58.795536041259766,4.078012466430664
235,HgSe,13.251026153564453,8.38205337524414,1.6918624639511108
236,SnP3,25.3223819732666,27.103923797607422,3.1353235244750977
237,Sb2Ru,77.18048858642578,70.11981964111328,3.540628671646118
238,Ti2MnOs,89.0,97.33853912353516,5.76530647277832
239,SiC2,58.66036605834961,32.82137680053711,10.111971855163574
240,NaGe2N3,77.93061065673828,84.11653900146484,7.728297233581543
241,ScSi3Ni2,72.61351776123047,82.06291961669922,4.521068096160889
242,MnSn2,47.67759323120117,26.03926658630371,2.739712953567505
243,K2SnCl6,6.043451309204102,5.862537384033203,0.9536603093147278
244,V3CoO8,11.054499626159668,42.602439880371094,8.348469734191895
245,WO2,75.1003189086914,150.66748046875,8.3374662399292
246,Eu(MgSb)2,26.093984603881836,25.555419921875,1.3627861738204956
247,SmCoSi3,72.0,83.92070770263672,3.5048940181732178
248,Ca3N2,33.60433578491211,43.399410247802734,3.8745901584625244
249,YbCl2,14.48579216003418,11.451000213623047,2.1934807300567627
250,ZnPd,54.950439453125,47.29362869262695,3.2334301471710205
251,TiBe,74.59876251220703,74.20314025878906,14.352274894714355
252,Eu(CdSb)2,19.308979034423828,19.750288009643555,1.024192214012146
253,Ba9Nb10O30,93.05018615722656,66.26093292236328,12.52039623260498
254,AgAuO3,55.86956787109375,28.008695602416992,29.011533737182617
255,Zn2GeS4,24.993457794189453,22.10982322692871,1.8924578428268433
256,Ti5Te4,35.809539794921875,42.93606185913086,2.7096168994903564
257,Sm2Ag2O5,8.918612480163574,45.83296203613281,2.643007755279541
258,MgSc2Tl,23.427066802978516,26.438291549682617,1.5275901556015015
259,Sc2ZnAu,42.221553802490234,32.87188720703125,2.5354537963867188
260,Mn2AlCo,103.96034240722656,101.9682846069336,3.5994033813476562
261,Al2Os,141.5669403076172,114.29568481445312,8.750238418579102
262,MnPd3,53.0,62.529605865478516,3.5617918968200684
263,Ba3N,5.589328765869141,6.522491455078125,4.346614360809326
264,Ge(Te2As)2,15.12551498413086,11.14712905883789,1.025250792503357
265,UO3,63.118995666503906,66.0601577758789,5.475448131561279
266,ScAlO3,116.3348388671875,101.8565902709961,10.740429878234863
267,BaNbS3,12.512898445129395,19.872268676757812,3.0752882957458496
268,VS,80.00096893310547,54.84510803222656,11.100027084350586
269,Cu2PbO2,17.085649490356445,19.273611068725586,3.5918796062469482
270,Ca(CuSn)2,26.567607879638672,24.22271156311035,2.2252068519592285
271,Hf2SeN2,82.0,73.99014282226562,5.1941022872924805
272,BaFe4O7,49.128543853759766,77.23056030273438,7.743570804595947
273,CuBr,12.763915061950684,5.650890350341797,1.4953404664993286
274,AsPdSe,35.08079528808594,32.74613571166992,2.83353590965271
275,MnAlGe,64.39054107666016,60.018699645996094,5.625035285949707
276,CuS2,34.595069885253906,24.037824630737305,1.6806508302688599
277,SrSe,27.183544158935547,24.302074432373047,2.43868350982666
278,PdSe2,14.491829872131348,29.70532989501953,1.7641626596450806
279,Si3Ru2,97.77619934082031,99.98851013183594,4.099523544311523
280,SnPS3,11.389845848083496,4.199443817138672,1.5710384845733643
281,ZrBr,5.67235803604126,9.84463882446289,1.6473459005355835
282,ScVRu2,88.85423278808594,85.87454223632812,6.87755823135376
283,Sr2TaN3,38.0,45.25151443481445,2.7624001502990723
284,CaCdAu,19.291397094726562,18.647239685058594,1.2363005876541138
285,Ca3Al7Ag2,39.917076110839844,40.07506561279297,2.4994330406188965
286,NaMgAs,19.902297973632812,20.124082565307617,1.692622184753418
287,Al2HgS4,21.533218383789062,23.174802780151367,3.2224979400634766
288,Mg3ZnO4,99.76341247558594,78.4691162109375,4.339489936828613
289,ScIr2,100.27471160888672,93.154541015625,8.199967384338379
290,BaSe,21.0,18.61066436767578,3.7234303951263428
291,La2S3,32.196739196777344,32.4727668762207,1.2614535093307495
292,MnCO3,44.06988525390625,56.943389892578125,6.81134033203125
293,CeNi,14.26400375366211,16.0455322265625,6.795368671417236
294,HfInCu2,48.71733856201172,51.06639099121094,3.081277370452881
295,Ba2MgH6,30.0,28.69386863708496,1.4985370635986328
296,AlF3,62.18376159667969,35.02248764038086,3.290478467941284
297,CeGa3Pd2,50.0,46.2569580078125,2.605527877807617
298,ZrB6,40.50389099121094,204.49337768554688,19.522464752197266
299,Sr(SiPd)2,42.24762725830078,35.74811935424805,2.228991746902466
300,TiGa3,74.17169189453125,67.12554931640625,4.738448619842529
301,Ni2SbTe,42.00054931640625,30.52397918701172,4.977736949920654
302,PbO,4.923272609710693,32.72813415527344,6.299442768096924
303,HfGaAu,61.66874313354492,62.61919403076172,2.732598066329956
304,AlFeCo2,98.10958099365234,102.39811706542969,4.181097984313965
305,Sr(FeAs)2,42.079124450683594,33.54023742675781,1.3706650733947754
306,V4GeSe8,35.644493103027344,32.85484313964844,3.797184705734253
307,BeSiNi2,61.258087158203125,61.521602630615234,6.105957508087158
308,CoPtO2,58.7726936340332,80.37373352050781,4.003750324249268
309,Sn2S3,11.260885238647461,15.486682891845703,1.8374743461608887
310,Ca3GaN3,51.47612380981445,49.99359130859375,2.719964027404785
311,BeAu2,30.3409366607666,39.39250946044922,7.781644821166992
312,Lu4C7,75.41040802001953,74.90679931640625,3.5752296447753906
313,Sr(FeO2)2,27.0,60.040992736816406,3.350097894668579
314,Ti2N,117.15945434570312,106.25738525390625,6.6652679443359375
315,Sc2O3,79.0,78.08309936523438,2.918059825897217
316,TiGaFe2,100.091064453125,97.02838134765625,11.966901779174805
317,CuNiSb2,37.93739700317383,37.43042755126953,2.1680362224578857
318,FeGe,73.2685546875,77.38202667236328,4.377013683319092
319,AlAu2,32.35133361816406,24.7137393951416,2.7459304332733154
320,HfCo3B2,159.1088104248047,134.37901306152344,7.683333873748779
321,Fe4N,57.024620056152344,85.78469848632812,5.425340175628662
322,Li3Be,8.0,10.769210815429688,2.838179349899292
323,LiB,35.490379333496094,42.18932342529297,5.363844871520996
324,MgAg,30.0,23.7716064453125,2.589705228805542
325,MgSc2Ru,17.13551902770996,27.3120059967041,2.7928147315979004
326,Li2PdO3,56.8489990234375,47.12771224975586,3.103457450866699
327,YSi2Rh3,98.85971069335938,80.04179382324219,3.5660150051116943
328,HfRe2,75.0,86.99861145019531,4.053283214569092
329,Mn3CuN,108.2746353149414,93.99312591552734,9.636757850646973
330,Pm2CuGe,25.0,32.03879165649414,1.417028546333313
331,PuBi,23.0,20.073270797729492,3.976292371749878
332,VBO3,88.84400939941406,71.06085205078125,7.75531530380249
333,Si2Pd9,37.34563446044922,52.330570220947266,3.0883877277374268
334,LiZn2Rh,32.79066467285156,36.85050582885742,2.358585834503174
335,ScS2,7.310073375701904,23.232954025268555,1.9433515071868896
336,HgGeO3,63.82321548461914,80.85128784179688,31.71406364440918
337,B4C,178.01473999023438,225.3785400390625,48.52802276611328
338,Mg(CuO2)2,27.011926651000977,53.54543685913086,5.915468215942383
339,AgBiTe2,22.057382583618164,15.635616302490234,1.0424799919128418
340,TiNi,20.0,75.65794372558594,8.675273895263672
341,USi3,9.847623825073242,84.316162109375,10.409151077270508
342,ScHO2,48.722328186035156,46.18111801147461,4.575658798217773
343,Eu(FeP3)4,112.4420394897461,120.70428466796875,8.917533874511719
344,Mg2Au,22.543285369873047,24.4722900390625,2.094299793243408
345,ZrSbPd,36.066097259521484,55.38741683959961,3.7996044158935547
346,LuTaO4,57.0,67.17977905273438,2.4270682334899902
347,FeBO3,92.54814147949219,49.19913101196289,5.830794811248779
348,InAgO2,30.85193634033203,35.54619598388672,2.7635116577148438
349,Cs2ZrF6,8.94554328918457,9.32705307006836,1.2754254341125488
350,SrSi,33.0,29.963533401489258,2.1441116333007812
351,Zn2GeSe4,21.0,20.269336700439453,1.432711124420166
352,MnNi2Sb,20.525239944458008,40.491737365722656,6.161930084228516
353,V3Pt,93.53026580810547,87.31826782226562,8.448907852172852
354,Tm2O3,71.01314544677734,48.33428192138672,2.9593329429626465
355,HfZnAu2,17.0,21.60743522644043,3.1174449920654297
356,Hg2Rh,39.0,48.060401916503906,2.870393991470337
357,Be2Nb3,78.0,102.67303466796875,4.854956150054932
358,GaCuI4,4.497595310211182,4.204273223876953,1.0311784744262695
359,Nb5Sb4,55.0,59.418399810791016,2.8267982006073
360,DyScO3,81.55025482177734,78.29380798339844,4.235785961151123
361,Ge2Pt,51.660884857177734,45.121826171875,9.083169937133789
362,VIr,116.0,144.469970703125,10.886279106140137
363,YTiSi,49.22701644897461,51.09700393676758,4.978480815887451
364,ScNi2,59.94721221923828,62.04871368408203,3.761345863342285
365,TaZnRu2,83.81066131591797,85.99433898925781,6.260178565979004
366,Yb(FeP3)4,108.43893432617188,109.32543182373047,5.552323818206787
367,KVF3,33.71207046508789,23.69477081298828,6.982841968536377
368,Li3SbS4,25.282489776611328,7.775226593017578,1.6226381063461304
369,BaPt,19.013418197631836,27.915470123291016,3.3423471450805664
370,Li3Zn,12.0,5.675819396972656,2.6976685523986816
371,AlMo3,121.34552764892578,79.29193115234375,17.077678680419922
372,ZrSi,93.36457824707031,90.75355529785156,3.211885452270508
373,CdInPd2,23.9854793548584,24.169612884521484,1.551102876663208
374,MnSbRh,30.472660064697266,46.275386810302734,2.9790608882904053
375,ZrAsRu,83.7354736328125,75.645751953125,4.333968162536621
376,AlCrO4,104.0,37.21086502075195,22.706212997436523
377,AlFe2Mo,72.6218032836914,132.3619842529297,11.751213073730469
378,CeFeO3,44.44124221801758,73.64842224121094,3.657508611679077
379,Zr2CS,112.0,98.55843353271484,7.984006404876709
380,HfSiPd,92.47543334960938,82.05072021484375,3.9637184143066406
381,YZnRh2,41.0,50.7375373840332,2.8825759887695312
382,TlAsPd5,49.077850341796875,42.265071868896484,1.5499306917190552
383,NiSbS,50.77574920654297,49.19415283203125,3.8137245178222656
384,BaWO4,52.01727294921875,31.38809585571289,4.601554870605469
385,In2Pt,29.612783432006836,26.065622329711914,2.1099276542663574
386,SbI3,2.0,0.2752647399902344,0.9679969549179077
387,YC2,40.290836334228516,40.53668975830078,5.396704196929932
388,ZrPt3,103.0,93.33181762695312,3.191124439239502
389,Li2CN2,17.024316787719727,25.97907829284668,4.700129985809326
390,Yb(MnAs)2,35.34252166748047,37.133209228515625,2.025172710418701
391,DyRh,41.0,46.61098098754883,3.09945011138916
392,Hf5Al3,47.65628433227539,64.62996673583984,5.449975967407227
393,Ti3Pt5,72.5481185913086,66.54448699951172,5.702867031097412
394,AgNO3,8.735913276672363,9.770889282226562,2.1769254207611084
395,YAlNi,26.090362548828125,41.60188293457031,3.8939528465270996
396,CeAu,18.164403915405273,26.77217674255371,2.560135841369629
397,CaSbAu,23.744409561157227,25.9604549407959,1.3347278833389282
398,Ti2InC,96.13565826416016,91.61585235595703,4.162663459777832
399,Y2Co3Si5,55.768470764160156,88.8611068725586,4.8598151206970215
400,BaZrS3,36.896934509277344,22.80120277404785,2.874403715133667
401,InBr3,5.0,2.008056640625,1.0471956729888916
402,CrP2S7,4.665142059326172,6.417743682861328,1.2606748342514038
403,Hf2Ag,53.28577423095703,45.989253997802734,2.4021403789520264
404,DyYZn2,27.0,25.261436462402344,1.2608554363250732
405,ScTaRu2,101.1626968383789,85.22022247314453,7.804892539978027
406,Y2C,32.20768737792969,24.393667221069336,2.9110183715820312
407,Al3Pd5,49.57820510864258,42.44597244262695,2.4058165550231934
408,Sc2NCl2,16.330169677734375,9.39406967163086,1.8468886613845825
409,AlNi3,84.35083770751953,82.4281997680664,7.2188215255737305
410,Cu3Sn,39.50757598876953,36.09275436401367,8.264444351196289
411,K2PdCl4,6.691688060760498,8.29364013671875,1.1370551586151123
412,TaCuRh2,51.16550064086914,72.85963439941406,5.361085891723633
413,Sc5Sn3,50.77803421020508,40.85132598876953,2.7596609592437744
414,CuAuF5,12.344792366027832,20.806997299194336,6.085139751434326
415,Ti2Co,17.0,35.23775863647461,11.702146530151367
416,Ba5Al5Pb,17.417707443237305,17.45592498779297,2.1617014408111572
417,Nb3Rh,89.04206848144531,77.72295379638672,11.023171424865723
418,ScPt,40.43227767944336,54.2073974609375,3.29838490486145
419,FeSn2,55.651790618896484,51.53761672973633,4.114884853363037
420,BeAlB,130.84580993652344,130.9164276123047,11.90285873413086
421,NbNi2Sn,29.945329666137695,37.910804748535156,5.3216753005981445
422,Ca5Au4,16.0,15.871707916259766,1.5616329908370972
423,Hf(CuP)2,64.66089630126953,59.249568939208984,4.155277729034424
424,Sm2CuRu,32.0,30.929325103759766,1.9945000410079956
425,CsAu,6.2143425941467285,4.7310028076171875,1.2501015663146973
