formula,actual,predicted,uncertainty
F6H12N2O4Ti1,-5.136290073394775,-5.318881034851074,0.0247721653431654
Nd1Rb1Se2,-5.08066987991333,-5.342930316925049,0.03459031134843826
C2Ho2Re1,-7.859799861907959,-7.838066577911378,0.05238188058137894
Rh1Tm1,-5.143509864807129,-5.523960590362549,0.1764400452375412
Ga3Ir1,-3.7168800830841056,-3.84139347076416,0.03893942013382912
B1Ni4Tb1,-3.6438100337982178,-3.6098885536193848,0.029667608439922333
Al4H3O15P3,-6.998839855194093,-7.011022090911865,0.0347549244761467
Ge1Ni2Zn3,-1.9107799530029297,-1.9750697612762451,0.043755121529102325
Bi2U1,-5.850560188293457,-5.971065044403076,0.04608303681015968
Pt1Sn1Tb1,-4.988309860229492,-5.03454065322876,0.01934470422565937
Ag2Ge1Pb1S4,-3.5579299926757812,-3.5706934928894043,0.03202266991138458
Ce3Pd4Si4,-5.20212984085083,-5.22742223739624,0.05308022350072861
Li2Rb4Sn8,-2.9775400161743164,-2.9393889904022217,0.04329898580908775
Gd2S5Zr1,-8.989439964294434,-9.045429229736328,0.10831247270107268
F6Na1Rh1Tl2,-4.220069885253906,-4.245593070983887,0.02803816832602024
C4H8O12Th1,-6.551819801330566,-6.552779197692871,0.0292578898370266
C1Pa1,-9.810500144958496,-10.291072845458984,0.2055025696754456
B6H2O13Sr3,-7.385359764099121,-7.329602241516112,0.030595596879720688
Be6Mn8O24Se2Si6,-7.598529815673827,-7.547568321228027,0.040542397648096085
F6Fe1Zr1,-6.293179988861084,-6.32953691482544,0.05938442051410675
Ce1Cs1S2,-5.357769966125488,-5.238871574401856,0.04106291383504868
La1Pd2Si2,-5.087369918823242,-5.114752769470215,0.023603379726409912
Bi1Cl3,-3.3065900802612305,-3.3649587631225586,0.03922957181930542
C6Eu1N9,-8.160579681396483,-8.564188957214355,0.07428585737943649
B13Co1Er4,-6.503039836883545,-6.510916233062744,0.030198441818356517
Cu2Mn1Sb1,-3.791650056838989,-3.8811166286468506,0.03383789211511612
B4Ho1Ru1,-6.849319934844973,-6.856297492980957,0.023526756092906
Cl3Cs1Sc1,-4.524899959564209,-4.418113231658936,0.03280503675341606
H2Hf1,-6.052830219268799,-5.9208621978759775,0.05272598937153816
C2H1K5N4,-5.492109775543213,-5.472503185272217,0.04604758322238922
Tl3U1,-4.032060146331787,-4.0605645179748535,0.053031791001558304
Co1Ta2,-7.829780101776122,-7.729884147644043,0.08630495518445969
Ge3La1Rh1,-5.180309772491455,-5.172144412994385,0.02082998864352703
F1Gd1Mo1O4,-9.013819694519043,-8.985870361328125,0.06974717974662781
Ca4Ge3Ni4,-3.199480056762696,-3.230769157409668,0.03066282346844673
Ce1Ga1Zn1,-3.109649896621704,-2.8526077270507812,0.10443497449159622
Al9Co3Y2,-4.422140121459961,-4.449604034423828,0.03745360672473908
C1Co6Mo6,-5.9179301261901855,-5.850740432739258,0.037051383405923836
Cs1Ge1I3,-2.832789897918701,-2.7938482761383057,0.033749878406524665
B1C3H9O3,-5.620540142059326,-5.553898334503174,0.03714792057871818
La2Sb1,-5.421810150146484,-5.442372798919678,0.031577449291944504
Ag1As1O1Th1,-5.100160121917725,-5.315854549407959,0.06623440980911255
F2H4O1,-4.581180095672607,-4.6137728691101065,0.029424814507365223
Ba1Mo4O16P2,-7.564340114593506,-7.546236038208008,0.04296095296740532
Ba1Er2F8,-6.47983980178833,-6.455863952636719,0.03860501945018768
Be2K2O15Si6,-7.39415979385376,-7.322105407714844,0.04247654974460602
La1Pd2Sb2,-4.555140018463135,-4.56797981262207,0.02502402476966381
Ga3Ti1,-3.3477399349212646,-3.3868350982666016,0.03195909038186073
Mg1Y1,-4.137420177459717,-4.171236038208009,0.05706144496798515
Ba2Cl1H3,-3.672230005264282,-3.6499738693237305,0.039695922285318375
Dy1Ge1Sn1,-4.879300117492676,-4.898744583129883,0.023608678951859474
Eu1Li1O8S2,-6.723800182342527,-6.8795485496521,0.058277722448110574
Au1Na1O2,-3.8659300804138175,-3.95352554321289,0.05707225203514098
C15H19N3O5Pb1S2,-6.109079837799072,-5.9540157318115225,0.0387536883354187
Eu1Pd1Si1,-6.729800224304199,-6.879727363586426,0.07229289412498474
Ga2Mn2S5,-5.224890232086182,-5.154406547546387,0.02638071216642857
Er1Hg1,-2.9131700992584237,-2.889268159866333,0.0457836464047432
I1N1Zr1,-7.510250091552733,-7.339019775390625,0.08230374753475189
H6Mn1O12P3,-6.347750186920166,-6.32734489440918,0.032764233648777015
Ge2La1Ni1,-4.676980018615723,-4.636541843414307,0.020568648353219032
As2Er1Ni4,-3.739190101623535,-3.736207962036133,0.0279938280582428
C12Cl12N12O4P4S12Sb4,-5.966599941253662,-5.8052215576171875,0.04154732823371887
As9Zr14,-8.06682014465332,-8.064142227172853,0.06447287648916245
Ba1Fe1O10Si4,-7.632410049438477,-7.6159305572509775,0.03636158630251885
O6Pt3Zn1,-4.915420055389403,-4.9442243576049805,0.0478827990591526
Ag3Au1S2,-1.9799000024795528,-1.9073188304901123,0.059947945177555084
Li3O4P1,-6.276490211486816,-6.155794143676758,0.030007213354110718
Nd2Ni7P4,-4.585360050201416,-4.609763145446777,0.03736411407589912
Cs1F2N1O4S2,-5.463550090789795,-5.4427666664123535,0.03751075640320778
F6I5Sb1,-3.262589931488037,-3.260587453842163,0.046921398490667336
C10Fe2O10Se1Te1W1,-7.292469978332519,-7.243666648864746,0.03962437435984612
Ca1Cu3O12V4,-6.651750087738037,-6.630884170532228,0.03300008550286293
Cd1S2Tl1,-3.023590087890625,-3.148594379425049,0.04843564331531525
Ag1F2O6S2,-5.077449798583984,-5.177556991577148,0.05050672590732575
Ag3K3Nb2S8,-4.329390048980713,-4.32481050491333,0.03500789403915405
Ag1Cr4O14Tl3,-6.0012102127075195,-6.010531425476074,0.04998935014009477
Ga3Pt5,-3.7783401012420654,-3.7996573448181152,0.03472050279378891
Na1Pt2,-3.2294700145721436,-3.2156736850738525,0.03579181432723999
B1Ba1F2Ga1O3,-6.531710147857666,-6.502493858337402,0.028552191331982613
Er5Sn3,-4.943049907684326,-4.936271667480469,0.024440158158540733
B2O6Sn1Sr1,-7.2011799812316895,-7.213735580444336,0.026117054745554924
Na1S2Sb1,-4.106870174407959,-4.046198844909668,0.034083042293787
F6Mn1Na1Rb2,-4.931190013885498,-4.880699634552002,0.040371112525463104
Fe1Sb2Sc6,-5.259789943695068,-5.2765984535217285,0.04179907962679863
Nb3Te4,-5.8746700286865225,-5.7816548347473145,0.047454167157411575
Cl2O3Te1Zn2,-4.1866397857666025,-4.139908790588379,0.037810273468494415
Cl4H2N1O1Re1,-4.701399803161621,-4.730320930480957,0.0493074357509613
Eu1In2S4,-4.691080093383789,-5.203550815582275,0.1634121686220169
Co1F4Rb2,-4.389110088348389,-4.497716426849365,0.03001764416694641
Ga8Ru1U2,-4.278870105743408,-4.258494853973389,0.03927246481180191
Ag1Bi1Cl2S1,-3.1271700859069824,-3.088253259658813,0.04210151731967926
Al1Cu2Zr1,-4.4982099533081055,-4.474245071411133,0.044710177928209305
Al1Ca14Sb11,-3.9697399139404297,-3.923861265182495,0.03342743963003158
Fe1Rh1,-4.985179901123047,-5.0378265380859375,0.03894054517149925
B1Ba1Li1O3,-6.849390029907228,-6.907602310180664,0.03757421299815178
F6Pd1Pt1,-3.6609199047088623,-3.6529486179351807,0.05892821028828621
Fe2Si2Tb1,-5.647200107574463,-5.581435680389403,0.029936386272311214
Ni1Si1,-4.19674015045166,-4.166852951049806,0.03019999712705612
Ge2Se6Tl4,-3.6595399379730233,-3.650959014892578,0.025576695799827576
Au1Ho1Pb1,-3.799999952316284,-3.797940492630005,0.027729159221053123
Fe1Ge2Li1O6,-6.335999965667725,-6.342986106872559,0.026567531749606133
Ag1Cu4U1,-3.0031700134277344,-3.012997627258301,0.04483778774738312
C1Rh3Sc1,-5.768899917602539,-5.80433988571167,0.03865168988704682
Cs1O4P1Zn1,-5.947720050811768,-5.999987602233888,0.032166112214326865
I3Pb1Rb1,-2.86149001121521,-2.8268613815307617,0.037641558796167374
Ag4Ge2Hg1S7,-3.142040014266968,-3.1679961681365967,0.049240697175264365
Au1Ce2,-3.147170066833496,-4.114948749542236,0.09256325662136078
Cl8H5N6O2P5,-5.264709949493408,-5.197043418884277,0.056634888052940376
Dy3Ge13Rh4,-4.952809810638428,-4.935399532318115,0.01938321627676487
H4K2Mn1O10S2,-5.796380043029785,-5.784238338470459,0.031814128160476685
Li0.667Mn0.667Ni0.333O2,-6.191659927368164,-6.2411627769470215,0.03521276265382767
Al12O19Sr1,-7.425570011138916,-7.443361282348633,0.04868974909186363
Cl6K2Re1,-3.931839942932129,-3.851806640625,0.03375573828816414
Au1Cu3Sn1,-2.2341198921203613,-2.415737628936768,0.03347664698958397
Ge6Mn6Y1,-5.917550086975098,-5.913205146789551,0.030069073662161824
C2K2,-4.917200088500977,-4.49472188949585,0.10342813283205032
Dy1Pd1Zn1,-3.3105700016021733,-3.2953639030456543,0.0352046974003315
Ge1Ni2Sr1,-2.9647998809814453,-3.0059914588928223,0.031507041305303574
Co3Ga16Ho4,-3.3171699047088623,-3.316016674041748,0.025902902707457542
F7Rb3Si1,-5.011350154876709,-4.9625244140625,0.032455343753099435
Cu2Ge1Hg1Se4,-3.17822003364563,-3.163630247116089,0.028784321621060368
C2H6S2,-4.838089942932129,-4.774186134338379,0.03350817412137985
As2Mo2O12Sr1,-6.869510173797607,-6.873862266540527,0.0394471250474453
Fe2O4Zn1,-5.608320236206055,-6.111798286437987,0.03862108662724495
Bi7F11O5,-5.27092981338501,-5.316401958465576,0.03864565119147301
Ba3Ga2S6,-4.747600078582764,-4.74448823928833,0.025527887046337128
Fe2Ga2S5,-4.725560188293457,-4.628691673278809,0.026222413405776024
Cr1Rh3,-4.333139896392821,-4.761107921600342,0.06364523619413376
B8La9Na3O27,-7.907680034637451,-7.848849296569824,0.03777621313929558
Gd2Mo1O6,-10.159500122070312,-10.129701614379883,0.09617042541503906
Er1P1Pd1,-5.4868998527526855,-5.466558456420898,0.031344085931777954
Ge1Nd1Rh1,-5.907390117645264,-5.931489944458008,0.032675210386514664
Co2K1S2,-4.1203699111938485,-4.060155391693115,0.03919504582881928
Cu4Se3Tl1,-2.9503300189971924,-2.9454870223999023,0.02802494913339615
B3Ba1Li1S6,-5.3534698486328125,-5.375810146331787,0.028904203325510025
B2Ho3Ni13,-3.3660600185394287,-3.364596128463745,0.02917004562914372
In1P3Sr3,-4.3648200035095215,-4.341200828552246,0.027628878131508827
Ca1P2Rh2,-5.121349811553955,-5.147650241851807,0.025869280099868767
B4Ce1Ni1,-6.036749839782715,-6.042031764984131,0.03671334311366081
Ge2Nd1,-5.580979824066162,-5.813668251037598,0.028519820421934124
Hf1Pt1Sn1,-5.979479789733888,-6.55811882019043,0.05163916945457458
Mn2Sn1Te4,-4.662099838256836,-4.282543182373047,0.1777869164943695
C3Ca2K2O9,-6.990540027618407,-6.973897457122803,0.02640458568930626
Al7S12Tl3,-4.7588701248168945,-4.703469753265381,0.032213788479566574
Al2Ca3F8H6O8S1,-5.824540138244629,-5.690290451049805,0.029750918969511982
Al1K2Na1P2,-3.5675699710845947,-3.5956196784973145,0.03846672922372818
Pt2Sn1Tb1,-4.84935998916626,-4.855648517608644,0.024198779836297042
Li15Pd4,-2.3519001007080083,-2.321061849594116,0.05243273451924324
As4Nb1Rb7,-3.2421200275421143,-3.3848192691802983,0.04966973513364792
Cu1Ge1Li2,-2.8044300079345703,-2.943028211593628,0.03508897125720978
Cu2In1Tb2,-3.616070032119752,-3.6160929203033447,0.025364737957715988
Al1Ge1Sr1,-3.782099962234497,-3.777900218963623,0.02958771400153637
Ho1Tl1,-3.7939200401306152,-3.7657394409179688,0.03244274854660033
C1Cl3F1,-3.886399984359741,-3.8159914016723633,0.08438429236412047
Al1Bi2Br1Cl4Te2,-3.6394801139831534,-3.6340365409851074,0.029587375000119213
Hf1Sn2,-5.97737979888916,-6.087848663330077,0.0650414377450943
Cs4Se8Si2,-3.90447998046875,-3.940930843353272,0.0278645008802414
O2Rb1Sb1,-5.270359992980957,-5.299840450286865,0.03410132601857185
C1Pt3Sn1,-4.456500053405762,-4.546496391296387,0.04301739856600762
Ag1C2F6H2N2Sb1,-5.249300003051758,-5.223241806030273,0.04696696251630783
K2P2S6,-4.443510055541992,-4.451859474182129,0.02183649130165577
Ca5Ga6O14,-6.165760040283202,-6.164924621582031,0.030372355133295063
Cl5H3Ir1K2N1,-4.071929931640625,-3.8432092666625977,0.03972049802541733
Ca1Ge2Rh2,-4.603139877319336,-4.56281328201294,0.023286668583750725
Ho1Mn1Sn2,-5.128399848937988,-5.129838943481445,0.030199378728866574
Lu2Mn1S4,-6.471199989318848,-6.372084617614746,0.030737761408090588
H1K1O3Se1,-5.0202298164367685,-4.949032306671144,0.03102272935211658
Bi1Er1O9W2,-8.040369987487793,-8.049517631530763,0.03728575631976128
Hf1Ni1Sn1,-4.9063801765441895,-5.7083330154418945,0.0670357495546341
Cd1Cl4Rb2,-3.012089967727661,-3.0373942852020264,0.033487856388092034
Li21Si5,-2.806610107421875,-2.7531802654266357,0.057434991002082825
In2Se1,-3.151050090789795,-3.1959609985351562,0.045605242252349854
I3Mn1Tl1,-3.5306599140167236,-3.5330004692077637,0.03512946143746376
Pd8Sb3,-3.3965299129486084,-3.5697646141052246,0.03582290932536125
La3Tl5,-3.6777501106262207,-3.731368541717529,0.037944015115499496
Al1Ca2Na5O16P4,-6.653850078582764,-6.6378583908081055,0.030824184417724613
Na6O5Pb1,-4.322579860687257,-4.366734027862549,0.048805497586727135
Gd6Zn23,-2.3368799686431885,-3.0430445671081543,0.843926727771759
Pd3Te2,-3.2443199157714844,-3.2296087741851807,0.045503538101911545
Ba2Mg1O7Si2,-7.205269813537598,-7.190049648284912,0.03087434358894825
Cu1In1O8W2,-7.296130180358888,-7.295919418334961,0.03476787358522415
Ga3Ru1Y1,-4.4827799797058105,-4.484809398651123,0.03274992853403092
Cu2F7K3,-4.025209903717041,-4.07506275177002,0.030233105644583706
Cu4Ge2Ni1S7,-3.836899995803833,-3.9033524990081774,0.025947455316782
O4Pu1Sr1,-8.697449684143066,-8.865297317504883,0.113210491836071
Br5K1Pb2,-3.232100009918213,-3.2269375324249268,0.029229443520307537
F6K2Na1Ni1,-4.195260047912599,-4.217579364776611,0.02772192656993866
Ba3S5Ti1,-5.336060047149658,-5.28336238861084,0.035685807466506965
Al7Cu16Ho6,-3.4131700992584237,-3.4408373832702637,0.030194798484444618
Se1Te1U1,-6.316180229187013,-6.396364212036133,0.04252756386995316
Mn1Nb3S6,-6.884980201721191,-6.880499839782715,0.04885566234588623
Sb1Sn1,-3.893290042877197,-3.872714519500733,0.037741102278232574
Al4Mg2Zn3,-2.1296699047088623,-2.228086233139038,0.05066298320889473
Hf1Ir1Si1,-8.245889663696289,-8.205715179443361,0.05271650850772858
Al12Ca8O24S2,-7.087709903717041,-7.082719326019287,0.036656111478805535
H9K2Re1,-3.7741000652313232,-3.750799655914306,0.03659510239958763
Al2Bi6Ca5,-3.8257999420166016,-3.879702091217041,0.034128323197364814
Li1Mo3O8Y1,-7.850959777832031,-7.792693614959718,0.033328015357255936
Pr1Rh1Si2,-5.084790229797363,-5.296171188354492,0.16837696731090546
F9Sb1Sn3,-4.765379905700684,-4.674704551696777,0.02697622217237949
Al12Mg17,-2.4332499504089355,-2.4707610607147217,0.052424822002649314
Co1Mn2Si1,-5.6062798500061035,-5.616079330444336,0.053211189806461334
K1O3,-4.634500026702881,-4.580321788787842,0.07246870547533035
Gd1Ge2Ni2,-4.616680145263672,-3.901088237762451,1.0750104188919067
C2Os1U2,-8.874480247497559,-8.796798706054688,0.06803480535745621
Cd1La1,-2.9207799434661865,-2.8555705547332764,0.060383085161447525
Al23V4,-4.284749984741212,-4.23870325088501,0.03723502904176712
Cr1P1,-6.630889892578125,-6.6093406677246085,0.040605191141366966
Ru3U1,-6.51416015625,-6.5584306716918945,0.0893547385931015
I3Ir1Y3,-5.446499824523926,-5.43929386138916,0.03862814977765083
La1Pd1,-4.47491979598999,-4.467231273651123,0.030026793479919437
Co2Lu1,-3.8976099491119385,-4.047884941101073,0.039123520255088806
C1Co1Tb1,-6.026020050048827,-5.984484672546388,0.048620715737342834
Na2O3S2,-5.126999855041504,-5.10282039642334,0.0369257777929306
Au1Bi1Yb1,-2.396080017089844,-2.7475759983062744,0.04040183499455452
Al1H4Th2,-4.635890007019043,-4.645820617675781,0.04033815488219261
O2Th1,-8.771940231323242,-8.240066528320312,0.06878054141998291
B2Ni7Tb3,-3.857700109481812,-3.8482882976531982,0.031288132071495056
Br1Hg2N1,-2.416330099105835,-2.305448055267334,0.07464930415153502
Al2O12S3,-6.51161003112793,-6.4677062034606925,0.02925634197890758
Eu1Zn13,-1.2785799503326416,-1.2402610778808594,0.13447682559490204
C1Er3In1,-3.4962499141693115,-4.222282409667969,0.2803448438644409
Cu1Mn1O3S1Sr2,-5.9135799407958975,-5.934547424316406,0.03619145601987839
Ba1Cu5La4O12,-6.161970138549805,-6.098843097686768,0.0390111543238163
Ag1Ba1F1Se1,-4.027490139007568,-3.998197078704834,0.03787584975361824
Ge1Hf1Os1,-8.106869697570799,-8.080039978027344,0.06458498537540436
O4V2Zn1,-7.077960014343263,-7.039586544036865,0.03363441303372383
Rh2Si2Sm1,-6.793499946594237,-6.589653015136719,0.04828130826354027
B1Ca1Ni4,-3.0389299392700195,-3.051086902618408,0.035338860005140305
B1Ge1La1O5,-7.616169929504394,-7.588813781738281,0.03786778450012207
Cd1Cu4Yb1,-1.87076997756958,-1.8693056106567385,0.038471560925245285
Au1Cd1Yb1,-1.5422600507736206,-1.4754896163940432,0.0594189316034317
Ce1Pd1,-4.603660106658936,-3.8651933670043945,0.09612353146076202
Al8Cu4Yb1,-3.3164598941802983,-3.2948780059814453,0.035711362957954414
Cu4P10Sn1,-4.563889980316162,-4.4333391189575195,0.029858604073524475
C1Pt1,-4.8715500831604,-4.794705390930176,0.15482716262340546
O14Rb2Te2U3,-7.245840072631836,-7.230177879333496,0.04373500123620033
S2Zr1,-7.117440223693848,-7.087339878082275,0.08418408036231995
Gd1Li1Se2,-7.369379997253418,-7.362814426422119,0.0671028271317482
Ho1In1Pt2,-4.604219913482666,-4.593087196350098,0.02675611898303032
Li1Mo4Nd2O16Rb1,-7.688680171966553,-7.70296573638916,0.04364554211497307
C2H3In1O5,-6.1743202209472665,-6.212785243988037,0.025132365524768836
Ag1Ho1,-2.708679914474488,-2.731072187423706,0.04657622426748277
Cd2Ge7O16,-6.011720180511475,-5.986086368560791,0.030633436515927318
Ce2N2Se1,-7.1712398529052725,-7.52070426940918,0.07119143754243851
P2Pb2S6,-4.334770202636719,-4.666736125946045,0.02355513535439968
Al3F12Na1Rb2,-5.427209854125977,-5.431910991668701,0.026304153725504875
Ba2Cr1Nb1O6,-7.683279991149902,-7.684809684753418,0.04032713547348976
As1Tm1,-5.341670036315918,-5.582437038421631,0.1021328717470169
Fe2O5Ti1,-7.232289791107178,-7.181675434112549,0.05394597351551056
Ba2I1Na1O6,-5.437419891357422,-5.445892810821533,0.04451461508870125
Bi1O8P1Pb4,-6.074860095977782,-6.107880592346191,0.03105894662439823
Cs4O4Zr1,-5.520820140838623,-5.5469865798950195,0.056314539164304726
Pt1Sc3Si3,-5.988190174102782,-5.958588123321532,0.029674524441361424
La1Si1,-5.806509971618652,-5.842670917510986,0.0456349328160286
Ce1Sn1Zn1,-3.713979959487915,-3.4430785179138184,0.11842106282711028
Cl1Nd1O5Te2,-5.994180202484131,-6.033132553100586,0.03713128715753555
Cu5Eu1,-3.5594699382781982,-3.375072240829468,0.2438435256481171
Ir3Ti1,-6.457369804382324,-6.3616838455200195,0.0420759916305542
B2Bi2Ca1O7,-6.960659980773926,-6.936736106872559,0.029072869569063187
Cr1O6Te1Y1,-7.293190002441406,-7.2650251388549805,0.038514960557222366
Al2O15Ti7,-7.901430130004883,-7.92827033996582,0.05111958459019661
Sc1Sn2,-4.58834981918335,-4.452098846435547,0.1058095246553421
Ba3Ir2Li1O9,-6.084469795227051,-6.1175971031188965,0.028666896745562564
Cu1Fe1Pt2,-4.015079975128174,-4.052128791809082,0.03530078008770944
C1F1La1O3,-7.7818498611450195,-7.822237014770508,0.045788124203681946
Na1P1,-3.749239921569824,-3.6938071250915527,0.048321232199668884
Ag4K2Se3,-2.1960198879241943,-2.17129135131836,0.04854411631822586
O1Zn1,-4.504819869995117,-4.451963901519775,0.10395951569080353
Cr1Cu4O20Sr8Tl3,-5.455659866333008,-5.550178050994873,0.042267244309186935
Ba2Co1O7Si2,-7.1835899353027335,-7.168249607086183,0.0322408489882946
Ru1Sb1U1,-6.729889869689941,-6.6618242263793945,0.07750789076089859
C8H4K2Ni1O6S4,-6.104790210723878,-6.017383575439452,0.03586409613490105
Si1Tm1,-6.526649951934815,-5.277322769165039,0.08660333603620529
Ba2Nb15O32,-8.612360000610353,-8.682853698730469,0.0524074137210846
Cu3K1Te2,-2.729609966278076,-2.6647663116455083,0.031706828624010086
Bi1K3Se3,-3.5053501129150386,-3.5035977363586426,0.023220008239150047
K1S2Y1,-5.847149848937987,-5.82988977432251,0.028213655576109886
Ca1O9P2V2,-7.644720077514647,-7.6222496032714835,0.03572724014520645
O4Se1Sr1,-5.354119777679443,-5.759644031524657,0.0443541444838047
Co12P7Tb2,-4.815780162811278,-4.806413173675537,0.027273561805486686
Eu1Mo2O8Tl1,-7.6529998779296875,-7.602511882781982,0.04797406867146492
Cd4Pd13Pr6,-2.8985500335693364,-3.306255340576172,0.2081076800823212
Ge1Pt2,-4.328859806060791,-4.37863826751709,0.02995694428682328
Bi1K1S4Si1,-4.6650800704956055,-4.656950950622559,0.021468702703714367
Mo1Te2,-5.031589984893799,-5.176919460296631,0.03489040583372116
Cu2Li1P2Y1,-4.74537992477417,-4.797627925872803,0.029842434450984
Al1Ca3N3,-5.97776985168457,-5.9698262214660645,0.05108105018734932
Au2In1Th1,-3.4175000190734863,-3.395435810089112,0.03828026354312897
Ag1Cs2I3,-2.3206698894500732,-2.365224123001098,0.046814516186714165
Pt2Sr3,-3.252880096435547,-3.2843708992004395,0.04578614979982376
Ho2Ni12P7,-4.1555700302124015,-4.159101486206056,0.02449394203722477
Bi1Ni1Sc1,-4.334380149841309,-4.368179798126222,0.02930758520960808
O1Pd2,-3.7482099533081055,-3.950434684753418,0.07666334509849547
Cl2Cr1O2,-5.028369903564453,-5.171446800231934,0.10196521133184433
B6Eu1,-6.684679985046388,-7.697603225708008,0.07073602825403214
Cu7S4Tl1,-3.1009600162506104,-3.1322021484375,0.03229627013206482
Rh3S4,-4.635910034179688,-4.634212017059326,0.02865220606327057
Ca2F1O6Ta2,-8.149499893188478,-8.194767951965332,0.06259891390800476
Br2H2O1Sr1,-4.378079891204834,-4.4096269607543945,0.030453186482191086
B2Sc1,-5.939760208129883,-6.8080339431762695,0.03341822698712349
H1Mn1,-4.825479984283447,-5.122816562652588,0.05239113792777062
As2Ba1Ru2,-5.256249904632568,-5.206517219543457,0.028533628210425373
O9S2Sb2,-6.028639793395996,-5.982591152191162,0.03223954513669014
B4Pr1,-6.369289875030518,-6.904534339904785,0.036995332688093185
Co1H4K2O10Se2,-5.1776299476623535,-5.141777515411377,0.0271699782460928
O12Re1Sc6,-8.088299751281737,-8.153310775756836,0.0577339306473732
Co2S2Tl1,-4.0552401542663565,-3.983427047729492,0.04499293863773346
P1S4Sc1,-5.454259872436523,-5.533351898193359,0.03215764835476875
Fe2Pr1,-2.6683900356292725,-4.6294074058532715,0.1888903379440308
B4Ho2Ni1O10,-7.912819862365723,-7.814620018005371,0.031987570226192474
C4Hg1N4S4Zn1,-6.178390026092527,-6.157266616821289,0.04850797727704048
Cu1Mn3N1,-4.9830098152160645,-6.185556888580322,0.056003719568252563
Al2Cd3O12Si3,-6.598249912261963,-6.572706699371338,0.04177805408835411
C2Cd1H8N6O6S2,-5.7295098304748535,-5.813931465148926,0.04468727111816406
Au2Si2Y1,-4.498990058898926,-4.543640613555908,0.04267854616045952
Li1O4Ti2,-7.388490200042725,-7.432029724121094,0.03619477152824402
Cu1Ge6Yb2,-3.764389991760254,-3.77192735671997,0.02410188503563404
Ca4Mg13Zn29,-1.0193599462509155,-1.1584420204162598,0.06535469740629196
F3O2Tc1,-5.485429763793945,-5.507944107055664,0.08480218052864075
Br3F3N3P3,-5.340099811553955,-5.015394687652588,0.08017116785049437
La1Rb1S2,-5.329669952392578,-5.342216491699219,0.02521804161369801
Ga6Gd2Mn1,-5.90749979019165,-5.610692501068115,0.1381182074546814
N1Sr2,-4.449570178985597,-4.47376823425293,0.06839318573474884
H7Na5O18Se4,-5.04557991027832,-5.063437461853027,0.025882653892040253
C2Cl1F2H1O1S1,-5.315229892730713,-5.294239521026611,0.037066616117954254
H2Mg1O2,-5.389400005340576,-5.38392448425293,0.031649746000766754
Ge13Ho3Os4,-5.5650200843811035,-5.544736862182617,0.023930123075842857
Er1Ir1,-6.257800102233888,-6.3182010650634775,0.03228315711021423
Ba3Co1O9Ru2,-6.321630001068115,-6.296640396118164,0.02904993668198585
H2La1N1O7S1,-6.01108980178833,-6.448892116546631,0.04996709153056145
B1C1F3K1N1,-6.346129894256593,-6.009174823760986,0.053395383059978485
Nb3Sc2Si4,-7.157219886779785,-7.0791053771972665,0.03564903885126114
Si2Y1,-6.311580181121826,-6.344118118286133,0.03653023764491081
Al2Bi2Cl12,-3.6190400123596183,-3.4729268550872803,0.04464567080140114
Cr2Te3,-5.123799800872803,-5.08978796005249,0.042139485478401184
