formula,actual,predicted,uncertainty
As1Na3S3,249.031005859375,224.56039428710938,7.804612159729004
Hg1La1Pd1,180.2169952392578,177.4477081298828,3.30855393409729
N2Se1Zr2,433.5610046386719,411.0249633789063,11.395319938659668
Ho1Rh2,288.5840148925781,291.8977355957031,2.7414231300354004
La1Os2Si2,354.60101318359375,349.32073974609375,3.5645194053649902
C3Yb2,297.56298828125,361.7274475097656,12.297075271606445
O4Pr1V1,387.7669982910156,372.0426330566406,8.852378845214844
Sb1Tb1,224.0800018310547,223.03756713867188,3.788949012756348
Mg3N2,757.0020141601562,723.12939453125,33.108901977539055
N1Ti2,632.52099609375,573.488525390625,20.165224075317386
Co2Sn1Zr1,336.2850036621094,342.37921142578125,4.106480598449707
Al1B1Be1,1090.739990234375,962.6300048828124,38.37314224243164
Au2In1Tb1,160.00900268554688,153.22276306152344,3.389435052871704
Al3Pr1,440.0660095214844,392.258056640625,6.5663018226623535
Pd1Sr1,201.01300048828125,193.1234436035156,3.9207460880279537
Dy1Ni1P1,356.9200134277344,368.68243408203125,5.050582885742188
Al8Dy1Mn4,551.0869750976561,507.4476318359375,13.547926902770994
Ag1Hf1,223.3090057373047,247.1904144287109,5.1383376121521
Au1Cd1Yb1,142.97300720214844,135.12245178222656,3.95621657371521
Ba1Ge12Pt4,183.63800048828125,269.14556884765625,6.52570104598999
Ga6Mn1Tb2,263.71600341796875,298.5224609375,3.1624245643615723
Cl6Cs2Pb1,96.2311019897461,113.85421752929688,3.6823947429656982
Ge1Ir1Sc1,336.9649963378906,358.9980773925781,5.02080774307251
Ca1Pd5,285.4410095214844,267.41671752929693,2.8091185092926025
Sn1Ta3,169.81300354003906,309.9466552734375,7.545398235321045
Al1F4Rb1,367.5050048828125,301.32305908203125,10.991427421569824
Ba1Fe1O3,480.8399963378906,453.7433166503906,11.955972671508787
Ca3N1P1,534.655029296875,478.77972412109375,19.812278747558594
C3Nb4,599.9459838867188,685.611083984375,19.60636138916016
As1Sr2,234.4550018310547,221.7344970703125,5.104525089263916
La1Pd1Sn1,207.7689971923828,211.51776123046875,3.6415438652038574
Ag5O6Pb2,173.2790069580078,182.9118804931641,5.529764175415039
Au1In2Na3,138.177001953125,162.6062469482422,3.9913525581359854
C2U1W1,298.00299072265625,442.49798583984375,9.793807983398438
Al1Au1Er1,236.6490020751953,240.6476287841797,3.537006378173828
Ce1Rh1,176.95199584960938,219.1178741455078,4.3911118507385245
Dy1Tl1Zn1,236.2669982910156,213.61883544921875,4.473392963409424
Pd3V1,308.2330017089844,337.8190612792969,10.12307834625244
Ho1Pd1Sn1,212.48599243164062,216.80096435546875,3.1482107639312744
Au3Li1,132.13499450683594,178.00637817382812,7.058995246887207
B4Nb3,784.7849731445312,799.65234375,24.148395538330078
Dy1Rh2,286.3080139160156,287.0856628417969,2.7518689632415767
Au1Si1Th1,271.114990234375,206.370849609375,5.093901634216309
Al5Ba5Sn1,201.9499969482422,243.1773681640625,7.012356281280518
Bi1Pd1Yb1,137.40499877929688,147.12753295898438,4.056397438049316
Mn1Ni1Sb1,275.78399658203125,274.64013671875,6.822411060333253
F3Mn1Rb1,350.3370056152344,324.26702880859375,8.58380126953125
La1S1,268.79800415039057,296.7946472167969,5.383432865142822
Fe1Ga2Hf6,254.1490020751953,274.20315551757807,4.483406066894531
O2Ta1,488.3680114746094,495.3150329589844,12.34460735321045
Al2Li1Pt1,391.0429992675781,343.6846923828125,6.359663963317871
Ca1Ir1Si3,339.864990234375,343.1138610839844,5.7195820808410645
Co5Y1,275.26300048828125,368.9406127929688,7.531817436218263
H7Th1Zr2,352.3819885253906,250.5573272705078,12.41302490234375
Er2In1Pd2,222.5030059814453,200.6715087890625,3.330770254135132
O2W1,556.1630249023439,523.3233642578125,13.414169311523438
As3Co1,437.739990234375,413.2032775878906,11.42983341217041
Ca1Pd2Si2,326.7380065917969,327.3166198730469,5.762895107269287
In2S5Zn2,259.875,299.9860534667969,4.3959693908691415
Ir1O2,443.22601318359375,472.111083984375,9.852153778076172
Os2Th1,151.6020050048828,201.2307586669922,3.494837760925293
As1K1Mg1,281.07400512695307,292.58343505859375,7.195072650909424
Ca1Ge2Li1,328.9150085449219,343.95355224609375,8.568512916564941
Si3Sr5,264.73599243164057,268.60604858398443,8.033620834350586
Rh1Y1,273.3729858398437,242.70278930664062,6.118277549743652
B12H12Tl2,173.6199951171875,413.779052734375,19.63932609558105
Dy1In1Ir1,199.1280059814453,203.1203765869141,2.541067361831665
Hf1Tc2,199.91099548339844,180.13885498046875,5.073124408721924
Ca1Pb1Zn1,204.61300659179688,207.228759765625,4.464445114135742
Mn2O7Sb2,553.6060180664061,551.8323974609375,9.522351264953613
Fe1P1V1,674.3040161132812,644.18896484375,13.579155921936035
C1Ge1V2,567.2009887695312,532.3682861328125,18.09392738342285
Ba3Sn5,171.24899291992188,174.89080810546875,3.641284227371216
In1Pt1Th1,209.36300659179688,192.0673828125,3.5216610431671143
F4Pd1Sr1,295.7760009765625,271.28652954101557,6.049220561981201
Dy5S7,285.85101318359375,285.2281494140625,3.690653324127197
P2Pt1,465.0580139160156,430.3647155761719,20.557056427001953
Ag2Dy1,185.7480010986328,182.1280517578125,3.7024304866790767
P1Sn1,294.3970031738281,317.6974792480469,9.291678428649902
P2Sc3,491.7319946289063,500.5835876464844,11.277811050415039
Mg2Rh1,373.9739990234375,285.35479736328125,9.141229629516602
Ge13Ir4Yb3,277.50601196289057,282.4166259765625,4.773707866668701
B1Nb1Ni1,611.6119995117188,552.3492431640625,11.4025239944458
Er1Ir1Sn1,221.8489990234375,222.46397399902344,3.10520887374878
Ir1V1,394.47601318359375,388.0403747558594,11.014259338378906
O3Sr1Tb1,310.4840087890625,396.34765625,9.60318374633789
Hf1Mo1P1,435.8070068359375,414.03021240234375,6.114396095275879
Gd2S3,295.8890075683594,312.71923828125,4.335507869720459
Ge1Rh2,340.2929992675781,323.6679382324219,7.433900833129883
Ce2N2Se1,357.7049865722656,342.22601318359375,7.368808269500732
Ag2Al1Sc1,234.36599731445312,219.5396728515625,6.879209041595459
Dy2Ge2Mg1,320.89898681640625,323.3912048339844,3.193070650100708
Ce1Pb3,139.82400512695312,147.23895263671875,5.000414848327637
Ba2Cd1,133.27799987792972,133.64627075195312,4.870397567749023
Al1C1Zr2,527.4210205078125,553.9591674804689,15.490447998046875
Ca1Ge2Ir2,314.74200439453125,282.2401123046875,7.1782331466674805
Fe1Ru2Sn1,336.0559997558594,345.60247802734375,7.56101655960083
Ir1Li1,276.947998046875,333.7848205566406,5.400545597076416
Al3Ta1,492.39300537109375,467.2721557617188,8.59400463104248
Al3C4Zr2,796.364013671875,742.995849609375,26.906496047973643
Hf3Rh5,287.5090026855469,318.7712707519531,6.327014446258545
La1Pt2Si2,267.09500122070307,283.1909484863281,5.135221004486084
Er3Sn7,204.1490020751953,210.3748321533203,3.2115607261657715
Pd3Sc1,334.4309997558594,305.8068542480469,5.004897117614746
Ge2La1Ru2,332.9649963378906,334.5465087890625,3.705768585205078
P1Pd5Tl1,265.51400756835943,261.94189453125,5.39384651184082
Ge1Ir1Mn3,299.1419982910156,321.17498779296875,5.714755058288574
Mg6Ni16Si7,527.6129760742189,482.5451049804688,8.827458381652832
Rh5Y1,358.00799560546875,357.81536865234375,5.2725725173950195
Sc5Si3,561.5399780273439,513.0475463867189,14.37972354888916
Ga1O3Pr1,370.95001220703125,442.9042053222656,6.748476028442383
S1Se1,179.89500427246094,276.9140014648437,5.059191703796387
S4Sc2Zn1,385.32598876953125,370.928466796875,5.291079521179199
Ho1Os2,209.6790008544922,212.99034118652344,2.449720859527588
Au1Sc1,244.4579925537109,224.13638305664062,5.0220842361450195
Rh1Te1,199.1929931640625,267.70025634765625,6.444501876831055
Cu1Ga1Pt2,263.80899047851557,223.29135131835938,5.862174034118652
Ru1Y3,237.07200622558602,239.49664306640625,7.5415120124816895
K5Te3,165.16900634765625,151.3472137451172,3.44327449798584
Dy2Hf2O7,451.4859924316406,450.5182189941406,5.867370128631593
In1Th2,164.4149932861328,152.62110900878906,4.028454780578613
Pb2Pt1,126.85700225830078,124.16053771972656,6.8163676261901855
Er1Se1,197.84500122070312,211.800048828125,3.7908725738525386
F3K1Pd1,311.49700927734375,327.1719055175781,6.976329803466798
Cl6Rb2Zr1,134.08999633789062,140.73550415039062,3.8682608604431152
Ag2Mo1O4,221.177001953125,380.9837951660156,8.920027732849121
La10O3Si8,336.60101318359375,286.7163391113281,14.063231468200685
Dy4Ga12Pd1,321.572998046875,319.117919921875,2.2346599102020264
Dy1Ga1Pd1,174.13099670410156,172.1365966796875,4.940165042877197
Mo3Si2,431.9429931640625,521.0303344726561,14.132859230041506
Al2Ba1,305.7070007324219,318.8219299316406,6.261923313140869
Au1Y1,197.18099975585938,213.7012634277344,5.825926780700684
In3La1,215.98199462890625,208.78985595703125,3.482079267501831
Si2Ti1,675.3419799804688,682.3089599609375,28.444936752319336
Al2Ho1,376.3680114746094,376.1522521972656,5.436356067657472
C1Er1Rh3,356.7879943847656,358.5213623046875,3.1829192638397217
Cd1O3Sn1,416.95001220703125,444.90283203125,7.782437801361084
K3Sb1,147.2519989013672,171.73321533203125,6.033360481262207
Al2Se4Zn1,316.6260070800781,292.5248718261719,7.584179878234862
Pt1Sc1Si1,345.81500244140625,342.5826416015625,5.504617691040039
In3Th1,180.7729949951172,193.94235229492188,3.136716365814209
Cu1La1Si1,327.90399169921875,318.0968017578125,9.046746253967283
Ge1Ni1Ti1,455.43798828125,446.607421875,7.9904584884643555
Ni3Sb4Zr3,346.6889953613281,312.6056213378906,6.805428981781006
Ba1Os4Sb12,266.1019897460937,245.3270263671875,6.658402442932129
Cu1La1,160.9949951171875,204.39556884765625,5.806991100311277
B1C1Li1,1299.18994140625,854.2955322265625,33.218101501464844
As4Th3,264.14700317382807,245.3480224609375,4.121439456939696
Al1Au2Mn1,194.51600646972656,178.81143188476562,5.314275741577148
Ca3Ga5,324.47698974609375,328.0065612792969,6.647157192230225
Nb1Pt2,314.5379943847656,313.9975891113281,5.500419616699219
Fe1V3,378.6709899902344,616.7201538085938,16.15963363647461
Al18Cr2Mg3,547.469970703125,535.2277221679689,15.739665985107422
Ge2Hf3,328.83599853515625,310.86383056640625,3.3655397891998287
Ni2S6Ta9,288.7460021972656,274.50778198242193,6.477729320526122
B2C2Y1,751.6690063476562,763.0326538085938,27.159698486328125
Na2Ni1O2,400.1889953613281,382.3374633789063,10.70643138885498
Co1Nb1Sb1,333.5419921875,372.4970397949219,11.475423812866213
Mn1Ni1P1,323.8970031738281,440.8324890136719,12.656220436096193
Bi2Ir1,209.0500030517578,212.8646545410156,6.0065693855285645
Al1Si1Y1,477.3479919433594,442.03057861328125,6.6772141456604
La3Sn1,178.1060028076172,165.08218383789062,4.64224100112915
Ge12Pr1Pt4,188.04600524902344,294.8299865722656,5.5551486015319815
Ir7Sc4Si6,420.56201171875,429.2779235839844,5.593132972717285
Ga2Ho1,300.10699462890625,303.9612731933594,3.02961802482605
Pt1U1,163.13699340820312,157.19659423828125,6.148260593414308
B1Co1Re1,436.9330139160156,581.3687133789062,15.84566879272461
Au1Ca3N1,290.87298583984375,259.7720947265625,9.40926742553711
Dy4Ge6Ir7,335.0740051269531,332.2304992675781,3.137166738510132
Al1N1Zr2,509.6669921875,517.4896240234375,13.640753746032715
Au1Rb1,109.86699676513672,110.35411071777344,3.936476945877075
Cl6Pb1Rb2,110.54299926757812,124.4444580078125,3.5268371105194087
Pt2Si2Y1,276.08999633789057,280.81246948242193,6.4425010681152335
Ir1Nb1Si1,439.1839904785156,419.0508117675781,4.76395320892334
Cu1Mg1Sb1,286.0060119628906,277.25222778320307,9.281288146972656
Li1Sb1Zn1,261.4970092773437,291.2488708496094,9.32196044921875
Cu1Zn1,274.87799072265625,320.4725036621094,8.975682258605957
Ag1Pt3,223.98199462890625,192.6785430908203,6.957398891448975
As1Rh2,355.6709899902344,327.37579345703125,11.62987232208252
Dy1Ir3,315.52801513671875,316.578857421875,4.376415729522705
Al1N3V4,663.5,742.0532836914062,23.60885238647461
N1Na3,344.5530090332031,396.9629211425781,18.78336906433105
Ge2Tb1,213.6150054931641,293.4661865234375,4.451363563537598
Pd4S1,250.01600646972656,250.08270263671875,3.985405683517456
Cr2S4Zn1,405.1069946289063,392.204833984375,7.240570545196532
Ni1Sn1Th1,244.9369964599609,232.22576904296875,5.605536460876465
Hg1Yb1,152.9219970703125,121.35665893554688,4.569250106811523
Ge1Pd2Y1,267.72799682617193,224.6651153564453,8.185968399047853
Ir3W1,399.4909973144531,394.1446533203125,5.846447467803955
Ca1F6Pb1,291.11199951171875,243.8102264404297,5.867232322692871
Rh4Sn13Sr3,219.156005859375,206.53439331054688,4.703654766082764
K1O3Ta1,585.4609985351562,446.65869140625,11.369258880615234
Al2Ba1Ge2,300.4309997558594,331.20660400390625,6.582140922546388
Ca1Rh2,312.1719970703125,307.4970397949219,6.032717704772949
La1Pt5,249.1199951171875,236.0049133300781,3.1355812549591064
Cd11Na2,177.4739990234375,206.61392211914062,5.3870625495910645
O2S1Sc2,578.5709838867188,539.8306884765625,16.75584602355957
Al3C3Dy1,715.7219848632812,688.6558837890625,20.080608367919922
Cd1Sc2Se4,227.23399353027344,240.9154357910156,3.9654273986816406
Au2In1U1,130.86199951171878,136.57734680175778,3.5783662796020512
Ni1Sn1Ti1,369.28900146484375,319.8516540527344,10.355392456054688
Br3Cs1Sn1,138.26400756835938,131.06620788574222,4.930190086364746
C1Fe6W6,333.4070129394531,430.3463745117188,9.68715000152588
Cl1O4Rb1,192.97900390625,186.78399658203125,6.2066078186035165
K1Zn13,369.9320068359375,310.137451171875,6.904895305633545
Ag1Cu4Er1,192.11700439453125,260.23416137695307,7.586625099182129
F1Ho1S1,358.9289855957031,325.8106384277344,4.887582302093506
Ba1Cd2Ge2,182.36599731445312,194.507568359375,6.1164069175720215
As2Mg3,365.49798583984375,344.06512451171875,8.865374565124512
Sc1Tc2,248.27999877929688,258.1986694335937,13.534329414367676
Ca5H1Sn3,272.85501098632807,289.3329772949219,8.437954902648926
Os1Se2,390.58099365234375,371.95892333984375,7.801043510437013
Cu3Ho3Sb4,277.63800048828125,278.529296875,2.903381109237672
Ca3Hg2,158.54800415039062,175.39828491210938,5.018256187438965
La1Si1,316.8800048828125,288.25543212890625,11.162264823913574
B2Mo2Os1,530.2509765625,538.4113159179689,10.52426052093506
Al1Tb2,217.70399475097656,213.944580078125,5.393807888031006
Os1Si1Zr1,400.1199951171875,424.611083984375,4.963653564453125
Mg3Ni20P6,440.0480041503906,427.3016662597656,6.868852615356445
Re1Si2,477.1409912109375,514.9339599609375,16.6549072265625
O2Sr1,418.1059875488281,400.7171630859375,8.535277366638184
Ge1Mg2,257.07901000976557,288.6387023925781,17.759021759033203
Ga12Ho4Ni1,324.302001953125,311.552734375,2.2917191982269287
Ga2O6Te1,594.7239990234375,407.937255859375,7.6493048667907715
In1Pd1,210.83099365234366,217.60675048828125,3.990124225616455
Pa1Sb2,224.66000366210938,206.73757934570312,4.700242042541504
Se1Sn1,238.0659942626953,209.20138549804688,5.728183269500732
Bi1Rh1S1,295.47198486328125,286.16607666015625,7.2416839599609375
K1P1Zn1,331.7879943847656,347.0378723144531,9.062164306640623
F6Ge1Rb2,160.56300354003906,171.1461944580078,5.53131914138794
C1Ru3Th1,405.43798828125,366.3289489746094,6.996903419494629
La1Rh1,186.33200073242188,196.7549591064453,3.8367419242858887
Eu1S1,267.73199462890625,274.78616333007807,3.9955999851226807
Ca1Li1Si2,489.7200012207031,502.090087890625,14.918335914611815
Be1N2Si1,1181.7099609375,1240.762451171875,69.78007507324219
Ru1Ti1,501.9639892578125,364.853271484375,10.534751892089844
In1La2Rh2,202.3970031738281,200.0384063720703,3.9567513465881348
B1Mg8Pt4,277.18701171875,306.2060241699219,6.435103416442871
Cu2Ga1Sc1,281.75299072265625,341.1282653808594,5.4136624336242685
Ga1Ir1,269.04901123046875,329.8147888183594,7.237046241760254
Cu1P1Sr1,370.9339904785156,367.212890625,5.2749128341674805
Rh1Sb1Se1,333.614013671875,286.9024353027344,5.371928215026856
Ca1Cs1H3,310.260009765625,313.6083679199219,8.958126068115234
Cd1Ge2Tb2,276.02899169921875,273.83566284179693,4.859791278839111
Al2O4Zn1,751.7269897460938,738.8759765625,17.572914123535153
Ir4Sn4Sr3,201.66000366210938,206.5469665527344,3.6866607666015625
Cd2O4Sn1,334.59600830078125,339.3902893066406,6.227416515350343
As1La1,275.54000854492193,258.42889404296875,5.416452407836914
Ba1Ge1Zn1,246.4199981689453,242.0423126220703,4.841703414916992
Pb1Sr1Zn1,203.4620056152344,193.4314117431641,4.027061462402344
Al3Hf1,450.8840026855469,408.4151611328125,10.35073947906494
C2Ho1,319.2919921875,323.98388671875,6.970773696899414
Cu2Sc1,337.7439880371094,345.76031494140625,6.623473644256593
Ce1Pt3,250.32400512695312,242.09068298339844,4.06977128982544
Au1Ge1Ho1,191.6450042724609,236.9659118652344,3.2033908367156982
O3Ru1Sr1,491.68701171875,420.6522216796875,13.467170715332033
Pd3Te2,200.0639953613281,230.71905517578125,4.356616497039795
As1Y1,336.4649963378906,342.6018981933594,5.208448886871338
In1Ni2Tb2,237.7729949951172,228.20346069335938,5.171922206878662
Bi1Fe1O3,403.41400146484375,352.7225341796875,27.4730167388916
Rh3Zr1,419.2279968261719,410.1582946777344,6.42816162109375
Al1Ho1Ni1,283.9840087890625,319.0321960449219,7.065286159515381
Dy1Te2,176.19200134277344,191.1361541748047,2.774489164352417
He2Ne1,140.74600219726562,210.2295837402344,19.35554313659668
C2Er1,315.0639953613281,329.8357849121094,7.591089725494385
C1La3Pb1,247.85899353027344,234.53436279296875,5.104785442352295
Cu1O1,269.21200561523443,388.85980224609375,13.691022872924805
Ag2In1Y1,181.55999755859366,190.0689392089844,4.147879123687743
Co1O6Sb2,545.3519897460939,541.81005859375,9.984604835510254
Bi4Cu4Mn3,203.63499450683602,206.86160278320312,4.822147846221924
C1Ru3V1,565.2020263671875,427.94146728515625,12.154192924499512
Mg1Se2,294.1629943847656,276.22457885742193,8.05999755859375
Mg3Tb1,292.4830017089844,233.7373504638672,5.195908069610597
Al16Os7Zr6,370.8689880371094,390.1536865234375,7.599698543548584
C1Ru3Ta1,470.0950012207031,431.9237060546875,8.144778251647951
Al1Au2Hf1,163.697998046875,182.37733459472656,6.28522253036499
Pt3Tb1,237.3249969482422,243.44210815429688,4.539183139801025
Cd3Y1,216.41099548339844,209.67578125,4.310050010681152
B2Zr1,921.7249755859376,839.9940185546875,45.61932373046875
Hf1Rh1,191.19400024414062,255.72140502929688,7.982788562774657
Al3C3Ho1,714.1920166015625,651.590087890625,17.80794334411621
Cd1Gd1,182.20599365234366,192.1546173095703,2.8845694065093994
Co1P1Ta4,362.5539855957031,301.87432861328125,11.893736839294435
Pt1Sc1Sn1,277.18600463867193,272.27984619140625,3.9212300777435294
Ba2Hf1S4,267.56201171875,236.6918792724609,6.24547004699707
Sb1Y1,255.2460021972656,262.37518310546875,4.945602416992188
Ag1Sb3Zr5,322.1340026855469,294.0411682128906,4.987887382507324
Dy1Mg2,215.86900329589844,213.5577087402344,3.5190858840942383
La1Pd3,264.6400146484375,261.6265869140625,3.4023091793060303
Ho1Rh1Sn1,241.94700622558602,234.5386657714844,2.959991455078125
Bi2O7Pt2,376.32598876953125,383.7284851074219,9.280953407287598
Bi4Th3,182.9949951171875,169.60369873046875,3.708124876022339
Mn1Na1O2,566.89599609375,465.3224792480469,13.112603187561035
Cd1F3K1,296.9129943847656,330.4906311035156,9.923243522644043
Ca1F3K1,393.8760070800781,422.70068359375,10.504446983337402
Ir2Si2Tb1,384.260986328125,377.16607666015625,6.601648807525635
B7Re1Y3,658.9089965820312,689.7548828125,21.69271469116211
Ir2La5,123.93699645996094,162.42262268066406,4.040163040161134
Ag1Dy1,191.3419952392578,169.23304748535156,6.524494171142577
B2Ta1,609.5750122070312,640.228271484375,25.236629486083984
Cr2Ti1,445.5780029296875,442.7235107421875,24.5672550201416
Cu1Dy1Sn1,270.38800048828125,271.26617431640625,3.50452733039856
Y1Zn1,262.77801513671875,270.61602783203125,9.50078010559082
B12Yb1,1011.739990234375,813.697265625,39.49148559570313
Al1Ir1Th1,228.8070068359375,202.2163543701172,4.338361740112306
Br1Na1,197.56500244140625,173.56105041503906,5.604609489440918
Ir5Sn7,244.6439971923828,242.79808044433602,5.065873622894287
Cr1O2,712.4949951171875,683.5903930664062,25.692485809326172
Cu1Sb2Ti5,346.55999755859375,347.04534912109375,6.22514533996582
