formula,actual,predicted,uncertainty
Au3Ce1Pt2,-0.009284619241952896,-0.0031611844897270203,0.0071258675307035455
In1Pr2,0.009273306466639042,0.00235622376203537,0.002749612322077155
O1Pu1,0.09450463950634004,-0.02877278625965118,0.5031741261482239
I6K2Li1Sb1,0.07281892001628876,0.07358536869287491,0.005731116048991679
Nb1O6Te1Tl1,-0.038037359714508064,-0.019922882318496704,0.00203845021314919
Al2Be1O4,-0.013440249487757685,-0.011796511709690094,0.011860177852213384
Ca1Cr2S4,0.05848255753517152,-0.016475684940814972,0.014960002154111862
Hg2La1Li1,-0.03585715964436531,-0.027414754033088684,0.005844184663146734
O5S1Ti1,-0.04904775321483612,0.052952665835618966,0.03194331005215645
Co2Dy6Sn1,0.0021849374752491717,0.011704005300998688,0.003815478878095746
Pd1Ti4,0.04601452127099037,0.12976732850074768,0.06144552677869796
N2O10Sr1,0.3187175989151001,0.479909747838974,0.06838420778512955
Ca6Cd32Cu1,0.016818273812532425,0.005720268934965135,0.005763893947005272
Cu3Se4Sr1Y1,0.2514471709728241,0.24093204736709595,0.030716370791196827
Fe1Ru2Si1,-0.0401962585747242,-0.06296230107545853,0.02009820006787777
Al3Ge1W2,0.0011780349304899573,0.008784458041191101,0.005257051903754473
Ag7Al2Si1,0.06870818138122559,-0.007654376327991486,0.003715252969413996
Cl6K1Rb2Tb1,0.029674967750906944,0.02710389345884323,0.004935414530336857
Ce1Rh2Yb1,-0.016265995800495148,0.0009525269269943236,0.008411800488829613
Pd3Rb2S4,-0.1580771803855896,-0.07825363427400589,0.010251293890178205
Ba1F7Fe1Mg1,0.013720504939556122,0.011838603764772415,0.004173653200268745
K1O1Rb1,0.0914665088057518,-0.01501345634460449,0.041991084814071655
Au1F6In1Rb2,0.13143864274024966,0.12569883465766907,0.012495399452745914
B3Cu1Li3O7,0.03101576305925846,0.03880571201443672,0.0043505397625267506
Gd1K1O8Se2,-0.178489550948143,-0.09875429421663284,0.040272507816553116
Eu3Nb1O7,-0.022361962124705315,-0.01831056922674179,0.00887552835047245
Ir19La5P12,-0.04877086728811264,-0.03800347447395325,0.01181362383067608
Co15Ga2Y2,0.05258694291114807,0.07453366369009018,0.007620890624821186
Be22W1,0.01750798895955086,0.29793426394462585,0.07933291047811508
Ca2Mo1O5Y1,0.13266621530056,0.13645648956298828,0.02376305870711804
K2Li14O14Pb3,-0.0031682879198342557,-0.012020803987979887,0.010392695665359495
Ba1Mg1Na2O8P2,-0.021459273993968964,-0.01306232810020447,0.008022415451705456
K3P5S18Ti2,-0.009417295455932615,-0.01705455780029297,0.00397456344217062
In2O7Pt2,-0.10794223845005037,-0.03348713368177414,0.008992969989776611
Pd1Sb2U1,-0.017663268372416496,-0.03893289715051651,0.010630371049046516
C12H36I3In1O6S6,0.13619346916675568,0.12956085801124573,0.016530118882656097
Co1F1Li2O2,0.007054417394101621,0.016074415296316147,0.02055591531097889
Eu2Hg1In1,0.01538708247244358,0.013663481920957564,0.004611684009432793
Cr1Ni1Si1,0.08228348940610886,0.14323045313358307,0.03254292160272598
B1C3F1K1N3,0.3574250042438507,0.4025273621082306,0.05604889988899231
Fe2K4O7,0.0776873305439949,-0.006441541016101836,0.008015364408493042
Ca1Ce1Fe8Sb24,-0.004585214424878361,-0.01978306472301483,0.0044991597533226005
Cu3Ga3Se2Te4,0.017564725130796432,0.0032838135957717896,0.01167865004390478
Cs1K1Rb2,0.04969906806945802,0.2690095901489258,0.0784771516919136
Ca1Cr1O6Si2,0.039980590343475335,0.02445906773209572,0.011529266834259031
Al4Ce1Pr1,0.017737489193677902,0.02411239594221115,0.003783864667639136
C12H36I8Sb3,0.1507089138031006,0.06232234090566635,0.008173909038305283
Co1Sb3Ti5,0.038944944739341736,0.03847199305891992,0.032809317111968994
B7Fe1Y3,-0.02788797952234745,-0.032547011971473694,0.003802295075729489
Bi1Li2Ni1O4,0.045796327292919166,0.07128743827342987,0.014178826473653315
Ge3Ni1Tb1,-0.008153501898050308,-0.011480048298835754,0.004200536757707596
Cu6O15Y4,0.06706933677196503,0.019440703094005585,0.005801290273666382
Al5F26Na3Sr4,5.558731209021062e-05,-0.0039831027388572676,0.0030349628068506718
Cu2Fe3O24P6Sn1,0.05384822189807892,0.05424569547176361,0.007651542779058219
F6In1K2Na1,-0.014108682051301003,-0.050931647419929504,0.015543168410658838
B2Ba1Se6,-9.193974256049844e-05,-0.0117436945438385,0.004987508058547975
As1C1Mn1Na2O7,-0.031945303082466125,-0.02355308830738068,0.007683449890464543
Na4O5S2,0.2042616903781891,0.004931718111038208,0.008808682672679424
Eu2S3,0.09878434240818024,0.016516841948032386,0.05066800862550736
Fe3Li4O8W1,0.041108254343271255,0.06848523765802382,0.007882267236709595
Cs1F3Mn1,-0.02369636110961437,-0.030768290162086487,0.008706824854016304
Fe1Mg1O12P3Ti1,0.0028673093765974045,0.013520568609237673,0.0044021238572895536
Cd1Li3Tl2,0.012066053226590157,-0.0031850263476371765,0.002323445398360491
Ba2Ce2O5,0.00647953897714615,0.051713310182094574,0.020827781409025192
F4Na1V1,-0.010855481959879398,-0.02359779179096222,0.007440523710101844
In1Tb2,-0.050299081951379776,-0.013682372868061066,0.004951524548232554
F1O6Rb1S1U1,-0.05375603958964348,0.05304072797298432,0.02834558673202992
Ga3Ge2Ni5,-0.0009887556079775095,0.020460270345211036,0.005290467292070389
La3Li2Nd1O12Sb2,0.0054208356887102144,0.0016221553087234495,0.0037093246355652813
Cs3Fe1Se3,-0.03013678081333637,-0.01912812888622284,0.0044646700844168654
Ba3Mn1O9Ta2,-0.054175347089767456,-0.05401816964149475,0.007100168149918319
C10Fe2O10Te2W1,0.5775987505912781,0.6897016763687134,0.06685061007738112
Li3Mn2O6V1,0.0838027074933052,0.06133391335606575,0.014048214070498943
Mg1Pd2Sm2,0.003053256776183844,-0.00841192901134491,0.0046336157247424134
Ag6N2S10Sn3,0.2101126313209533,0.26404738426208496,0.06117597222328186
Eu2Ge1Hg1,0.022567609325051308,0.01778075471520424,0.005556037183851004
Ca11Cl1O18Si4,0.057189878076314926,0.01441023126244545,0.005421857815235853
As3Cl1O6Pb2,-0.006786707788705826,-0.013739846646785736,0.003958181012421846
Cu1Ga5Se8,0.0027671167626976967,0.0091162770986557,0.006000381428748368
Pt3Rb2S6U1,-0.06818482279777527,-0.03446503728628158,0.00958774983882904
Bi1Rh1Zr1,0.5408017635345459,0.5332896113395691,0.09730479121208192
Er1Rh2Tl1,0.0006423437735065818,-0.008305557072162628,0.00424754386767745
Cd1Er1In1,0.004010969772934914,0.0024686045944690704,0.003087319666519761
Pd1Pt1Sr2,0.06014211475849152,0.18750083446502688,0.06117711216211319
Ge1Hg2Se4,-0.001676369342021644,-0.003983877599239349,0.002523212693631649
O4Ti1Zr1,0.044192783534526825,0.027617480605840683,0.006532810162752868
Ca1Pb1Pd1,-0.07645078003406525,-0.036164887249469764,0.01480494812130928
F4Na1Sb1,-0.013188688084483148,-0.001726403832435608,0.0031727596651762733
Al2Lu1Pd5,-0.03905307129025458,-0.033484824001789086,0.008404869586229323
Al1O4Sb1,-0.08598151803016663,-0.06389632076025009,0.06121229380369185
Al1Au2Sc1,0.004829463548958302,0.013181015849113464,0.015464184805750847
B2Os1Yb1,-0.02252291887998581,0.004712801426649094,0.020447904244065285
Mo6Nd1O12,0.30941349267959595,0.2727564573287964,0.032506659626960754
Ca1O12Ti4Y3,0.030946867540478706,0.02182036638259888,0.005254783667623997
Ga8Ir3Yb3,0.03628401458263397,0.012198358774185179,0.016362471505999558
I4Np1O12,0.04398304596543312,-0.05999504029750824,0.0227464996278286
O6Ta1Ti1Tm1,0.0030319336801767354,-0.0006751678884029387,0.002526810392737389
Lu2Mg1S4,-0.02548283152282238,-0.0067286118865013105,0.003991697449237108
F4Sb1,-0.0031327984761446714,0.0017173998057842257,0.0030027255415916447
Br3Cu4I1,0.2021269053220749,0.06011994183063508,0.011207722127437592
Ga31Mo6,0.0006485605263151227,0.0006242915987968445,0.004151442553848028
Fe1H12O14Rb2S2,-0.002564088907092809,0.040985971689224236,0.026982372626662254
Fe5Li6O12Ti1,0.049041371792554855,0.024216055870056152,0.007332787849009038
Au1Cs1Se3,-0.006598186679184437,-0.03224027156829834,0.012039595283567905
Er2O7V2,0.007098704110831022,0.005425330251455307,0.01140785589814186
Al1Fe3Zr2,-0.03830283135175705,0.008292723447084427,0.008410907350480556
Ag1Er2Ru1,-0.07479549199342728,-0.0978098288178444,0.013732073828577995
Co2O3Rb2,-0.02759311906993389,-0.01995636522769928,0.008416191674768925
Cl1Ga3Li4O12Si3,-0.005108576733618975,-0.010046467185020449,0.003411254147067666
Ba2Bi2K1O7,-0.02002724446356296,0.03954877331852913,0.014110361225903034
Cu1Re1Ti2,0.0027416863013058896,-0.01616029441356659,0.008976653218269348
Br6Ga1Hg1Rb2,0.10618875920772552,0.10323537886142732,0.007374541368335485
O11P4Zn1,-0.013223626650869845,-0.008830733597278595,0.009288035333156586
H1Na1O4Si1Zn1,-0.004105380270630121,0.0016570873558521269,0.003620695089921355
Cs4Mg1O24P6Zr3,-0.01286692451685667,-0.02221899479627609,0.005946446675807239
B4Rh4Th1,0.025298181921243668,0.003884118050336837,0.004056800622493029
Ba1Ca1Mo4O8,0.4752559959888458,0.3024108111858368,0.05418182164430618
Ce1K1Mo2O8,0.06518874317407608,-0.009181119501590729,0.007846718654036522
O6P1Sc1,0.3281707465648651,0.4630493819713593,0.07477858662605286
Co1Dy4,0.4282429814338684,0.4201784133911133,0.030317386612296108
B9C12Pr10,0.034266140311956406,0.03838453814387322,0.014333305880427359
Al9Co2Eu1,-0.025509661063551903,-0.02321944385766983,0.005535644479095936
Fe1Pr1Sb3,0.016046587377786636,-0.0009102001786231996,0.003431037301197648
F11Fe9Li3O5,0.06836772710084915,0.07044030725955963,0.006082169245928526
As2Er1Ni4,-0.015161670744419096,-0.044154509902000434,0.004835010506212711
Mg1Y1,-0.02856893092393875,-0.020610958337783813,0.007175459526479243
O30Rb5W8,0.09978941828012466,0.038698486983776086,0.026783069595694545
F5I1,-0.28105390071868896,-0.1877577304840088,0.10276348143815994
Fe9Mn3P4,0.03800838440656662,0.009114887565374373,0.006112457253038883
Pd2Ti1Zn1,-0.024723753333091736,-0.01082146167755127,0.003980708308517933
B1Mg14Zr1,0.2771488428115845,0.19913923740386968,0.019533492624759674
Bi1Ca1F5,0.06718689948320389,0.03101570717990398,0.023536693304777145
H2Ta1,-0.09212376177310944,-0.19416719675064087,0.05692217871546745
Al14Co5Si2,0.006997381336987019,0.0073426254093647,0.020440783351659768
Be3F12Mn2Tl2,-0.011165102943778038,0.004189003258943558,0.011511716060340405
B3V2,-0.004645632114261389,-0.011674344539642334,0.00432039238512516
H6Mn1O18S4,0.07417524605989456,-0.00423547625541687,0.006335957441478968
K3Ti1,0.8717502951622009,0.7513877749443054,0.04788437113165856
Cr4Li3O8,0.030536651611328125,0.06847576797008514,0.014323175884783268
Mg1O3Pm1,0.3092491924762726,0.5675223469734192,0.0554003044962883
Fe1Li1S2,0.1157941073179245,0.1525130271911621,0.030335102230310437
Fe1O4Ta1,-0.02585008181631565,-0.017614983022212982,0.02063460648059845
Mo1Ru1,0.10476609319448472,0.056440263986587524,0.0295003242790699
K9Nd1P4S16,-1.0453331015014557e-05,-0.0005562044680118562,0.004839325323700905
C1H6N6O2,0.2276154160499573,0.21827083826065066,0.0757635310292244
Er1I3O10,0.8503754138946533,-0.020303763449192047,0.03657227754592896
La3Li1Na2O18Ti6,0.028187844902276993,0.018560267984867096,0.0034965802915394306
F2O3Os1,0.0010073179146274924,8.209794759750366e-05,0.01697240211069584
Dy11La4S22,-0.02683153934776783,-0.0138518288731575,0.002735527930781245
Bi1In1Na2,1.1805264949798584,-0.01920192688703537,0.00844356883317232
Cl6Cu1Er1Na2,0.14775653183460236,0.15332522988319394,0.011201676912605762
Ge2Nd3Rh2,-0.01230469811707735,-0.024309560656547543,0.006725752260535954
Fe1Li10O10Si2,0.06873432546854019,0.09954336285591124,0.008267381228506565
F7Mn1Rb1Zr1,-0.012731817550957205,-0.006957203149795532,0.003863714169710874
Er2Ir1Ni1,0.01751471497118473,0.01797047629952431,0.008143919520080091
Ba1K1O10P3,0.13187435269355774,0.010619819164276123,0.007553230039775371
B4Os1W1,-0.0022289815824478865,0.03015624918043613,0.009112570434808731
Al2Ir1Li1,-0.14604052901268005,-0.11940500885248186,0.015391466207802297
Li3O4Sb1,-0.04055701568722725,-0.08558546751737595,0.03505963832139969
F2Mn1O4,0.2328615635633469,0.08393582701683044,0.01644386537373066
Co3Fe3Li10O16Ti2,0.0941711813211441,0.11346435546875,0.009525975212454796
Ag3Hg1O4V1,-0.02647398225963116,0.07957262545824051,0.01659616082906723
C1Co1H1O3,0.3357785940170288,0.04811382666230202,0.027732355520129204
Cs1Mo4O28P7,-0.009656257927417757,-0.002903826534748077,0.002694193739444017
Au1Cs1Te1,-0.14786095917224884,-0.10849086195230484,0.015535182319581509
As3F6S4Sb1,0.045924246311187744,0.01823919266462326,0.015888391062617302
Cr2Li5Ni5O12,0.04769743233919144,0.09563206136226654,0.01598767563700676
Er6I7,0.06152689456939697,0.1302925944328308,0.03622698783874512
Eu1Fe4P12,-0.016530022025108337,-0.034475311636924744,0.0061243055388331405
H4In1N1O8S2,0.7164053320884705,0.16644787788391113,0.08487730473279953
Mn2O14Si4Zn3,0.08606889843940735,0.09605449438095093,0.010050478391349316
Co3Li5Nb2O10,0.08141516149044037,0.0838254764676094,0.006779590621590614
Cu3K2S5U1,0.0018077437998726964,-0.03443681448698044,0.010535523295402529
Nb1O6Rb1Te1,-0.08380161225795746,-0.030081078410148617,0.003947348799556494
F1N1Sr2,-0.036819763481616974,-0.021593309938907623,0.017064165323972702
Sb2Ta1,-0.046225842088460915,-0.0444553941488266,0.019161606207489967
O4U1Zr1,0.09380719065666199,0.041043154895305634,0.009419814683496952
Na2O4Pd3,-0.000316355872200802,-0.021948143839836117,0.007514731027185917
Ba6S20Sn7,-0.0018725572153925891,-0.010802127420902252,0.0042271832935512075
Er1Fe1Mn1O4,0.2501552999019623,0.06835254281759262,0.01919583790004253
La1Ni1Sn2,-0.02385959029197693,-0.016294397413730618,0.004937152843922378
Ca3La5Mn7Ni1O24,0.004831390921026468,0.00853095203638077,0.0035670166835188866
Ho1Pd1Tl1,-0.032999664545059204,-0.03261426091194153,0.0097233010455966
Fe1Li2Mn3O8,0.0017531573539599776,0.004839826375246048,0.0052241566590964785
F7Li7Ni1O1,0.0633447989821434,0.08179732412099837,0.007972918450832367
Ca1O5Si1Y1,0.1451427936553955,0.006466355174779892,0.00934135727584362
Co3Fe3Li4O16Sn2,0.05709392204880714,0.02473967894911766,0.005333568435162306
S8Ta5,-0.002825945150107145,-0.01986879855394364,0.017798352986574173
Ho2Pt1Ru1,-0.07371339201927185,-0.13718903064727786,0.026607425883412358
Sm1Yb1Zn2,-0.008635330013930798,-0.008024513721466064,0.0034140190109610558
Ag1Gd1Ge1,-0.07809353619813919,-0.08025918155908585,0.01862557232379913
Na1O6Te1,0.5885346531867981,0.3985292911529541,0.06800700724124907
C1Cl14Ti6,-0.08173240721225739,-0.01820119470357895,0.008270945399999619
Fe1Ge2Hf1,-0.040589384734630585,-0.03292815387248993,0.005262460559606552
Ce1Ge4Rh6,-0.05281371995806694,-0.06268952041864395,0.008284739218652248
Al1Cl4Li1O6S3,0.02700119838118553,0.0044475533068180076,0.005063104908913374
As2Nb1,-0.07547298818826675,-0.05747514963150024,0.017763450741767883
O1Si1Sr3,-0.008954675868153572,-0.010013289749622343,0.003805436659604311
Ca1Ir2O12Sr7,0.0022087444085627803,0.026832833886146545,0.00551507156342268
Cu1Fe1O2,-0.026517441496253014,0.0006833896040916443,0.021709278225898743
Co1Pr1Sb2,0.05222652107477188,0.0781923234462738,0.012195942923426628
Ba1Ca1Pb1,-0.039428852498531335,-0.03945965319871903,0.012909245677292349
Al1Ba1Cu1Mn1O5,0.3919302225112915,0.3805781602859497,0.05140713229775429
As1K1Nb4O13,-0.003408470656722784,0.02187648788094521,0.011352058500051498
Cu1K1S3Zr1,-0.12458354979753496,-0.08704612404108047,0.01121668051928282
Ba3La1O12Re1W1Zn1,0.06086461618542671,0.11754225194454193,0.022493664175271988
Ga2Pb1Se4,-0.016415154561400414,-0.0199798196554184,0.003305388381704688
Fe2Ga3O12Y3,-0.02699929289519787,-0.010423921048641205,0.005685422569513321
Co1I12Pr7,-0.01901955716311932,-0.005274288356304169,0.004002091474831104
Fe4Mg3O24W6,0.11503835022449492,0.1127554178237915,0.017932187765836716
C1Ce1P1Ru2,-0.003222650615498424,-0.017951399087905884,0.009533184580504894
K1Mg6Ti1,0.2459029257297516,0.2897653877735138,0.02607941254973412
K1Na1O24Pb8V6,0.0006762876291759312,-0.005438387393951416,0.004057338461279869
Ca4O14Te5,0.0017030041199177506,-0.015757113695144653,0.004788636695593596
B4Br23Tb16,-0.002315475372597575,-0.00866314023733139,0.005055084824562073
Er1Hg2Tm1,0.009677199646830559,0.010712936520576477,0.002803698182106018
Br9Cs5Nb2S4,-0.014187671244144441,-0.015971653163433075,0.005995770916342735
Mo12O40P1Rb3,-0.025082333013415337,0.0067544467747211465,0.0026807498652488
Cl2Ni1O6,0.7017878293991089,0.2520861029624939,0.24663811922073364
Cu1Sr1,-0.07077603042125702,-0.034055784344673164,0.015506229363381863
Mo1O14Pr2Te4,-0.0056705079041421405,-0.004831679165363312,0.006393041927367449
C2Co1Tm1,-0.09891720861196518,-0.09912224858999252,0.009921743534505369
Cr1Li3O8V4,0.04546055942773819,0.07164855301380157,0.014178738929331303
Fe3K1O14S2,0.22222696244716644,0.20905134081840515,0.02735251560807228
Ga1Nb1O6Pb2,0.07356549054384233,0.1428450047969818,0.022486796602606773
N2Os1Rb1,0.2041089683771133,0.192539930343628,0.04791563376784325
C6Cr1Cs1,1.0350577831268308,0.7961257100105286,0.2532534897327423
Cu2O9P1Zn1,0.4965077042579651,0.3370672166347504,0.03473222628235817
Ca7Cr5La3O30Ti5,0.01407379470765591,0.015406940132379532,0.004967483226209879
Co3Er1Si2,-0.03689253330230713,0.0045014359056949615,0.006723992060869932
O6Rb1W2,0.0034614766482263803,-0.02065683901309967,0.0044341287575662145
P1Rb1S6Ta1,-0.02244408614933491,-0.017412610352039337,0.0029582413844764233
N1O2Rb1,-0.03505310788750648,-0.030361220240592963,0.03648040071129799
C3Cd1N1O6,0.6128113269805908,0.5802826285362244,0.22035343945026398
Cr1Mn1Te2,0.08878928422927856,0.10140902549028397,0.019272655248641968
Al1Cr1Na2O14P4,0.0010878454195335507,0.005723554641008377,0.008676073513925077
Fe1Li2O6Te1,0.07604903727769853,0.01816641539335251,0.01457853801548481
C27Cu2H81Li1Si12,0.06318831443786621,0.07573007047176361,0.013282418251037598
C2F6H12N6Si1,-0.01344170421361923,-0.008539900183677673,0.008787954226136208
La17Mn18O54,0.009674161672592165,0.008599475026130676,0.014880671165883541
Cs1Cu1F6Sc1,0.0029829454142600307,-0.021611936390399933,0.005558611825108528
C2K1O6Sm1,-0.16667549312114716,-0.1414811611175537,0.014158672653138638
Ho1Mn2O6Sr1,0.02768387459218502,0.014987215399742125,0.003164134221151471
Hg2O7Os2,0.03273310139775276,-0.04090090095996857,0.01604157313704491
Fe6H12O28Pb1S4,-0.010916096158325672,0.047530826181173325,0.02747891470789909
B1Cl1N1,0.7140066623687744,0.05944567546248436,0.05949369445443154
In1O7P2Rb1,-0.04619060829281807,-0.05514062941074371,0.01598317362368107
Fe6Li7O24Si6,0.03717568889260292,0.03310756385326385,0.015279661864042282
Ag2Cd1Sc1,-0.005793245974928141,-0.009038925170898438,0.0025434307754039764
