Index,formula,actual,predicted,uncertainty
54,Tb3Mn3Ga2Si,0.1342747062444687,0.10152974724769592,0.021559279412031174
55,MnCuAs,0.16702865064144135,0.01794266700744629,0.0071479701437056065
56,Rb2PdBr6,0.0,5.854666233062744e-05,0.0004962038365192711
57,Te4W3Se2,0.04480397328734398,0.042924314737319946,0.0027355654165148735
58,CuH8C4O5,0.15522423386573792,0.2498188316822052,0.05183486267924309
59,Y(CuSn)2,0.04031870514154434,0.00013172626495361328,0.0004935658653266728
60,SmAl,0.0,2.2202730178833008e-06,0.0004762505413964391
61,TaTiTc2,0.0,3.942700147628784,1.4639098644256592
62,ZnCr2S5,0.20098626613616943,0.22513552010059357,0.04173710197210312
63,KCu3S2ClO9,0.01422987598925829,0.01379820704460144,0.006829541176557541
64,ZnSe,0.0,-2.2783875465393066e-05,0.0004802765033673495
65,Nd7(S2Cl3)3,0.016381854191422462,0.0004471689462661743,0.001156045589596033
66,La2Ni2I,0.0,-4.200637340545654e-05,0.0005457922234199941
67,TiBeIr2,0.0,2.9045166969299316,2.0528602600097656
68,Nb3Se12I,0.0,0.019353270530700684,0.006549756973981857
69,Ca2Cr2O5,0.16275885701179504,0.14766499400138855,0.024264518171548843
70,KZrTl2OF5,0.05791792646050453,0.014411762356758118,0.0036896266974508762
71,Na3CaAl4Si8ClO24,0.011276341043412685,0.07512737065553665,0.0141530716791749
72,LiSbCSO7,0.06733936071395874,0.056228697299957275,0.006182867102324963
73,MgNi3B2,0.0,0.00010260939598083496,0.0008571920916438103
74,CaGaAu3,0.0,0.00022442638874053955,0.000419013318605721
75,Bi9Rh2Br3,0.0301145538687706,0.0003619194030761719,0.002090585185214877
76,KPb2Cl5,0.0,-3.0308961868286133e-05,0.0006160092889331281
77,HfRe2,0.0,3.260374069213867e-05,0.0007929379353299737
78,Sb7F29,0.0,-2.4363398551940918e-05,0.0005883499979972839
79,Pu(SiOs)2,0.13494212925434113,0.10162363946437836,0.039929360151290894
80,MnGa,0.0,7.31050968170166e-05,0.0008242340409196913
81,Mg2Zn11,0.0,0.01412634551525116,0.00293476739898324
82,Mn3F10,0.07541433721780777,0.0008309930562973022,0.007343474309891462
83,Cs2RbInF6,0.0,4.947185516357422e-06,0.0005369086866267025
84,LaMgNi4,0.0,0.00016920268535614014,0.0011945642763748765
85,Nd4In5S13,0.01788787916302681,0.0024633407592773438,0.0017754853470250964
86,Cs2NaInBr6,0.0,4.038214683532715e-06,0.0005347647238522768
87,K3UO2F5,0.0,-1.0147690773010254e-05,0.0005545532330870628
88,KMg14Cr,0.184594064950943,0.18615658581256866,0.0098617784678936
89,Li4Mn3P3O12F,0.07389647513628006,0.06198696047067642,0.009381783194839954
90,Al4Si2Sn13(SbO14)2,0.16699540615081787,0.20975613594055176,0.06330198794603348
91,Dy(SiIr)2,0.0,-3.546476364135742e-05,0.000509074074216187
92,GaCu2,0.11111340671777725,0.01204007863998413,0.006989635992795229
93,Pt(NCl)4,1.5559654235839844,0.7043830156326294,0.1724407970905304
94,NbF4,0.06886419653892517,-2.4557113647460938e-05,0.0005696575972251594
95,K4Zr3Mn(PO4)6,0.0,-4.933774471282959e-05,0.0006592816207557917
96,Mo2As3,0.0,0.055289991199970245,0.04119449853897095
97,USe3,0.0,-4.960596561431885e-05,0.0005111891077831388
98,RbMg30AlO32,0.07818549871444702,0.08588795363903046,0.004906549584120512
99,NaMg6Bi,0.09157444536685944,0.12301325798034668,0.013791224919259548
100,Ti4Tl2O9,0.0,0.009325802326202393,0.03490172326564789
101,Y9C4I8O,0.0,0.00013828277587890625,0.0007420586771331728
102,K2Pr4Cl9O2,0.03770372271537781,0.001003459095954895,0.0018589951796457171
103,CsNiC3(SN)3,0.1515718549489975,0.10906396806240082,0.016093550249934196
104,NaCaHg2,0.9810581207275391,0.010170847177505493,0.06389801949262619
105,ZnMo2(PO5)2,0.13508786261081696,0.07014715671539307,0.019587313756346703
106,Sb2BrF15,0.0,0.00011236965656280518,0.00041641658754087985
107,AuClO2,0.24950726330280304,0.2766135334968567,0.07659874111413956
108,RbScAsO4F,0.0,0.006898224353790283,0.006712124217301607
109,UZnNi4,0.0,0.002361476421356201,0.0018288533901795745
110,KDy(CO3)2,0.0,-6.206333637237549e-05,0.0005966624594293535
111,K3SiTe3,0.0,0.0001742243766784668,0.0008409328293055296
112,MgOs2W,3.890531301498413,3.010781764984131,0.8418239951133728
113,SiMo,0.14319247007369995,0.0001818537712097168,0.002184222685173154
114,Cs3Yb(SO4)3,0.0,-8.301436901092529e-05,0.0008070487529039383
115,Pm3Sc,0.043181587010622025,0.07884364575147629,0.012910240329802036
116,Fe9O13,0.18908867239952087,0.27441132068634033,0.16557630896568298
117,LaFeWO6,0.07319039106369019,0.12823936343193054,0.01743301935493946
118,NdMg2Ni9,0.0,0.00016842782497406006,0.000885173911228776
119,HfMg30CoO32,0.08457545936107635,0.0976485162973404,0.007070530205965042
120,SbC(N3Cl2)3,0.16088487207889557,0.05212435871362686,0.05369395390152931
121,Cu7Hg6,0.34814774990081787,0.08610130846500397,0.021657271310687065
122,BaLa2Br8,0.040582042187452316,0.06297363340854645,0.01650918275117874
123,Sb(SO4)2,0.006947088520973921,-7.590651512145996e-05,0.0006606454844586551
124,Fe2CuAs2(HO5)2,0.03595111519098282,0.005541279911994934,0.0018531953683122993
125,ZrInNi2,0.0,0.8446520566940308,1.8731775283813477
126,PrMnSi2,0.005336296744644642,0.0002081841230392456,0.0005278965109027922
127,BaGdCuTe3,0.0,-2.9742717742919922e-05,0.0006634475430473685
128,SrLiTl2,1.4131669998168945,0.12379919737577438,0.278369277715683
129,HfMg14TiO16,0.16430401802062988,0.1856510043144226,0.011914078146219254
130,Bi12PbO19,0.02931852824985981,0.024755999445915222,0.006432593334466219
131,Ca2Nb2MoO8,0.1402231603860855,0.1481272131204605,0.016960499808192253
132,TiSiTc2,0.0,1.0409795045852661,2.038600444793701
133,TmCo3B2,0.0,-5.796551704406738e-05,0.0006308361189439893
134,ThAl,0.022379936650395393,0.027398817241191864,0.014652453362941742
135,Mg30NbCoO32,0.07054945826530457,0.07544120401144028,0.004964135587215424
136,LiLa3Ti3CrO12,0.05608707666397095,0.06035672873258591,0.008143057115375996
137,La2S3,0.0,2.917647361755371e-05,0.0007765709888190031
138,SrGe3Ir,0.0,-3.473460674285889e-05,0.0005957251414656639
139,Pr(BRu)2,0.0,4.042685031890869e-05,0.00048199103912338614
140,LaMgCd2,0.0,3.139674663543701e-05,0.0008146388572640717
141,LiNb3(Bi2O7)2,0.0,0.01755651831626892,0.006543831899762154
142,P(W2O7)2,0.002005077200010419,0.0019246786832809448,0.0028037538286298513
143,NaMg6W,0.3020959794521332,0.3066096901893616,0.029250312596559525
144,Na2W2O5,0.21927177906036377,0.298574298620224,0.07501430809497833
145,ThTe3,0.0,-5.900859832763672e-05,0.0005856194184161723
146,K6Ba3Ta12(Si2O13)4,0.0036271121352910995,5.342066287994385e-05,0.0005951808416284621
147,CuGeI3,0.25513333082199097,0.19838958978652954,0.052658021450042725
148,Cs2SnBr6,0.0,0.00010614097118377686,0.00045243429485708475
149,ZrScRh2,3.108323335647583,2.9176430702209473,0.5931625366210938
150,As3Pb5ClO9,0.0,0.0001341104507446289,0.0004362881009001285
151,NbFeB,0.0,0.00024138391017913818,0.0004230726626701653
152,CaP3H10NO12,0.0536251999437809,0.004707396030426025,0.002253554295748472
153,Pr5Ti4FeO17,0.0010307248448953032,0.009499818086624146,0.006339001003652811
154,BH11C4NClF4,0.11358372122049332,0.1348435878753662,0.024688897654414177
155,Ca2TiIrO6,0.017802836373448372,0.057099148631095886,0.02900996245443821
156,Ta2CdBi,0.7761834263801575,2.2061588764190674,1.0735327005386353
157,SrEu2Fe2O7,0.0,7.21365213394165e-05,0.0009668029961176217
158,CsHO,0.0,-4.9486756324768066e-05,0.0005277563468553126
159,Rb2NiO2,0.0,0.00016075372695922852,0.0011815911857411265
160,Fe6Ge5,0.029873352497816086,0.01058739423751831,0.007907216437160969
161,NaS2,0.0,-2.962350845336914e-05,0.0005691559053957462
162,RbTiP2O7,0.037690021097660065,0.0004938095808029175,0.0011873131152242422
163,TbGeIr,0.0,5.762279033660889e-05,0.000438910152297467
164,SrLaMnMoO6,0.0,0.04488041251897812,0.024004416540265083
165,Ta11(NiSe4)2,0.0007519482169300318,0.00024560093879699707,0.0009424604359082878
166,Li2SnTeO6,0.0,0.05231679230928421,0.015784960240125656
167,NaSn4(PO4)3,0.0,0.0002818554639816284,0.0010978804202750325
168,SrPSe3,0.0,-3.725290298461914e-06,0.0005879263044334948
169,Mn2Fe(CN)6,0.18337811529636383,0.6025407910346985,0.10467419028282166
170,UPbO4,0.0,-3.2067298889160156e-05,0.0006613741861656308
171,Eu3Re,0.6823152303695679,0.19004753232002258,0.1635192632675171
172,LiSbPO5,0.06956732273101807,0.05891261249780655,0.01917283795773983
173,RbHSeO4,0.0,-0.00010253489017486572,0.0007822136394679546
174,YI3,0.0,-6.128847599029541e-05,0.0005504103610292077
175,CrCoH18(CN2)6,0.07036278396844864,0.02577262371778488,0.0072273495607078075
176,GdNi2,0.0,0.00015507638454437256,0.00048198990407399833
177,Li2Ti2V3O10,0.0617787167429924,0.07019241899251938,0.00893959030508995
178,NdSbPd,0.0,-2.1830201148986816e-05,0.0005175320548005402
179,Mg2ZnCd,1.1820906400680542,1.2139381170272827,0.09749731421470642
180,Ag6Ge2O7,0.005653096828609705,0.004861235618591309,0.00295897270552814
181,Li4V2Fe5O12,0.04918263107538223,0.07131504267454147,0.02277105487883091
182,Mn9Zn6Si4(SbO14)2,0.0,0.11811713874340057,0.021953746676445007
183,VH14SO11,0.02023387886583805,0.015169382095336914,0.008378053084015846
184,Mg6CuSb,0.12494296580553055,0.12633518874645233,0.006521540228277445
185,Nd4PdO7,0.0067449901252985,0.0007759928703308105,0.003925480879843235
186,CeMg14B,0.20247481763362885,0.23545464873313904,0.016859129071235657
187,Hf2OsRh,0.0,2.524810552597046,3.945528030395508
188,NbFe3(PO4)6,0.059777893126010895,0.04061716049909592,0.008248817175626755
189,CrP2S7,0.03271457925438881,0.01936417818069458,0.009232062846422195
190,VCo2Sn,0.06730452179908752,0.013238966464996338,0.06203475967049599
191,NaSbCO2F3,0.0308470968157053,0.033933185040950775,0.006538276560604572
192,Sm4Ag2Se7,0.08328776806592941,0.0687248632311821,0.014620970003306866
193,SnBrF,0.029928581789135933,8.702278137207031e-05,0.00044400509796105325
194,Cs2LiNF6,0.0,0.004650816321372986,0.010803773067891598
195,RbSO2F,0.0,-9.973347187042236e-05,0.0009314666967839003
196,AgSbO3,0.0,0.004902899265289307,0.007280881516635418
197,Li6Mn5SbO12,0.03677423670887947,0.06436201184988022,0.007915164344012737
198,PH10N2O4F,0.0119728222489357,-4.762411117553711e-05,0.0008559810230508447
199,Co3(SeO3)4,0.05962615832686424,0.005810201168060303,0.005064939148724079
200,HoSI,0.0,-4.997849464416504e-05,0.0005527509492821991
201,Ba4Cu3Ge20,0.0,0.07994794100522995,0.03818964213132858
202,Na3AgS2,0.0,1.6450881958007812e-05,0.0004982278333045542
203,Li2CrPO5,0.0930669903755188,0.08305580914020538,0.013191428035497665
204,U3(SiC)2,0.0,0.0001780390739440918,0.0022319303825497627
205,UAsH9O10,0.0,0.0038619041442871094,0.0018679779022932053
206,NbVTc2,3.9938604831695557,4.039950370788574,0.546586275100708
207,Na2TiFe5(Si3O10)2,0.0,0.004440814256668091,0.00528228422626853
208,VO2F,0.01391204446554184,0.001004055142402649,0.0024780328385531902
209,LiV8F33,0.03453833982348442,0.039228856563568115,0.008222759701311588
210,Ba2MnZn2(AsO)2,0.0,0.07524313777685165,0.044207360595464706
211,Li4Ti3NbO8,0.08509860187768936,0.0838429406285286,0.010501725599169731
212,Tm5(ReO6)2,0.0,0.018244028091430664,0.02494843117892742
213,Mg2Zr5O12,0.03700736165046692,0.05319993197917938,0.026318762451410294
214,CuTe2O5,0.04498020187020302,0.011903584003448486,0.00976467877626419
215,Ba3YF9,0.072798952460289,0.032762207090854645,0.008546425960958004
216,TcS2,0.0,-1.189112663269043e-05,0.0006146820960566401
217,AgHg3As2Cl3,0.0009483381290920079,-4.1112303733825684e-05,0.0007895271992310882
218,Cu2Te3O8,0.04030229151248932,0.01596410572528839,0.007353622000664473
219,SrPuO4,0.0,0.00025010108947753906,0.0004420946352183819
220,Gd2B4O9,0.0,0.012701675295829773,0.0036539954598993063
221,Rb2In2Sb3,0.0,-4.5046210289001465e-05,0.0006191883585415781
222,Mg14MnFeO16,0.008671407587826252,0.020888105034828186,0.005060982424765825
223,RbAgBr3,0.0,7.440149784088135e-05,0.0008068994502536952
224,NiP3W2,0.02562013640999794,0.011358559131622314,0.007093845400959253
225,Y2ZnHg,2.355637788772583,2.2889864444732666,0.10734707117080688
226,Na9Cr2(H9O7)3,0.0149746835231781,0.034538350999355316,0.010178967379033566
227,Ba2HgAu,1.3316142559051514,1.234055995941162,0.21585695445537567
228,Sr7CaTi3Mn5O20,0.04447964206337929,0.07975353300571442,0.01155097410082817
229,Pm2CoIr,0.0,-4.792213439941406e-05,0.000605240638833493
230,K2Be2Zn2Si3O11,0.0034077069722115993,9.833276271820068e-05,0.0009354280773550272
231,ZrRh3,0.0,-0.00013934075832366943,0.0017472030594944954
232,Tm(MnGe)6,0.0,2.9861927032470703e-05,0.0004327764909248799
233,VFe(PO4)2,0.020619623363018036,0.02030371129512787,0.009570975787937641
234,CaCr2CoO7,0.12411841005086899,0.1541154533624649,0.022513652220368385
235,Na3B6PO13,0.0,0.00025354325771331787,0.0011462547117844224
236,MoPb,0.97850102186203,0.6174639463424683,0.12559272348880768
237,MnCu2SiTe4,0.05660485476255417,0.0018523335456848145,0.001441987813450396
238,Fe2Mo4C,0.04215708002448082,0.007247224450111389,0.005817363504320383
239,K2VCuS4,0.0,2.1457672119140625e-05,0.0005074173677712679
240,Mg6BiC,0.42694464325904846,0.3585429787635803,0.048254240304231644
241,BaNb2Fe2O9,0.09032945334911346,0.011327162384986877,0.004721990320831537
242,Li3Mn4(BO3)4,0.032287612557411194,0.05542166531085968,0.012149537913501263
243,Rb4Te2S8O15,0.49747589230537415,0.02856973558664322,0.02486102096736431
244,Mn2V3Fe(PO4)6,0.0,0.014705166220664978,0.006870923563838005
245,PrNiB4,0.0,0.0003727823495864868,0.001747071510180831
246,FeCoP,0.0,0.00021117925643920898,0.0010679018450900912
247,Li2Cr2FeSbO8,0.034190963953733444,0.0010379701852798462,0.0022274514194577932
248,LiMgIn2,1.290327548980713,1.1409251689910889,0.16199342906475067
249,Cs2LiBr3,0.023143542930483818,0.009371668100357056,0.0037940938491374254
250,Cu2WO4,0.07651446014642715,0.06071434170007706,0.039939045906066895
251,YPd2Au,2.1005382537841797,2.3038899898529053,0.352194219827652
252,V2P4S13,0.00960655976086855,1.6391277313232422e-06,0.0006977111916057765
253,Cs2As3,0.0,3.5017728805541992e-06,0.000580810010433197
254,TaNiGe,0.0,0.0400528758764267,0.3133072853088379
255,LiCa6Ge,0.19379094243049622,0.06832390278577805,0.021870944648981094
256,Er5BiAu2,0.36200329661369324,0.1434430032968521,0.1664176881313324
257,Sr(CuO)2,0.0,5.2288174629211426e-05,0.0007971429149620235
258,YbBiPd,0.0,-3.5136938095092773e-05,0.0004797278961632401
259,La7SmTi3V5O24,0.1284293234348297,0.10428519546985626,0.010066169314086437
260,SiP2,0.0,3.501772880554199e-05,0.0005376201006583869
261,Sr4CN4,0.0,-2.1964311599731445e-05,0.0006669810973107815
262,Ba2LaTaO6,0.0,3.419816493988037e-05,0.0009726992575451732
263,TiZnF6,0.0,0.00039508938789367676,0.004823814146220684
264,NaMg6CO8,0.5668776631355286,0.5881755352020264,0.0491948276758194
265,Eu2InPt2,0.0,-4.64320182800293e-05,0.0005033082561567426
266,Li2CrFe(PO4)2,0.015431374311447144,0.009076952934265137,0.01103297621011734
267,Fe7Se3,0.2666622996330261,0.1292111724615097,0.04121025279164314
268,UI3,0.0,2.5525689125061035e-05,0.00048822659300640225
269,VSnRh2,0.007382793352007866,0.5936667919158936,1.494632363319397
270,Hf5FeTe3,0.0,2.8908252716064453e-05,0.0004873162251897156
271,CrCuN6Cl5,1.764745831489563,0.7820801734924316,0.13286152482032776
272,NaCuSe,0.0,3.851950168609619e-05,0.0007232254720292985
273,Rb2Ni3S4,0.0,0.0061350613832473755,0.016567988321185112
274,TmAl3,0.0,0.0001008063554763794,0.00047507931594736874
275,ErNi3,0.0,-1.2800097465515137e-05,0.0005347458645701408
276,SnP4H8N2O13,0.010361799970269203,0.05593547224998474,0.03932750225067139
277,LiTi(SiO3)2,0.03309663385152817,0.03253138065338135,0.013754122890532017
278,Eu(LuS2)2,0.06974254548549652,-3.039836883544922e-06,0.0005836175405420363
279,Mg6TiCd,0.10438701510429382,0.10657506436109543,0.009997237473726273
280,ThCo2,0.38901764154434204,-5.169212818145752e-05,0.0005748034454882145
281,Al2(BiO3)3,0.12329334765672684,0.24849434196949005,0.05083406716585159
282,SrLaBr5,0.04384125769138336,0.0459466278553009,0.006803424563258886
283,La4In5S13,0.016993289813399315,2.5480985641479492e-06,0.0006999357719905674
284,Cd2P6O17,0.0,4.8920512199401855e-05,0.0005738821346312761
285,LiCu(PO3)4,0.00031519352342002094,0.027201496064662933,0.011134527623653412
286,NaB(CO2)4,0.06999290734529495,0.06769862025976181,0.019026998430490494
287,K2SrCu(NO2)6,0.09182795137166977,0.08084146678447723,0.015596715733408928
288,MgTiSb(PO4)3,0.07922228425741196,0.0891936868429184,0.012222939170897007
289,KMnAg3(CN)6,0.2826444208621979,0.3096688687801361,0.035204365849494934
290,ZrScPt2,2.9911017417907715,2.881535053253174,0.3520824909210205
291,Ce3Sb3Au2,0.0036240951158106327,0.0008933842182159424,0.0024228175170719624
292,YbPb3,0.0,-4.8786401748657227e-05,0.0006145371007733047
293,Cs3LiI4,0.018254362046718597,0.0028249025344848633,0.002678593620657921
294,C2SN2,0.45969775319099426,0.4362703859806061,0.05141492560505867
295,K2Bi8Se13,0.0,0.010518983006477356,0.009195669554173946
296,Ti2Co3Te3O16,0.06417980790138245,0.07623273134231567,0.010122635401785374
297,SrCaTiMnO5,0.052672989666461945,0.06266549974679947,0.010844765231013298
298,TiZnAu2,0.0,0.9272247552871704,1.0921602249145508
299,NaY3F10,0.13575458526611328,0.0003876686096191406,0.0010759880533441901
300,K2Cu3(SeO3)4,0.0017253695987164974,0.0006598830223083496,0.001726057380437851
301,KTiAsO5,0.0,1.1175870895385742e-06,0.0006038051215000451
302,EuGeS3,0.007507886737585068,0.00014610588550567627,0.0013697074027732015
303,Mg2Fe,0.15313076972961426,0.05632641166448593,0.037379246205091476
304,Y2W2O9,0.02544119954109192,0.0037657320499420166,0.006498370785266161
305,Ba2YW3O7,0.6122989058494568,0.5434095859527588,0.08738074451684952
306,Sm2NiIr,0.0,-2.8312206268310547e-05,0.000727656006347388
307,Mg2TaAgO6,0.11274279654026031,0.12758004665374756,0.013945636339485645
308,DyBiRh,0.0,-7.118284702301025e-05,0.0005691124242730439
309,KMg3O4,0.47235092520713806,0.2740134000778198,0.08652336895465851
310,Te(NO3)2,0.5083476305007935,0.025034703314304352,0.013524391688406467
311,Al2OsRu,3.612286329269409,2.4620347023010254,2.0174083709716797
312,LiMnH8(SO6)2,0.035692088305950165,0.046667248010635376,0.007699345238506794
313,SmGePt,0.0,-2.7224421501159668e-05,0.0005012472975067794
314,Na2NiH6C4N4O3,0.24404588341712952,0.22344045341014862,0.13611666858196259
315,H4WNCl6,0.0,0.04092826694250107,0.012267721816897392
316,Ti2CuRh,2.991973638534546,3.0605545043945312,0.16012418270111084
317,Ce2In,0.009295388124883175,0.00029277801513671875,0.00039191628457047045
318,MgV(Si2O5)2,0.09175488352775574,0.11664313077926636,0.01655231975018978
319,YPO4,0.0,-6.80088996887207e-05,0.0005956916720606387
320,Ba8Re2(WO8)3,0.04832470044493675,0.0003938525915145874,0.002345066051930189
321,Li3Sn(BO3)2,0.05966027453541756,0.0333552360534668,0.010998513549566269
322,Zr2InC,0.0,0.00025700032711029053,0.0007803546614013612
323,BaSr7Fe7CoO24,0.023970341309905052,0.027017436921596527,0.007221004460006952
324,BaBi3,0.015220245346426964,-3.3855438232421875e-05,0.0005804168176837265
325,Li2Cr2FeO6,0.10998355597257614,0.09630954265594482,0.0334324836730957
326,HfMo2,0.0,0.000725477933883667,0.002965558087453246
327,InBF4,0.0,-2.0071864128112793e-05,0.0006203858065418899
328,Ti3Co2Ni(PO4)6,0.06251494586467743,0.0352104976773262,0.010393775068223476
329,Pa3As4,0.0,-6.407499313354492e-07,0.0006393350195139647
330,Li3Cr2(AsO4)3,0.008229824714362621,0.00017848610877990723,0.0029472107999026775
331,Ba2ZnFe2CuF14,0.03177117556333542,0.021720513701438904,0.0081129539757967
332,K3ReClF6,0.008721280843019485,0.000155523419380188,0.0007932487642392516
333,Ga2NiO4,0.0,-0.00013081729412078857,0.0019582933746278286
334,Fe3Cu(PO4)4,0.040902696549892426,0.02523331344127655,0.012461614795029163
335,Li3LaSb2,0.0,1.341104507446289e-07,0.0008460250683128834
336,MgCu2(MoO4)2,0.0682155191898346,0.06280981749296188,0.013718265108764172
337,Mg30AlBO32,0.10643143206834793,0.11881966888904572,0.00888786930590868
338,HoSeO3F,0.0010971917072311044,2.6538968086242676e-05,0.00047622513375245035
339,Ca2MnN2,0.058553263545036316,0.00016230344772338867,0.001933270483277738
340,Eu2SO2,0.0,-3.5569071769714355e-05,0.0005257196025922894
341,Sr4MgCo2(SO3)2,0.20801667869091034,0.18947747349739075,0.03312179446220398
342,AgPdO2,0.0,-5.2809715270996094e-05,0.0007339927833527327
343,Li3(FeS2)2,0.16089017689228058,0.1215040534734726,0.02182202786207199
344,OsO2,3.8329999370034784e-05,2.905726432800293e-06,0.0009165119845420122
345,LuNi4Au,0.0,-6.321072578430176e-05,0.0007134280167520046
346,HoMg(SnO3)2,0.19673006236553192,0.1378684788942337,0.020186373963952065
347,LaSi2Pt,0.0,-1.9982457160949707e-05,0.0005076079978607595
348,NaZrCuTe3,0.0,1.0535120964050293e-05,0.0005260910256765783
349,GaB3N4,0.3985605239868164,0.022631585597991943,0.015556047670543194
350,CePRu2C,0.0,2.0265579223632812e-06,0.0005342891090549529
351,FeRhO3,1.0523362159729004,0.4709758460521698,0.1739702820777893
352,LaMo5O8,0.1878618597984314,0.31302428245544434,0.04702591150999069
353,Tb3Ni2,0.0033100603614002466,0.001195266842842102,0.0013867197558283806
354,SmCuO2,0.0,9.848177433013916e-05,0.0008979163249023259
355,Pr3Si2,0.0,0.0009654909372329712,0.0016011233674362302
356,TeWS,0.09710624814033508,0.08205574750900269,0.01315455511212349
357,ZrGa3,0.0,1.0326504707336426e-05,0.0006046914495527744
358,BiTeI,0.0,0.002791464328765869,0.0046966359950602055
359,EuAlO3,0.0,0.04548920691013336,0.021386275067925453
360,Li3TiFe3O8,0.04488394036889076,0.03796513378620148,0.013782953843474388
361,MnAlF5,0.006697976961731911,0.09917815029621124,0.023941004648804665
362,SnPH5NO4F,0.005089584272354841,0.01894432306289673,0.01309643778949976
363,Ba2GdCu3O7,0.018461333587765694,0.02176085114479065,0.001760864513926208
364,MnHgPd2,1.7399344444274902,1.746598720550537,0.5412542223930359
365,Yb(GePd)2,0.0,-4.774332046508789e-05,0.0005101274000480771
366,Li2GePd,0.06697884947061539,0.0010852664709091187,0.09588941931724548
367,Mo2P3O11,0.0,5.4389238357543945e-05,0.003655377309769392
368,RbBiO2,0.0,-1.9982457160949707e-05,0.0006812293431721628
