Index,formula,actual,predicted,uncertainty
82,Ge13Ho3Os4,119.5780029296875,119.52465057373047,1.9466592073440552
83,Mo1Pt3,238.36700439453125,267.185302734375,5.831236839294434
84,Cr2Hf1,185.43299865722656,134.8217315673828,3.721085786819458
85,C1W2,342.3819885253906,334.37139892578125,9.112249374389648
86,Ga0.4N0.2V0.6,191.01100158691406,174.24310302734375,3.4582724571228027
87,Ca1O2,67.43309783935547,107.12146759033203,2.6784446239471436
88,Al2I1La2,47.28020095825195,51.71456527709961,1.1908090114593506
89,Hg2Mg1,43.10070037841797,44.163673400878906,1.436602234840393
90,N1Na1,34.277801513671875,39.30225372314453,4.1451568603515625
91,Ba3O1Pb1,34.42219924926758,35.20585632324219,1.8445297479629517
92,Tl3Y1,46.405601501464844,48.196067810058594,1.2078912258148193
93,Pt3Ti1,232.0279998779297,230.8994140625,4.871912956237793
94,Au1Cd1La1,68.23750305175781,64.48138427734375,1.3368654251098633
95,As2Ni1Tb2,98.51129913330078,92.3952407836914,1.291085958480835
96,Ni1Ta1Te5,22.15399932861328,32.31236267089844,3.7098419666290283
97,Li1Pd2Sn6,59.28390121459961,55.748985290527344,1.859200119972229
98,Ga1N1,175.26400756835938,198.52603149414062,6.901593208312988
99,Li1Si1Y1,62.79169845581055,65.39917755126953,1.0987789630889893
100,Co2Y3,64.30719757080078,62.61832046508789,2.412233591079712
101,In3Pd2,88.67330169677734,83.3125991821289,1.457802653312683
102,Cs3I9Sb2,8.445480346679688,7.705360412597656,1.598873257637024
103,Ba1Li1P1,39.423500061035156,41.119873046875,1.4044502973556519
104,Li1O3Sb1,105.3239974975586,119.76973724365234,2.5691497325897217
105,Au4Li15,27.73889923095703,34.87476348876953,2.142267942428589
106,B2Pd5,174.05999755859375,162.19586181640625,8.272309303283691
107,In1La1Pt1,86.1353988647461,83.24783325195312,1.6863518953323364
108,Au1In1O2,117.66200256347656,120.45967102050781,2.361269235610962
109,Ag1Ba1,20.253799438476562,21.059860229492188,1.574270486831665
110,B1Ta1,277.1029968261719,272.3830261230469,6.810121536254883
111,Dy1Pd3,133.56100463867188,129.2318115234375,1.8173831701278687
112,Ru1Si1Ti1,189.9010009765625,196.1346435546875,3.919759511947632
113,Cu3S4V1,38.80830001831055,45.52195739746094,3.6877641677856445
114,Ir1N2,329.8760070800781,301.52911376953125,8.775808334350586
115,B2Mo2Ru1,297.8190002441406,293.7384033203125,8.435595512390137
116,Ba3S5Ti1,37.690399169921875,39.65412902832031,1.5577272176742554
117,Nb4O5,228.78900146484375,214.58590698242188,5.744895935058594
118,Be1Hf1Si1,146.71400451660156,139.29103088378906,1.621072769165039
119,Os1Ti1,246.4219970703125,234.34173583984375,4.800503253936768
120,Al2Ge1La2,63.83940124511719,65.69343566894531,1.236782193183899
121,O1Se1Th1,117.30999755859375,94.58211517333984,2.202441453933716
122,Ni1Sc1Si3,123.84300231933594,122.8014907836914,1.5637658834457397
123,Co1Sn1Tb1,73.2520980834961,80.50834655761719,3.327995777130127
124,Ge1In1Li1,44.67219924926758,43.54779815673828,1.3515905141830444
125,C1Ni3Zn1,189.71099853515625,190.53335571289062,3.9035768508911133
126,In1Pt4Tb1,164.1280059814453,164.20755004882812,2.503675937652588
127,C1Nb2,228.8939971923828,249.00845336914062,7.213479042053223
128,Mn1O3Y1,155.28799438476562,152.95709228515625,3.7639596462249756
129,Er1P1Pd1,121.26799774169922,120.50989532470703,1.7358531951904297
130,Dy5Ru2,64.06939697265625,67.77108764648438,2.228144645690918
131,Au2In1Ti1,117.9000015258789,117.492919921875,2.079210042953491
132,Ge1Rh1Y1,118.46099853515625,115.20650482177734,1.8110438585281372
133,Cu7Hf6Zn16,102.47799682617188,107.19453430175781,1.972792625427246
134,Ir1Sn2,106.6780014038086,113.42829132080078,2.5803091526031494
135,Gd2O7Ti2,179.6280059814453,186.28396606445312,2.949406862258911
136,N6Ta5,280.197998046875,299.821044921875,7.855701446533203
137,Co1Sb3,78.8019027709961,62.08528518676758,2.6506946086883545
138,Er4In1Rh1,66.28890228271484,65.85470581054688,1.7371667623519897
139,Ca1Pt1Sn1,78.48400115966797,73.8208999633789,1.7750461101531982
140,Ba1Be2N2,98.36370086669922,92.45812225341797,3.6736412048339844
141,Pd1Ta1,202.5290069580078,190.2859649658203,5.135540008544922
142,Cl1Tl1,22.277799606323242,23.635208129882812,1.4896855354309082
143,Pd1Tb1,79.82510375976562,83.14643096923828,2.013413190841675
144,Er1Ga1Rh1,120.1510009765625,116.72502136230469,1.7816264629364014
145,Dy3Os1,70.53790283203125,64.26775360107422,3.6941258907318115
146,F5U1,23.07080078125,62.15299606323242,4.7475080490112305
147,Mg5Pd10Si16,113.34400177001953,113.96475219726562,2.8044826984405518
148,Cu1Y1,64.7833023071289,66.86357116699219,1.7035473585128784
149,As1K3Se3,13.516500473022461,12.768356323242188,1.7205657958984375
150,In1Rb1Te2,14.664600372314453,18.206802368164062,1.466816782951355
151,Hf1Pd3,177.79299926757812,172.59158325195312,2.575233221054077
152,Er1Si2,88.82620239257812,91.53475189208984,1.0560773611068726
153,Ge2Ho1Ru2,141.67300415039062,141.73448181152344,2.283905267715454
154,Ge1Ir1Y1,137.80799865722656,129.4269561767578,2.3612093925476074
155,O6Rh2U1,191.75,191.3336944580078,4.075466632843018
156,Rh1S1Sb1,117.5989990234375,112.15218353271484,2.2582027912139893
157,C1Nb4Ni2,197.8939971923828,212.96194458007812,4.875295162200928
158,Ge6Ir7Mn4,167.83900451660156,179.2019805908203,3.7508482933044434
159,Ru1Tb3,59.132999420166016,61.00722122192383,2.210369825363159
160,Co1O1,127.30000305175781,171.256591796875,6.179629802703857
161,Ho1Sn2,58.84579849243164,58.74542999267578,0.8733082413673401
162,La2Pb1Pd2,69.8010025024414,68.767578125,1.148258924484253
163,Cr1N3Sr3,51.525699615478516,68.89608764648438,3.4624879360198975
164,O7Sn2Y2,158.75,159.23670959472656,2.2854459285736084
165,Cd1Co1La4,43.90729904174805,46.25921630859375,1.343796730041504
166,As1Tb1,76.62220001220703,73.0721206665039,0.9378603100776672
167,N3Rb1,17.209699630737305,18.445587158203125,1.6179447174072266
168,B1C5,376.10699462890625,351.7547912597656,27.827098846435547
169,Ge3La4,51.055599212646484,57.9212532043457,1.1402803659439087
170,Ce1Ge3V1,107.35299682617188,94.01905059814453,1.5397032499313354
171,As2O6Sr1,109.96499633789062,92.70826721191406,4.330639839172363
172,Ca1S1,57.11109924316406,51.877708435058594,1.2485222816467285
173,Co2Ga1Ti1,110.26699829101562,114.49034118652344,2.670741558074951
174,Pd3S4Y1,103.25599670410156,102.92606353759766,1.8321210145950317
175,Ir1Sn4,67.31230163574219,92.2084732055664,2.2182435989379883
176,C2Cs2Pt1,33.80099868774414,22.924942016601562,2.9851114749908447
177,Ge1Li1Ni2,117.05599975585938,124.50920867919922,3.4759557247161865
178,As1Hg1Pd5,133.79800415039062,145.82546997070312,2.296247959136963
179,Nb1S2V0.333,86.5385971069336,73.07763671875,1.7287400960922241
180,Ge1Pt1Se1,119.01599884033203,108.51854705810547,3.40727162361145
181,O3Tb2,138.93899536132812,141.14625549316406,2.14530086517334
182,Al1N1Tb3,87.72219848632812,86.03681182861328,2.3339173793792725
183,P2Rh1,164.98399353027344,165.02244567871094,3.4285831451416016
184,C2Cr1Sc1,148.68800354003906,201.88101196289062,6.13247013092041
185,Mg1Pt1Sb1,90.46109771728516,92.15847778320312,1.785256028175354
186,Ni16Si7Ta6,224.58299255371094,217.98880004882812,4.153792381286621
187,Ru1Sb2,115.29100036621094,115.91816711425781,2.450939893722534
188,Co1Ta2,217.47500610351562,202.26580810546875,7.912532329559326
189,Gd3In1N1,80.7332992553711,89.95426940917969,2.6784515380859375
190,Hg4Pt1,63.777801513671875,75.2088851928711,4.152344226837158
191,Ni1Si3Sr1,88.28070068359375,88.82038116455078,1.701141357421875
192,Ir1Mn1Sb1,118.47200012207031,123.687255859375,2.5991110801696777
193,C2Er2Re1,129.75999450683594,137.2017059326172,5.404226779937744
194,Rh1Sn1Y1,106.10399627685547,108.86643981933594,1.8923331499099731
195,Hf3N1Zn3,128.01100158691406,132.07582092285156,2.510779857635498
196,Al2Hg1S4,37.98149871826172,79.558837890625,2.3218138217926025
197,Er1Te1,65.61669921875,65.51007080078125,1.2435811758041382
198,Nb1O1,240.20599365234375,204.54806518554688,5.545237064361572
199,Be2Nb1,154.9669952392578,154.36398315429688,2.6527366638183594
200,S3Sr1Zr1,69.23290252685547,57.845680236816406,2.464186668395996
201,As1Pb3Zr5,102.19200134277344,103.77580261230469,1.2106584310531616
202,C1Lu3Sn1,93.44999694824219,86.780029296875,1.794999361038208
203,F6Mn1Rb2,17.361099243164062,16.78771209716797,1.513446569442749
204,Ga5Pd1,68.21040344238281,86.61568450927734,2.0618419647216797
205,F6V1Zr1,72.94170379638672,85.92733764648438,3.38525128364563
206,Ga1Pt1,164.4149932861328,165.06898498535156,3.5152745246887207
207,C1Pa1,185.27200317382812,207.44903564453125,5.336508750915527
208,As1Ge1,63.5343017578125,68.99022674560547,1.8563429117202759
209,Ag1P1Sr1,53.25080108642578,57.01781463623047,1.2861101627349854
210,Ce1Os2,219.61099243164062,220.67410278320312,4.748086929321289
211,Ca1O3Tc1,166.8419952392578,162.47557067871094,4.821216583251953
212,In2Ir1Li1,107.86100006103516,96.58806610107422,3.249831199645996
213,Ag1As1Ba1,43.58769989013672,42.836265563964844,1.2345712184906006
214,Al7Th2,85.26679992675781,88.33003997802734,1.1586977243423462
215,C2Pu1W1,215.27699279785156,208.25421142578125,4.642970085144043
216,K2Te3,15.02929973602295,17.911720275878906,1.3885020017623901
217,Ir1P1Sr1,100.00700378417969,94.08354949951172,3.190056324005127
218,Cu1Mn1P1,93.12079620361328,87.31820678710938,2.0061237812042236
219,Ga3Sc1,83.38890075683594,75.59761047363281,1.1777962446212769
220,Al1Tc2,225.17100524902344,195.70928955078125,6.5053277015686035
221,B1Pt2Y1,153.58399963378906,163.69239807128906,3.3239736557006836
222,Ca1Mn1O2.98,145.0050048828125,144.33770751953125,3.9488604068756104
223,Al2Sr1,48.06669998168945,46.841854095458984,1.02046537399292
224,Hf1P1Ru1,218.71099853515625,220.44012451171875,3.7514545917510986
225,Bi2Pd5,115.34200286865234,119.93353271484375,1.9765769243240356
226,Al16Pt7Ti6,140.07200622558594,144.99197387695312,2.4067652225494385
227,P1Ta1,160.91000366210938,196.40773010253906,3.334048271179199
228,Ba1Ca1Ge1,30.31599998474121,34.086158752441406,1.1911252737045288
229,Au2Ho1,97.2217025756836,100.23834991455078,1.0283071994781494
230,Pd2Si1,182.86099243164062,178.38116455078125,4.053493499755859
231,Bi2O2Se1,77.3104019165039,64.30979919433594,2.576761245727539
232,Ag1Tb1,61.74440002441406,60.988277435302734,1.2351789474487305
233,Bi2Mg1O6,120.28299713134766,147.06607055664062,3.7882943153381348
234,C1In1Nb2,160.54100036621094,163.03759765625,4.985829830169678
235,La4N2S3,51.86479949951172,77.228271484375,4.209296226501465
236,Hf1W2,219.82200622558594,220.466552734375,3.328885555267334
237,Au1La1,64.88529968261719,65.0855712890625,1.5198938846588135
238,Cl1O4Tl1,13.627799987792969,20.385520935058594,2.253782033920288
239,Na3S3Sb1,22.88129997253418,21.365127563476562,1.407454013824463
240,Fe1Hf1Si1,129.48599243164062,164.529541015625,4.080888271331787
241,Ni1Sb1Sc1,98.84439849853516,97.59415435791016,1.2315928936004639
242,C1In1Zr2,118.43499755859375,121.42495727539062,2.717249870300293
243,Te1Yb1,33.305599212646484,42.98724365234375,2.151027202606201
244,Co1N1,278.0610046386719,247.91880798339844,10.734786987304688
245,Ag1Th2,70.48699951171875,64.51341247558594,1.2982747554779053
246,Ga3Ho1Ru1,113.76699829101562,113.91789245605469,1.382792353630066
247,As2Zn3,59.277801513671875,62.13372802734375,1.368554949760437
248,Co1Ti2,137.8280029296875,146.27000427246094,3.1801326274871826
249,Ca1O1,85.7291030883789,99.24102020263672,3.8878345489501953
250,Ir1La1Si3,123.73300170898438,124.47259521484375,2.0222232341766357
251,Cu1F4Sr1,65.75640106201172,63.469905853271484,1.8143266439437866
252,Hf2Ni2Sn1,137.88400268554688,136.62269592285156,2.3725359439849854
253,Bi1Dy1Pt1,92.20559692382812,91.18035888671875,1.0773489475250244
254,Cu4Mg1Sn1,90.29440307617188,89.11924743652344,2.151642322540283
255,F3Mg1Rb1,64.77220153808594,57.55335998535156,2.2537968158721924
256,Ag1As1Ca1,57.46689987182617,54.17043685913086,1.0847176313400269
257,Ca1Se1,32.62779998779297,44.33653259277344,1.1466803550720215
258,Cu1Ge6Ho2,82.24539947509766,80.4657211303711,1.1884468793869019
259,Zn22Zr1,72.52220153808594,86.25289916992188,1.9919536113739014
260,Ge6Ru7Sc4,156.67799377441406,155.79342651367188,2.30880069732666
261,Ag1Cl1,40.939998626708984,47.052734375,1.8679518699645996
262,Al2Hf1,119.26799774169922,122.88101959228516,1.654283881187439
263,Ag1Be2,114.53299713134766,104.28927612304688,2.4808239936828613
264,C1Sn1Ti2,129.38099670410156,131.5745391845703,2.378110885620117
265,Ir1Mn1Si1,150.0399932861328,166.2757110595703,5.138582706451416
266,Se4U3,64.53890228271484,64.79232788085938,1.433052659034729
267,As1Dy1O4,125.6500015258789,133.6793975830078,2.176079511642456
268,Pd3Ta1,207.7270050048828,199.79513549804688,4.978362560272217
269,In1Li1O2,95.60540008544922,102.9991226196289,3.242206573486328
270,Ge2Pt2Th1,136.52499389648438,143.62628173828125,2.3377203941345215
271,Co2Sc1Sn1,86.0333023071289,77.79684448242188,2.3111793994903564
272,Al2Sc1,86.80000305175781,82.97080993652344,1.0875463485717773
273,Dy1Pt3,173.58900451660156,173.80377197265625,2.9535903930664062
274,B12Tb1,220.656005859375,217.10577392578125,4.1011271476745605
275,Cd1Dy1Ni4,117.38300323486328,117.81534576416016,1.6150214672088623
276,Os2Si2Th1,176.24200439453125,176.25836181640625,2.5983941555023193
277,In1Pd2Tb2,86.25029754638672,85.46595001220703,1.280781865119934
278,Be2C1,207.48899841308594,168.343505859375,6.547730445861816
279,B1N1,106.20999908447266,332.05303955078125,10.6276216506958
280,Ga1O6Tb3,139.8040008544922,139.90757751464844,2.350550651550293
281,S3Sn2,15.909799575805664,49.29500198364258,1.7341670989990234
282,Au2V1,100.0979995727539,146.81088256835938,5.044064998626709
283,Pb1Pu3,56.61109924316406,61.58827209472656,1.5914422273635864
284,Ba1In2Rh1,46.64569854736328,52.064579010009766,1.5766507387161255
285,H2.25La1,72.8582992553711,63.38511657714844,1.3520290851593018
286,Li1Pt7,207.5780029296875,206.31625366210938,5.468163013458252
287,Be13Er1,113.15599822998047,112.77638244628906,1.2720942497253418
288,Ag1Ti1,94.31809997558594,77.8649673461914,4.253780364990234
289,Ru1Si3Th1,131.9810028076172,135.31771850585938,1.8453933000564575
290,Ba3O5Si1,73.99440002441406,74.2457275390625,3.009211301803589
291,Cs1F3Mg1,61.91109848022461,51.48167037963867,2.294346809387207
292,Ti1Zn2,93.881103515625,79.90591430664062,4.756304740905762
293,Ru2Si1,251.47000122070312,235.56491088867188,6.602330207824707
294,Al18Mg3Mn2,65.76110076904297,80.23157501220703,1.7509751319885254
295,Br1In1,13.949299812316895,25.838760375976562,2.0100412368774414
296,Cd1Cs1F3,53.849998474121094,60.84270477294922,2.54050612449646
297,Si6Sr1,74.57009887695312,74.02891540527344,1.6498026847839355
298,Pb1Pt5Si1,194.8800048828125,184.25637817382812,3.4407310485839844
299,Al1Au1Ca1,60.445701599121094,57.64681625366211,1.4522075653076172
300,Br1Cs1,12.438899993896484,11.618453979492188,1.4534199237823486
301,K3Sb1Se3,12.814299583435059,12.414718627929688,1.5662370920181274
302,Ge2Th1,82.69770050048828,87.73442077636719,1.3185957670211792
303,Ga1Li2Pd1,66.25559997558594,67.95806884765625,1.4526453018188477
304,As1Mg1Na1,34.595401763916016,41.447975158691406,1.2187093496322632
305,Cd1Y1,57.53329849243164,56.055938720703125,1.1465152502059937
306,Sc1Se1,80.37779998779297,78.98365783691406,1.166260838508606
307,O1Zn1,137.46800231933594,168.81588745117188,4.073986053466797
308,Ce1P1,103.03900146484375,95.15028381347656,1.9775724411010742
309,Co2Ga1Mn1,84.45559692382812,93.64666748046875,2.649038076400757
310,Ge13Rh4Y3,107.77799987792969,101.05149841308594,1.324167251586914
311,C1Pb1Y3,43.061100006103516,77.9117202758789,1.3689013719558716
312,Cl1O1Y1,74.91410064697266,73.49251556396484,1.7821574211120605
313,Hg1Sr1,29.111099243164062,29.812294006347656,1.3113820552825928
314,Ho1Rh1,117.27799987792969,116.9729232788086,3.092668056488037
315,In1La3N1,65.87220001220703,63.03029251098633,2.020153045654297
316,C1Mn3Zn1,66.15560150146484,78.26260375976562,2.070388078689575
317,Bi1N1Sr3,43.822200775146484,48.14204788208008,2.940534830093384
318,C1Rh3Sc1,211.45599365234375,201.27957153320312,3.4090797901153564
319,Cl6Pt1Rb2,10.850000381469727,11.117446899414062,1.6128458976745605
320,Li2Na1Sb1,29.822200775146484,31.473304748535156,1.2133902311325073
321,As1Na3,23.848899841308594,27.092445373535156,1.8011459112167358
322,Dy1In1,58.82780075073242,59.8281135559082,1.046931505203247
323,C1Sn1Y3,81.98889923095703,81.20133972167969,1.4310698509216309
324,Mo3Sb7,106.56700134277344,97.11024475097656,3.1948187351226807
325,Ir1La1Si1,112.29900360107422,119.33146667480469,2.886547327041626
326,S3Sc1Y1,73.0792007446289,79.14957427978516,1.5864008665084839
327,Nb1Rh1,222.68800354003906,219.72650146484375,5.739611625671387
328,Au1La1Pb1,60.88399887084961,62.38822937011719,1.1294628381729126
329,Rb3Sb1Se3,12.08810043334961,13.334915161132812,1.435894250869751
330,Ba1Na1P1,34.04800033569336,37.07891845703125,1.4225003719329834
331,Zn1Zr2,93.28389739990234,97.35784149169922,1.6865416765213013
332,Na4Si23,75.67780303955078,67.6412124633789,1.718849539756775
333,Pd3Tb1,127.01699829101562,128.7870635986328,1.9750343561172485
334,Li2Mg1Pb1,30.83329963684082,29.358612060546875,1.2922449111938477
335,Al3Ni2,133.43899536132812,133.87368774414062,3.0349154472351074
336,Na1O4Pd3,155.46099853515625,138.12338256835938,4.569353103637695
337,Ge6Ir7Tb4,158.89999389648438,164.5017547607422,2.4369845390319824
338,Ho2Ni1Sn6,63.257999420166016,61.68706512451172,1.2231519222259521
339,B4Fe1,227.57200622558594,252.86663818359375,7.515758037567139
340,Ag2In1La1,62.694400787353516,63.95275115966797,1.2733529806137085
341,Nb4Ni1P1,193.8800048828125,199.6310577392578,4.344583511352539
342,Ag3Na1S2,29.816699981689453,44.08479309082031,1.478071689605713
343,Ho1Mg1,41.58330154418945,41.204994201660156,1.5111724138259888
344,Sn2Tb1,58.105899810791016,57.724456787109375,0.8829783201217651
345,P1Sc3,71.65840148925781,78.47953796386719,1.4435923099517822
346,Dy3Ni2,60.270599365234375,69.84880065917969,1.47929048538208
347,B4Ho1Rh4,227.86000061035156,228.48196411132812,4.153573989868164
348,Al1Gd1O3,181.02099609375,196.16946411132812,4.0269694328308105
349,Te1Ti1,52.86159896850586,49.01983642578125,3.104867935180664
350,Ho1Ni2Si2,138.80999755859375,140.15420532226562,1.8153629302978516
351,Al18Mg3Ti2,76.59439849853516,76.86312866210938,1.7266106605529785
352,Lu1Ru2Si2,161.32899475097656,160.635986328125,2.771812677383423
353,Rb2S1,15.998900413513184,14.788383483886719,1.5571017265319824
354,Al2S4Sr1,35.5171012878418,39.840850830078125,2.0294063091278076
355,Au1Ca1In1,53.87580108642578,53.00390625,1.3669707775115967
356,Pd2Si2Th1,143.08999633789062,138.619384765625,1.6446788311004639
357,F2Ti1,104.86100006103516,115.71173095703125,2.962035894393921
358,B12Y1,217.67799377441406,223.104736328125,4.731103420257568
359,Al1Pt2,201.1490020751953,201.19097900390625,3.712979793548584
360,Cd2Dy1,55.07400131225586,55.74687194824219,1.058221697807312
361,Ba1Ge3Pt1,75.17230224609375,72.88202667236328,1.6301645040512085
362,Fe1Si1Ta1,167.58399963378906,184.74302673339844,7.578439235687256
363,K1O3Sb1,114.31099700927734,110.23761749267578,2.5648889541625977
364,Al20Ti2Yb1,78.87220001220703,74.17613220214844,1.813910961151123
365,H1Pd1,179.1439971923828,163.54257202148438,4.416744709014893
366,Ag1Na1O1,56.87220001220703,40.49028778076172,1.8794589042663574
367,B6Pu1,151.72799682617188,182.98733520507812,4.227186679840088
368,B4Er1Rh4,228.62600708007812,228.03143310546875,3.8489928245544434
369,Rh3Th1,151.29400634765625,176.14328002929688,3.7054495811462402
370,Hg2Rh1,88.6436996459961,104.52330780029297,2.9061219692230225
371,Er1Ge1Ir1,141.88299560546875,134.81732177734375,2.1716370582580566
372,Ho1Ni1Sb1,93.88330078125,92.99922180175781,1.0355290174484253
373,Nd1P1,87.48889923095703,86.88761901855469,2.451122522354126
374,Au1Mn1Sn1,68.08889770507812,76.80577087402344,2.203721761703491
375,Li2O1,79.13890075683594,56.40582275390625,3.0240139961242676
376,Al18Mg3V2,84.86669921875,80.85243225097656,1.8089932203292847
377,Br3Ga1La3,42.85559844970703,51.02681350708008,1.8852823972702026
378,Cd11Th1,60.61669921875,63.13011169433594,1.8340873718261719
379,Pt1S1,125.99099731445312,133.97921752929688,3.5536751747131348
380,Ce1Ga1O3,58.86669921875,183.17527770996094,3.484135866165161
381,Na1Nb1S2,77.23429870605469,76.44332885742188,2.6983933448791504
382,In1Pd1Sr1,53.27149963378906,54.58095169067383,1.4464476108551025
383,Ca1S3Zr1,68.36689758300781,64.09410095214844,2.532074213027954
384,B1Ir3Sc1,237.91700744628906,222.71243286132812,5.109773635864258
385,Rh1Sb1Th1,110.91699981689453,112.12549591064453,1.7941585779190063
386,Fe1Si1,222.09500122070312,173.41781616210938,7.798463821411133
387,Mn1Ni6O8,162.70599365234375,176.23410034179688,2.951176643371582
